rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,7,KRY.V,Koryx Copper,copper,producer,small,3.39,1.6456,1.0533,0.9233,1.45,FLAT,109.26,256.84,465.0,-30.79,47.39,74.91,0.2092,LOW,-,3.2955,3.2892,2.0899,1,162.485,TREND+LEAD,37.9406
82,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.2,1.401,0.9778,1.0665,0.9808,FLAT,76.47,203.8,176.92,-35.47,51.0,76.77,0.4912,LOW,-,7.074,7.2322,5.3257,1,135.3871,TREND+LEAD,36.9392
84,8,HCH.AX,Hot Chili,copper,producer,small,1.475,1.4787,1.0029,0.9403,0.9143,STRONG_UP,65.73,220.65,20.41,-41.54,45.63,83.0,1.1328,MED,-,1.4387,1.4879,1.158,1,121.3055,TREND+LEAD,36.908
95,-4,2899.HK,Zijin Mining Group H,copper,producer,large,36.8,1.016,1.0381,0.9085,0.9843,FLAT,12.88,120.33,118.26,-29.52,56.15,55.9,0.6021,LOW,-,36.372,38.918,32.6126,1,120.8671,TREND+LEAD,35.1218
100,-3,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,318.1,1.1712,0.9932,1.0039,0.956,FLAT,63.88,153.97,132.34,-30.84,53.04,70.89,0.486,LOW,-,302.6075,299.281,223.9402,1,115.2021,TREND+LEAD,34.6704
112,19,FFM.TO,Firefly Metals,copper,producer,mid,2.12,1.3966,1.0882,1.2497,1.0899,FLAT,42.28,202.86,135.56,-36.4,47.39,82.69,0.5925,LOW,-,1.9075,1.8406,1.5538,1,116.2583,TREND+LEAD,33.7113
120,37,ALS.TO,Altius Minerals,copper,producer,mid,51.44,0.8863,1.051,0.984,1.1986,FLAT,42.48,92.19,139.57,-16.0,55.82,40.5,1.0459,MED,-,51.0245,47.4386,38.8193,1,127.0612,TREND_ONLY,32.1392
123,31,FM.TO,First Quantum Minerals,copper,producer,large,35.85,0.8898,0.9542,0.9998,0.9257,FLAT,18.16,92.95,96.22,-30.35,54.62,57.94,1.0787,MED,-,36.63,35.63,31.7696,1,87.6233,TREND_ONLY,31.5827
125,3,ANTO.L,Antofagasta,copper,producer,large,3686.0,1.0123,1.0201,0.9133,1.0442,FLAT,37.76,119.51,63.51,-29.45,54.58,64.92,0.3582,LOW,-,3634.9401,3723.596,2966.1514,1,100.4748,TREND+LEAD,31.4089
128,-27,NEXA,Nexa Resources S.A.,copper,producer,mid,14.43,1.1323,0.9444,1.2843,1.0671,FLAT,161.41,145.53,99.08,-37.31,51.41,89.68,1.3509,MED,-,12.6995,11.8626,8.1466,1,83.4267,TREND+LEAD,30.9746
133,-14,NGEX.TO,NGEX Minerals,copper,producer,large,27.36,0.9911,0.9741,1.0136,1.0535,STRONG_DOWN,5.8,114.93,174.15,-30.62,57.43,64.47,0.3716,LOW,-,27.322,27.3632,24.7764,1,102.3758,TREND_ONLY,30.3814
135,12,ERO.TO,Ero Copper,copper,producer,mid,37.25,0.9822,1.0048,0.9443,0.8688,STRONG_UP,28.01,112.98,32.19,-36.71,55.42,63.84,0.435,LOW,-,39.3145,39.3582,32.432,1,98.0778,TREND_ONLY,30.2712
136,-4,1515.T,Nittetsu Mining,copper,producer,large,2451.0,0.9372,0.9591,0.8057,0.8389,FLAT,41.66,103.24,170.61,-44.91,55.37,85.43,0.4192,LOW,-,2640.85,3069.1154,2234.5361,1,66.9107,TREND_ONLY,29.9815
137,16,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.128,1.3415,0.9712,1.0491,0.769,FLAT,54.22,190.91,75.34,-54.5,40.98,114.15,0.4109,LOW,-,0.1196,0.1419,0.106,1,68.5366,TREND+LEAD,29.9077
138,-20,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,810.0,1.015,0.9372,0.9818,0.7071,FLAT,-25.69,120.11,436.42,-48.47,44.07,88.81,,LOW,EARLY,823.5,883.4,826.34,0,59.6013,WEAK,29.9065
142,-9,SCCO,Southern Copper,copper,producer,large,180.43,0.9438,0.9904,0.972,1.0372,FLAT,44.44,104.66,69.25,-30.22,57.83,64.23,0.6723,LOW,-,182.6955,186.1802,142.8576,1,94.231,TREND_ONLY,29.638
148,-21,SLS.TO,Solaris Resources,copper,producer,mid,14.32,1.0668,1.0515,1.1296,1.1531,STRONG_DOWN,64.98,131.34,157.55,-27.01,52.21,62.58,0.7868,LOW,-,13.173,12.8926,10.2406,1,109.5766,TREND+LEAD,28.8592
149,64,LA.V,Los Andes Copper,copper,producer,small,14.9,1.1452,1.3438,1.0341,0.9439,STRONG_UP,76.33,148.33,36.7,-40.7,44.98,80.5,1.4453,MED,-,12.0925,12.792,10.2184,1,82.8824,TREND+LEAD,28.7596
150,14,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,760.0,0.9273,0.9972,0.8972,0.774,STRONG_UP,16.03,101.08,71.6,-36.5,51.0,57.5,0.4275,LOW,-,763.425,847.81,722.1425,1,89.6555,TREND_ONLY,28.6159
153,8,III.TO,Imperial Metals,copper,producer,mid,7.13,0.9503,0.9462,0.8534,0.5802,STRONG_UP,8.03,106.07,170.08,-47.46,52.21,72.25,0.4405,LOW,EARLY,7.917,8.6118,7.5385,0,76.6489,WEAK,28.3627
155,7,REG.V,Regulus Resources,copper,producer,mid,4.05,0.9433,1.0073,0.8914,0.811,STRONG_UP,56.98,104.55,159.62,-43.72,48.59,67.21,0.3626,LOW,-,4.094,4.2106,3.4413,1,75.582,TREND_ONLY,28.0228
159,6,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,531.0,0.8184,1.0054,0.7788,0.8948,FLAT,29.7,77.47,49.49,-35.79,55.87,62.78,0.6441,LOW,-,524.41,593.892,466.183,1,68.946,TREND_ONLY,26.9764
161,31,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.1144,0.9956,0.8757,0.7383,STRONG_UP,45.0,141.67,163.64,-39.29,36.14,67.93,1.1184,MED,-,0.6065,0.64,0.4842,1,75.3693,TREND+LEAD,26.8599
168,4,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.61,0.785,0.9694,1.0529,0.7974,FLAT,1.22,70.23,12.83,-43.28,53.41,67.47,0.7998,LOW,EARLY,11.691,12.044,11.7609,0,55.5985,WEAK,26.3221
170,31,BHP,BHP Group ADR,copper,producer,large,79.82,0.7752,1.0501,1.0029,1.2843,FLAT,47.21,68.1,51.31,-19.8,53.82,38.15,0.4109,LOW,-,76.466,74.3895,60.9165,1,96.0656,TREND_ONLY,26.0493
177,-22,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1642000.0,0.9963,1.0326,0.9529,1.1291,FLAT,40.87,116.05,276.42,-32.77,48.75,84.18,0.5221,LOW,-,1585400.0,1653740.0,1244161.9328,1,67.2059,TREND_ONLY,25.6508
180,17,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.06,0.8003,0.9815,0.8958,0.9571,FLAT,10.64,73.55,84.63,-30.92,55.16,57.5,,LOW,-,17.1935,17.6562,15.753,1,70.5572,TREND_ONLY,25.4927
183,1,KGL.AX,KGL Resources,copper,producer,small,0.31,1.6245,0.9836,1.334,1.326,FLAT,82.35,252.27,181.82,-38.98,39.68,119.57,0.5455,LOW,-,0.281,0.2489,0.1835,1,83.7182,TREND+LEAD,25.151
185,-72,DVP.AX,Develop Global,copper,producer,mid,5.56,0.9461,1.0605,1.0975,1.1092,STRONG_DOWN,35.28,105.17,136.6,-38.4,50.4,69.05,0.5116,LOW,-,5.124,4.988,4.4335,1,76.7613,TREND_ONLY,25.0172
189,14,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.69,0.7802,0.9646,1.346,0.8717,FLAT,-5.28,69.18,556.1,-66.88,49.0,121.9,0.408,LOW,-,2.4235,2.1346,2.2105,1,27.8092,TREND_ONLY,24.6533
193,-4,MARI.TO,Marimaca Copper,copper,producer,mid,8.28,0.8056,0.9633,0.9009,0.7478,STRONG_UP,-23.9,74.68,105.46,-37.79,47.39,49.95,0.5011,LOW,EARLY,8.591,9.1704,10.4523,0,70.8559,WEAK,24.5527
194,11,AIS.AX,Aeris Resources,copper,producer,mid,0.36,0.9223,1.0052,0.7377,0.6209,STRONG_UP,-31.43,100.0,30.91,-46.67,42.06,74.37,0.6702,LOW,EARLY,0.3875,0.4438,0.4298,0,56.5551,WEAK,24.4194
210,1,MMA.V,Midnight Sun Mining,copper,producer,small,1.2,0.9708,0.9894,0.8465,0.8387,STRONG_UP,-6.61,110.53,421.74,-43.68,45.78,67.59,0.7597,LOW,-,1.2697,1.2482,1.2025,0,74.8616,WEAK,23.0474
214,8,S32.AX,South32 Ord Shs,copper,producer,large,4.32,0.7554,1.0304,0.9046,1.0652,FLAT,37.52,63.82,35.74,-20.62,51.98,43.51,0.5956,LOW,-,4.4545,4.3808,3.5045,1,76.2378,TREND_ONLY,22.7436
218,-47,GLAD.V,Gladiator Metals,copper,producer,small,1.47,1.149,1.033,1.1501,1.1391,FLAT,51.55,149.15,281.82,-33.33,43.37,85.05,0.3822,LOW,-,1.324,1.3048,1.0873,1,76.0582,TREND+LEAD,22.4172
222,-8,29M.AX,29Metals,copper,producer,mid,0.22,0.6545,1.0238,0.5333,0.5408,FLAT,-46.34,41.94,-53.19,-66.41,48.02,98.49,0.7562,LOW,EARLY,0.3187,0.3608,0.41,0,20.4462,WEAK,22.1942
224,17,CNL.TO,Collective Mining,copper,producer,mid,27.29,0.9534,1.0062,1.185,1.2726,STRONG_DOWN,65.29,106.74,513.26,-32.0,54.62,83.73,0.5117,LOW,-,26.071,24.42,19.1914,1,69.6318,TREND_ONLY,22.0496
228,-41,FCX,Freeport McMoRan,copper,producer,large,61.05,0.7648,0.9109,0.9432,1.0696,STRONG_DOWN,48.77,65.84,24.05,-24.9,57.03,57.65,0.9101,LOW,-,64.2946,62.3869,50.1717,1,65.1348,TREND_ONLY,21.4386
231,3,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7107,1.0264,0.7922,0.9711,FLAT,43.16,54.11,24.2,-32.7,47.52,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,36.0616,TREND_ONLY,20.5853
234,8,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7581,0.9912,1.0358,0.8322,FLAT,27.17,64.39,120.26,-36.07,50.2,64.22,0.1189,LOW,-,3.3795,3.5736,2.9464,1,50.3331,TREND_ONLY,20.3825
235,18,TNC.AX,True North Copper,copper,producer,small,0.455,0.8743,1.0587,0.979,0.8109,STRONG_UP,51.67,89.58,422.99,-59.12,42.06,95.01,0.7248,LOW,-,0.4095,0.4357,0.4232,1,39.6577,TREND_ONLY,20.281
237,-1,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,0.9524,1.0582,1.0901,0.8683,FLAT,26.67,106.52,93.88,-40.32,42.57,72.47,0.1015,LOW,-,0.894,0.9368,0.8268,1,62.5725,TREND_ONLY,20.1873
241,27,AHR.V,Amarc Resources,copper,producer,small,0.96,0.9035,1.0581,0.972,0.6936,STRONG_UP,-3.03,95.92,464.71,-45.03,44.58,75.62,0.013,LOW,-,0.941,1.0524,1.0755,0,56.5464,WEAK,19.9303
245,11,PSC.AX,Prospect Resources,copper,producer,small,0.305,0.9536,0.9393,0.8333,0.7412,STRONG_UP,60.53,106.78,96.77,-42.11,39.29,82.61,0.1892,LOW,-,0.33,0.352,0.2612,1,50.7853,TREND_ONLY,19.2592
255,24,ALDE.V,Aldebaran Resources,copper,producer,small,2.82,0.7881,1.0622,1.2015,0.7956,FLAT,-18.26,70.91,200.0,-53.83,48.59,78.18,0.5756,LOW,-,2.583,2.699,2.9761,0,44.071,WEAK,18.3148
261,16,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5000.0,0.3354,0.9433,0.8782,0.6662,STRONG_UP,-31.97,-27.27,-47.23,-48.75,46.19,82.22,1.3678,MED,EARLY,5273.5,6110.7,7152.925,0,-15.3214,WEAK,17.7885
262,3,A1M.AX,Aic Mines,copper,producer,small,0.615,0.7989,1.0644,1.1143,1.0781,FLAT,35.16,73.24,28.13,-41.5,45.24,68.68,0.9978,LOW,-,0.5648,0.5837,0.4796,1,48.2433,TREND_ONLY,17.7246
263,28,CNB.AX,Carnaby Resources,copper,producer,small,0.52,0.872,1.1,1.0171,1.0797,FLAT,22.35,89.09,-16.13,-42.37,42.46,101.56,1.311,MED,-,0.4533,0.4546,0.42,1,37.2469,TREND_ONLY,17.7043
267,23,WA1.AX,WA1 Resources,copper,producer,mid,15.15,0.5808,1.091,0.93,0.9305,FLAT,-24.06,25.94,-15.88,-41.26,53.97,62.59,1.1929,MED,SHIFT,14.5865,14.9902,17.1119,0,22.3633,WEAK,17.4941
268,-2,CYM.AX,Cyprium Metals,copper,producer,small,0.37,0.861,1.0762,0.8492,0.7465,STRONG_UP,0.0,86.7,16.69,-48.74,38.89,85.36,0.3744,LOW,-,0.357,0.4136,0.3945,0,39.5026,WEAK,17.4458
269,18,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.7344,1.0471,0.9417,0.6967,STRONG_UP,10.26,59.26,120.51,-48.11,39.76,66.66,0.3327,LOW,-,0.4248,0.4685,0.3935,1,35.3458,TREND_ONLY,17.3932
280,3,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.72,0.4151,0.9905,0.9178,0.7072,STRONG_UP,-20.97,-9.98,-42.44,-45.14,51.0,68.56,0.6,LOW,PROGRESS,11.5585,12.9022,13.6263,0,-7.4273,WEAK,16.2365
298,-17,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6266,0.9695,0.7969,0.5812,STRONG_UP,-13.79,35.87,31.58,-52.0,37.3,92.64,0.2881,LOW,-,0.1305,0.1543,0.1386,0,14.4423,WEAK,13.3244
302,10,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2306,1.0471,0.8396,0.6844,STRONG_UP,-50.0,-50.0,-50.0,-73.12,21.03,82.87,1.2567,MED,-,0.0817,0.0864,0.113,0,-12.6885,WEAK,13.0966
313,-28,FTZ.V,Fitzroy Minerals,copper,producer,small,0.39,0.5802,0.9723,0.8497,0.6951,STRONG_UP,5.41,25.81,160.0,-44.85,43.95,97.47,0.6098,LOW,-,0.4107,0.4441,0.3941,0,11.6363,WEAK,11.556
317,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.24,0.3526,1.0029,1.0176,0.838,FLAT,-21.99,-23.55,-43.93,-50.26,46.96,48.65,0.6531,LOW,-,16.511,16.772,16.6841,1,-22.7297,TREND_ONLY,10.7167
320,5,BIG.V,Hercules Metals,copper,producer,small,0.67,0.515,1.0168,0.9773,0.89,STRONG_UP,11.67,11.67,-19.28,-42.39,42.17,67.03,0.1988,LOW,-,0.6712,0.6924,0.7087,0,7.3397,WEAK,10.2729
321,2,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.4996,1.0209,0.8833,0.802,STRONG_UP,14.71,8.33,-46.58,-43.33,34.92,78.79,0.1999,LOW,-,0.0389,0.0417,0.0402,0,3.6934,WEAK,9.7085
322,-1,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.255,0.392,1.0076,0.9144,0.802,STRONG_UP,2.0,-15.0,34.21,-50.72,38.89,62.42,0.4146,LOW,-,0.2623,0.2763,0.2484,1,-9.3456,TREND_ONLY,9.5434
328,1,CAML.L,Central Asia Metals PLC,copper,producer,small,146.6,0.4374,1.0152,0.7693,0.7191,STRONG_UP,-5.78,-5.15,-28.4,-39.3,52.19,62.39,0.8883,LOW,-,156.43,180.296,171.6021,0,-4.3057,WEAK,7.6502
329,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.38,0.4053,0.9698,0.9207,0.7305,STRONG_UP,3.76,-12.1,213.64,-38.05,40.96,60.95,1.1183,MED,-,1.444,1.5792,1.5568,0,-8.1328,WEAK,7.3446
