rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,15,IAG,Iamgold Corp,gold,producer,large,19.04,1.4307,0.9794,0.9577,0.9236,STRONG_UP,43.16,200.79,352.26,-34.6,60.4,66.37,0.6838,LOW,-,17.712,18.796,15.3716,1,182.7288,TREND+LEAD,49.3136
63,4,IAUX,I-80 Gold Corp,gold,producer,mid,1.59,1.5006,0.9576,0.9934,0.8339,FLAT,63.24,215.48,35.9,-38.94,52.8,63.16,0.4047,LOW,-,1.562,1.5852,1.2928,1,180.1321,TREND+LEAD,45.9885
65,19,CGAU,Centerra Gold Inc,gold,producer,mid,18.85,1.3724,0.996,0.9879,1.0393,FLAT,56.99,188.53,202.28,-24.61,58.8,55.1,0.5801,LOW,-,18.3845,18.2215,13.9868,1,201.1939,TREND+LEAD,45.8675
66,-2,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.7,1.4153,0.9575,1.0703,0.8203,FLAT,8.38,197.55,195.73,-41.62,45.78,58.79,0.181,LOW,-,9.6325,10.3256,8.6646,1,153.8298,TREND+LEAD,45.5957
70,0,BVN,Buenaventura Mining,gold,producer,large,38.09,1.2849,1.0645,1.0835,1.0563,FLAT,67.94,170.13,133.66,-30.64,60.0,59.12,0.7493,LOW,-,33.4011,34.2803,27.7921,1,172.6645,TREND+LEAD,45.0625
71,28,THM,International Tower Hill Mines,gold,explorer,mid,2.84,1.8255,1.0767,1.1461,1.1185,FLAT,56.04,283.78,330.3,-46.74,46.8,82.26,0.7602,LOW,-,2.509,2.5022,2.0574,1,161.4525,TREND+LEAD,44.9241
75,-7,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,3.19,1.331,1.0085,1.1215,1.0642,FLAT,51.18,179.82,121.53,-42.72,52.4,67.64,1.1966,MED,-,2.857,2.7576,2.4382,1,139.3082,TREND+LEAD,43.9209
76,18,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.38,1.2104,0.9822,1.0966,1.0127,FLAT,11.14,154.48,144.37,-33.04,55.2,55.62,1.0783,MED,-,6.9135,7.1558,6.863,1,153.3162,TREND+LEAD,43.7452
77,-44,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.65,1.7361,1.001,1.091,1.3971,STRONG_DOWN,129.56,265.0,,-25.14,51.2,70.66,0.818,LOW,-,3.4875,3.2758,2.3001,1,192.0181,TREND+LEAD,43.6659
84,4,DPM.TO,Dundee Precious Metals,gold,explorer,large,47.84,1.2194,0.9701,0.9025,0.95,FLAT,52.11,156.37,352.15,-29.52,57.6,57.12,0.5319,LOW,-,48.3075,49.4168,39.9261,1,157.6843,TREND+LEAD,41.8917
85,37,KNT.TO,K92 Mining Inc,gold,explorer,large,28.38,1.0637,1.0448,1.1032,1.0534,FLAT,46.06,123.64,267.62,-38.35,58.0,61.29,1.0843,MED,-,25.8705,25.2292,21.7767,1,117.0037,TREND+LEAD,41.8153
86,5,NEM,Newmont Corp,gold,producer,large,119.69,1.1518,0.9896,1.0406,1.05,STRONG_DOWN,36.28,142.15,192.11,-27.25,60.4,51.45,0.5977,LOW,-,113.34,111.9332,97.3074,1,166.8808,TREND+LEAD,41.8039
88,25,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.53,1.5959,0.9838,0.912,0.6926,STRONG_UP,37.84,235.53,173.21,-48.31,48.0,70.45,0.308,LOW,-,1.5605,1.7488,1.389,1,160.4721,TREND+LEAD,41.5607
91,-16,AU,Anglo Gold Ashanti,gold,producer,large,104.33,1.259,1.0069,0.9855,1.0308,FLAT,44.64,164.68,362.33,-36.59,55.6,64.98,0.7319,LOW,-,99.449,99.3265,83.096,1,140.9116,TREND+LEAD,41.4298
97,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.72,1.149,1.0057,1.0344,0.9058,FLAT,11.04,141.56,107.82,-39.54,54.0,50.46,0.5968,LOW,SHIFT,3.5665,3.6666,3.8189,0,151.4894,WEAK,39.8395
101,-11,TRX,TRX Gold,gold,producer,small,1.3,1.9323,0.9977,0.8588,0.8198,STRONG_UP,109.68,306.25,195.45,-50.0,40.0,84.22,0.5228,LOW,-,1.246,1.425,0.9797,1,145.4524,TREND+LEAD,39.3439
105,9,KGC,Kinross Gold Corp,gold,producer,large,31.73,1.1021,0.981,0.9676,0.9953,FLAT,24.88,131.71,325.44,-30.2,58.0,54.19,0.753,LOW,-,31.636,31.3152,27.6545,1,140.9715,TREND+LEAD,39.043
106,41,PDI.AX,Predictive Discovery,gold,explorer,mid,1.015,1.36,1.0792,1.114,1.2372,STRONG_DOWN,82.88,185.92,407.5,-30.85,49.01,66.3,1.0823,MED,-,0.9455,0.8878,0.6876,1,137.4317,TREND+LEAD,38.9751
109,19,EGO,Eldorado Gold Corp,gold,producer,large,35.53,0.958,1.0679,1.0152,0.8385,STRONG_UP,26.65,101.41,136.16,-41.89,57.6,61.06,1.1031,MED,-,32.2205,34.79,32.5068,1,95.6608,TREND_ONLY,38.8698
110,15,WGX.TO,Westgold Resources,gold,producer,mid,5.65,1.1485,0.9811,0.9128,0.8718,STRONG_UP,8.45,141.45,135.42,-37.45,55.6,57.75,0.2876,LOW,-,5.7705,5.8554,5.1931,1,136.1868,TREND+LEAD,38.3348
111,-4,GMIN.TO,G Mining Venture,gold,explorer,large,53.87,1.3401,0.9817,0.9806,1.232,FLAT,88.69,181.75,532.28,-34.19,54.8,78.23,0.7909,LOW,-,51.3245,49.646,36.9544,1,127.3134,TREND+LEAD,38.1723
114,1,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,70.66,1.1656,1.009,1.0579,1.0679,STRONG_DOWN,50.53,145.06,293.63,-32.51,59.2,57.09,0.8563,LOW,-,66.5021,65.7298,55.0658,1,150.42,TREND+LEAD,37.8083
118,-9,MKO.V,Mako Mining Corp,gold,producer,mid,11.16,1.1849,0.9833,1.1034,1.1959,STRONG_DOWN,46.65,149.11,,-31.85,53.6,54.11,0.5687,LOW,-,10.625,9.8276,8.3456,1,147.7018,TREND+LEAD,37.105
119,19,EDV.L,Endeavour Mining,gold,producer,large,4957.0,1.1084,1.1009,1.0488,1.2231,FLAT,64.82,133.03,193.08,-24.49,58.17,54.96,0.0001,LOW,-,4652.8,4600.8853,3689.4923,1,140.8002,TREND+LEAD,36.9629
120,9,EQX,Equinox Gold Corp,gold,producer,large,14.8,1.1647,0.9801,0.9815,0.989,STRONG_DOWN,21.33,144.86,183.25,-36.03,55.6,66.71,0.9102,LOW,-,14.3815,14.5354,12.7931,1,120.7322,TREND+LEAD,36.6245
121,11,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.785,1.409,0.9829,0.9467,1.2504,FLAT,62.58,196.23,260.22,-22.01,45.06,58.41,0.396,LOW,-,0.7903,0.7406,0.5786,1,151.3827,TREND+LEAD,36.1036
124,16,GFI,Gold Fields Ltd,gold,producer,large,45.32,1.0993,0.9335,0.9378,0.8884,FLAT,10.31,131.12,187.04,-34.63,55.2,65.47,0.7059,LOW,-,44.9695,45.7425,42.1587,1,110.5518,TREND+LEAD,35.135
129,-9,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.61,1.0219,1.0193,1.053,0.9186,FLAT,11.1,114.85,20.94,-45.93,55.2,72.31,1.0044,MED,-,13.9225,13.1224,13.5475,1,87.6764,TREND+LEAD,34.3257
130,-37,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.01,1.2276,1.1259,1.1911,1.2813,STRONG_DOWN,91.99,158.1,101.88,-41.38,54.0,73.62,0.9246,LOW,-,24.6075,22.9134,19.1411,1,115.9629,TREND+LEAD,34.0011
133,22,NG,Novagold Resources,gold,producer,mid,9.14,1.2421,0.9632,0.9358,0.8471,STRONG_UP,6.4,161.14,218.47,-45.56,53.2,89.84,0.5888,LOW,-,8.9595,9.4448,8.9255,1,95.423,TREND+LEAD,33.2363
138,-11,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.83,0.9572,0.9442,1.0017,0.7932,FLAT,21.02,101.24,97.43,-41.68,48.96,57.86,0.7592,LOW,-,26.735,28.0132,23.32,1,85.6646,TREND_ONLY,32.1295
141,-22,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.43,1.0805,1.0093,0.9215,0.862,STRONG_UP,70.51,127.16,522.61,-40.82,48.78,82.59,0.8934,LOW,-,12.282,13.6786,10.5014,1,75.1047,TREND+LEAD,31.8108
146,55,PPTA.TO,Perpetua Resources,gold,explorer,mid,42.64,1.1861,0.994,0.9999,1.1228,STRONG_DOWN,32.59,149.36,470.82,-32.46,52.8,68.95,0.8671,LOW,-,40.5095,40.577,35.1956,1,114.3732,TREND+LEAD,31.2643
147,21,CKG.V,Chesapeake Gold,gold,explorer,small,3.73,1.7742,1.044,1.0234,1.025,FLAT,63.6,273.0,27.74,-42.65,47.6,114.9,0.6698,LOW,-,3.4385,3.4338,2.9842,1,113.0966,TREND+LEAD,31.2456
148,5,RSG.AX,Resolute Mining,gold,producer,mid,1.365,1.1291,1.0433,0.9764,1.0413,FLAT,53.37,137.39,193.55,-31.25,51.78,63.88,0.7871,LOW,-,1.321,1.3743,1.1373,1,111.367,TREND+LEAD,31.2442
149,-3,DRD,Drdgold Ltd,gold,producer,mid,30.21,1.0356,0.9855,0.9731,0.9167,STRONG_UP,12.52,117.72,266.35,-32.64,53.6,60.51,0.6116,LOW,-,28.9985,29.8307,27.8584,1,104.279,TREND+LEAD,31.1892
150,21,DBG.V,Doubleview Gold,gold,explorer,small,2.86,2.0929,0.9516,0.9726,2.6,STRONG_DOWN,244.58,340.0,460.78,-33.75,44.0,119.64,0.5947,LOW,-,2.8725,2.547,1.3465,1,125.0418,TREND+LEAD,31.1025
152,-19,NVA,Nova Minerals,gold,explorer,small,6.44,1.2241,0.9385,1.0229,0.8961,FLAT,-34.75,157.35,,-65.2,49.6,85.64,0.6835,LOW,-,6.224,6.1892,6.2543,1,91.1339,TREND+LEAD,30.953
157,0,NGD,New Gold Inc,gold,producer,large,9.08,1.1131,0.8373,0.7707,1.1863,FLAT,36.54,134.02,388.17,-32.34,54.67,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,90.2662,TREND+LEAD,30.6648
158,26,DC,Dakota Gold Corp,gold,explorer,mid,6.32,1.0474,1.0607,1.148,1.1229,FLAT,50.12,120.21,134.07,-36.29,53.6,63.97,0.6296,LOW,-,5.7755,5.534,5.1416,1,100.7223,TREND+LEAD,30.6435
159,24,AEM,Agnico Eagle Mines,gold,producer,large,197.05,0.885,0.9879,0.9292,0.9915,FLAT,17.83,86.06,199.71,-29.36,58.0,49.08,0.6643,LOW,-,196.8805,203.7496,179.2439,1,101.6975,TREND_ONLY,30.607
164,27,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.26,0.9772,0.9688,0.8555,0.8837,FLAT,17.71,105.45,769.23,-44.21,48.4,69.78,1.0031,MED,-,2.3245,2.3598,2.2156,1,73.1442,TREND_ONLY,29.7977
170,-34,FPC.V,Falco Resources,gold,explorer,small,0.52,1.2367,0.9516,1.2841,1.2467,FLAT,48.57,160.0,13.04,-41.38,39.2,59.51,0.963,LOW,-,0.4644,0.4217,0.3759,1,105.394,TREND+LEAD,29.1481
171,57,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,0.9272,1.1387,1.2628,1.1506,FLAT,23.49,94.94,125.32,-41.22,54.0,69.06,1.048,MED,-,2.825,2.8158,2.7788,1,74.2393,TREND_ONLY,29.1336
173,31,ARTG.V,Artemis Gold Inc,gold,producer,large,36.0,0.8439,0.9727,0.9107,0.9236,FLAT,-0.53,77.43,261.45,-30.26,52.8,53.97,1.2688,MED,-,36.633,37.5406,35.765,1,75.7488,TREND_ONLY,29.0915
174,-12,GTWO.TO,G2 Golfields,gold,producer,mid,12.08,1.8839,0.9927,1.0104,1.9294,STRONG_DOWN,172.07,296.07,858.73,-39.35,51.6,173.19,0.3956,LOW,-,11.298,8.4056,5.6873,1,88.2094,TREND+LEAD,28.9324
184,35,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.33,0.8452,1.0285,1.0233,1.0339,FLAT,18.96,77.7,119.57,-26.03,56.4,46.07,0.6663,LOW,-,33.6195,34.6992,32.1297,1,95.1249,TREND_ONLY,28.1806
185,2,BTG,B2gold Corp,gold,producer,large,5.38,0.8757,1.1428,1.1295,1.0465,STRONG_UP,32.05,84.1,107.89,-36.63,55.2,68.17,0.5876,LOW,-,4.771,4.7606,4.6455,1,68.0979,TREND_ONLY,28.044
189,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.61,0.8137,0.973,1.0242,0.9867,FLAT,22.67,71.08,149.33,-31.13,60.4,53.65,0.4142,LOW,-,38.9785,39.0995,36.9237,1,80.0243,TREND_ONLY,27.3107
195,12,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.97,0.8444,1.0436,1.0042,0.9017,STRONG_UP,-12.51,77.52,162.52,-43.17,57.2,56.05,1.3824,MED,-,23.988,24.2637,27.5007,0,79.1112,WEAK,26.3383
196,7,NFG.V,New Found Gold Corp,gold,explorer,mid,2.99,0.8779,0.9949,1.0548,0.8114,FLAT,5.28,84.57,,-51.05,51.2,66.18,0.8068,LOW,SHIFT,2.8755,2.887,3.2053,0,65.4258,WEAK,26.3254
197,14,PRU.AX,Perseus Mining,gold,producer,large,5.53,0.8185,0.9691,1.026,1.0419,STRONG_DOWN,11.11,72.08,150.19,-28.47,50.2,42.6,0.7468,LOW,-,5.538,5.4183,5.0516,1,84.9337,TREND_ONLY,26.2485
200,-10,GORO,Gold Resources Corp.,gold,producer,small,1.33,1.2652,0.8976,0.8957,0.8847,STRONG_UP,77.33,166.0,202.27,-44.3,41.2,85.49,0.7135,LOW,-,1.494,1.3646,1.0195,1,80.0,TREND+LEAD,26.0424
204,30,GMD.AX,Genesis Minerals,gold,producer,large,6.52,0.845,1.0516,1.055,0.9824,FLAT,8.13,77.66,257.26,-36.46,52.57,67.71,0.9202,LOW,-,6.305,6.3442,6.1895,1,60.2926,TREND_ONLY,25.631
209,0,ODV,Osisko Development,gold,producer,mid,3.41,0.8627,0.9924,1.0311,0.9277,FLAT,5.57,81.38,50.22,-40.79,52.8,63.37,0.5112,LOW,-,3.278,3.4232,3.3451,1,67.8085,TREND_ONLY,24.887
210,3,EVN.AX,Evolution Mining,gold,producer,large,13.32,0.826,1.0289,1.0474,0.9028,FLAT,21.59,73.65,264.24,-34.17,52.57,63.84,0.8829,LOW,-,12.984,13.3816,11.8011,1,60.6479,TREND_ONLY,24.8561
211,32,LUG.TO,Lundin Gold Inc,gold,producer,large,96.99,0.8414,0.9749,0.8647,0.9813,FLAT,-9.33,76.9,443.19,-31.2,57.6,62.93,0.9013,LOW,EARLY,99.46,104.6487,100.3387,0,70.3888,WEAK,24.6972
212,48,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,30.02,0.851,1.1073,1.0932,1.3455,FLAT,41.4,78.9,171.43,-22.22,52.8,60.25,1.7776,HIGH,-,26.6945,25.5536,22.5539,1,69.1469,TREND_ONLY,24.5729
213,34,BGL.AX,Bellevue Gold,gold,producer,mid,1.685,0.9056,1.0312,1.0131,0.9909,STRONG_UP,38.68,90.4,-9.16,-36.93,50.99,69.85,0.6183,LOW,-,1.634,1.6146,1.3938,1,65.9881,TREND_ONLY,24.4333
214,44,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,237.0,0.7162,0.9618,0.9554,1.0049,FLAT,21.84,50.58,91.18,-20.62,56.4,39.96,1.3782,MED,-,239.673,246.2268,218.9824,1,71.3843,TREND_ONLY,24.2912
215,10,VAU.AX,Vault Minerals,gold,producer,mid,4.75,0.8196,1.0158,1.0899,0.9122,FLAT,-1.21,72.32,59.35,-41.81,50.59,58.81,0.7633,LOW,-,4.6855,4.6299,4.6064,1,62.2083,TREND_ONLY,24.1018
216,0,TXG.TO,Torex Gold Resources,gold,producer,large,68.96,0.7996,1.0921,1.0675,1.1583,FLAT,8.54,68.1,248.03,-34.04,54.8,65.83,0.8073,LOW,-,61.556,64.1335,60.8933,1,56.6894,TREND_ONLY,24.0969
219,-23,CTGO,Contango ORE,gold,producer,small,26.83,0.9661,1.0387,1.0819,1.0048,FLAT,22.74,103.1,43.78,-49.58,54.0,76.13,0.905,LOW,-,23.881,22.593,24.2256,1,73.1328,TREND_ONLY,23.8455
225,-32,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8100.0,1.0702,0.8734,1.0534,1.4977,STRONG_DOWN,94.71,125.0,125.0,-25.26,45.7,77.59,0.4329,LOW,-,8802.5,8494.5,,0,73.6242,WEAK,23.2073
226,-8,RRL.AX,Regis Resources,gold,producer,mid,6.69,0.7575,0.9779,0.9571,0.8786,STRONG_UP,1.69,59.26,232.38,-39.58,54.15,57.81,0.9796,LOW,-,7.177,7.2629,6.6377,1,55.512,TREND_ONLY,23.1795
227,-3,ALK.AX,Alkane Resources,gold,producer,mid,1.53,0.9969,1.0076,0.8695,1.053,FLAT,43.66,109.59,161.54,-26.23,48.62,67.33,0.6665,LOW,-,1.6038,1.5868,1.2869,1,79.1359,TREND_ONLY,23.0587
228,27,CMM.AX,Capricorn Metals,gold,producer,mid,13.98,0.7856,1.0187,1.2236,1.0854,FLAT,2.55,65.16,198.07,-41.12,55.73,63.93,0.8962,LOW,-,12.245,12.0537,12.7063,1,56.8062,TREND_ONLY,22.9637
229,6,EMR.AX,Emerald Resources,gold,producer,mid,6.14,0.697,0.9754,1.0372,0.9722,FLAT,17.18,46.54,70.56,-42.87,53.75,60.67,1.4027,MED,-,6.18,5.9524,5.4696,1,41.2311,TREND_ONLY,22.8309
230,34,RMS.AX,Ramelius Resources,gold,producer,large,3.58,0.6903,0.9961,0.9771,0.8353,STRONG_UP,2.75,45.12,87.01,-33.84,48.22,57.78,1.2129,MED,EARLY,3.6815,3.836,3.7531,0,37.6571,WEAK,22.7301
232,-1,HMY,Harmony Gold Mining,gold,producer,large,17.92,0.6067,0.9728,1.1091,0.9199,FLAT,4.55,27.55,101.71,-48.85,50.0,69.55,0.7597,LOW,-,16.7666,16.2524,17.6474,1,19.8038,TREND_ONLY,22.5999
235,13,CNL,Collective Mining,gold,explorer,mid,18.05,0.9393,0.9516,0.9605,1.0958,STRONG_DOWN,65.9,97.48,492.97,-33.29,52.8,73.25,0.5753,LOW,-,18.9105,17.7792,14.4245,1,70.268,TREND_ONLY,22.4627
239,2,GAU,Galiano Gold,gold,producer,mid,2.61,0.8061,1.0263,1.0177,0.9068,STRONG_UP,16.52,69.48,51.74,-38.94,50.0,71.56,0.9034,LOW,-,2.452,2.5682,2.4886,1,48.547,TREND_ONLY,21.7524
240,13,ORLA,Orla Mining Ltd,gold,producer,mid,14.47,0.7777,0.9451,0.8436,0.9151,FLAT,35.36,63.5,279.79,-40.28,55.6,69.26,0.9175,LOW,-,14.5,15.7732,13.6243,1,50.9783,TREND_ONLY,21.6807
246,-7,NST.AX,Northern Star Resources,gold,producer,large,21.42,0.5695,0.9805,0.9268,0.8336,STRONG_UP,-14.27,19.73,53.32,-45.32,53.75,66.28,0.8792,LOW,EARLY,22.135,22.7012,23.6399,0,16.0021,WEAK,20.6504
251,-31,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.83,0.5614,0.9297,0.8753,0.6965,STRONG_UP,-3.36,18.02,16.91,-43.28,48.96,54.81,0.8591,LOW,EARLY,36.948,40.8258,38.7257,0,16.0989,WEAK,19.8841
255,-10,PSAB.JK,J Resources Asia,gold,producer,large,520.0,0.8648,0.8681,1.0472,1.2121,STRONG_DOWN,-11.11,81.82,244.37,-35.21,39.5,79.59,0.6897,LOW,EARLY,542.5,528.16,536.91,0,40.6058,WEAK,19.7347
257,5,RUP.TO,Rupert Resources,gold,explorer,mid,11.06,1.1241,0.9809,1.6553,1.6528,FLAT,97.85,136.32,171.08,-26.77,52.4,141.75,0.3599,LOW,-,10.314,8.1716,6.6089,1,50.3945,TREND+LEAD,19.0613
260,-1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.72,0.8896,0.9972,1.0717,0.8784,FLAT,13.41,87.03,208.23,-26.84,44.8,56.62,0.0175,LOW,-,3.625,3.6624,3.3031,1,68.8653,TREND_ONLY,18.8435
261,16,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.4,0.6901,1.0449,1.157,1.1979,STRONG_DOWN,16.18,45.08,351.61,-50.0,51.38,94.83,0.4325,LOW,-,1.4213,1.3292,1.223,1,24.4236,TREND_ONLY,18.5209
263,17,GLDG,Goldmining Inc,gold,explorer,small,1.25,0.7526,0.9913,0.9748,0.8741,STRONG_UP,-10.07,58.23,54.32,-49.07,46.4,61.29,,LOW,-,1.2225,1.2762,1.3093,0,44.0818,WEAK,18.2945
267,-44,600988.SS,Chifeng Gold Ord. A,gold,producer,large,40.95,0.7325,0.9479,0.9263,1.0341,FLAT,37.46,54.0,,-24.75,49.38,65.96,0.84,LOW,-,42.0915,41.6868,33.0845,1,40.424,TREND_ONLY,17.7251
269,4,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.15,0.7491,1.0196,1.2236,0.9338,FLAT,-25.88,57.5,146.09,-52.48,50.4,70.04,0.1753,LOW,-,3.0015,2.9448,3.6274,0,41.3764,WEAK,17.5548
271,7,PNR.AX,Pantoro Gold,gold,producer,mid,3.43,0.5512,1.0043,0.9512,0.7605,STRONG_UP,-32.61,15.88,134.61,-52.82,51.78,82.05,0.5022,LOW,EARLY,3.5355,3.765,4.7477,0,10.0205,WEAK,17.4883
276,-2,TUD.V,Tudor Gold,gold,explorer,small,1.08,0.8707,0.9788,1.0668,0.9133,FLAT,27.06,83.05,42.11,-42.68,40.0,75.04,0.6559,LOW,-,1.0012,1.0247,0.9553,1,44.2702,TREND_ONLY,17.21
278,-22,600916.SS,China Gold Ord. A,gold,producer,large,8.88,0.5285,0.9358,0.9957,0.6599,FLAT,7.51,11.11,-14.51,-40.87,44.4,51.36,0.4849,LOW,EARLY,9.0155,9.6048,8.9098,0,9.6034,WEAK,16.8814
280,9,STK.AX,Strickland Metals,gold,explorer,mid,0.15,0.6486,1.0196,0.6914,0.7115,FLAT,-14.29,36.36,50.0,-42.86,35.97,75.12,1.1425,MED,EARLY,0.1758,0.1953,0.1853,0,17.4121,WEAK,16.8456
284,17,WAF.AX,West African Resources,gold,producer,mid,3.25,0.681,1.0174,0.9827,0.9821,STRONG_UP,6.91,43.17,124.14,-29.41,37.94,51.89,0.4073,LOW,-,3.204,3.16,3.1003,1,31.5656,TREND_ONLY,15.9194
294,3,CYL.AX,Catalyst Metals,gold,producer,mid,5.55,0.4251,1.0255,0.854,0.7616,STRONG_UP,-24.69,-10.63,560.71,-47.72,48.62,75.09,1.1243,MED,EARLY,5.906,6.3706,7.1595,0,-6.8815,WEAK,14.3834
302,-3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.61,0.6382,0.896,0.8835,0.767,STRONG_UP,-16.15,34.17,56.31,-41.61,39.6,62.81,0.0094,LOW,-,1.7535,1.8496,1.9608,0,21.5412,WEAK,12.7466
304,-9,AMM.V,Almaden Minerals,gold,explorer,small,0.28,0.6659,1.1102,1.21,1.2727,STRONG_DOWN,47.37,40.0,64.71,-41.38,32.0,94.03,2.574,HIGH,-,0.252,0.2494,0.2436,1,13.6127,TREND_ONLY,12.6264
310,-4,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4744,0.9219,0.5624,0.6391,FLAT,-45.45,-0.27,-7.0,-52.43,47.95,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.1718,WEAK,12.0231
