rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
110,-12,KCN.AX,"ticker
KCN.AX    Kingsgate Consolidated Ord Shs
KCN.AX    Kingsgate Consolidated Ord Shs
Name: name, dtype: object",silver,producer,mid,5.59,1.3865,1.0651,1.0223,0.9308,STRONG_UP,19.14,147.08,236.26,-43.14,54.55,87.26,0.6241,LOW,-,5.679,5.9262,5.1024,1,91.9465,TREND+LEAD,31.9186
129,41,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.62,0.9189,1.0142,1.1257,0.9567,FLAT,-36.1,63.75,154.37,-50.87,50.0,58.13,1.7299,HIGH,PROGRESS,2.5445,2.7278,3.2355,0,54.834,WEAK,29.6811
147,-22,PAAS,Pan American Silver,silver,producer,large,49.0,0.9647,0.9929,0.9561,0.9965,FLAT,-1.42,71.92,142.47,-35.33,53.2,58.56,1.1765,MED,EARLY,51.404,54.3172,49.4108,0,65.3372,WEAK,28.0191
154,18,MMA.AX,Maronan Metals ltd,silver,producer,small,0.51,1.272,1.2134,1.6534,1.4187,FLAT,61.9,126.67,100.0,-55.64,40.71,92.77,1.7976,HIGH,-,0.4017,0.3591,0.3858,1,55.5848,TREND+LEAD,27.6746
158,-34,EXK,Endeavour Silver Corp,silver,producer,mid,8.61,1.0302,0.9778,0.9841,0.9882,STRONG_DOWN,-8.01,83.58,121.91,-47.45,53.2,76.21,1.2229,MED,EARLY,8.955,9.434,9.4341,0,58.3462,WEAK,26.7706
166,5,USL.AX,Unico Silver,silver,producer,small,0.65,1.3027,1.0065,1.0951,0.9458,FLAT,-10.34,132.14,348.28,-50.88,45.45,105.22,1.5627,HIGH,-,0.6452,0.6593,0.7043,0,57.0794,WEAK,25.9324
167,-51,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.54,1.0516,0.9984,1.032,1.1561,STRONG_DOWN,6.69,87.39,560.61,-52.4,49.2,78.28,0.7978,LOW,-,6.608,6.8432,6.4954,1,54.9274,TREND+LEAD,25.6923
176,-7,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.087,1.3195,1.0743,0.8865,0.8228,STRONG_UP,40.32,135.14,123.08,-65.91,43.48,103.05,0.3845,LOW,-,0.0946,0.0977,0.0953,0,57.0177,WEAK,24.8048
183,9,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.47,1.055,0.917,0.8381,0.9261,FLAT,-26.56,88.0,80.77,-56.73,46.8,93.37,2.4068,HIGH,-,0.5355,0.6012,0.5793,0,44.1084,WEAK,24.1864
227,-5,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.26,0.7814,1.0116,1.0506,1.0219,FLAT,-5.12,39.25,81.93,-40.78,52.8,56.04,1.3848,MED,EARLY,9.301,9.786,9.7106,0,36.979,WEAK,20.3148
245,-48,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,0.991,1.2085,0.9652,0.9812,FLAT,1.22,76.6,295.24,-50.38,45.93,88.19,1.3587,MED,-,0.771,0.8226,0.8322,0,39.8916,WEAK,18.82
266,-12,VZLA,Vizsla Silver Corp,silver,producer,mid,3.55,0.6055,0.9646,1.1204,1.1192,FLAT,-31.6,7.9,101.7,-56.27,53.2,63.88,0.8208,LOW,-,3.6245,3.5216,4.2514,0,6.5815,WEAK,16.8848
268,-24,SS1.AX,Sun Silver,silver,producer,small,1.105,0.7899,1.0888,0.9934,0.7917,STRONG_UP,-20.79,40.76,121.0,-62.55,47.04,85.97,0.9848,LOW,-,1.1165,1.2568,1.4148,0,22.3049,WEAK,16.744
296,-11,IPT.V,Impact Silver,silver,producer,small,0.3,0.6012,0.9145,0.917,1.1822,STRONG_DOWN,-11.76,7.14,15.38,-60.71,38.4,104.52,4.1098,HIGH,-,0.336,0.2962,0.3243,0,2.6242,WEAK,13.2874
323,-6,WAM.V,Western Alaska Minerals,silver,producer,small,0.7,0.5418,1.0192,1.0401,0.8488,FLAT,-36.94,-3.45,-19.54,-55.63,46.0,85.54,0.2797,LOW,-,0.7005,0.7384,0.9525,0,-1.8543,WEAK,10.0812
