rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
196,-6,NFG.V,New Found Gold Corp,gold,explorer,mid,2.94,0.8926,1.0418,0.906,0.6687,STRONG_UP,-18.11,79.27,-42.69,-51.05,51.0,75.61,0.3156,LOW,PROGRESS,2.6475,3.263,3.1264,0,53.4676,WEAK,25.052
197,12,GAU,Galiano Gold,gold,producer,mid,2.66,1.0034,1.0008,0.9547,0.8906,STRONG_UP,-5.67,101.52,88.65,-38.94,49.8,82.83,0.5118,LOW,-,2.453,2.779,2.3815,1,61.0341,TREND+LEAD,25.0136
200,27,RRL.AX,Regis Resources,gold,producer,mid,7.25,0.8269,0.9586,0.8843,0.9099,FLAT,21.24,66.06,238.91,-39.58,54.8,66.36,1.2435,MED,-,6.7465,7.7037,6.3502,1,54.5529,TREND_ONLY,24.5968
201,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.81,0.8253,0.9726,0.9171,0.9384,FLAT,15.68,65.75,135.05,-26.03,57.43,50.53,0.5914,LOW,-,34.071,35.9809,31.1262,1,74.7287,TREND_ONLY,24.4755
204,-13,CTGO,Contango ORE,gold,producer,small,25.72,0.9167,1.1845,1.06,0.8814,STRONG_UP,0.16,84.11,19.8,-49.58,53.01,77.95,1.4323,MED,-,19.4955,24.2026,23.8369,1,57.1983,TREND_ONLY,24.2222
205,-37,DC,Dakota Gold Corp,gold,explorer,mid,5.71,0.977,1.0304,0.9586,0.8762,STRONG_UP,15.12,96.22,114.66,-36.29,51.81,76.85,0.7659,LOW,-,5.0425,5.7066,4.9679,1,64.8686,TREND_ONLY,24.0873
210,-12,PRU.AX,Perseus Mining,gold,producer,large,5.59,0.8234,0.9624,0.9918,0.9088,FLAT,17.46,65.37,156.23,-28.47,51.6,50.91,0.4421,LOW,-,5.1835,5.4754,4.8459,1,66.2571,TREND_ONLY,23.7752
215,-11,STK.AX,Strickland Metals,gold,explorer,mid,0.225,1.2311,1.0198,1.0037,1.0259,FLAT,9.76,147.25,87.5,-31.25,38.4,82.94,0.331,LOW,-,0.202,0.2141,0.1828,1,68.1759,TREND+LEAD,23.3849
218,44,BGL.AX,Bellevue Gold,gold,producer,mid,1.725,0.9597,0.9038,0.9853,0.9773,FLAT,39.68,92.74,-10.62,-36.93,51.6,76.75,0.4465,LOW,-,1.5475,1.6714,1.322,1,62.3486,TREND_ONLY,22.8921
221,-6,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.79,0.9615,1.0225,0.9512,0.7562,STRONG_UP,-26.17,93.09,157.26,-43.16,55.82,71.66,0.2486,LOW,-,23.3648,26.4583,27.1931,0,72.5154,WEAK,22.5591
222,-22,EVN.AX,Evolution Mining,gold,producer,large,13.19,0.8207,0.9122,0.9146,0.97,STRONG_DOWN,19.01,64.83,252.43,-34.17,53.6,66.32,0.8557,LOW,-,12.939,14.2213,11.243,1,52.3988,TREND_ONLY,22.4488
224,-19,GMD.AX,Genesis Minerals,gold,producer,large,6.41,0.7881,0.9436,0.9592,0.8129,FLAT,5.6,58.27,238.26,-36.46,52.8,72.03,0.6688,LOW,-,6.0185,6.6618,5.969,1,42.7147,TREND_ONLY,22.3992
225,-1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8250.0,1.1411,0.9804,0.966,1.4044,FLAT,77.04,129.17,129.17,-25.26,45.45,91.67,0.763,LOW,-,8277.5,7798.0,,0,64.0409,WEAK,22.395
226,23,ORLA,Orla Mining Ltd,gold,producer,mid,17.79,0.7923,0.9778,1.0076,1.1296,STRONG_DOWN,54.83,59.12,351.52,-38.39,55.82,82.65,1.5222,HIGH,-,15.909,17.086,13.2641,1,39.9307,TREND_ONLY,22.3276
227,-9,AGI,Alamos Gold Inc,gold,producer,large,48.78,0.8212,0.9982,0.9876,1.093,FLAT,40.53,64.92,227.68,-30.78,55.82,68.47,0.4826,LOW,-,44.099,45.7075,36.0974,1,52.9223,TREND_ONLY,22.2429
228,5,PSAB.JK,J Resources Asia,gold,producer,large,530.0,0.91,0.9654,1.043,0.8675,FLAT,-7.02,82.76,170.41,-35.21,40.68,78.47,0.6305,LOW,-,504.85,530.06,528.96,1,42.9033,TREND_ONLY,21.9622
230,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.7802,0.9702,0.8571,0.7566,STRONG_UP,2.93,56.68,65.9,-41.81,50.4,62.93,0.7089,LOW,-,4.2425,4.9465,4.3944,1,45.3982,TREND_ONLY,21.918
232,2,BTG,B2gold Corp,gold,producer,large,4.94,0.7502,0.9845,0.9561,1.0345,FLAT,-6.61,50.66,93.71,-36.63,54.62,70.83,0.5861,LOW,-,4.525,5.0318,4.519,1,39.0636,TREND_ONLY,21.7922
233,-11,TXG.TO,Torex Gold Resources,gold,producer,large,67.0,0.763,0.9842,0.9572,0.9185,STRONG_UP,4.97,53.24,244.36,-34.04,54.62,75.19,0.7758,LOW,-,62.474,66.4893,59.0679,1,38.6765,TREND_ONLY,21.6994
235,-7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.6,1.0666,0.9585,0.9368,0.9602,FLAT,22.03,114.2,180.48,-26.84,44.98,66.31,0.1487,LOW,-,3.551,3.8696,3.1787,1,77.467,TREND+LEAD,21.3912
236,-28,RMS.AX,Ramelius Resources,gold,producer,large,3.8,0.7266,0.9032,0.8811,0.8237,STRONG_UP,-1.59,45.93,105.59,-33.84,50.0,61.98,0.9776,LOW,-,3.75,4.1837,3.6306,1,37.0552,TREND_ONLY,21.2677
239,4,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.85,0.7755,1.0325,0.9081,0.8423,STRONG_UP,3.64,55.74,102.13,-41.22,52.21,74.98,0.3102,LOW,-,2.603,3.0138,2.71,1,38.8112,TREND_ONLY,20.586
240,-11,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,271.52,0.7372,0.9867,1.0181,1.0255,STRONG_DOWN,36.66,48.05,129.08,-29.27,55.42,51.3,0.6683,LOW,-,248.1502,265.4978,212.7262,1,51.9112,TREND_ONLY,20.553
247,16,HMY,Harmony Gold Mining,gold,producer,large,17.08,0.4902,1.0045,1.0458,0.741,FLAT,-14.0,-1.56,91.76,-48.85,50.2,72.43,1.1899,MED,PROGRESS,15.2615,18.1742,17.7069,0,-1.0786,WEAK,19.8201
249,-14,EMR.AX,Emerald Resources,gold,producer,mid,6.14,0.7297,0.9573,0.99,0.8908,FLAT,17.85,46.54,70.08,-42.87,55.2,70.3,0.5103,LOW,-,5.5225,6.145,5.2304,1,36.543,TREND_ONLY,19.717
251,-10,NST.AX,Northern Star Resources,gold,producer,large,23.97,0.5611,0.9761,1.0324,0.8782,FLAT,-0.75,12.69,66.16,-45.32,55.2,72.37,0.531,LOW,-,20.881,25.13,23.0752,1,9.6803,TREND_ONLY,19.5001
252,-8,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.4,0.6436,0.9036,0.8371,0.9181,FLAT,0.65,29.26,25.5,-38.89,49.79,65.68,0.542,LOW,-,40.265,45.3464,38.3448,1,22.178,TREND_ONLY,19.4459
254,-14,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,257.29,0.76,0.9455,0.9484,1.0385,STRONG_DOWN,21.79,52.63,124.47,-20.62,57.03,48.36,0.6831,LOW,-,246.031,252.1459,211.0086,1,62.066,TREND_ONLY,19.2978
259,-20,PNR.AX,Pantoro Gold,gold,producer,mid,3.74,0.6846,0.9321,1.0126,0.6644,FLAT,-39.58,37.5,175.0,-52.82,52.8,86.47,0.4682,LOW,PROGRESS,3.508,4.3512,4.7191,0,22.8981,WEAK,18.9933
263,33,AMM.V,Almaden Minerals,gold,explorer,small,0.235,0.9751,0.9542,0.8806,0.8654,STRONG_UP,-12.96,95.83,38.24,-41.38,32.93,93.08,2.0289,HIGH,-,0.2262,0.2513,0.2424,0,33.9041,WEAK,18.4464
264,-11,CNL,Collective Mining,gold,explorer,mid,19.49,0.8986,1.0124,1.0778,1.1759,STRONG_DOWN,42.16,80.46,474.93,-33.29,53.01,89.0,0.5331,LOW,-,16.821,17.3462,13.5624,1,47.9252,TREND_ONLY,18.3816
272,-14,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.01,0.7958,0.9056,1.0411,1.3589,STRONG_DOWN,48.78,59.83,120.0,-26.53,49.38,70.03,0.4362,LOW,-,42.131,41.1274,31.6927,1,42.1879,TREND_ONLY,17.8044
276,-7,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.48,0.7852,0.9894,1.0728,1.0509,FLAT,22.34,57.7,172.28,-22.22,53.01,58.75,0.5671,LOW,-,24.985,24.507,21.6765,1,52.0595,TREND_ONLY,16.9549
277,-12,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.255,0.5555,0.923,0.8709,0.7464,STRONG_UP,-0.4,11.56,274.63,-50.0,51.2,102.65,0.5633,LOW,-,1.2297,1.2512,1.1506,1,5.7637,TREND_ONLY,16.8399
278,1,GLDG,Goldmining Inc,gold,explorer,small,1.33,0.7791,1.0452,0.8774,0.8378,STRONG_UP,-23.12,56.47,52.87,-49.07,44.98,84.19,0.3561,LOW,-,1.2025,1.414,1.2631,1,30.1704,TREND_ONLY,16.6714
280,-5,600916.SS,China Gold Ord. A,gold,producer,large,9.14,0.5452,0.9327,0.8773,1.0712,FLAT,9.07,9.5,-8.44,-39.31,43.98,68.75,0.2693,LOW,-,9.359,10.5804,8.8411,1,6.0762,TREND_ONLY,16.5753
283,-10,CMM.AX,Capricorn Metals,gold,producer,mid,11.85,0.6159,0.9427,0.9368,0.7885,STRONG_UP,-12.24,23.7,127.53,-41.12,54.8,66.6,0.5245,LOW,PROGRESS,11.091,12.6111,12.4154,0,19.5014,WEAK,16.0912
286,-14,RUP.TO,Rupert Resources,gold,explorer,mid,6.93,0.6915,1.0503,0.9143,0.9255,FLAT,13.61,38.88,88.32,-26.77,52.61,53.29,0.5643,LOW,-,6.3875,6.9364,6.0614,1,38.3817,TREND_ONLY,15.6501
289,-3,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.67,0.7186,0.9637,0.7696,0.5271,STRONG_UP,-30.65,44.32,108.59,-52.48,49.4,86.99,0.2046,LOW,-,2.6485,3.1298,3.5873,0,25.171,WEAK,15.4813
