rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,6,TRX,TRX Gold,gold,producer,small,1.13,1.9895,1.0248,0.9903,0.7721,STRONG_UP,50.67,232.35,140.43,-50.92,40.0,74.65,0.4213,LOW,-,1.158,1.2786,1.0334,1,124.5026,TREND+LEAD,35.4725
94,-2,BVN,Buenaventura Mining,gold,producer,large,34.79,1.3361,0.9748,1.0733,1.0943,STRONG_DOWN,41.95,123.19,106.18,-30.64,58.0,57.42,0.8398,LOW,-,35.0285,34.1987,29.0256,1,124.4384,TREND+LEAD,35.2948
95,-5,CGAU,Centerra Gold Inc,gold,producer,mid,17.43,1.3882,1.0044,1.019,1.0889,STRONG_DOWN,32.02,131.9,158.13,-24.61,57.6,51.18,0.4519,LOW,-,17.4525,17.8862,14.6527,1,148.4456,TREND+LEAD,35.2581
103,11,NEM,Newmont Corp,gold,producer,large,109.5,1.197,0.9909,0.9855,1.1056,FLAT,19.76,99.97,171.51,-27.25,59.2,48.86,0.7038,LOW,-,111.3878,111.0602,100.1635,1,121.128,TREND+LEAD,34.3057
106,-62,PAF.L,Pan African Resources,gold,producer,mid,115.1,1.4342,0.807,0.802,0.7724,STRONG_UP,18.54,139.59,365.27,-37.24,55.38,66.56,0.9614,LOW,EARLY,141.7645,143.9402,117.8833,0,116.1426,WEAK,33.7614
108,-4,MKO.V,Mako Mining Corp,gold,producer,mid,11.81,1.3648,0.9956,1.1296,1.2958,STRONG_DOWN,52.19,127.99,246.33,-31.85,53.6,53.16,0.26,LOW,-,11.3075,10.3268,8.7634,1,129.0517,TREND+LEAD,33.672
120,6,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.39,1.4248,1.0218,0.9798,0.6878,STRONG_UP,14.88,138.01,172.55,-51.31,46.8,57.97,0.8318,LOW,-,1.4075,1.5368,1.4393,0,111.4204,WEAK,32.0095
121,-4,AU,Anglo Gold Ashanti,gold,producer,large,91.85,1.2493,0.9544,0.9972,1.0047,STRONG_DOWN,10.82,108.71,310.13,-36.59,54.4,63.06,0.7713,LOW,-,95.6698,96.6518,85.0985,1,93.7782,TREND+LEAD,31.8334
131,-3,KGC,Kinross Gold Corp,gold,producer,large,28.99,1.1228,0.9867,0.9775,1.0289,FLAT,2.56,87.58,263.82,-30.2,57.2,51.56,0.6108,LOW,-,29.6118,30.6576,28.4202,1,97.1557,TREND+LEAD,30.9901
137,-6,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.77,1.3593,1.1141,1.1932,1.3753,STRONG_DOWN,54.73,127.08,100.2,-41.38,55.2,73.5,0.959,LOW,-,26.336,24.0148,20.1221,1,95.4386,TREND+LEAD,30.2058
140,-7,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,23.18,1.0005,0.958,0.8686,0.7959,STRONG_UP,8.12,67.15,70.81,-45.39,47.52,51.91,0.978,LOW,EARLY,24.6655,25.6954,23.9766,0,61.4667,WEAK,29.8738
141,-5,EDV.L,Endeavour Mining,gold,producer,large,4417.0,1.1179,0.9658,0.9734,1.0042,STRONG_DOWN,26.95,86.76,155.87,-24.49,56.18,53.87,1.1233,MED,-,4566.4,4536.18,3839.181,1,90.4777,TREND+LEAD,29.8004
145,-24,EQX,Equinox Gold Corp,gold,producer,large,12.11,1.0529,0.9608,0.8509,0.8509,UP,-13.5,75.88,121.46,-36.03,53.6,64.1,1.3676,MED,EARLY,13.2865,13.8331,13.2201,0,63.4536,WEAK,29.4423
147,-8,NG,Novagold Resources,gold,producer,mid,8.38,1.3306,1.0089,1.0254,0.7941,FLAT,-17.68,122.28,110.03,-45.56,51.6,76.58,0.4982,LOW,EARLY,8.3915,8.7234,9.1118,0,82.3937,WEAK,28.9367
149,6,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7500.0,1.2471,0.9576,0.8197,1.0833,FLAT,98.41,108.33,108.33,-37.11,44.24,80.37,1.1056,MED,-,7722.5,8278.0,,0,59.6325,WEAK,28.6462
157,-4,EGO,Eldorado Gold Corp,gold,producer,large,33.3,0.9535,1.0252,1.1232,0.9617,FLAT,6.67,59.29,105.89,-41.89,56.4,56.14,0.838,LOW,-,32.712,33.1712,33.2544,1,59.5628,TREND_ONLY,27.4227
159,-5,WGX.TO,Westgold Resources,gold,producer,mid,5.14,1.1068,0.9936,0.9652,0.8705,STRONG_UP,-6.03,84.89,114.17,-37.45,52.8,55.61,0.3439,LOW,EARLY,5.232,5.5926,5.3771,0,80.6024,WEAK,27.2007
163,5,RSG.AX,Resolute Mining,gold,producer,mid,1.22,1.1685,0.9177,0.9767,0.962,FLAT,7.49,95.2,125.93,-31.25,51.38,68.21,1.0572,MED,-,1.2824,1.326,1.1832,1,71.7105,TREND+LEAD,26.6117
171,-22,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.26,1.0874,1.0611,1.1196,1.095,FLAT,11.06,81.66,31.91,-45.93,54.8,76.36,0.8887,LOW,-,13.312,13.0948,13.7606,1,58.6007,TREND+LEAD,25.5364
178,3,GTWO.TO,G2 Golfields,gold,producer,mid,9.54,1.7902,0.9848,0.9001,1.8037,FLAT,92.73,199.06,606.67,-39.35,51.2,175.18,,LOW,-,10.559,9.5504,6.1869,1,58.1793,TREND+LEAD,24.0742
181,-14,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.2,0.9887,0.9179,0.995,0.7511,FLAT,40.7,65.16,511.01,-41.58,46.53,75.16,0.5815,LOW,-,11.583,12.285,10.7849,1,40.3407,TREND_ONLY,23.7835
185,13,AEM,Agnico Eagle Mines,gold,producer,large,178.94,0.8825,0.9952,0.9698,0.9268,STRONG_UP,4.47,47.43,167.76,-31.24,56.4,45.38,0.8084,LOW,EARLY,183.0085,194.0065,182.3244,0,58.9476,WEAK,23.4353
187,-15,GFI,Gold Fields Ltd,gold,producer,large,38.56,0.9567,0.9468,0.8976,0.9342,FLAT,-7.09,59.82,162.56,-36.41,53.6,60.41,0.7335,LOW,EARLY,41.7845,43.8936,43.0551,0,53.0759,WEAK,23.359
195,-7,AGI,Alamos Gold Inc,gold,producer,large,39.61,0.8826,0.9989,0.9864,0.9174,STRONG_UP,7.11,47.45,135.73,-30.78,55.6,53.67,0.7157,LOW,-,40.8255,43.019,38.8528,1,49.1557,TREND_ONLY,22.4
201,8,ALK.AX,Alkane Resources,gold,producer,mid,1.545,1.2011,0.9831,1.0189,1.126,STRONG_DOWN,50.0,100.65,178.38,-26.23,49.01,66.55,0.5276,LOW,-,1.5042,1.5585,1.34,1,74.1221,TREND+LEAD,22.1275
203,63,NST.AX,Northern Star Resources,gold,producer,large,21.03,0.606,1.0374,0.9826,0.8449,STRONG_UP,-22.05,1.24,55.81,-45.32,51.78,72.74,1.9154,HIGH,PROGRESS,20.094,21.1346,23.872,0,0.8835,WEAK,21.8102
204,7,DRD,Drdgold Ltd,gold,producer,mid,25.88,0.9758,0.9614,0.9422,0.925,STRONG_UP,-12.93,63.01,213.48,-33.72,52.4,53.59,0.846,LOW,EARLY,27.4615,28.593,28.7068,0,61.6134,WEAK,21.7933
208,-50,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.48,0.9469,1.039,1.307,1.2344,FLAT,29.85,58.18,132.0,-41.22,53.2,62.45,0.6644,LOW,-,3.241,2.9008,2.8604,1,49.564,TREND_ONLY,21.6392
211,-5,PSAB.JK,J Resources Asia,gold,producer,large,545.0,0.6713,1.13,1.0195,1.1808,FLAT,2.83,12.14,258.55,-47.61,37.92,87.24,1.4788,MED,-,480.85,507.5,538.875,1,5.2768,TREND_ONLY,21.5271
212,21,ODV,Osisko Development,gold,producer,mid,2.75,0.8231,1.007,0.9099,0.7415,STRONG_UP,-21.43,37.5,32.21,-44.56,52.0,61.71,1.2987,MED,EARLY,3.0065,3.1346,3.3789,0,31.5994,WEAK,21.3579
217,-1,HMY,Harmony Gold Mining,gold,producer,large,17.67,0.726,0.9764,1.1096,1.0684,FLAT,-6.78,21.28,98.68,-48.85,49.6,68.76,0.4827,LOW,SHIFT,17.3385,16.4143,17.8301,0,15.3496,WEAK,20.8719
221,-1,CMM.AX,Capricorn Metals,gold,producer,mid,14.19,0.8616,0.9418,1.061,1.1665,STRONG_DOWN,-0.77,43.94,208.44,-41.12,54.94,65.95,1.1744,MED,-,13.623,12.3216,13.0215,1,36.6029,TREND_ONLY,20.3817
226,-16,GORO,Gold Resources Corp.,gold,producer,small,1.35,1.2433,0.9924,0.9949,1.1196,STRONG_DOWN,77.63,107.69,170.0,-44.3,42.0,78.7,0.5875,LOW,-,1.33,1.3654,1.077,1,57.4724,TREND+LEAD,19.9847
228,-27,600547.SS,Shandong Gold Ord. A,gold,producer,large,29.93,0.5914,0.9713,0.8468,0.6917,STRONG_UP,-14.73,-1.2,8.75,-52.37,47.11,49.02,0.8114,LOW,EARLY,31.9685,35.9594,38.735,0,-1.1546,WEAK,19.965
229,-14,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.05,0.8892,0.9897,0.9451,0.9198,STRONG_UP,-20.85,48.55,659.26,-44.21,48.0,65.57,0.49,LOW,EARLY,2.1245,2.2682,2.2747,0,35.5412,WEAK,19.8409
231,-7,VAU.AX,Vault Minerals,gold,producer,mid,4.38,0.9089,0.9748,0.9182,0.9553,FLAT,-11.88,51.83,60.76,-41.81,50.99,61.46,0.8252,LOW,EARLY,4.4805,4.4568,4.7425,0,43.0019,WEAK,19.6745
232,-4,LUG.TO,Lundin Gold Inc,gold,producer,large,89.68,0.8103,1.0356,0.9939,0.907,STRONG_UP,-20.23,35.36,388.01,-33.77,55.6,59.73,0.7967,LOW,EARLY,90.2795,98.7902,101.7279,0,32.9128,WEAK,19.6092
233,-40,GAU,Galiano Gold,gold,producer,mid,2.23,0.8899,0.9836,0.9514,0.8126,STRONG_UP,-7.85,48.67,25.99,-38.94,49.6,59.14,0.5599,LOW,EARLY,2.374,2.4206,2.5465,0,40.8161,WEAK,19.3823
234,-15,EVN.AX,Evolution Mining,gold,producer,large,12.41,0.804,0.9535,1.001,0.9286,FLAT,7.74,34.31,235.86,-34.92,52.57,63.95,0.7393,LOW,-,12.4825,12.7712,12.1744,1,28.2044,TREND_ONLY,19.1446
235,7,BTG,B2gold Corp,gold,producer,large,4.72,0.7945,1.0133,1.0727,1.0416,FLAT,3.0,32.72,77.23,-36.63,53.2,58.63,0.544,LOW,-,4.818,4.6994,4.7271,0,29.6899,WEAK,19.1276
238,-1,ARTG.V,Artemis Gold Inc,gold,producer,large,32.63,0.787,0.9782,0.979,0.9423,FLAT,-11.04,31.47,196.64,-32.14,53.2,45.39,0.5295,LOW,EARLY,33.3195,35.8764,36.1902,0,36.8808,WEAK,18.801
241,6,TXG.TO,Torex Gold Resources,gold,producer,large,61.63,0.8029,1.0167,1.0847,0.9571,FLAT,-3.72,34.13,188.53,-34.04,54.0,58.07,0.677,LOW,EARLY,62.352,61.9688,62.1631,0,31.7386,WEAK,18.5762
242,-2,1818.HK,Zhaojin Mining,gold,producer,large,21.8452,0.6383,0.9289,0.7635,0.7654,FLAT,-23.64,6.63,,-47.35,49.8,56.23,0.8684,LOW,EARLY,24.6734,28.1998,29.8485,0,5.8676,WEAK,18.5742
245,-16,BGL.AX,Bellevue Gold,gold,producer,mid,1.535,0.9622,0.9427,0.9664,1.0608,STRONG_DOWN,16.73,60.73,-19.84,-36.93,50.2,73.07,0.3066,LOW,-,1.5623,1.5861,1.4457,1,41.7243,TREND_ONLY,18.1519
253,26,RRL.AX,Regis Resources,gold,producer,mid,6.32,0.7327,0.9627,0.9108,0.8395,STRONG_UP,-11.34,22.4,260.09,-39.58,53.36,59.69,1.1793,MED,EARLY,6.463,6.8106,6.8049,0,20.0287,WEAK,17.503
257,-7,600916.SS,China Gold Ord. A,gold,producer,large,7.99,0.5797,0.9716,0.8694,0.7811,STRONG_UP,-0.37,-3.17,-19.07,-45.98,43.8,35.07,0.5643,LOW,EARLY,8.4355,8.8826,8.9101,0,-3.9539,WEAK,17.1239
262,-24,RMS.AX,Ramelius Resources,gold,producer,large,3.32,0.6882,0.9531,0.964,0.8878,FLAT,-8.37,14.97,80.55,-38.63,47.43,58.63,0.8811,LOW,EARLY,3.344,3.576,3.8008,0,12.1071,WEAK,16.5668
267,-10,GMD.AX,Genesis Minerals,gold,producer,large,5.95,0.7152,0.9312,0.9894,0.9452,FLAT,-9.16,19.48,227.82,-36.46,51.38,68.59,0.7292,LOW,EARLY,6.1085,6.1638,6.3473,0,14.5907,WEAK,16.2845
268,15,PNR.AX,Pantoro Gold,gold,producer,mid,3.0,0.5102,0.9242,0.9235,0.6535,STRONG_UP,-44.34,-14.77,91.82,-55.57,50.99,81.69,1.2518,MED,EARLY,3.1985,3.4,4.6829,0,-9.221,WEAK,16.2776
269,-20,PRU.AX,Perseus Mining,gold,producer,large,5.19,0.7927,0.9361,0.9401,1.0723,STRONG_DOWN,-7.19,32.43,133.8,-28.47,49.01,45.34,0.8551,LOW,EARLY,5.365,5.3822,5.1956,0,35.051,WEAK,16.2162
271,0,ORLA,Orla Mining Ltd,gold,producer,mid,11.93,0.6396,0.9512,0.8952,0.72,STRONG_UP,-14.8,6.84,192.77,-44.95,54.0,70.04,1.1202,MED,EARLY,13.2856,14.5764,13.8126,0,5.2751,WEAK,16.1074
272,13,600988.SS,Chifeng Gold Ord. A,gold,producer,large,34.15,0.756,0.9272,0.8816,0.9431,FLAT,13.85,26.3,103.03,-29.89,49.17,61.68,0.835,LOW,-,37.3658,39.9249,33.7257,1,20.9667,TREND_ONLY,15.9716
277,-2,EMR.AX,Emerald Resources,gold,producer,mid,6.04,0.7409,0.9704,1.0254,1.0922,STRONG_DOWN,14.18,23.77,61.07,-42.87,53.36,61.97,0.599,LOW,-,5.9655,5.9202,5.6523,1,20.4679,TREND_ONLY,15.8249
291,-33,CMCL,Caledonia Mining Corp Plc,gold,producer,small,21.42,0.7296,0.8994,0.9778,0.8844,FLAT,-18.29,21.88,109.69,-43.17,56.4,48.59,1.3918,MED,-,23.3365,23.6179,27.6229,0,25.3957,WEAK,14.3647
313,-11,CYL.AX,Catalyst Metals,gold,producer,mid,5.52,0.4577,0.9975,1.0654,0.8185,FLAT,-15.47,-23.55,423.22,-48.55,48.62,78.32,0.8885,LOW,PROGRESS,5.427,5.8988,7.1182,0,-14.6169,WEAK,10.8303
325,-6,WAF.AX,West African Resources,gold,producer,mid,3.2,0.6769,0.9795,1.0552,1.1804,STRONG_DOWN,9.22,13.07,115.49,-29.41,36.76,57.05,0.5775,LOW,-,3.1325,3.1746,3.1427,1,8.4243,TREND_ONLY,9.835
327,-6,CTGO,Contango ORE,gold,producer,small,19.71,0.5689,0.9621,0.8461,0.8284,STRONG_UP,-19.58,-4.97,-21.07,-49.58,52.4,75.94,0.7724,LOW,-,22.5415,21.7912,24.3048,0,-3.4268,WEAK,9.6613
