rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
177,10,NFG.V,New Found Gold Corp,gold,explorer,mid,2.54,0.8877,0.9797,0.8344,0.6206,STRONG_UP,-12.71,72.79,-45.14,-48.95,51.6,70.16,0.5986,LOW,EARLY,3.1945,3.6902,3.0843,0,53.5336,WEAK,24.479
216,-24,DC,Dakota Gold Corp,gold,explorer,mid,4.66,0.9069,0.9422,0.8877,0.7963,STRONG_UP,1.53,76.52,115.74,-35.14,52.4,76.83,0.8022,LOW,EARLY,5.724,6.042,4.883,0,52.1853,WEAK,20.5282
224,-23,DBG.V,Doubleview Gold,gold,explorer,small,1.87,1.1575,0.8718,1.1253,2.0585,STRONG_DOWN,196.83,125.3,334.88,-41.57,40.0,129.95,2.2154,HIGH,-,2.3185,1.7289,1.0116,1,38.5691,TREND+LEAD,19.7219
251,-20,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.14,0.5552,0.8553,1.1887,0.7667,FLAT,5.07,8.06,322.22,-50.0,50.4,92.63,1.4963,MED,-,1.3015,1.3395,1.1314,1,4.3837,TREND_ONLY,17.413
252,10,CNL,Collective Mining,gold,explorer,mid,14.62,0.8673,0.9317,0.9376,1.0145,STRONG_DOWN,9.51,68.82,408.34,-33.29,53.6,86.41,0.7543,LOW,-,17.0565,17.0696,13.0668,1,42.6903,TREND_ONLY,17.4027
262,-23,RUP.TO,Rupert Resources,gold,explorer,mid,6.15,0.7434,0.9714,1.0259,0.97,FLAT,7.89,44.71,79.3,-26.53,51.2,55.36,0.7822,LOW,-,7.103,7.1352,5.9945,1,41.3465,TREND_ONLY,16.1272
271,-15,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.8331,1.0804,1.1038,0.7157,FLAT,-0.55,62.16,76.47,-41.61,40.0,61.66,0.407,LOW,-,1.953,2.0926,1.8825,0,40.3258,WEAK,15.3322
274,-14,FPC.V,Falco Resources,gold,explorer,small,0.3625,0.8277,0.967,1.042,0.8519,FLAT,9.85,61.11,13.28,-39.66,36.0,61.29,0.8341,LOW,-,0.4111,0.4495,0.3451,1,35.8949,TREND_ONLY,15.0439
278,3,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.04,0.728,0.9972,1.142,0.9928,FLAT,15.66,41.7,139.5,-22.22,53.2,55.91,0.7177,LOW,-,24.1625,24.2946,21.2337,1,39.6763,TREND_ONLY,14.67
284,1,GLDG,Goldmining Inc,gold,explorer,small,1.16,0.7268,0.9947,0.8892,0.879,STRONG_UP,-1.69,41.46,39.76,-49.07,44.0,83.93,0.5309,LOW,-,1.439,1.5526,1.2334,0,21.737,WEAK,14.1905
304,-17,TUD.V,Tudor Gold,gold,explorer,small,0.95,0.7626,1.0026,0.8211,1.219,FLAT,-15.18,48.44,9.2,-42.68,39.2,92.97,0.3358,LOW,-,1.1405,1.2104,0.8791,1,20.4233,TREND_ONLY,12.7858
311,-46,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.8991,0.8769,0.9325,1.2201,STRONG_DOWN,-16.0,75.0,10.53,-41.38,32.0,88.51,0.6256,LOW,-,0.271,0.2546,0.2428,0,27.1156,WEAK,11.9872
323,-5,DV.V,Dolly Varden Silver,gold,explorer,small,4.03,0.493,0.9652,0.816,0.6234,STRONG_UP,-33.72,-4.05,30.84,-51.41,47.2,74.13,0.5911,LOW,-,5.4015,6.1926,5.768,0,-2.5772,WEAK,10.1001
338,-7,AMC.TO,Arizona Metals,gold,explorer,small,0.51,0.1658,0.9796,1.0767,0.7512,FLAT,-8.93,-67.72,-72.28,-68.67,38.0,59.71,0.4439,LOW,-,0.56,0.6356,0.7432,0,-43.0986,WEAK,4.7011
