rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
222,-22,EVN.AX,Evolution Mining,gold,producer,large,13.19,0.8207,0.9122,0.9146,0.97,STRONG_DOWN,19.01,64.83,252.43,-34.17,53.6,66.32,0.8557,LOW,-,12.939,14.2213,11.243,1,52.3988,TREND_ONLY,22.4488
224,-19,GMD.AX,Genesis Minerals,gold,producer,large,6.41,0.7881,0.9436,0.9592,0.8129,FLAT,5.6,58.27,238.26,-36.46,52.8,72.03,0.6688,LOW,-,6.0185,6.6618,5.969,1,42.7147,TREND_ONLY,22.3992
225,-1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8250.0,1.1411,0.9804,0.966,1.4044,FLAT,77.04,129.17,129.17,-25.26,45.45,91.67,0.763,LOW,-,8277.5,7798.0,,0,64.0409,WEAK,22.395
226,23,ORLA,Orla Mining Ltd,gold,producer,mid,17.79,0.7923,0.9778,1.0076,1.1296,STRONG_DOWN,54.83,59.12,351.52,-38.39,55.82,82.65,1.5222,HIGH,-,15.909,17.086,13.2641,1,39.9307,TREND_ONLY,22.3276
227,-9,AGI,Alamos Gold Inc,gold,producer,large,48.78,0.8212,0.9982,0.9876,1.093,FLAT,40.53,64.92,227.68,-30.78,55.82,68.47,0.4826,LOW,-,44.099,45.7075,36.0974,1,52.9223,TREND_ONLY,22.2429
228,5,PSAB.JK,J Resources Asia,gold,producer,large,530.0,0.91,0.9654,1.043,0.8675,FLAT,-7.02,82.76,170.41,-35.21,40.68,78.47,0.6305,LOW,-,504.85,530.06,528.96,1,42.9033,TREND_ONLY,21.9622
230,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.7802,0.9702,0.8571,0.7566,STRONG_UP,2.93,56.68,65.9,-41.81,50.4,62.93,0.7089,LOW,-,4.2425,4.9465,4.3944,1,45.3982,TREND_ONLY,21.918
232,2,BTG,B2gold Corp,gold,producer,large,4.94,0.7502,0.9845,0.9561,1.0345,FLAT,-6.61,50.66,93.71,-36.63,54.62,70.83,0.5861,LOW,-,4.525,5.0318,4.519,1,39.0636,TREND_ONLY,21.7922
233,-11,TXG.TO,Torex Gold Resources,gold,producer,large,67.0,0.763,0.9842,0.9572,0.9185,STRONG_UP,4.97,53.24,244.36,-34.04,54.62,75.19,0.7758,LOW,-,62.474,66.4893,59.0679,1,38.6765,TREND_ONLY,21.6994
236,-28,RMS.AX,Ramelius Resources,gold,producer,large,3.8,0.7266,0.9032,0.8811,0.8237,STRONG_UP,-1.59,45.93,105.59,-33.84,50.0,61.98,0.9776,LOW,-,3.75,4.1837,3.6306,1,37.0552,TREND_ONLY,21.2677
239,4,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.85,0.7755,1.0325,0.9081,0.8423,STRONG_UP,3.64,55.74,102.13,-41.22,52.21,74.98,0.3102,LOW,-,2.603,3.0138,2.71,1,38.8112,TREND_ONLY,20.586
247,16,HMY,Harmony Gold Mining,gold,producer,large,17.08,0.4902,1.0045,1.0458,0.741,FLAT,-14.0,-1.56,91.76,-48.85,50.2,72.43,1.1899,MED,PROGRESS,15.2615,18.1742,17.7069,0,-1.0786,WEAK,19.8201
249,-14,EMR.AX,Emerald Resources,gold,producer,mid,6.14,0.7297,0.9573,0.99,0.8908,FLAT,17.85,46.54,70.08,-42.87,55.2,70.3,0.5103,LOW,-,5.5225,6.145,5.2304,1,36.543,TREND_ONLY,19.717
251,-10,NST.AX,Northern Star Resources,gold,producer,large,23.97,0.5611,0.9761,1.0324,0.8782,FLAT,-0.75,12.69,66.16,-45.32,55.2,72.37,0.531,LOW,-,20.881,25.13,23.0752,1,9.6803,TREND_ONLY,19.5001
252,-8,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.4,0.6436,0.9036,0.8371,0.9181,FLAT,0.65,29.26,25.5,-38.89,49.79,65.68,0.542,LOW,-,40.265,45.3464,38.3448,1,22.178,TREND_ONLY,19.4459
259,-20,PNR.AX,Pantoro Gold,gold,producer,mid,3.74,0.6846,0.9321,1.0126,0.6644,FLAT,-39.58,37.5,175.0,-52.82,52.8,86.47,0.4682,LOW,PROGRESS,3.508,4.3512,4.7191,0,22.8981,WEAK,18.9933
272,-14,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.01,0.7958,0.9056,1.0411,1.3589,STRONG_DOWN,48.78,59.83,120.0,-26.53,49.38,70.03,0.4362,LOW,-,42.131,41.1274,31.6927,1,42.1879,TREND_ONLY,17.8044
280,-5,600916.SS,China Gold Ord. A,gold,producer,large,9.14,0.5452,0.9327,0.8773,1.0712,FLAT,9.07,9.5,-8.44,-39.31,43.98,68.75,0.2693,LOW,-,9.359,10.5804,8.8411,1,6.0762,TREND_ONLY,16.5753
283,-10,CMM.AX,Capricorn Metals,gold,producer,mid,11.85,0.6159,0.9427,0.9368,0.7885,STRONG_UP,-12.24,23.7,127.53,-41.12,54.8,66.6,0.5245,LOW,PROGRESS,11.091,12.6111,12.4154,0,19.5014,WEAK,16.0912
292,-7,WAF.AX,West African Resources,gold,producer,mid,3.43,0.733,0.9889,1.1354,0.9631,FLAT,12.83,47.21,151.28,-29.41,39.6,57.13,,LOW,-,3.12,3.287,3.0117,1,32.7241,TREND_ONLY,15.2574
313,-9,CYL.AX,Catalyst Metals,gold,producer,mid,6.74,0.5211,0.9437,1.0022,0.8769,FLAT,-11.78,4.66,823.29,-41.6,48.0,83.05,0.4633,LOW,PROGRESS,6.3625,7.1672,7.0752,0,2.6924,WEAK,12.1654
