rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,0,0358.HK,Jiangxi Copper H,copper,producer,large,31.8104,1.2506,1.0316,0.9594,0.8428,STRONG_UP,-2.4,130.84,125.3,-38.45,51.43,53.11,0.9411,LOW,EARLY,35.2949,36.13,34.6482,0,126.7002,WEAK,39.3819
34,0,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,7844.0,1.3027,1.0558,0.8496,0.859,FLAT,56.93,140.46,72.29,-39.82,54.13,65.2,0.9828,LOW,-,9111.25,9594.36,7192.9688,1,116.6109,TREND+LEAD,38.118
35,0,HBM.TO,Hudbay Minerals,copper,producer,large,34.43,1.4488,0.9572,1.0853,1.1923,STRONG_DOWN,41.42,167.43,176.96,-35.94,54.4,71.37,0.9973,LOW,-,37.2972,34.4921,28.175,1,127.6189,TREND+LEAD,37.9021
36,0,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.5,1.8469,0.9601,1.0103,1.188,STRONG_DOWN,154.24,240.91,581.82,-34.19,42.8,70.27,0.6062,LOW,-,1.7025,1.5864,0.9598,1,146.7327,TREND+LEAD,37.7957
37,0,KRY.V,Koryx Copper,copper,producer,small,3.14,1.7358,1.0726,1.0698,0.9593,STRONG_UP,66.14,220.41,199.05,-30.79,48.0,67.61,0.854,LOW,-,3.1635,3.1962,2.4249,1,156.4797,TREND+LEAD,37.634
38,0,1208.HK,MMG Ltd.,copper,producer,large,8.11,1.2662,1.0202,0.9392,0.9488,FLAT,2.27,133.72,167.66,-37.38,55.1,62.48,0.9353,LOW,-,9.1825,8.7932,8.0171,1,117.9231,TREND+LEAD,37.4602
39,0,ALS.TO,Altius Minerals,copper,producer,mid,53.65,1.0906,1.0569,1.1025,1.2424,STRONG_DOWN,36.03,101.31,155.53,-16.0,57.2,38.66,1.229,MED,-,55.2225,53.007,42.8303,1,149.9009,TREND+LEAD,36.7574
40,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,53.3,1.2269,0.9286,0.7539,0.6921,STRONG_UP,24.92,126.46,126.46,-50.65,57.27,83.45,0.7287,LOW,EARLY,70.34,82.3943,57.6408,0,86.7867,WEAK,36.6263
43,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,37.19,1.0182,1.0124,0.9546,0.8643,STRONG_UP,-7.94,87.94,140.23,-29.31,59.2,50.88,1.1646,MED,EARLY,41.1372,41.3406,39.7247,0,102.323,WEAK,35.1324
61,0,2099.HK,China Gold International Resources,copper,producer,large,136.7,1.0466,1.0581,0.9207,0.7955,STRONG_UP,-16.17,93.19,172.35,-41.77,51.84,58.72,0.8809,LOW,EARLY,154.02,164.2974,156.0385,0,82.2711,WEAK,32.448
67,0,1258.HK,China Nonferrous Mining,copper,producer,large,13.02,1.0695,1.0227,1.0395,1.0375,FLAT,-21.19,97.41,102.9,-42.02,52.24,61.74,0.9161,LOW,EARLY,14.091,13.5086,13.7502,0,82.4187,WEAK,31.6834
68,0,2899.HK,Zijin Mining Group H,copper,producer,large,29.72,0.8638,1.0536,0.9188,0.796,STRONG_UP,-7.89,59.45,87.15,-34.68,52.65,47.59,1.5847,HIGH,EARLY,33.2241,34.9264,34.1974,0,65.7693,WEAK,31.6692
70,0,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,6.43,1.1971,0.9817,0.9503,0.9444,STRONG_UP,22.94,120.96,178.35,-35.47,50.0,72.15,1.1222,MED,-,7.08,7.1728,5.9487,1,83.8269,TREND+LEAD,31.3902
72,0,ANTO.L,Antofagasta,copper,producer,large,3846.0,1.1347,1.0446,1.1152,1.0814,FLAT,27.79,109.45,86.12,-29.45,55.38,61.71,0.0,LOW,-,4035.15,3805.2955,3256.1783,1,98.2238,TREND+LEAD,30.9747
74,0,AIS.AX,Aeris Resources,copper,producer,mid,0.37,1.1791,0.937,0.9745,0.7696,FLAT,-30.84,117.65,51.02,-46.67,45.45,74.53,1.0119,MED,EARLY,0.4218,0.4026,0.4641,0,71.7437,WEAK,30.2748
79,0,LA.V,Los Andes Copper,copper,producer,small,12.58,1.2041,1.1076,0.9962,1.0103,FLAT,37.49,122.26,27.98,-40.7,46.0,59.81,1.1844,MED,-,13.5905,13.4782,11.4124,1,94.0316,TREND+LEAD,29.8954
80,0,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,505.0,0.5653,1.1313,0.7788,0.6117,STRONG_UP,-48.99,4.34,255.63,-63.21,42.56,89.27,1.6679,HIGH,EARLY,611.1,734.44,864.38,0,2.0686,WEAK,29.8547
84,0,MOON.V,Blue Moon Metals,copper,explorer,mid,8.56,1.4864,0.8709,1.0472,1.1184,STRONG_DOWN,92.36,174.36,2040.0,-28.19,52.4,82.1,0.2533,LOW,-,9.9375,10.038,6.1143,1,111.2839,TREND+LEAD,29.6417
85,0,SLS.TO,Solaris Resources,copper,producer,mid,11.69,1.0248,0.9734,0.9189,0.9698,FLAT,10.49,89.16,160.36,-27.01,52.0,58.47,1.6258,HIGH,-,13.6255,13.6058,11.293,1,79.2927,TREND+LEAD,29.522
91,0,SCCO,Southern Copper,copper,producer,large,167.76,1.0053,1.0069,1.041,0.9712,FLAT,22.88,85.55,73.45,-30.22,55.6,57.41,0.8773,LOW,-,183.3905,180.823,154.864,1,82.8573,TREND+LEAD,28.4019
93,0,NEXA,Nexa Resources S.A.,copper,producer,mid,12.11,1.3362,0.9373,1.027,1.087,STRONG_DOWN,55.46,146.64,59.73,-37.31,53.6,86.51,0.6359,LOW,-,14.447,13.9992,9.6926,1,90.8551,TREND+LEAD,28.3379
98,0,SAG.V,Sterling Metals,copper,producer,small,1.1,1.1919,1.009,1.0481,0.6398,FLAT,-42.71,120.0,120.0,-62.68,38.0,66.63,1.1271,MED,-,1.1755,1.2756,1.5224,0,68.4376,WEAK,28.0835
101,0,FM.TO,First Quantum Minerals,copper,producer,large,39.72,1.0117,1.0111,1.2931,1.2078,FLAT,23.16,86.74,133.65,-30.35,55.6,60.46,0.769,LOW,-,39.7835,37.3782,34.0196,1,79.7693,TREND+LEAD,27.8971
107,0,1515.T,Nittetsu Mining,copper,producer,large,2235.0,0.833,1.0821,1.0411,0.8143,STRONG_UP,24.52,53.77,128.79,-50.98,53.72,72.2,0.8257,LOW,EARLY,2380.95,2509.86,2358.8743,0,40.0038,WEAK,27.1305
112,0,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1186000.0,0.8608,1.0498,0.913,0.7542,STRONG_UP,-8.33,58.88,149.04,-45.48,46.69,57.58,0.0005,LOW,EARLY,1363209.0312,1495134.4975,1331905.135,0,47.7473,WEAK,26.4995
116,0,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,515.6,0.9424,1.0341,1.1401,0.8778,FLAT,16.13,73.95,52.43,-35.79,55.65,63.27,0.9987,LOW,-,546.06,523.9047,490.1315,1,65.0441,TREND_ONLY,26.2594
122,0,REG.V,Regulus Resources,copper,producer,mid,3.9,0.8804,1.1135,1.1014,1.0349,STRONG_UP,5.41,62.5,128.07,-43.72,47.6,59.74,1.3497,MED,-,3.998,4.0282,3.6925,1,49.7991,TREND_ONLY,25.8018
128,0,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3310.0,0.2235,1.1016,0.9531,0.5587,STRONG_UP,-52.37,-58.75,-72.13,-67.05,43.39,94.68,1.6672,HIGH,EARLY,3313.5,4397.8,6466.15,0,-26.9258,WEAK,24.8971
133,0,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.59,0.8352,0.9701,1.0186,1.4732,STRONG_DOWN,-8.8,54.17,547.5,-66.88,50.0,81.01,,LOW,-,2.933,2.7536,2.4252,1,33.4321,TREND_ONLY,24.7204
134,0,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.71,0.8727,0.9721,1.0969,1.1469,STRONG_DOWN,-2.16,61.09,37.85,-43.28,52.4,68.58,0.9284,LOW,-,14.0325,12.7222,12.5232,1,46.6771,TREND_ONLY,24.6742
135,0,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,636.0,1.0378,1.0283,0.9417,1.0289,FLAT,55.12,91.57,333.24,-35.27,51.79,68.57,0.0347,LOW,-,710.3,714.746,537.3065,1,69.1588,TREND+LEAD,24.5672
136,0,BHP,BHP Group ADR,copper,producer,large,82.95,0.9054,1.0884,1.1007,1.2068,STRONG_DOWN,43.34,67.13,56.22,-19.8,54.4,39.41,0.8221,LOW,-,86.6125,82.0222,66.1867,1,92.6608,TREND_ONLY,24.5382
141,0,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.3,0.851,1.0517,1.1229,1.1116,FLAT,8.35,57.08,105.62,-30.92,54.55,49.05,0.7345,LOW,-,19.0765,18.0234,16.8738,1,63.4821,TREND_ONLY,24.1544
147,0,GLAD.V,Gladiator Metals,copper,producer,small,2.04,1.3316,0.914,1.5939,1.4485,FLAT,85.45,145.78,343.48,-33.33,44.4,109.98,1.9487,HIGH,-,2.0105,1.6362,1.2365,1,58.8541,TREND+LEAD,23.6103
155,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8958,1.1418,1.0788,0.935,STRONG_UP,43.16,65.35,38.78,-31.2,48.82,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,44.7457,TREND_ONLY,23.1646
159,0,KGL.AX,KGL Resources,copper,producer,small,0.255,1.4855,0.914,0.9487,1.0716,STRONG_DOWN,64.52,174.19,142.86,-38.98,40.32,110.3,1.0385,MED,-,0.2944,0.2959,0.2152,1,63.6762,TREND+LEAD,22.6312
162,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.089,0.9097,1.0367,0.8692,0.6276,STRONG_UP,-11.88,67.92,25.35,-57.82,42.04,98.04,0.4311,LOW,EARLY,0.1024,0.1138,0.1137,0,29.1264,WEAK,22.377
169,0,ERO.TO,Ero Copper,copper,producer,mid,35.91,0.9125,0.9799,0.9622,0.9939,FLAT,6.12,68.43,28.94,-36.71,54.0,65.34,0.4712,LOW,-,39.4605,38.9858,35.4993,1,56.5565,TREND_ONLY,21.7242
171,0,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,757.5,0.907,1.0284,1.0341,0.8822,FLAT,1.0,67.42,83.24,-36.5,51.39,56.35,0.0001,LOW,EARLY,827.025,790.98,771.4126,0,61.4886,WEAK,21.6282
174,0,III.TO,Imperial Metals,copper,producer,mid,6.28,0.6324,1.0496,1.1118,0.7208,FLAT,-21.3,16.73,190.74,-54.57,51.6,72.3,2.2485,HIGH,EARLY,6.6345,7.1062,7.8902,0,11.9391,WEAK,21.2759
186,0,PSC.AX,Prospect Resources,copper,producer,small,0.285,1.0293,1.1066,1.0775,0.8266,STRONG_UP,42.5,90.0,103.57,-42.11,39.53,68.77,0.984,LOW,-,0.3032,0.3136,0.2796,1,51.7333,TREND+LEAD,20.2716
189,0,FCX,Freeport McMoRan,copper,producer,large,62.08,0.8296,1.0377,1.1019,1.0818,FLAT,39.22,53.14,29.11,-24.9,56.4,57.99,0.7573,LOW,-,64.6475,63.7007,53.4205,1,51.681,TREND_ONLY,19.8655
191,0,S32.AX,South32 Ord Shs,copper,producer,large,4.48,0.8151,1.0629,1.207,1.0579,FLAT,32.99,50.45,29.26,-20.62,51.78,44.65,0.8255,LOW,-,4.497,4.424,3.7423,1,58.5077,TREND_ONLY,19.5022
192,0,DVP.AX,Develop Global,copper,producer,mid,6.1,0.7295,1.0932,1.1568,1.2662,STRONG_DOWN,42.19,34.66,185.05,-38.4,48.22,60.05,1.6339,HIGH,-,5.989,5.6326,4.6787,1,27.8301,TREND_ONLY,19.4775
198,0,CUU.V,Copper Fox Metals,copper,producer,small,0.59,1.2294,1.0258,1.0976,0.9066,FLAT,55.26,126.92,110.71,-39.29,36.8,89.45,0.9406,LOW,-,0.6565,0.6192,0.5435,1,52.2165,TREND+LEAD,19.0593
199,0,NGEX.TO,NGEX Minerals,copper,producer,large,23.5,0.8256,0.9362,0.9711,0.9425,FLAT,-6.04,52.4,171.68,-30.62,56.0,72.21,0.6674,LOW,EARLY,26.965,26.9876,25.8958,0,40.6366,WEAK,19.0304
200,0,FFM.TO,Firefly Metals,copper,producer,mid,1.72,0.9508,0.8945,1.0079,1.0604,STRONG_DOWN,2.99,75.51,91.11,-36.4,48.4,77.99,0.7075,LOW,-,2.0135,1.9652,1.7064,1,46.8611,TREND_ONLY,18.9704
203,0,A1M.AX,Aic Mines,copper,producer,small,0.58,0.9522,0.9936,1.0539,0.9554,FLAT,6.42,75.76,26.09,-41.5,46.64,64.94,0.9692,LOW,-,0.6405,0.609,0.5293,1,54.4092,TREND_ONLY,18.8561
205,0,MARI.TO,Marimaca Copper,copper,producer,mid,7.4,0.7289,1.1066,0.9305,0.8122,STRONG_UP,-32.42,34.55,98.92,-43.83,46.8,54.38,0.4669,LOW,EARLY,7.9865,8.2992,10.1148,0,29.7302,WEAK,18.6311
214,0,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.1,0.5584,1.0319,1.0203,0.8825,STRONG_UP,-16.54,3.06,-38.3,-45.14,52.4,64.76,0.5197,LOW,EARLY,11.92,11.6754,13.7093,0,2.4793,WEAK,18.0793
230,0,GCU.TO,Gunnison Copper,copper,producer,small,0.385,0.8022,0.9966,0.9208,0.8089,STRONG_UP,-1.28,48.08,133.33,-48.11,40.8,70.32,1.3292,MED,-,0.4403,0.4331,0.4213,0,27.8945,WEAK,16.8012
236,0,ATX.V,ATEX Resources,copper,producer,mid,2.52,0.615,0.9818,0.8764,0.7413,STRONG_UP,-4.18,13.51,80.0,-42.47,49.2,65.78,1.2208,MED,EARLY,2.953,3.1588,3.0896,0,10.1074,WEAK,16.3085
243,0,TNC.AX,True North Copper,copper,producer,small,0.405,0.7438,0.9829,0.9993,0.8687,FLAT,-24.3,37.29,636.36,-59.12,43.08,100.4,1.0867,MED,-,0.4575,0.4341,0.4365,0,15.9997,WEAK,15.6039
244,0,CNL.TO,Collective Mining,copper,producer,mid,18.11,0.7141,0.9589,0.8624,0.8328,STRONG_UP,16.61,31.8,381.65,-36.25,52.8,70.87,0.8157,LOW,EARLY,21.6845,24.1518,20.6849,0,23.6955,WEAK,15.5424
249,0,CNB.AX,Carnaby Resources,copper,producer,small,0.605,1.0405,0.9721,1.3131,1.3253,STRONG_DOWN,53.16,92.06,21.0,-42.37,41.5,114.53,0.7991,LOW,-,0.6322,0.5338,0.4513,1,33.3593,TREND+LEAD,15.2362
257,0,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.6501,1.0753,1.0818,0.7268,FLAT,-11.11,20.0,135.29,-58.0,36.76,105.71,5.0977,HIGH,-,0.1192,0.1241,0.1433,0,6.9549,WEAK,14.7824
265,0,CVV.AX,Caravel Minerals,copper,producer,small,0.245,0.8044,1.057,0.8973,0.6468,STRONG_UP,-9.26,48.48,8.89,-50.51,38.34,87.2,0.8813,LOW,-,0.2855,0.292,0.2785,0,21.3178,WEAK,14.3486
268,0,MMA.V,Midnight Sun Mining,copper,producer,small,0.77,0.707,0.9857,0.6355,0.6419,FLAT,-40.77,30.51,108.11,-59.47,44.4,86.98,0.2207,LOW,-,0.9382,1.1306,1.2662,0,15.5734,WEAK,14.0172
271,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.05,0.6772,1.1887,1.3318,1.1972,FLAT,47.06,25.0,-31.51,-43.33,35.57,71.05,1.6968,HIGH,-,0.0464,0.0424,0.0414,1,12.5158,TREND_ONLY,13.8873
272,0,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.7676,1.063,0.8912,0.8351,STRONG_UP,-9.88,41.68,-16.28,-48.74,38.34,78.2,0.5088,LOW,-,0.405,0.3841,0.4097,0,20.4341,WEAK,13.8464
273,0,AHR.V,Amarc Resources,copper,producer,small,0.91,0.7585,1.0292,0.9608,0.8595,STRONG_UP,-19.47,40.0,550.0,-45.03,44.8,76.22,0.6571,LOW,-,1.01,0.982,1.1226,0,23.5109,WEAK,13.7846
275,0,ALDE.V,Aldebaran Resources,copper,producer,small,2.65,0.7288,0.9383,1.0353,1.018,FLAT,-28.38,34.52,170.41,-53.83,47.2,84.72,0.587,LOW,-,2.935,2.762,3.0553,0,19.2309,WEAK,13.7
288,0,KDK.V,Kodiak Copper Class B,copper,producer,small,0.74,0.7159,1.0386,0.7675,0.7936,FLAT,2.78,32.14,54.17,-40.32,42.4,78.02,1.0577,MED,-,0.8875,0.9022,0.8703,0,17.468,WEAK,12.1102
290,0,WA1.AX,WA1 Resources,copper,producer,mid,12.15,0.4512,0.9981,0.9193,0.8014,STRONG_UP,-29.15,-16.72,-27.16,-44.72,51.38,60.33,1.0097,MED,EARLY,13.955,14.5714,16.6523,0,-14.2428,WEAK,12.0143
292,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.1,0.4591,1.1161,1.0325,0.9573,STRONG_UP,29.73,-15.26,-37.34,-47.57,44.76,54.28,0.7852,LOW,EARLY,16.472,16.5756,16.7902,0,-12.5867,WEAK,11.8262
301,0,AR1.AX,Austral Resources Australia,copper,producer,small,0.079,0.2675,1.0225,0.9448,0.8562,STRONG_UP,75.56,-50.62,-50.62,-73.12,27.27,84.08,0.6507,LOW,-,0.0867,0.0848,0.1012,0,-16.4194,WEAK,11.1693
307,0,FTZ.V,Fitzroy Minerals,copper,producer,small,0.39,0.5418,0.9876,1.1014,0.9126,FLAT,-9.3,0.0,225.0,-44.85,42.4,111.48,1.7847,HIGH,-,0.4465,0.4276,0.4164,0,0.0,WEAK,10.3334
312,0,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4719,0.9829,0.9307,0.9266,STRONG_UP,14.89,-12.9,54.29,-45.16,39.92,63.39,1.4035,MED,-,0.3065,0.29,0.2667,1,-8.1258,TREND_ONLY,9.7544
318,0,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.08,0.4501,1.0484,0.9446,0.6658,STRONG_UP,-19.4,-16.92,140.0,-48.78,43.2,53.82,1.5911,HIGH,-,1.2215,1.3234,1.4955,0,-13.5837,WEAK,9.2439
333,0,BIG.V,Hercules Metals,copper,producer,small,0.6,0.4393,0.9985,1.0495,0.8701,FLAT,-1.64,-18.92,-21.05,-42.39,40.4,65.11,0.3732,LOW,-,0.6768,0.6684,0.6926,0,-11.739,WEAK,5.8127
335,0,CAML.L,Central Asia Metals PLC,copper,producer,small,131.2,0.4239,1.029,0.9862,0.7732,STRONG_UP,-23.06,-21.75,-34.77,-45.65,50.2,38.85,0.1141,LOW,-,150.6275,152.7243,171.1626,0,-28.1037,WEAK,4.4318
336,0,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5418,1.1649,1.172,1.0296,FLAT,0.0,0.0,-21.76,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
