rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,2,SA,Seabridge Gold Inc,gold,explorer,mid,31.47,1.2991,1.0282,1.0512,0.9991,FLAT,13.0,150.96,103.43,-37.92,57.03,79.89,0.5002,LOW,-,28.7625,31.7274,25.3993,1,107.7616,TREND+LEAD,32.4922
158,-7,NVA,Nova Minerals,gold,explorer,small,6.44,1.2926,1.078,0.9749,0.7006,STRONG_UP,-41.0,149.71,570.83,-65.2,51.0,94.91,0.4258,LOW,-,5.88,6.6104,5.8864,1,80.4464,TREND+LEAD,29.9143
165,-4,PPTA.TO,Perpetua Resources,gold,explorer,mid,43.4,1.2351,1.0656,0.9996,0.9611,STRONG_UP,10.26,138.59,413.0,-32.46,53.82,79.52,0.4748,LOW,-,39.1765,41.1836,33.3836,1,93.801,TREND+LEAD,29.3317
174,-8,PDI.AX,Predictive Discovery,gold,explorer,mid,0.92,1.2532,1.0068,0.9708,1.1156,FLAT,54.62,142.11,308.89,-30.85,47.6,71.27,0.4778,LOW,-,0.829,0.8667,0.6411,1,94.9097,TREND+LEAD,28.1532
190,15,DC,Dakota Gold Corp,gold,explorer,mid,5.83,1.0702,1.0947,1.0583,0.9275,STRONG_UP,13.65,106.74,,-36.29,52.21,76.87,0.5357,LOW,-,5.1,5.6922,4.9883,1,72.496,TREND+LEAD,26.4017
207,-11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.87,0.9228,1.0358,0.9734,0.6978,STRONG_UP,-21.8,78.26,-42.83,-51.05,51.0,75.58,,LOW,PROGRESS,2.655,3.2246,3.1354,0,52.809,WEAK,24.9299
211,-17,FPC.V,Falco Resources,gold,explorer,small,0.405,1.0482,1.0304,0.9744,0.9366,STRONG_UP,22.73,102.5,47.27,-41.38,37.35,63.19,1.1061,MED,-,0.3769,0.4147,0.3552,1,60.5851,TREND+LEAD,24.1765
228,-13,STK.AX,Strickland Metals,gold,explorer,mid,0.22,1.1987,0.9735,0.9452,1.0175,FLAT,-8.33,131.58,62.96,-31.25,38.4,83.3,0.6461,LOW,-,0.2033,0.215,0.1836,1,60.6558,TREND+LEAD,21.9748
258,19,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.45,0.6471,1.1013,0.8721,0.904,FLAT,13.28,25.0,326.47,-50.0,51.2,104.64,1.3556,MED,-,1.2243,1.2596,1.157,1,12.2324,TREND_ONLY,19.0585
265,-1,CNL,Collective Mining,gold,explorer,mid,19.44,0.9431,1.0462,1.0604,1.2569,STRONG_DOWN,45.95,82.19,498.15,-33.29,53.01,88.73,0.3403,LOW,-,17.1,17.4252,13.649,1,49.1046,TREND_ONLY,18.6001
279,-1,GLDG,Goldmining Inc,gold,explorer,small,1.32,0.8232,1.0495,0.9232,0.8523,STRONG_UP,-24.57,59.04,59.04,-49.07,45.38,83.45,0.3919,LOW,-,1.2015,1.4028,1.2691,1,32.1038,TREND_ONLY,17.0322
285,-9,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.33,0.7908,0.9794,1.0702,1.0521,FLAT,11.14,52.77,152.12,-22.22,52.61,59.03,0.2929,LOW,-,25.3305,24.725,21.7623,1,47.0281,TREND_ONLY,16.0279
291,13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.89,0.8291,0.9617,0.907,0.8207,STRONG_UP,-14.09,60.17,71.82,-41.61,40.32,63.78,0.4163,LOW,-,1.8525,1.9936,1.9216,0,38.0375,WEAK,15.816
299,-2,TUD.V,Tudor Gold,gold,explorer,small,1.01,0.8571,1.0489,0.9298,0.9657,FLAT,5.21,65.57,8.6,-42.68,40.16,92.64,0.3318,LOW,-,0.9705,1.1254,0.9137,1,28.4266,TREND_ONLY,14.2967
300,-37,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.9955,1.2116,0.9022,1.0808,FLAT,-7.41,92.31,47.06,-41.38,32.93,104.16,0.1205,LOW,-,0.2245,0.2514,0.2425,1,29.1829,TREND_ONLY,14.23
311,8,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5276,0.9859,0.4892,0.5825,FLAT,-45.45,1.92,1.09,-52.43,47.46,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,1.2165,WEAK,12.3327
331,2,AMC.TO,Arizona Metals,gold,explorer,small,0.58,0.2364,1.0541,0.9873,0.7209,STRONG_UP,-25.64,-54.33,-71.98,-66.32,38.55,69.21,0.4221,LOW,-,0.5365,0.5716,0.6865,0,-30.2622,WEAK,7.5418
