rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
178,54,I88.AX,Infini Resources,uranium,producer,small,0.16,1.2257,1.0606,0.8607,1.2827,FLAT,-38.46,97.53,-23.81,-84.0,36.76,108.09,0.0817,LOW,-,0.1683,0.1519,0.2395,0,33.169,WEAK,22.6724
204,16,PNN.AX,Power Minerals,uranium,producer,small,0.115,1.115,0.9943,1.1297,1.3306,STRONG_DOWN,9.52,79.69,-14.81,-64.89,37.94,84.35,0.3077,LOW,-,0.1192,0.1185,0.1073,1,35.8428,TREND+LEAD,19.6602
213,-44,HAR.AX,Haranga Resources,uranium,producer,small,0.11,1.1975,0.9114,0.9559,0.8818,FLAT,-24.14,92.98,4.76,-54.35,39.13,87.95,0.0,LOW,-,0.1321,0.1257,0.1341,0,41.369,WEAK,18.8163
217,-52,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.62,1.374,0.8934,0.9595,1.0085,STRONG_DOWN,72.22,121.43,55.0,-31.58,41.2,81.74,0.3828,LOW,-,0.703,0.6602,0.5152,1,61.2045,TREND+LEAD,18.4092
225,3,SMR,Nuscale Power Corp,uranium,producer,mid,11.4,0.2339,1.0816,1.0768,0.9527,STRONG_UP,-39.04,-62.3,70.91,-82.86,44.8,93.33,0.9723,LOW,EARLY,11.8645,11.4516,22.9825,0,-29.9058,WEAK,18.0681
230,28,NNE,Nano Nuclear Energy,uranium,producer,mid,26.73,0.4625,1.1005,1.2328,1.1802,FLAT,-8.86,-25.46,571.61,-66.45,46.8,99.75,1.0129,MED,SHIFT,25.2752,23.5234,31.7794,0,-11.9452,WEAK,17.9121
232,40,006360.KS,Gs En & Co,uranium,producer,large,32150.0,0.9939,1.0148,0.871,1.6058,FLAT,73.27,60.17,117.39,-32.71,48.35,116.09,0.3284,LOW,-,35860.0,32903.0,22437.9474,1,25.0614,TREND_ONLY,17.8384
235,19,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.62,0.8074,0.9733,0.9173,0.6887,STRONG_UP,-4.99,30.12,-4.99,-46.91,47.83,70.7,0.695,LOW,EARLY,1.761,1.8105,1.9341,0,20.3771,WEAK,17.7725
239,-16,LI.V,American Lithium Ord Shs,uranium,producer,small,0.56,0.9928,1.0124,1.0544,0.9109,FLAT,-17.65,60.0,-44.0,-56.41,40.0,64.45,0.2831,LOW,-,0.5965,0.583,0.6541,0,37.2382,WEAK,17.4327
244,-3,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3242,0.8746,1.0303,1.0249,0.9598,STRONG_UP,76.2,40.96,45.64,-56.73,49.6,87.61,0.1577,LOW,-,0.3422,0.346,0.3018,1,23.1873,TREND_ONLY,16.779
249,24,8001.T,Itochu Corp,uranium,producer,large,1949.5,0.8233,0.9726,1.1148,1.0282,FLAT,3.59,32.68,40.95,-14.24,53.31,32.82,0.688,LOW,-,1981.4,2008.2333,1867.1442,1,53.0838,TREND_ONLY,16.1789
255,45,PR2.AX,Piche Resources,uranium,producer,small,0.032,0.2206,0.7399,0.6025,0.2993,STRONG_UP,-77.14,-64.44,-79.35,-82.7,30.04,118.78,6.1216,HIGH,-,0.0482,0.0622,0.1199,0,-16.2983,WEAK,15.7553
256,30,BVR.AX,Bellavista Resources,uranium,producer,small,0.465,0.9308,0.934,0.784,0.6068,STRONG_UP,-16.22,50.0,132.5,-52.2,34.78,92.42,1.3788,MED,-,0.5487,0.5773,0.5552,0,18.8163,WEAK,15.7511
263,16,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.8105,1.0101,1.0791,0.6841,FLAT,-18.99,30.61,93.94,-74.36,35.97,116.5,0.1017,LOW,-,0.0665,0.0709,0.0889,0,9.4517,WEAK,15.52
264,-5,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.64,0.7981,0.9651,0.9179,0.9501,FLAT,17.42,28.62,-19.29,-34.17,47.83,74.66,1.1147,MED,-,3.9745,3.9374,3.6104,1,18.3363,TREND_ONLY,15.511
268,-5,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.83,0.9258,0.9531,1.0038,1.1059,STRONG_DOWN,39.64,49.2,-11.73,-29.99,54.8,76.79,0.3078,LOW,-,15.889,15.4104,13.6929,1,35.1074,TREND_ONLY,15.0869
274,17,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.26,0.1964,0.9865,0.8869,0.8519,STRONG_UP,-24.55,-68.34,-76.71,-74.73,41.5,74.58,0.712,LOW,EARLY,1.3815,1.5075,1.6866,0,-38.0287,WEAK,14.3594
276,-92,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.37,0.8975,0.9308,1.0152,0.8715,FLAT,1.51,44.64,28.14,-39.74,49.6,61.95,0.8764,LOW,-,3.811,3.6876,3.8175,0,35.737,WEAK,14.1929
280,-13,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3969.0,0.7723,0.962,0.9951,0.9268,FLAT,-8.01,24.46,203.27,-23.59,46.69,45.75,0.899,LOW,EARLY,4387.85,4544.0608,4258.6133,0,24.964,WEAK,13.4942
286,-4,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.066,0.5389,0.9943,0.9205,0.6173,STRONG_UP,-30.53,-13.16,-21.43,-66.67,37.55,133.08,0.6568,LOW,-,0.0703,0.0659,0.0863,0,-3.7126,WEAK,12.5229
288,11,JLL.AX,Jindalee Lithium,uranium,producer,small,0.39,0.484,0.9694,0.7531,0.8337,FLAT,-27.78,-22.0,-35.0,-61.46,41.56,126.47,3.1837,HIGH,-,0.496,0.4985,0.5398,0,-7.2295,WEAK,12.2911
291,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.7756,0.8286,0.8069,0.8017,STRONG_UP,-16.67,25.0,-94.9,-37.5,23.72,163.44,0.013,LOW,EARLY,0.0034,0.0034,0.0028,0,3.6282,WEAK,11.9816
294,26,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.95,0.8572,1.1524,1.0313,,STRONG_UP,,38.15,38.15,-44.28,45.9,,1.8909,HIGH,-,10.6355,9.1002,,0,,WEAK,11.5144
295,-12,ASN.AX,Anson Resources,uranium,producer,small,0.06,0.7025,0.9321,1.1297,1.247,STRONG_DOWN,-40.0,13.21,-57.14,-63.33,33.99,129.84,0.6243,LOW,-,0.0581,0.0537,0.0718,0,3.4575,WEAK,11.4752
296,11,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.03,0.5543,0.9324,0.8745,0.7147,STRONG_UP,-27.61,-10.67,0.5,-61.72,42.8,80.87,,LOW,-,6.715,7.3312,8.8988,0,-5.6453,WEAK,11.3402
297,-1,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.675,0.1969,1.0825,0.5135,0.354,STRONG_UP,-64.43,-68.27,-87.38,-81.33,38.74,109.05,0.7825,LOW,-,0.8597,1.2019,1.9592,0,-24.2538,WEAK,11.2766
298,4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.5728,0.9545,0.9349,0.9288,STRONG_UP,-35.14,-7.69,-31.43,-59.26,39.53,78.56,0.6097,LOW,-,0.1312,0.1305,0.1765,0,-3.8706,WEAK,11.1982
301,-9,YCA.L,Yellow Cake PLC,uranium,producer,mid,572.0,0.7091,1.0247,1.055,0.9846,FLAT,8.64,14.29,-14.18,-23.13,47.22,30.96,0.5629,LOW,EARLY,585.475,592.59,577.5625,0,21.7885,WEAK,10.6434
302,16,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.33,0.3938,0.9375,0.932,0.8613,STRONG_UP,17.86,-36.54,-68.27,-65.79,40.4,110.63,0.4754,LOW,-,0.366,0.3694,0.4125,0,-13.3432,WEAK,10.5725
303,7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.38,0.3803,1.0075,0.795,0.5649,STRONG_UP,-20.83,-38.71,-82.73,-63.86,29.25,101.09,0.6492,LOW,-,0.4208,0.5127,0.5737,0,-11.2005,WEAK,10.5026
306,-1,EU,Encore Energy Corp,uranium,producer,small,1.48,0.4662,1.0079,0.8618,0.6152,STRONG_UP,-39.09,-24.87,-68.03,-65.85,48.4,70.89,0.6134,LOW,-,1.7,1.8234,2.523,0,-16.9821,WEAK,10.0423
308,11,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.4618,0.9642,0.9038,0.8352,STRONG_UP,23.08,-25.58,-58.44,-57.41,36.4,90.37,0.3901,LOW,-,0.1773,0.1765,0.1804,0,-10.3039,WEAK,9.6146
311,-2,AEU.AX,Atomic Eagle,uranium,producer,small,0.36,0.6382,0.9178,0.98,0.908,FLAT,2.86,2.86,2471.43,-50.68,21.34,100.56,0.0843,LOW,-,0.3935,0.4141,0.3893,0,0.6063,WEAK,9.4339
312,-8,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.43,0.7848,0.8907,0.9342,0.8937,FLAT,30.3,26.47,0.0,-40.0,34.8,91.35,0.6116,LOW,-,0.4775,0.4714,0.4306,0,10.084,WEAK,9.4236
314,3,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.89,0.2932,0.9687,0.8276,0.9027,FLAT,,-52.75,-52.75,-61.25,38.89,167.44,0.1382,LOW,-,2.2985,2.231,,0,-12.2518,WEAK,8.9798
317,8,EME.AX,Energy Metals,uranium,producer,small,0.087,0.7011,0.9943,1.0683,1.0278,FLAT,4.82,12.99,-4.4,-39.13,19.76,31.74,0.0738,LOW,-,0.0885,0.0891,0.0876,0,8.0852,WEAK,8.7233
318,-2,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.255,0.5188,1.0564,0.8729,0.7841,STRONG_UP,-3.77,-16.39,-54.05,-50.0,43.87,74.88,0.5768,LOW,-,0.2657,0.2819,0.3225,0,-9.6044,WEAK,8.507
319,4,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.58,0.4284,0.9454,0.9229,0.7569,STRONG_UP,5.45,-30.95,-4.92,-53.45,40.4,82.25,0.5162,LOW,-,0.64,0.691,0.7903,0,-15.2034,WEAK,8.0366
321,7,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.61,0.2783,0.9331,0.9845,0.8249,FLAT,-14.08,-55.15,-75.6,-63.7,40.4,96.95,0.296,LOW,-,0.67,0.6607,0.854,0,-22.9803,WEAK,7.4946
322,-7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.67,0.4569,0.9383,0.9461,0.906,FLAT,39.58,-26.37,-71.97,-56.6,40.4,64.25,0.2959,LOW,-,0.7635,0.7914,0.6949,0,-16.5836,WEAK,7.4716
323,-2,LAM.TO,Laramide Resources,uranium,producer,small,0.65,0.6402,0.9233,0.9662,0.8897,FLAT,18.18,3.17,-25.29,-35.62,40.8,77.25,0.3458,LOW,-,0.723,0.7218,0.6638,0,1.6767,WEAK,7.092
324,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2745,0.5863,1.1232,1.2404,0.9874,FLAT,-5.34,-5.51,,-36.03,44.49,35.97,6.6951,HIGH,-,0.2483,0.262,0.2956,0,-6.8123,WEAK,6.893
