rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
181,-32,GTWO.TO,G2 Golfields,gold,producer,mid,9.28,1.7916,0.9475,0.9011,1.7468,FLAT,86.72,190.91,587.41,-39.35,50.8,176.57,0.4395,LOW,-,10.5975,9.4566,6.1549,1,54.9254,TREND+LEAD,23.4555
188,2,AGI,Alamos Gold Inc,gold,producer,large,39.55,0.8921,1.0035,1.0083,0.9198,FLAT,5.55,44.86,135.37,-30.78,55.2,54.65,1.0495,MED,-,40.798,42.9922,38.7817,1,45.3089,TREND_ONLY,23.1052
193,-6,GAU,Galiano Gold,gold,producer,mid,2.25,0.9623,0.9988,0.9746,0.8431,STRONG_UP,-7.41,56.25,27.12,-38.94,50.0,61.66,1.0274,MED,EARLY,2.3765,2.4196,2.5451,0,45.613,WEAK,22.5296
198,-53,AEM,Agnico Eagle Mines,gold,producer,large,176.57,0.881,0.9984,0.9667,0.9141,STRONG_UP,1.64,43.05,163.57,-31.24,56.0,47.19,0.7627,LOW,EARLY,183.465,194.4706,182.5335,0,51.0906,WEAK,22.0017
201,27,600547.SS,Shandong Gold Ord. A,gold,producer,large,29.41,0.5979,0.9545,0.8349,0.7548,STRONG_UP,-17.8,-2.92,6.86,-52.37,46.89,48.97,1.0143,MED,EARLY,32.191,36.2354,38.7315,0,-2.794,WEAK,21.8464
206,6,PSAB.JK,J Resources Asia,gold,producer,large,476.0,0.7517,1.0897,0.8941,1.0139,FLAT,-13.45,22.05,213.16,-47.61,37.92,82.2,1.1279,MED,EARLY,479.6,506.24,538.15,0,10.1726,WEAK,21.5459
209,-36,ALK.AX,Alkane Resources,gold,producer,mid,1.525,1.2041,1.0277,1.039,1.0734,STRONG_DOWN,50.25,95.51,174.77,-26.23,48.62,66.81,0.6625,LOW,-,1.5007,1.5584,1.337,1,69.5081,TREND+LEAD,21.275
210,-45,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.3012,1.0532,0.9337,1.1122,FLAT,65.82,111.29,162.0,-44.3,42.0,79.34,0.8648,LOW,-,1.3285,1.3582,1.0727,1,58.9134,TREND+LEAD,21.1571
211,-42,DRD,Drdgold Ltd,gold,producer,mid,26.05,0.9999,0.9778,0.9776,0.9338,STRONG_UP,-12.85,62.36,215.54,-33.72,52.4,57.47,0.7785,LOW,EARLY,27.5035,28.5982,28.6511,0,56.8601,WEAK,20.9353
215,7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.9489,1.0113,0.9633,0.9284,STRONG_UP,-20.91,54.07,670.37,-44.21,48.4,67.07,0.6279,LOW,EARLY,2.1275,2.2638,2.271,0,39.0217,WEAK,20.4909
216,-12,HMY,Harmony Gold Mining,gold,producer,large,17.61,0.7155,0.9972,1.1337,1.0574,FLAT,-8.7,16.17,98.0,-48.85,49.2,70.79,0.9559,LOW,SHIFT,17.2295,16.3223,17.8166,0,11.2407,WEAK,20.1104
219,-34,EVN.AX,Evolution Mining,gold,producer,large,12.43,0.8612,1.0064,1.0256,0.8946,FLAT,5.83,39.84,236.4,-34.92,52.96,64.23,0.6974,LOW,-,12.465,12.7712,12.1508,1,32.8468,TREND_ONLY,20.0037
220,-7,CMM.AX,Capricorn Metals,gold,producer,mid,14.29,0.9102,1.0304,1.2068,1.1432,FLAT,-2.05,47.79,210.61,-41.12,55.34,66.04,0.3925,LOW,-,13.564,12.2432,12.9989,1,40.0459,TREND_ONLY,19.8808
224,3,VAU.AX,Vault Minerals,gold,producer,mid,4.25,0.8973,0.9795,0.9491,0.9099,STRONG_UP,-13.81,45.71,55.99,-41.81,50.59,61.39,0.7435,LOW,EARLY,4.4935,4.4468,4.7342,0,37.6654,WEAK,19.5883
228,-47,LUG.TO,Lundin Gold Inc,gold,producer,large,88.47,0.8303,1.0228,0.9842,0.9385,STRONG_UP,-23.09,34.82,381.43,-33.77,55.6,61.49,0.971,LOW,EARLY,90.184,98.8958,101.666,0,31.4811,WEAK,19.3495
229,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,1.0024,0.9825,0.992,1.0235,STRONG_DOWN,15.47,62.77,-20.1,-36.93,50.2,73.1,0.5545,LOW,-,1.5627,1.583,1.4424,1,43.1033,TREND+LEAD,19.3075
233,-18,ODV,Osisko Development,gold,producer,mid,2.72,0.846,0.999,0.9204,0.7242,STRONG_UP,-22.95,37.37,30.77,-44.56,52.0,62.08,0.5088,LOW,EARLY,3.016,3.1362,3.3781,0,31.3053,WEAK,19.1687
237,-42,ARTG.V,Artemis Gold Inc,gold,producer,large,32.27,0.7949,1.0063,0.9524,0.9273,STRONG_UP,-11.78,29.08,193.36,-32.14,52.8,47.17,0.6163,LOW,EARLY,33.309,35.8756,36.1679,0,32.5509,WEAK,18.9095
238,9,RMS.AX,Ramelius Resources,gold,producer,large,3.24,0.691,0.9758,0.9605,0.8787,STRONG_UP,-10.82,12.2,76.2,-38.63,47.04,59.32,1.0074,MED,EARLY,3.3455,3.5794,3.7979,0,9.6711,WEAK,18.9054
240,-3,1818.HK,Zhaojin Mining,gold,producer,large,21.76,0.6652,0.9535,0.7727,0.7793,FLAT,-23.6,8.01,62.36,-47.35,49.8,56.47,0.9129,LOW,EARLY,25.104,28.5196,30.0027,0,7.062,WEAK,18.7942
242,-28,BTG,B2gold Corp,gold,producer,large,4.66,0.8047,1.0123,1.0741,1.0345,FLAT,1.25,30.67,74.98,-36.63,52.8,60.95,0.6855,LOW,EARLY,4.796,4.6834,4.7226,0,26.5682,WEAK,18.5547
247,-49,TXG.TO,Torex Gold Resources,gold,producer,large,61.3,0.8193,1.018,1.1233,0.983,FLAT,-6.16,33.04,186.98,-34.04,53.6,60.09,0.442,LOW,EARLY,62.034,61.8274,62.0632,0,29.4705,WEAK,18.1604
249,15,PRU.AX,Perseus Mining,gold,producer,large,5.18,0.8392,0.983,0.9569,1.045,FLAT,-7.53,36.26,133.34,-28.47,49.01,45.76,0.5295,LOW,EARLY,5.374,5.3746,5.1871,0,38.8341,WEAK,17.811
250,15,600916.SS,China Gold Ord. A,gold,producer,large,8.01,0.5979,0.9901,0.9014,0.8568,STRONG_UP,-2.67,-2.92,-18.87,-45.98,43.98,35.14,0.5099,LOW,EARLY,8.483,8.9172,8.911,0,-3.6588,WEAK,17.1795
257,-18,GMD.AX,Genesis Minerals,gold,producer,large,5.91,0.7646,0.9639,1.0223,0.8826,FLAT,-11.26,24.16,225.62,-36.46,51.38,68.61,0.5144,LOW,EARLY,6.1035,6.1574,6.3391,0,18.0925,WEAK,16.9316
258,3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.31,0.7774,0.9636,0.9912,0.9147,FLAT,-27.16,26.23,118.41,-43.17,56.4,49.6,1.5982,HIGH,-,23.331,23.6157,27.6287,0,29.825,WEAK,16.7947
266,-43,NST.AX,Northern Star Resources,gold,producer,large,18.51,0.5588,0.9603,0.8816,0.7378,STRONG_UP,-31.29,-9.27,37.14,-45.32,51.78,67.05,0.5918,LOW,EARLY,20.0835,21.084,23.8561,0,-7.1579,WEAK,16.3594
275,-24,EMR.AX,Emerald Resources,gold,producer,mid,5.92,0.758,1.004,1.017,1.0447,STRONG_DOWN,11.28,23.08,57.87,-42.87,53.36,62.06,0.4793,LOW,-,5.95,5.8988,5.6398,1,19.8418,TREND_ONLY,15.7097
279,-30,RRL.AX,Regis Resources,gold,producer,mid,6.15,0.7491,0.9781,0.862,0.7971,STRONG_UP,-15.13,21.63,250.41,-39.58,53.36,59.4,0.8037,LOW,EARLY,6.4845,6.808,6.7949,0,19.4322,WEAK,15.6425
283,-9,PNR.AX,Pantoro Gold,gold,producer,mid,3.04,0.538,0.9669,0.9517,0.6464,STRONG_UP,-43.6,-12.64,94.37,-55.57,51.38,81.8,0.4736,LOW,EARLY,3.2065,3.4072,4.6892,0,-7.9417,WEAK,14.8913
285,-2,600988.SS,Chifeng Gold Ord. A,gold,producer,large,33.5,0.763,0.9037,0.8732,1.0275,FLAT,9.15,23.9,99.16,-29.89,48.96,61.86,0.582,LOW,EARLY,37.5423,40.0515,33.6684,0,18.9138,WEAK,14.6916
302,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.35,0.4918,1.0041,0.9957,0.777,STRONG_UP,-20.97,-20.15,407.11,-48.55,48.62,78.29,0.638,LOW,EARLY,5.403,5.92,7.1238,0,-12.5132,WEAK,12.1212
319,-11,WAF.AX,West African Resources,gold,producer,mid,3.2,0.7089,1.0573,1.0755,1.1037,STRONG_DOWN,13.88,15.11,115.49,-29.41,37.15,57.35,0.4605,LOW,-,3.12,3.1692,3.1403,1,9.7866,TREND_ONLY,10.091
321,-1,CTGO,Contango ORE,gold,producer,small,19.65,0.597,0.9632,0.8538,0.8403,STRONG_UP,-18.87,-3.06,-21.31,-49.58,52.4,76.41,0.7144,LOW,-,22.689,21.741,24.3166,0,-2.0976,WEAK,9.9074
