rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
49,-6,ERO.TO,Ero Copper,copper,producer,mid,43.15,1.2264,1.0045,1.1074,0.9308,FLAT,36.29,196.77,50.14,-36.71,56.63,64.18,0.5907,LOW,-,36.8885,40.5646,31.5898,1,173.6202,TREND+LEAD,44.1814
55,-1,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.29,1.5216,0.9891,0.9929,1.1413,STRONG_DOWN,63.45,268.18,190.44,-35.47,51.41,79.04,0.3889,LOW,-,6.4355,7.3676,5.1142,1,174.4335,TREND+LEAD,43.3031
57,9,SLS.TO,Solaris Resources,copper,producer,mid,13.56,1.3343,1.0354,1.0432,1.1043,STRONG_DOWN,60.85,222.86,177.3,-27.01,52.61,63.78,0.8692,LOW,-,11.811,12.7904,9.8715,1,183.8275,TREND+LEAD,42.5574
60,19,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.47,1.5987,1.089,1.0796,1.4834,FLAT,188.24,286.84,764.71,-34.19,41.77,72.33,0.6654,LOW,-,1.2,1.2204,0.7068,1,165.649,TREND+LEAD,42.2567
61,-10,29M.AX,29Metals,copper,producer,mid,0.39,1.4015,1.0091,0.9427,0.584,STRONG_UP,-26.42,239.13,-24.27,-51.91,49.2,86.33,0.345,LOW,PROGRESS,0.3588,0.3969,0.4111,0,136.2819,WEAK,41.6501
63,-7,GLEN.L,Glencore,copper,producer,large,565.7,0.9219,0.922,1.0319,1.1603,STRONG_DOWN,58.39,123.09,22.47,-14.09,58.06,36.42,0.7263,LOW,-,539.865,521.244,391.5334,1,196.2219,TREND_ONLY,41.358
81,-18,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,313.2,1.1588,1.0112,1.0206,0.9597,FLAT,80.21,180.39,126.41,-30.84,54.07,70.5,0.5673,LOW,-,277.405,299.768,214.225,1,138.3532,TREND+LEAD,38.942
87,-26,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.55,0.895,0.9738,0.9346,0.8528,STRONG_UP,33.49,116.57,152.72,-29.31,61.04,50.9,0.6127,LOW,-,40.4455,44.426,35.7495,1,139.797,TREND_ONLY,38.4841
92,-68,MOON.V,Blue Moon Metals,copper,explorer,mid,10.7,1.34,1.0933,1.2964,1.6981,STRONG_DOWN,215.63,224.24,1683.33,-28.19,52.61,100.34,1.7113,HIGH,-,8.344,7.1176,4.7077,1,117.5742,TREND+LEAD,37.8344
94,-9,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15302.0,1.3596,0.9049,0.8906,0.6373,STRONG_UP,115.41,228.99,278.93,-38.3,44.31,92.12,0.5655,LOW,-,15562.05,16100.38,10330.2625,1,110.1442,TREND+LEAD,37.5371
96,-13,NDA.DE,Aurubis AG,copper,producer,large,177.6,1.0004,1.0733,1.0301,1.2272,FLAT,48.98,142.06,150.22,-15.28,50.8,44.82,0.6324,LOW,-,157.01,162.5497,121.3087,1,161.0168,TREND+LEAD,37.2524
99,-11,NGEX.TO,NGEX Minerals,copper,producer,large,27.93,0.9968,0.9875,1.0388,0.8707,FLAT,9.66,141.19,198.72,-30.62,58.63,62.33,0.3503,LOW,-,24.9505,27.469,24.1251,1,132.8104,TREND_ONLY,36.865
105,-40,FM.TO,First Quantum Minerals,copper,producer,large,38.04,0.9764,0.9616,1.0726,0.8654,FLAT,16.94,136.27,138.64,-30.35,55.02,57.74,0.7942,LOW,-,33.208,35.6958,31.0659,1,129.8538,TREND_ONLY,36.1854
109,-31,ALS.TO,Altius Minerals,copper,producer,mid,51.63,0.9055,0.9122,1.1068,1.0707,FLAT,59.29,119.11,152.72,-16.0,57.03,41.14,0.9502,LOW,-,47.0368,45.9338,37.5881,1,165.1219,TREND_ONLY,35.884
111,-13,SCCO,Southern Copper,copper,producer,large,192.56,1.0007,1.0012,1.0182,1.0619,STRONG_DOWN,51.55,142.14,80.61,-30.22,59.04,65.75,0.7227,LOW,-,170.811,188.161,138.3324,1,127.6311,TREND+LEAD,35.7958
114,-76,2899.HK,Zijin Mining Group H,copper,producer,large,36.48,0.9354,0.9206,0.872,0.8852,FLAT,7.61,126.34,114.65,-29.52,56.38,56.47,0.5083,LOW,-,35.958,39.8668,31.7202,1,126.1348,TREND_ONLY,35.1937
116,-19,FFM.TO,Firefly Metals,copper,producer,mid,2.03,1.1985,1.11,1.1606,0.9765,FLAT,72.03,190.0,125.56,-36.4,46.99,85.6,1.0563,MED,-,1.65,1.8112,1.4983,1,104.3002,TREND+LEAD,35.0099
122,-30,DVP.AX,Develop Global,copper,producer,mid,5.59,0.9546,1.136,1.076,1.0463,STRONG_UP,22.32,130.99,145.18,-38.4,51.2,69.07,1.3437,MED,-,4.522,4.9296,4.4034,1,97.1012,TREND_ONLY,33.9762
123,-76,HCH.AX,Hot Chili,copper,producer,small,1.485,1.3638,1.0616,0.9206,0.8381,STRONG_UP,36.24,230.0,21.72,-41.54,45.2,83.08,0.469,LOW,-,1.3622,1.5526,1.1125,1,125.1324,TREND+LEAD,33.9358
126,-52,1515.T,Nittetsu Mining,copper,producer,large,2645.0,0.9759,0.9461,0.854,0.9553,FLAT,52.18,136.13,177.92,-44.42,57.61,89.18,0.4486,LOW,-,2665.9073,3273.5505,2173.658,1,87.9426,TREND_ONLY,33.7294
128,-95,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,845.0,1.0035,1.0213,0.9436,0.7132,STRONG_UP,0.6,142.82,397.06,-48.47,44.49,91.35,0.6911,LOW,-,772.75,938.9,804.375,1,69.5554,TREND+LEAD,33.5837
137,-21,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.15,0.8569,1.0055,1.0167,0.8074,FLAT,-8.51,107.34,30.09,-43.28,53.82,68.71,0.615,LOW,-,10.6365,12.749,11.562,1,84.0769,TREND_ONLY,32.4854
138,-44,KRY.V,Koryx Copper,copper,producer,small,3.31,1.2784,0.9561,0.9377,1.0452,FLAT,117.76,209.35,501.82,-30.79,47.39,75.64,0.0927,LOW,-,3.128,3.2128,1.9766,1,131.1594,TREND+LEAD,32.131
147,-20,FCX,Freeport McMoRan,copper,producer,large,67.8,0.8518,1.0201,1.0933,1.1163,STRONG_DOWN,57.5,106.13,37.22,-24.9,57.03,52.2,0.7237,LOW,-,58.5655,61.5154,49.1144,1,115.9464,TREND_ONLY,30.7297
153,-30,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,543.8,0.8078,0.9935,0.7985,0.8732,FLAT,36.12,95.47,64.77,-35.79,56.5,63.04,0.6125,LOW,-,548.06,612.488,453.813,1,85.5664,TREND_ONLY,30.0385
155,-34,MARI.TO,Marimaca Copper,copper,producer,mid,8.6,0.817,0.9218,0.8753,0.6789,STRONG_UP,-29.51,97.7,138.89,-37.79,48.59,47.47,0.5747,LOW,PROGRESS,8.479,9.784,10.4101,0,100.0063,WEAK,29.8935
164,-92,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.37,0.7862,0.9747,0.9784,0.8647,FLAT,4.45,90.25,94.73,-30.92,56.0,56.48,0.6363,LOW,-,16.379,18.027,15.4298,1,89.4849,TREND_ONLY,28.9674
173,-53,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.1533,1.0302,0.7587,0.9859,FLAT,29.03,179.07,42.86,-54.5,41.15,127.69,0.4671,LOW,-,0.1221,0.1537,0.1021,1,57.7079,TREND+LEAD,27.9174
176,-66,KGL.AX,KGL Resources,copper,producer,small,0.27,1.2537,0.9359,1.0522,1.0231,FLAT,100.0,203.37,100.0,-38.98,39.2,117.18,1.5401,HIGH,-,0.221,0.232,0.1717,1,68.0332,TREND+LEAD,27.0689
177,-113,AIS.AX,Aeris Resources,copper,producer,mid,0.39,0.9481,0.9428,0.7522,0.5936,STRONG_UP,-29.73,129.41,73.33,-43.7,44.0,76.04,0.9592,LOW,EARLY,0.4108,0.4843,0.4202,0,74.8832,WEAK,27.0399
181,-81,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1581000.0,0.9717,0.9806,0.9272,1.2201,FLAT,74.75,135.13,248.99,-32.77,48.55,92.56,0.359,LOW,-,1538550.0,1674440.0,1201074.9759,1,70.8789,TREND_ONLY,26.3788
182,-51,BHP,BHP Group ADR,copper,producer,large,76.81,0.7153,0.9693,1.0362,1.1781,STRONG_DOWN,39.76,73.09,38.11,-19.8,54.62,38.9,0.7932,LOW,-,71.057,72.4936,59.3488,1,102.6246,TREND_ONLY,26.3551
184,-77,REG.V,Regulus Resources,copper,producer,mid,4.0,0.8103,0.8984,0.9843,0.8345,FLAT,46.52,96.08,158.06,-43.72,47.79,65.07,0.5129,LOW,-,3.827,4.3642,3.3518,1,70.5638,TREND_ONLY,26.1819
185,-60,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.221,0.8912,0.8741,0.9893,FLAT,62.5,195.45,96.97,-42.11,39.6,88.56,0.51,LOW,-,0.3183,0.3701,0.2531,1,87.3984,TREND+LEAD,26.1715
192,-51,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.43,0.7439,0.9833,1.2818,0.7833,FLAT,-11.64,80.0,406.25,-66.88,49.0,121.1,0.5607,LOW,-,1.921,2.1542,2.1796,1,32.3699,TREND_ONLY,25.5132
200,-55,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9298,0.9726,0.8951,0.7394,STRONG_UP,12.5,125.0,36.36,-40.32,42.57,65.58,0.6871,LOW,-,0.8355,0.9598,0.8139,1,81.1413,TREND_ONLY,24.4962
205,-71,S32.AX,South32 Ord Shs,copper,producer,large,4.63,0.7176,0.9622,1.0139,1.1302,STRONG_DOWN,47.39,73.65,46.79,-20.62,52.8,44.53,0.5465,LOW,-,4.261,4.3848,3.4274,1,87.3258,TREND_ONLY,23.8822
208,-57,NEXA,Nexa Resources S.A.,copper,producer,mid,11.85,0.8347,0.9959,0.9864,1.0882,FLAT,122.33,101.97,65.27,-37.31,51.81,82.24,0.5339,LOW,-,10.5085,11.5002,7.6687,1,64.238,TREND_ONLY,23.3699
216,-69,CUU.V,Copper Fox Metals,copper,producer,small,0.61,0.9696,0.8755,0.8692,0.7261,STRONG_UP,69.44,134.62,154.17,-39.29,35.34,67.02,0.1583,LOW,-,0.6015,0.6616,0.4669,1,70.9834,TREND_ONLY,22.4519
232,-77,ATX.V,ATEX Resources,copper,producer,mid,3.49,0.6708,0.9715,0.952,0.9231,STRONG_UP,25.09,62.33,139.04,-36.07,49.4,67.88,0.4492,LOW,-,3.1685,3.6958,2.885,1,45.3577,TREND_ONLY,20.3723
236,-76,AHR.V,Amarc Resources,copper,producer,small,0.96,0.8097,0.9482,0.8409,0.6277,STRONG_UP,-23.2,95.92,772.73,-45.03,43.78,71.93,0.61,LOW,-,0.927,1.1198,1.0648,0,58.3804,WEAK,20.2532
241,-97,A1M.AX,Aic Mines,copper,producer,small,0.565,0.7783,0.9611,0.8631,0.9044,FLAT,28.41,88.33,44.87,-41.5,46.0,66.93,0.3392,LOW,-,0.5172,0.5853,0.4652,1,60.7102,TREND_ONLY,20.0298
242,-106,CYM.AX,Cyprium Metals,copper,producer,small,0.32,0.7415,0.8053,0.6789,0.5605,STRONG_UP,-33.33,79.42,29.18,-46.22,38.0,85.06,2.0398,HIGH,-,0.3675,0.4477,0.392,0,35.4788,WEAK,19.8412
245,-79,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.6832,0.8455,0.7891,0.7916,FLAT,-16.49,65.31,118.92,-48.11,38.96,76.36,1.5592,HIGH,-,0.4197,0.4934,0.3864,1,33.3201,TREND_ONLY,19.7305
250,-97,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5425.0,0.427,0.9917,0.8221,0.7839,STRONG_UP,-24.91,3.33,-38.0,-48.75,48.31,85.5,0.6335,LOW,PROGRESS,5166.75,6479.2,7279.175,0,1.8834,WEAK,19.2358
251,-79,FOM.TO,Foran Mining,copper,producer,mid,5.72,0.7077,0.9349,0.9102,0.9366,FLAT,50.92,71.26,36.52,-32.7,48.59,72.39,0.2153,LOW,-,5.4825,6.176,4.3825,1,47.8298,TREND_ONLY,19.0322
253,-105,CNL.TO,Collective Mining,copper,producer,mid,26.11,0.7546,0.9293,1.1134,1.1386,STRONG_DOWN,43.15,82.59,419.09,-32.0,54.22,84.78,0.8172,LOW,-,22.805,23.6554,18.5696,1,52.8178,TREND_ONLY,18.9325
257,-100,WA1.AX,WA1 Resources,copper,producer,mid,15.19,0.5655,0.9486,0.9291,0.7269,STRONG_UP,-30.89,36.85,-1.49,-41.26,54.0,61.13,0.6061,LOW,PROGRESS,14.054,15.3698,17.1903,0,32.5491,WEAK,18.5177
259,-97,TNC.AX,True North Copper,copper,producer,small,0.395,0.742,1.0221,0.7857,0.5354,STRONG_UP,23.44,79.55,295.0,-59.12,40.8,97.79,0.3092,LOW,-,0.3769,0.4585,0.4212,0,33.188,WEAK,18.169
263,-117,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.8403,0.9038,0.7467,0.809,FLAT,84.85,103.33,29.79,-41.41,37.6,80.94,0.2532,LOW,-,0.3162,0.3715,0.2505,1,48.0026,TREND_ONLY,17.7047
270,-102,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.5,0.4034,1.0061,0.8478,0.6386,STRONG_UP,-27.12,-2.38,-36.95,-45.14,51.81,65.73,0.9294,LOW,PROGRESS,11.2635,13.9844,13.535,0,-1.8735,WEAK,17.2709
271,-91,CNB.AX,Carnaby Resources,copper,producer,small,0.475,0.7852,1.0267,0.9649,0.8166,STRONG_UP,-1.04,90.0,-22.13,-42.37,41.6,98.62,0.2313,LOW,-,0.424,0.4565,0.4175,1,37.9639,TREND_ONLY,16.9585
272,-84,ALDE.V,Aldebaran Resources,copper,producer,small,2.76,0.6199,1.0975,0.9832,0.6587,STRONG_UP,-10.1,50.0,181.63,-53.83,47.79,78.24,0.9444,LOW,-,2.279,2.8064,2.9476,0,30.5406,WEAK,16.6968
275,-82,LA.V,Los Andes Copper,copper,producer,small,11.4,0.7787,0.9106,0.849,0.8747,FLAT,36.53,88.43,7.55,-40.7,43.37,92.38,0.8781,LOW,-,12.086,13.8452,9.9004,1,41.5155,TREND_ONLY,16.4075
290,-134,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6269,0.9921,0.7582,0.6427,STRONG_UP,3.85,51.69,110.94,-52.0,37.2,93.28,0.4236,LOW,-,0.134,0.1682,0.1364,0,20.6121,WEAK,14.491
301,-88,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.84,0.3471,1.0097,0.957,0.8325,STRONG_UP,5.65,-16.01,-31.54,-50.26,47.56,52.19,0.6086,LOW,-,15.247,17.1428,16.6393,1,-14.5897,TREND_ONLY,13.1145
306,-135,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4959,0.9539,0.8593,0.9115,FLAT,-1.82,20.0,42.11,-50.72,40.0,66.13,0.1372,LOW,-,0.2545,0.2852,0.2446,1,12.0974,TREND_ONLY,12.6391
307,-98,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2144,0.9186,0.8341,0.7706,STRONG_UP,-48.13,-48.13,-48.13,-73.12,19.2,99.41,0.2779,LOW,-,0.0817,0.0934,0.1169,0,-9.2948,WEAK,12.3881
309,-106,BIG.V,Hercules Metals,copper,producer,small,0.67,0.5224,0.9325,0.901,0.7775,STRONG_UP,-6.94,26.42,-16.25,-42.39,42.57,63.95,0.509,LOW,-,0.6315,0.7036,0.706,0,17.5839,WEAK,12.1735
312,-120,FTZ.V,Fitzroy Minerals,copper,producer,small,0.375,0.5535,0.8011,0.8137,0.6003,FLAT,4.17,33.93,141.94,-44.85,43.15,88.6,0.2028,LOW,-,0.4002,0.4685,0.3897,0,16.5239,WEAK,11.5578
314,-104,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.5199,1.0236,0.8659,0.71,STRONG_UP,0.0,25.81,-50.0,-43.33,36.0,80.99,0.2296,LOW,-,0.0373,0.0441,0.0401,0,11.471,WEAK,11.1811
323,-112,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.4561,0.9776,0.8518,0.8755,FLAT,0.0,10.37,210.42,-38.05,41.37,69.28,1.4471,MED,-,1.4025,1.6738,1.5538,0,6.1926,WEAK,9.3037
326,-107,CAML.L,Central Asia Metals PLC,copper,producer,small,157.2,0.4278,0.8668,0.8403,0.7609,STRONG_UP,2.48,3.51,-24.11,-35.98,54.4,63.83,0.6581,LOW,-,163.81,193.706,172.0318,0,2.9892,WEAK,8.4167
331,-106,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4133,0.9186,0.9547,0.9284,FLAT,0.0,0.0,-23.63,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
