rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
101,-11,TRX,TRX Gold,gold,producer,small,1.3,1.9323,0.9977,0.8588,0.8198,STRONG_UP,109.68,306.25,195.45,-50.0,40.0,84.22,0.5228,LOW,-,1.246,1.425,0.9797,1,145.4524,TREND+LEAD,39.3439
105,9,KGC,Kinross Gold Corp,gold,producer,large,31.73,1.1021,0.981,0.9676,0.9953,FLAT,24.88,131.71,325.44,-30.2,58.0,54.19,0.753,LOW,-,31.636,31.3152,27.6545,1,140.9715,TREND+LEAD,39.043
109,19,EGO,Eldorado Gold Corp,gold,producer,large,35.53,0.958,1.0679,1.0152,0.8385,STRONG_UP,26.65,101.41,136.16,-41.89,57.6,61.06,1.1031,MED,-,32.2205,34.79,32.5068,1,95.6608,TREND_ONLY,38.8698
110,15,WGX.TO,Westgold Resources,gold,producer,mid,5.65,1.1485,0.9811,0.9128,0.8718,STRONG_UP,8.45,141.45,135.42,-37.45,55.6,57.75,0.2876,LOW,-,5.7705,5.8554,5.1931,1,136.1868,TREND+LEAD,38.3348
118,-9,MKO.V,Mako Mining Corp,gold,producer,mid,11.16,1.1849,0.9833,1.1034,1.1959,STRONG_DOWN,46.65,149.11,,-31.85,53.6,54.11,0.5687,LOW,-,10.625,9.8276,8.3456,1,147.7018,TREND+LEAD,37.105
119,19,EDV.L,Endeavour Mining,gold,producer,large,4957.0,1.1084,1.1009,1.0488,1.2231,FLAT,64.82,133.03,193.08,-24.49,58.17,54.96,0.0001,LOW,-,4652.8,4600.8853,3689.4923,1,140.8002,TREND+LEAD,36.9629
120,9,EQX,Equinox Gold Corp,gold,producer,large,14.8,1.1647,0.9801,0.9815,0.989,STRONG_DOWN,21.33,144.86,183.25,-36.03,55.6,66.71,0.9102,LOW,-,14.3815,14.5354,12.7931,1,120.7322,TREND+LEAD,36.6245
124,16,GFI,Gold Fields Ltd,gold,producer,large,45.32,1.0993,0.9335,0.9378,0.8884,FLAT,10.31,131.12,187.04,-34.63,55.2,65.47,0.7059,LOW,-,44.9695,45.7425,42.1587,1,110.5518,TREND+LEAD,35.135
129,-9,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,14.61,1.0219,1.0193,1.053,0.9186,FLAT,11.1,114.85,20.94,-45.93,55.2,72.31,1.0044,MED,-,13.9225,13.1224,13.5475,1,87.6764,TREND+LEAD,34.3257
130,-37,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.01,1.2276,1.1259,1.1911,1.2813,STRONG_DOWN,91.99,158.1,101.88,-41.38,54.0,73.62,0.9246,LOW,-,24.6075,22.9134,19.1411,1,115.9629,TREND+LEAD,34.0011
133,22,NG,Novagold Resources,gold,producer,mid,9.14,1.2421,0.9632,0.9358,0.8471,STRONG_UP,6.4,161.14,218.47,-45.56,53.2,89.84,0.5888,LOW,-,8.9595,9.4448,8.9255,1,95.423,TREND+LEAD,33.2363
138,-11,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.83,0.9572,0.9442,1.0017,0.7932,FLAT,21.02,101.24,97.43,-41.68,48.96,57.86,0.7592,LOW,-,26.735,28.0132,23.32,1,85.6646,TREND_ONLY,32.1295
141,-22,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.43,1.0805,1.0093,0.9215,0.862,STRONG_UP,70.51,127.16,522.61,-40.82,48.78,82.59,0.8934,LOW,-,12.282,13.6786,10.5014,1,75.1047,TREND+LEAD,31.8108
148,5,RSG.AX,Resolute Mining,gold,producer,mid,1.365,1.1291,1.0433,0.9764,1.0413,FLAT,53.37,137.39,193.55,-31.25,51.78,63.88,0.7871,LOW,-,1.321,1.3743,1.1373,1,111.367,TREND+LEAD,31.2442
149,-3,DRD,Drdgold Ltd,gold,producer,mid,30.21,1.0356,0.9855,0.9731,0.9167,STRONG_UP,12.52,117.72,266.35,-32.64,53.6,60.51,0.6116,LOW,-,28.9985,29.8307,27.8584,1,104.279,TREND+LEAD,31.1892
157,0,NGD,New Gold Inc,gold,producer,large,9.08,1.1131,0.8373,0.7707,1.1863,FLAT,36.54,134.02,388.17,-32.34,54.67,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,90.2662,TREND+LEAD,30.6648
159,24,AEM,Agnico Eagle Mines,gold,producer,large,197.05,0.885,0.9879,0.9292,0.9915,FLAT,17.83,86.06,199.71,-29.36,58.0,49.08,0.6643,LOW,-,196.8805,203.7496,179.2439,1,101.6975,TREND_ONLY,30.607
164,27,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.26,0.9772,0.9688,0.8555,0.8837,FLAT,17.71,105.45,769.23,-44.21,48.4,69.78,1.0031,MED,-,2.3245,2.3598,2.2156,1,73.1442,TREND_ONLY,29.7977
171,57,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,0.9272,1.1387,1.2628,1.1506,FLAT,23.49,94.94,125.32,-41.22,54.0,69.06,1.048,MED,-,2.825,2.8158,2.7788,1,74.2393,TREND_ONLY,29.1336
173,31,ARTG.V,Artemis Gold Inc,gold,producer,large,36.0,0.8439,0.9727,0.9107,0.9236,FLAT,-0.53,77.43,261.45,-30.26,52.8,53.97,1.2688,MED,-,36.633,37.5406,35.765,1,75.7488,TREND_ONLY,29.0915
174,-12,GTWO.TO,G2 Golfields,gold,producer,mid,12.08,1.8839,0.9927,1.0104,1.9294,STRONG_DOWN,172.07,296.07,858.73,-39.35,51.6,173.19,0.3956,LOW,-,11.298,8.4056,5.6873,1,88.2094,TREND+LEAD,28.9324
185,2,BTG,B2gold Corp,gold,producer,large,5.38,0.8757,1.1428,1.1295,1.0465,STRONG_UP,32.05,84.1,107.89,-36.63,55.2,68.17,0.5876,LOW,-,4.771,4.7606,4.6455,1,68.0979,TREND_ONLY,28.044
195,12,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.97,0.8444,1.0436,1.0042,0.9017,STRONG_UP,-12.51,77.52,162.52,-43.17,57.2,56.05,1.3824,MED,-,23.988,24.2637,27.5007,0,79.1112,WEAK,26.3383
197,14,PRU.AX,Perseus Mining,gold,producer,large,5.53,0.8185,0.9691,1.026,1.0419,STRONG_DOWN,11.11,72.08,150.19,-28.47,50.2,42.6,0.7468,LOW,-,5.538,5.4183,5.0516,1,84.9337,TREND_ONLY,26.2485
200,-10,GORO,Gold Resources Corp.,gold,producer,small,1.33,1.2652,0.8976,0.8957,0.8847,STRONG_UP,77.33,166.0,202.27,-44.3,41.2,85.49,0.7135,LOW,-,1.494,1.3646,1.0195,1,80.0,TREND+LEAD,26.0424
204,30,GMD.AX,Genesis Minerals,gold,producer,large,6.52,0.845,1.0516,1.055,0.9824,FLAT,8.13,77.66,257.26,-36.46,52.57,67.71,0.9202,LOW,-,6.305,6.3442,6.1895,1,60.2926,TREND_ONLY,25.631
209,0,ODV,Osisko Development,gold,producer,mid,3.41,0.8627,0.9924,1.0311,0.9277,FLAT,5.57,81.38,50.22,-40.79,52.8,63.37,0.5112,LOW,-,3.278,3.4232,3.3451,1,67.8085,TREND_ONLY,24.887
210,3,EVN.AX,Evolution Mining,gold,producer,large,13.32,0.826,1.0289,1.0474,0.9028,FLAT,21.59,73.65,264.24,-34.17,52.57,63.84,0.8829,LOW,-,12.984,13.3816,11.8011,1,60.6479,TREND_ONLY,24.8561
211,32,LUG.TO,Lundin Gold Inc,gold,producer,large,96.99,0.8414,0.9749,0.8647,0.9813,FLAT,-9.33,76.9,443.19,-31.2,57.6,62.93,0.9013,LOW,EARLY,99.46,104.6487,100.3387,0,70.3888,WEAK,24.6972
213,34,BGL.AX,Bellevue Gold,gold,producer,mid,1.685,0.9056,1.0312,1.0131,0.9909,STRONG_UP,38.68,90.4,-9.16,-36.93,50.99,69.85,0.6183,LOW,-,1.634,1.6146,1.3938,1,65.9881,TREND_ONLY,24.4333
215,10,VAU.AX,Vault Minerals,gold,producer,mid,4.75,0.8196,1.0158,1.0899,0.9122,FLAT,-1.21,72.32,59.35,-41.81,50.59,58.81,0.7633,LOW,-,4.6855,4.6299,4.6064,1,62.2083,TREND_ONLY,24.1018
216,0,TXG.TO,Torex Gold Resources,gold,producer,large,68.96,0.7996,1.0921,1.0675,1.1583,FLAT,8.54,68.1,248.03,-34.04,54.8,65.83,0.8073,LOW,-,61.556,64.1335,60.8933,1,56.6894,TREND_ONLY,24.0969
219,-23,CTGO,Contango ORE,gold,producer,small,26.83,0.9661,1.0387,1.0819,1.0048,FLAT,22.74,103.1,43.78,-49.58,54.0,76.13,0.905,LOW,-,23.881,22.593,24.2256,1,73.1328,TREND_ONLY,23.8455
225,-32,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8100.0,1.0702,0.8734,1.0534,1.4977,STRONG_DOWN,94.71,125.0,125.0,-25.26,45.7,77.59,0.4329,LOW,-,8802.5,8494.5,,0,73.6242,WEAK,23.2073
226,-8,RRL.AX,Regis Resources,gold,producer,mid,6.69,0.7575,0.9779,0.9571,0.8786,STRONG_UP,1.69,59.26,232.38,-39.58,54.15,57.81,0.9796,LOW,-,7.177,7.2629,6.6377,1,55.512,TREND_ONLY,23.1795
227,-3,ALK.AX,Alkane Resources,gold,producer,mid,1.53,0.9969,1.0076,0.8695,1.053,FLAT,43.66,109.59,161.54,-26.23,48.62,67.33,0.6665,LOW,-,1.6038,1.5868,1.2869,1,79.1359,TREND_ONLY,23.0587
228,27,CMM.AX,Capricorn Metals,gold,producer,mid,13.98,0.7856,1.0187,1.2236,1.0854,FLAT,2.55,65.16,198.07,-41.12,55.73,63.93,0.8962,LOW,-,12.245,12.0537,12.7063,1,56.8062,TREND_ONLY,22.9637
229,6,EMR.AX,Emerald Resources,gold,producer,mid,6.14,0.697,0.9754,1.0372,0.9722,FLAT,17.18,46.54,70.56,-42.87,53.75,60.67,1.4027,MED,-,6.18,5.9524,5.4696,1,41.2311,TREND_ONLY,22.8309
230,34,RMS.AX,Ramelius Resources,gold,producer,large,3.58,0.6903,0.9961,0.9771,0.8353,STRONG_UP,2.75,45.12,87.01,-33.84,48.22,57.78,1.2129,MED,EARLY,3.6815,3.836,3.7531,0,37.6571,WEAK,22.7301
232,-1,HMY,Harmony Gold Mining,gold,producer,large,17.92,0.6067,0.9728,1.1091,0.9199,FLAT,4.55,27.55,101.71,-48.85,50.0,69.55,0.7597,LOW,-,16.7666,16.2524,17.6474,1,19.8038,TREND_ONLY,22.5999
239,2,GAU,Galiano Gold,gold,producer,mid,2.61,0.8061,1.0263,1.0177,0.9068,STRONG_UP,16.52,69.48,51.74,-38.94,50.0,71.56,0.9034,LOW,-,2.452,2.5682,2.4886,1,48.547,TREND_ONLY,21.7524
240,13,ORLA,Orla Mining Ltd,gold,producer,mid,14.47,0.7777,0.9451,0.8436,0.9151,FLAT,35.36,63.5,279.79,-40.28,55.6,69.26,0.9175,LOW,-,14.5,15.7732,13.6243,1,50.9783,TREND_ONLY,21.6807
246,-7,NST.AX,Northern Star Resources,gold,producer,large,21.42,0.5695,0.9805,0.9268,0.8336,STRONG_UP,-14.27,19.73,53.32,-45.32,53.75,66.28,0.8792,LOW,EARLY,22.135,22.7012,23.6399,0,16.0021,WEAK,20.6504
251,-31,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.83,0.5614,0.9297,0.8753,0.6965,STRONG_UP,-3.36,18.02,16.91,-43.28,48.96,54.81,0.8591,LOW,EARLY,36.948,40.8258,38.7257,0,16.0989,WEAK,19.8841
255,-10,PSAB.JK,J Resources Asia,gold,producer,large,520.0,0.8648,0.8681,1.0472,1.2121,STRONG_DOWN,-11.11,81.82,244.37,-35.21,39.5,79.59,0.6897,LOW,EARLY,542.5,528.16,536.91,0,40.6058,WEAK,19.7347
267,-44,600988.SS,Chifeng Gold Ord. A,gold,producer,large,40.95,0.7325,0.9479,0.9263,1.0341,FLAT,37.46,54.0,,-24.75,49.38,65.96,0.84,LOW,-,42.0915,41.6868,33.0845,1,40.424,TREND_ONLY,17.7251
271,7,PNR.AX,Pantoro Gold,gold,producer,mid,3.43,0.5512,1.0043,0.9512,0.7605,STRONG_UP,-32.61,15.88,134.61,-52.82,51.78,82.05,0.5022,LOW,EARLY,3.5355,3.765,4.7477,0,10.0205,WEAK,17.4883
278,-22,600916.SS,China Gold Ord. A,gold,producer,large,8.88,0.5285,0.9358,0.9957,0.6599,FLAT,7.51,11.11,-14.51,-40.87,44.4,51.36,0.4849,LOW,EARLY,9.0155,9.6048,8.9098,0,9.6034,WEAK,16.8814
284,17,WAF.AX,West African Resources,gold,producer,mid,3.25,0.681,1.0174,0.9827,0.9821,STRONG_UP,6.91,43.17,124.14,-29.41,37.94,51.89,0.4073,LOW,-,3.204,3.16,3.1003,1,31.5656,TREND_ONLY,15.9194
294,3,CYL.AX,Catalyst Metals,gold,producer,mid,5.55,0.4251,1.0255,0.854,0.7616,STRONG_UP,-24.69,-10.63,560.71,-47.72,48.62,75.09,1.1243,MED,EARLY,5.906,6.3706,7.1595,0,-6.8815,WEAK,14.3834
