rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
116,-45,GEV,GE Vernova Inc,lithium,producer,large,1071.98,1.0792,0.98,0.9773,1.0734,FLAT,85.14,147.92,566.11,-17.51,53.2,49.7,0.8431,LOW,-,1065.6195,952.3019,724.8447,1,158.3421,TREND+LEAD,37.6165
125,-15,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,109.5,0.8059,1.0616,0.9971,0.9323,STRONG_UP,60.14,85.15,76.07,-15.19,57.2,32.45,0.7127,LOW,-,101.0615,95.2394,77.9761,1,150.0904,TREND_ONLY,35.106
131,-39,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,14.76,0.8886,0.9617,1.2668,1.3082,STRONG_DOWN,30.5,104.15,46.43,-28.5,51.04,57.36,1.5117,HIGH,-,13.2635,11.3044,10.0384,1,92.6741,TREND_ONLY,33.948
132,-11,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,205500.0,0.9058,0.9199,0.9182,0.8013,STRONG_UP,30.21,108.1,-2.33,-32.68,51.85,77.9,1.568,HIGH,-,212915.0,203459.3631,163483.6995,1,71.9502,TREND_ONLY,33.4542
136,0,ENR.DE,Siemens Energy AG,lithium,producer,large,178.5,1.0399,1.0002,0.961,0.9358,STRONG_UP,67.14,138.89,641.05,-17.25,50.6,56.68,0.9445,LOW,-,175.928,162.1712,125.8485,1,123.9892,TREND+LEAD,32.1835
137,26,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.65,0.7854,0.9566,1.1272,0.9777,FLAT,10.71,80.42,26.87,-63.78,48.8,70.02,1.0947,MED,-,7.1385,6.359,6.6269,1,56.0514,TREND_ONLY,32.154
143,-56,066970.KS,L&F CO LTD,lithium,producer,large,175000.0,1.181,0.8424,0.8434,1.2266,STRONG_DOWN,39.33,171.32,11.82,-36.6,50.0,93.79,,LOW,-,192545.0,157392.0,114710.5,1,91.3305,TREND+LEAD,31.5822
145,-37,IGO.AX,IGO LTD,lithium,producer,large,8.8,0.8686,1.1141,0.9568,0.8357,STRONG_UP,64.79,99.55,,-27.32,54.94,62.85,1.012,MED,-,8.1705,7.9192,6.8407,1,87.0181,TREND_ONLY,31.2792
188,-54,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,68.09,0.6762,0.922,0.9415,0.8799,FLAT,-18.14,55.34,84.28,-34.07,53.11,48.87,1.1927,MED,-,71.195,67.768,66.6766,1,60.1404,TREND_ONLY,27.4085
203,-61,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.88,1.1623,0.9347,1.0699,1.2632,STRONG_DOWN,246.84,167.01,22.82,-45.48,47.6,124.8,0.818,LOW,-,21.231,15.9559,10.8297,1,63.6984,TREND+LEAD,25.6749
220,-39,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,39.08,0.8363,1.1244,1.0692,0.8814,STRONG_UP,58.02,92.12,76.76,-24.89,52.57,60.11,0.6966,LOW,-,35.5581,34.521,30.5236,1,80.5677,TREND_ONLY,23.8273
221,-33,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,40.42,0.9694,1.0181,0.8467,0.9171,FLAT,-10.93,122.7,-22.58,-37.26,52.4,98.19,,LOW,-,41.9565,42.7962,35.9829,1,65.4798,TREND_ONLY,23.6599
233,33,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.18,0.6368,0.9656,0.8828,1.0428,FLAT,17.59,46.29,7.87,-29.98,47.15,63.99,2.015,HIGH,-,16.5695,16.0118,13.952,1,34.1102,TREND_ONLY,22.5178
237,-67,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,431.25,0.7396,0.959,1.0113,1.0317,STRONG_DOWN,12.68,69.9,126.05,-18.46,47.3,40.16,0.9839,LOW,-,435.9381,401.935,356.0589,1,82.3284,TREND_ONLY,22.1421
241,-24,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,26.31,0.5785,0.9629,0.949,0.9256,STRONG_UP,-26.61,32.89,78.12,-38.09,52.28,48.37,0.7352,LOW,EARLY,28.232,26.9138,27.0719,0,35.5522,WEAK,21.6007
248,-68,TSLA,TESLA INC,lithium,producer,large,433.45,0.5648,1.112,1.0715,0.8343,STRONG_UP,-2.65,29.75,152.17,-29.93,52.8,38.88,0.9505,LOW,-,394.853,384.6418,405.6707,1,40.3989,TREND_ONLY,20.4289
289,-5,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.8,0.3565,1.0311,0.961,0.8375,STRONG_UP,-42.07,-18.1,-8.43,-61.57,49.41,58.82,0.6609,LOW,SHIFT,3.711,3.495,4.4515,0,-15.2073,WEAK,15.1661
290,-7,LCID,LUCID GROUP INC,lithium,producer,mid,6.01,0.0987,0.9932,0.6149,0.4929,STRONG_UP,-65.02,-77.32,-78.61,-81.6,39.2,68.66,0.9833,LOW,EARLY,6.5265,8.4666,14.2983,0,-44.1447,WEAK,15.0604
301,-1,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.4508,1.0987,0.967,0.7711,STRONG_UP,-14.71,3.57,-30.95,-62.96,31.62,84.89,0.7594,LOW,-,0.1383,0.1313,0.1579,0,1.3303,WEAK,12.7697
315,-6,1211.HK,BYD CO LTD-H,lithium,producer,large,99.85,0.3331,1.0327,0.815,0.9145,FLAT,2.83,-23.48,38.12,-41.32,44.72,43.3,0.5524,LOW,EARLY,104.875,102.807,103.9175,0,-24.2513,WEAK,10.8279
