rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,31,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.87,1.8692,1.0249,1.222,1.4738,STRONG_DOWN,54.9,216.79,247.47,-22.01,45.45,54.42,0.4005,LOW,-,0.8035,0.7721,0.6011,1,181.0565,TREND+LEAD,40.6224
53,0,ARIS,Aris Mining Corp,gold,producer,mid,17.24,1.5919,0.9735,1.01,1.047,STRONG_DOWN,51.76,169.8,311.46,-28.97,60.0,60.13,0.353,LOW,-,18.384,18.7144,14.8637,1,169.4295,TREND+LEAD,40.3705
54,-8,IAG,Iamgold Corp,gold,producer,large,16.52,1.4484,0.9972,1.0639,0.9377,FLAT,29.26,145.47,326.87,-34.6,58.8,61.95,0.4685,LOW,-,17.347,18.0246,15.774,1,138.0714,TREND+LEAD,40.1617
58,-21,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3236.0,1.6858,0.9951,1.0481,1.0935,STRONG_DOWN,38.44,185.7,431.39,-31.03,51.59,65.95,0.5222,LOW,-,3394.35,3416.9661,2967.672,1,145.2668,TREND+LEAD,39.3517
59,-28,OGC.TO,Oceanagold Corp,gold,explorer,large,39.85,1.3174,0.9512,0.9951,0.9152,FLAT,27.39,123.27,346.51,-31.6,58.0,51.1,0.5579,LOW,-,42.5901,43.8784,38.5027,1,139.9134,TREND+LEAD,39.3262
62,-5,DPM.TO,Dundee Precious Metals,gold,explorer,large,45.52,1.2909,1.0421,1.0254,1.0574,FLAT,35.78,118.79,327.46,-29.52,57.2,49.2,0.6433,LOW,-,46.2045,48.1723,40.7137,1,138.1019,TREND+LEAD,38.228
66,-16,CGAU,Centerra Gold Inc,gold,producer,mid,16.47,1.4064,0.9925,0.9663,1.1193,FLAT,44.43,138.36,150.29,-24.61,57.6,51.65,0.5025,LOW,-,17.5453,17.8919,14.3478,1,154.2993,TREND+LEAD,37.2351
67,8,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.17,2.1574,0.9369,1.0386,0.8235,FLAT,85.71,265.62,254.55,-51.53,48.8,94.34,0.2293,LOW,-,1.272,1.2896,1.1112,1,137.4019,TREND+LEAD,37.2032
68,-1,MKO.V,Mako Mining Corp,gold,producer,mid,11.19,1.3586,1.0231,1.1882,1.444,STRONG_DOWN,59.63,130.25,209.97,-31.85,53.6,54.71,1.2305,MED,-,10.7895,9.938,8.5591,1,127.6043,TREND+LEAD,37.1328
71,-17,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.25,1.8439,0.9797,1.0423,1.3784,STRONG_DOWN,107.01,212.5,327.63,-25.14,51.6,72.08,0.3616,LOW,-,3.4725,3.2882,2.3867,1,152.1226,TREND+LEAD,36.2993
73,-38,FF.TO,First Mining Gold,gold,explorer,mid,0.465,1.6629,0.9532,1.0978,0.961,FLAT,47.62,181.82,232.14,-50.62,44.8,74.7,0.2994,LOW,-,0.4788,0.4844,0.435,1,109.0422,TREND+LEAD,36.1527
76,1,BVN,Buenaventura Mining,gold,producer,large,33.46,1.3544,1.0084,1.1333,1.1528,STRONG_DOWN,51.15,129.54,100.45,-30.64,58.4,59.79,0.4304,LOW,-,33.9615,33.9291,28.5019,1,126.533,TREND+LEAD,35.6983
78,5,TRX,TRX Gold,gold,producer,small,1.09,2.0098,1.0065,0.9754,0.7509,STRONG_UP,78.69,240.63,147.73,-50.92,40.0,79.39,0.4216,LOW,-,1.1595,1.3242,1.011,1,121.2369,TREND+LEAD,34.9145
80,40,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.33,1.6016,1.0023,0.8999,0.6486,STRONG_UP,8.13,171.43,189.13,-50.19,47.2,63.49,0.4009,LOW,-,1.4335,1.598,1.419,0,127.4441,WEAK,34.8161
82,-27,THM,International Tower Hill Mines,gold,explorer,mid,2.39,1.6591,1.0292,1.0084,1.0478,FLAT,59.33,181.18,251.47,-46.74,45.6,77.95,0.3676,LOW,-,2.477,2.4184,2.1104,1,105.9865,TREND+LEAD,34.56
84,-5,NEM,Newmont Corp,gold,producer,large,107.64,1.1992,1.0043,0.9896,1.1317,FLAT,31.92,103.24,170.54,-27.25,58.8,50.27,0.5415,LOW,-,111.9375,110.8498,99.1657,1,120.7601,TREND+LEAD,34.2477
87,24,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.79,1.3674,1.0576,1.108,1.0364,FLAT,4.14,131.74,125.58,-33.04,54.8,55.88,0.6394,LOW,EARLY,6.931,6.9066,6.9746,0,129.1944,WEAK,34.0433
90,9,SA,Seabridge Gold Inc,gold,explorer,mid,29.93,1.4452,1.0637,1.1037,1.042,FLAT,24.81,144.93,107.99,-37.92,56.4,70.49,0.5689,LOW,-,29.8065,29.6126,27.2757,1,115.9575,TREND+LEAD,33.9401
93,-2,AU,Anglo Gold Ashanti,gold,producer,large,90.64,1.2696,0.9939,1.0129,0.9623,FLAT,17.66,115.18,311.84,-36.59,54.4,63.66,0.3834,LOW,-,96.202,97.2974,84.9041,1,98.4225,TREND+LEAD,33.5927
104,-2,KGC,Kinross Gold Corp,gold,producer,large,28.29,1.1418,1.0184,0.9587,1.0242,FLAT,17.11,93.52,265.87,-30.2,57.2,52.01,0.4769,LOW,-,29.8792,30.6513,28.1104,1,102.8508,TREND+LEAD,32.0366
107,29,DBG.V,Doubleview Gold,gold,explorer,small,2.55,2.5942,0.9863,1.0034,2.0882,STRONG_DOWN,218.75,339.66,425.77,-33.75,44.4,119.36,0.1859,LOW,-,2.7355,2.576,1.4215,1,126.3463,TREND+LEAD,31.3397
109,-21,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.72,1.3048,1.0175,1.0818,1.0265,FLAT,29.52,121.14,92.91,-42.72,52.0,67.23,0.5485,LOW,-,2.854,2.7302,2.5003,1,93.6961,TREND+LEAD,31.1038
110,12,NVA,Nova Minerals,gold,explorer,small,6.2,1.5243,1.0556,1.126,1.1104,FLAT,-20.21,158.33,545.83,-65.2,49.6,82.7,0.8191,LOW,-,6.0425,6.0356,6.4003,0,94.9617,WEAK,30.7455
113,54,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7300.0,1.1965,0.9471,0.8617,1.3065,FLAT,78.05,102.78,102.78,-37.11,44.03,81.57,1.5199,HIGH,-,8236.25,8336.5,,0,55.4776,WEAK,30.57
114,-50,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.54,1.122,0.9558,0.9928,1.0033,STRONG_DOWN,29.38,90.16,224.3,-32.51,57.2,54.95,1.3537,MED,-,65.0395,64.2247,56.3417,1,93.8497,TREND+LEAD,30.4556
123,12,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,23.29,1.0152,1.0034,0.948,0.9887,FLAT,9.5,72.05,68.43,-44.44,47.3,51.58,0.6593,LOW,EARLY,25.6215,26.7182,23.687,0,66.0679,WEAK,29.4757
125,-7,KNT.TO,K92 Mining Inc,gold,explorer,large,24.37,1.0278,0.9614,1.0317,1.0259,FLAT,31.94,74.2,228.44,-38.35,56.4,58.41,0.4354,LOW,-,25.5705,24.8326,22.1616,1,71.6426,TREND+LEAD,29.2764
127,32,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.05,1.1722,1.1069,1.2588,1.2408,FLAT,19.82,98.66,246.57,-26.84,45.2,50.04,2.3355,HIGH,-,3.7225,3.6342,3.3552,1,89.1173,TREND+LEAD,28.6419
128,-14,WGX.TO,Westgold Resources,gold,producer,mid,4.88,1.1292,0.9788,0.9025,0.8495,STRONG_UP,-5.24,91.37,103.33,-37.45,54.0,55.94,0.58,LOW,EARLY,5.401,5.6528,5.2906,0,88.2038,WEAK,28.6031
130,2,EQX,Equinox Gold Corp,gold,producer,large,12.13,1.0674,0.9627,0.9404,0.8537,STRONG_UP,0.3,80.89,121.02,-36.03,54.0,61.76,0.5625,LOW,EARLY,13.6729,13.9539,13.047,0,70.7292,WEAK,28.2793
133,-24,EDV.L,Endeavour Mining,gold,producer,large,4288.0,1.1199,0.9753,1.0274,1.1856,STRONG_DOWN,33.11,89.81,154.43,-24.49,56.35,54.11,0.473,LOW,-,4535.9,4543.8034,3789.0277,1,93.5245,TREND+LEAD,27.3813
134,29,NG,Novagold Resources,gold,producer,mid,7.73,1.274,0.9891,0.9939,0.8625,FLAT,-6.53,115.92,118.98,-45.56,51.6,81.29,0.5549,LOW,EARLY,8.3295,8.8142,9.0366,0,73.583,WEAK,27.3279
135,-25,GMIN.TO,G Mining Venture,gold,explorer,large,41.39,1.2114,0.8925,0.922,1.0644,STRONG_DOWN,46.77,105.31,383.53,-34.19,53.2,77.59,0.8152,LOW,-,48.7495,48.5734,37.9718,1,72.2047,TREND+LEAD,27.0632
136,-42,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.15,1.219,0.9351,1.1355,1.2288,STRONG_DOWN,82.68,106.59,71.89,-41.38,54.4,74.85,0.9291,LOW,-,25.0435,23.0256,19.5961,1,77.4659,TREND+LEAD,26.8898
138,-1,GFI,Gold Fields Ltd,gold,producer,large,39.53,1.0396,0.9994,0.959,0.9308,STRONG_UP,7.2,76.19,165.75,-34.63,53.6,62.91,0.8967,LOW,EARLY,42.7265,44.3846,42.7668,0,64.9114,WEAK,26.7075
142,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.2,1.0511,1.0314,1.0331,0.9069,FLAT,36.59,78.14,532.25,-41.58,47.56,75.81,0.6058,LOW,-,11.598,12.7818,10.6715,1,49.0229,TREND+LEAD,26.3023
147,9,EGO,Eldorado Gold Corp,gold,producer,large,31.34,0.935,1.0143,1.0844,0.9424,FLAT,17.09,58.46,104.64,-41.89,56.8,58.0,0.418,LOW,EARLY,31.938,33.419,32.9441,0,57.2544,WEAK,26.1079
152,-35,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.14,1.0069,0.9872,1.0012,0.8907,FLAT,-14.21,70.65,65.26,-40.12,52.4,50.64,0.7233,LOW,EARLY,3.4435,3.5138,3.8426,0,73.1077,WEAK,25.6177
154,-70,CKG.V,Chesapeake Gold,gold,explorer,small,3.08,1.8173,0.741,1.0356,0.8872,FLAT,32.76,208.0,29.41,-42.65,46.8,119.48,0.3922,LOW,-,3.3415,3.3864,3.0391,1,81.473,TREND+LEAD,25.3121
161,0,RSG.AX,Resolute Mining,gold,producer,mid,1.225,1.1658,0.9965,0.9675,1.1038,FLAT,13.95,97.58,135.58,-31.25,51.38,66.0,0.554,LOW,-,1.2609,1.3395,1.163,1,75.9651,TREND+LEAD,24.7249
165,7,AEM,Agnico Eagle Mines,gold,producer,large,175.91,0.8916,1.0061,0.9748,0.9398,STRONG_UP,11.37,51.1,169.26,-31.24,56.4,46.23,0.5179,LOW,EARLY,185.941,196.7676,181.4241,0,62.3407,WEAK,24.0593
173,4,DC,Dakota Gold Corp,gold,explorer,mid,5.23,1.0252,0.9606,1.0181,1.0396,STRONG_DOWN,33.08,73.75,71.48,-36.29,52.4,58.33,0.5982,LOW,-,5.6895,5.4566,5.2173,1,66.2561,TREND+LEAD,23.3615
175,16,ALK.AX,Alkane Resources,gold,producer,mid,1.46,1.1721,1.018,1.0125,1.1215,FLAT,52.08,98.64,149.57,-26.23,48.62,63.78,0.6788,LOW,-,1.509,1.5656,1.3175,1,75.1936,TREND+LEAD,23.2096
176,-43,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.21,0.9916,1.0218,1.3143,1.2514,FLAT,42.04,68.06,99.38,-41.22,53.2,63.53,0.6238,LOW,-,2.9855,2.81,2.8194,1,56.9958,TREND_ONLY,23.0125
180,3,GTWO.TO,G2 Golfields,gold,producer,mid,9.36,1.6838,0.8745,0.952,1.8635,STRONG_DOWN,99.15,185.37,631.25,-39.35,50.4,174.6,0.204,LOW,-,10.908,8.9898,5.9599,1,53.5077,TREND+LEAD,22.2768
183,59,ODV,Osisko Development,gold,producer,mid,2.69,0.8488,0.9442,0.9241,0.8359,STRONG_UP,-13.23,43.85,31.22,-43.72,52.0,65.33,1.4385,MED,EARLY,3.089,3.21,3.3731,0,34.903,WEAK,21.792
187,-9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.05,0.9305,1.0102,0.9598,0.9333,STRONG_UP,-3.76,57.69,583.33,-44.21,48.4,66.14,0.3373,LOW,EARLY,2.186,2.288,2.2482,0,42.2181,WEAK,21.0793
188,-18,1818.HK,Zhaojin Mining,gold,producer,large,21.98,0.6437,0.9694,0.833,0.8943,FLAT,-26.64,9.1,59.04,-47.35,49.19,56.61,1.1969,MED,EARLY,26.793,29.52,29.9545,0,7.9071,WEAK,21.0497
189,-32,PDI.AX,Predictive Discovery,gold,explorer,mid,0.72,0.988,0.8154,0.8366,0.9973,STRONG_DOWN,26.32,67.44,289.19,-30.85,47.43,71.02,1.5141,HIGH,-,0.913,0.8775,0.7048,1,45.0404,TREND_ONLY,20.9079
190,14,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.6,0.8298,1.0088,0.979,1.0219,FLAT,10.59,40.63,,-31.13,58.8,49.1,0.3275,LOW,EARLY,37.285,38.0399,37.2557,0,48.657,WEAK,20.6405
191,8,NFG.V,New Found Gold Corp,gold,explorer,mid,2.64,0.8606,0.9698,1.0101,0.907,FLAT,-10.81,45.86,-46.34,-51.05,49.6,65.65,0.3958,LOW,EARLY,2.8135,2.7886,3.2254,0,34.6455,WEAK,20.6312
192,-17,FPC.V,Falco Resources,gold,explorer,small,0.48,1.2052,0.9111,1.2023,1.4204,STRONG_DOWN,47.69,104.26,54.84,-41.38,39.2,64.58,0.7969,LOW,-,0.4858,0.4309,0.3853,1,63.2829,TREND+LEAD,20.4674
194,54,GORO,Gold Resources Corp.,gold,producer,small,1.29,1.2478,1.0663,0.847,1.0907,FLAT,101.56,111.48,174.47,-44.3,41.6,84.58,0.4928,LOW,-,1.3635,1.3482,1.0517,1,54.8283,TREND+LEAD,20.4188
195,16,EVN.AX,Evolution Mining,gold,producer,large,12.17,0.8401,1.0456,1.0583,1.0287,FLAT,7.98,42.38,235.41,-34.92,52.57,63.51,0.7315,LOW,-,12.4865,12.8856,12.0089,1,35.0761,TREND_ONLY,20.4106
196,29,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,0.9921,1.0385,1.0352,1.1129,FLAT,20.95,68.13,-18.83,-36.93,50.59,71.05,0.7048,LOW,-,1.5685,1.5877,1.4223,1,48.5122,TREND_ONLY,20.3039
197,-26,ARTG.V,Artemis Gold Inc,gold,producer,large,31.98,0.8435,0.9888,0.9557,1.0176,FLAT,-5.77,42.96,207.5,-32.14,52.4,50.12,0.5973,LOW,EARLY,34.2725,36.3996,36.0149,0,44.9136,WEAK,20.2811
199,-4,AGI,Alamos Gold Inc,gold,producer,large,38.34,0.8636,0.9751,0.942,0.9882,FLAT,18.91,46.37,133.27,-30.78,54.8,53.85,0.5376,LOW,EARLY,41.1465,43.4074,38.4395,0,47.1839,WEAK,20.234
200,-2,VAU.AX,Vault Minerals,gold,producer,mid,4.4,0.9,1.0296,1.03,1.0191,FLAT,-2.59,52.52,50.85,-41.81,50.59,59.82,0.5992,LOW,EARLY,4.587,4.4926,4.687,0,44.4205,WEAK,19.9288
202,-13,PRU.AX,Perseus Mining,gold,producer,large,5.24,0.8415,1.0001,1.0458,1.1412,STRONG_DOWN,-2.13,42.62,125.36,-28.47,49.41,42.45,0.8621,LOW,-,5.453,5.3662,5.1348,1,49.6027,TREND_ONLY,19.7758
203,12,GAU,Galiano Gold,gold,producer,mid,2.24,0.9374,1.0026,1.0229,0.9114,FLAT,9.27,58.87,25.84,-38.94,49.6,61.81,0.5347,LOW,EARLY,2.3835,2.4422,2.5269,0,47.237,WEAK,19.6748
205,-4,BTG,B2gold Corp,gold,producer,large,4.58,0.8119,0.9988,1.0225,0.983,FLAT,21.31,37.6,77.62,-36.63,52.8,61.2,0.3878,LOW,EARLY,4.739,4.6854,4.6993,0,32.4386,WEAK,19.6363
207,-10,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.67,0.9624,1.0306,1.2608,1.3653,STRONG_DOWN,-9.38,63.11,186.72,-52.48,50.4,76.99,1.3591,MED,-,3.2415,2.9624,3.6584,1,41.3145,TREND_ONLY,19.5153
208,26,600547.SS,Shandong Gold Ord. A,gold,producer,large,30.05,0.5807,0.9853,0.8821,0.8263,STRONG_UP,-15.49,-1.58,5.17,-51.16,47.3,48.8,0.7709,LOW,EARLY,33.996,38.1952,38.7503,0,-1.5292,WEAK,19.4624
209,-4,CMM.AX,Capricorn Metals,gold,producer,mid,13.27,0.8491,1.0422,1.286,1.2394,FLAT,-5.96,43.91,186.58,-41.12,54.94,64.45,0.832,LOW,-,12.8175,11.9378,12.8681,1,37.4301,TREND_ONLY,19.3924
211,-8,LUG.TO,Lundin Gold Inc,gold,producer,large,85.25,0.8264,1.0071,0.9242,0.9697,FLAT,-16.22,40.06,379.16,-32.81,56.0,61.08,0.9093,LOW,EARLY,92.1875,101.0586,101.2565,0,36.7246,WEAK,19.0702
212,2,HMY,Harmony Gold Mining,gold,producer,large,16.76,0.6363,1.0443,1.109,1.0321,FLAT,5.97,7.84,89.27,-48.85,49.2,68.77,0.5333,LOW,SHIFT,16.672,15.9897,17.7507,0,5.6115,WEAK,19.0671
214,32,NST.AX,Northern Star Resources,gold,producer,large,18.83,0.5588,0.965,0.9558,0.8436,STRONG_UP,-28.52,-5.3,40.0,-45.32,51.78,66.0,1.3151,MED,EARLY,20.7695,21.3818,23.8074,0,-4.1552,WEAK,18.7936
218,-36,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.74,0.8361,0.9942,1.0104,1.023,STRONG_DOWN,3.61,41.7,82.57,-26.03,55.6,44.99,0.6981,LOW,EARLY,32.5605,33.6984,32.4799,0,51.5284,WEAK,18.3964
222,33,600916.SS,China Gold Ord. A,gold,producer,large,8.18,0.6098,1.0041,0.9996,0.9595,STRONG_UP,-1.56,3.34,-18.73,-44.96,44.4,39.46,0.5178,LOW,EARLY,8.7305,9.162,8.9172,0,3.7612,WEAK,18.1742
228,-15,GMD.AX,Genesis Minerals,gold,producer,large,5.9,0.8021,1.0012,1.0359,1.0611,STRONG_DOWN,-10.61,35.94,229.61,-36.46,52.17,65.98,,LOW,EARLY,6.1135,6.1694,6.2823,0,28.4213,WEAK,17.9404
229,10,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,226.19,0.7982,1.0285,1.0357,1.0793,STRONG_DOWN,19.27,35.28,89.49,-20.62,56.0,36.01,0.5033,LOW,-,230.3275,240.9924,221.5877,1,54.8714,TREND_ONLY,17.9311
236,13,RMS.AX,Ramelius Resources,gold,producer,large,3.2,0.6864,1.0217,0.9545,0.8601,STRONG_UP,-8.68,16.33,69.67,-38.63,47.83,58.89,0.8544,LOW,EARLY,3.4155,3.6628,3.7812,0,13.2643,WEAK,17.6836
237,15,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.33,0.7546,1.0288,1.0005,1.369,FLAT,10.37,27.88,291.18,-50.0,50.99,96.33,0.3475,LOW,-,1.3602,1.3325,1.2502,1,14.7601,TREND_ONLY,17.6161
238,7,RRL.AX,Regis Resources,gold,producer,mid,6.35,0.78,1.0169,0.9587,0.9461,STRONG_UP,-7.75,32.2,233.19,-39.58,53.75,59.15,0.8958,LOW,EARLY,6.756,6.9212,6.7352,0,29.2578,WEAK,17.4527
241,-11,TXG.TO,Torex Gold Resources,gold,producer,large,58.55,0.782,0.9848,1.0681,1.1283,STRONG_DOWN,-1.95,32.53,193.78,-34.04,53.6,62.12,0.9464,LOW,EARLY,60.8338,62.1683,61.4795,0,28.0647,WEAK,17.0055
243,-25,EMR.AX,Emerald Resources,gold,producer,mid,5.88,0.7592,1.0232,1.0307,1.1496,STRONG_DOWN,11.15,28.67,55.15,-42.87,53.36,59.34,0.8816,LOW,-,5.976,5.867,5.5674,1,25.7765,TREND_ONLY,16.7981
246,-19,TUD.V,Tudor Gold,gold,explorer,small,0.94,1.0177,0.9732,1.0865,0.8999,FLAT,13.25,72.48,30.56,-42.68,38.8,71.4,0.4887,LOW,-,0.9895,0.9911,0.9682,0,39.3853,WEAK,16.2819
248,26,GLDG,Goldmining Inc,gold,explorer,small,1.09,0.8353,1.0344,1.0079,0.8601,STRONG_UP,-16.79,41.56,25.29,-50.93,45.2,60.26,0.8857,LOW,-,1.1575,1.205,1.3222,0,31.1723,WEAK,16.2348
252,-12,STK.AX,Strickland Metals,gold,explorer,mid,0.1,0.4917,0.9318,0.6165,0.5314,STRONG_UP,-44.44,-16.67,0.0,-59.18,35.18,86.33,0.5491,LOW,EARLY,0.142,0.1789,0.1842,0,-6.7918,WEAK,15.9127
253,28,RUP.TO,Rupert Resources,gold,explorer,mid,10.01,1.138,1.0009,0.9953,1.7661,FLAT,82.0,92.87,166.22,-26.77,51.2,140.77,0.5846,LOW,-,10.614,8.5604,6.7975,1,33.7784,TREND+LEAD,15.9031
260,-22,ORLA,Orla Mining Ltd,gold,producer,mid,12.0,0.6782,0.9461,0.9126,0.7915,STRONG_UP,1.78,14.94,197.03,-44.7,54.4,67.94,0.9169,LOW,EARLY,13.571,14.9104,13.7556,0,11.9646,WEAK,15.666
261,-17,CNL,Collective Mining,gold,explorer,mid,15.69,0.8236,1.0089,0.8718,1.022,FLAT,59.45,39.59,431.86,-33.29,51.6,71.48,0.3629,LOW,-,17.4075,17.5614,14.707,1,28.5798,TREND_ONLY,15.6396
265,-14,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.8,0.7864,0.9864,1.0016,0.9718,FLAT,-15.43,33.27,132.28,-43.17,56.4,48.35,0.8609,LOW,-,23.269,23.6981,27.6134,0,38.814,WEAK,15.3845
267,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,35.15,0.736,0.9827,0.8798,1.1975,FLAT,15.28,24.73,106.01,-28.12,48.55,60.32,0.5879,LOW,-,39.277,41.06,33.6032,1,19.9028,TREND_ONLY,15.1317
271,17,PNR.AX,Pantoro Gold,gold,producer,mid,3.13,0.5384,1.0315,0.9213,0.7675,STRONG_UP,-37.27,-8.75,104.58,-54.05,51.38,83.08,0.6122,LOW,EARLY,3.2845,3.47,4.7229,0,-5.4091,WEAK,14.9508
281,-13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.33,0.8321,0.9943,1.0718,1.305,STRONG_DOWN,32.18,41.03,142.45,-22.22,51.6,59.7,,LOW,-,26.67,26.0522,22.9384,1,35.4617,TREND_ONLY,12.9946
287,16,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.67,0.8011,1.0249,1.0469,1.0114,FLAT,-16.5,35.77,62.14,-41.61,40.4,60.13,0.4385,LOW,-,1.685,1.793,1.9729,0,24.0346,WEAK,12.3084
289,19,CYL.AX,Catalyst Metals,gold,producer,mid,5.31,0.4934,0.9968,0.9382,0.835,STRONG_UP,-28.92,-16.38,400.94,-47.72,49.41,76.86,0.5223,LOW,EARLY,5.4985,6.0488,7.16,0,-10.5287,WEAK,12.275
292,1,CTGO,Contango ORE,gold,producer,small,20.6,0.6671,1.019,1.0008,0.9297,STRONG_UP,-1.25,13.06,-0.39,-49.58,52.4,76.77,0.5672,LOW,-,23.3175,21.8226,24.3433,0,8.916,WEAK,11.9479
293,13,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5731,0.9929,0.6017,0.7628,FLAT,-45.45,-2.87,-7.92,-52.43,48.58,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.8648,WEAK,11.6461
299,-2,AMC.TO,Arizona Metals,gold,explorer,small,0.18,0.0885,0.9972,0.3567,0.3906,FLAT,-64.71,-85.0,-91.86,-88.19,36.8,118.02,0.3404,LOW,-,0.2705,0.4337,0.6128,0,-26.504,WEAK,11.1287
307,-6,AMM.V,Almaden Minerals,gold,explorer,small,0.28,0.7867,1.0629,1.195,1.302,STRONG_DOWN,40.0,33.33,64.71,-41.38,32.0,94.55,0.5412,LOW,-,0.264,0.2456,0.2442,1,11.2815,TREND_ONLY,9.8871
