rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
210,-13,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.37,0.8073,1.3319,1.0847,0.9035,STRONG_UP,111.63,83.64,-0.55,-50.23,45.97,143.62,1.8602,HIGH,-,11.4053,12.3549,8.9222,1,26.7723,TREND_ONLY,25.5395
214,-20,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.62,0.6606,1.0016,0.8342,0.6984,STRONG_UP,-41.21,50.27,-39.31,-63.78,50.4,70.63,0.5636,LOW,EARLY,5.773,6.4266,6.2338,0,35.8697,WEAK,25.2117
222,-21,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,60.0,0.6792,0.842,0.9275,0.7466,FLAT,-16.45,54.5,59.78,-34.07,53.94,44.8,0.8686,LOW,EARLY,67.2665,65.152,63.6683,0,65.6152,WEAK,24.7576
224,-51,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,192600.0,0.9148,0.9176,0.887,1.1744,FLAT,67.27,108.09,-19.54,-32.68,50.62,91.27,0.5507,LOW,-,195662.7164,201098.3991,149585.0336,1,59.951,TREND_ONLY,24.3007
233,1,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,23.52,0.6255,0.8531,0.877,0.7064,FLAT,-21.71,42.28,69.97,-38.09,53.11,42.89,0.9444,LOW,EARLY,26.496,25.4552,26.0856,0,52.3503,WEAK,23.7656
235,-43,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.04,0.6578,0.9089,0.9378,0.8882,FLAT,2.55,49.63,-10.91,-28.5,50.62,48.45,1.1298,MED,-,9.841,9.828,9.376,1,51.8502,TREND_ONLY,23.4747
236,20,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.28,0.739,0.9484,0.9605,1.0343,STRONG_DOWN,17.36,68.1,4.37,-29.98,48.77,50.5,0.787,LOW,-,15.7995,14.4328,13.3509,1,65.764,TREND_ONLY,23.3144
289,-8,ERA.PA,ERAMET,lithium,producer,mid,50.9,0.554,0.9994,0.8181,0.6693,STRONG_UP,-11.63,26.03,-27.3,-47.01,51.98,83.91,0.3513,LOW,EARLY,51.2335,58.866,55.9838,0,16.1236,WEAK,17.0565
298,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.28,0.3735,0.9725,0.8589,0.6399,STRONG_UP,-46.75,-15.03,28.63,-61.57,48.8,58.56,0.4894,LOW,PROGRESS,3.214,3.5954,4.4621,0,-12.5216,WEAK,15.6551
303,10,1211.HK,BYD CO LTD-H,lithium,producer,large,103.9,0.4395,0.9459,1.0459,0.9762,FLAT,-2.44,-0.02,61.66,-41.32,47.13,41.23,0.8984,LOW,SHIFT,102.3,98.885,106.2515,0,-0.0198,WEAK,15.2957
314,-20,LCID,LUCID GROUP INC,lithium,producer,mid,9.96,0.1787,1.0273,0.9436,0.7981,STRONG_UP,-58.67,-59.35,-61.84,-70.77,42.74,74.78,0.5704,LOW,EARLY,10.0105,10.2202,16.5838,0,-33.9193,WEAK,14.0734
315,-11,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4396,1.0083,0.8656,0.5162,STRONG_UP,-23.53,0.0,-23.53,-62.96,31.6,101.61,1.3904,MED,-,0.1217,0.1443,0.154,0,0.0,WEAK,13.908
