rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
168,-8,SLX.AX,Silex Systems,uranium,producer,mid,5.87,1.0565,0.8493,1.0485,0.96,FLAT,-29.28,80.62,-4.24,-53.38,52.96,75.67,0.4975,LOW,-,5.907,5.786,6.6848,0,56.4212,WEAK,26.2353
172,41,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.72,1.4523,1.0243,1.0253,1.0459,STRONG_DOWN,89.47,148.28,84.62,-31.58,41.6,83.14,1.7789,HIGH,-,0.688,0.6706,0.5289,1,74.1914,TREND+LEAD,25.4797
180,23,COSA.V,Cosa Resources,uranium,producer,small,0.67,1.6677,0.9532,0.9541,1.1218,STRONG_DOWN,116.13,185.11,97.06,-42.74,39.2,109.37,1.1493,MED,-,0.702,0.6895,0.4416,1,66.3452,TREND+LEAD,23.9495
182,-26,000720.KS,Hyundai En & Co,uranium,producer,large,134200.0,1.147,0.8775,0.8504,0.8855,FLAT,121.89,96.09,305.66,-32.92,48.13,89.57,0.6767,LOW,-,151810.0,159906.2888,101770.9819,1,51.6321,TREND+LEAD,23.7241
207,15,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,18.03,1.03,1.0908,1.1641,1.1671,STRONG_DOWN,47.91,76.07,7.32,-29.99,55.6,77.83,1.3077,MED,-,16.06,15.5976,13.9105,1,54.3457,TREND+LEAD,21.7264
209,23,SMR,Nuscale Power Corp,uranium,producer,mid,13.95,0.2567,1.0852,1.1743,1.0989,FLAT,-22.84,-56.12,82.83,-82.86,46.0,94.5,1.9769,HIGH,SHIFT,12.0355,11.538,22.1941,0,-27.3168,WEAK,21.5932
216,-19,NNE,Nano Nuclear Energy,uranium,producer,mid,30.57,0.6128,1.0491,1.344,1.1456,FLAT,-3.04,4.76,377.66,-66.45,48.4,100.05,1.4482,MED,SHIFT,26.8868,24.4118,31.5726,0,2.3044,WEAK,20.8989
236,8,HAR.AX,Haranga Resources,uranium,producer,small,0.125,1.2187,0.939,0.9154,0.8516,STRONG_UP,-13.79,108.33,19.05,-54.35,38.74,113.23,0.6317,LOW,-,0.1306,0.1266,0.1358,0,37.0647,WEAK,18.9933
247,-45,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.9011,0.9731,0.9131,0.8404,STRONG_UP,-20.83,54.05,-38.04,-56.41,40.0,64.34,0.6262,LOW,-,0.5745,0.5812,0.6589,0,33.6053,WEAK,17.6573
249,-14,I88.AX,Infini Resources,uranium,producer,small,0.15,0.8774,0.8803,0.9321,0.9878,STRONG_DOWN,-38.78,50.0,-16.67,-84.0,37.15,115.86,0.3723,LOW,-,0.1575,0.1551,0.2371,0,16.0323,WEAK,17.6202
264,1,PR2.AX,Piche Resources,uranium,producer,small,0.027,0.1579,0.7683,0.4692,0.2319,STRONG_UP,-78.4,-73.0,-82.58,-85.95,29.25,130.68,5.0937,HIGH,-,0.0379,0.0531,0.1165,0,-16.3395,WEAK,16.4149
266,-5,8001.T,Itochu Corp,uranium,producer,large,1857.5,0.7388,0.9049,0.9827,0.817,FLAT,3.65,26.3,29.52,-17.29,53.31,31.84,1.0781,MED,EARLY,1971.5,1990.8691,1880.2183,0,44.0371,WEAK,16.3617
273,-9,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.063,0.8011,0.9101,0.9787,0.6286,FLAT,-18.18,36.96,80.0,-74.36,35.97,116.13,,LOW,-,0.0656,0.0674,0.0882,0,11.4469,WEAK,15.902
276,-20,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.51,0.6955,0.8593,0.8601,0.5919,FLAT,-6.21,18.9,-8.76,-48.11,48.62,70.64,0.8572,LOW,EARLY,1.6655,1.784,1.9371,0,13.0068,WEAK,15.8365
279,1,006360.KS,Gs En & Co,uranium,producer,large,28200.0,0.7293,0.8946,0.7599,1.3048,FLAT,55.35,24.68,93.32,-34.57,46.89,118.07,0.3192,LOW,-,32487.5,33655.0,22751.4677,1,9.8017,TREND_ONLY,15.6204
283,-1,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3516.0,0.615,0.847,0.7811,0.6947,STRONG_UP,-8.53,5.14,156.96,-32.13,45.87,45.57,1.3838,MED,EARLY,4082.3,4415.3178,4266.8116,0,5.177,WEAK,15.3667
284,5,JLL.AX,Jindalee Lithium,uranium,producer,small,0.385,0.585,0.9513,0.7011,0.6791,STRONG_UP,-29.36,0.0,-28.7,-62.5,40.71,127.47,4.439,HIGH,-,0.4244,0.4901,0.5421,0,0.0,WEAK,15.2978
286,-13,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.48,0.7376,0.8831,0.8788,0.7849,STRONG_UP,20.0,26.09,-20.0,-34.17,48.22,74.8,1.2954,MED,EARLY,3.766,3.9184,3.6494,0,16.817,WEAK,15.2009
287,7,BVR.AX,Bellavista Resources,uranium,producer,small,0.435,0.7952,0.8169,0.8336,0.5439,FLAT,-16.35,35.94,141.67,-53.3,35.57,96.74,1.9277,HIGH,-,0.502,0.5453,0.5621,0,13.2137,WEAK,15.1824
292,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.7214,0.939,0.9032,0.8307,STRONG_UP,48.0,23.33,-38.33,-52.5,39.92,81.02,0.2299,LOW,-,0.0389,0.0402,0.0335,1,11.4968,TREND_ONLY,13.7627
293,-7,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.304,0.7472,0.9247,0.9312,0.6676,FLAT,24.13,27.73,38.94,-56.73,48.8,81.04,0.3318,LOW,-,0.325,0.339,0.3051,0,16.6989,WEAK,13.7562
296,7,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.5,0.8602,1.0206,1.0253,0.9878,FLAT,31.58,47.06,19.05,-40.0,35.2,90.58,1.3021,MED,-,0.473,0.4752,0.4371,1,18.2874,TREND_ONLY,13.1977
298,-8,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.255,0.1937,0.9065,0.9531,0.7125,FLAT,-20.57,-66.89,-73.07,-74.73,42.69,69.01,0.6,LOW,EARLY,1.3178,1.4677,1.6702,0,-41.3764,WEAK,12.8728
300,7,EU,Encore Energy Corp,uranium,producer,small,1.74,0.4648,1.0609,0.9591,0.8146,STRONG_UP,-34.34,-20.55,-63.14,-65.85,49.6,67.5,2.0606,HIGH,-,1.6135,1.7882,2.489,0,-15.0989,WEAK,12.7204
302,-1,ASN.AX,Anson Resources,uranium,producer,small,0.055,0.6566,0.906,1.1998,1.0061,FLAT,-19.12,12.24,-62.07,-63.33,34.39,128.74,0.817,LOW,-,0.0591,0.0546,0.0699,0,3.271,WEAK,12.3418
304,13,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.3797,0.9926,0.9983,0.8702,FLAT,32.14,-35.09,,-65.79,40.0,108.96,2.26,HIGH,-,0.3615,0.3694,0.4065,0,-12.881,WEAK,11.9256
307,-23,YCA.L,Yellow Cake PLC,uranium,producer,mid,574.0,0.6866,0.9277,0.9703,0.8915,FLAT,9.86,17.38,-9.18,-23.13,47.81,30.31,0.8248,LOW,EARLY,579.9,589.44,579.368,0,27.4184,WEAK,11.6733
310,-4,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.585,0.175,0.8451,0.7405,0.2833,STRONG_UP,-67.18,-70.08,-89.29,-81.94,38.34,110.47,0.9115,LOW,-,0.692,1.0845,1.9181,0,-24.321,WEAK,11.3642
311,-1,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.056,0.4614,0.862,0.8971,0.6829,FLAT,-41.05,-21.13,-32.53,-66.67,36.36,119.93,0.39,LOW,-,0.0653,0.0657,0.0861,0,-6.4051,WEAK,11.0989
312,-3,AEU.AX,Atomic Eagle,uranium,producer,small,0.41,0.6852,0.9871,1.121,0.9205,FLAT,26.15,17.14,2828.57,-50.68,22.53,93.14,0.2251,LOW,-,0.3947,0.4097,0.3909,1,4.1468,TREND_ONLY,11.0333
314,-9,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.5616,0.9014,0.9114,0.8781,FLAT,-29.41,-4.0,-25.0,-59.26,39.92,80.05,0.9102,LOW,-,0.1255,0.1298,0.1751,0,-1.9948,WEAK,10.6526
317,12,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4351,0.9708,0.8935,0.7439,STRONG_UP,-1.61,-25.61,0.0,-53.45,40.8,83.91,1.6121,HIGH,-,0.609,0.67,0.7782,0,-12.4524,WEAK,10.4556
320,-12,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.585,0.7825,0.6408,0.8232,FLAT,0.0,0.0,-94.44,-37.5,23.32,161.51,0.7282,LOW,EARLY,0.003,0.0033,0.0029,0,0.0,WEAK,10.3349
321,-6,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.59,0.514,0.9263,0.9792,0.6925,FLAT,-29.14,-12.13,9.83,-61.72,43.6,76.48,0.4854,LOW,-,6.6025,7.1692,8.8716,0,-6.917,WEAK,10.2133
322,-4,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.12,0.31,0.9953,0.9533,0.7671,STRONG_UP,,-47.0,-47.0,-61.25,39.74,162.24,0.6792,LOW,-,2.177,2.2936,,0,-11.5125,WEAK,10.0412
324,1,LAM.TO,Laramide Resources,uranium,producer,small,0.75,0.6548,1.0511,1.0534,0.8926,FLAT,31.58,11.94,-9.64,-35.62,41.2,78.58,1.0459,MED,-,0.709,0.7126,0.6701,1,6.2604,TREND_ONLY,9.8358
328,-15,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.375,0.3538,0.9029,0.9612,0.5656,FLAT,-26.47,-39.52,-83.7,-63.86,30.43,101.71,0.6953,LOW,-,0.3918,0.4845,0.5663,0,-11.8226,WEAK,9.4983
329,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.13,0.685,0.9399,0.9485,1.9097,STRONG_DOWN,,17.11,17.11,-44.28,44.78,142.41,1.0097,MED,-,10.416,9.7208,,0,5.3801,WEAK,9.4483
331,-8,EME.AX,Energy Metals,uranium,producer,small,0.09,0.65,0.9942,1.014,0.9878,FLAT,8.43,11.11,5.88,-39.13,18.97,34.15,0.0,LOW,-,0.0878,0.0887,0.0879,1,6.1721,TREND_ONLY,9.2651
333,-9,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.4107,0.939,0.9144,0.815,STRONG_UP,22.22,-29.79,-55.41,-55.77,36.4,86.75,0.5006,LOW,-,0.169,0.1747,0.178,0,-12.4986,WEAK,8.9092
334,-3,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.64,0.2971,1.0016,0.9794,0.8003,STRONG_UP,-20.0,-49.21,-70.91,-63.45,40.8,97.06,0.7672,LOW,-,0.6425,0.6548,0.8385,0,-20.6843,WEAK,8.7879
335,-9,GLO.TO,Global Atomic Corp,uranium,producer,small,0.77,0.4643,1.0042,1.0121,0.8451,FLAT,50.98,-20.62,-62.8,-52.58,41.2,63.31,0.6179,LOW,-,0.7465,0.7722,0.7002,1,-13.4179,TREND_ONLY,8.2458
336,-6,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.245,0.5029,0.8848,0.9661,0.7015,FLAT,-14.04,-14.04,-51.96,-51.04,43.48,77.72,0.2743,LOW,-,0.254,0.276,0.3224,0,-7.8518,WEAK,8.1147
338,-4,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.289,0.5427,1.0013,1.2045,0.9485,FLAT,-4.46,-7.22,16.06,-36.03,43.48,40.97,0.5734,LOW,-,0.2585,0.2613,0.2952,0,-7.6656,WEAK,5.4709
