rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
39,19,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.79,1.517,1.0226,1.0441,1.1037,STRONG_DOWN,66.81,272.73,219.26,-35.47,51.81,78.97,1.0574,MED,-,6.525,7.3468,5.1598,1,178.9287,TREND+LEAD,49.0357
43,34,GLEN.L,Glencore,copper,producer,large,562.6,0.8949,0.9488,0.9877,1.1053,STRONG_DOWN,57.48,119.87,16.87,-14.09,57.66,30.81,0.6898,LOW,-,543.72,523.504,394.3597,1,224.3336,TREND_ONLY,46.4029
44,3,ERO.TO,Ero Copper,copper,producer,mid,41.35,1.1488,0.9355,1.0199,0.8988,FLAT,25.04,182.25,45.5,-36.71,56.63,64.33,1.236,MED,-,37.532,40.3394,31.7996,1,160.4378,TREND+LEAD,46.3959
45,-9,III.TO,Imperial Metals,copper,producer,mid,8.9,1.2665,1.0339,0.9563,0.6857,STRONG_UP,35.26,211.19,257.43,-47.46,54.22,70.06,0.6379,LOW,-,7.851,9.2546,7.4267,1,163.4407,TREND+LEAD,46.1818
52,1,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15150.0,1.3617,0.9617,0.9085,0.8737,STRONG_UP,126.99,234.59,287.48,-38.3,44.72,72.22,0.5456,LOW,-,14840.8399,15244.7984,9950.0189,1,145.2597,TREND+LEAD,43.8817
61,9,SLS.TO,Solaris Resources,copper,producer,mid,14.08,1.2595,1.0682,1.0625,1.0549,STRONG_UP,69.64,209.45,191.51,-27.01,53.01,63.64,0.7902,LOW,-,12.0245,12.8102,9.9512,1,174.4653,TREND+LEAD,42.6276
76,10,NGEX.TO,NGEX Minerals,copper,producer,large,29.96,1.0422,1.0366,1.0689,0.9491,FLAT,18.19,156.07,227.79,-30.62,58.63,62.38,0.6393,LOW,-,25.3525,27.4538,24.266,1,146.6863,TREND+LEAD,40.3163
85,-19,29M.AX,29Metals,copper,producer,mid,0.375,1.3272,0.901,0.9101,0.5999,FLAT,-25.74,226.09,-24.24,-51.91,49.2,85.19,0.5336,LOW,PROGRESS,0.3595,0.3929,0.4121,0,130.5726,WEAK,39.6755
86,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.82,0.8987,0.9783,0.9253,0.8212,STRONG_UP,32.79,120.81,164.1,-29.31,61.45,50.8,0.5511,LOW,-,40.5155,44.2223,35.9771,1,146.1399,TREND_ONLY,39.6448
93,1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,305.4,1.0889,1.0456,0.9644,0.9139,STRONG_UP,71.57,167.54,116.1,-30.84,53.88,70.63,0.7378,LOW,-,278.265,298.438,215.1495,1,127.8097,TREND+LEAD,37.8962
94,8,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,756.0,1.1515,0.9696,1.145,1.1231,FLAT,82.17,182.93,509.68,-35.27,54.4,70.54,0.8583,LOW,-,619.33,647.308,453.8215,1,141.0776,TREND+LEAD,37.865
97,-1,ANTO.L,Antofagasta,copper,producer,large,3875.0,1.0266,0.9737,1.0067,1.001,FLAT,40.5,152.24,70.38,-29.45,55.2,63.36,0.6731,LOW,-,3474.525,3707.53,2890.2243,1,132.6327,TREND+LEAD,37.3207
100,-21,NDA.DE,Aurubis AG,copper,producer,large,179.8,0.9828,1.1002,1.0107,1.1855,FLAT,50.82,141.48,152.11,-15.28,51.0,44.4,0.6945,LOW,-,157.905,162.8981,121.776,1,162.5066,TREND_ONLY,36.6203
108,65,REG.V,Regulus Resources,copper,producer,mid,4.38,0.8913,1.0393,1.1357,0.9031,FLAT,62.83,119.0,180.77,-43.72,48.59,66.2,2.2155,HIGH,-,3.893,4.3218,3.3714,1,87.3446,TREND_ONLY,35.8015
109,6,ALS.TO,Altius Minerals,copper,producer,mid,51.58,0.8846,0.9369,1.0694,1.0457,FLAT,55.23,117.35,151.87,-16.0,57.03,40.93,0.6939,LOW,-,47.8589,46.2207,37.8393,1,163.5139,TREND_ONLY,35.5882
110,0,FM.TO,First Quantum Minerals,copper,producer,large,38.6,0.9452,0.9751,1.0649,0.8623,FLAT,20.66,132.25,159.76,-30.35,55.02,57.47,0.7488,LOW,-,33.7765,35.6274,31.2247,1,126.6123,TREND_ONLY,35.5875
114,3,2899.HK,Zijin Mining Group H,copper,producer,large,37.7,0.9144,0.9624,0.8638,0.9362,FLAT,10.3,124.67,122.08,-29.52,56.79,56.05,0.8094,LOW,-,35.699,39.7008,31.8995,1,126.3147,TREND_ONLY,35.2238
116,17,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,860.0,0.9723,0.9436,1.0367,0.6231,FLAT,-9.95,138.89,405.88,-48.47,44.49,90.02,1.2649,MED,-,781.5,923.6,808.285,1,68.6422,TREND_ONLY,35.1169
118,0,KRY.V,Koryx Copper,copper,producer,small,3.41,1.3345,0.9778,0.9698,1.125,FLAT,106.67,227.88,520.0,-30.79,48.19,74.83,0.1928,LOW,-,3.1415,3.2322,1.9997,1,146.7561,TREND+LEAD,35.0124
119,28,MARI.TO,Marimaca Copper,copper,producer,mid,9.07,0.8409,0.9906,0.9061,0.7082,STRONG_UP,-23.52,106.61,145.14,-37.79,49.0,48.3,1.3577,MED,PROGRESS,8.454,9.6522,10.4318,0,108.1509,WEAK,34.8836
122,-10,SCCO,Southern Copper,copper,producer,large,193.37,0.9646,0.9805,0.9954,1.0376,STRONG_DOWN,49.18,136.99,85.94,-30.22,59.04,64.61,0.594,LOW,-,172.917,188.0921,139.3173,1,125.184,TREND_ONLY,34.4369
125,12,1515.T,Nittetsu Mining,copper,producer,large,2767.0,0.943,0.9436,0.895,0.8824,STRONG_UP,54.11,131.69,187.33,-44.42,57.2,89.58,,LOW,-,2647.9593,3240.6461,2185.9154,1,84.0875,TREND_ONLY,33.9158
130,-3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.83,0.8645,1.0241,1.0501,0.8576,FLAT,2.8,112.42,38.55,-43.28,54.22,69.02,0.5892,LOW,-,10.787,12.6184,11.6094,1,88.3115,TREND_ONLY,33.2696
139,7,FCX,Freeport McMoRan,copper,producer,large,68.27,0.8405,0.9953,1.0725,1.0654,FLAT,60.56,106.51,39.75,-24.9,57.43,51.12,0.4967,LOW,-,59.665,61.7342,49.3695,1,119.6562,TREND_ONLY,32.3024
142,-23,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,809.0,0.8985,0.9769,0.8797,0.8062,STRONG_UP,19.67,120.76,90.63,-36.5,51.2,56.76,0.6811,LOW,-,750.75,874.58,709.176,1,108.9335,TREND_ONLY,32.1586
144,-9,FFM.TO,Firefly Metals,copper,producer,mid,2.06,1.1977,1.0568,1.1573,0.9515,FLAT,74.58,194.29,128.89,-36.4,47.39,85.6,0.4741,LOW,-,1.6935,1.8136,1.5094,1,107.5607,TREND+LEAD,32.1149
148,1,KGL.AX,KGL Resources,copper,producer,small,0.315,1.4569,0.9802,1.3334,1.021,FLAT,125.0,257.95,133.33,-38.98,40.0,118.12,3.4211,HIGH,-,0.2297,0.2345,0.174,1,87.3534,TREND+LEAD,31.5683
152,-23,HCH.AX,Hot Chili,copper,producer,small,1.525,1.217,0.9522,0.9474,0.8287,STRONG_UP,60.53,199.02,23.48,-41.54,45.2,84.81,0.4882,LOW,-,1.3617,1.5325,1.121,1,106.0687,TREND+LEAD,30.3928
157,13,DVP.AX,Develop Global,copper,producer,mid,5.46,0.8514,0.9814,1.0733,0.9552,FLAT,27.57,109.2,153.95,-38.4,50.8,68.33,1.0084,MED,-,4.593,4.93,4.4077,1,81.1814,TREND_ONLY,29.7011
162,7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.2111,0.9569,0.6983,0.8805,FLAT,6.09,197.56,45.24,-54.5,41.56,126.69,0.4392,LOW,-,0.1178,0.1504,0.1027,1,64.8089,TREND+LEAD,29.2659
164,-8,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,544.0,0.7752,1.0216,0.7705,0.8637,FLAT,33.56,90.48,61.44,-35.79,56.33,62.93,0.5602,LOW,-,543.13,610.288,455.1135,1,80.9872,TREND_ONLY,29.1948
178,-11,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.55,0.7487,0.9182,0.949,0.8483,FLAT,12.07,83.96,93.5,-30.92,55.6,57.0,0.9936,LOW,-,16.43,17.8946,15.4897,1,81.9,TREND_ONLY,27.5759
180,-16,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1649000.0,0.9823,0.9874,0.931,1.261,FLAT,73.58,141.36,254.25,-32.77,48.55,92.06,0.359,LOW,-,1543550.0,1668040.0,1209404.7897,1,74.5473,TREND_ONLY,27.0615
183,3,BHP,BHP Group ADR,copper,producer,large,79.17,0.7104,0.9763,1.0248,1.1654,STRONG_DOWN,44.91,74.55,43.39,-19.8,55.02,38.65,0.6051,LOW,-,71.968,72.8754,59.6689,1,106.1243,TREND_ONLY,26.9939
184,5,AIS.AX,Aeris Resources,copper,producer,mid,0.385,0.9217,0.8498,0.7874,0.5878,STRONG_UP,-30.0,126.47,45.28,-43.7,43.6,75.51,0.6512,LOW,EARLY,0.4045,0.4739,0.4223,0,73.025,WEAK,26.6912
195,-16,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.62,0.7157,1.1003,1.3101,0.8149,FLAT,-32.65,75.84,469.57,-66.88,49.0,121.72,0.6649,LOW,-,2.0025,2.142,2.1864,1,30.53,TREND_ONLY,25.167
202,9,S32.AX,South32 Ord Shs,copper,producer,large,4.67,0.7001,0.9699,0.9638,1.1028,FLAT,54.49,72.01,43.75,-20.62,52.8,44.5,0.588,LOW,-,4.2875,4.3869,3.4454,1,85.4403,TREND_ONLY,24.4369
207,24,FOM.TO,Foran Mining,copper,producer,mid,5.66,0.6856,0.9627,0.8851,0.8379,STRONG_UP,52.97,68.45,37.38,-32.7,47.79,71.52,4.2953,HIGH,-,5.4725,6.1298,4.4074,1,45.7402,TREND_ONLY,23.8807
208,-6,MMA.V,Midnight Sun Mining,copper,producer,small,1.29,0.9052,0.9565,0.9784,0.6809,FLAT,-6.52,122.41,416.0,-43.68,45.78,70.77,0.1819,LOW,-,1.2192,1.2464,1.1751,1,79.1876,TREND_ONLY,23.8689
213,-29,NEXA,Nexa Resources S.A.,copper,producer,mid,11.94,0.8255,1.0055,0.9807,1.0251,FLAT,113.21,102.82,71.2,-37.31,51.81,80.89,0.5402,LOW,-,10.6085,11.4514,7.7413,1,65.8588,TREND_ONLY,23.6647
216,-21,CUU.V,Copper Fox Metals,copper,producer,small,0.6,0.9768,0.9491,0.8274,0.7293,STRONG_UP,62.16,140.0,185.71,-39.29,35.74,66.41,0.434,LOW,-,0.5965,0.655,0.4705,1,75.3441,TREND_ONLY,23.2598
217,-18,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.8721,0.9707,0.8903,0.7843,STRONG_UP,11.11,114.29,38.46,-40.32,42.17,64.74,0.5929,LOW,-,0.8345,0.9534,0.8165,1,74.4428,TREND_ONLY,23.2483
237,0,ATX.V,ATEX Resources,copper,producer,mid,3.62,0.679,1.0195,0.9894,0.8965,STRONG_UP,24.83,66.82,154.93,-36.07,49.8,67.99,0.4684,LOW,-,3.1945,3.6744,2.8992,1,48.9432,TREND_ONLY,21.0374
238,-1,CYM.AX,Cyprium Metals,copper,producer,small,0.325,0.7416,0.8337,0.7214,0.5046,STRONG_UP,-24.42,82.22,36.66,-48.74,38.0,85.7,1.7055,HIGH,-,0.3567,0.4371,0.3922,0,36.4569,WEAK,20.6231
241,5,AHR.V,Amarc Resources,copper,producer,small,0.93,0.8053,0.939,0.8817,0.5884,STRONG_UP,-21.19,97.87,675.0,-45.03,44.18,72.2,0.9048,LOW,-,0.9195,1.1032,1.0672,0,59.8892,WEAK,20.5354
242,0,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.69,0.4293,1.0989,0.9344,0.699,STRONG_UP,-18.55,5.49,-33.03,-45.14,52.21,67.21,1.2439,MED,PROGRESS,11.258,13.759,13.5572,0,4.2618,WEAK,20.4524
244,7,CVV.AX,Caravel Minerals,copper,producer,small,0.315,0.8842,0.8924,0.8076,0.7657,STRONG_UP,75.0,117.24,43.18,-41.41,38.4,79.72,0.1597,LOW,-,0.3112,0.3652,0.252,1,56.4735,TREND_ONLY,20.1867
245,3,TNC.AX,True North Copper,copper,producer,small,0.405,0.8242,0.9375,0.8283,0.5269,STRONG_UP,37.29,102.5,285.71,-59.12,41.2,96.22,0.1764,LOW,-,0.3714,0.4508,0.4208,0,43.889,WEAK,20.1814
246,-59,PSC.AX,Prospect Resources,copper,producer,small,0.335,0.9403,0.9635,0.8469,0.897,FLAT,76.32,131.03,109.38,-42.11,39.6,88.61,0.5792,LOW,-,0.3152,0.367,0.2547,1,58.5596,TREND_ONLY,19.8487
255,6,LA.V,Los Andes Copper,copper,producer,small,11.9,0.8251,0.9596,0.901,0.8053,STRONG_UP,43.37,102.73,10.19,-40.7,44.18,88.24,0.1945,LOW,-,12.0455,13.6086,9.9582,1,51.4327,TREND_ONLY,19.1513
256,-4,A1M.AX,Aic Mines,copper,producer,small,0.56,0.7122,0.9085,0.8941,0.8622,STRONG_UP,33.33,75.0,40.0,-41.5,45.2,66.55,0.3042,LOW,-,0.5153,0.5821,0.4677,1,50.9391,TREND_ONLY,19.1158
258,-3,ALDE.V,Aldebaran Resources,copper,producer,small,2.84,0.688,1.1373,1.0815,0.6478,STRONG_UP,-17.2,69.05,181.19,-53.83,48.19,76.91,0.7268,LOW,-,2.319,2.7768,2.9574,0,43.2636,WEAK,19.0591
261,6,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.6604,0.9275,0.8601,0.8275,STRONG_UP,0.0,62.26,109.76,-48.11,39.36,75.1,1.1616,MED,-,0.4172,0.4865,0.3879,1,32.6327,TREND_ONLY,18.7912
262,-15,CNL.TO,Collective Mining,copper,producer,mid,26.92,0.7261,0.9895,1.0685,1.1273,STRONG_DOWN,41.98,78.4,478.92,-32.0,54.22,84.15,0.5487,LOW,-,23.246,23.7594,18.6965,1,50.5127,TREND_ONLY,18.5025
266,-6,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5725.0,0.3851,0.9834,0.9141,0.7555,STRONG_UP,-16.12,-5.37,-34.57,-48.75,47.88,85.16,0.7753,LOW,PROGRESS,5133.0,6396.7,7256.05,0,-3.0203,WEAK,18.3179
291,-9,WA1.AX,WA1 Resources,copper,producer,mid,14.2,0.5043,0.8661,0.8987,0.6886,FLAT,-32.09,23.91,-7.79,-41.26,53.2,61.74,0.7042,LOW,PROGRESS,14.0495,15.2386,17.1712,0,20.6021,WEAK,15.4135
295,3,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.6105,1.025,0.8882,0.6341,STRONG_UP,19.12,50.0,189.29,-44.85,43.95,88.43,0.1965,LOW,-,0.4005,0.4607,0.3904,1,24.8502,TREND_ONLY,14.9216
302,7,BIG.V,Hercules Metals,copper,producer,small,0.74,0.5105,1.0179,1.0052,0.8387,STRONG_UP,8.82,25.42,-6.33,-42.39,42.57,65.87,1.3901,MED,-,0.636,0.703,0.7067,1,16.4307,TREND_ONLY,14.2915
305,-12,CNB.AX,Carnaby Resources,copper,producer,small,0.435,0.6323,0.8784,0.954,0.7441,FLAT,-1.14,55.36,-28.69,-42.37,41.6,100.31,0.3229,LOW,-,0.4245,0.4535,0.4179,1,22.9574,TREND_ONLY,13.2326
309,-1,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.4494,0.9146,0.877,0.8589,STRONG_UP,0.0,10.42,43.24,-50.72,39.6,66.13,0.4487,LOW,-,0.253,0.2828,0.2454,1,6.2377,TREND_ONLY,12.4463
311,-11,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.74,0.3237,1.055,0.9211,0.8182,STRONG_UP,4.89,-20.48,-38.46,-50.26,47.35,50.69,0.5964,LOW,-,15.257,17.0666,16.6396,1,-19.1259,TREND_ONLY,12.28
312,-6,AR1.AX,Austral Resources Australia,copper,producer,small,0.078,0.1984,0.8709,0.8067,0.655,STRONG_UP,-51.25,-51.25,-51.25,-73.12,19.6,98.78,0.4897,LOW,-,0.0805,0.0916,0.1161,0,-10.1691,WEAK,12.2231
316,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5252,0.9734,0.9101,0.6972,STRONG_UP,17.65,29.03,-49.37,-43.33,36.4,80.17,0.5618,LOW,-,0.0372,0.0435,0.0401,0,13.1817,WEAK,11.5042
330,-11,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.5,0.459,0.9956,0.8695,0.8715,FLAT,0.67,12.78,226.09,-38.05,41.77,66.19,0.9324,LOW,-,1.394,1.6584,1.5557,0,8.0662,WEAK,8.7229
332,-6,CAML.L,Central Asia Metals PLC,copper,producer,small,155.0,0.3976,0.8948,0.8164,0.7253,STRONG_UP,-2.64,-2.31,-26.06,-36.48,54.0,63.86,0.5821,LOW,-,161.62,190.844,171.9682,0,-1.9546,WEAK,7.5923
