rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.2,1.8027,1.1281,1.1723,0.8564,FLAT,93.83,331.37,88.84,-34.62,51.2,74.79,0.9737,LOW,-,1.7743,1.7117,1.3463,1,226.8522,TREND+LEAD,56.7503
30,0,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.03,1.8415,1.0355,1.2072,0.8672,FLAT,112.92,340.66,82.27,-32.65,51.81,87.75,1.4584,MED,-,10.114,9.7802,7.0931,1,201.1346,TREND+LEAD,53.9027
42,2,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.65,1.0117,1.0319,1.125,0.91,FLAT,33.92,142.1,43.46,-23.05,55.19,48.79,1.6361,HIGH,-,57.4395,54.6654,49.3845,1,160.7394,TREND+LEAD,48.937
49,3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,84.63,1.2631,0.9813,1.0158,0.8333,FLAT,57.54,202.26,132.06,-34.96,51.87,61.14,0.8042,LOW,-,74.6815,79.0186,59.9044,1,171.5933,TREND+LEAD,46.4674
60,4,ENS,ENERSYS,lithium,producer,large,199.0,1.0499,0.9831,0.9749,0.9921,FLAT,61.07,151.23,124.68,-20.08,59.84,47.86,0.7591,LOW,-,181.5555,173.4695,136.3522,1,189.0881,TREND+LEAD,44.1477
62,3,066970.KS,L&F CO LTD,lithium,producer,large,185600.0,1.2863,0.9821,1.3674,1.3438,FLAT,124.97,207.79,25.07,-36.6,50.21,94.65,2.141,HIGH,-,161845.0,133574.0,103813.0,1,110.2309,TREND+LEAD,44.0214
64,3,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,75.95,1.3909,1.181,1.4394,1.077,FLAT,174.98,232.82,232.82,-35.83,52.87,93.03,2.3672,HIGH,-,58.8835,55.1094,,0,132.3154,WEAK,43.6393
66,3,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.96,1.1531,1.1506,1.2399,0.7918,FLAT,54.01,175.93,,-45.14,46.99,72.28,1.6074,HIGH,-,4.6505,4.9666,4.5415,1,114.3713,TREND+LEAD,43.5489
78,6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.38,1.2219,1.1658,1.2682,0.9433,FLAT,122.27,192.39,192.39,-36.31,53.15,86.11,1.9531,HIGH,-,8.3235,7.8402,,0,118.7523,WEAK,40.639
82,-6,ENR.DE,Siemens Energy AG,lithium,producer,large,166.94,1.0978,0.9598,0.9201,1.0295,FLAT,57.94,162.69,839.49,-17.25,51.0,55.8,1.2837,MED,-,154.741,156.3077,118.9967,1,148.6997,TREND+LEAD,39.8007
87,5,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.8,1.0825,0.9743,0.9823,0.9586,FLAT,99.82,159.04,94.71,-19.47,52.21,58.97,1.413,MED,-,82.182,77.13,59.1056,1,140.8113,TREND+LEAD,39.1085
94,5,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,38.3,1.3228,0.8522,0.6928,0.9453,FLAT,-4.51,216.53,-33.26,-37.26,52.61,96.25,1.2151,MED,-,45.7885,41.0234,34.6644,1,118.3541,TREND+LEAD,38.241
95,5,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,71.67,1.0414,1.0303,0.9154,1.1384,FLAT,56.31,149.2,72.63,-27.66,50.62,53.54,0.9717,LOW,-,68.616,64.4524,48.1935,1,141.0631,TREND+LEAD,38.1417
100,4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,444.2,0.8429,0.9999,0.916,1.0279,FLAT,18.61,101.71,139.4,-18.46,48.96,35.15,1.0736,MED,-,410.2745,384.2744,348.3176,1,141.6645,TREND_ONLY,37.6133
112,5,TSLA,TESLA INC,lithium,producer,large,400.62,0.7359,1.0929,0.87,0.7664,STRONG_UP,-6.56,76.1,167.2,-29.93,53.82,40.37,1.4282,MED,-,367.7995,390.3326,398.8674,1,101.4497,TREND_ONLY,35.1045
120,5,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,69.85,0.7405,0.9591,0.8603,0.8571,STRONG_UP,-16.22,77.21,98.39,-34.07,54.77,46.76,1.0229,MED,-,67.712,65.5364,64.8098,1,90.432,TREND_ONLY,34.5709
122,5,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.24,1.123,1.0387,0.8604,0.6375,STRONG_UP,-11.19,168.72,242.48,-43.01,54.22,82.97,0.591,LOW,PROGRESS,4.879,5.4712,5.2592,0,110.2553,WEAK,34.354
135,-24,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.7,0.9611,0.9795,0.821,0.7529,STRONG_UP,5.78,129.99,43.24,-24.89,52.99,61.07,1.454,MED,-,33.709,34.8204,29.7237,1,112.7941,TREND_ONLY,33.0757
147,2,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.39,0.681,0.9764,0.9118,0.9673,FLAT,-7.13,62.95,111.79,-38.09,53.94,47.03,1.198,MED,-,27.0275,25.997,26.5034,1,72.203,TREND_ONLY,31.4678
151,2,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,100.15,0.7537,0.9706,0.9657,1.0122,FLAT,49.75,80.34,68.66,-15.19,57.83,35.03,0.789,LOW,-,93.305,93.0403,74.2629,1,132.6366,TREND_ONLY,31.0527
157,2,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.63,0.7488,1.0553,0.9902,0.6851,STRONG_UP,-30.43,79.19,3.43,-63.78,51.0,68.11,0.9018,LOW,-,5.7215,6.1036,6.3532,1,59.296,TREND_ONLY,30.438
163,2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,19.72,1.1773,1.0902,1.6468,1.3451,FLAT,190.86,181.71,47.05,-48.37,47.39,139.11,1.1215,MED,-,13.8482,13.1542,9.5195,1,61.9038,TREND+LEAD,30.0925
195,4,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.12,0.6794,0.9781,0.995,0.8958,FLAT,11.09,62.57,13.35,-28.5,50.62,49.25,1.3054,MED,-,10.266,9.9352,9.5495,1,64.3137,TREND_ONLY,26.0192
200,4,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,208000.0,0.9012,1.0049,0.8956,1.1565,FLAT,66.22,115.65,-9.13,-32.68,51.24,88.86,0.6757,LOW,-,199645.8891,201494.2597,154977.8832,1,66.6884,TREND_ONLY,25.5462
218,4,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.75,0.6849,0.976,0.8971,1.0596,FLAT,17.46,63.89,14.26,-29.98,48.15,51.66,0.578,LOW,-,16.1885,15.1022,13.5651,1,59.5531,TREND_ONLY,23.0757
276,5,LCID,LUCID GROUP INC,lithium,producer,mid,7.3,0.1315,0.7596,0.5853,0.6037,FLAT,-64.44,-68.53,-70.08,-76.68,41.77,77.65,3.4113,HIGH,EARLY,9.225,9.7588,15.9372,0,-36.8665,WEAK,17.3517
294,4,ERA.PA,ERAMET,lithium,producer,mid,53.75,0.4676,1.0243,0.857,0.5564,STRONG_UP,-15.29,11.89,,-47.01,51.79,80.93,,LOW,PROGRESS,50.374,54.7646,56.1531,0,7.6088,WEAK,15.4712
302,6,1211.HK,BYD CO LTD-H,lithium,producer,large,111.4,0.3757,0.971,0.8804,0.9587,FLAT,2.96,-10.09,67.0,-41.32,46.09,43.05,0.6389,LOW,-,105.985,100.255,105.458,1,-10.799,TREND_ONLY,14.2099
304,6,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.52,0.3358,0.9171,0.9501,0.6665,FLAT,-50.7,-19.63,14.29,-61.57,48.8,59.9,0.6238,LOW,SHIFT,3.349,3.4908,4.4591,0,-15.9962,WEAK,14.1131
308,6,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.434,0.9984,0.9695,0.5022,STRONG_UP,-46.0,3.85,-34.15,-62.96,32.0,99.01,0.4936,LOW,-,0.1258,0.1338,0.1557,0,1.2431,WEAK,12.7584
