rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
103,-5,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,430.79,0.8478,1.0484,0.9379,1.0164,FLAT,7.16,93.31,130.32,-18.46,48.55,33.39,1.3322,MED,-,404.1915,378.1196,345.2982,1,135.6752,TREND_ONLY,36.3778
113,12,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.3,0.7868,1.0716,0.919,0.9081,STRONG_UP,-20.55,79.38,100.86,-34.07,54.77,46.31,1.3328,MED,-,67.314,65.1578,64.3857,1,93.8871,TREND_ONLY,35.2707
115,6,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,30.01,0.7254,1.1651,0.9785,1.0158,FLAT,-11.01,65.39,115.8,-38.09,53.53,46.92,2.2522,HIGH,-,26.5865,25.7078,26.3403,1,74.6049,TREND_ONLY,35.1492
123,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.84,1.16,0.9523,0.7782,0.5812,STRONG_UP,-34.06,164.48,216.34,-43.01,54.62,81.54,0.4676,LOW,EARLY,4.9025,5.5254,5.2212,0,110.1784,WEAK,34.3285
129,-18,066970.KS,L&F CO LTD,lithium,producer,large,173400.0,1.2346,0.897,1.4003,1.3456,FLAT,142.86,181.49,14.83,-36.6,50.21,93.8,,LOW,-,152145.0,130666.0,101933.25,1,97.1513,TREND+LEAD,33.5685
134,28,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,63.31,1.2168,0.9567,1.096,0.8168,FLAT,124.23,177.43,177.43,-35.83,51.95,91.85,1.0532,MED,-,55.4785,53.7962,,0,100.3549,WEAK,33.0492
143,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.24,1.0542,1.0617,1.0493,0.6745,STRONG_UP,22.72,140.37,-26.61,-45.14,46.18,71.52,0.7484,LOW,-,4.421,5.002,4.4908,1,90.634,TREND+LEAD,32.1229
153,-8,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.87,0.7974,0.9564,0.9783,1.0643,STRONG_DOWN,49.11,81.8,66.28,-15.19,57.83,35.33,0.7099,LOW,-,91.5425,92.6241,73.6036,1,133.8958,TREND_ONLY,30.3846
154,11,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.28,0.7139,1.024,1.0029,0.9776,STRONG_UP,12.57,62.77,11.57,-28.5,51.04,48.22,1.829,HIGH,-,10.026,9.8944,9.4876,1,66.4415,TREND_ONLY,30.1948
156,5,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.26,1.0084,0.8937,0.8378,0.7768,STRONG_UP,9.41,129.92,42.53,-24.89,52.59,63.2,0.9361,LOW,-,33.723,34.982,29.5437,1,108.1058,TREND+LEAD,29.8204
170,6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.89,1.0983,0.9113,1.0442,0.7728,FLAT,109.67,150.42,150.42,-36.31,52.14,85.11,0.5883,LOW,-,7.961,7.674,,0,92.1517,WEAK,28.3018
177,-24,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.11,0.7243,1.0067,0.9009,0.6352,STRONG_UP,-56.7,65.14,-34.65,-63.78,50.6,67.45,0.6236,LOW,PROGRESS,5.6185,6.114,6.3112,0,48.8634,WEAK,27.6059
206,1,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.77,0.7429,0.9994,0.9261,1.1415,FLAT,8.83,69.39,14.24,-29.98,48.56,51.97,0.831,LOW,-,16.054,14.8174,13.4853,1,64.8407,TREND_ONLY,24.051
214,-1,TSLA,TESLA INC,lithium,producer,large,364.2,0.6286,1.0105,0.8186,0.7129,STRONG_UP,-16.45,43.32,125.54,-29.93,53.01,36.71,0.916,LOW,EARLY,367.3435,391.6988,397.6701,0,62.5604,WEAK,23.5687
223,-6,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,197800.0,0.868,0.9035,0.9093,1.145,STRONG_DOWN,76.22,97.9,-13.2,-32.68,50.41,90.13,0.36,LOW,-,197761.6156,203027.4203,153431.6267,1,54.7545,TREND_ONLY,22.4267
229,-23,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,17.57,0.9597,1.1564,1.3776,0.9891,FLAT,153.54,118.8,25.68,-48.37,46.59,139.87,0.8657,LOW,-,12.5173,12.6837,9.2936,1,39.5732,TREND_ONLY,21.9301
273,-7,LCID,LUCID GROUP INC,lithium,producer,mid,8.8,0.1582,0.9502,0.7911,0.7041,STRONG_UP,-58.86,-63.93,-63.79,-72.59,42.17,76.5,3.9002,HIGH,EARLY,9.593,9.918,16.1341,0,-35.2433,WEAK,17.4837
290,-1,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.56,0.3454,0.9065,0.965,0.6673,FLAT,-44.03,-21.24,4.09,-61.57,48.4,59.66,1.0364,MED,SHIFT,3.2855,3.515,4.4623,0,-17.2304,WEAK,15.424
294,-11,ERA.PA,ERAMET,lithium,producer,mid,50.6,0.4792,0.9599,0.8386,0.5642,STRONG_UP,-17.39,9.26,-27.23,-47.01,51.39,82.88,0.6186,LOW,PROGRESS,50.1025,55.7926,56.0822,0,5.7438,WEAK,15.1224
307,-29,1211.HK,BYD CO LTD-H,lithium,producer,large,109.4,0.3877,0.9755,0.9905,1.0118,STRONG_DOWN,1.2,-11.61,61.8,-41.32,46.5,41.43,0.9619,LOW,-,104.6675,99.675,105.709,1,-13.0273,TREND_ONLY,12.907
318,-11,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4229,0.9523,1.0003,0.5496,FLAT,-41.3,-3.57,-41.3,-62.96,32.0,99.75,0.5687,LOW,-,0.123,0.1354,0.1552,0,-1.1457,WEAK,11.4017
