rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
97,0,EGO,Eldorado Gold Corp,gold,producer,large,33.05,1.0022,1.0456,1.0841,1.0244,FLAT,-3.44,59.28,116.86,-43.57,56.4,59.65,1.7606,HIGH,SHIFT,31.8205,32.3901,33.6522,0,56.0547,WEAK,33.4841
99,-43,PAF.L,Pan African Resources,gold,producer,mid,113.1,1.4378,1.0064,0.848,0.7756,STRONG_UP,2.45,128.53,336.88,-44.93,54.37,67.91,0.816,LOW,EARLY,118.495,137.2334,120.9661,0,102.9033,WEAK,33.4057
105,12,MKO.V,Mako Mining Corp,gold,producer,mid,11.51,1.4034,1.0493,1.0115,1.4311,FLAT,40.54,123.06,243.58,-31.85,54.8,57.25,0.4816,LOW,-,11.14,10.842,9.047,1,117.7956,TREND+LEAD,32.5389
107,119,VAU.AX,Vault Minerals,gold,producer,mid,5.06,1.2113,1.2239,1.2403,1.1897,FLAT,-2.28,92.52,77.37,-41.81,52.57,69.43,2.1011,HIGH,-,4.337,4.5204,4.8037,1,70.0501,TREND+LEAD,32.3937
109,-16,IAUX,I-80 Gold Corp,gold,producer,mid,1.55,1.4052,1.0158,1.0962,1.1851,STRONG_DOWN,1.97,123.34,40.91,-38.94,52.0,57.99,0.9889,LOW,-,1.523,1.5484,1.4048,1,110.6024,TREND+LEAD,32.2343
111,-16,TRX,TRX Gold,gold,producer,small,0.92,1.7541,0.9595,0.8834,0.6979,STRONG_UP,6.98,178.79,124.39,-60.55,41.2,74.02,0.522,LOW,-,1.0165,1.167,1.0695,0,99.5145,WEAK,31.626
113,-37,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,21.92,0.9821,0.9884,1.0071,0.735,FLAT,2.86,56.09,54.37,-50.05,47.11,50.02,1.0623,MED,EARLY,22.3915,24.7124,24.4036,0,52.8236,WEAK,31.2802
115,-66,APM.TO,Andean Precious Metals,gold,producer,mid,5.97,1.356,1.0071,0.9149,1.026,FLAT,-39.94,115.52,541.94,-54.78,55.6,79.26,0.6602,LOW,EARLY,6.2725,6.6598,7.8991,0,81.0384,WEAK,31.1938
117,1,GFI,Gold Fields Ltd,gold,producer,large,38.6,1.0247,1.0257,0.9934,0.9594,STRONG_UP,-10.95,62.87,180.09,-43.9,52.4,61.48,1.2621,MED,PROGRESS,38.231,42.2166,43.4528,0,53.5857,WEAK,31.0526
119,15,AYA.TO,Aya Gold & Silver,gold,producer,mid,28.12,1.3758,1.0438,1.2519,1.5774,STRONG_DOWN,41.73,118.66,102.3,-41.38,55.2,79.71,1.1663,MED,-,26.495,25.4066,20.9302,1,82.175,TREND+LEAD,30.8757
125,56,EVN.AX,Evolution Mining,gold,producer,large,13.21,1.0961,1.0905,1.216,1.0506,FLAT,10.33,74.21,282.13,-38.58,54.15,67.19,1.1333,MED,-,12.212,12.6436,12.391,1,59.8059,TREND+LEAD,30.2315
126,10,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.24,1.2583,0.9858,0.9543,0.7479,STRONG_UP,6.9,100.0,191.76,-59.18,46.8,61.46,1.1469,MED,-,1.2745,1.439,1.46,0,76.1471,WEAK,29.9334
131,79,GAU,Galiano Gold,gold,producer,mid,2.2,1.033,1.0113,1.0144,0.9799,FLAT,-10.2,64.18,27.91,-45.66,51.6,57.93,3.3249,HIGH,PROGRESS,2.1765,2.3522,2.5474,0,57.1663,WEAK,29.5944
132,16,NG,Novagold Resources,gold,producer,mid,7.8,1.1854,1.0169,1.0243,0.9773,FLAT,-20.65,88.41,134.94,-52.11,51.6,76.0,1.4167,MED,EARLY,7.854,8.4958,9.1926,0,60.0229,WEAK,29.5072
133,35,EDV.L,Endeavour Mining,gold,producer,large,4180.0,1.1559,1.0586,0.9885,0.9212,STRONG_UP,12.75,83.73,153.12,-31.01,55.95,57.22,0.4523,LOW,-,4172.8,4467.26,3937.5985,1,81.8672,TREND+LEAD,29.4047
134,16,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.37,1.2123,0.9499,0.9187,0.992,FLAT,-11.57,92.68,82.31,-44.44,52.0,68.0,1.2312,MED,EARLY,2.6575,2.7714,2.6203,0,70.8752,WEAK,29.3978
137,15,AEM,Agnico Eagle Mines,gold,producer,large,166.66,0.8746,0.9939,0.9816,0.9057,STRONG_UP,-0.08,39.0,159.05,-39.39,56.4,47.69,1.8058,HIGH,EARLY,170.8695,186.2542,184.1093,0,46.1263,WEAK,29.3714
140,-17,KGC,Kinross Gold Corp,gold,producer,large,26.67,1.0885,1.0113,0.9767,0.9772,FLAT,-4.3,73.01,252.11,-37.69,57.6,55.48,0.9362,LOW,EARLY,27.5035,29.8157,28.8197,0,75.8006,WEAK,28.8937
141,15,WGX.TO,Westgold Resources,gold,producer,mid,4.92,1.1906,1.0068,1.0445,0.9932,FLAT,-12.3,89.23,105.0,-45.64,52.8,57.59,0.4188,LOW,PROGRESS,4.8905,5.4014,5.4864,0,81.8091,WEAK,28.7449
146,-20,RSG.AX,Resolute Mining,gold,producer,mid,1.16,1.1965,1.0767,1.0203,0.8598,STRONG_UP,4.5,90.16,132.0,-39.33,50.99,68.85,1.2511,MED,EARLY,1.1803,1.2744,1.2068,0,66.775,WEAK,28.0246
149,37,AGI,Alamos Gold Inc,gold,producer,large,36.34,0.8662,1.0014,0.9636,0.9232,STRONG_UP,-3.26,37.67,130.2,-40.29,56.0,55.77,1.6727,HIGH,EARLY,37.5178,41.1997,39.2835,0,37.8248,WEAK,27.9308
156,-34,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7100.0,1.2409,0.9981,1.043,0.8618,FLAT,93.99,97.22,97.22,-37.11,44.89,81.85,1.1978,MED,-,7196.25,7979.5,,0,53.3208,WEAK,27.3459
165,28,ALK.AX,Alkane Resources,gold,producer,mid,1.635,1.4189,1.1207,1.1761,1.0987,FLAT,45.33,125.52,214.42,-26.67,49.01,68.79,0.8002,LOW,-,1.4955,1.5657,1.367,1,89.4258,TREND+LEAD,25.9905
170,61,GORO,Gold Resources Corp.,gold,producer,small,1.33,1.4428,1.075,1.0961,1.3045,STRONG_DOWN,54.65,129.31,209.3,-44.3,43.6,77.17,1.045,MED,-,1.273,1.3816,1.1227,1,73.0586,TREND+LEAD,25.425
171,-13,GTWO.TO,G2 Golfields,gold,producer,mid,9.77,2.022,1.0684,1.052,1.9561,FLAT,95.79,221.38,623.7,-39.35,51.6,175.45,0.3961,LOW,-,9.2175,10.4242,6.5388,1,65.1085,TREND+LEAD,25.4054
172,-6,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.43,0.9854,1.0205,1.1289,1.4418,STRONG_DOWN,16.27,56.62,152.21,-41.22,54.0,61.7,3.9749,HIGH,-,3.3025,3.0646,2.9175,1,49.5548,TREND_ONLY,25.3478
174,11,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,11.4,0.9125,1.0025,0.9837,0.9805,STRONG_UP,-18.22,45.04,20.38,-49.2,54.4,77.71,2.4202,HIGH,EARLY,12.1675,13.0692,13.9066,0,31.5285,WEAK,25.0688
177,-17,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,9.71,0.7799,0.9709,0.9454,0.6458,STRONG_UP,27.09,23.95,474.15,-51.25,46.12,82.86,1.2085,MED,EARLY,10.4865,11.608,10.87,0,13.3314,WEAK,24.7233
181,1,GMD.AX,Genesis Minerals,gold,producer,large,6.22,0.8677,1.134,1.1225,1.0962,STRONG_UP,-3.57,37.92,243.65,-42.99,52.57,71.97,1.1211,MED,SHIFT,5.75,6.0884,6.4066,0,27.6953,WEAK,24.4124
182,86,RRL.AX,Regis Resources,gold,producer,mid,7.08,0.9916,1.1739,1.1991,1.081,FLAT,-0.82,57.6,317.27,-41.77,54.55,62.5,1.2195,MED,-,6.2525,6.747,6.9045,1,50.2766,TREND_ONLY,24.3622
191,33,HMY,Harmony Gold Mining,gold,producer,large,17.01,0.7693,1.0403,1.0214,1.2639,FLAT,-16.12,22.27,94.65,-48.85,49.2,67.59,1.336,MED,SHIFT,16.8375,16.7726,17.93,0,16.2074,WEAK,23.3625
196,-21,1818.HK,Zhaojin Mining,gold,producer,large,19.77,0.619,0.9569,0.9421,0.6319,STRONG_UP,-30.07,-1.61,46.09,-54.32,49.39,57.96,1.3659,MED,EARLY,20.8849,25.8604,29.7589,0,-1.3758,WEAK,22.9403
204,41,RMS.AX,Ramelius Resources,gold,producer,large,3.22,0.796,1.0376,1.0978,0.8661,FLAT,-11.13,26.51,82.11,-43.63,48.22,61.09,1.2774,MED,PROGRESS,3.174,3.4536,3.8071,0,20.9276,WEAK,22.2258
206,46,BGL.AX,Bellevue Gold,gold,producer,mid,1.54,1.0253,1.1106,1.1193,1.0173,FLAT,-0.96,62.96,-16.08,-38.19,49.8,79.47,1.408,MED,-,1.48,1.5764,1.476,1,39.4558,TREND+LEAD,22.098
211,26,ODV,Osisko Development,gold,producer,mid,2.65,0.8173,0.9886,0.9434,0.9093,STRONG_UP,-27.4,29.9,33.84,-49.58,52.0,58.12,1.2921,MED,PROGRESS,2.645,3.0064,3.3758,0,26.7533,WEAK,21.8643
216,-15,TXG.TO,Torex Gold Resources,gold,producer,large,60.73,0.8449,1.0356,1.0849,1.0808,FLAT,-5.77,34.29,196.44,-37.18,54.4,61.39,1.2269,MED,PROGRESS,59.459,61.1552,63.09,0,30.3863,WEAK,21.6304
219,21,PRU.AX,Perseus Mining,gold,producer,large,5.54,0.9993,1.1011,1.1259,1.1302,STRONG_DOWN,3.67,58.83,145.33,-28.47,49.41,49.44,0.794,LOW,-,5.158,5.3814,5.2737,1,58.7922,TREND_ONLY,21.4883
226,-62,ARTG.V,Artemis Gold Inc,gold,producer,large,32.69,0.7997,0.9384,1.0793,0.974,FLAT,-12.01,27.1,228.54,-36.7,53.2,55.54,1.1787,MED,PROGRESS,32.503,34.8736,36.4359,0,25.9578,WEAK,20.512
229,-35,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.82,0.9386,0.9699,0.9028,0.9657,FLAT,-34.77,49.18,600.0,-49.09,48.0,66.7,0.9687,LOW,EARLY,1.9145,2.1578,2.3009,0,35.3921,WEAK,20.2339
230,20,CMM.AX,Capricorn Metals,gold,producer,mid,13.7,0.842,1.1055,1.1648,1.2694,STRONG_DOWN,-0.31,33.83,186.03,-41.12,54.55,69.23,1.5372,HIGH,-,13.2995,12.778,13.163,1,26.6571,TREND_ONLY,20.1831
233,-45,600988.SS,Chifeng Gold Ord. A,gold,producer,large,30.59,0.7097,0.977,0.9359,0.7338,STRONG_UP,3.48,12.81,85.89,-40.82,49.17,64.25,1.1322,MED,EARLY,32.4652,37.5772,34.109,0,9.8002,WEAK,19.831
234,-81,600547.SS,Shandong Gold Ord. A,gold,producer,large,26.91,0.528,0.9392,0.9515,0.5975,FLAT,-22.54,-16.08,-2.84,-56.34,45.87,45.89,1.1697,MED,EARLY,28.599,33.136,38.5171,0,-16.0755,WEAK,19.7153
235,-23,PSAB.JK,J Resources Asia,gold,producer,large,448.0,0.7258,0.9765,1.4067,1.0928,FLAT,3.5,15.36,284.52,-47.61,38.59,87.14,0.9289,LOW,-,403.8686,417.2687,441.518,1,6.8003,TREND_ONLY,19.6662
236,-16,PNR.AX,Pantoro Gold,gold,producer,mid,2.85,0.5693,1.097,0.991,0.8022,STRONG_UP,-38.04,-9.52,88.37,-64.89,51.78,74.11,1.1068,MED,EARLY,2.877,3.2542,4.5826,0,-6.6542,WEAK,19.6159
242,67,CYL.AX,Catalyst Metals,gold,producer,mid,6.44,0.7047,1.2443,1.2987,1.0302,FLAT,-0.31,12.0,557.14,-51.04,49.41,80.54,1.9637,HIGH,SHIFT,5.392,5.7332,7.0228,0,7.3618,WEAK,19.0591
246,11,BTG,B2gold Corp,gold,producer,large,4.3,0.7498,0.9907,0.9686,1.0705,FLAT,-5.07,19.18,70.05,-36.97,52.4,60.04,1.0477,MED,EARLY,4.4139,4.6408,4.7235,0,16.7394,WEAK,18.7366
249,0,ORLA,Orla Mining Ltd,gold,producer,mid,10.38,0.5812,0.9454,0.8837,0.7193,STRONG_UP,-23.81,-7.62,164.45,-54.87,54.0,69.86,2.023,HIGH,EARLY,11.4445,13.4029,13.8361,0,-5.8884,WEAK,18.4721
250,-35,LUG.TO,Lundin Gold Inc,gold,producer,large,80.46,0.7829,1.016,1.0431,0.8872,FLAT,-22.43,24.43,382.44,-37.88,55.2,59.22,0.9754,LOW,PROGRESS,79.8402,87.4109,94.6984,0,22.7761,WEAK,18.3213
256,9,NST.AX,Northern Star Resources,gold,producer,large,21.5,0.6793,1.0828,1.163,1.1011,FLAT,-17.08,7.97,70.16,-45.32,51.78,63.42,0.7954,LOW,SHIFT,19.817,21.1688,23.9748,0,6.5096,WEAK,17.9817
265,-12,EMR.AX,Emerald Resources,gold,producer,mid,6.21,0.8494,1.1238,1.1504,1.1778,STRONG_DOWN,4.37,35.0,77.43,-42.87,54.15,69.67,0.7278,LOW,-,5.8215,6.0098,5.7605,1,27.2032,TREND_ONLY,17.0848
279,22,CMCL,Caledonia Mining Corp Plc,gold,producer,small,20.86,0.7098,1.0026,0.9509,0.9504,STRONG_UP,-14.42,12.82,113.76,-49.99,56.4,48.22,2.0666,HIGH,-,21.34,22.9888,27.36,0,14.9969,WEAK,16.0739
280,-39,600916.SS,China Gold Ord. A,gold,producer,large,7.55,0.5807,0.9461,0.978,0.7542,FLAT,-5.98,-7.7,-22.55,-49.39,43.39,28.09,0.6909,LOW,EARLY,7.827,8.4788,8.8796,0,-11.8967,WEAK,16.0018
283,12,WAF.AX,West African Resources,gold,producer,mid,3.24,0.9308,1.0475,1.1654,1.0886,FLAT,16.13,47.95,124.22,-29.41,37.15,55.23,0.9879,LOW,-,3.084,3.1634,3.153,1,32.2499,TREND_ONLY,15.1526
321,1,CTGO,Contango ORE,gold,producer,small,16.98,0.531,0.9976,0.8395,0.9586,FLAT,-37.6,-15.61,-4.93,-54.8,52.0,76.26,6.4623,HIGH,-,18.1365,21.412,24.0346,0,-10.6416,WEAK,10.2182
