rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,-10,ARIS,Aris Mining Corp,gold,producer,mid,18.18,1.6943,1.0066,0.9964,1.126,FLAT,59.89,221.77,341.26,-28.97,61.2,61.61,0.5682,LOW,-,18.859,18.9204,14.6133,1,220.2941,TREND+LEAD,50.624
46,-14,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.4,2.6329,1.0291,1.0375,1.2455,STRONG_DOWN,72.84,400.0,268.42,-41.21,41.2,81.41,0.734,LOW,-,1.476,1.337,0.9431,1,202.4321,TREND+LEAD,50.2753
50,15,CGAU,Centerra Gold Inc,gold,producer,mid,17.11,1.4025,1.0207,0.9813,1.0696,FLAT,41.21,166.34,155.51,-24.61,58.8,51.14,1.0832,MED,-,18.1765,18.1666,14.1534,1,191.2538,TREND+LEAD,48.8871
55,20,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.8,1.4315,1.0158,1.1168,1.04,FLAT,35.27,171.84,89.19,-42.72,52.4,67.27,3.2273,HIGH,-,2.8775,2.7544,2.4636,1,133.8585,TREND+LEAD,47.079
59,18,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.8649,1.0323,1.1223,1.4399,STRONG_DOWN,101.18,254.17,353.33,-25.14,51.2,73.97,1.2115,MED,-,3.5385,3.3038,2.3419,1,175.9272,TREND+LEAD,45.2561
60,28,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.41,1.5468,1.0164,0.9049,0.7322,STRONG_UP,30.56,193.75,124.88,-48.31,48.0,68.64,2.6793,HIGH,-,1.516,1.694,1.4018,1,135.4895,TREND+LEAD,45.1164
63,8,THM,International Tower Hill Mines,gold,explorer,mid,2.49,1.9866,0.9831,1.0917,1.1477,STRONG_DOWN,45.61,277.27,283.08,-46.74,46.8,79.19,0.6994,LOW,-,2.5195,2.4708,2.0802,1,163.8637,TREND+LEAD,44.4346
64,-13,IAG,Iamgold Corp,gold,producer,large,16.98,1.4192,0.9991,1.0133,0.9365,FLAT,23.22,169.52,285.91,-34.6,59.6,62.79,0.6975,LOW,-,17.5435,18.5432,15.5397,1,160.9113,TREND+LEAD,44.3667
65,5,BVN,Buenaventura Mining,gold,producer,large,34.29,1.2796,1.0149,1.1341,1.0845,FLAT,49.52,143.02,110.35,-30.64,59.6,59.26,1.3379,MED,-,33.684,34.236,28.0888,1,143.8357,TREND+LEAD,44.1912
71,47,MKO.V,Mako Mining Corp,gold,producer,mid,11.21,1.3446,1.1094,1.1497,1.3332,STRONG_DOWN,47.89,155.35,212.26,-31.85,54.0,53.1,1.4247,MED,-,10.645,9.8526,8.4341,1,157.9862,TREND+LEAD,43.3137
74,10,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.77,1.2587,1.0478,0.9557,1.027,FLAT,33.98,139.03,317.74,-29.52,57.2,48.88,0.8215,LOW,-,47.377,48.9158,40.2829,1,162.6922,TREND+LEAD,42.7271
75,11,NEM,Newmont Corp,gold,producer,large,109.06,1.1612,1.0098,1.0754,1.0254,FLAT,22.16,120.51,163.8,-27.25,59.6,50.12,1.0688,MED,-,113.41,111.7406,98.0872,1,143.309,TREND+LEAD,42.6399
77,-40,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,2.1742,1.0072,1.0732,1.0062,FLAT,88.24,312.9,276.47,-51.53,49.2,94.38,0.456,LOW,-,1.2905,1.3404,1.0982,1,163.1155,TREND+LEAD,42.0054
80,39,EDV.L,Endeavour Mining,gold,producer,large,4881.0,1.2494,1.1369,1.1549,1.2659,STRONG_DOWN,51.89,137.26,185.22,-24.49,58.17,53.86,1.0179,MED,-,4654.9,4580.5815,3728.1904,1,148.2463,TREND+LEAD,41.576
84,0,SA,Seabridge Gold Inc,gold,explorer,mid,29.41,1.3585,0.9859,1.0055,1.0306,STRONG_DOWN,26.39,157.98,104.52,-37.92,57.2,67.64,1.4361,MED,-,30.216,30.0518,26.9397,1,133.5984,TREND+LEAD,40.2996
91,0,AU,Anglo Gold Ashanti,gold,producer,large,92.24,1.2465,0.9513,0.9707,1.0139,STRONG_DOWN,17.42,136.71,,-36.59,54.8,65.44,1.1025,MED,-,98.3905,98.6521,83.8745,1,114.4835,TREND+LEAD,39.6275
92,5,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.32,1.1655,0.9972,0.9984,0.9248,FLAT,-12.17,121.33,81.42,-39.54,54.0,51.18,1.247,MED,EARLY,3.534,3.617,3.8327,0,128.0188,WEAK,39.4911
95,26,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.865,1.6882,1.2312,1.169,1.5866,FLAT,64.08,220.59,280.73,-22.01,45.45,60.85,0.4018,LOW,-,0.7948,0.7506,0.5875,1,164.7654,TREND+LEAD,38.6037
97,33,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.47,1.3467,1.0874,1.2251,1.3809,STRONG_DOWN,78.01,155.75,81.3,-41.38,54.4,71.25,1.2995,MED,-,25.1675,23.0716,19.371,1,118.9156,TREND+LEAD,38.3641
99,15,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.74,1.1985,1.0253,1.0655,1.1112,STRONG_DOWN,33.27,127.6,248.84,-32.51,58.8,56.93,1.0215,MED,-,66.453,65.2936,55.61,1,131.7934,TREND+LEAD,38.2101
103,17,EQX,Equinox Gold Corp,gold,producer,large,13.23,1.168,0.9948,0.9736,1.0092,FLAT,2.02,121.82,144.78,-36.03,55.2,65.7,1.1528,MED,-,14.208,14.3614,12.9097,1,102.3471,TREND+LEAD,37.9207
104,-3,TRX,TRX Gold,gold,producer,small,1.13,1.9834,0.9864,0.8952,0.7908,STRONG_UP,68.66,276.67,151.11,-50.0,40.0,80.78,0.7185,LOW,-,1.21,1.3926,0.9924,1,136.9976,TREND+LEAD,37.7156
113,-2,GMIN.TO,G Mining Venture,gold,explorer,large,47.53,1.3662,0.9732,0.971,1.1322,FLAT,65.73,159.44,468.54,-34.19,54.4,75.79,,LOW,-,50.5925,49.5462,37.4572,1,114.444,TREND+LEAD,35.7719
114,-38,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.81,1.2671,1.0065,1.1112,1.0352,FLAT,-3.27,140.64,133.22,-33.04,55.2,56.08,0.955,LOW,EARLY,6.9775,7.0788,6.9099,0,138.4292,WEAK,35.7411
119,19,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.36,0.9926,1.0062,1.0426,0.8859,FLAT,16.83,88.49,72.48,-41.68,48.55,52.74,1.2147,MED,-,26.535,27.5986,23.4846,1,81.4631,TREND_ONLY,34.8041
120,-10,WGX.TO,Westgold Resources,gold,producer,mid,5.11,1.1854,1.007,0.9332,0.8701,STRONG_UP,2.0,125.11,112.92,-37.45,55.2,56.66,0.7296,LOW,EARLY,5.629,5.7568,5.238,0,121.8863,WEAK,34.7982
121,-16,KGC,Kinross Gold Corp,gold,producer,large,28.38,1.0953,0.9969,0.933,0.9717,FLAT,11.39,108.0,268.39,-30.2,57.6,53.21,0.8802,LOW,-,31.053,31.1182,27.8722,1,116.9139,TREND+LEAD,34.6237
126,-41,KNT.TO,K92 Mining Inc,gold,explorer,large,25.98,1.0789,1.0548,1.0821,1.0914,STRONG_DOWN,37.24,104.89,233.08,-38.35,57.6,58.39,0.8603,LOW,-,25.958,25.0998,21.9621,1,103.4705,TREND+LEAD,34.2267
128,-4,GFI,Gold Fields Ltd,gold,producer,large,40.27,1.0573,0.9752,0.9259,0.9241,STRONG_UP,0.37,100.79,170.56,-34.63,54.8,64.39,1.3273,MED,EARLY,44.203,45.3642,42.443,0,85.7782,WEAK,33.9588
129,18,CKG.V,Chesapeake Gold,gold,explorer,small,4.26,2.2658,1.3149,1.2744,1.4213,FLAT,88.5,330.3,48.43,-42.65,47.6,123.81,0.948,LOW,-,3.437,3.4288,3.0122,1,126.9883,TREND+LEAD,33.9524
132,9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.26,1.1086,1.0304,0.9733,0.8092,STRONG_UP,42.35,110.53,490.63,-40.82,48.37,80.9,1.0617,MED,-,12.0365,13.3134,10.5716,1,66.0864,TREND+LEAD,33.4711
140,17,NGD,New Gold Inc,gold,producer,large,9.08,1.2682,0.9831,0.8535,1.248,FLAT,36.54,140.85,382.98,-32.34,54.98,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,95.4031,TREND+LEAD,31.6168
141,9,DBG.V,Doubleview Gold,gold,explorer,small,2.65,2.2876,1.0806,0.9788,2.5558,FLAT,239.74,334.43,430.0,-33.75,44.4,120.83,0.3667,LOW,-,2.824,2.5612,1.38,1,122.8877,TREND+LEAD,31.5983
144,26,FPC.V,Falco Resources,gold,explorer,small,0.54,1.2363,1.1831,1.3485,1.4413,STRONG_DOWN,56.52,134.78,38.46,-41.38,39.2,58.48,1.5169,HIGH,-,0.4809,0.4277,0.3805,1,90.3468,TREND+LEAD,31.1041
148,11,AEM,Agnico Eagle Mines,gold,producer,large,180.33,0.9012,1.0236,0.9412,0.9736,FLAT,7.22,71.15,170.05,-29.36,57.6,47.96,1.1083,MED,-,192.857,201.354,180.2344,1,85.4508,TREND_ONLY,30.6948
151,-3,RSG.AX,Resolute Mining,gold,producer,mid,1.315,1.1939,1.1302,1.0675,1.0481,STRONG_UP,28.92,126.72,171.13,-31.25,51.78,64.94,0.6961,LOW,-,1.3114,1.3604,1.1483,1,101.0437,TREND+LEAD,30.2476
152,-6,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.74,1.2245,1.0027,0.9564,1.1597,FLAT,27.85,132.53,399.87,-32.46,52.8,68.07,,LOW,-,40.0875,40.3178,35.4935,1,102.8022,TREND+LEAD,30.0209
158,-49,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.9355,1.0283,1.0535,0.8029,FLAT,12.49,77.66,107.41,-41.89,57.6,60.58,0.7325,LOW,EARLY,32.1275,34.342,32.7057,0,73.8394,WEAK,29.1695
159,-53,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2887,1.0603,1.1487,1.2198,STRONG_DOWN,66.07,144.74,389.47,-30.85,48.62,66.92,0.3294,LOW,-,0.9547,0.8877,0.6959,1,105.157,TREND+LEAD,29.1164
163,-34,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.76,0.9823,0.9582,0.9518,0.9485,STRONG_UP,-1.54,86.55,4.5,-45.93,55.2,73.48,1.2444,MED,EARLY,13.74,13.0544,13.5952,0,65.0183,WEAK,28.6809
166,-33,NG,Novagold Resources,gold,producer,mid,8.13,1.1892,0.9853,0.8537,0.9059,FLAT,-6.01,125.83,148.62,-45.56,52.4,82.57,0.5959,LOW,EARLY,8.712,9.2164,8.9779,0,79.8555,WEAK,28.4998
167,6,ARTG.V,Artemis Gold Inc,gold,producer,large,33.15,0.8702,1.0878,0.9194,1.0288,FLAT,-6.86,65.25,229.85,-30.26,52.4,52.59,7.9686,HIGH,EARLY,35.75,37.14,35.8994,0,65.0185,WEAK,28.482
168,-16,NVA,Nova Minerals,gold,explorer,small,5.84,1.267,1.007,0.9793,1.0248,FLAT,-38.66,140.61,508.33,-65.2,49.2,84.01,0.9436,LOW,-,6.1345,6.1148,6.3113,0,82.3454,WEAK,28.4072
170,14,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.98,0.85,1.006,1.0103,1.0333,STRONG_DOWN,3.84,61.42,94.59,-26.03,56.4,44.94,1.6396,HIGH,EARLY,33.3385,34.412,32.2895,0,77.0806,WEAK,28.2016
175,-17,DC,Dakota Gold Corp,gold,explorer,mid,5.7,1.0531,0.9967,1.0612,1.1703,STRONG_DOWN,35.39,100.0,89.37,-36.29,53.6,60.06,0.7899,LOW,-,5.8085,5.5274,5.1769,1,89.2441,TREND+LEAD,27.6046
178,32,EVN.AX,Evolution Mining,gold,producer,large,12.5,0.8581,1.0777,1.0574,0.9553,STRONG_UP,6.69,62.96,233.99,-34.17,52.57,61.84,1.0864,MED,-,12.8465,13.156,11.8911,1,53.5217,TREND_ONLY,27.1499
179,-15,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.9204,1.0329,0.9085,0.9398,FLAT,7.22,74.79,670.37,-44.21,48.4,69.09,7.712,HIGH,EARLY,2.2705,2.332,2.2306,0,52.393,WEAK,26.9772
183,0,1818.HK,Zhaojin Mining,gold,producer,large,24.02,0.7125,0.9358,0.8443,0.7963,STRONG_UP,-18.52,35.3,71.34,-41.07,50.81,57.84,2.6832,HIGH,EARLY,28.876,30.5696,29.9096,0,31.0104,WEAK,26.7073
184,29,BGL.AX,Bellevue Gold,gold,producer,mid,1.6,0.9797,1.1139,1.078,1.0345,STRONG_UP,25.0,86.05,,-36.93,50.59,68.44,1.2615,MED,-,1.6187,1.6049,1.4058,1,63.6045,TREND_ONLY,26.65
185,-11,GTWO.TO,G2 Golfields,gold,producer,mid,10.97,1.8877,1.0039,1.0212,1.9611,STRONG_DOWN,128.54,258.5,743.85,-39.35,51.2,173.72,0.4669,LOW,-,11.2155,8.7226,5.8202,1,76.186,TREND+LEAD,26.6294
186,3,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.42,0.8251,1.0225,0.9816,0.9895,FLAT,11.48,56.7,126.58,-31.13,59.6,50.78,1.3536,MED,EARLY,38.497,38.7604,37.0786,0,66.5439,WEAK,26.5836
188,9,PRU.AX,Perseus Mining,gold,producer,large,5.53,0.8845,1.1296,1.1323,1.1191,FLAT,4.64,67.98,138.82,-28.47,49.8,42.31,0.85,LOW,-,5.5355,5.3934,5.0865,1,80.0121,TREND_ONLY,26.2443
195,-10,BTG,B2gold Corp,gold,producer,large,4.9,0.8829,1.0158,1.1257,1.0753,FLAT,19.97,67.67,85.3,-36.63,54.4,64.1,0.5906,LOW,-,4.801,4.7476,4.6722,1,57.4326,TREND_ONLY,25.1579
199,12,LUG.TO,Lundin Gold Inc,gold,producer,large,86.76,0.8514,0.9923,0.8487,0.9554,FLAT,-22.02,61.68,376.15,-31.62,56.8,61.31,1.0577,MED,EARLY,96.2865,103.3214,100.7912,0,57.1444,WEAK,24.8916
200,69,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.65,0.933,1.3156,1.4213,1.2771,FLAT,-16.09,77.18,185.16,-52.48,50.8,77.31,3.472,HIGH,-,3.1385,2.9548,3.6404,1,50.7175,TREND_ONLY,24.7019
203,1,GMD.AX,Genesis Minerals,gold,producer,large,6.31,0.8653,1.1483,1.1016,0.9813,STRONG_UP,-0.47,64.32,236.53,-36.46,52.17,67.35,0.7119,LOW,-,6.277,6.2574,6.2301,1,49.8252,TREND_ONLY,24.5952
204,56,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,0.9781,1.1386,1.2066,0.9737,FLAT,17.19,85.76,210.71,-26.84,44.8,50.56,5.2214,HIGH,-,3.645,3.647,3.3235,1,75.9869,TREND_ONLY,24.592
205,-56,DRD,Drdgold Ltd,gold,producer,mid,26.25,0.9877,0.9616,0.9414,0.9246,STRONG_UP,-5.17,87.58,211.4,-32.64,53.2,59.72,0.7149,LOW,EARLY,28.5495,29.5239,28.0792,0,78.015,WEAK,24.5496
207,0,AGI,Alamos Gold Inc,gold,producer,large,40.23,0.8661,1.0239,0.9364,1.0669,FLAT,20.33,64.49,148.83,-30.78,55.6,55.8,0.8985,LOW,-,42.7375,44.4757,38.0961,1,64.2574,TREND_ONLY,24.2797
208,19,ALK.AX,Alkane Resources,gold,producer,mid,1.515,1.108,1.121,0.9615,0.9907,FLAT,38.36,110.42,146.34,-26.23,49.01,67.5,0.966,LOW,-,1.559,1.5765,1.2992,1,80.1707,TREND+LEAD,24.1514
210,-14,NFG.V,New Found Gold Corp,gold,explorer,mid,2.79,0.8797,1.0322,1.0827,0.9045,FLAT,-2.45,67.07,-42.24,-51.05,50.8,65.85,0.979,LOW,EARLY,2.8835,2.8524,3.2149,0,51.738,WEAK,23.795
213,13,RRL.AX,Regis Resources,gold,producer,mid,6.65,0.8093,1.1224,1.0118,0.9387,STRONG_UP,-6.33,53.69,235.25,-39.58,53.75,58.06,1.2137,MED,EARLY,7.0575,7.1093,6.6793,0,49.7016,WEAK,23.5666
218,7,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7900.0,1.1555,1.0031,1.1,1.3949,STRONG_DOWN,92.21,119.44,119.44,-25.26,45.39,74.92,0.3628,LOW,-,8785.0,8484.5,,0,72.365,WEAK,22.9578
220,-6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,225.38,0.7481,1.0599,0.9863,1.0375,FLAT,14.57,42.07,82.03,-20.62,56.0,37.4,1.3157,MED,-,236.026,244.7414,220.1031,1,62.9926,TREND_ONLY,22.5748
221,7,CMM.AX,Capricorn Metals,gold,producer,mid,13.56,0.8516,1.1298,1.3416,1.1628,FLAT,-6.67,61.72,184.88,-41.12,55.34,62.69,0.5689,LOW,-,12.5505,11.9817,12.7793,1,54.4878,TREND_ONLY,22.5305
222,29,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.9,0.5777,1.0074,0.93,0.7677,STRONG_UP,-8.52,9.71,6.62,-47.37,48.55,49.08,1.2289,MED,EARLY,36.005,39.9118,38.7611,0,9.6097,WEAK,22.3943
223,16,GAU,Galiano Gold,gold,producer,mid,2.32,0.9544,0.9745,1.029,0.9578,FLAT,1.31,81.25,41.46,-38.94,50.0,65.74,0.9808,LOW,EARLY,2.4455,2.5248,2.5058,0,61.7965,WEAK,22.3797
224,-15,ODV,Osisko Development,gold,producer,mid,3.05,0.9074,1.0083,0.9599,0.9833,FLAT,-7.01,72.32,36.77,-40.79,52.4,64.25,0.8071,LOW,EARLY,3.248,3.3526,3.3603,0,58.9787,WEAK,22.3614
226,-31,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.04,0.8045,1.0603,1.0106,0.9463,STRONG_UP,-19.44,52.77,127.24,-43.17,56.8,50.95,1.3471,MED,-,23.737,23.9823,27.556,0,58.8319,WEAK,22.1795
227,49,TUD.V,Tudor Gold,gold,explorer,small,0.99,1.0025,1.0636,1.0433,1.0329,STRONG_UP,17.86,90.38,30.26,-42.68,39.6,72.75,1.4097,MED,-,0.9972,1.0111,0.9612,1,49.1991,TREND+LEAD,22.1334
229,6,CNL,Collective Mining,gold,explorer,mid,16.25,0.8858,1.0399,0.915,1.1856,FLAT,58.23,68.22,443.48,-33.29,52.0,72.57,1.1977,MED,-,18.5425,17.7076,14.5474,1,48.8826,TREND_ONLY,21.5564
231,-15,TXG.TO,Torex Gold Resources,gold,producer,large,61.1,0.7845,0.9844,1.0724,1.2122,STRONG_DOWN,-3.38,48.98,191.51,-34.04,54.4,66.18,1.2169,MED,EARLY,61.784,63.5352,61.2581,0,40.2583,WEAK,21.4076
232,8,ORLA,Orla Mining Ltd,gold,producer,mid,13.35,0.7725,1.0072,0.9334,0.9029,STRONG_UP,10.42,46.7,214.12,-40.28,55.6,68.79,1.1942,MED,EARLY,14.2025,15.4598,13.6924,0,37.7483,WEAK,21.3765
237,-37,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.0949,1.1005,0.9524,0.9456,STRONG_UP,79.45,107.94,162.0,-44.3,41.2,85.31,0.6324,LOW,-,1.463,1.361,1.0331,1,52.1273,TREND+LEAD,20.8163
238,23,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.355,0.7281,1.1257,1.0446,1.1871,FLAT,13.87,38.27,316.92,-50.0,50.99,95.16,1.1665,MED,-,1.4162,1.3299,1.2334,1,20.5039,TREND_ONLY,20.7637
240,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,228.32,0.7087,1.0407,0.9782,0.9407,STRONG_UP,20.98,34.58,79.81,-29.27,54.0,44.69,0.8605,LOW,-,240.8885,249.521,222.3208,1,41.7825,TREND_ONLY,20.4685
242,-13,EMR.AX,Emerald Resources,gold,producer,mid,6.02,0.7548,1.1637,1.0672,1.0728,FLAT,11.69,43.33,59.68,-42.87,53.75,58.55,0.4149,LOW,-,6.1435,5.9094,5.509,1,39.7808,TREND_ONLY,20.2752
245,18,GLDG,Goldmining Inc,gold,explorer,small,1.1,0.7621,1.0074,0.9156,0.8647,STRONG_UP,-19.71,44.74,35.8,-49.07,46.0,60.02,1.6401,HIGH,-,1.197,1.2496,1.3148,0,34.2868,WEAK,20.1413
249,-30,CTGO,Contango ORE,gold,producer,small,22.44,0.8006,0.9331,1.0432,1.0179,FLAT,-3.15,52.03,10.22,-49.58,53.6,76.95,1.9111,HIGH,-,23.874,22.382,24.306,0,36.2436,WEAK,19.6997
250,-4,NST.AX,Northern Star Resources,gold,producer,large,20.5,0.5962,1.1039,0.9911,0.8335,STRONG_UP,-23.51,13.23,44.87,-45.32,53.36,65.78,0.7156,LOW,EARLY,21.661,22.1294,23.7246,0,10.7315,WEAK,19.6747
252,-20,HMY,Harmony Gold Mining,gold,producer,large,15.71,0.5831,0.9682,0.9852,0.9286,FLAT,-10.25,10.73,73.43,-48.85,49.6,68.51,0.849,LOW,EARLY,16.6962,16.0792,17.6975,0,7.7717,WEAK,19.47
253,2,PSAB.JK,J Resources Asia,gold,producer,large,500.0,0.9142,0.9976,1.0837,1.1252,STRONG_DOWN,-12.28,73.61,210.56,-35.21,39.24,74.02,0.8369,LOW,EARLY,541.0,526.76,537.22,0,39.0232,WEAK,19.4179
256,-26,RMS.AX,Ramelius Resources,gold,producer,large,3.35,0.7208,1.085,0.9742,0.8439,STRONG_UP,-7.28,36.89,75.0,-33.84,47.83,57.86,0.6455,LOW,EARLY,3.5975,3.7698,3.7671,0,30.4916,WEAK,19.1341
258,9,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.64,0.7663,1.0004,0.9824,1.1212,FLAT,28.64,45.52,111.99,-24.75,49.38,60.51,1.0302,MED,-,41.334,41.5972,33.3112,1,37.1464,TREND_ONLY,19.0052
264,16,STK.AX,Strickland Metals,gold,explorer,mid,0.135,0.6181,1.0056,0.7385,0.6886,STRONG_UP,-28.95,17.39,40.63,-44.9,35.18,76.38,1.8445,HIGH,EARLY,0.1653,0.1901,0.1851,0,8.0103,WEAK,18.1428
266,-54,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.14,0.8502,1.0346,1.1024,1.3363,STRONG_DOWN,31.75,61.45,139.54,-22.22,52.4,60.66,1.0319,MED,-,26.9775,25.841,22.7424,1,53.0837,TREND_ONLY,18.0525
269,2,PNR.AX,Pantoro Gold,gold,producer,mid,3.33,0.5463,1.0911,1.0255,0.7674,STRONG_UP,-35.96,3.74,125.15,-52.82,51.38,81.82,1.0723,MED,EARLY,3.464,3.6224,4.7419,0,2.3475,WEAK,17.8443
276,2,600916.SS,China Gold Ord. A,gold,producer,large,8.37,0.5561,1.0368,1.0519,0.7893,FLAT,1.58,5.62,,-42.98,44.81,44.42,0.7254,LOW,EARLY,8.944,9.4256,8.9163,0,5.6644,WEAK,16.9159
278,-21,RUP.TO,Rupert Resources,gold,explorer,mid,10.25,1.1339,1.0421,1.6422,1.7198,STRONG_DOWN,86.7,115.34,161.48,-26.77,52.0,141.08,0.4148,LOW,-,10.897,8.37,6.6962,1,42.5112,TREND+LEAD,16.6631
284,0,WAF.AX,West African Resources,gold,producer,mid,3.27,0.7585,1.1418,1.0919,1.0226,STRONG_UP,7.57,44.05,119.46,-29.41,37.94,51.36,0.5989,LOW,-,3.1785,3.1498,3.1146,1,32.5422,TREND_ONLY,16.0983
