rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,33,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5191,0.9756,0.9845,1.0776,STRONG_DOWN,32.86,206.59,217.05,-31.25,52.38,65.1,1.1505,MED,-,1.3652,1.3918,1.0363,1,166.2268,TREND+LEAD,44.9705
34,10,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.48,1.6287,1.0176,0.9268,1.6354,FLAT,38.83,228.71,578.43,-40.16,51.02,93.73,1.09,MED,-,14.158,14.7602,9.8551,1,124.4955,TREND+LEAD,44.3882
36,46,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.8506,0.9818,1.1109,1.3395,STRONG_DOWN,68.48,273.49,408.2,-25.14,50.0,80.21,1.0131,MED,-,3.076,3.0186,1.9548,1,170.4862,TREND+LEAD,44.2332
37,-7,USAS,Americas Gold & Silver,gold,producer,mid,5.22,2.0691,0.8393,0.6615,0.925,FLAT,40.32,317.6,894.29,-53.44,51.2,110.88,0.7949,LOW,-,6.887,7.6488,4.6144,1,146.6551,TREND+LEAD,44.2309
38,-4,IAG,Iamgold Corp,gold,producer,large,18.82,1.4755,0.9979,0.9622,1.0632,FLAT,45.55,197.78,415.62,-34.6,60.8,77.47,0.8852,LOW,-,19.289,20.4176,13.7629,1,155.2255,TREND+LEAD,43.4558
41,9,FF.TO,First Mining Gold,gold,explorer,mid,0.52,1.9085,1.0407,0.9776,0.9284,STRONG_UP,82.46,285.19,,-50.62,44.4,90.96,0.4702,LOW,-,0.505,0.5906,0.3799,1,139.2065,TREND+LEAD,42.8508
42,36,CGAU,Centerra Gold Inc,gold,producer,mid,17.79,1.418,0.9878,1.048,1.165,STRONG_DOWN,66.25,186.18,212.71,-24.61,58.4,66.2,1.1346,MED,-,17.6653,18.2437,12.3439,1,164.2469,TREND+LEAD,42.5611
44,35,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.3283,1.0286,0.9223,0.9525,FLAT,59.16,168.08,12.59,-38.94,52.4,74.76,1.936,HIGH,-,1.5585,1.7486,1.1549,1,117.8072,TREND+LEAD,42.2837
46,34,NEM,Newmont Corp,gold,producer,large,108.25,1.1251,1.003,1.0474,1.0077,FLAT,29.03,127.08,207.92,-27.25,59.6,53.91,1.0682,MED,-,108.108,116.3383,89.2525,1,140.4932,TREND+LEAD,42.103
48,35,LUG.TO,Lundin Gold Inc,gold,producer,large,106.31,1.2479,1.0008,1.0651,0.8941,FLAT,20.71,151.86,497.84,-25.33,59.6,63.16,1.1231,MED,-,105.5708,109.3822,95.0927,1,143.2986,TREND+LEAD,41.9952
52,25,THM,International Tower Hill Mines,gold,explorer,mid,2.3,1.9648,1.0016,0.8242,1.1701,FLAT,40.24,296.55,238.24,-46.74,46.4,99.77,0.4978,LOW,-,2.4765,2.6346,1.8367,1,137.9172,TREND+LEAD,40.7301
54,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.66,2.1702,0.9698,0.8101,1.3312,FLAT,34.96,337.99,277.27,-43.07,49.2,103.95,0.3672,LOW,-,1.933,2.0308,1.2522,1,159.9744,TREND+LEAD,40.0076
56,13,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.98,1.2774,1.0171,1.0157,1.0939,FLAT,59.17,157.81,384.4,-29.52,57.2,61.66,0.7378,LOW,-,48.5034,50.8227,35.8613,1,146.3993,TREND+LEAD,39.862
58,38,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.34,1.9528,0.9696,0.7496,0.9189,FLAT,54.02,294.12,396.3,-51.53,47.2,107.67,1.0502,MED,-,1.4705,1.6026,0.9731,1,128.9343,TREND+LEAD,39.7413
69,2,KGC,Kinross Gold Corp,gold,producer,large,30.52,1.206,0.9892,1.0368,1.0107,FLAT,22.97,143.39,404.22,-30.2,59.6,62.04,0.9738,LOW,-,30.274,32.9973,25.2796,1,137.7541,TREND+LEAD,38.5204
71,2,NG,Novagold Resources,gold,producer,mid,8.98,1.4931,1.0288,0.8096,0.9011,FLAT,2.05,201.34,184.18,-45.56,52.8,99.44,1.1068,MED,-,9.797,10.352,8.2904,1,106.9074,TREND+LEAD,38.3828
73,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.65,1.4712,0.9792,0.8203,1.018,FLAT,-5.67,196.92,174.93,-41.62,44.0,95.01,1.1053,MED,-,10.6785,11.8422,7.9067,1,91.1969,TREND+LEAD,38.1151
75,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.58,1.2318,1.0082,0.9267,0.8223,STRONG_UP,-7.25,148.61,89.42,-39.54,54.0,59.71,0.7265,LOW,EARLY,3.7325,4.2104,3.6398,0,134.3996,WEAK,37.6887
77,40,GMIN.TO,G Mining Venture,gold,explorer,large,48.82,1.2984,1.0549,1.0779,1.1135,STRONG_DOWN,76.56,162.05,510.25,-34.19,54.4,83.43,1.0114,MED,-,46.958,48.1442,32.0468,1,105.664,TREND+LEAD,37.001
80,-18,BVN,Buenaventura Mining,gold,producer,large,36.04,1.1713,1.0273,1.0658,1.1966,STRONG_DOWN,48.13,136.39,139.96,-30.64,59.6,62.64,0.7207,LOW,-,35.095,36.9648,25.9023,1,129.7756,TREND+LEAD,36.3174
81,58,TRX,TRX Gold,gold,producer,small,1.5,2.4774,1.0374,0.983,1.51,FLAT,141.94,400.0,265.85,-42.2,39.2,132.12,1.1291,MED,-,1.5325,1.5964,0.835,1,118.68,TREND+LEAD,36.168
89,0,1818.HK,Zhaojin Mining,gold,producer,large,31.74,1.0199,0.9886,1.063,0.9553,FLAT,6.22,105.85,183.51,-33.91,53.47,61.39,1.0721,MED,-,30.839,33.5836,28.5091,1,92.1918,TREND+LEAD,34.9604
90,32,WGX.TO,Westgold Resources,gold,producer,mid,5.81,1.1608,1.0234,0.9254,0.9528,FLAT,43.1,134.27,142.08,-37.45,57.2,62.89,0.8186,LOW,-,5.712,6.498,4.705,1,122.1257,TREND+LEAD,34.8923
97,64,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.02,0.9026,1.0301,0.9904,1.0018,FLAT,-4.99,82.16,132.82,-31.13,60.0,59.89,1.8319,HIGH,-,38.6101,41.5129,35.0899,1,82.3145,TREND_ONLY,33.9279
98,-8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.63,1.1649,0.8858,0.9073,0.8074,FLAT,4.41,135.11,106.54,-33.04,54.0,59.1,0.9895,LOW,-,7.5095,7.8574,6.4336,1,123.4475,TREND+LEAD,33.9137
99,15,ARTG.V,Artemis Gold Inc,gold,producer,large,37.75,1.0932,1.0609,1.0246,0.9736,STRONG_UP,3.45,120.63,352.64,-29.9,54.0,60.04,0.6527,LOW,-,37.167,39.8022,34.0106,1,108.4958,TREND+LEAD,33.9135
101,23,EQX,Equinox Gold Corp,gold,producer,large,14.46,1.0687,1.0463,0.9633,0.9645,FLAT,29.0,115.7,136.11,-36.03,54.8,77.13,1.4858,MED,-,14.3529,15.466,11.566,1,82.2042,TREND+LEAD,33.8636
102,28,MKO.V,Mako Mining Corp,gold,producer,mid,8.96,1.0397,0.9721,0.9427,1.0638,FLAT,10.62,109.84,264.23,-31.85,50.8,52.25,1.4882,MED,-,9.213,9.8102,7.6209,1,106.788,TREND+LEAD,33.8599
106,-15,GFI,Gold Fields Ltd,gold,producer,large,45.4,1.0171,1.0103,1.0463,1.0021,FLAT,11.35,105.28,201.96,-34.63,56.4,71.87,1.2986,MED,-,45.1772,49.8378,38.9152,1,82.6206,TREND+LEAD,33.3613
107,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.705,0.9826,0.9066,1.3339,FLAT,85.71,244.12,254.55,-41.21,36.8,84.12,0.3924,LOW,-,1.1945,1.2518,0.7675,1,106.7942,TREND+LEAD,33.3597
112,-7,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.59,1.1187,0.976,1.0115,0.7882,FLAT,70.95,125.79,603.92,-69.62,46.8,93.03,0.4898,LOW,-,3.7,4.424,3.5441,1,63.2784,TREND+LEAD,32.8615
114,12,AEM,Agnico Eagle Mines,gold,producer,large,202.98,0.9387,0.994,0.9926,1.1198,FLAT,20.91,89.46,241.21,-28.97,58.8,55.17,1.1405,MED,-,204.5255,212.2527,167.3781,1,95.3469,TREND_ONLY,32.6032
115,4,SA,Seabridge Gold Inc,gold,explorer,mid,28.34,1.2264,1.0132,0.9132,0.8854,STRONG_UP,17.35,147.51,79.03,-37.92,55.2,78.67,0.9738,LOW,-,29.499,32.0918,24.4876,1,103.5033,TREND+LEAD,32.5968
116,9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.4,1.1891,1.0355,1.0119,0.8977,STRONG_UP,31.87,140.0,860.0,-44.21,48.4,72.02,0.3439,LOW,-,2.313,2.6768,2.0497,1,94.085,TREND+LEAD,32.5116
120,-26,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.715,1.313,0.9088,1.172,1.0325,FLAT,81.4,165.0,235.23,-22.01,44.44,55.81,0.7781,LOW,-,0.667,0.6818,0.5078,1,131.3845,TREND+LEAD,32.3859
121,39,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,11.82,1.0347,0.9962,0.8689,0.693,STRONG_UP,-5.82,108.83,20.0,-45.93,54.0,75.97,1.2066,MED,EARLY,12.315,15.3536,12.9975,0,77.3599,WEAK,32.2263
124,3,KNT.TO,K92 Mining Inc,gold,explorer,large,23.61,0.9628,0.9585,0.9074,0.9846,FLAT,40.37,94.32,270.64,-38.35,58.4,60.75,0.9762,LOW,-,24.442,26.9234,20.2732,1,90.6724,TREND_ONLY,31.8922
126,-14,NGD,New Gold Inc,gold,producer,large,9.08,1.2326,0.8276,0.8521,1.029,STRONG_DOWN,36.54,148.77,437.28,-32.34,53.5,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.054,TREND+LEAD,31.2092
129,7,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,34.71,0.8955,1.0055,1.0299,0.9842,FLAT,18.79,80.74,139.57,-26.03,58.4,51.45,1.1648,MED,-,35.1595,36.3655,30.6224,1,91.6479,TREND_ONLY,30.6485
131,-8,NVA,Nova Minerals,gold,explorer,small,5.87,1.3031,0.9487,0.9072,0.8873,STRONG_UP,78.96,162.99,511.46,-65.2,51.6,101.03,0.5219,LOW,-,6.1255,7.39,5.6875,1,83.2468,TREND+LEAD,30.4716
136,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,39.2,1.2588,1.0186,0.9595,1.1163,FLAT,39.2,154.05,555.52,-32.46,54.0,81.89,0.7392,LOW,-,39.879,41.5788,32.0549,1,101.5842,TREND+LEAD,29.8899
137,10,EVN.AX,Evolution Mining,gold,producer,large,12.62,0.8873,0.9202,0.8579,0.9526,FLAT,18.74,79.09,249.65,-34.17,54.37,60.0,1.2015,MED,-,13.3805,14.4019,11.0051,1,71.6666,TREND_ONLY,29.8614
139,10,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.03,1.0518,0.976,0.9511,0.9744,FLAT,35.52,112.28,302.75,-32.51,57.6,64.96,0.7554,LOW,-,64.57,68.7348,50.2055,1,99.5562,TREND+LEAD,29.4204
140,6,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.71,0.9797,0.9845,0.91,1.0475,FLAT,42.99,97.74,109.3,-41.68,48.96,67.91,0.8292,LOW,-,28.58,30.0798,21.6659,1,70.4638,TREND_ONLY,29.3808
141,-42,EGO,Eldorado Gold Corp,gold,producer,large,34.33,0.9681,0.9362,0.9403,0.9006,FLAT,19.03,95.38,139.13,-36.73,56.8,68.12,0.9255,LOW,-,36.4635,41.1418,30.639,1,79.5289,TREND_ONLY,29.2926
146,63,GAU,Galiano Gold,gold,producer,mid,2.51,1.0721,1.0221,0.8884,0.9171,FLAT,14.61,116.38,81.88,-38.94,50.4,84.0,1.1899,MED,-,2.633,2.853,2.3261,1,69.8276,TREND+LEAD,28.617
154,3,ODV,Osisko Development,gold,producer,mid,3.25,1.0389,1.0258,0.8173,0.8639,FLAT,-4.13,109.68,52.58,-40.79,52.8,72.57,0.7519,LOW,-,3.5585,3.7518,3.1995,1,79.7984,TREND+LEAD,28.0471
155,-3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.53,1.1093,0.9596,0.9575,0.8643,STRONG_UP,28.43,123.89,68.67,-42.72,50.4,88.02,0.921,LOW,-,2.6665,3.105,2.217,1,70.9412,TREND+LEAD,27.9034
156,20,GMD.AX,Genesis Minerals,gold,producer,large,5.89,0.7782,0.9067,0.8308,0.7688,STRONG_UP,-0.67,57.07,204.39,-36.46,53.17,67.34,1.5959,HIGH,EARLY,6.2085,6.904,5.8922,0,45.0584,WEAK,27.8912
157,-28,CKG.V,Chesapeake Gold,gold,explorer,small,3.58,1.6893,0.9052,1.0187,0.8163,FLAT,65.74,240.95,74.63,-42.65,47.2,121.97,0.3424,LOW,-,3.361,3.7748,2.7297,1,93.2439,TREND+LEAD,27.5531
158,15,DRD,Drdgold Ltd,gold,producer,mid,29.37,0.956,0.9898,0.9944,0.8985,FLAT,7.44,92.94,265.59,-32.64,54.4,65.01,1.0952,MED,-,29.8411,33.0196,25.5408,1,77.7711,TREND_ONLY,27.262
162,10,CTGO,Contango ORE,gold,producer,small,18.75,0.9337,0.9864,0.7574,0.6343,STRONG_UP,-24.79,88.44,-4.63,-49.58,52.8,74.61,3.0401,HIGH,-,21.5435,26.0668,23.8043,0,62.5888,WEAK,26.7471
163,-10,RRL.AX,Regis Resources,gold,producer,mid,6.65,0.86,0.9774,0.8141,0.8488,FLAT,14.02,73.58,239.41,-39.58,54.76,61.86,1.336,MED,-,7.1593,7.8412,6.24,1,65.1352,TREND_ONLY,26.743
166,46,DC,Dakota Gold Corp,gold,explorer,mid,5.05,0.9514,1.0193,0.9007,0.8253,STRONG_UP,10.99,92.02,113.08,-36.29,52.8,78.17,1.1977,MED,-,5.3035,5.9186,4.8989,1,62.1518,TREND_ONLY,26.2134
170,48,AYA.TO,Aya Gold & Silver,gold,producer,mid,21.22,0.9515,1.0606,0.9221,1.0224,FLAT,31.8,92.04,93.44,-41.38,53.6,89.45,1.1323,MED,-,21.0315,23.3482,17.5164,1,55.1497,TREND_ONLY,25.3481
172,24,600988.SS,Chifeng Gold Ord. A,gold,producer,large,43.15,0.9457,1.0589,1.1589,1.224,STRONG_DOWN,51.4,90.87,152.02,-26.53,51.04,67.2,1.0174,MED,-,40.2355,39.257,30.8989,1,69.02,TREND_ONLY,25.2899
173,30,RMS.AX,Ramelius Resources,gold,producer,large,3.67,0.7772,0.9381,0.9401,0.841,FLAT,-5.2,56.86,115.02,-33.84,50.79,58.08,1.242,MED,-,3.8944,4.329,3.5758,1,49.7261,TREND_ONLY,25.2166
175,58,CNL,Collective Mining,gold,explorer,mid,17.61,1.0029,1.133,1.0696,1.1102,FLAT,21.87,102.41,483.11,-33.29,53.6,89.91,1.2701,MED,-,16.191,17.0814,13.1742,1,61.0542,TREND+LEAD,25.1435
178,30,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,254.49,0.7751,1.0274,1.0386,1.0726,STRONG_DOWN,27.44,56.43,112.46,-29.27,56.4,52.31,1.0819,MED,-,251.971,269.7796,209.2008,1,60.8391,TREND_ONLY,24.6655
187,12,BTG,B2gold Corp,gold,producer,large,4.53,0.7813,1.0169,0.9499,0.9437,STRONG_UP,-8.13,57.68,82.34,-36.63,54.8,69.26,0.8431,LOW,-,4.6845,5.1075,4.4659,1,45.6415,TREND_ONLY,23.9031
189,-26,PSAB.JK,J Resources Asia,gold,producer,large,460.0,0.991,0.8723,0.9505,0.7704,FLAT,-12.38,100.0,145.99,-35.21,40.95,72.14,0.6537,LOW,EARLY,514.9,549.06,528.19,0,56.7646,WEAK,23.6218
195,39,EMR.AX,Emerald Resources,gold,producer,mid,5.37,0.7211,0.9676,0.8951,0.804,STRONG_UP,5.5,45.53,76.07,-42.87,55.95,65.94,1.1242,MED,-,5.598,6.3986,5.1614,1,38.6308,TREND_ONLY,23.3288
196,6,ORLA,Orla Mining Ltd,gold,producer,mid,16.13,0.8594,1.042,0.9212,1.1182,FLAT,49.35,73.44,323.36,-38.39,56.0,83.27,1.2814,MED,-,16.024,17.0916,12.9562,1,49.3898,TREND_ONLY,23.2487
197,9,NFG.V,New Found Gold Corp,gold,explorer,mid,2.6,0.8102,0.9628,0.8214,0.606,STRONG_UP,-21.45,63.52,-48.1,-51.05,51.2,74.65,0.7786,LOW,EARLY,2.909,3.5542,3.0926,0,43.5677,WEAK,23.2152
199,42,GTWO.TO,G2 Golfields,gold,producer,mid,5.39,0.8217,1.0201,0.9583,0.8007,STRONG_UP,44.89,65.85,498.89,-39.35,48.4,74.79,1.2827,MED,-,5.6275,6.3204,4.5971,1,42.612,TREND_ONLY,23.0748
200,-23,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.25,0.758,0.957,0.9182,0.9356,FLAT,8.04,52.97,38.86,-38.89,51.04,65.81,0.8802,LOW,-,43.0655,46.7354,37.8913,1,41.0854,TREND_ONLY,22.9458
202,-9,ALK.AX,Alkane Resources,gold,producer,mid,1.42,1.0197,0.9086,0.944,0.999,STRONG_DOWN,22.41,105.8,116.79,-26.23,50.0,68.08,0.6183,LOW,-,1.5125,1.585,1.1564,1,77.7006,TREND+LEAD,22.7991
204,-25,TXG.TO,Torex Gold Resources,gold,producer,large,63.85,0.7981,1.0219,0.9645,0.9237,STRONG_UP,10.87,61.08,226.17,-34.04,54.0,75.16,0.7286,LOW,-,64.835,68.3568,58.0842,1,43.8823,TREND_ONLY,22.6591
205,-25,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,247.05,0.7796,0.9945,1.0814,1.1243,STRONG_DOWN,11.01,57.35,107.27,-20.62,57.6,48.58,1.0371,MED,-,246.0392,251.4602,206.8555,1,67.9985,TREND_ONLY,22.6531
207,-40,PRU.AX,Perseus Mining,gold,producer,large,5.15,0.7728,0.965,0.9813,0.8654,FLAT,6.44,55.97,146.89,-28.47,51.19,48.37,0.7135,LOW,-,5.1865,5.5795,4.7602,1,59.2343,TREND_ONLY,22.4736
209,-28,AGI,Alamos Gold Inc,gold,producer,large,44.43,0.8241,0.9986,0.9759,1.0759,FLAT,27.56,66.32,208.12,-30.78,55.6,68.45,0.7591,LOW,-,45.0083,44.7365,35.1696,1,53.8691,TREND_ONLY,22.4164
212,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.59,0.9783,0.9344,0.8696,0.7994,STRONG_UP,-37.61,97.46,120.21,-43.16,54.8,76.2,0.5262,LOW,-,24.288,27.5854,27.1159,0,70.0869,WEAK,22.1285
213,7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.67,1.0756,0.9977,1.0655,1.0429,FLAT,21.12,117.08,230.3,-26.84,45.6,65.81,0.3589,LOW,-,3.702,3.9618,3.1244,1,81.1274,TREND+LEAD,22.066
214,13,PDI.AX,Predictive Discovery,gold,explorer,mid,0.745,0.9714,0.916,0.863,0.9592,FLAT,71.26,96.05,231.11,-30.85,46.83,67.3,0.8806,LOW,-,0.8135,0.8527,0.615,1,66.8372,TREND_ONLY,22.0275
215,24,NST.AX,Northern Star Resources,gold,producer,large,20.36,0.562,1.0187,0.7665,0.7267,STRONG_UP,-14.15,13.44,44.85,-45.32,55.56,71.19,1.2028,MED,EARLY,22.161,25.8508,22.8992,0,10.4858,WEAK,21.8345
217,-13,VAU.AX,Vault Minerals,gold,producer,mid,4.17,0.7162,0.9757,0.8433,0.7328,STRONG_UP,-2.18,44.55,64.68,-41.81,50.0,58.89,1.2051,MED,EARLY,4.5363,5.1867,4.3212,0,37.8265,WEAK,21.7865
220,-15,HMY,Harmony Gold Mining,gold,producer,large,15.37,0.5081,0.9936,0.8552,0.7254,STRONG_UP,-15.32,2.55,94.11,-48.85,50.8,73.95,1.2563,MED,EARLY,15.9165,19.4556,17.6153,0,1.7488,WEAK,21.4079
221,-33,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,1.1286,0.9074,1.1296,1.4238,STRONG_DOWN,,127.78,127.78,-25.26,45.53,91.68,0.4531,LOW,-,8342.5,7374.0,,0,63.4568,WEAK,21.3856
231,19,CMM.AX,Capricorn Metals,gold,producer,mid,11.0,0.6732,0.9625,0.8312,0.7269,STRONG_UP,-17.32,35.87,107.64,-41.12,55.56,61.95,1.2144,MED,EARLY,11.6448,13.1923,12.3449,0,32.1721,WEAK,20.4695
233,-43,DBG.V,Doubleview Gold,gold,explorer,small,2.15,1.3484,1.0815,0.9132,2.076,FLAT,220.9,172.15,362.37,-41.57,41.6,129.81,0.7939,LOW,-,2.1985,1.7795,1.0391,1,55.1692,TREND+LEAD,20.2072
234,23,STK.AX,Strickland Metals,gold,explorer,mid,0.2,1.0322,0.9406,0.976,0.9705,FLAT,29.03,108.33,100.0,-31.25,38.49,81.4,0.5501,LOW,-,0.202,0.2128,0.1798,1,51.2254,TREND+LEAD,20.1945
241,10,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.66,0.7707,0.9889,0.9079,0.865,STRONG_UP,-1.48,55.56,112.8,-41.22,51.2,75.63,0.5059,LOW,EARLY,2.816,3.1802,2.6854,0,37.61,WEAK,19.46
242,2,GORO,Gold Resources Corp.,gold,producer,small,1.2,1.2387,0.9901,0.9623,1.3359,FLAT,42.86,150.0,144.9,-44.3,39.2,122.35,0.2003,LOW,-,1.2395,1.4264,0.898,1,48.0589,TREND+LEAD,19.3174
245,8,RUP.TO,Rupert Resources,gold,explorer,mid,6.43,0.7341,0.9834,0.9965,0.9419,FLAT,12.81,48.16,73.32,-26.77,52.0,56.88,1.1545,MED,-,6.768,7.0568,6.001,1,44.0251,TREND_ONLY,18.5486
248,-1,BGL.AX,Bellevue Gold,gold,producer,mid,1.49,0.6448,0.9975,0.9414,0.827,STRONG_UP,26.81,30.13,-23.0,-36.93,49.6,64.9,1.2573,MED,-,1.5345,1.6967,1.2895,1,23.0277,TREND_ONLY,18.3011
250,2,PNR.AX,Pantoro Gold,gold,producer,mid,3.32,0.5864,0.955,0.6668,0.6425,STRONG_UP,-45.57,18.36,178.99,-52.82,51.98,82.49,0.6422,LOW,EARLY,3.805,4.6288,4.6934,0,11.5694,WEAK,17.7778
254,7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.98,0.8385,1.0347,1.0368,0.7406,FLAT,-0.5,69.23,88.57,-41.61,40.4,60.53,0.3808,LOW,-,1.9005,2.0594,1.8944,1,46.2072,TREND_ONLY,17.3199
262,35,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.58,0.6328,0.9406,0.8626,0.5549,STRONG_UP,-33.85,27.72,101.56,-52.48,49.6,87.67,1.6333,HIGH,-,2.9715,3.4912,3.5658,0,15.6844,WEAK,16.7637
266,-2,FPC.V,Falco Resources,gold,explorer,small,0.355,0.8181,0.9199,0.9148,0.7904,STRONG_UP,5.97,65.12,-6.58,-41.38,36.8,64.28,0.6068,LOW,-,0.3904,0.4421,0.3474,1,37.2788,TREND_ONLY,16.5242
269,-10,600916.SS,China Gold Ord. A,gold,producer,large,9.48,0.5557,0.9426,0.9621,1.1048,STRONG_DOWN,12.06,12.15,-6.67,-39.31,44.81,67.82,0.4016,LOW,-,9.875,10.4176,8.7988,1,8.0301,TREND_ONLY,16.0441
271,6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.165,0.5446,0.9612,0.9716,0.7205,FLAT,-1.27,9.91,288.33,-50.0,50.4,93.16,0.5668,LOW,-,1.2627,1.3,1.1342,1,5.359,TREND_ONLY,15.8539
274,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,24.84,0.7374,1.0141,1.1167,1.0337,FLAT,14.58,48.83,136.35,-22.22,53.6,58.61,0.8935,LOW,-,23.4865,24.058,21.3057,1,44.6575,TREND_ONLY,15.5959
300,-7,WAF.AX,West African Resources,gold,producer,mid,3.2,0.6776,0.9555,1.0425,1.0094,FLAT,5.26,36.75,150.98,-29.41,38.89,55.61,0.7831,LOW,-,3.0005,3.352,2.9661,1,25.702,TREND_ONLY,13.9494
