rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
159,30,PDN.AX,Paladin Energy,uranium,producer,large,11.3,1.1354,1.0254,1.0118,0.8543,STRONG_UP,39.16,88.65,-28.62,-30.19,51.78,70.37,0.6134,LOW,-,11.4185,11.8744,10.2733,1,65.2292,TREND+LEAD,26.0948
160,19,SLX.AX,Silex Systems,uranium,producer,mid,6.05,1.0554,0.9804,1.1789,0.9263,FLAT,-29.73,75.36,-1.31,-53.38,52.96,75.64,0.8983,LOW,SHIFT,5.9005,5.7732,6.6746,0,52.7656,WEAK,25.5584
174,32,LEU,Centrus Energy -A,uranium,producer,mid,189.0,0.9131,1.0373,1.0105,0.9854,STRONG_UP,-27.11,51.71,301.36,-61.35,52.4,78.17,,LOW,EARLY,191.4445,193.1342,248.7831,0,34.6628,WEAK,24.3616
175,36,SASK.V,Atha Energy Corp.,uranium,producer,small,1.17,1.5476,1.0902,1.2799,1.368,STRONG_DOWN,85.71,157.14,56.0,-40.43,44.4,84.55,0.9694,LOW,-,1.051,0.9484,0.7767,1,82.5209,TREND+LEAD,23.9965
197,29,NNE,Nano Nuclear Energy,uranium,producer,mid,29.7,0.5779,1.0281,1.4017,1.1744,FLAT,-9.17,-3.98,364.06,-66.45,48.0,100.65,1.5923,HIGH,SHIFT,26.5243,24.2224,31.5957,0,-1.8965,WEAK,22.0218
202,36,LI.V,American Lithium Ord Shs,uranium,producer,small,0.56,0.9362,1.0246,0.9821,0.873,STRONG_UP,-23.29,55.56,-39.13,-56.41,40.0,65.16,1.837,HIGH,-,0.578,0.5806,0.6582,0,34.1041,WEAK,21.6975
203,0,COSA.V,Cosa Resources,uranium,producer,small,0.64,1.7916,0.9471,0.9556,1.0795,STRONG_DOWN,109.84,197.67,88.24,-42.74,39.2,116.47,0.5856,LOW,-,0.7045,0.6832,0.4395,1,66.5308,TREND+LEAD,21.6332
213,7,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.66,1.4187,0.9767,1.0271,1.0135,FLAT,69.23,135.71,69.23,-31.58,41.6,81.98,0.4857,LOW,-,0.688,0.6674,0.5267,1,68.867,TREND+LEAD,20.7434
222,36,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,17.0,1.0262,1.0841,1.2094,1.1336,FLAT,41.31,70.51,1.19,-29.99,55.6,77.98,0.5773,LOW,-,15.9525,15.5022,13.8731,1,50.275,TREND+LEAD,19.701
232,0,SMR,Nuscale Power Corp,uranium,producer,mid,12.89,0.2422,1.0615,1.1731,1.0584,FLAT,-35.55,-59.76,68.94,-82.86,45.6,93.51,1.3219,MED,SHIFT,11.947,11.4878,22.304,0,-29.1401,WEAK,19.247
235,-6,I88.AX,Infini Resources,uranium,producer,small,0.14,0.766,0.9392,0.9099,1.0289,FLAT,-40.43,27.27,-22.22,-84.0,36.76,115.04,1.4078,MED,-,0.1583,0.1548,0.2374,0,8.7148,WEAK,19.0197
244,-20,HAR.AX,Haranga Resources,uranium,producer,small,0.125,1.2751,0.9318,1.023,0.8038,FLAT,-16.67,111.86,19.05,-54.35,39.13,113.44,0.8879,LOW,-,0.1314,0.1266,0.1355,0,38.5865,WEAK,18.3835
256,20,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.595,0.7413,0.9908,0.9604,0.6078,STRONG_UP,-2.45,23.17,-3.63,-46.91,48.62,70.3,0.5134,LOW,EARLY,1.68,1.7878,1.9371,0,16.0218,WEAK,16.9706
261,0,8001.T,Itochu Corp,uranium,producer,large,1879.5,0.7554,0.9877,1.0603,0.8793,FLAT,5.19,25.51,31.06,-16.31,53.31,31.89,1.1488,MED,-,1975.525,1994.5588,1878.5922,1,42.6463,TREND_ONLY,16.6884
264,4,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.8754,0.9471,1.0879,0.6585,FLAT,-15.79,45.45,82.86,-74.36,36.36,116.44,0.1338,LOW,-,0.0658,0.0679,0.0884,0,14.1938,WEAK,16.4306
265,22,PR2.AX,Piche Resources,uranium,producer,small,0.03,0.1641,1.0782,0.5618,0.2684,STRONG_UP,-76.0,-72.73,-80.65,-85.95,29.25,130.24,7.6148,HIGH,-,0.0395,0.0542,0.117,0,-16.3335,WEAK,16.4174
273,22,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.63,0.7831,1.0319,0.983,0.7797,STRONG_UP,21.0,30.11,-16.55,-34.17,48.22,74.51,1.2503,MED,EARLY,3.795,3.9216,3.6439,0,19.4844,WEAK,15.7505
280,-13,006360.KS,Gs En & Co,uranium,producer,large,28850.0,0.7864,0.9115,0.7644,1.3252,FLAT,58.16,30.67,97.78,-33.18,47.3,118.34,0.3673,LOW,-,32980.0,33610.0,22702.4074,1,12.257,TREND_ONLY,15.5872
282,-3,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3636.0,0.6591,0.9277,0.8375,0.7655,STRONG_UP,-11.5,9.51,165.73,-29.81,46.28,45.77,1.1466,MED,EARLY,4137.25,4442.3405,4267.1396,0,9.6189,WEAK,15.3486
284,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,569.0,0.7161,1.0011,1.0664,0.9191,FLAT,8.9,18.99,-9.97,-23.13,47.81,30.81,1.9191,HIGH,EARLY,581.525,590.0,578.995,0,29.4648,WEAK,14.7246
286,-16,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.2998,0.7714,1.0178,0.9206,0.7344,STRONG_UP,12.9,28.17,37.02,-56.73,48.8,82.04,0.3282,LOW,-,0.3264,0.3394,0.3045,0,16.7591,WEAK,14.6687
289,3,JLL.AX,Jindalee Lithium,uranium,producer,small,0.365,0.6102,0.9666,0.7292,0.6365,STRONG_UP,-31.13,1.39,-32.41,-62.5,40.71,126.99,1.3559,MED,-,0.4333,0.4905,0.5424,0,0.4452,WEAK,14.0017
290,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.3,0.2027,1.0261,1.0151,0.704,STRONG_UP,-19.5,-66.32,-72.1,-74.73,42.69,69.54,0.5407,LOW,EARLY,1.3225,1.4738,1.6724,0,-40.714,WEAK,13.894
292,-3,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.036,0.7471,0.9791,0.9701,0.7717,STRONG_UP,44.0,24.14,-40.0,-52.5,39.92,82.95,0.2401,LOW,-,0.0391,0.0402,0.0334,1,11.6165,TREND_ONLY,13.7871
294,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.425,0.7105,0.8469,0.8696,0.5333,FLAT,-18.27,18.06,,-53.3,35.18,96.54,1.6877,HIGH,-,0.507,0.5483,0.5612,0,6.5796,WEAK,13.6399
301,-15,ASN.AX,Anson Resources,uranium,producer,small,0.054,0.6633,0.9534,1.243,0.9921,FLAT,-26.03,10.2,,-63.33,33.99,129.14,0.1516,LOW,-,0.0587,0.0544,0.0702,0,2.6857,WEAK,12.2255
303,-3,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.475,0.8934,0.9958,1.1166,0.9398,FLAT,25.0,48.44,13.1,-40.0,35.2,91.36,0.6429,LOW,-,0.4727,0.4731,0.4361,1,18.6624,TREND_ONLY,11.9504
305,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.5778,1.0501,0.9821,0.8515,STRONG_UP,-29.41,-4.0,-25.0,-59.26,39.92,80.05,0.2001,LOW,-,0.1262,0.13,0.1753,0,-1.9948,WEAK,11.5526
306,-3,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.61,0.1824,0.9231,0.8071,0.2789,STRONG_UP,-66.85,-69.69,-88.83,-81.33,38.34,110.47,0.7153,LOW,-,0.7033,1.1016,1.9244,0,-24.1866,WEAK,11.28
307,4,EU,Encore Energy Corp,uranium,producer,small,1.64,0.5141,1.038,0.969,0.7812,STRONG_UP,-39.93,-14.58,-65.25,-65.85,49.6,67.54,0.8974,LOW,-,1.6195,1.7878,2.4943,0,-10.7097,WEAK,11.2192
308,-4,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.7523,0.8386,0.6905,0.8574,FLAT,25.0,25.0,-94.44,-37.5,23.72,161.51,0.0066,LOW,EARLY,0.0031,0.0033,0.0029,0,3.6716,WEAK,11.0894
309,-3,AEU.AX,Atomic Eagle,uranium,producer,small,0.41,0.705,1.0445,1.1325,0.9374,FLAT,22.39,17.14,2828.57,-50.68,22.53,94.22,0.1454,LOW,-,0.393,0.4095,0.3906,1,4.0992,TREND_ONLY,11.0247
310,-19,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.053,0.4557,0.8334,0.874,0.6903,FLAT,-44.79,-24.29,-36.14,-66.67,36.36,119.64,,LOW,-,0.0657,0.0657,0.0862,0,-7.3807,WEAK,10.9119
313,9,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.385,0.3737,1.0196,1.0634,0.5353,FLAT,-25.24,-37.9,-83.26,-63.86,30.43,101.65,1.0561,MED,-,0.3931,0.4898,0.5667,0,-11.3467,WEAK,10.6553
315,-6,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.82,0.5473,1.0559,1.1487,0.7779,FLAT,-25.38,-9.07,13.67,-61.72,43.6,79.29,0.4248,LOW,-,6.618,7.1724,8.8754,0,-4.9856,WEAK,10.572
317,-2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.4282,1.0343,1.1049,0.8853,FLAT,27.59,-28.85,-60.64,-65.79,40.4,110.27,0.6306,LOW,-,0.362,0.3688,0.4074,0,-10.5685,WEAK,10.1996
318,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.21,0.3325,1.0109,1.009,0.8779,STRONG_UP,,-44.75,-44.75,-61.25,40.26,163.16,0.2677,LOW,-,2.185,2.2822,,0,-11.0421,WEAK,10.1387
323,2,EME.AX,Energy Metals,uranium,producer,small,0.09,0.6687,1.041,1.13,0.9747,FLAT,12.5,11.11,5.88,-39.13,18.97,34.15,0.0,LOW,-,0.0878,0.0887,0.0878,1,6.1721,TREND_ONLY,9.2651
324,5,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.4479,0.9471,0.9304,0.7839,STRONG_UP,18.52,-25.58,-56.76,-55.77,36.4,86.89,0.4456,LOW,-,0.17,0.1745,0.1783,0,-10.7166,WEAK,9.2451
325,1,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.6865,1.0347,1.1202,0.9049,FLAT,23.73,14.06,-12.05,-35.62,41.2,79.17,0.5024,LOW,-,0.708,0.7122,0.669,1,7.3181,TREND_ONLY,9.0503
326,2,GLO.TO,Global Atomic Corp,uranium,producer,small,0.74,0.5119,1.0063,1.0482,0.8555,FLAT,39.62,-14.94,-64.25,-52.58,41.2,62.85,0.5801,LOW,-,0.747,0.773,0.6988,1,-9.7953,TREND_ONLY,8.9183
328,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.475,0.7288,0.9522,1.0343,1.8679,STRONG_DOWN,,21.1,21.1,-44.28,45.45,142.18,0.7204,LOW,-,10.4567,9.6337,,0,6.7444,WEAK,8.7694
329,-6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.58,0.4533,0.912,0.9424,0.6781,FLAT,-7.94,-24.68,-4.92,-53.45,40.8,84.95,1.1608,MED,-,0.6135,0.6722,0.7799,0,-11.8511,WEAK,8.6291
330,1,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.25,0.5471,1.0063,1.0423,0.6952,FLAT,-12.28,-9.09,-50.98,-51.04,43.87,77.68,0.3494,LOW,-,0.2547,0.2765,0.3226,0,-5.1341,WEAK,8.6252
331,-1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.64,0.2791,1.0223,1.0102,0.803,STRONG_UP,-23.81,-53.62,-70.91,-63.45,40.8,97.15,0.5414,LOW,-,0.644,0.6536,0.8407,0,-22.5201,WEAK,8.4415
334,-1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.3,0.5769,1.1099,1.3312,1.0221,FLAT,-1.32,-4.15,20.48,-36.03,43.48,40.31,0.9212,LOW,-,0.2563,0.2613,0.2952,1,-4.48,TREND_ONLY,6.9554
