rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
253,9,RUP.TO,Rupert Resources,gold,explorer,mid,6.07,0.7857,0.9999,1.0207,1.0092,FLAT,5.2,47.69,63.61,-26.77,51.81,56.4,0.6622,LOW,-,6.902,7.0882,5.9969,1,43.8075,TREND_ONLY,16.6512
257,-86,STK.AX,Strickland Metals,gold,explorer,mid,0.19,0.9189,1.0259,1.069,1.0109,FLAT,22.58,72.73,90.0,-31.25,38.25,80.73,0.4565,LOW,-,0.2062,0.2134,0.1792,1,34.4583,TREND_ONLY,16.1461
261,10,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.84,0.874,1.0219,1.1888,0.7252,FLAT,-14.42,64.29,75.24,-41.61,40.16,59.34,0.0,LOW,-,1.928,2.0744,1.888,0,43.5072,WEAK,15.914
264,10,FPC.V,Falco Resources,gold,explorer,small,0.355,0.8784,0.9584,1.0421,0.8785,FLAT,4.41,65.12,-6.58,-41.38,36.55,63.22,0.242,LOW,-,0.4004,0.4457,0.3463,1,37.6463,TREND_ONLY,15.6881
274,4,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,22.74,0.7058,1.0237,1.1449,1.0525,FLAT,8.29,32.67,116.37,-22.22,53.01,57.15,1.1855,MED,-,23.731,24.1566,21.2622,1,30.3053,TREND_ONLY,14.3878
277,-26,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.115,0.5442,1.0321,1.1671,0.7679,FLAT,-3.04,2.29,271.67,-50.0,50.2,92.63,0.542,LOW,EARLY,1.2875,1.3204,1.1326,0,1.243,WEAK,14.1838
288,23,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.931,0.8874,0.9778,1.2415,STRONG_DOWN,-19.23,75.0,10.53,-41.38,32.53,88.68,1.0326,MED,-,0.2635,0.253,0.2428,0,27.5118,WEAK,13.4037
292,-8,GLDG,Goldmining Inc,gold,explorer,small,1.11,0.6947,0.9632,0.8765,0.8559,STRONG_UP,-8.26,30.59,26.14,-49.07,43.78,84.29,0.2927,LOW,-,1.376,1.5356,1.2367,0,15.8874,WEAK,13.0965
303,1,TUD.V,Tudor Gold,gold,explorer,small,0.9,0.76,0.9612,0.8381,1.1401,FLAT,-20.35,42.86,3.45,-42.68,38.55,93.25,0.2557,LOW,-,1.085,1.206,0.8827,1,17.7173,TREND_ONLY,12.2727
309,14,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4757,0.9415,0.7322,0.6234,STRONG_UP,-45.45,-10.58,1.09,-52.43,46.99,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-6.6427,WEAK,11.6436
334,4,AMC.TO,Arizona Metals,gold,explorer,small,0.495,0.1868,0.9433,1.0127,0.7118,FLAT,-17.5,-64.89,-76.54,-65.63,38.15,59.29,1.7388,HIGH,-,0.5467,0.6237,0.7341,0,-41.7556,WEAK,5.3865
