rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,18,DBG.V,Doubleview Gold,gold,explorer,small,2.51,2.4932,1.0169,0.8977,1.1287,FLAT,112.71,304.84,434.04,-33.75,44.4,81.05,0.8251,LOW,-,2.667,2.6122,1.4829,1,166.9937,TREND+LEAD,39.4309
64,7,ARIS,Aris Mining Corp,gold,producer,mid,17.89,1.6226,1.0349,1.0061,1.0627,FLAT,27.42,163.48,298.44,-28.97,59.6,61.64,0.7987,LOW,-,18.2805,18.6562,15.1196,1,158.0654,TREND+LEAD,39.1986
65,7,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.86,1.4536,1.1177,1.1702,1.1388,FLAT,6.22,136.04,147.95,-33.04,54.8,57.0,1.207,MED,-,7.161,6.9124,7.0573,1,130.7855,TREND+LEAD,39.1612
69,-3,THM,International Tower Hill Mines,gold,explorer,mid,2.62,1.9209,1.0786,1.1204,0.9941,FLAT,35.05,211.9,336.67,-46.74,46.4,76.11,0.7349,LOW,-,2.535,2.441,2.1407,1,129.1865,TREND+LEAD,38.8538
70,-37,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,3286.0,1.6418,1.0368,1.0612,0.9723,FLAT,26.22,166.59,433.47,-31.03,51.79,63.9,0.0,LOW,-,3393.4,3394.8476,2998.4676,1,135.016,TREND+LEAD,38.3395
75,-5,FF.TO,First Mining Gold,gold,explorer,mid,0.49,1.7751,1.0315,1.059,0.9753,FLAT,18.07,188.24,262.96,-50.62,45.2,73.74,0.732,LOW,-,0.4908,0.4825,0.4444,1,115.3815,TREND+LEAD,37.3205
76,-14,IAG,Iamgold Corp,gold,producer,large,17.37,1.432,1.0251,1.0522,0.9402,FLAT,11.78,132.53,351.17,-34.6,58.8,63.65,0.4869,LOW,-,17.5,17.8814,16.012,1,122.4316,TREND+LEAD,37.3
80,7,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.6,1.8789,1.0811,1.0864,1.3659,STRONG_DOWN,89.47,205.08,373.68,-25.14,52.4,70.92,0.8088,LOW,-,3.4735,3.3308,2.4583,1,151.5291,TREND+LEAD,36.1729
84,-9,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.92,1.537,1.0352,1.0296,1.17,FLAT,19.18,149.57,126.36,-42.72,52.4,66.29,0.8592,LOW,-,2.89,2.7562,2.5413,1,118.2321,TREND+LEAD,35.6262
85,17,NVA,Nova Minerals,gold,explorer,small,7.15,1.5954,1.2415,1.2367,1.1699,STRONG_UP,-25.13,159.06,644.79,-65.2,49.2,85.23,1.2836,MED,-,6.223,6.0764,6.5009,1,91.818,TREND+LEAD,35.5318
86,-31,OGC.TO,Oceanagold Corp,gold,explorer,large,39.57,1.284,0.9574,0.9689,0.8991,FLAT,10.6,108.5,323.79,-31.67,57.2,52.96,0.6721,LOW,-,42.2074,43.2868,39.0781,1,117.1813,TREND+LEAD,35.1992
87,-38,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.84,1.2749,0.9638,0.9926,0.9844,FLAT,15.26,107.02,298.76,-29.52,56.4,49.72,0.6163,LOW,-,45.9945,47.9955,41.3833,1,121.3989,TREND+LEAD,35.1719
90,-12,CGAU,Centerra Gold Inc,gold,producer,mid,17.12,1.4084,1.0034,0.9993,1.0711,FLAT,29.67,128.68,153.54,-24.61,57.6,52.12,0.6111,LOW,-,17.4129,17.8528,14.6004,1,142.2131,TREND+LEAD,35.0247
92,-54,BVN,Buenaventura Mining,gold,producer,large,35.15,1.3922,1.0227,1.0889,1.1324,STRONG_DOWN,45.97,126.07,108.32,-30.64,58.4,60.38,0.7626,LOW,-,34.8655,34.0916,28.9403,1,121.9334,TREND+LEAD,34.8579
98,6,TRX,TRX Gold,gold,producer,small,1.13,1.9883,1.0488,0.9961,0.784,STRONG_UP,52.7,222.86,140.43,-50.92,40.0,77.58,0.7296,LOW,-,1.157,1.2816,1.0296,1,114.9044,TREND+LEAD,33.7107
104,-30,MKO.V,Mako Mining Corp,gold,producer,mid,11.71,1.4113,1.0141,1.1663,1.3043,STRONG_DOWN,55.51,129.16,243.4,-31.85,53.6,54.03,0.8589,LOW,-,11.2255,10.2468,8.734,1,128.1306,TREND+LEAD,33.5104
114,-55,NEM,Newmont Corp,gold,producer,large,108.19,1.2115,0.992,1.0033,1.1109,STRONG_DOWN,19.76,96.73,168.26,-27.25,58.8,51.14,0.6048,LOW,-,111.3167,110.7818,99.9548,1,111.2141,TREND+LEAD,31.606
117,-16,AU,Anglo Gold Ashanti,gold,producer,large,92.08,1.2619,0.9761,1.0098,1.0012,FLAT,10.61,104.91,311.16,-36.59,54.4,66.26,0.8332,LOW,-,95.5572,96.3953,84.8985,1,86.1283,TREND+LEAD,31.3428
121,-23,EQX,Equinox Gold Corp,gold,producer,large,12.5,1.1213,1.0113,0.8997,0.8827,STRONG_UP,-9.75,82.08,128.59,-36.03,54.0,65.69,1.4728,MED,EARLY,13.3731,13.8304,13.1985,0,67.4699,WEAK,30.7743
126,-5,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.36,1.4196,1.0681,0.9491,0.7026,STRONG_UP,12.4,130.51,166.67,-51.31,46.4,59.89,0.3926,LOW,-,1.407,1.5412,1.4357,0,101.1119,WEAK,30.1234
128,-21,KGC,Kinross Gold Corp,gold,producer,large,29.14,1.1471,1.0089,0.9924,1.0495,FLAT,3.94,86.27,265.7,-30.2,57.2,53.95,0.7363,LOW,-,29.6048,30.6079,28.3693,1,91.463,TREND+LEAD,29.9607
129,-19,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,62.33,1.1429,1.0185,0.9815,1.0125,FLAT,18.3,85.57,240.79,-32.51,57.2,56.67,1.2142,MED,-,64.661,64.1866,57.0262,1,86.3728,TREND+LEAD,29.9419
131,-31,AYA.TO,Aya Gold & Silver,gold,producer,mid,28.65,1.397,1.132,1.1489,1.3181,STRONG_DOWN,50.47,126.84,92.67,-41.38,55.2,75.73,0.9797,LOW,-,26.061,23.7656,20.0328,1,92.455,TREND+LEAD,29.6679
133,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,22.56,1.0018,0.9341,0.8697,0.8603,STRONG_UP,0.94,62.67,66.24,-45.39,47.3,51.84,0.6961,LOW,EARLY,24.8045,25.811,23.9323,0,57.1856,WEAK,29.0851
136,-48,EDV.L,Endeavour Mining,gold,producer,large,4594.0,1.1764,1.0939,1.1144,1.079,FLAT,32.72,91.01,166.12,-24.49,56.18,53.44,0.0,LOW,-,4566.25,4539.12,3829.3114,1,95.6784,TREND+LEAD,28.6718
139,-13,NG,Novagold Resources,gold,producer,mid,8.33,1.368,1.0247,1.0399,0.7951,FLAT,-18.25,122.13,108.77,-45.56,51.6,79.05,0.6651,LOW,EARLY,8.37,8.7108,9.0997,0,79.7227,WEAK,28.4554
144,-31,KNT.TO,K92 Mining Inc,gold,explorer,large,24.66,1.0282,0.9952,1.0103,1.0034,FLAT,16.93,66.96,217.37,-38.35,56.0,61.07,0.6578,LOW,-,25.5025,24.966,22.452,1,61.4011,TREND+LEAD,27.4033
149,-22,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.69,1.1167,1.0744,1.051,1.0655,FLAT,-4.33,81.32,26.64,-45.93,54.8,77.29,1.0125,MED,SHIFT,13.2185,13.0354,13.7387,0,57.6605,WEAK,27.1844
153,-6,EGO,Eldorado Gold Corp,gold,producer,large,33.4,0.9811,1.0502,1.1241,0.9685,FLAT,6.85,59.31,106.51,-41.89,56.4,59.16,0.5238,LOW,-,32.489,33.1332,33.2,1,56.5431,TREND_ONLY,26.8793
154,-2,WGX.TO,Westgold Resources,gold,producer,mid,5.05,1.1309,1.0031,0.9648,0.8516,STRONG_UP,-9.98,83.64,110.42,-37.45,52.8,56.65,0.3413,LOW,EARLY,5.234,5.586,5.3648,0,77.9523,WEAK,26.7192
155,9,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7800.0,1.3344,1.0726,0.8783,1.1274,FLAT,103.66,116.67,116.67,-37.11,44.51,80.99,0.8666,LOW,-,7792.5,8286.5,,0,64.117,WEAK,26.6213
157,14,CKG.V,Chesapeake Gold,gold,explorer,small,3.54,1.9124,1.1019,1.0913,1.0665,STRONG_UP,31.11,210.53,31.11,-42.65,46.8,120.52,0.7238,LOW,-,3.3565,3.4112,3.0855,1,81.751,TREND+LEAD,26.2713
158,14,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.4,1.0264,1.0004,1.2943,1.2286,FLAT,30.27,66.67,126.67,-41.22,53.2,64.59,1.1303,MED,-,3.1965,2.8774,2.8542,1,54.9105,TREND+LEAD,26.1468
161,1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.15,1.0157,0.9835,0.9202,0.8633,STRONG_UP,-28.25,64.92,101.92,-40.12,52.8,51.09,0.661,LOW,EARLY,3.3825,3.4634,3.8454,0,67.0944,WEAK,25.4183
162,14,DC,Dakota Gold Corp,gold,explorer,mid,5.98,1.1654,1.0787,1.0947,1.1292,STRONG_DOWN,28.05,89.24,106.92,-36.29,52.8,61.14,0.8697,LOW,-,5.747,5.502,5.2581,1,77.0674,TREND+LEAD,25.3669
166,-42,GMIN.TO,G Mining Venture,gold,explorer,large,40.23,1.1465,0.9406,0.8538,0.9404,FLAT,21.43,86.16,393.01,-34.19,52.8,80.35,0.883,LOW,-,46.6955,48.0682,38.6971,1,56.6204,TREND+LEAD,25.0855
167,17,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.26,1.0245,0.9556,1.0185,0.7772,FLAT,48.65,66.35,514.29,-41.58,46.94,75.54,0.6354,LOW,-,11.5705,12.353,10.7704,1,41.2296,TREND+LEAD,24.8514
168,-28,RSG.AX,Resolute Mining,gold,producer,mid,1.255,1.2366,0.9707,1.0599,0.9377,FLAT,11.06,100.8,132.41,-31.25,51.38,68.04,0.5653,LOW,-,1.2821,1.3279,1.1806,1,76.1185,TREND+LEAD,24.7641
170,-34,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.25,1.1296,1.0584,1.2273,1.3063,STRONG_DOWN,40.73,83.42,266.69,-26.84,45.6,43.77,1.0464,MED,-,3.873,3.6974,3.4102,1,86.9058,TREND+LEAD,24.5388
172,-31,GFI,Gold Fields Ltd,gold,producer,large,38.01,0.9563,0.9431,0.9078,0.9274,FLAT,-8.8,55.29,158.82,-36.41,53.2,64.34,1.1671,MED,EARLY,41.946,43.9038,43.0068,0,45.7155,WEAK,24.4603
181,-32,GTWO.TO,G2 Golfields,gold,producer,mid,9.28,1.7916,0.9475,0.9011,1.7468,FLAT,86.72,190.91,587.41,-39.35,50.8,176.57,0.4395,LOW,-,10.5975,9.4566,6.1549,1,54.9254,TREND+LEAD,23.4555
183,8,PPTA.TO,Perpetua Resources,gold,explorer,mid,35.65,1.072,0.9915,0.9597,0.9239,STRONG_UP,-2.49,74.07,278.45,-33.39,52.4,73.79,1.0477,MED,EARLY,38.396,39.1548,36.1678,0,52.6005,WEAK,23.3574
188,2,AGI,Alamos Gold Inc,gold,producer,large,39.55,0.8921,1.0035,1.0083,0.9198,FLAT,5.55,44.86,135.37,-30.78,55.2,54.65,1.0495,MED,-,40.798,42.9922,38.7817,1,45.3089,TREND_ONLY,23.1052
190,12,FPC.V,Falco Resources,gold,explorer,small,0.5,1.3686,1.0635,1.0806,1.3642,STRONG_DOWN,42.86,122.22,85.19,-41.38,40.0,64.61,0.6827,LOW,-,0.4935,0.4409,0.3928,1,75.6677,TREND+LEAD,22.7686
193,-6,GAU,Galiano Gold,gold,producer,mid,2.25,0.9623,0.9988,0.9746,0.8431,STRONG_UP,-7.41,56.25,27.12,-38.94,50.0,61.66,1.0274,MED,EARLY,2.3765,2.4196,2.5451,0,45.613,WEAK,22.5296
195,-35,PDI.AX,Predictive Discovery,gold,explorer,mid,0.75,1.1843,1.0348,0.8421,0.9198,FLAT,18.11,92.31,305.41,-31.07,47.83,70.38,0.7871,LOW,-,0.8495,0.8663,0.7132,1,62.732,TREND+LEAD,22.2434
198,-53,AEM,Agnico Eagle Mines,gold,producer,large,176.57,0.881,0.9984,0.9667,0.9141,STRONG_UP,1.64,43.05,163.57,-31.24,56.0,47.19,0.7627,LOW,EARLY,183.465,194.4706,182.5335,0,51.0906,WEAK,22.0017
201,27,600547.SS,Shandong Gold Ord. A,gold,producer,large,29.41,0.5979,0.9545,0.8349,0.7548,STRONG_UP,-17.8,-2.92,6.86,-52.37,46.89,48.97,1.0143,MED,EARLY,32.191,36.2354,38.7315,0,-2.794,WEAK,21.8464
206,6,PSAB.JK,J Resources Asia,gold,producer,large,476.0,0.7517,1.0897,0.8941,1.0139,FLAT,-13.45,22.05,213.16,-47.61,37.92,82.2,1.1279,MED,EARLY,479.6,506.24,538.15,0,10.1726,WEAK,21.5459
209,-36,ALK.AX,Alkane Resources,gold,producer,mid,1.525,1.2041,1.0277,1.039,1.0734,STRONG_DOWN,50.25,95.51,174.77,-26.23,48.62,66.81,0.6625,LOW,-,1.5007,1.5584,1.337,1,69.5081,TREND+LEAD,21.275
210,-45,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.3012,1.0532,0.9337,1.1122,FLAT,65.82,111.29,162.0,-44.3,42.0,79.34,0.8648,LOW,-,1.3285,1.3582,1.0727,1,58.9134,TREND+LEAD,21.1571
211,-42,DRD,Drdgold Ltd,gold,producer,mid,26.05,0.9999,0.9778,0.9776,0.9338,STRONG_UP,-12.85,62.36,215.54,-33.72,52.4,57.47,0.7785,LOW,EARLY,27.5035,28.5982,28.6511,0,56.8601,WEAK,20.9353
215,7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.9489,1.0113,0.9633,0.9284,STRONG_UP,-20.91,54.07,670.37,-44.21,48.4,67.07,0.6279,LOW,EARLY,2.1275,2.2638,2.271,0,39.0217,WEAK,20.4909
216,-12,HMY,Harmony Gold Mining,gold,producer,large,17.61,0.7155,0.9972,1.1337,1.0574,FLAT,-8.7,16.17,98.0,-48.85,49.2,70.79,0.9559,LOW,SHIFT,17.2295,16.3223,17.8166,0,11.2407,WEAK,20.1104
219,-34,EVN.AX,Evolution Mining,gold,producer,large,12.43,0.8612,1.0064,1.0256,0.8946,FLAT,5.83,39.84,236.4,-34.92,52.96,64.23,0.6974,LOW,-,12.465,12.7712,12.1508,1,32.8468,TREND_ONLY,20.0037
220,-7,CMM.AX,Capricorn Metals,gold,producer,mid,14.29,0.9102,1.0304,1.2068,1.1432,FLAT,-2.05,47.79,210.61,-41.12,55.34,66.04,0.3925,LOW,-,13.564,12.2432,12.9989,1,40.0459,TREND_ONLY,19.8808
224,3,VAU.AX,Vault Minerals,gold,producer,mid,4.25,0.8973,0.9795,0.9491,0.9099,STRONG_UP,-13.81,45.71,55.99,-41.81,50.59,61.39,0.7435,LOW,EARLY,4.4935,4.4468,4.7342,0,37.6654,WEAK,19.5883
227,13,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.76,0.9896,1.0183,1.2941,1.3309,STRONG_DOWN,-17.18,60.68,193.75,-52.48,51.2,75.59,1.012,MED,-,3.4245,3.039,3.6864,1,41.1034,TREND_ONLY,19.4714
228,-47,LUG.TO,Lundin Gold Inc,gold,producer,large,88.47,0.8303,1.0228,0.9842,0.9385,STRONG_UP,-23.09,34.82,381.43,-33.77,55.6,61.49,0.971,LOW,EARLY,90.184,98.8958,101.666,0,31.4811,WEAK,19.3495
229,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,1.0024,0.9825,0.992,1.0235,STRONG_DOWN,15.47,62.77,-20.1,-36.93,50.2,73.1,0.5545,LOW,-,1.5627,1.583,1.4424,1,43.1033,TREND+LEAD,19.3075
233,-18,ODV,Osisko Development,gold,producer,mid,2.72,0.846,0.999,0.9204,0.7242,STRONG_UP,-22.95,37.37,30.77,-44.56,52.0,62.08,0.5088,LOW,EARLY,3.016,3.1362,3.3781,0,31.3053,WEAK,19.1687
237,-42,ARTG.V,Artemis Gold Inc,gold,producer,large,32.27,0.7949,1.0063,0.9524,0.9273,STRONG_UP,-11.78,29.08,193.36,-32.14,52.8,47.17,0.6163,LOW,EARLY,33.309,35.8756,36.1679,0,32.5509,WEAK,18.9095
238,9,RMS.AX,Ramelius Resources,gold,producer,large,3.24,0.691,0.9758,0.9605,0.8787,STRONG_UP,-10.82,12.2,76.2,-38.63,47.04,59.32,1.0074,MED,EARLY,3.3455,3.5794,3.7979,0,9.6711,WEAK,18.9054
239,-20,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,35.95,0.8213,0.9944,0.9839,0.9915,FLAT,3.17,33.35,117.0,-31.13,58.4,50.26,0.5284,LOW,EARLY,37.0265,37.8385,37.3993,0,38.7554,WEAK,18.8284
240,-3,1818.HK,Zhaojin Mining,gold,producer,large,21.76,0.6652,0.9535,0.7727,0.7793,FLAT,-23.6,8.01,62.36,-47.35,49.8,56.47,0.9129,LOW,EARLY,25.104,28.5196,30.0027,0,7.062,WEAK,18.7942
241,1,TUD.V,Tudor Gold,gold,explorer,small,0.96,1.137,1.0539,0.9845,0.9178,STRONG_UP,6.67,84.62,28.0,-42.68,38.8,70.02,0.6101,LOW,-,0.987,0.9803,0.9786,0,46.8877,WEAK,18.576
242,-28,BTG,B2gold Corp,gold,producer,large,4.66,0.8047,1.0123,1.0741,1.0345,FLAT,1.25,30.67,74.98,-36.63,52.8,60.95,0.6855,LOW,EARLY,4.796,4.6834,4.7226,0,26.5682,WEAK,18.5547
243,5,NFG.V,New Found Gold Corp,gold,explorer,mid,2.77,0.7616,1.0436,0.9768,0.9265,STRONG_UP,-16.31,23.66,-41.81,-51.05,49.2,63.56,0.9506,LOW,-,2.807,2.766,3.2416,0,18.3151,WEAK,18.5082
247,-49,TXG.TO,Torex Gold Resources,gold,producer,large,61.3,0.8193,1.018,1.1233,0.983,FLAT,-6.16,33.04,186.98,-34.04,53.6,60.09,0.442,LOW,EARLY,62.034,61.8274,62.0632,0,29.4705,WEAK,18.1604
248,-12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,30.4,0.8137,0.9822,0.9689,0.955,STRONG_UP,-9.1,32.13,87.52,-26.4,55.6,46.28,0.5983,LOW,EARLY,32.266,33.3052,32.5918,0,38.6001,WEAK,17.9681
249,15,PRU.AX,Perseus Mining,gold,producer,large,5.18,0.8392,0.983,0.9569,1.045,FLAT,-7.53,36.26,133.34,-28.47,49.01,45.76,0.5295,LOW,EARLY,5.374,5.3746,5.1871,0,38.8341,WEAK,17.811
250,15,600916.SS,China Gold Ord. A,gold,producer,large,8.01,0.5979,0.9901,0.9014,0.8568,STRONG_UP,-2.67,-2.92,-18.87,-45.98,43.98,35.14,0.5099,LOW,EARLY,8.483,8.9172,8.911,0,-3.6588,WEAK,17.1795
257,-18,GMD.AX,Genesis Minerals,gold,producer,large,5.91,0.7646,0.9639,1.0223,0.8826,FLAT,-11.26,24.16,225.62,-36.46,51.38,68.61,0.5144,LOW,EARLY,6.1035,6.1574,6.3391,0,18.0925,WEAK,16.9316
258,3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.31,0.7774,0.9636,0.9912,0.9147,FLAT,-27.16,26.23,118.41,-43.17,56.4,49.6,1.5982,HIGH,-,23.331,23.6157,27.6287,0,29.825,WEAK,16.7947
259,-14,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,228.18,0.7918,1.0165,1.0127,1.0575,FLAT,8.92,28.58,86.71,-20.62,55.6,36.53,0.86,LOW,-,229.2335,239.0244,222.9009,1,43.4956,TREND_ONLY,16.7557
263,-20,GLDG,Goldmining Inc,gold,explorer,small,1.12,0.8843,1.0302,0.9703,0.8342,STRONG_UP,-21.68,43.59,17.89,-50.93,46.0,60.68,0.9257,LOW,-,1.146,1.1854,1.3301,0,33.0443,WEAK,16.5863
266,-43,NST.AX,Northern Star Resources,gold,producer,large,18.51,0.5588,0.9603,0.8816,0.7378,STRONG_UP,-31.29,-9.27,37.14,-45.32,51.78,67.05,0.5918,LOW,EARLY,20.0835,21.084,23.8561,0,-7.1579,WEAK,16.3594
267,-36,RUP.TO,Rupert Resources,gold,explorer,mid,10.12,1.2055,1.009,0.9817,1.6604,FLAT,65.63,95.74,138.68,-26.77,51.6,141.29,0.5278,LOW,-,10.418,8.9638,6.9512,1,34.9666,TREND+LEAD,16.131
269,6,STK.AX,Strickland Metals,gold,explorer,mid,0.12,0.5279,1.1669,0.8317,0.62,STRONG_UP,-40.0,-14.29,4.35,-59.18,35.18,87.49,0.8303,LOW,EARLY,0.124,0.1676,0.1836,0,-5.7443,WEAK,16.1098
270,-11,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,217.86,0.7249,0.9844,0.9495,0.943,STRONG_UP,7.3,17.7,72.94,-29.27,53.2,44.2,0.5529,LOW,EARLY,229.366,241.5817,225.3145,0,21.3099,WEAK,15.8155
274,-12,CNL,Collective Mining,gold,explorer,mid,15.65,0.8613,0.9719,0.8661,1.0064,FLAT,35.85,39.86,423.41,-33.29,52.0,71.17,0.7091,LOW,-,16.6795,17.5272,14.8607,1,29.1213,TREND_ONLY,15.7416
275,-24,EMR.AX,Emerald Resources,gold,producer,mid,5.92,0.758,1.004,1.017,1.0447,STRONG_DOWN,11.28,23.08,57.87,-42.87,53.36,62.06,0.4793,LOW,-,5.95,5.8988,5.6398,1,19.8418,TREND_ONLY,15.7097
277,-5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.405,0.7271,1.0395,1.082,1.2406,STRONG_DOWN,5.64,18.07,325.76,-50.0,50.59,97.57,0.3218,LOW,-,1.35,1.3278,1.2706,1,9.3678,TREND_ONLY,15.7066
279,-30,RRL.AX,Regis Resources,gold,producer,mid,6.15,0.7491,0.9781,0.862,0.7971,STRONG_UP,-15.13,21.63,250.41,-39.58,53.36,59.4,0.8037,LOW,EARLY,6.4845,6.808,6.7949,0,19.4322,WEAK,15.6425
283,-9,PNR.AX,Pantoro Gold,gold,producer,mid,3.04,0.538,0.9669,0.9517,0.6464,STRONG_UP,-43.6,-12.64,94.37,-55.57,51.38,81.8,0.4736,LOW,EARLY,3.2065,3.4072,4.6892,0,-7.9417,WEAK,14.8913
285,-2,600988.SS,Chifeng Gold Ord. A,gold,producer,large,33.5,0.763,0.9037,0.8732,1.0275,FLAT,9.15,23.9,99.16,-29.89,48.96,61.86,0.582,LOW,EARLY,37.5423,40.0515,33.6684,0,18.9138,WEAK,14.6916
291,7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.72,0.7905,1.0643,1.0476,0.9536,STRONG_UP,-20.0,28.36,70.3,-41.61,40.8,58.13,1.2304,MED,-,1.6765,1.775,1.9826,0,19.9039,WEAK,13.8242
298,-17,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.43,0.884,1.0454,1.1582,1.3055,STRONG_DOWN,21.91,43.54,143.61,-22.22,51.6,61.51,0.5009,LOW,-,27.1725,26.4018,23.2087,1,36.523,TREND_ONLY,13.1947
299,14,AMM.V,Almaden Minerals,gold,explorer,small,0.29,0.893,0.8709,1.1209,1.1358,STRONG_DOWN,20.83,45.0,107.14,-41.38,32.4,104.26,6.0601,HIGH,-,0.2785,0.2516,0.2456,1,13.9843,TREND_ONLY,12.7345
