rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,-4,IAG,Iamgold Corp,gold,producer,large,18.82,1.4755,0.9979,0.9622,1.0632,FLAT,45.55,197.78,415.62,-34.6,60.8,77.47,0.8852,LOW,-,19.289,20.4176,13.7629,1,155.2255,TREND+LEAD,43.4558
42,36,CGAU,Centerra Gold Inc,gold,producer,mid,17.79,1.418,0.9878,1.048,1.165,STRONG_DOWN,66.25,186.18,212.71,-24.61,58.4,66.2,1.1346,MED,-,17.6653,18.2437,12.3439,1,164.2469,TREND+LEAD,42.5611
44,35,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.3283,1.0286,0.9223,0.9525,FLAT,59.16,168.08,12.59,-38.94,52.4,74.76,1.936,HIGH,-,1.5585,1.7486,1.1549,1,117.8072,TREND+LEAD,42.2837
46,34,NEM,Newmont Corp,gold,producer,large,108.25,1.1251,1.003,1.0474,1.0077,FLAT,29.03,127.08,207.92,-27.25,59.6,53.91,1.0682,MED,-,108.108,116.3383,89.2525,1,140.4932,TREND+LEAD,42.103
48,35,LUG.TO,Lundin Gold Inc,gold,producer,large,106.31,1.2479,1.0008,1.0651,0.8941,FLAT,20.71,151.86,497.84,-25.33,59.6,63.16,1.1231,MED,-,105.5708,109.3822,95.0927,1,143.2986,TREND+LEAD,41.9952
54,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.66,2.1702,0.9698,0.8101,1.3312,FLAT,34.96,337.99,277.27,-43.07,49.2,103.95,0.3672,LOW,-,1.933,2.0308,1.2522,1,159.9744,TREND+LEAD,40.0076
69,2,KGC,Kinross Gold Corp,gold,producer,large,30.52,1.206,0.9892,1.0368,1.0107,FLAT,22.97,143.39,404.22,-30.2,59.6,62.04,0.9738,LOW,-,30.274,32.9973,25.2796,1,137.7541,TREND+LEAD,38.5204
71,2,NG,Novagold Resources,gold,producer,mid,8.98,1.4931,1.0288,0.8096,0.9011,FLAT,2.05,201.34,184.18,-45.56,52.8,99.44,1.1068,MED,-,9.797,10.352,8.2904,1,106.9074,TREND+LEAD,38.3828
80,-18,BVN,Buenaventura Mining,gold,producer,large,36.04,1.1713,1.0273,1.0658,1.1966,STRONG_DOWN,48.13,136.39,139.96,-30.64,59.6,62.64,0.7207,LOW,-,35.095,36.9648,25.9023,1,129.7756,TREND+LEAD,36.3174
81,58,TRX,TRX Gold,gold,producer,small,1.5,2.4774,1.0374,0.983,1.51,FLAT,141.94,400.0,265.85,-42.2,39.2,132.12,1.1291,MED,-,1.5325,1.5964,0.835,1,118.68,TREND+LEAD,36.168
89,0,1818.HK,Zhaojin Mining,gold,producer,large,31.74,1.0199,0.9886,1.063,0.9553,FLAT,6.22,105.85,183.51,-33.91,53.47,61.39,1.0721,MED,-,30.839,33.5836,28.5091,1,92.1918,TREND+LEAD,34.9604
90,32,WGX.TO,Westgold Resources,gold,producer,mid,5.81,1.1608,1.0234,0.9254,0.9528,FLAT,43.1,134.27,142.08,-37.45,57.2,62.89,0.8186,LOW,-,5.712,6.498,4.705,1,122.1257,TREND+LEAD,34.8923
99,15,ARTG.V,Artemis Gold Inc,gold,producer,large,37.75,1.0932,1.0609,1.0246,0.9736,STRONG_UP,3.45,120.63,352.64,-29.9,54.0,60.04,0.6527,LOW,-,37.167,39.8022,34.0106,1,108.4958,TREND+LEAD,33.9135
101,23,EQX,Equinox Gold Corp,gold,producer,large,14.46,1.0687,1.0463,0.9633,0.9645,FLAT,29.0,115.7,136.11,-36.03,54.8,77.13,1.4858,MED,-,14.3529,15.466,11.566,1,82.2042,TREND+LEAD,33.8636
102,28,MKO.V,Mako Mining Corp,gold,producer,mid,8.96,1.0397,0.9721,0.9427,1.0638,FLAT,10.62,109.84,264.23,-31.85,50.8,52.25,1.4882,MED,-,9.213,9.8102,7.6209,1,106.788,TREND+LEAD,33.8599
106,-15,GFI,Gold Fields Ltd,gold,producer,large,45.4,1.0171,1.0103,1.0463,1.0021,FLAT,11.35,105.28,201.96,-34.63,56.4,71.87,1.2986,MED,-,45.1772,49.8378,38.9152,1,82.6206,TREND+LEAD,33.3613
107,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.705,0.9826,0.9066,1.3339,FLAT,85.71,244.12,254.55,-41.21,36.8,84.12,0.3924,LOW,-,1.1945,1.2518,0.7675,1,106.7942,TREND+LEAD,33.3597
114,12,AEM,Agnico Eagle Mines,gold,producer,large,202.98,0.9387,0.994,0.9926,1.1198,FLAT,20.91,89.46,241.21,-28.97,58.8,55.17,1.1405,MED,-,204.5255,212.2527,167.3781,1,95.3469,TREND_ONLY,32.6032
116,9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.4,1.1891,1.0355,1.0119,0.8977,STRONG_UP,31.87,140.0,860.0,-44.21,48.4,72.02,0.3439,LOW,-,2.313,2.6768,2.0497,1,94.085,TREND+LEAD,32.5116
121,39,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,11.82,1.0347,0.9962,0.8689,0.693,STRONG_UP,-5.82,108.83,20.0,-45.93,54.0,75.97,1.2066,MED,EARLY,12.315,15.3536,12.9975,0,77.3599,WEAK,32.2263
126,-14,NGD,New Gold Inc,gold,producer,large,9.08,1.2326,0.8276,0.8521,1.029,STRONG_DOWN,36.54,148.77,437.28,-32.34,53.5,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,98.054,TREND+LEAD,31.2092
137,10,EVN.AX,Evolution Mining,gold,producer,large,12.62,0.8873,0.9202,0.8579,0.9526,FLAT,18.74,79.09,249.65,-34.17,54.37,60.0,1.2015,MED,-,13.3805,14.4019,11.0051,1,71.6666,TREND_ONLY,29.8614
140,6,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.71,0.9797,0.9845,0.91,1.0475,FLAT,42.99,97.74,109.3,-41.68,48.96,67.91,0.8292,LOW,-,28.58,30.0798,21.6659,1,70.4638,TREND_ONLY,29.3808
141,-42,EGO,Eldorado Gold Corp,gold,producer,large,34.33,0.9681,0.9362,0.9403,0.9006,FLAT,19.03,95.38,139.13,-36.73,56.8,68.12,0.9255,LOW,-,36.4635,41.1418,30.639,1,79.5289,TREND_ONLY,29.2926
146,63,GAU,Galiano Gold,gold,producer,mid,2.51,1.0721,1.0221,0.8884,0.9171,FLAT,14.61,116.38,81.88,-38.94,50.4,84.0,1.1899,MED,-,2.633,2.853,2.3261,1,69.8276,TREND+LEAD,28.617
154,3,ODV,Osisko Development,gold,producer,mid,3.25,1.0389,1.0258,0.8173,0.8639,FLAT,-4.13,109.68,52.58,-40.79,52.8,72.57,0.7519,LOW,-,3.5585,3.7518,3.1995,1,79.7984,TREND+LEAD,28.0471
155,-3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.53,1.1093,0.9596,0.9575,0.8643,STRONG_UP,28.43,123.89,68.67,-42.72,50.4,88.02,0.921,LOW,-,2.6665,3.105,2.217,1,70.9412,TREND+LEAD,27.9034
156,20,GMD.AX,Genesis Minerals,gold,producer,large,5.89,0.7782,0.9067,0.8308,0.7688,STRONG_UP,-0.67,57.07,204.39,-36.46,53.17,67.34,1.5959,HIGH,EARLY,6.2085,6.904,5.8922,0,45.0584,WEAK,27.8912
158,15,DRD,Drdgold Ltd,gold,producer,mid,29.37,0.956,0.9898,0.9944,0.8985,FLAT,7.44,92.94,265.59,-32.64,54.4,65.01,1.0952,MED,-,29.8411,33.0196,25.5408,1,77.7711,TREND_ONLY,27.262
162,10,CTGO,Contango ORE,gold,producer,small,18.75,0.9337,0.9864,0.7574,0.6343,STRONG_UP,-24.79,88.44,-4.63,-49.58,52.8,74.61,3.0401,HIGH,-,21.5435,26.0668,23.8043,0,62.5888,WEAK,26.7471
163,-10,RRL.AX,Regis Resources,gold,producer,mid,6.65,0.86,0.9774,0.8141,0.8488,FLAT,14.02,73.58,239.41,-39.58,54.76,61.86,1.336,MED,-,7.1593,7.8412,6.24,1,65.1352,TREND_ONLY,26.743
170,48,AYA.TO,Aya Gold & Silver,gold,producer,mid,21.22,0.9515,1.0606,0.9221,1.0224,FLAT,31.8,92.04,93.44,-41.38,53.6,89.45,1.1323,MED,-,21.0315,23.3482,17.5164,1,55.1497,TREND_ONLY,25.3481
172,24,600988.SS,Chifeng Gold Ord. A,gold,producer,large,43.15,0.9457,1.0589,1.1589,1.224,STRONG_DOWN,51.4,90.87,152.02,-26.53,51.04,67.2,1.0174,MED,-,40.2355,39.257,30.8989,1,69.02,TREND_ONLY,25.2899
173,30,RMS.AX,Ramelius Resources,gold,producer,large,3.67,0.7772,0.9381,0.9401,0.841,FLAT,-5.2,56.86,115.02,-33.84,50.79,58.08,1.242,MED,-,3.8944,4.329,3.5758,1,49.7261,TREND_ONLY,25.2166
187,12,BTG,B2gold Corp,gold,producer,large,4.53,0.7813,1.0169,0.9499,0.9437,STRONG_UP,-8.13,57.68,82.34,-36.63,54.8,69.26,0.8431,LOW,-,4.6845,5.1075,4.4659,1,45.6415,TREND_ONLY,23.9031
189,-26,PSAB.JK,J Resources Asia,gold,producer,large,460.0,0.991,0.8723,0.9505,0.7704,FLAT,-12.38,100.0,145.99,-35.21,40.95,72.14,0.6537,LOW,EARLY,514.9,549.06,528.19,0,56.7646,WEAK,23.6218
195,39,EMR.AX,Emerald Resources,gold,producer,mid,5.37,0.7211,0.9676,0.8951,0.804,STRONG_UP,5.5,45.53,76.07,-42.87,55.95,65.94,1.1242,MED,-,5.598,6.3986,5.1614,1,38.6308,TREND_ONLY,23.3288
196,6,ORLA,Orla Mining Ltd,gold,producer,mid,16.13,0.8594,1.042,0.9212,1.1182,FLAT,49.35,73.44,323.36,-38.39,56.0,83.27,1.2814,MED,-,16.024,17.0916,12.9562,1,49.3898,TREND_ONLY,23.2487
199,42,GTWO.TO,G2 Golfields,gold,producer,mid,5.39,0.8217,1.0201,0.9583,0.8007,STRONG_UP,44.89,65.85,498.89,-39.35,48.4,74.79,1.2827,MED,-,5.6275,6.3204,4.5971,1,42.612,TREND_ONLY,23.0748
200,-23,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.25,0.758,0.957,0.9182,0.9356,FLAT,8.04,52.97,38.86,-38.89,51.04,65.81,0.8802,LOW,-,43.0655,46.7354,37.8913,1,41.0854,TREND_ONLY,22.9458
202,-9,ALK.AX,Alkane Resources,gold,producer,mid,1.42,1.0197,0.9086,0.944,0.999,STRONG_DOWN,22.41,105.8,116.79,-26.23,50.0,68.08,0.6183,LOW,-,1.5125,1.585,1.1564,1,77.7006,TREND+LEAD,22.7991
204,-25,TXG.TO,Torex Gold Resources,gold,producer,large,63.85,0.7981,1.0219,0.9645,0.9237,STRONG_UP,10.87,61.08,226.17,-34.04,54.0,75.16,0.7286,LOW,-,64.835,68.3568,58.0842,1,43.8823,TREND_ONLY,22.6591
207,-40,PRU.AX,Perseus Mining,gold,producer,large,5.15,0.7728,0.965,0.9813,0.8654,FLAT,6.44,55.97,146.89,-28.47,51.19,48.37,0.7135,LOW,-,5.1865,5.5795,4.7602,1,59.2343,TREND_ONLY,22.4736
209,-28,AGI,Alamos Gold Inc,gold,producer,large,44.43,0.8241,0.9986,0.9759,1.0759,FLAT,27.56,66.32,208.12,-30.78,55.6,68.45,0.7591,LOW,-,45.0083,44.7365,35.1696,1,53.8691,TREND_ONLY,22.4164
212,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.59,0.9783,0.9344,0.8696,0.7994,STRONG_UP,-37.61,97.46,120.21,-43.16,54.8,76.2,0.5262,LOW,-,24.288,27.5854,27.1159,0,70.0869,WEAK,22.1285
215,24,NST.AX,Northern Star Resources,gold,producer,large,20.36,0.562,1.0187,0.7665,0.7267,STRONG_UP,-14.15,13.44,44.85,-45.32,55.56,71.19,1.2028,MED,EARLY,22.161,25.8508,22.8992,0,10.4858,WEAK,21.8345
217,-13,VAU.AX,Vault Minerals,gold,producer,mid,4.17,0.7162,0.9757,0.8433,0.7328,STRONG_UP,-2.18,44.55,64.68,-41.81,50.0,58.89,1.2051,MED,EARLY,4.5363,5.1867,4.3212,0,37.8265,WEAK,21.7865
220,-15,HMY,Harmony Gold Mining,gold,producer,large,15.37,0.5081,0.9936,0.8552,0.7254,STRONG_UP,-15.32,2.55,94.11,-48.85,50.8,73.95,1.2563,MED,EARLY,15.9165,19.4556,17.6153,0,1.7488,WEAK,21.4079
221,-33,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,1.1286,0.9074,1.1296,1.4238,STRONG_DOWN,,127.78,127.78,-25.26,45.53,91.68,0.4531,LOW,-,8342.5,7374.0,,0,63.4568,WEAK,21.3856
231,19,CMM.AX,Capricorn Metals,gold,producer,mid,11.0,0.6732,0.9625,0.8312,0.7269,STRONG_UP,-17.32,35.87,107.64,-41.12,55.56,61.95,1.2144,MED,EARLY,11.6448,13.1923,12.3449,0,32.1721,WEAK,20.4695
241,10,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.66,0.7707,0.9889,0.9079,0.865,STRONG_UP,-1.48,55.56,112.8,-41.22,51.2,75.63,0.5059,LOW,EARLY,2.816,3.1802,2.6854,0,37.61,WEAK,19.46
242,2,GORO,Gold Resources Corp.,gold,producer,small,1.2,1.2387,0.9901,0.9623,1.3359,FLAT,42.86,150.0,144.9,-44.3,39.2,122.35,0.2003,LOW,-,1.2395,1.4264,0.898,1,48.0589,TREND+LEAD,19.3174
248,-1,BGL.AX,Bellevue Gold,gold,producer,mid,1.49,0.6448,0.9975,0.9414,0.827,STRONG_UP,26.81,30.13,-23.0,-36.93,49.6,64.9,1.2573,MED,-,1.5345,1.6967,1.2895,1,23.0277,TREND_ONLY,18.3011
250,2,PNR.AX,Pantoro Gold,gold,producer,mid,3.32,0.5864,0.955,0.6668,0.6425,STRONG_UP,-45.57,18.36,178.99,-52.82,51.98,82.49,0.6422,LOW,EARLY,3.805,4.6288,4.6934,0,11.5694,WEAK,17.7778
269,-10,600916.SS,China Gold Ord. A,gold,producer,large,9.48,0.5557,0.9426,0.9621,1.1048,STRONG_DOWN,12.06,12.15,-6.67,-39.31,44.81,67.82,0.4016,LOW,-,9.875,10.4176,8.7988,1,8.0301,TREND_ONLY,16.0441
300,-7,WAF.AX,West African Resources,gold,producer,mid,3.2,0.6776,0.9555,1.0425,1.0094,FLAT,5.26,36.75,150.98,-29.41,38.89,55.61,0.7831,LOW,-,3.0005,3.352,2.9661,1,25.702,TREND_ONLY,13.9494
305,-11,CYL.AX,Catalyst Metals,gold,producer,mid,6.3,0.5291,0.9466,0.8642,0.81,STRONG_UP,-21.84,6.78,763.01,-41.6,48.41,76.28,0.8069,LOW,EARLY,6.5075,7.5868,7.0278,0,4.3026,WEAK,13.3666
