rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
152,-6,SLVR.V,Silver Tiger Metals,silver,producer,small,0.86,1.1338,1.0132,0.9868,0.802,STRONG_UP,17.81,164.62,377.78,-50.38,49.2,88.42,0.654,LOW,-,0.8465,0.8668,0.7967,1,91.5978,TREND+LEAD,29.2914
158,-1,USL.AX,Unico Silver,silver,producer,small,0.685,1.249,1.0643,1.0349,0.8073,STRONG_UP,33.01,191.49,328.13,-50.88,45.63,101.61,0.6121,LOW,-,0.6515,0.7563,0.6556,1,85.9921,TREND+LEAD,28.437
182,-49,SVRS.V,Silver Storm Mining,silver,producer,small,0.47,1.5491,0.884,0.9262,0.9598,STRONG_DOWN,95.83,261.54,176.47,-50.0,37.6,118.2,0.7359,LOW,-,0.4905,0.5446,0.3797,1,83.1967,TREND+LEAD,26.1553
198,1,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.96,0.7165,1.0139,0.9864,0.7605,STRONG_UP,4.23,67.23,256.63,-45.67,50.0,69.62,1.2485,MED,PROGRESS,2.9215,3.2952,3.0518,0,48.2847,WEAK,25.1269
199,6,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.096,1.1752,1.0292,0.9357,0.6497,STRONG_UP,52.38,174.29,17.07,-60.0,43.25,127.95,0.6826,LOW,-,0.0974,0.1146,0.0851,1,58.9125,TREND+LEAD,25.1209
221,-18,VZLA,Vizsla Silver Corp,silver,producer,mid,3.3,0.6369,1.0079,0.9233,0.5878,STRONG_UP,-19.12,48.65,148.12,-56.27,54.8,77.96,0.8764,LOW,EARLY,3.316,3.596,4.2006,0,34.1963,WEAK,22.9166
238,0,ASL.AX,Andean Silver,silver,explorer,small,2.16,0.9846,1.0574,1.1253,1.0442,FLAT,10.49,129.79,184.21,-38.99,49.19,100.14,0.5476,LOW,-,2.0545,2.0422,1.8807,1,63.7531,TREND_ONLY,20.3037
244,11,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.12,0.7074,0.999,0.9636,1.0289,FLAT,24.94,65.09,118.1,-37.26,53.2,75.13,0.6831,LOW,-,10.245,10.845,9.1913,1,46.0904,TREND_ONLY,19.9696
249,0,SS1.AX,Sun Silver,silver,producer,small,1.355,0.8235,0.9984,0.9633,0.7465,STRONG_UP,32.2,92.2,218.82,-51.74,47.22,100.69,0.6456,LOW,-,1.379,1.616,1.3536,1,43.2378,TREND_ONLY,19.6529
288,8,AAG.V,Aftermath Silver,silver,explorer,small,0.81,0.7384,0.9868,0.9661,0.7323,STRONG_UP,12.5,72.34,189.29,-51.15,42.0,108.22,0.5479,LOW,-,0.81,0.8908,0.8915,0,28.0752,WEAK,15.799
295,0,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.17,0.7284,1.0125,1.0273,0.9152,FLAT,-5.56,70.0,-5.56,-46.43,38.49,90.21,0.2784,LOW,-,0.1733,0.1941,0.1819,0,29.867,WEAK,14.3319
297,11,IPT.V,Impact Silver,silver,producer,small,0.24,0.5412,0.9896,0.9065,0.5363,STRONG_UP,-11.11,26.32,-20.0,-60.71,36.8,85.11,0.196,LOW,-,0.2485,0.2956,0.3358,0,11.3785,WEAK,14.3019
305,5,MMA.AX,Maronan Metals ltd,silver,producer,small,0.33,0.5656,1.0108,0.9348,0.7238,STRONG_UP,6.45,32.0,1.54,-53.38,38.1,101.54,0.6906,LOW,-,0.334,0.4044,0.361,0,12.0071,WEAK,13.1278
313,2,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.4887,0.9722,0.807,0.66,STRONG_UP,-17.05,14.06,15.87,-48.59,44.0,93.19,0.4199,LOW,-,0.7983,0.8902,1.0322,0,6.6397,WEAK,11.288
