rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
91,0,EXK,Endeavour Silver Corp,silver,producer,mid,9.97,1.2558,1.0154,1.0208,0.947,FLAT,15.66,176.18,147.39,-41.64,53.2,74.7,0.5066,LOW,-,9.804,9.5412,9.2267,1,125.4703,TREND+LEAD,36.7405
92,-11,PAAS,Pan American Silver,silver,producer,large,56.99,1.0688,0.9932,1.0334,1.0648,STRONG_DOWN,34.6,135.04,162.6,-31.9,55.2,57.55,0.6552,LOW,-,56.2201,54.9688,48.1692,1,129.5274,TREND+LEAD,36.6819
123,11,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,7.32,1.05,1.0538,1.0742,0.9709,FLAT,43.53,130.91,584.11,-52.4,50.0,79.29,0.5521,LOW,-,6.9635,6.7486,6.3267,1,82.5544,TREND+LEAD,31.7291
128,-15,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,31.22,1.2,0.9875,1.0241,1.22,STRONG_DOWN,37.96,163.91,492.41,-30.88,56.4,80.06,0.6518,LOW,-,31.4605,30.3134,25.1081,1,115.4667,TREND+LEAD,31.1193
150,-30,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.57,1.2342,0.893,0.8688,0.9361,FLAT,16.33,171.43,78.13,-53.85,46.4,92.61,0.5851,LOW,-,0.62,0.6152,0.5637,1,85.8901,TREND+LEAD,27.988
166,-13,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.099,1.2167,0.8093,1.0512,0.7723,FLAT,33.78,167.57,120.0,-60.45,43.87,103.64,0.3132,LOW,-,0.1046,0.0994,0.0924,1,70.93,TREND+LEAD,26.4465
175,29,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.74,0.7691,1.0688,0.9591,0.788,STRONG_UP,-16.72,69.14,203.43,-47.84,50.8,58.52,0.6818,LOW,PROGRESS,2.667,2.7822,3.1968,0,60.0154,WEAK,25.3257
182,-19,USL.AX,Unico Silver,silver,producer,small,0.585,1.0857,0.846,0.9785,0.7375,FLAT,2.63,138.78,265.62,-50.88,44.27,98.16,1.0304,MED,-,0.667,0.6484,0.6869,0,62.5875,WEAK,24.6913
183,3,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.06,0.7819,1.0114,0.9852,0.926,STRONG_UP,3.07,71.97,61.48,-37.26,52.8,57.3,0.8232,LOW,-,9.863,9.9292,9.5874,1,66.3141,TREND_ONLY,24.531
188,0,SLVR.V,Silver Tiger Metals,silver,producer,small,0.81,1.0523,0.9762,0.9941,0.9538,FLAT,9.46,131.43,224.0,-50.38,47.79,83.68,0.712,LOW,-,0.834,0.8254,0.8253,0,75.0594,WEAK,24.3823
216,-46,IPT.V,Impact Silver,silver,producer,small,0.36,0.7795,0.9669,1.4176,1.1825,FLAT,28.57,71.43,28.57,-60.71,39.2,103.16,1.5864,HIGH,-,0.315,0.2736,0.3275,1,27.1423,TREND_ONLY,21.173
221,14,VZLA,Vizsla Silver Corp,silver,producer,mid,3.88,0.6105,1.0823,1.0849,1.1006,STRONG_DOWN,-16.02,34.26,108.6,-56.27,53.2,60.34,0.7236,LOW,SHIFT,3.5505,3.4018,4.2412,0,30.2026,WEAK,20.3315
255,-35,SS1.AX,Sun Silver,silver,producer,small,1.155,0.7557,0.8549,0.8838,0.6768,FLAT,0.0,66.19,117.92,-56.95,47.43,88.54,0.6497,LOW,-,1.2875,1.3261,1.4011,0,35.4557,WEAK,17.2982
257,-27,MMA.AX,Maronan Metals ltd,silver,producer,small,0.405,0.7836,0.9518,1.1961,0.9275,FLAT,32.79,72.34,47.27,-55.64,40.32,92.88,0.7433,LOW,-,0.3515,0.3384,0.3749,1,31.4036,TREND_ONLY,17.1912
319,-9,WAM.V,Western Alaska Minerals,silver,producer,small,0.73,0.4675,0.9273,0.9582,0.9021,FLAT,-23.96,2.82,-20.65,-52.11,45.6,93.16,0.1584,LOW,-,0.7425,0.7703,0.9877,0,1.3788,WEAK,10.0485
