rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
53,-7,AU,Anglo Gold Ashanti,gold,producer,large,101.22,1.3801,1.0295,1.0269,1.0897,FLAT,43.51,217.22,354.73,-36.59,56.05,70.99,0.7041,LOW,-,95.0118,103.088,75.5826,1,171.5062,TREND+LEAD,47.13
55,-5,RSG.AX,Resolute Mining,gold,producer,mid,1.395,1.5172,1.0081,0.9815,0.9995,FLAT,30.99,248.75,200.0,-31.25,53.2,67.74,0.8543,LOW,-,1.3567,1.3967,1.0447,1,195.3572,TREND+LEAD,46.7761
60,15,BVN,Buenaventura Mining,gold,producer,large,36.41,1.2486,0.9849,1.0519,1.1542,STRONG_DOWN,46.05,186.99,134.94,-30.64,60.48,62.8,0.5108,LOW,-,34.9445,36.9442,26.103,1,180.0843,TREND+LEAD,45.5631
67,-23,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.72,2.0902,1.013,0.7714,1.31,FLAT,40.98,380.45,273.91,-43.07,50.0,103.62,0.3396,LOW,-,1.8645,2.0412,1.2633,1,183.5779,TREND+LEAD,44.4162
69,-12,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.57,1.5974,0.9917,0.8885,1.5911,FLAT,43.07,267.18,595.39,-40.16,51.23,93.45,0.8778,LOW,-,13.9,14.8228,9.9133,1,146.4724,TREND+LEAD,44.0456
71,-7,NEM,Newmont Corp,gold,producer,large,114.05,1.1204,1.0131,1.0575,1.0233,FLAT,32.61,157.54,198.07,-27.25,60.08,54.5,0.8498,LOW,-,107.727,116.1477,89.8163,1,173.6699,TREND+LEAD,43.9784
72,-4,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.7745,0.997,1.0143,1.2432,STRONG_DOWN,78.16,307.89,302.6,-25.14,50.4,80.53,0.5198,LOW,-,3.056,3.0292,1.9756,1,192.6971,TREND+LEAD,43.9353
84,-8,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1498,0.9944,1.0373,1.0104,FLAT,26.45,164.29,401.05,-30.2,59.68,62.71,0.8379,LOW,-,30.119,32.832,25.4408,1,156.3555,TREND+LEAD,41.9446
85,-2,MKO.V,Mako Mining Corp,gold,producer,mid,8.88,1.0034,0.9442,0.9335,0.9863,FLAT,7.9,130.65,190.2,-31.85,50.81,52.2,1.7297,HIGH,-,9.041,9.7794,7.6567,1,127.1704,TREND+LEAD,41.8218
86,-9,LUG.TO,Lundin Gold Inc,gold,producer,large,111.41,1.1886,1.0299,1.0818,0.9122,FLAT,24.92,173.2,552.69,-25.33,60.08,63.4,0.8525,LOW,-,105.1536,109.1423,95.4955,1,164.1348,TREND+LEAD,41.6273
93,8,WGX.TO,Westgold Resources,gold,producer,mid,5.79,1.1347,1.0041,0.933,0.8775,STRONG_UP,20.37,160.81,141.25,-37.45,57.66,64.17,0.837,LOW,-,5.616,6.4676,4.7363,1,144.4967,TREND+LEAD,39.9188
94,0,NG,Novagold Resources,gold,producer,mid,9.06,1.5277,1.0033,0.8067,0.8925,FLAT,-6.11,251.16,184.01,-45.56,53.63,99.96,0.8925,LOW,-,9.479,10.3128,8.3386,1,134.7525,TREND+LEAD,39.7435
104,23,NGD,New Gold Inc,gold,producer,large,9.08,1.3211,0.798,0.7998,0.9856,STRONG_DOWN,36.54,203.68,398.9,-32.34,54.39,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,136.4802,TREND+LEAD,38.3316
119,-1,1818.HK,Zhaojin Mining,gold,producer,large,32.48,1.0357,0.9639,1.0818,0.9601,FLAT,10.7,138.06,173.14,-33.91,53.69,61.26,0.7232,LOW,-,30.839,33.4092,28.6316,1,120.9955,TREND+LEAD,36.767
121,-13,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.42,1.2101,0.9977,1.0019,0.8568,FLAT,30.11,178.16,706.67,-44.21,48.79,72.15,0.6303,LOW,-,2.2935,2.6546,2.0612,1,120.4778,TREND+LEAD,36.5032
125,-16,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.642,0.9735,0.8932,1.233,FLAT,77.27,277.42,225.0,-41.21,37.1,84.3,0.9856,LOW,-,1.17,1.2592,0.7762,1,122.0908,TREND+LEAD,36.2357
128,-7,ARTG.V,Artemis Gold Inc,gold,producer,large,38.29,1.0372,0.9942,1.0107,0.9495,FLAT,5.77,138.42,344.2,-29.9,54.03,60.2,0.6363,LOW,-,36.9255,39.6774,34.1303,1,124.2317,TREND+LEAD,35.9103
130,7,EQX,Equinox Gold Corp,gold,producer,large,14.59,1.103,1.0519,0.9574,0.9661,FLAT,33.61,153.54,133.66,-36.03,55.65,77.47,0.7405,LOW,-,14.1524,15.4478,11.6503,1,110.2911,TREND+LEAD,35.6768
134,5,EGO,Eldorado Gold Corp,gold,producer,large,35.81,0.9939,0.9609,0.9525,0.9178,STRONG_UP,22.71,128.47,137.23,-36.73,57.26,68.89,0.6852,LOW,-,35.955,40.8287,30.7854,1,106.778,TREND_ONLY,35.2207
137,-1,GFI,Gold Fields Ltd,gold,producer,large,47.58,1.0453,1.0192,1.0521,1.0188,FLAT,15.87,140.26,190.09,-34.63,56.85,72.79,0.7933,LOW,-,45.0469,49.7272,39.1483,1,109.5483,TREND+LEAD,35.0021
140,-5,TRX,TRX Gold,gold,producer,small,1.5,2.3306,1.0306,0.9498,1.5106,FLAT,141.94,435.71,226.09,-42.2,39.52,132.1,0.4007,LOW,-,1.511,1.6182,0.8468,1,130.3515,TREND+LEAD,34.7835
142,-2,EVN.AX,Evolution Mining,gold,producer,large,13.02,0.9024,0.9477,0.891,0.9332,FLAT,19.94,107.43,250.56,-34.17,55.2,62.86,1.343,MED,-,13.124,14.3757,11.0624,1,94.338,TREND_ONLY,34.5173
151,3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.54,1.1756,0.9599,0.9332,0.8495,STRONG_UP,32.98,170.21,64.94,-42.72,51.21,88.02,0.5275,LOW,-,2.6215,3.0628,2.2291,1,99.0297,TREND+LEAD,33.1334
156,-3,AEM,Agnico Eagle Mines,gold,producer,large,208.54,0.92,0.978,1.0135,1.1109,STRONG_DOWN,24.54,111.47,246.6,-28.97,58.87,55.47,0.7425,LOW,-,202.7455,212.3511,168.2373,1,118.3046,TREND_ONLY,32.6552
157,-23,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.19,1.0258,1.0171,0.962,0.6757,STRONG_UP,-0.73,135.78,15.22,-45.93,54.03,76.3,0.5848,LOW,PROGRESS,12.07,15.123,13.0395,0,96.1517,WEAK,32.4835
163,-16,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.68,0.9535,0.9046,0.9111,1.0316,STRONG_DOWN,33.53,119.16,102.86,-41.68,49.79,67.97,0.3693,LOW,-,27.8115,30.1268,21.8609,1,87.2899,TREND_ONLY,31.5941
165,15,DRD,Drdgold Ltd,gold,producer,mid,31.2,1.0026,1.0081,1.0332,0.9417,FLAT,13.28,130.45,264.28,-32.64,54.84,65.58,0.8853,LOW,-,29.6321,32.7916,25.7071,1,109.0863,TREND+LEAD,31.2115
166,-8,ODV,Osisko Development,gold,producer,mid,3.29,1.008,1.0184,0.8274,0.8471,FLAT,-0.9,131.69,31.6,-40.79,53.23,72.66,0.8228,LOW,-,3.4525,3.7384,3.2105,1,96.4749,TREND+LEAD,31.1319
176,-30,RRL.AX,Regis Resources,gold,producer,mid,6.72,0.7612,0.9736,0.8131,0.8119,STRONG_UP,14.25,74.96,237.12,-39.58,54.8,64.57,1.5551,HIGH,-,6.9544,7.8011,6.2639,1,63.6209,TREND_ONLY,30.1906
179,-15,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.19,1.0679,1.1028,0.9624,1.0021,FLAT,33.11,145.46,70.04,-41.38,54.03,90.31,0.7045,LOW,-,20.7335,23.2664,17.6092,1,87.0275,TREND+LEAD,29.6475
184,-14,CTGO,Contango ORE,gold,producer,small,19.59,0.8786,1.0384,0.7793,0.6613,STRONG_UP,-19.81,101.96,-1.26,-49.58,52.82,74.73,2.5125,HIGH,-,20.667,25.5794,23.7888,0,72.0656,WEAK,28.8917
186,1,ALK.AX,Alkane Resources,gold,producer,mid,1.49,1.0627,0.9722,0.9721,0.993,FLAT,29.0,144.26,129.23,-26.23,50.8,70.21,0.5875,LOW,-,1.499,1.5806,1.1643,1,104.3801,TREND+LEAD,28.6471
187,-6,GAU,Galiano Gold,gold,producer,mid,2.56,1.0409,1.0183,0.8638,0.9063,FLAT,8.94,139.25,65.16,-38.94,50.4,84.09,0.6843,LOW,-,2.567,2.839,2.3374,1,83.462,TREND+LEAD,28.2919
193,-4,GMD.AX,Genesis Minerals,gold,producer,large,5.87,0.7533,0.9473,0.8715,0.7056,STRONG_UP,-4.4,73.16,216.44,-36.46,53.6,69.5,1.1761,MED,EARLY,6.0735,6.837,5.9072,0,56.4198,WEAK,27.6966
195,-10,EMR.AX,Emerald Resources,gold,producer,mid,5.66,0.6765,1.0185,0.9231,0.8003,STRONG_UP,10.55,55.49,69.97,-42.87,56.0,68.32,1.5062,HIGH,-,5.5095,6.3284,5.1726,1,45.4873,TREND_ONLY,27.2145
197,-1,BTG,B2gold Corp,gold,producer,large,4.73,0.7868,1.0094,0.981,0.9563,STRONG_UP,-5.6,80.86,75.74,-36.63,55.24,70.69,0.5684,LOW,-,4.631,5.1029,4.4766,1,63.1887,TREND_ONLY,27.149
200,-17,RMS.AX,Ramelius Resources,gold,producer,large,3.68,0.7019,0.9482,0.8968,0.7778,STRONG_UP,-7.32,61.34,100.12,-33.84,50.8,59.9,1.4247,MED,-,3.8267,4.2928,3.5878,1,52.0223,TREND_ONLY,26.6938
204,-38,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.25,0.9345,0.9558,1.2195,1.2709,STRONG_DOWN,57.12,114.8,140.36,-26.53,51.45,67.33,0.5355,LOW,-,40.9225,40.0276,31.1736,1,87.7213,TREND_ONLY,26.217
205,-17,GTWO.TO,G2 Golfields,gold,producer,mid,5.8,0.8192,1.0959,1.0152,0.8137,STRONG_UP,46.84,88.31,480.0,-39.35,49.19,75.53,1.4461,MED,-,5.573,6.2732,4.6234,1,57.5143,TREND_ONLY,26.153
207,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.69,0.8071,0.9877,0.8937,0.8209,STRONG_UP,2.28,85.52,80.54,-41.22,52.02,75.98,1.1124,MED,EARLY,2.758,3.1524,2.6904,0,58.5497,WEAK,25.9382
208,-6,TXG.TO,Torex Gold Resources,gold,producer,large,67.13,0.8038,1.0483,0.9823,0.9179,STRONG_UP,12.53,84.76,238.62,-34.04,54.84,76.53,0.4983,LOW,-,64.061,67.9948,58.2928,1,60.7379,TREND_ONLY,25.7859
211,-6,PRU.AX,Perseus Mining,gold,producer,large,5.28,0.7514,0.9694,0.9833,0.8409,FLAT,7.8,72.72,146.34,-28.47,52.0,49.83,0.8648,LOW,-,5.142,5.5482,4.7789,1,75.8884,TREND_ONLY,25.5389
215,11,ORLA,Orla Mining Ltd,gold,producer,mid,17.04,0.9008,1.0585,0.999,1.1718,FLAT,65.76,107.05,327.07,-38.39,56.45,83.47,0.8159,LOW,-,15.796,17.1024,13.0124,1,72.3952,TREND_ONLY,25.1899
218,-41,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.9647,0.9718,1.0166,0.8481,FLAT,-10.53,121.74,186.52,-35.21,41.03,77.74,0.6746,LOW,EARLY,511.15,545.56,528.985,0,64.2521,WEAK,25.0485
221,-3,AGI,Alamos Gold Inc,gold,producer,large,46.01,0.8174,0.9809,1.0038,1.0865,STRONG_DOWN,33.82,87.89,212.4,-30.78,56.05,68.54,0.787,LOW,-,44.5269,44.9504,35.356,1,71.8748,TREND_ONLY,24.8391
225,-17,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.19,0.696,0.8958,0.9401,0.9175,FLAT,4.91,59.97,28.66,-38.89,51.45,64.41,0.4211,LOW,-,42.091,46.3608,38.0503,1,47.9069,TREND_ONLY,24.2026
229,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.12,0.6904,0.9436,0.8206,0.6749,STRONG_UP,-6.18,58.69,66.93,-41.81,50.4,60.86,1.0202,MED,EARLY,4.4154,5.1131,4.3374,0,48.6009,WEAK,24.0019
231,-7,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.67,0.9116,0.9698,0.9423,0.8196,STRONG_UP,-34.4,109.54,131.27,-43.16,55.24,76.45,0.2719,LOW,-,23.6883,27.2368,26.9952,0,79.15,WEAK,23.8073
239,-29,NST.AX,Northern Star Resources,gold,producer,large,21.91,0.5245,1.0712,0.8033,0.8024,STRONG_UP,-9.51,20.56,55.56,-45.32,55.6,71.24,1.1686,MED,PROGRESS,21.397,25.6088,22.9195,0,16.0478,WEAK,22.9758
247,1,GORO,Gold Resources Corp.,gold,producer,small,1.25,1.2948,0.9773,0.975,1.3487,FLAT,50.6,197.62,101.61,-44.3,39.52,122.61,0.201,LOW,-,1.224,1.4236,0.9041,1,63.6971,TREND+LEAD,22.3066
248,-11,HMY,Harmony Gold Mining,gold,producer,large,16.1,0.5445,1.0183,0.8865,0.7456,STRONG_UP,-12.21,25.15,86.08,-48.85,51.21,74.72,0.7863,LOW,PROGRESS,15.5385,19.1908,17.6281,0,17.239,WEAK,22.1405
254,-10,PNR.AX,Pantoro Gold,gold,producer,mid,3.5,0.6292,0.9982,0.6938,0.6054,STRONG_UP,-44.53,44.63,178.22,-52.82,52.8,84.77,0.9223,LOW,EARLY,3.6155,4.5456,4.6972,0,27.7971,WEAK,20.8007
259,-28,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,0.9909,0.875,1.0732,1.4156,STRONG_DOWN,127.78,127.78,127.78,-25.26,45.6,92.16,0.2727,LOW,-,8348.75,7492.5,,0,63.2234,WEAK,20.4442
262,-26,CMM.AX,Capricorn Metals,gold,producer,mid,10.94,0.5901,0.9709,0.8305,0.6839,STRONG_UP,-18.5,35.63,111.68,-41.12,55.6,64.57,1.3531,MED,EARLY,11.3364,13.0257,12.3545,0,30.6817,WEAK,20.1709
273,-16,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,0.5813,0.9704,0.966,0.8016,STRONG_UP,26.97,33.62,-18.83,-36.93,50.4,67.59,1.1565,MED,-,1.5192,1.6853,1.2957,1,25.0728,TREND_ONLY,18.7321
288,-9,600916.SS,China Gold Ord. A,gold,producer,large,9.26,0.5302,0.8776,0.9316,1.0387,STRONG_DOWN,10.5,21.86,-13.61,-39.31,45.23,68.01,0.1915,LOW,-,9.659,10.4866,8.8152,1,14.5389,TREND_ONLY,17.2544
292,4,WAF.AX,West African Resources,gold,producer,mid,3.24,0.6777,0.9763,1.0505,0.9205,FLAT,6.58,55.77,146.39,-29.41,39.2,57.61,0.6575,LOW,-,3.0035,3.336,2.9775,1,37.9475,TREND_ONLY,16.2248
304,-13,CYL.AX,Catalyst Metals,gold,producer,mid,6.12,0.4738,0.9251,0.8297,0.7536,STRONG_UP,-24.07,8.9,813.43,-41.6,48.4,79.47,1.1072,MED,EARLY,6.347,7.4728,7.0342,0,5.4185,WEAK,15.0833
