rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,0,USAS,Americas Gold & Silver,gold,producer,mid,5.61,2.063,0.9646,0.698,0.9008,FLAT,33.25,315.56,673.79,-53.44,51.0,110.81,0.4236,LOW,-,5.8555,7.237,4.7381,1,145.2336,TREND+LEAD,43.9658
53,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.67,2.3223,0.9165,0.7516,1.2748,FLAT,38.02,367.79,255.32,-43.07,49.8,102.52,0.274,LOW,-,1.706,2.0366,1.2899,1,178.6559,TREND+LEAD,43.4829
58,0,RSG.AX,Resolute Mining,gold,producer,mid,1.5,1.6366,1.015,1.0265,1.0583,STRONG_DOWN,32.74,229.67,215.79,-31.25,52.8,68.42,0.3622,LOW,-,1.3712,1.4054,1.0619,1,177.2375,TREND+LEAD,42.5423
68,0,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.2148,1.0046,1.0612,1.1257,STRONG_DOWN,58.77,144.7,179.11,-24.49,60.0,51.93,0.8362,LOW,-,4420.5,4547.2402,3449.6465,1,167.1911,TREND+LEAD,40.8717
69,0,THM,International Tower Hill Mines,gold,explorer,mid,2.6,1.9265,1.0444,0.9344,1.1421,FLAT,34.72,288.06,225.0,-46.74,46.99,97.76,0.4563,LOW,-,2.283,2.6148,1.8914,1,138.4608,TREND+LEAD,40.8027
70,0,CGAU,Centerra Gold Inc,gold,producer,mid,19.46,1.4765,1.0043,1.0487,1.1831,STRONG_DOWN,74.39,197.42,230.9,-24.61,59.04,65.64,0.3389,LOW,-,17.631,18.2627,12.7511,1,177.5699,TREND+LEAD,40.7494
71,0,BVN,Buenaventura Mining,gold,producer,large,37.77,1.2922,0.983,1.0263,1.0924,STRONG_DOWN,51.5,160.3,134.13,-30.64,59.84,63.09,0.5621,LOW,-,34.8505,36.8802,26.6286,1,152.0395,TREND+LEAD,40.4131
73,0,IAG,Iamgold Corp,gold,producer,large,20.02,1.3766,0.9962,0.9355,1.0833,FLAT,59.02,177.29,432.45,-34.6,60.24,77.94,0.3943,LOW,-,18.4425,20.2594,14.1853,1,137.0242,TREND+LEAD,40.1007
75,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.91,1.6443,0.9221,0.8412,1.4805,FLAT,35.71,231.22,561.44,-40.16,50.62,95.15,0.3279,LOW,-,13.6265,14.886,10.0026,1,123.0084,TREND+LEAD,39.6871
76,0,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.7198,0.8804,0.8653,0.7787,STRONG_UP,64.41,246.43,203.13,-50.62,44.58,90.09,0.3975,LOW,-,0.4807,0.5629,0.3907,1,121.9423,TREND+LEAD,39.6054
77,0,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.31,1.8258,0.9919,0.9872,1.1588,FLAT,80.87,267.78,353.42,-25.14,50.2,82.24,0.3681,LOW,-,3.0155,3.0456,2.0302,1,163.4538,TREND+LEAD,39.4253
80,0,AU,Anglo Gold Ashanti,gold,producer,large,109.25,1.3252,1.0161,1.06,1.1214,STRONG_DOWN,55.32,166.93,384.53,-36.59,56.22,70.71,0.6647,LOW,-,95.1095,102.9719,77.0747,1,132.724,TREND+LEAD,39.0697
84,0,NG,Novagold Resources,gold,producer,mid,9.48,1.6748,0.9866,0.8427,0.8758,FLAT,-2.77,237.37,198.11,-45.56,54.22,99.55,0.5615,LOW,-,8.8165,10.1566,8.4646,1,129.2819,TREND+LEAD,38.7144
88,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.68,1.3517,0.967,0.9702,1.043,STRONG_DOWN,75.92,172.29,37.7,-38.94,53.01,74.77,1.2274,MED,-,1.5155,1.729,1.1888,1,122.1458,TREND+LEAD,38.3304
91,0,LUG.TO,Lundin Gold Inc,gold,producer,large,118.32,1.2685,1.018,1.0707,0.9465,FLAT,28.39,155.52,589.12,-25.33,59.84,64.3,0.6944,LOW,-,104.8715,108.5132,96.55,1,144.7345,TREND+LEAD,38.0694
93,0,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.3193,0.9563,0.9455,0.6989,STRONG_UP,-40.76,165.75,,-69.62,46.99,93.26,0.5219,LOW,-,3.6465,4.0992,3.6332,1,83.5166,TREND+LEAD,37.55
97,0,NEM,Newmont Corp,gold,producer,large,120.9,1.1061,1.0115,1.0551,1.0351,FLAT,42.59,122.8,220.66,-27.25,59.84,53.65,0.4613,LOW,-,107.862,115.2666,91.2933,1,136.965,TREND+LEAD,37.2443
98,0,WGX.TO,Westgold Resources,gold,producer,mid,6.52,1.2497,1.0575,1.1004,0.9905,FLAT,33.06,151.74,171.67,-37.45,57.43,65.36,0.4783,LOW,-,5.635,6.3654,4.8279,1,133.3275,TREND+LEAD,36.9736
100,0,KGC,Kinross Gold Corp,gold,producer,large,33.77,1.1715,1.0165,1.0375,1.0079,FLAT,39.26,135.98,430.36,-30.2,59.44,62.81,0.5433,LOW,-,30.112,32.338,25.8672,1,128.6802,TREND+LEAD,36.8589
101,0,GMIN.TO,G Mining Venture,gold,explorer,large,52.05,1.2723,0.99,0.9983,1.1544,STRONG_DOWN,69.54,156.28,480.92,-34.19,54.62,81.59,1.2251,MED,-,45.8265,48.2742,33.1643,1,104.6193,TREND+LEAD,36.7712
102,0,SA,Seabridge Gold Inc,gold,explorer,mid,31.15,1.2391,0.9612,0.9541,0.94,STRONG_UP,30.12,149.6,90.87,-37.92,56.22,79.79,1.0205,MED,-,28.508,31.5996,25.0587,1,105.4076,TREND+LEAD,36.6181
106,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.65,1.1921,0.9597,0.896,0.769,STRONG_UP,-1.62,140.13,79.8,-39.54,53.41,59.3,0.4314,LOW,PROGRESS,3.5185,4.0376,3.6878,0,126.213,WEAK,36.1793
120,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8353,0.8791,0.7343,0.7782,FLAT,54.43,269.7,238.89,-51.53,47.79,105.62,0.3634,LOW,-,1.284,1.5486,1.0036,1,122.0301,TREND+LEAD,34.4418
124,0,ALK.AX,Alkane Resources,gold,producer,mid,1.8,1.2766,1.1404,1.124,1.0992,STRONG_UP,55.17,157.14,176.92,-26.23,51.2,73.83,1.2923,MED,-,1.5275,1.5889,1.1839,1,108.9762,TREND+LEAD,33.8048
125,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.37,1.4313,0.934,0.743,0.9537,FLAT,-2.29,188.31,171.59,-41.62,44.35,94.59,0.3319,LOW,-,9.7735,11.7722,8.083,1,88.291,TREND+LEAD,33.7526
127,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.44,1.2448,1.0374,1.0393,0.7472,FLAT,-10.04,150.75,29.98,-45.93,54.22,79.69,0.917,LOW,-,11.8835,14.4598,13.1514,1,102.5657,TREND+LEAD,33.6936
129,0,TRX,TRX Gold,gold,producer,small,1.54,2.5484,0.9379,0.8843,1.5935,FLAT,97.44,413.33,234.78,-42.2,39.36,131.69,0.4128,LOW,-,1.455,1.6336,0.8771,1,123.5386,TREND+LEAD,33.4752
131,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.1247,0.9809,0.8399,0.7906,STRONG_UP,2.67,126.56,113.27,-33.04,53.82,58.98,0.6644,LOW,-,6.902,7.6244,6.5444,1,115.4852,TREND+LEAD,33.3481
133,0,KNT.TO,K92 Mining Inc,gold,explorer,large,24.91,0.9753,0.9721,0.9528,0.9177,STRONG_UP,29.27,96.45,,-38.35,58.23,61.13,0.5142,LOW,-,23.2965,26.4656,20.5786,1,91.8755,TREND_ONLY,33.0149
134,0,NGD,New Gold Inc,gold,producer,large,9.08,1.2627,0.8305,0.7424,1.0127,FLAT,36.54,154.34,393.48,-32.34,54.04,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,102.7551,TREND+LEAD,32.9803
136,0,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,67.4,1.1381,1.0046,0.9632,1.0147,FLAT,45.04,129.24,295.19,-32.51,59.04,65.27,0.2818,LOW,-,61.6575,67.7766,51.3188,1,116.9082,TREND+LEAD,32.6178
139,0,ARTG.V,Artemis Gold Inc,gold,producer,large,40.18,1.0616,0.9651,1.0137,0.9577,FLAT,14.7,113.84,353.5,-29.9,54.22,59.89,0.4504,LOW,-,36.773,39.1388,34.4889,1,103.0598,TREND+LEAD,32.0126
141,0,NVA,Nova Minerals,gold,explorer,small,6.08,1.372,0.9878,0.9432,0.6872,STRONG_UP,37.49,176.36,533.33,-65.2,51.41,100.53,0.3827,LOW,-,5.8405,6.798,5.8085,1,90.1905,TREND+LEAD,31.7679
142,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.75,1.2641,0.9544,0.9314,0.7953,STRONG_UP,29.11,154.63,75.16,-42.72,51.41,86.99,0.8598,LOW,-,2.557,2.9442,2.2643,1,91.3842,TREND+LEAD,31.7029
144,0,EQX,Equinox Gold Corp,gold,producer,large,15.08,1.0987,0.9743,0.9464,0.9927,FLAT,31.48,121.32,147.44,-36.03,55.82,77.29,0.5909,LOW,-,13.8055,15.294,11.871,1,87.62,TREND+LEAD,31.4815
145,0,MKO.V,Mako Mining Corp,gold,producer,mid,9.47,1.0589,1.0124,0.9606,1.0033,FLAT,14.79,113.29,193.19,-31.85,51.0,51.55,0.4796,LOW,-,8.7705,9.6652,7.7543,1,112.0796,TREND+LEAD,31.4407
146,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.53,1.1738,0.9869,0.9952,0.8296,FLAT,27.78,136.45,716.13,-44.21,48.19,73.42,0.5366,LOW,-,2.266,2.5846,2.0927,1,89.5595,TREND+LEAD,30.7823
150,0,GFI,Gold Fields Ltd,gold,producer,large,49.34,1.0264,0.9977,0.9957,1.035,FLAT,27.01,106.75,187.76,-34.63,56.63,72.33,0.6164,LOW,-,44.5795,49.116,39.7561,1,83.5766,TREND+LEAD,30.2045
151,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.45,1.2547,0.963,0.9703,0.896,FLAT,23.4,152.74,383.66,-32.46,53.41,79.5,0.4958,LOW,-,38.734,40.8538,32.8646,1,102.617,TREND+LEAD,30.0658
157,0,GTWO.TO,G2 Golfields,gold,producer,mid,11.29,1.5231,1.8438,1.8644,1.5304,FLAT,180.85,206.79,917.12,-39.35,49.0,174.85,2.3995,HIGH,-,5.9645,6.3086,4.7466,1,57.9518,TREND+LEAD,29.3838
158,0,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.7634,0.9609,1.002,0.701,FLAT,15.2,255.21,46.98,-42.65,47.79,118.65,0.2936,LOW,-,3.3065,3.6382,2.7971,1,102.7931,TREND+LEAD,29.3286
160,0,EGO,Eldorado Gold Corp,gold,producer,large,36.46,0.9374,0.9589,0.9384,0.8885,STRONG_UP,33.58,88.83,134.1,-36.73,57.43,68.5,0.7111,LOW,-,34.7385,39.6633,31.1588,1,74.4764,TREND_ONLY,29.2652
162,0,1818.HK,Zhaojin Mining,gold,producer,large,33.74,0.9961,0.9616,1.0277,0.9118,FLAT,4.91,100.65,147.34,-33.91,52.67,62.45,0.4449,LOW,-,31.116,33.1252,28.8288,1,84.8861,TREND_ONLY,29.2235
165,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.42,0.9795,0.9701,0.8741,1.0543,FLAT,33.43,97.3,114.71,-41.68,48.55,69.83,0.5198,LOW,-,26.975,30.1234,22.1267,1,67.6509,TREND_ONLY,28.8692
169,0,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.215,1.0514,1.0996,1.013,FLAT,64.6,144.74,295.74,-30.85,47.6,72.31,0.403,LOW,-,0.8093,0.8596,0.6302,1,95.2769,TREND+LEAD,28.2288
170,0,AEM,Agnico Eagle Mines,gold,producer,large,218.75,0.9326,0.9904,1.0014,1.0677,STRONG_DOWN,35.81,87.85,265.51,-28.97,58.63,55.07,0.663,LOW,-,200.5035,212.1121,170.5505,1,93.5284,TREND_ONLY,28.1082
174,0,ODV,Osisko Development,gold,producer,mid,3.3,1.0304,0.9526,0.8243,0.8706,FLAT,-3.79,107.55,35.25,-40.79,53.01,72.59,0.3936,LOW,-,3.212,3.683,3.2404,1,78.538,TREND+LEAD,27.8144
178,0,CTGO,Contango ORE,gold,producer,small,23.32,1.0138,1.137,0.9238,0.8356,STRONG_UP,-5.09,104.2,19.77,-49.58,53.01,78.03,1.4376,MED,-,19.3075,24.4124,23.7945,0,70.7908,WEAK,27.0211
187,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.44,0.8774,0.9359,0.9385,0.953,STRONG_DOWN,5.09,76.73,143.43,-31.13,60.24,59.89,0.4229,LOW,-,37.4987,40.7956,35.5787,1,77.1834,TREND_ONLY,25.9182
188,0,EVN.AX,Evolution Mining,gold,producer,large,13.55,0.8963,0.9824,0.9567,0.9956,FLAT,20.54,80.55,259.3,-34.17,54.4,66.12,0.7166,LOW,-,12.992,14.2948,11.1859,1,66.2707,TREND_ONLY,25.9095
189,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8283,0.9525,0.9495,0.9467,STRONG_UP,20.66,66.84,125.15,-26.03,57.83,50.87,0.4106,LOW,-,34.1225,35.9725,31.0066,1,75.9852,TREND_ONLY,25.6092
190,0,DRD,Drdgold Ltd,gold,producer,mid,31.95,0.9923,0.9862,0.992,0.9459,FLAT,15.09,99.87,277.29,-32.64,54.22,65.08,0.5463,LOW,-,29.1465,32.1313,26.1361,1,83.2085,TREND_ONLY,25.5379
196,0,GORO,Gold Resources Corp.,gold,producer,small,1.48,1.7087,1.1267,1.0638,1.4209,FLAT,85.0,244.19,155.17,-44.3,40.16,125.72,0.5526,LOW,-,1.208,1.3962,0.9226,1,78.0028,TREND+LEAD,25.055
197,0,PRU.AX,Perseus Mining,gold,producer,large,5.67,0.85,1.0137,1.03,0.9327,FLAT,15.53,71.21,159.9,-28.47,52.0,51.04,0.5094,LOW,-,5.1585,5.4959,4.8232,1,72.5511,TREND_ONLY,24.9328
198,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.8805,1.0007,0.8564,0.5969,STRONG_UP,-20.11,77.36,-46.69,-51.05,50.6,76.81,0.5026,LOW,PROGRESS,2.667,3.306,3.1174,0,50.9613,WEAK,24.5904
199,0,GAU,Galiano Gold,gold,producer,mid,2.7,1.0232,1.0114,0.927,0.9453,FLAT,-1.82,106.11,75.32,-38.94,50.2,83.85,0.6109,LOW,-,2.4455,2.7884,2.3678,1,63.5249,TREND+LEAD,24.5821
201,0,DBG.V,Doubleview Gold,gold,explorer,small,2.68,1.7057,1.0629,1.1443,1.5599,STRONG_DOWN,248.05,243.59,538.1,-41.57,42.97,126.96,0.9875,LOW,-,2.21,1.9269,1.1014,1,82.4437,TREND+LEAD,24.4861
203,0,GMD.AX,Genesis Minerals,gold,producer,large,6.54,0.8137,1.0517,0.9609,0.8355,STRONG_UP,5.48,63.91,241.51,-36.46,53.2,72.24,0.5133,LOW,-,6.019,6.7238,5.9476,1,47.0653,TREND_ONLY,24.1062
206,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.47,0.996,0.9394,0.9672,0.8737,FLAT,40.44,100.62,73.92,-41.38,53.01,88.63,0.5296,LOW,-,20.426,22.8482,17.8501,1,60.1843,TREND_ONLY,23.7451
207,0,DC,Dakota Gold Corp,gold,explorer,mid,5.42,0.9542,0.9745,0.8995,0.8778,STRONG_UP,12.45,92.2,94.96,-36.29,52.21,78.43,0.48,LOW,-,5.023,5.73,4.9486,1,61.3756,TREND_ONLY,23.4477
210,0,STK.AX,Strickland Metals,gold,explorer,mid,0.23,1.2019,1.0591,1.0213,1.0449,FLAT,15.0,142.11,91.67,-31.25,38.8,82.9,0.94,LOW,-,0.201,0.2131,0.182,1,66.5101,TREND+LEAD,23.0701
212,0,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.34,0.9916,0.9996,0.9792,0.8136,STRONG_UP,-26.73,99.75,140.68,-43.16,55.82,75.54,0.2841,LOW,-,23.3302,26.5918,27.1283,0,73.7084,WEAK,22.7978
214,0,VAU.AX,Vault Minerals,gold,producer,mid,4.62,0.7951,1.0585,0.8928,0.7762,STRONG_UP,0.09,60.15,77.95,-41.81,50.8,62.83,,LOW,-,4.291,5.005,4.3756,1,48.6341,TREND_ONLY,22.5166
218,0,RRL.AX,Regis Resources,gold,producer,mid,7.43,0.8301,1.0437,0.9119,0.9334,FLAT,25.7,67.2,269.14,-39.58,54.8,66.28,0.9947,LOW,-,6.8045,7.7401,6.3206,1,55.5644,TREND_ONLY,22.3233
220,0,BTG,B2gold Corp,gold,producer,large,4.93,0.7625,1.003,0.9658,1.0085,FLAT,-2.39,53.6,80.65,-36.63,54.62,70.88,0.4176,LOW,-,4.5195,5.044,4.506,1,41.3042,TREND_ONLY,22.2061
221,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.61,1.0856,0.944,0.9017,0.9745,FLAT,24.48,118.68,177.12,-26.84,45.38,66.32,0.2524,LOW,-,3.555,3.8946,3.167,1,81.2075,TREND+LEAD,22.0842
222,0,RMS.AX,Ramelius Resources,gold,producer,large,3.94,0.7512,1.0107,0.918,0.895,STRONG_UP,-1.75,51.31,115.37,-33.84,50.4,63.08,0.7265,LOW,-,3.7789,4.2246,3.617,1,40.996,TREND_ONLY,22.0
223,0,TXG.TO,Torex Gold Resources,gold,producer,large,67.14,0.7629,0.9496,0.9453,0.8762,STRONG_UP,10.96,53.67,242.8,-34.04,54.62,75.99,0.8199,LOW,-,62.3595,66.6185,58.8306,1,38.5749,TREND_ONLY,21.6827
224,0,AGI,Alamos Gold Inc,gold,producer,large,48.48,0.8251,0.9882,0.9983,1.0807,STRONG_DOWN,48.11,66.2,217.61,-30.78,56.22,68.49,0.4672,LOW,-,43.8565,45.3473,35.8736,1,54.3412,TREND_ONLY,21.6065
225,0,PNR.AX,Pantoro Gold,gold,producer,mid,3.87,0.7447,1.0437,0.9991,0.7223,STRONG_UP,-40.92,50.0,181.05,-52.82,53.2,87.11,0.5146,LOW,PROGRESS,3.492,4.413,4.7122,0,30.5361,WEAK,21.3167
226,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8125.0,1.1204,0.9411,0.9578,1.3634,STRONG_DOWN,123.21,125.69,125.69,-25.26,45.38,91.47,0.1319,LOW,-,8268.75,7719.5,,0,62.3594,WEAK,21.1792
227,0,EMR.AX,Emerald Resources,gold,producer,mid,6.16,0.7423,1.0273,0.9991,0.9106,STRONG_UP,17.56,49.51,71.11,-42.87,55.6,70.31,0.4428,LOW,-,5.502,6.2098,5.2084,1,39.1553,TREND_ONLY,21.1015
228,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,266.82,0.7441,0.9666,0.9897,1.0152,STRONG_DOWN,38.99,49.88,121.94,-29.27,55.82,51.03,0.5285,LOW,-,246.7739,265.8639,211.814,1,54.5625,TREND_ONLY,21.0404
230,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,261.55,0.7841,0.9627,0.9917,1.0665,STRONG_DOWN,28.56,57.95,118.95,-20.62,57.83,48.34,0.5124,LOW,-,245.465,251.7057,210.0599,1,69.3242,TREND_ONLY,20.6306
231,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.2,0.6794,0.9442,0.8564,0.9315,FLAT,5.68,36.86,30.8,-38.89,50.21,66.11,0.7529,LOW,-,40.85,45.7922,38.2603,1,27.9964,TREND_ONLY,20.5243
238,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.08,0.8763,0.9404,1.0635,1.3124,STRONG_DOWN,60.43,76.52,137.33,-26.53,50.21,69.89,0.4776,LOW,-,41.747,40.8866,31.5327,1,54.9735,TREND_ONLY,20.1734
239,0,FPC.V,Falco Resources,gold,explorer,small,0.4,0.9929,0.9559,0.9294,0.7926,STRONG_UP,19.4,100.0,29.03,-41.38,37.35,65.82,0.2297,LOW,-,0.3744,0.4228,0.352,1,56.7457,TREND_ONLY,20.1588
240,0,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.8612,0.917,0.9705,0.8636,FLAT,-8.11,73.47,160.2,-35.21,40.25,78.57,0.5398,LOW,PROGRESS,502.65,534.66,529.01,0,37.637,WEAK,20.077
248,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.81,0.7848,1.1167,1.0423,1.0154,STRONG_UP,47.76,58.08,-8.12,-36.93,51.6,76.38,0.5995,LOW,-,1.5415,1.6797,1.3137,1,39.2361,TREND_ONLY,19.5071
256,0,CNL,Collective Mining,gold,explorer,mid,18.91,0.9114,0.9649,1.1416,1.2217,STRONG_DOWN,45.35,83.59,443.39,-33.29,53.01,89.41,0.3522,LOW,-,16.517,17.2824,13.4777,1,49.5607,TREND_ONLY,18.6872
262,0,CMM.AX,Capricorn Metals,gold,producer,mid,12.23,0.6642,1.0553,0.9388,0.8276,STRONG_UP,-11.64,33.79,133.49,-41.12,55.6,66.47,0.6488,LOW,PROGRESS,11.1164,12.7511,12.3928,0,28.2613,WEAK,17.7115
264,0,HMY,Harmony Gold Mining,gold,producer,large,16.58,0.4797,0.9825,1.0373,0.7463,FLAT,-8.45,-3.38,81.72,-48.85,50.2,73.91,0.6672,LOW,PROGRESS,15.1015,18.4184,17.6784,0,-2.2957,WEAK,17.6124
269,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.4,0.7979,0.9999,1.14,1.0372,FLAT,31.0,60.72,168.68,-22.22,53.01,59.05,0.3316,LOW,-,24.6195,24.3098,21.5806,1,54.5131,TREND_ONLY,17.4075
273,0,600916.SS,China Gold Ord. A,gold,producer,large,9.15,0.5461,0.9327,0.8998,1.0443,FLAT,10.91,10.0,-8.43,-39.31,43.98,68.74,0.4624,LOW,-,9.43,10.5674,8.8333,1,6.3964,TREND_ONLY,16.6348
274,0,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.34,0.5365,1.1294,0.9461,0.821,STRONG_UP,4.69,8.06,318.75,-50.0,50.8,100.91,0.4497,LOW,-,1.2452,1.2563,1.1459,1,4.0598,TREND_ONLY,16.517
280,0,GLDG,Goldmining Inc,gold,explorer,small,1.28,0.7845,1.0069,0.8583,0.8701,FLAT,-21.95,58.02,45.45,-49.07,44.58,84.78,0.551,LOW,-,1.212,1.4312,1.2574,1,30.5112,TREND_ONLY,15.8347
282,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.7,0.7245,0.9234,0.7934,0.5217,STRONG_UP,-29.32,45.95,110.94,-52.48,49.8,87.58,0.1542,LOW,-,2.7,3.1964,3.5831,0,26.1259,WEAK,15.6627
284,0,RUP.TO,Rupert Resources,gold,explorer,mid,6.64,0.6593,0.9643,0.9063,0.8345,STRONG_UP,11.04,32.8,70.26,-26.77,52.21,54.57,0.7215,LOW,-,6.4105,6.9382,6.0408,1,31.3815,TREND_ONLY,15.2645
287,0,WAF.AX,West African Resources,gold,producer,mid,3.35,0.7168,0.976,1.1307,0.9425,FLAT,10.2,44.4,145.42,-29.41,39.2,57.1,0.6757,LOW,-,3.066,3.303,3.0001,1,30.4789,TREND_ONLY,14.8395
291,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.7573,0.8581,0.8903,0.6985,FLAT,-14.69,52.54,65.14,-41.61,40.56,63.37,0.3527,LOW,-,1.8595,2.0086,1.914,0,33.6298,WEAK,14.0974
297,0,CYL.AX,Catalyst Metals,gold,producer,mid,6.81,0.5444,1.0504,1.0095,0.8772,STRONG_UP,-10.28,9.66,801.99,-41.6,48.0,82.76,0.5237,LOW,PROGRESS,6.3355,7.2604,7.0604,0,5.6038,WEAK,13.6075
299,0,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.7722,0.9159,0.8514,0.8948,FLAT,0.0,55.56,-4.85,-42.68,39.76,92.46,0.3081,LOW,-,0.9745,1.1448,0.9033,1,23.8902,TREND_ONLY,13.4405
