rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
142,1,CCJ,Cameco Ord Shs,uranium,producer,large,105.14,1.1223,1.0039,0.9793,0.9824,FLAT,24.29,105.83,95.46,-25.69,52.0,55.99,0.8763,LOW,-,117.7995,114.4236,99.4522,1,98.2899,TREND+LEAD,29.5896
164,10,COSA.V,Cosa Resources,uranium,producer,small,0.71,2.0926,1.0034,1.1199,1.7767,STRONG_DOWN,149.12,283.78,105.8,-42.74,40.16,115.5,0.9688,LOW,-,0.731,0.6406,0.4185,1,98.6732,TREND+LEAD,27.7374
165,11,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.69,1.447,0.9877,1.0736,1.2313,STRONG_DOWN,81.58,165.38,68.29,-31.58,40.96,81.63,1.9,HIGH,-,0.7255,0.6606,0.5081,1,82.9861,TREND+LEAD,27.4828
166,21,052690.KS,Kepco En & Co,uranium,producer,large,144700.0,1.2775,0.9881,0.8811,1.0863,FLAT,53.18,134.29,116.87,-27.13,47.11,77.38,0.5312,LOW,-,176805.0,169932.0,120322.217,1,81.7564,TREND+LEAD,27.1904
169,2,HAR.AX,Haranga Resources,uranium,producer,small,0.12,1.2345,0.957,0.9869,0.9676,FLAT,-27.27,126.42,27.66,-54.35,39.92,89.27,1.6958,HIGH,-,0.1369,0.1283,0.1334,0,56.5306,WEAK,26.4891
185,26,SLX.AX,Silex Systems,uranium,producer,mid,5.47,0.9747,1.0247,1.0462,0.9203,FLAT,-35.95,78.76,-16.87,-53.38,52.17,76.14,0.4708,LOW,EARLY,5.9665,5.6942,6.582,0,53.9639,WEAK,24.8792
192,0,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.545,1.5239,1.0313,1.0819,1.3039,STRONG_DOWN,32.93,179.49,34.57,-30.39,41.11,78.76,0.3038,LOW,-,0.5762,0.55,0.4298,1,93.6861,TREND+LEAD,24.2498
206,-8,PDN.AX,Paladin Energy,uranium,producer,large,10.38,1.0,0.9125,0.8692,0.9511,FLAT,29.59,83.39,-40.62,-28.61,51.78,71.42,0.9359,LOW,-,12.136,11.9908,10.05,1,60.46,TREND_ONLY,22.8486
209,5,SASK.V,Atha Energy Corp.,uranium,producer,small,1.03,1.3698,1.036,1.2484,1.5791,STRONG_DOWN,63.49,151.22,35.53,-40.43,43.37,86.59,0.9919,LOW,-,1.0485,0.9212,0.7578,1,75.7407,TREND+LEAD,22.7454
220,-8,PNN.AX,Power Minerals,uranium,producer,small,0.115,1.0628,1.0272,1.0593,1.2645,STRONG_DOWN,22.34,94.92,-8.0,-64.89,38.34,80.69,0.7167,LOW,-,0.1195,0.1185,0.1062,1,45.0992,TREND+LEAD,21.3848
223,10,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.833,0.9904,0.9895,0.8804,STRONG_UP,-9.84,52.78,-47.62,-56.41,39.76,65.21,4.4578,HIGH,-,0.609,0.5886,0.651,0,32.1798,WEAK,21.2593
228,40,SMR,Nuscale Power Corp,uranium,producer,mid,10.48,0.233,0.9751,0.9434,0.8034,STRONG_UP,-53.32,-57.26,44.55,-82.86,44.8,93.35,1.1056,MED,EARLY,12.2015,11.5546,23.661,0,-27.4796,WEAK,20.581
232,7,I88.AX,Infini Resources,uranium,producer,small,0.15,0.9622,1.0467,1.0159,1.0885,FLAT,-45.45,76.47,-28.57,-84.0,36.36,108.97,0.267,LOW,-,0.1728,0.151,0.2397,0,25.5159,WEAK,20.3154
241,-13,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3129,0.974,1.0252,0.9447,1.0019,FLAT,54.12,78.62,20.33,-56.73,49.6,89.73,0.0779,LOW,-,0.3509,0.3558,0.2996,1,43.461,TREND_ONLY,19.6638
254,13,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.655,0.7427,1.0352,0.9673,0.7833,STRONG_UP,3.76,36.21,-3.5,-44.5,47.83,71.8,0.8768,LOW,EARLY,1.8452,1.8476,1.9335,0,24.1242,WEAK,17.8182
258,-7,NNE,Nano Nuclear Energy,uranium,producer,mid,24.15,0.4906,0.9953,1.0892,1.0486,FLAT,-26.28,-10.02,530.55,-66.45,46.4,96.35,0.9894,LOW,-,25.4043,23.4759,32.0164,0,-4.8265,WEAK,17.4542
259,34,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.75,0.7804,1.0212,0.9747,1.0885,FLAT,21.75,43.13,-20.55,-34.17,47.83,74.46,1.0627,MED,-,4.1645,3.9808,3.5908,1,27.7048,TREND_ONLY,17.4428
263,-2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.47,0.8954,0.9548,1.1016,1.24,STRONG_DOWN,37.02,64.23,-7.92,-29.99,54.62,75.71,0.6359,LOW,-,16.353,15.4392,13.5823,1,46.3343,TREND_ONLY,17.1603
267,4,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4102.0,0.7716,1.0651,0.9945,0.8768,STRONG_UP,-10.92,41.51,209.24,-21.24,47.52,46.08,0.8414,LOW,EARLY,4484.45,4603.017,4244.1493,0,42.8102,WEAK,16.8294
272,11,006360.KS,Gs En & Co,uranium,producer,large,31500.0,0.9127,1.0344,0.917,1.5954,FLAT,71.4,67.39,108.91,-26.91,48.35,114.57,0.4557,LOW,-,37847.5,32062.6,22222.2788,1,28.4379,TREND_ONLY,16.3842
273,-30,8001.T,Itochu Corp,uranium,producer,large,1993.0,0.7376,1.0876,1.156,1.0247,FLAT,5.53,35.28,42.7,-14.24,53.31,35.15,0.8709,LOW,-,1988.275,2018.5273,1858.0169,1,53.5089,TREND_ONLY,16.2648
278,18,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.036,0.727,0.957,0.9211,0.8708,STRONG_UP,50.0,33.33,-44.62,-52.5,39.53,89.45,1.4283,MED,-,0.0423,0.0414,0.0326,1,14.7308,TREND_ONLY,15.9748
279,3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.063,0.7468,0.9769,1.0513,0.5963,FLAT,-27.59,36.96,85.29,-74.36,36.76,120.13,0.3345,LOW,-,0.067,0.0733,0.0885,0,11.3088,WEAK,15.8843
282,24,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.066,0.4863,1.0527,0.9499,0.6531,STRONG_UP,-35.61,-10.81,-27.47,-66.67,37.15,135.49,1.7194,HIGH,-,0.0733,0.0658,0.0866,0,-2.9642,WEAK,15.4764
283,2,ASN.AX,Anson Resources,uranium,producer,small,0.064,0.6462,1.3482,1.249,1.2667,FLAT,-30.43,18.52,-52.59,-63.33,33.6,128.74,2.2466,HIGH,-,0.0582,0.0532,0.0728,0,4.8332,WEAK,15.447
286,-24,BVR.AX,Bellavista Resources,uranium,producer,small,0.495,0.8434,1.0048,0.9193,0.6158,STRONG_UP,-8.33,54.69,125.0,-48.35,33.99,91.28,1.1319,MED,-,0.585,0.6005,0.5515,0,20.364,WEAK,15.3015
291,4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.27,0.1934,0.9779,0.873,0.8667,STRONG_UP,-24.4,-64.53,-78.29,-74.73,42.29,74.46,0.6568,LOW,EARLY,1.4625,1.5348,1.6962,0,-36.6474,WEAK,14.6289
292,9,YCA.L,Yellow Cake PLC,uranium,producer,mid,555.0,0.6533,1.0638,1.0349,0.9697,STRONG_UP,6.12,19.82,-20.37,-23.13,46.83,31.5,1.179,MED,EARLY,594.05,596.36,576.158,0,29.4637,WEAK,14.3793
296,13,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.62,0.1782,0.8707,0.4591,0.3497,STRONG_UP,-67.33,-67.33,-88.65,-80.86,38.34,107.09,1.7478,HIGH,-,1.0403,1.2878,1.9823,0,-24.1036,WEAK,13.7119
299,-1,JLL.AX,Jindalee Lithium,uranium,producer,small,0.4,0.4406,0.8843,0.774,0.7257,STRONG_UP,-27.27,-19.19,-29.82,-60.94,41.98,126.49,2.1003,HIGH,-,0.5402,0.5115,0.5415,0,-6.3695,WEAK,13.4828
300,5,PR2.AX,Piche Resources,uranium,producer,small,0.043,0.2825,1.1431,0.8252,0.3601,STRONG_UP,-70.34,-48.19,-72.26,-79.46,30.43,118.82,0.5765,LOW,-,0.0529,0.0682,0.1213,0,-12.3422,WEAK,13.0816
302,1,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.5927,1.0338,0.9926,0.9719,STRONG_UP,-39.02,8.7,-30.56,-59.26,39.92,80.93,0.5931,LOW,-,0.1368,0.1316,0.1774,0,4.2893,WEAK,12.7295
304,-2,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.8724,1.0111,1.0428,1.0663,STRONG_DOWN,37.14,60.0,4.35,-40.0,34.94,92.22,0.5893,LOW,-,0.494,0.474,0.4275,1,22.7326,TREND_ONLY,11.8223
305,6,EU,Encore Energy Corp,uranium,producer,small,1.46,0.4975,0.9879,0.7892,0.6307,STRONG_UP,-46.52,-8.75,-69.65,-64.13,48.0,70.28,0.8209,LOW,-,1.8105,1.87,2.5479,0,-5.9761,WEAK,11.7682
307,7,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.43,0.5194,1.0097,0.9266,0.7608,STRONG_UP,-27.34,-4.74,,-60.29,42.57,80.98,0.9567,LOW,-,7.079,7.5406,8.9427,0,-2.4921,WEAK,11.6697
309,3,AEU.AX,Atomic Eagle,uranium,producer,small,0.39,0.6076,1.1459,1.1368,0.954,STRONG_UP,11.43,11.43,2685.71,-50.68,20.55,101.61,0.7182,LOW,-,0.3995,0.4194,0.3885,1,2.3114,TREND_ONLY,11.5645
310,10,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.375,0.3298,1.0176,0.7196,0.6185,STRONG_UP,-18.48,-39.52,-84.38,-62.87,28.46,103.84,1.2543,MED,-,0.4606,0.5316,0.5785,0,-10.8304,WEAK,11.5345
315,-2,GLO.TO,Global Atomic Corp,uranium,producer,small,0.71,0.4609,0.9551,0.9732,1.1201,STRONG_DOWN,42.0,-15.48,-70.66,-56.6,41.37,66.04,2.0909,HIGH,-,0.7925,0.8098,0.6942,1,-9.6949,TREND_ONLY,10.7061
316,14,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.24,0.4436,1.0306,0.8635,0.8038,STRONG_UP,-9.43,-18.64,-55.96,-50.0,43.48,77.61,1.5965,HIGH,-,0.2827,0.2875,0.3226,0,-10.4451,WEAK,10.1983
317,7,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.94,0.2644,0.9178,0.7471,0.7039,STRONG_UP,,-51.5,-51.5,-61.25,38.24,169.25,0.2165,LOW,-,2.414,2.2156,,0,-11.6358,WEAK,9.9893
318,-2,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.35,0.367,1.002,1.0075,0.9525,FLAT,20.69,-32.69,-66.35,-65.79,40.56,111.13,0.6017,LOW,-,0.3775,0.3734,0.4163,0,-11.932,WEAK,9.9418
319,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.4735,1.0234,0.9047,0.9211,FLAT,17.86,-13.16,-60.24,-57.41,36.55,88.78,0.4096,LOW,-,0.183,0.1784,0.1817,0,-5.417,WEAK,9.6403
320,6,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.31,0.6499,1.1132,1.0841,,STRONG_UP,,19.19,19.19,-44.28,43.86,,0.756,LOW,-,10.904,8.6702,,0,,WEAK,9.3342
321,8,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.6257,1.002,1.0746,0.9407,FLAT,29.63,14.75,-20.45,-35.62,40.56,75.03,0.3895,LOW,-,0.748,0.7324,0.661,1,7.9758,TREND_ONLY,9.1654
323,2,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4376,1.0319,0.9491,0.8405,STRONG_UP,12.96,-19.74,-1.61,-53.45,40.96,85.25,0.5533,LOW,-,0.6665,0.7092,0.798,0,-9.4829,WEAK,9.1117
325,-2,EME.AX,Energy Metals,uranium,producer,small,0.087,0.6242,1.0914,1.113,1.0075,FLAT,-2.25,14.47,-6.45,-39.13,19.76,31.04,0.1712,LOW,-,0.0895,0.0898,0.0875,0,9.2139,WEAK,8.9318
328,4,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.2625,0.9941,1.0846,0.8423,FLAT,-2.99,-51.85,-71.62,-63.7,40.56,96.74,0.3972,LOW,-,0.6845,0.6707,0.8644,0,-21.7398,WEAK,7.7312
329,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.243,0.4446,1.1074,1.1059,0.8658,STRONG_UP,-19.4,-18.46,10.96,-36.03,43.7,30.81,0.37,LOW,-,0.2472,0.2649,0.2964,0,-26.178,WEAK,3.0002
