rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
120,4,052690.KS,Kepco En & Co,uranium,producer,large,167200.0,1.2777,0.9718,0.9161,1.7028,FLAT,98.53,205.84,196.59,-27.13,48.96,87.32,0.282,LOW,-,164115.0,156944.0,111137.5609,1,115.413,TREND+LEAD,33.5228
130,10,URG,Ur-Energy Inc,uranium,producer,mid,1.56,0.9875,0.9819,0.921,0.9156,STRONG_UP,-20.0,136.36,-7.69,-45.71,49.4,69.22,0.544,LOW,-,1.467,1.556,1.4813,1,97.3182,TREND_ONLY,32.5945
138,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.63,1.2242,1.3463,1.1228,0.8802,STRONG_UP,7.69,193.02,-10.0,-60.94,44.21,134.47,3.1458,HIGH,-,0.4562,0.5241,0.5225,1,63.4607,TREND+LEAD,32.0038
177,32,COSA.V,Cosa Resources,uranium,producer,small,0.66,1.345,0.8664,1.4169,1.7005,STRONG_DOWN,127.59,221.95,60.98,-42.74,37.75,121.51,1.73,HIGH,-,0.5812,0.5287,0.3593,1,68.9545,TREND+LEAD,27.0646
180,-8,SLX.AX,Silex Systems,uranium,producer,mid,5.53,0.8078,0.9716,0.8975,0.8008,STRONG_UP,-23.93,93.36,8.22,-53.38,53.6,85.73,0.425,LOW,PROGRESS,5.353,6.1084,6.3752,0,58.3683,WEAK,26.6374
183,-1,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4761.0,0.813,0.9145,0.9503,1.1097,STRONG_DOWN,16.37,94.61,241.97,-18.5,50.62,45.85,0.5988,LOW,-,4669.6806,4747.0038,4130.7485,1,104.4539,TREND_ONLY,26.2579
194,11,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.7,0.9201,0.9605,0.9198,0.8677,STRONG_UP,-8.64,120.24,56.12,-39.74,51.41,73.23,0.4481,LOW,-,3.539,3.893,3.6483,1,84.4113,TREND_ONLY,25.0428
197,68,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.71,1.0594,1.1446,1.0995,1.1738,FLAT,69.05,153.57,82.05,-31.58,39.36,91.95,1.6732,HIGH,-,0.585,0.6226,0.4545,1,65.7376,TREND+LEAD,24.7185
203,-43,006360.KS,Gs En & Co,uranium,producer,large,36300.0,0.9473,1.1582,1.5308,1.9698,STRONG_DOWN,101.16,126.75,160.37,-25.18,52.28,102.58,1.3975,MED,-,29075.0,24026.5984,20240.7506,1,64.5994,TREND_ONLY,24.0217
214,-4,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.52,1.2069,0.8533,0.9446,1.042,STRONG_DOWN,60.0,188.89,2.97,-30.39,40.4,90.14,0.6758,LOW,-,0.5247,0.5228,0.3825,1,84.6584,TREND+LEAD,22.6523
220,-21,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.77,0.7825,0.9138,0.8444,0.8649,FLAT,-14.08,87.3,17.61,-44.5,48.4,81.36,0.6289,LOW,PROGRESS,1.7665,2.1842,1.9127,0,51.9346,WEAK,22.1131
221,3,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.28,0.8258,0.9812,0.9927,0.9704,FLAT,3.73,97.67,-9.05,-29.99,56.22,81.11,0.3774,LOW,-,14.5795,14.7514,12.7772,1,67.6993,TREND_ONLY,22.0408
223,-29,8001.T,Itochu Corp,uranium,producer,large,2003.5,0.6532,0.9005,0.9237,1.0019,STRONG_DOWN,20.06,56.36,54.43,-13.68,54.73,34.16,0.7575,LOW,-,2031.7632,2070.6822,1804.2398,1,90.291,TREND_ONLY,21.8726
230,2,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3473,0.8534,1.0375,0.8254,1.0057,FLAT,1.0,104.26,78.7,-56.73,49.4,101.86,0.5747,LOW,-,0.3365,0.3649,0.2803,1,50.5662,TREND_ONLY,21.0333
232,-14,HAR.AX,Haranga Resources,uranium,producer,small,0.1075,0.8806,0.9189,0.7522,0.5924,STRONG_UP,-36.76,110.78,-20.37,-54.35,40.4,85.14,0.0812,LOW,-,0.1149,0.1282,0.1265,0,52.5686,WEAK,20.9078
236,24,NNE,Nano Nuclear Energy,uranium,producer,mid,21.87,0.3898,0.9994,0.9053,0.6484,STRONG_UP,-52.28,-6.7,321.39,-66.45,46.18,78.17,1.0921,MED,PROGRESS,21.1555,24.0764,33.3062,0,-3.9569,WEAK,20.5786
238,-8,PNN.AX,Power Minerals,uranium,producer,small,0.135,0.94,1.0338,1.1089,1.2174,STRONG_DOWN,-18.18,125.0,8.0,-64.89,38.8,108.77,0.4168,LOW,-,0.116,0.1113,0.0988,1,44.5895,TREND_ONLY,20.5055
254,-4,BVR.AX,Bellavista Resources,uranium,producer,small,0.56,0.6781,0.953,0.7006,0.6987,STRONG_UP,72.31,62.32,300.0,-48.35,34.4,93.39,6.7487,HIGH,-,0.5767,0.7297,0.5145,1,22.955,TREND_ONLY,18.5397
256,-3,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8355,1.0502,1.0796,1.3226,STRONG_DOWN,60.0,100.0,-92.45,-50.0,24.8,204.06,1.0822,MED,-,0.0033,0.0033,0.0027,1,12.1533,TREND_ONLY,18.0787
257,-5,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.73,0.7019,0.9264,0.8787,1.0422,FLAT,0.81,68.02,-5.81,-34.17,48.8,82.32,0.4375,LOW,-,3.691,3.9872,3.4354,1,40.3217,TREND_ONLY,18.0679
268,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,596.5,0.5914,0.9159,0.9118,0.946,FLAT,5.58,41.55,-7.16,-22.37,48.19,36.42,0.0011,LOW,-,591.0,620.44,564.029,1,54.9805,TREND_ONLY,17.4197
270,9,LI.V,American Lithium Ord Shs,uranium,producer,small,0.6,0.6596,1.021,1.0305,0.6265,FLAT,-48.72,57.89,-31.82,-56.41,39.36,66.47,0.585,LOW,-,0.5595,0.6448,0.6231,0,34.2822,WEAK,16.8873
271,6,EU,Encore Energy Corp,uranium,producer,small,1.87,0.5918,0.9442,0.8617,0.6225,STRONG_UP,-44.51,41.67,-55.69,-58.72,49.0,76.21,0.6222,LOW,-,1.838,2.2434,2.6705,0,26.79,WEAK,16.8828
276,-6,I88.AX,Infini Resources,uranium,producer,small,0.13,0.4526,0.8849,0.9096,0.5057,FLAT,-77.59,8.33,-29.73,-84.0,35.6,93.52,0.1101,LOW,-,0.1315,0.156,0.2319,0,3.1722,WEAK,16.0414
277,-31,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.069,0.6406,1.2194,0.918,0.5952,STRONG_UP,-34.29,53.33,-23.33,-66.67,37.6,138.36,0.9728,LOW,-,0.0567,0.0794,0.0838,0,14.4936,WEAK,16.0398
280,-2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.6,0.2504,0.9516,0.9566,1.0207,STRONG_DOWN,-17.74,-40.07,-67.94,-74.73,43.6,83.38,0.8086,LOW,PROGRESS,1.5655,1.6327,1.9408,0,-20.9555,WEAK,15.7532
281,13,PR2.AX,Piche Resources,uranium,producer,small,0.057,0.3451,0.8058,0.4895,0.4039,STRONG_UP,-69.19,-17.39,-63.23,-69.19,32.4,120.08,1.7676,HIGH,-,0.075,0.1022,0.1255,0,-4.6925,WEAK,15.5693
291,-1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.057,0.3664,1.0476,0.5551,0.3427,STRONG_UP,-28.75,-12.31,42.5,-74.36,35.2,139.62,0.3455,LOW,-,0.0763,0.0952,0.0862,0,-3.1029,WEAK,13.9988
292,-7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.5239,0.981,0.8578,1.0311,FLAT,17.91,25.4,-64.09,-56.6,43.37,83.29,0.2079,LOW,-,0.7935,0.7982,0.6835,1,13.2244,TREND_ONLY,13.9502
295,-4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.041,0.5906,0.9915,0.9007,1.2324,FLAT,41.38,41.38,-32.79,-52.5,40.4,103.82,0.6332,LOW,-,0.039,0.0425,0.0304,1,16.1021,TREND_ONLY,13.7609
302,-1,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4723,0.9557,0.9096,0.7164,STRONG_UP,-43.48,13.04,-29.73,-59.26,39.6,92.92,0.3501,LOW,-,0.1232,0.1443,0.1801,0,5.5588,WEAK,12.9707
311,1,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.51,0.6658,1.0415,1.0473,1.1498,STRONG_DOWN,24.39,59.38,6.25,-40.0,32.93,95.29,0.7912,LOW,-,0.4455,0.4864,0.4064,1,20.5186,TREND_ONLY,11.4035
312,4,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.385,0.3093,0.9827,0.957,0.8881,STRONG_UP,-21.43,-25.96,-59.04,-65.79,41.37,115.0,0.439,LOW,-,0.3603,0.3933,0.4405,0,-9.3394,WEAK,11.34
314,5,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.357,0.9816,0.8538,0.6055,STRONG_UP,-47.78,-14.55,-60.83,-63.33,32.8,56.18,0.4163,LOW,-,0.0481,0.0531,0.076,0,-8.4922,WEAK,11.0136
315,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.395,0.3167,0.9638,0.8262,0.573,STRONG_UP,-46.09,-24.18,-73.34,-62.81,37.6,107.34,,LOW,-,1.3723,1.8468,2.0978,0,-8.4717,WEAK,10.9322
316,-9,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.55,0.3455,0.9627,0.8881,0.7525,STRONG_UP,-8.33,-17.29,-73.11,-57.89,26.4,113.35,0.355,LOW,-,0.5675,0.6583,0.5951,0,-4.0277,WEAK,10.7706
317,1,EME.AX,Energy Metals,uranium,producer,small,0.086,0.5444,0.888,0.8462,0.9585,FLAT,-14.0,30.3,-40.69,-39.13,20.8,53.79,1.4925,MED,-,0.0892,0.0927,0.0869,0,11.7178,WEAK,10.4988
318,2,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.35,0.2454,0.9074,1.3536,,STRONG_DOWN,,-41.25,-41.25,-61.25,39.53,,0.2299,LOW,-,2.0155,,,0,,WEAK,10.3323
320,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.175,0.3848,0.946,0.9184,1.0211,FLAT,6.06,-7.89,-57.32,-57.41,36.14,104.39,0.3287,LOW,-,0.167,0.19,0.1878,0,-2.7332,WEAK,10.1387
321,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.445,0.5312,0.8519,0.9891,1.2262,STRONG_DOWN,27.14,27.14,3078.57,-50.68,15.6,127.65,0.1527,LOW,-,0.427,0.4548,0.3813,1,3.3171,TREND_ONLY,9.9576
322,1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.4019,0.9836,0.9323,1.0188,FLAT,-21.65,-3.8,24.59,-53.45,41.77,97.94,0.4997,LOW,-,0.715,0.7892,0.8224,0,-1.6196,WEAK,9.6917
324,2,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.66,0.1745,0.9331,0.9035,0.6547,STRONG_UP,-38.32,-58.23,-74.81,-66.88,38.55,106.1,0.1812,LOW,-,0.6323,0.7413,0.9149,0,-21.1563,WEAK,9.2676
325,2,LAM.TO,Laramide Resources,uranium,producer,small,0.73,0.4919,1.032,0.8729,1.0972,FLAT,14.06,17.74,0.0,-35.62,41.37,88.81,0.6758,LOW,-,0.6925,0.7646,0.6449,1,8.2647,TREND_ONLY,9.2354
327,1,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.74,0.4221,1.1249,1.4876,,STRONG_DOWN,,1.04,1.04,-44.28,46.88,,0.9989,LOW,-,6.7465,,,0,,WEAK,7.4961
329,2,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.245,0.3296,0.7913,0.7926,0.8294,STRONG_DOWN,-24.62,-21.1,9.62,-33.87,44.62,34.7,6.1727,HIGH,-,0.2805,0.2952,0.3051,0,-27.1256,WEAK,0.7818
