rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
67,1,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.1,1.4709,0.9272,0.8371,0.6787,STRONG_UP,27.5,157.58,210.98,-42.28,54.0,78.01,0.342,LOW,-,5.7695,6.1526,5.0594,1,109.0769,TREND+LEAD,34.8027
76,1,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,62.76,1.0686,0.8422,0.7698,0.9359,FLAT,50.68,87.13,76.58,-34.96,49.38,65.51,2.0891,HIGH,-,77.8465,82.8752,55.939,1,65.6783,TREND+LEAD,32.9582
99,1,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,47.67,1.5745,1.0428,1.1827,1.4285,STRONG_DOWN,32.67,175.71,-25.54,-37.26,52.8,90.89,0.8896,LOW,-,40.2465,37.1061,32.4794,1,102.0729,TREND+LEAD,30.4411
100,1,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.1,0.8297,1.0194,1.1617,0.9586,FLAT,0.26,45.29,83.21,-33.74,53.11,38.7,1.6318,HIGH,-,65.515,65.5082,62.8349,1,62.1512,TREND_ONLY,30.4023
103,2,IGO.AX,IGO LTD,lithium,producer,large,7.32,1.0121,0.9764,0.9368,0.8604,STRONG_UP,45.82,77.24,8.58,-27.32,54.37,45.11,0.8255,LOW,-,7.7055,8.2616,6.2358,1,93.0952,TREND+LEAD,30.0597
110,2,066970.KS,L&F CO LTD,lithium,producer,large,125000.0,1.039,1.1026,1.1706,0.9762,FLAT,97.47,81.95,-32.9,-36.6,48.96,87.19,2.435,HIGH,-,113700.0,116316.0,93485.5,1,46.0179,TREND+LEAD,29.3271
115,2,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.59,1.1835,0.9504,1.0731,1.3379,STRONG_DOWN,52.87,107.25,70.0,-27.66,49.38,55.95,0.9051,LOW,-,65.791,58.9576,44.6547,1,94.6576,TREND+LEAD,28.7265
122,2,ENS,ENERSYS,lithium,producer,large,177.14,1.0457,1.0602,1.0983,1.1047,STRONG_DOWN,61.06,83.11,94.73,-20.08,58.4,45.61,0.5054,LOW,-,164.8471,170.5797,128.0507,1,106.4177,TREND+LEAD,28.1088
127,4,CXO.AX,Core Lithium,lithium,producer,mid,0.205,1.5404,0.9148,0.9524,0.7033,FLAT,95.24,169.74,32.26,-41.79,37.7,85.9,0.7569,LOW,-,0.2327,0.2392,0.1698,1,74.4945,TREND+LEAD,27.4427
128,4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,396.99,0.8945,0.9695,1.172,0.9717,FLAT,25.61,56.63,126.42,-18.53,47.72,29.54,1.1453,MED,-,376.47,364.9386,334.3542,1,91.4878,TREND_ONLY,27.4133
132,4,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,76.94,1.0287,1.0068,1.0716,1.0149,FLAT,78.02,80.15,66.74,-29.69,50.4,53.05,0.7426,LOW,-,74.8715,76.1074,54.8692,1,76.1417,TREND+LEAD,26.936
138,4,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,7.09,1.1405,1.0297,0.9688,0.8573,STRONG_UP,112.28,99.72,99.72,-36.31,51.18,82.25,1.2463,MED,-,7.412,7.8028,,0,62.0496,WEAK,26.2136
139,4,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,51.63,0.9444,0.991,1.0349,0.954,FLAT,17.53,65.37,10.63,-23.05,53.53,46.5,1.0486,MED,-,52.793,55.2262,46.9376,1,75.2583,TREND_ONLY,26.0685
153,5,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.74,0.7019,1.0487,1.1606,0.9213,FLAT,1.15,22.91,105.57,-38.09,53.11,41.45,1.6821,HIGH,-,26.2565,25.338,25.7792,1,29.3534,TREND_ONLY,25.0024
156,5,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.0,1.1715,0.9512,0.9656,1.1147,STRONG_DOWN,16.36,105.15,60.88,-24.89,51.97,60.21,0.731,LOW,-,33.993,35.7736,28.6382,1,90.7631,TREND+LEAD,24.8039
162,5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,49.76,1.2452,1.0713,0.9497,0.9251,STRONG_UP,133.83,118.05,118.05,-35.83,51.43,93.01,0.6969,LOW,-,51.905,54.31,,0,65.2783,WEAK,24.1121
169,5,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.41,0.8841,1.0441,1.132,1.2238,STRONG_DOWN,27.9,54.81,13.17,-29.98,49.39,50.25,1.0346,MED,-,15.39,14.0552,13.1893,1,53.8732,TREND_ONLY,23.4798
180,5,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.54,0.7569,0.9266,0.8604,0.7613,STRONG_UP,31.28,32.54,-40.43,-63.78,50.4,73.81,0.5293,LOW,EARLY,6.216,6.7966,6.1709,0,22.2166,WEAK,22.6903
194,4,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,193000.0,1.0252,0.9643,0.9844,1.0782,STRONG_DOWN,62.18,79.53,-33.68,-32.68,49.59,90.36,0.7329,LOW,-,197830.0,193270.0,145348.5,1,43.6491,TREND+LEAD,21.2543
205,5,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,86.77,0.8306,0.9711,0.9715,1.0314,STRONG_DOWN,40.31,45.45,53.67,-16.78,56.4,34.75,0.6679,LOW,-,90.8395,90.4914,70.8955,1,73.7715,TREND_ONLY,19.9909
211,6,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.14,0.8443,0.9632,0.7761,0.736,STRONG_UP,6.7,47.86,-49.57,-45.14,44.0,68.4,0.5525,LOW,EARLY,4.754,5.5996,4.3284,0,30.7853,WEAK,19.1974
215,6,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: str",lithium,producer,mid,10.68,0.5213,0.9967,0.9057,0.7328,STRONG_UP,75.08,-8.72,-9.87,-63.42,44.8,135.86,0.6759,LOW,-,12.2973,12.7397,8.7026,1,-2.8748,TREND_ONLY,18.7778
217,6,TSLA,TESLA INC,lithium,producer,large,383.03,0.7591,0.9574,0.9998,0.7259,FLAT,-10.06,32.93,121.88,-24.89,52.4,34.13,0.9729,LOW,EARLY,396.208,412.9466,395.1208,0,50.5606,WEAK,18.6515
259,5,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,9.18,0.6764,0.9418,1.0293,0.9344,FLAT,-6.04,18.45,-5.46,-28.5,49.79,42.71,0.8068,LOW,EARLY,9.9275,9.8458,9.2501,0,21.5103,WEAK,14.6464
261,6,1211.HK,BYD CO LTD-H,lithium,producer,large,107.0,0.4762,1.0279,1.1508,1.0555,FLAT,-5.14,-16.61,56.15,-41.32,47.35,40.56,1.748,HIGH,SHIFT,99.09,97.851,107.2934,0,-19.3923,WEAK,14.3623
282,6,LCID,LUCID GROUP INC,lithium,producer,mid,10.36,0.2435,1.0222,1.116,0.7801,FLAT,-53.42,-57.37,-64.52,-69.84,42.4,73.38,0.4983,LOW,SHIFT,10.157,10.3446,17.0009,0,-33.147,WEAK,13.0654
283,6,ERA.PA,ERAMET,lithium,producer,mid,47.52,0.5205,0.9085,0.8987,0.825,STRONG_UP,-13.52,-8.85,-30.8,-47.01,50.39,84.59,0.4834,LOW,EARLY,54.0785,63.15,55.8402,0,-5.2734,WEAK,13.0651
296,6,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,2.94,0.3535,0.9433,0.8055,0.6791,STRONG_UP,-42.01,-38.11,4.63,-61.57,48.02,53.7,0.8018,LOW,EARLY,3.375,3.7584,4.477,0,-34.0748,WEAK,11.6854
306,6,INR.AX,IONEER LTD,lithium,producer,small,0.105,0.3997,0.8964,0.8311,0.5557,STRONG_UP,-34.38,-30.0,-40.0,-62.96,30.16,101.08,0.9557,LOW,-,0.1278,0.1574,0.1533,0,-8.9513,WEAK,10.785
