rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,0,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.96,0.8804,0.9824,0.9264,0.8261,STRONG_UP,30.53,115.1,173.89,-29.31,60.8,50.97,0.486,LOW,-,41.168,43.982,36.4266,1,137.3008,TREND_ONLY,38.0273
93,5,NEXA,Nexa Resources S.A.,copper,producer,mid,16.0,1.1313,1.3428,1.3944,1.21,FLAT,186.74,176.39,122.85,-37.31,52.0,91.61,2.6428,HIGH,-,11.6855,11.6724,7.9495,1,100.1231,TREND+LEAD,37.8875
95,-5,ERO.TO,Ero Copper,copper,producer,mid,38.82,1.0544,0.9408,0.9593,0.8637,FLAT,21.85,157.6,45.94,-36.71,56.0,64.23,0.6294,LOW,-,38.703,39.7664,32.1326,1,137.4043,TREND+LEAD,37.5158
96,11,KRY.V,Koryx Copper,copper,producer,small,3.37,1.452,0.9903,1.0263,1.2554,STRONG_DOWN,98.24,254.74,512.73,-30.79,48.0,74.61,0.1416,LOW,-,3.2185,3.2638,2.0444,1,163.8838,TREND+LEAD,37.2903
101,27,MARI.TO,Marimaca Copper,copper,producer,mid,9.0,0.826,0.9944,0.891,0.7286,STRONG_UP,-19.93,101.79,145.9,-37.79,48.4,49.11,2.3664,HIGH,PROGRESS,8.532,9.4116,10.4681,0,100.3221,WEAK,36.6219
106,43,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,905.0,0.9748,1.0545,0.9175,0.7016,STRONG_UP,-5.24,138.16,,-48.47,43.88,89.03,1.2281,MED,-,789.75,894.3,816.93,1,68.0935,TREND_ONLY,35.9981
109,-8,III.TO,Imperial Metals,copper,producer,mid,7.89,1.0252,0.8884,0.9002,0.6475,FLAT,28.08,150.48,231.51,-47.46,53.2,71.24,,LOW,-,7.946,8.9278,7.4896,1,112.3713,TREND+LEAD,35.8615
113,0,HCH.AX,Hot Chili,copper,producer,small,1.54,1.4008,1.0119,0.917,0.8982,STRONG_UP,59.59,242.22,27.8,-41.54,45.82,84.19,0.8016,LOW,-,1.387,1.5067,1.1395,1,131.8283,TREND+LEAD,35.1907
116,-23,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,772.5,1.0828,1.024,1.1608,1.118,FLAT,93.12,164.55,563.66,-35.27,54.18,71.17,0.7956,LOW,-,654.22,657.62,462.704,1,125.2716,TREND+LEAD,34.9518
118,-8,SCCO,Southern Copper,copper,producer,large,190.76,0.959,0.9886,1.0005,0.9893,FLAT,51.01,134.31,87.54,-30.22,58.4,64.75,0.5056,LOW,-,178.2355,187.6729,141.1626,1,121.1367,TREND_ONLY,34.5929
124,20,FFM.TO,Firefly Metals,copper,producer,mid,2.04,1.1597,0.9924,1.1268,1.008,FLAT,41.67,183.33,126.67,-36.4,47.2,85.67,1.2296,MED,-,1.8015,1.8284,1.5322,1,101.0077,TREND+LEAD,34.3269
125,-52,ANTO.L,Antofagasta,copper,producer,large,3783.5,0.9894,0.9785,0.926,1.0173,FLAT,40.3,141.72,71.96,-29.45,54.98,64.57,0.7648,LOW,-,3553.0326,3721.7492,2928.9896,1,120.6744,TREND_ONLY,34.2284
132,-6,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.54,0.8714,0.9794,1.0628,0.841,FLAT,8.85,112.9,36.16,-43.28,54.4,68.85,0.6646,LOW,-,11.304,12.3774,11.6941,1,89.2075,TREND_ONLY,33.4342
134,-1,FCX,Freeport McMoRan,copper,producer,large,70.18,0.8819,1.0324,1.0815,1.1166,STRONG_DOWN,71.22,115.47,47.12,-24.9,57.6,51.07,0.6225,LOW,-,62.464,62.2266,49.7729,1,130.23,TREND_ONLY,33.3395
136,-5,ALS.TO,Altius Minerals,copper,producer,mid,51.25,0.8663,0.9957,0.9965,1.0573,STRONG_DOWN,43.85,111.64,150.02,-16.0,56.8,40.78,0.574,LOW,-,49.6795,46.8646,38.3319,1,155.5005,TREND_ONLY,33.2232
138,-4,1515.T,Nittetsu Mining,copper,producer,large,2676.0,0.9038,0.9691,0.8668,0.8142,STRONG_UP,57.36,120.82,,-44.42,56.79,85.55,0.3786,LOW,-,2656.0511,3175.9414,2212.48,1,80.2037,TREND_ONLY,33.1739
142,1,2899.HK,Zijin Mining Group H,copper,producer,large,37.12,0.8652,0.9867,0.7962,0.8676,FLAT,8.41,111.39,130.08,-29.52,56.56,55.61,0.5719,LOW,-,35.7,39.1676,32.2647,1,113.2945,TREND_ONLY,32.8303
143,-11,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,798.0,0.9202,0.9885,0.8977,0.807,STRONG_UP,23.91,124.82,87.15,-36.5,51.0,57.33,0.5154,LOW,-,751.575,861.25,715.9844,1,111.0342,TREND_ONLY,32.5495
151,11,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.138,1.2279,1.1335,0.7839,0.6926,STRONG_UP,39.39,200.0,70.37,-54.5,41.39,117.69,0.6066,LOW,-,0.117,0.146,0.1045,1,70.3373,TREND+LEAD,31.1682
154,-13,KGL.AX,KGL Resources,copper,producer,small,0.33,1.608,1.0498,1.4684,1.1239,FLAT,100.0,292.86,175.0,-38.98,40.64,120.98,1.0675,MED,-,0.256,0.2418,0.1789,1,98.3775,TREND+LEAD,31.0493
164,-6,29M.AX,29Metals,copper,producer,mid,0.225,0.8008,0.6013,0.5379,0.3746,STRONG_UP,-45.12,95.65,-52.13,-65.65,49.0,109.52,1.0819,MED,EARLY,0.3415,0.3775,0.4116,0,42.7954,WEAK,30.1267
165,-5,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.2,0.7883,1.0392,0.9273,0.9077,STRONG_UP,15.92,92.59,101.1,-30.92,56.18,57.25,0.59,LOW,-,16.7815,17.7898,15.6271,1,90.8621,TREND_ONLY,30.1253
170,-3,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1665000.0,1.0121,1.0118,0.8974,1.0018,FLAT,31.11,147.26,268.32,-32.77,48.96,86.52,0.2475,LOW,-,1559450.0,1657820.0,1226719.9141,1,83.3319,TREND+LEAD,29.5677
171,-31,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,553.0,0.7851,1.0061,0.7926,0.8944,FLAT,32.36,91.81,64.63,-35.79,56.28,62.57,0.5681,LOW,-,529.13,602.12,461.4095,1,82.5843,TREND_ONLY,29.4866
180,0,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.92,0.8788,1.1168,1.4896,0.9736,FLAT,0.69,114.71,612.2,-66.88,50.0,121.3,0.6383,LOW,-,2.2215,2.143,2.2022,1,47.2819,TREND_ONLY,28.3313
182,1,REG.V,Regulus Resources,copper,producer,mid,4.21,0.8659,0.9632,1.0407,0.8329,FLAT,58.27,111.56,163.12,-43.72,48.4,66.14,0.2769,LOW,-,4.0665,4.265,3.4084,1,81.6359,TREND_ONLY,28.2361
183,5,GLAD.V,Gladiator Metals,copper,producer,small,1.49,1.2446,1.1945,1.0468,1.093,FLAT,56.84,204.08,297.33,-33.33,43.6,83.6,0.2937,LOW,-,1.2645,1.2844,1.0727,1,106.4349,TREND+LEAD,28.0848
185,-9,MMA.V,Midnight Sun Mining,copper,producer,small,1.27,0.9997,0.9866,0.9332,0.8239,STRONG_UP,-3.05,144.23,379.25,-43.68,46.0,69.34,0.1998,LOW,-,1.2497,1.2508,1.19,1,95.6824,TREND_ONLY,27.8185
186,-7,BHP,BHP Group ADR,copper,producer,large,79.59,0.7084,1.0074,0.9763,1.2019,FLAT,45.99,73.08,45.51,-19.8,54.8,38.03,0.4792,LOW,-,74.345,73.6955,60.3022,1,105.3063,TREND_ONLY,27.7394
191,8,MOON.V,Blue Moon Metals,copper,explorer,mid,11.0,1.1399,1.0206,1.2937,1.7962,STRONG_DOWN,194.91,178.48,2100.0,-28.19,53.2,100.26,0.7072,LOW,-,9.388,7.7136,4.932,1,94.7057,TREND+LEAD,26.6797
195,-6,DVP.AX,Develop Global,copper,producer,mid,5.49,0.848,1.0076,1.0444,0.9991,FLAT,27.08,107.17,135.62,-38.4,50.6,68.38,0.4556,LOW,-,4.8395,4.9534,4.4192,1,79.3038,TREND_ONLY,26.3839
204,-7,S32.AX,South32 Ord Shs,copper,producer,large,4.39,0.7075,0.942,0.8682,1.0042,FLAT,38.01,72.85,37.94,-20.62,52.19,44.37,0.9275,LOW,-,4.3675,4.3884,3.4758,1,85.6867,TREND_ONLY,24.4788
212,2,AIS.AX,Aeris Resources,copper,producer,mid,0.375,0.8078,0.9761,0.7416,0.5588,STRONG_UP,-27.88,97.37,33.93,-45.19,42.63,75.23,0.6244,LOW,EARLY,0.3965,0.4574,0.4262,0,55.175,WEAK,23.767
216,5,CUU.V,Copper Fox Metals,copper,producer,small,0.605,0.9905,1.0104,0.9501,0.7303,STRONG_UP,40.7,142.0,142.0,-39.29,36.0,66.62,0.4442,LOW,-,0.6013,0.6475,0.4775,1,76.7337,TREND_ONLY,23.5195
222,3,TNC.AX,True North Copper,copper,producer,small,0.45,0.9209,1.1134,1.0601,0.6311,STRONG_UP,45.16,125.0,411.36,-59.12,41.83,98.11,0.6697,LOW,-,0.3866,0.4411,0.4217,1,53.2948,TREND_ONLY,22.8611
226,-7,KDK.V,Kodiak Copper Class B,copper,producer,small,0.935,0.9112,1.0411,1.012,0.7687,STRONG_UP,12.65,122.62,61.21,-40.32,42.4,73.93,0.5128,LOW,-,0.8642,0.9465,0.8221,1,70.3239,TREND_ONLY,22.5389
234,-6,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6647,0.9822,0.7372,0.8661,FLAT,43.16,62.39,32.36,-32.7,47.77,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,41.7991,TREND_ONLY,21.8868
237,48,CNB.AX,Carnaby Resources,copper,producer,small,0.495,0.8104,1.1403,1.0166,0.8001,STRONG_UP,6.45,98.0,-18.18,-42.37,42.63,101.59,1.5735,HIGH,-,0.4308,0.4526,0.4188,1,41.1235,TREND_ONLY,21.4687
242,-3,LA.V,Los Andes Copper,copper,producer,small,11.61,0.9052,0.9777,0.7214,0.6494,STRONG_UP,39.04,121.14,8.61,-40.7,44.8,88.47,0.1533,LOW,-,11.9055,13.085,10.0685,1,61.3451,TREND_ONLY,21.0074
243,38,WA1.AX,WA1 Resources,copper,producer,mid,14.54,0.5276,1.0261,0.8931,0.7589,STRONG_UP,-29.59,28.9,-14.47,-41.26,53.78,61.71,1.8681,HIGH,PROGRESS,14.2755,15.077,17.1326,0,25.1868,WEAK,20.9756
244,-43,ATX.V,ATEX Resources,copper,producer,mid,3.56,0.7006,0.9855,1.0147,0.8887,FLAT,37.45,71.15,171.76,-36.07,50.0,66.57,0.6205,LOW,-,3.2985,3.6364,2.9239,1,53.4429,TREND_ONLY,20.9648
245,-42,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.9247,0.9703,0.8424,0.7654,STRONG_UP,60.53,125.93,38.64,-41.41,39.04,81.36,0.3714,LOW,-,0.3102,0.3548,0.2552,1,60.4246,TREND_ONLY,20.9349
252,-37,PSC.AX,Prospect Resources,copper,producer,small,0.34,0.9598,1.017,0.939,0.9398,FLAT,78.95,134.48,151.85,-42.11,39.84,85.37,0.3096,LOW,-,0.3237,0.3615,0.2585,1,62.7597,TREND_ONLY,20.6192
262,-11,CNL.TO,Collective Mining,copper,producer,mid,28.4,0.7734,1.0572,1.1773,1.2406,STRONG_DOWN,73.49,88.96,548.4,-32.0,54.4,83.96,0.7497,LOW,-,24.478,24.1092,18.9472,1,57.6367,TREND_ONLY,19.8244
264,10,CYM.AX,Cyprium Metals,copper,producer,small,0.36,0.7827,1.11,0.8238,0.613,STRONG_UP,-5.26,91.22,,-48.74,38.65,85.36,1.0342,MED,-,0.3515,0.423,0.3932,0,41.3033,WEAK,19.76
267,-10,A1M.AX,Aic Mines,copper,producer,small,0.605,0.7283,1.0826,0.9991,0.9862,STRONG_UP,28.72,77.94,34.44,-41.5,45.42,68.11,0.4779,LOW,-,0.53,0.5803,0.4733,1,51.976,TREND_ONLY,19.315
268,0,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.5966,1.0021,0.8831,0.6834,STRONG_UP,7.5,45.76,120.51,-48.11,39.2,67.32,1.7588,HIGH,-,0.4207,0.4782,0.3909,1,26.6473,TREND_ONLY,19.2792
272,-16,AHR.V,Amarc Resources,copper,producer,small,0.945,0.7584,1.0182,0.9119,0.613,STRONG_UP,-10.0,85.29,455.88,-45.03,44.0,72.82,0.386,LOW,-,0.9268,1.0787,1.0721,0,51.5372,WEAK,18.9852
277,-13,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.39,0.4251,0.9784,0.9104,0.7348,STRONG_UP,-18.38,3.86,-34.89,-45.14,52.0,66.31,0.5421,LOW,PROGRESS,11.46,13.357,13.5983,0,3.0237,WEAK,18.1765
281,-11,ALDE.V,Aldebaran Resources,copper,producer,small,2.78,0.6733,0.9809,1.1537,0.7184,FLAT,-16.27,64.5,186.6,-53.83,48.0,76.29,0.2802,LOW,-,2.454,2.734,2.9688,0,40.5801,WEAK,17.658
285,-5,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5550.0,0.3416,0.9715,0.898,0.6494,STRONG_UP,-20.43,-16.54,-36.57,-48.75,46.41,81.81,0.3925,LOW,PROGRESS,5158.0,6245.7,7210.3,0,-9.3837,WEAK,17.1191
305,-10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.42,0.6367,1.0392,0.8306,0.6789,STRONG_UP,35.48,55.56,189.66,-44.85,44.18,96.89,0.0265,LOW,-,0.4042,0.4525,0.3923,1,25.3323,TREND_ONLY,15.0304
313,-22,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.5756,0.9663,0.865,0.5852,STRONG_UP,-10.0,40.63,84.93,-52.0,37.05,93.02,0.5271,LOW,-,0.1308,0.1589,0.1379,0,16.181,WEAK,13.6523
320,-14,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,18.0,0.3304,1.0536,1.0181,0.8213,STRONG_UP,-6.35,-19.28,-35.6,-50.26,47.37,49.2,0.9385,LOW,-,15.834,16.9128,16.6643,1,-18.5653,TREND_ONLY,12.3854
322,-10,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2047,1.0278,0.8215,0.5449,STRONG_UP,-50.0,-50.0,-50.0,-73.12,20.32,88.74,0.3841,LOW,-,0.0804,0.0886,0.1145,0,-11.4492,WEAK,12.0036
330,-21,BIG.V,Hercules Metals,copper,producer,small,0.69,0.4869,0.9344,0.9781,0.8601,FLAT,7.81,18.97,-12.66,-42.39,42.4,66.22,0.148,LOW,-,0.6557,0.6998,0.708,0,12.1434,WEAK,10.2659
331,-13,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.4678,1.0021,0.9423,0.6692,STRONG_UP,14.29,14.29,-47.37,-43.33,35.46,79.69,0.4303,LOW,-,0.0381,0.0425,0.0401,0,6.3568,WEAK,10.2142
332,-7,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.3499,1.0021,0.9032,0.8867,STRONG_UP,-1.85,-14.52,39.47,-50.72,39.04,64.46,0.2318,LOW,-,0.2558,0.2797,0.247,1,-8.7917,TREND_ONLY,9.6462
335,-8,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.3986,0.9954,0.9397,0.7401,STRONG_UP,7.97,-2.61,238.64,-38.05,41.2,63.55,1.1126,MED,-,1.4175,1.6236,1.5583,0,-1.6949,WEAK,8.6726
339,-10,CAML.L,Central Asia Metals PLC,copper,producer,small,151.2,0.3777,0.9775,0.7626,0.685,STRONG_UP,0.13,-7.73,-25.94,-37.39,52.99,63.93,0.6601,LOW,-,158.64,185.812,171.7932,0,-6.4055,WEAK,6.9263
341,-10,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4093,1.0021,0.8009,0.9536,FLAT,0.0,0.0,-13.3,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
