rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
160,49,I88.AX,Infini Resources,uranium,producer,small,0.2,0.9107,1.0154,1.2974,0.7066,FLAT,-49.37,106.19,11.11,-84.0,36.76,114.8,1.5843,HIGH,-,0.1613,0.1469,0.2377,0,34.0016,WEAK,26.8319
176,-2,COSA.V,Cosa Resources,uranium,producer,small,0.74,1.4856,1.0293,0.8757,1.3073,FLAT,94.74,236.36,92.21,-42.74,39.2,114.01,0.4129,LOW,-,0.7163,0.5971,0.3953,1,81.2688,TREND+LEAD,25.3253
178,-2,PDN.AX,Paladin Energy,uranium,producer,large,11.97,0.85,0.9987,0.8876,0.871,STRONG_UP,26.27,92.44,-19.61,-28.43,52.17,71.72,0.5882,LOW,-,12.7055,12.3234,9.7871,1,67.2447,TREND_ONLY,24.9412
181,-2,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.1483,1.0154,1.0349,0.954,FLAT,-7.14,160.0,30.0,-54.35,39.92,87.35,0.0,LOW,-,0.1262,0.1292,0.1302,0,73.1219,WEAK,24.7802
182,-2,SLX.AX,Silex Systems,uranium,producer,mid,5.7,0.7722,0.9202,0.8994,0.8379,STRONG_UP,-45.66,74.85,4.97,-53.38,52.96,82.08,0.6692,LOW,EARLY,5.891,5.9094,6.5064,0,48.2928,WEAK,24.7514
195,-2,8001.T,Itochu Corp,uranium,producer,large,1987.0,0.6372,1.04,0.8536,0.9775,FLAT,14.77,44.28,42.31,-14.24,53.91,33.84,2.8062,HIGH,-,1991.375,2045.7534,1836.3677,1,70.5385,TREND_ONLY,23.6719
200,-4,SASK.V,Atha Energy Corp.,uranium,producer,small,1.01,1.1438,0.9861,1.1196,1.0037,FLAT,31.17,158.97,38.36,-40.43,43.6,93.37,0.5291,LOW,-,0.9365,0.8816,0.7356,1,74.2346,TREND+LEAD,23.4043
212,-4,006360.KS,Gs En & Co,uranium,producer,large,38050.0,0.9675,0.9481,1.2718,1.9563,STRONG_DOWN,106.16,119.06,144.54,-25.18,50.21,109.53,1.4587,MED,-,37802.5,29437.3536,21494.499,1,54.5788,TREND_ONLY,21.9661
214,-3,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.71,1.1199,0.9876,1.072,1.1104,STRONG_DOWN,57.78,153.57,73.17,-31.58,40.0,90.75,1.4855,MED,-,0.6985,0.6516,0.4864,1,67.6899,TREND+LEAD,21.8683
217,-4,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.1544,0.9896,0.9325,0.9795,FLAT,27.78,161.36,30.68,-30.39,40.32,87.57,0.7815,LOW,-,0.57,0.5434,0.4095,1,74.2969,TREND+LEAD,21.5874
223,-4,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4586.0,0.7298,0.9828,0.8525,0.9687,FLAT,3.89,65.23,229.52,-18.5,48.97,45.61,0.5144,LOW,-,4671.3,4702.7329,4203.8238,1,70.0355,TREND_ONLY,20.8419
226,-4,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.356,0.8397,1.0116,0.9447,0.9179,STRONG_UP,11.22,90.11,,-56.73,48.59,101.16,0.3389,LOW,-,0.3553,0.3734,0.2922,1,43.2824,TREND_ONLY,20.5639
229,-5,SMR,Nuscale Power Corp,uranium,producer,mid,12.14,0.3071,0.9745,1.0474,0.7027,FLAT,-71.27,-30.47,101.33,-82.86,46.8,99.77,0.6593,LOW,SHIFT,11.32,11.6962,25.6833,0,-14.2927,WEAK,20.111
235,-6,LI.V,American Lithium Ord Shs,uranium,producer,small,0.63,0.795,1.0318,0.9512,0.7513,STRONG_UP,-11.27,80.0,-32.26,-56.41,39.6,70.1,0.1381,LOW,-,0.5995,0.6068,0.6413,0,45.1926,WEAK,19.8329
239,-6,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.8234,0.9308,0.8376,1.0708,FLAT,-8.33,86.44,0.0,-64.89,38.34,94.25,0.6652,LOW,-,0.122,0.1164,0.103,1,35.1632,TREND_ONLY,19.5658
241,-7,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.815,0.6793,0.9524,0.8343,0.6634,STRONG_UP,1.68,53.81,16.35,-44.5,48.62,78.95,0.8005,LOW,EARLY,1.9215,2.0371,1.9302,0,33.1402,WEAK,19.5115
243,-8,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.53,0.7707,0.9764,0.929,0.9546,FLAT,8.3,74.49,-7.56,-29.99,55.6,77.82,0.821,LOW,-,15.754,15.2212,13.2458,1,53.224,TREND_ONLY,19.3462
248,-8,BVR.AX,Bellavista Resources,uranium,producer,small,0.575,0.7814,0.865,0.8834,0.6943,FLAT,43.75,76.92,219.44,-48.35,35.18,93.22,1.8527,HIGH,-,0.6055,0.6644,0.537,1,29.0298,TREND_ONLY,18.849
256,-8,NNE,Nano Nuclear Energy,uranium,producer,mid,23.41,0.4274,0.9228,0.9589,0.8059,FLAT,-50.2,-3.22,351.06,-66.45,46.8,83.35,0.7979,LOW,-,23.5633,23.4083,32.6054,0,-1.8105,WEAK,18.0252
257,-8,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.17,0.7309,0.9734,0.9292,0.9382,FLAT,15.19,65.48,-0.95,-34.17,48.62,82.14,0.5052,LOW,-,4.188,4.088,3.527,1,38.7564,TREND_ONLY,17.7753
259,-3,YCA.L,Yellow Cake PLC,uranium,producer,mid,606.5,0.5905,1.0255,0.8904,0.8471,STRONG_UP,1.59,33.71,-11.65,-22.37,47.81,31.32,0.6119,LOW,-,604.025,608.46,571.1065,1,51.4555,TREND_ONLY,17.6535
269,-6,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8833,1.1605,1.1676,1.272,STRONG_DOWN,33.33,100.0,-92.31,-50.0,25.3,195.04,0.1584,LOW,-,0.0037,0.0034,0.0028,1,12.9717,TREND_ONLY,16.4226
278,9,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.56,0.5519,0.8953,0.7299,0.6499,STRONG_UP,-44.97,24.95,9.33,-60.29,41.2,89.76,1.2874,MED,-,7.5615,8.0914,9.0511,0,11.4532,WEAK,15.8604
283,-7,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.5802,0.8099,1.0294,0.5811,FLAT,-27.96,31.37,-29.47,-66.67,37.94,136.69,1.3025,MED,-,0.0711,0.0708,0.0856,0,8.7078,WEAK,15.5805
286,-7,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.425,0.1758,0.9187,0.7703,0.7616,STRONG_UP,-25.39,-60.2,-72.54,-74.73,43.08,81.89,0.9326,LOW,EARLY,1.6022,1.609,1.7757,0,-31.6672,WEAK,15.548
294,-8,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.043,0.6126,1.0396,0.9655,0.8918,STRONG_UP,53.57,38.71,-28.33,-52.5,39.53,99.67,0.6403,LOW,-,0.043,0.0424,0.0317,1,15.3526,TREND_ONLY,14.5086
295,-7,JLL.AX,Jindalee Lithium,uranium,producer,small,0.565,0.5737,0.8964,1.0756,0.9136,FLAT,13.0,29.89,-5.83,-60.94,42.86,123.26,0.092,LOW,-,0.5753,0.5281,0.5383,1,10.3916,TREND_ONLY,14.233
296,-7,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.068,0.4693,1.0007,1.1028,0.4805,FLAT,-11.69,6.25,100.0,-74.36,35.57,122.86,0.2983,LOW,-,0.0629,0.0812,0.0874,0,1.8095,WEAK,14.0531
300,-7,EU,Encore Energy Corp,uranium,producer,small,1.87,0.513,0.9688,0.8619,0.6173,STRONG_UP,-42.28,16.15,-61.99,-58.72,48.4,73.51,0.9374,LOW,-,1.9455,2.0294,2.6161,0,10.6328,WEAK,13.8772
303,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.135,0.5185,0.9454,0.9094,0.5366,STRONG_UP,-37.21,17.39,-25.0,-59.26,39.53,93.66,0.3852,LOW,-,0.1382,0.1341,0.1791,0,7.3401,WEAK,13.3064
306,7,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.9,0.192,0.6238,0.5531,0.3204,STRONG_UP,-60.87,-56.52,-83.17,-72.22,37.94,120.64,3.1922,HIGH,-,1.4268,1.5912,2.0517,0,-17.7755,WEAK,13.2464
309,-9,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.47,0.6487,0.9545,0.8948,0.8622,STRONG_UP,27.03,46.88,6.82,-40.0,34.0,92.17,0.9935,LOW,-,0.496,0.482,0.4191,1,17.2914,TREND_ONLY,12.5872
311,8,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.42,0.2992,0.7898,0.549,0.4798,STRONG_UP,-28.81,-32.26,-81.25,-58.42,27.27,112.37,1.6139,HIGH,-,0.5505,0.6057,0.5905,0,-7.8284,WEAK,12.3882
313,7,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.4335,0.8542,0.7735,0.5948,STRONG_UP,-33.75,-1.85,-47.52,-48.96,44.66,86.14,1.9163,HIGH,-,0.3013,0.3106,0.3223,0,-0.9601,WEAK,12.1431
314,-11,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.42,0.2672,0.8776,0.8443,,STRONG_UP,,-39.5,-39.5,-61.25,38.6,,0.3286,LOW,-,2.518,2.2986,,0,,WEAK,12.1302
315,-11,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3102,0.9985,0.8757,0.4894,STRONG_UP,-61.94,-29.76,-61.94,-69.19,30.43,114.98,0.0052,LOW,-,0.0611,0.084,0.1236,0,-7.8766,WEAK,12.1031
316,-11,FUU.V,F3 Uranium Corp,uranium,producer,small,0.19,0.4093,0.9894,0.9787,0.8631,STRONG_UP,11.76,-7.32,-49.33,-57.41,36.8,98.09,,LOW,-,0.1855,0.1855,0.1852,1,-2.7451,TREND_ONLY,11.9445
317,-10,AEU.AX,Atomic Eagle,uranium,producer,small,0.4,0.5048,0.967,0.7298,0.6205,STRONG_UP,14.29,14.29,2757.14,-50.68,18.18,111.84,0.5438,LOW,-,0.4337,0.4292,0.3861,1,2.3222,TREND_ONLY,11.5554
321,-10,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.3268,0.9633,0.8757,0.8209,STRONG_UP,0.0,-26.0,-60.22,-65.79,40.8,114.47,0.5022,LOW,-,0.3825,0.3852,0.4261,0,-9.2671,WEAK,11.3477
322,-10,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.4095,0.8352,0.9502,0.8109,FLAT,-40.7,-7.27,-53.64,-63.33,33.2,72.85,0.4934,LOW,-,0.053,0.0528,0.0756,0,-3.3144,WEAK,11.0754
324,-8,EME.AX,Energy Metals,uranium,producer,small,0.088,0.4983,0.9713,0.8659,0.8566,STRONG_UP,-12.0,12.82,-3.3,-39.13,20.16,37.15,0.2492,LOW,-,0.0895,0.0909,0.0872,1,6.9572,TREND_ONLY,10.3233
325,-8,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.396,0.99,0.9107,1.0193,FLAT,52.94,-10.34,-66.09,-56.6,42.0,67.46,0.3595,LOW,-,0.8005,0.8254,0.6918,1,-6.4406,TREND_ONLY,10.2695
326,-8,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.68,0.4059,0.9864,0.8387,0.7632,STRONG_UP,-28.42,-8.11,15.25,-53.45,41.2,93.82,0.4209,LOW,-,0.721,0.758,0.8139,0,-3.5606,WEAK,10.2217
327,-6,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.262,0.9605,0.9431,0.9148,STRONG_UP,-17.65,-40.68,-70.09,-63.7,40.0,104.27,0.1255,LOW,-,0.6845,0.7005,0.8865,0,-15.6049,WEAK,9.7707
329,-6,LAM.TO,Laramide Resources,uranium,producer,small,0.72,0.4676,0.9254,0.9138,0.8694,STRONG_UP,1.41,5.88,0.0,-35.62,40.4,80.78,0.5546,LOW,-,0.74,0.7514,0.6547,1,2.9419,TREND_ONLY,9.1259
335,-6,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.19,0.5714,0.9889,1.3648,,STRONG_DOWN,,29.36,29.36,-44.28,45.65,,0.6507,LOW,-,10.2535,,,0,,WEAK,7.587
336,-6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.3819,1.0013,0.7802,0.7123,STRONG_UP,-24.77,-13.54,18.29,-36.03,44.09,32.72,0.3946,LOW,-,0.2558,0.2775,0.2996,0,-18.2473,WEAK,4.4489
