rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,4,SA,Seabridge Gold Inc,gold,explorer,mid,28.34,1.2264,1.0132,0.9132,0.8854,STRONG_UP,17.35,147.51,79.03,-37.92,55.2,78.67,0.9738,LOW,-,29.499,32.0918,24.4876,1,103.5033,TREND+LEAD,32.5968
124,3,KNT.TO,K92 Mining Inc,gold,explorer,large,23.61,0.9628,0.9585,0.9074,0.9846,FLAT,40.37,94.32,270.64,-38.35,58.4,60.75,0.9762,LOW,-,24.442,26.9234,20.2732,1,90.6724,TREND_ONLY,31.8922
131,-8,NVA,Nova Minerals,gold,explorer,small,5.87,1.3031,0.9487,0.9072,0.8873,STRONG_UP,78.96,162.99,511.46,-65.2,51.6,101.03,0.5219,LOW,-,6.1255,7.39,5.6875,1,83.2468,TREND+LEAD,30.4716
136,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,39.2,1.2588,1.0186,0.9595,1.1163,FLAT,39.2,154.05,555.52,-32.46,54.0,81.89,0.7392,LOW,-,39.879,41.5788,32.0549,1,101.5842,TREND+LEAD,29.8899
157,-28,CKG.V,Chesapeake Gold,gold,explorer,small,3.58,1.6893,0.9052,1.0187,0.8163,FLAT,65.74,240.95,74.63,-42.65,47.2,121.97,0.3424,LOW,-,3.361,3.7748,2.7297,1,93.2439,TREND+LEAD,27.5531
166,46,DC,Dakota Gold Corp,gold,explorer,mid,5.05,0.9514,1.0193,0.9007,0.8253,STRONG_UP,10.99,92.02,113.08,-36.29,52.8,78.17,1.1977,MED,-,5.3035,5.9186,4.8989,1,62.1518,TREND_ONLY,26.2134
175,58,CNL,Collective Mining,gold,explorer,mid,17.61,1.0029,1.133,1.0696,1.1102,FLAT,21.87,102.41,483.11,-33.29,53.6,89.91,1.2701,MED,-,16.191,17.0814,13.1742,1,61.0542,TREND+LEAD,25.1435
197,9,NFG.V,New Found Gold Corp,gold,explorer,mid,2.6,0.8102,0.9628,0.8214,0.606,STRONG_UP,-21.45,63.52,-48.1,-51.05,51.2,74.65,0.7786,LOW,EARLY,2.909,3.5542,3.0926,0,43.5677,WEAK,23.2152
214,13,PDI.AX,Predictive Discovery,gold,explorer,mid,0.745,0.9714,0.916,0.863,0.9592,FLAT,71.26,96.05,231.11,-30.85,46.83,67.3,0.8806,LOW,-,0.8135,0.8527,0.615,1,66.8372,TREND_ONLY,22.0275
233,-43,DBG.V,Doubleview Gold,gold,explorer,small,2.15,1.3484,1.0815,0.9132,2.076,FLAT,220.9,172.15,362.37,-41.57,41.6,129.81,0.7939,LOW,-,2.1985,1.7795,1.0391,1,55.1692,TREND+LEAD,20.2072
234,23,STK.AX,Strickland Metals,gold,explorer,mid,0.2,1.0322,0.9406,0.976,0.9705,FLAT,29.03,108.33,100.0,-31.25,38.49,81.4,0.5501,LOW,-,0.202,0.2128,0.1798,1,51.2254,TREND+LEAD,20.1945
245,8,RUP.TO,Rupert Resources,gold,explorer,mid,6.43,0.7341,0.9834,0.9965,0.9419,FLAT,12.81,48.16,73.32,-26.77,52.0,56.88,1.1545,MED,-,6.768,7.0568,6.001,1,44.0251,TREND_ONLY,18.5486
254,7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.98,0.8385,1.0347,1.0368,0.7406,FLAT,-0.5,69.23,88.57,-41.61,40.4,60.53,0.3808,LOW,-,1.9005,2.0594,1.8944,1,46.2072,TREND_ONLY,17.3199
266,-2,FPC.V,Falco Resources,gold,explorer,small,0.355,0.8181,0.9199,0.9148,0.7904,STRONG_UP,5.97,65.12,-6.58,-41.38,36.8,64.28,0.6068,LOW,-,0.3904,0.4421,0.3474,1,37.2788,TREND_ONLY,16.5242
271,6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.165,0.5446,0.9612,0.9716,0.7205,FLAT,-1.27,9.91,288.33,-50.0,50.4,93.16,0.5668,LOW,-,1.2627,1.3,1.1342,1,5.359,TREND_ONLY,15.8539
274,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,24.84,0.7374,1.0141,1.1167,1.0337,FLAT,14.58,48.83,136.35,-22.22,53.6,58.61,0.8935,LOW,-,23.4865,24.058,21.3057,1,44.6575,TREND_ONLY,15.5959
302,1,TUD.V,Tudor Gold,gold,explorer,small,1.01,0.8071,1.0,0.912,1.0861,FLAT,-3.81,62.9,16.09,-42.68,39.2,93.54,0.8088,LOW,-,1.0465,1.2,0.8869,1,26.361,TREND_ONLY,13.9066
304,-12,GLDG,Goldmining Inc,gold,explorer,small,1.19,0.7104,0.9649,0.8372,0.8729,FLAT,-3.25,43.37,35.23,-49.07,44.0,84.65,0.3844,LOW,-,1.323,1.5198,1.2406,0,22.545,WEAK,13.4428
307,-19,AMM.V,Almaden Minerals,gold,explorer,small,0.23,0.8766,1.0302,0.8508,1.0882,FLAT,-14.81,76.92,21.05,-41.38,32.8,88.22,0.0751,LOW,-,0.255,0.253,0.2427,0,28.5998,WEAK,13.1685
311,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4702,0.9112,0.6219,0.5544,STRONG_UP,-45.45,-5.1,1.09,-52.43,47.18,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-3.2172,WEAK,12.4233
335,-1,AMC.TO,Arizona Metals,gold,explorer,small,0.54,0.1898,0.9959,1.0321,0.7097,FLAT,-15.62,-61.7,-74.41,-66.32,38.4,63.84,0.8203,LOW,-,0.5365,0.6126,0.7259,0,-37.1141,WEAK,5.3805
