rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,-18,HCH.AX,Hot Chili,copper,producer,small,1.76,1.6281,0.977,1.1769,1.0823,FLAT,98.87,252.0,60.0,-41.54,46.25,85.36,0.9014,LOW,-,1.7087,1.5343,1.2432,1,136.5394,TREND+LEAD,35.1777
122,68,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,545.6,0.8303,1.0772,1.0634,0.8619,STRONG_UP,33.76,79.51,52.06,-35.79,56.1,63.33,1.9752,HIGH,-,518.1427,544.9863,468.2784,1,70.434,TREND_ONLY,34.41
123,-8,NGEX.TO,NGEX Minerals,copper,producer,large,26.83,1.0324,1.048,0.9522,0.9654,FLAT,12.45,123.21,180.94,-30.62,57.6,62.15,0.6817,LOW,-,26.868,26.318,25.3983,1,114.191,TREND+LEAD,34.3395
130,31,1515.T,Nittetsu Mining,copper,producer,large,2608.0,0.8766,1.077,1.0383,0.6944,STRONG_UP,62.36,89.54,179.23,-45.41,54.96,77.66,1.0283,MED,-,2584.3,2745.07,2279.4622,1,63.3646,TREND_ONLY,33.7447
135,-28,SCCO,Southern Copper,copper,producer,large,176.78,0.9569,1.0219,0.9697,0.9746,FLAT,37.69,106.88,63.85,-30.22,56.8,55.09,0.8447,LOW,-,177.945,176.0183,147.0238,1,110.1988,TREND_ONLY,32.511
142,2,MOON.V,Blue Moon Metals,copper,explorer,mid,9.15,1.3967,1.0433,0.908,1.887,FLAT,140.79,201.98,1730.0,-28.19,53.6,93.75,0.6168,LOW,-,10.01,9.216,5.5654,1,115.4788,TREND+LEAD,31.407
146,14,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,877.0,0.9907,1.1349,1.1538,0.9514,FLAT,24.75,114.19,90.7,-36.5,51.39,54.49,0.9217,LOW,-,791.6,797.4,742.9597,1,107.6928,TREND_ONLY,31.0133
147,20,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,770.0,0.9893,0.9726,0.94,0.8231,STRONG_UP,-13.97,113.89,427.4,-48.47,45.99,80.17,0.4558,LOW,EARLY,822.75,825.1,849.51,0,65.333,WEAK,30.9331
150,6,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.84,0.8998,1.0481,1.0515,0.8791,FLAT,5.51,94.55,20.9,-43.28,53.6,68.63,0.6913,LOW,-,12.102,11.5088,12.0775,1,73.84,TREND_ONLY,30.5948
153,23,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.82,1.027,1.0048,1.0209,1.043,STRONG_DOWN,17.01,122.05,587.8,-66.88,50.4,109.16,0.6462,LOW,-,2.8415,2.3596,2.2768,1,56.3501,TREND+LEAD,29.9936
154,-75,ERO.TO,Ero Copper,copper,producer,mid,37.57,0.949,0.9991,0.995,0.9407,STRONG_UP,24.45,105.19,24.36,-36.71,54.8,60.9,0.9818,LOW,-,37.6215,37.7218,33.7715,1,94.6523,TREND_ONLY,29.621
155,0,REG.V,Regulus Resources,copper,producer,mid,3.98,0.9297,1.0494,0.9949,0.8644,STRONG_UP,13.71,101.01,128.74,-43.72,49.2,59.67,0.6007,LOW,-,3.9835,3.9624,3.5546,1,83.2864,TREND_ONLY,29.4024
161,-21,FM.TO,First Quantum Minerals,copper,producer,large,34.84,0.8251,1.0529,0.9213,1.001,FLAT,17.39,78.39,92.81,-30.35,54.4,57.43,1.0221,MED,-,34.99,34.4766,32.558,1,74.2562,TREND_ONLY,28.8488
162,1,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.11,1.1563,0.9281,0.8491,0.6684,STRONG_UP,10.0,150.0,54.93,-54.5,41.87,99.26,0.6997,LOW,EARLY,0.1245,0.128,0.1102,0,63.2732,WEAK,28.821
173,-8,FFM.TO,Firefly Metals,copper,producer,mid,2.02,1.0864,1.076,1.0051,1.1716,FLAT,25.47,134.88,124.44,-36.4,48.0,76.34,0.6756,LOW,-,1.9785,1.834,1.6232,1,84.8103,TREND+LEAD,27.8114
181,5,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.93,0.816,1.0774,1.0908,1.0225,FLAT,13.49,76.42,98.01,-30.92,55.34,54.66,0.7245,LOW,-,17.729,17.1278,16.2555,1,77.372,TREND_ONLY,26.7313
190,-18,III.TO,Imperial Metals,copper,producer,mid,6.28,0.7915,1.0365,0.8211,0.6522,STRONG_UP,-13.38,71.12,145.31,-54.42,51.6,70.12,0.751,LOW,EARLY,6.821,7.6124,7.7004,0,52.3338,WEAK,25.7339
192,0,LA.V,Los Andes Copper,copper,producer,small,14.22,1.1224,1.0307,1.2925,1.0841,FLAT,62.51,142.66,36.73,-40.7,46.0,76.05,0.59,LOW,-,14.6725,13.1416,10.8852,1,86.2914,TREND+LEAD,25.586
193,-6,BHP,BHP Group ADR,copper,producer,large,84.4,0.7881,1.0156,1.1014,1.1826,STRONG_DOWN,53.82,70.39,50.42,-19.8,53.6,38.38,0.8272,LOW,-,81.985,76.405,63.2685,1,98.2985,TREND_ONLY,25.5575
194,30,ALDE.V,Aldebaran Resources,copper,producer,small,2.93,0.8687,1.0619,1.1025,0.9617,FLAT,-14.08,87.82,176.42,-53.83,48.8,75.53,1.5688,HIGH,-,2.733,2.5624,3.011,0,56.7409,WEAK,25.2488
197,57,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8196,1.0338,0.9664,0.9271,STRONG_UP,43.16,77.2,23.36,-31.2,48.68,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,52.7073,TREND_ONLY,24.9668
201,-74,29M.AX,29Metals,copper,producer,mid,0.275,0.7709,1.0547,1.2553,0.6932,FLAT,-41.49,66.67,-43.3,-66.41,49.01,98.07,0.7852,LOW,PROGRESS,0.2472,0.3131,0.4046,0,33.3163,WEAK,24.6087
206,-40,MARI.TO,Marimaca Copper,copper,producer,mid,8.17,0.8057,0.978,0.9415,0.7548,STRONG_UP,-31.34,74.2,107.89,-38.9,47.6,51.35,0.5286,LOW,EARLY,8.4065,8.5886,10.3256,0,68.7817,WEAK,24.4792
215,7,FCX,Freeport McMoRan,copper,producer,large,63.01,0.7754,1.0324,0.9422,1.0552,FLAT,56.16,67.66,24.25,-24.9,56.8,54.38,0.8999,LOW,-,62.1895,61.161,51.4272,1,70.6665,TREND_ONLY,23.3387
216,-15,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1426000.0,0.816,0.9843,0.9019,0.8558,STRONG_UP,41.18,76.43,189.06,-32.77,46.69,73.52,0.6948,LOW,-,1607350.0,1591800.0,1292889.1697,1,48.5382,TREND_ONLY,23.0294
217,-11,GLAD.V,Gladiator Metals,copper,producer,small,1.46,1.2505,0.9332,1.0719,1.4194,STRONG_DOWN,71.76,170.37,256.1,-33.33,44.4,90.25,0.7674,LOW,-,1.479,1.3712,1.1371,1,83.8166,TREND+LEAD,22.9993
219,-11,TNC.AX,True North Copper,copper,producer,small,0.44,0.9927,1.1049,1.0498,0.9261,STRONG_UP,33.33,114.63,547.06,-59.12,43.48,95.29,0.4211,LOW,-,0.4397,0.4165,0.4275,1,52.3066,TREND_ONLY,22.6608
230,23,S32.AX,South32 Ord Shs,copper,producer,large,4.21,0.676,1.0572,0.9757,0.9865,FLAT,29.93,46.16,18.88,-20.62,52.17,41.83,1.0155,MED,-,4.271,4.3142,3.6026,1,57.5709,TREND_ONLY,21.4685
234,-3,PSC.AX,Prospect Resources,copper,producer,small,0.295,0.9746,1.0728,0.8485,0.7925,STRONG_UP,55.26,110.71,96.67,-42.11,39.92,72.75,0.8305,LOW,-,0.3092,0.3218,0.2701,1,60.7521,TREND_ONLY,21.073
236,30,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3700.0,0.2436,0.841,0.6785,0.5494,STRONG_UP,-46.76,-47.33,-64.25,-57.95,45.57,78.12,3.5858,HIGH,EARLY,5017.5,5421.2,6927.925,0,-27.6097,WEAK,20.8169
244,-50,ATX.V,ATEX Resources,copper,producer,mid,3.15,0.7107,1.035,0.9342,0.8203,STRONG_UP,30.71,53.66,125.0,-36.07,50.0,60.21,0.5465,LOW,-,3.2195,3.2764,3.0252,1,44.5595,TREND_ONLY,20.2028
247,-9,A1M.AX,Aic Mines,copper,producer,small,0.655,0.8781,1.0628,1.1181,1.1528,STRONG_DOWN,33.67,89.86,22.43,-41.5,46.25,64.78,0.6672,LOW,-,0.6193,0.577,0.5019,1,64.1525,TREND_ONLY,19.7572
255,-32,CNL.TO,Collective Mining,copper,producer,mid,22.36,0.7638,0.9834,0.8351,1.0553,FLAT,50.57,65.14,449.39,-32.0,53.6,70.49,0.8742,LOW,-,25.327,24.2918,20.028,1,49.5322,TREND_ONLY,19.1727
257,-106,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,0.9349,0.992,1.0177,0.9508,FLAT,50.79,102.13,72.73,-40.32,42.8,77.29,0.1564,LOW,-,0.9355,0.9056,0.8491,1,56.5541,TREND_ONLY,19.0902
259,-54,DVP.AX,Develop Global,copper,producer,mid,5.71,0.7196,0.9729,1.0782,1.1497,STRONG_DOWN,69.94,55.59,142.98,-38.4,49.41,64.92,0.6771,LOW,-,5.6775,5.1268,4.5217,1,42.3059,TREND_ONLY,18.6279
263,-14,AHR.V,Amarc Resources,copper,producer,small,1.03,0.8358,0.9699,1.1504,0.8762,FLAT,-11.21,80.7,505.88,-45.03,45.2,70.14,0.3162,LOW,-,0.991,0.9738,1.0968,0,52.0063,WEAK,18.1639
265,23,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.68,0.481,0.9732,1.0842,0.906,FLAT,10.92,4.0,-26.64,-47.57,47.15,55.21,2.4142,HIGH,-,17.257,16.4516,16.7362,1,3.416,TREND_ONLY,18.0859
270,5,CNB.AX,Carnaby Resources,copper,producer,small,0.59,0.8803,1.2083,1.3321,1.268,FLAT,59.46,90.32,-16.9,-42.37,42.29,103.8,1.4004,MED,-,0.5008,0.4597,0.4263,1,36.7991,TREND_ONLY,17.618
272,-70,CYM.AX,Cyprium Metals,copper,producer,small,0.45,0.8402,1.0786,1.3308,0.9097,FLAT,25.0,81.66,29.76,-48.74,38.74,80.82,0.7785,LOW,-,0.3975,0.3848,0.4012,1,39.1421,TREND_ONLY,17.3614
275,-23,CVV.AX,Caravel Minerals,copper,producer,small,0.305,0.7837,1.1092,0.9703,0.7882,STRONG_UP,24.49,69.44,19.61,-49.49,39.13,84.92,0.8753,LOW,-,0.2882,0.3109,0.2676,1,31.9991,TREND_ONLY,17.0702
277,-13,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.7709,1.0125,0.9691,0.7,STRONG_UP,-4.0,66.67,36.36,-56.0,37.94,87.36,0.6143,LOW,-,0.1235,0.1342,0.1408,0,28.953,WEAK,16.773
286,-107,MMA.V,Midnight Sun Mining,copper,producer,small,1.015,0.7113,0.7539,0.8197,0.8781,STRONG_DOWN,-25.91,53.79,306.0,-46.58,44.0,85.44,1.6498,HIGH,-,1.2077,1.2238,1.2479,0,27.6997,WEAK,15.9622
287,22,FTZ.V,Fitzroy Minerals,copper,producer,small,0.47,0.6901,1.2239,1.1748,0.9996,STRONG_UP,22.08,49.21,291.67,-44.85,44.98,112.44,1.2405,MED,-,0.4337,0.4229,0.4031,1,19.6843,TREND_ONLY,15.5535
289,-30,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.7018,0.9568,1.0498,0.8475,FLAT,33.33,51.72,83.33,-48.11,39.2,68.52,0.802,LOW,-,0.4323,0.4354,0.4059,1,29.5912,TREND_ONLY,15.4252
291,-19,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.76,0.3939,1.0293,1.0062,0.7466,STRONG_UP,-6.37,-14.84,-40.76,-45.14,51.6,63.85,0.8957,LOW,SHIFT,11.656,11.736,13.6551,0,-11.9963,WEAK,15.402
299,-16,WA1.AX,WA1 Resources,copper,producer,mid,15.15,0.5237,1.0229,1.1007,0.9708,FLAT,-3.63,13.23,-32.4,-41.26,53.36,61.35,0.539,LOW,-,15.354,14.739,16.9944,0,11.5058,WEAK,13.7391
315,-9,AR1.AX,Austral Resources Australia,copper,producer,small,0.094,0.2717,1.022,1.2035,0.9596,FLAT,84.31,-41.25,-41.25,-73.12,24.51,87.23,0.9092,LOW,-,0.0869,0.0846,0.1076,0,-11.5905,WEAK,11.1474
317,-17,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5599,1.1026,1.1779,0.9783,FLAT,31.43,21.05,-44.58,-43.33,35.18,68.82,0.8108,LOW,-,0.0415,0.04,0.0405,1,10.7619,TREND_ONLY,11.029
318,-22,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.325,0.4772,1.0711,1.2876,1.1059,FLAT,35.42,3.17,66.67,-50.72,40.32,62.62,0.9825,LOW,-,0.2965,0.277,0.2569,1,2.0441,TREND_ONLY,10.7718
321,1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.28,0.4774,1.0305,0.8783,0.7341,STRONG_UP,4.07,3.23,212.2,-40.98,42.0,55.04,1.4257,MED,-,1.3325,1.4192,1.5348,0,2.4616,WEAK,10.1212
327,-1,CAML.L,Central Asia Metals PLC,copper,producer,small,159.0,0.4814,1.0875,1.0868,0.7412,STRONG_UP,-1.97,4.09,-27.63,-40.62,52.19,61.24,0.8487,LOW,-,151.3,160.556,171.8489,0,3.4836,WEAK,9.3231
333,-6,BIG.V,Hercules Metals,copper,producer,small,0.63,0.4285,0.9771,0.9316,0.9321,FLAT,10.53,-7.35,-24.1,-42.39,41.2,59.29,0.8345,LOW,-,0.6483,0.6576,0.6973,0,-5.1095,WEAK,7.0548
335,-6,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4625,1.0547,1.0498,1.0208,STRONG_UP,0.0,0.0,-30.27,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.9
