rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
97,-1,MUX,"ticker
MUX    McEwen Mining Inc
MUX    McEwen Mining Inc
Name: name, dtype: str",silver,producer,mid,19.44,1.1296,0.9644,0.952,0.995,FLAT,33.79,147.01,114.33,-36.28,55.2,75.42,0.5809,LOW,-,23.4595,24.5974,17.3473,1,107.5997,TREND+LEAD,31.9896
108,8,SVM,Silvercorp Metals,silver,producer,mid,10.37,1.1981,1.0615,1.0478,1.2299,FLAT,76.36,162.0,243.56,-34.46,55.6,85.45,0.8691,LOW,-,11.4075,11.3538,7.3623,1,105.4062,TREND+LEAD,31.1609
115,-20,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.58,1.4735,1.0823,1.0687,0.887,STRONG_UP,7.41,222.22,190.0,-53.85,43.6,102.94,0.6359,LOW,-,0.6325,0.7236,0.4896,1,94.1217,TREND+LEAD,30.5273
123,31,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: str",silver,producer,mid,26.08,1.0962,1.0505,1.1348,1.1549,STRONG_DOWN,14.29,139.71,531.48,-30.88,56.4,84.27,1.2304,MED,-,28.6775,27.1224,21.0395,1,93.502,TREND+LEAD,30.0872
133,12,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: str",silver,producer,mid,2.72,0.9283,0.9704,0.8888,0.632,STRONG_UP,-4.23,102.99,288.02,-43.94,48.4,72.83,1.4069,MED,EARLY,3.444,3.7478,2.9177,0,68.4399,WEAK,28.7659
142,-7,PAAS,Pan American Silver,silver,producer,large,51.46,0.9203,1.033,1.0645,0.982,FLAT,41.78,101.24,279.28,-31.9,55.6,68.57,0.716,LOW,-,57.7197,58.5756,42.2935,1,82.0887,TREND_ONLY,28.0248
143,35,SVRS.V,Silver Storm Mining,silver,producer,small,0.46,1.5026,1.1159,0.9108,0.8894,STRONG_UP,109.09,228.57,318.18,-50.0,35.6,119.53,1.1317,MED,-,0.5395,0.5898,0.3437,1,68.0762,TREND+LEAD,27.8855
149,-2,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: str",silver,producer,small,0.1,1.6937,0.9704,0.9476,1.4037,FLAT,92.31,270.37,33.33,-60.0,43.25,161.8,0.8552,LOW,-,0.1228,0.1436,0.0798,1,72.2714,TREND+LEAD,26.9714
154,41,SLVR.V,Silver Tiger Metals,silver,producer,small,0.79,1.1014,1.0647,1.0694,0.8896,FLAT,3.95,140.85,409.68,-50.38,48.0,81.8,0.7128,LOW,-,0.849,0.9584,0.7582,1,82.6525,TREND+LEAD,26.6849
168,-22,USL.AX,Unico Silver,silver,producer,small,0.66,1.1179,0.9853,0.9838,0.7473,STRONG_UP,18.92,144.44,407.69,-50.88,45.24,92.58,0.9457,LOW,-,0.8093,0.873,0.6203,1,70.584,TREND+LEAD,25.4907
179,-3,EXK,Endeavour Silver Corp,silver,producer,mid,9.18,0.9519,1.0251,0.9198,0.9483,FLAT,24.05,108.16,330.99,-41.64,52.8,89.69,0.6985,LOW,-,10.8255,11.6612,8.2368,1,63.6751,TREND_ONLY,24.4689
208,13,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: str",silver,producer,mid,9.52,0.7137,1.0264,0.9554,0.9583,FLAT,13.06,56.07,174.35,-37.26,53.6,74.13,1.1443,MED,-,11.02,11.0486,8.8351,1,40.5384,TREND_ONLY,21.0459
211,-4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.24,0.6499,0.9764,1.0937,0.5754,FLAT,-17.14,42.11,159.2,-56.27,54.0,80.9,0.6546,LOW,EARLY,3.76,4.5262,4.1877,0,28.1049,WEAK,20.8894
212,17,SS1.AX,Sun Silver,silver,producer,small,1.47,0.9337,1.0806,0.9467,0.8758,STRONG_UP,41.35,104.17,245.88,-51.74,46.83,99.99,0.6118,LOW,-,1.679,1.9074,1.2973,1,48.7861,TREND_ONLY,20.6912
282,19,ASL.AX,Andean Silver,silver,explorer,small,1.99,0.7584,1.146,1.1529,0.8189,FLAT,7.57,65.83,161.84,-38.99,47.58,96.38,0.9176,LOW,-,2.0658,2.1191,1.7877,1,32.5,TREND_ONLY,14.4334
288,-8,KTN.V,Kootenay Silver,silver,explorer,small,1.465,0.6907,0.9872,1.0283,0.6918,FLAT,-13.31,51.03,52.6,-49.02,46.4,93.07,0.5027,LOW,-,1.7523,1.9309,1.6425,0,25.4414,WEAK,14.0044
289,-14,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.17,0.7933,0.9998,0.9597,0.9678,FLAT,-2.86,73.47,6.25,-46.43,38.89,108.19,0.7025,LOW,-,0.2005,0.2165,0.1767,0,26.4093,WEAK,13.7256
290,0,AAG.V,Aftermath Silver,silver,explorer,small,0.76,0.6684,1.0387,0.9166,0.7947,STRONG_UP,-21.65,46.15,280.0,-51.15,41.6,112.37,0.5824,LOW,-,0.916,1.015,0.8803,0,17.0864,WEAK,13.7231
293,-19,IPT.V,Impact Silver,silver,producer,small,0.24,0.5488,0.8625,0.8164,0.5998,STRONG_UP,-20.0,20.0,20.0,-60.71,36.0,96.38,0.8156,LOW,-,0.3045,0.386,0.3386,0,7.4704,WEAK,13.5685
313,-14,WAM.V,Western Alaska Minerals,silver,producer,small,0.82,0.6048,0.9946,1.1101,0.6463,FLAT,-31.67,32.26,24.24,-45.77,45.6,91.04,0.415,LOW,-,0.9588,1.0208,1.0293,0,16.1574,WEAK,11.6735
314,-26,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5716,0.9989,0.8761,0.9564,FLAT,0.0,25.0,27.27,-53.38,38.1,108.22,0.8896,LOW,-,0.4263,0.4907,0.3507,0,8.8015,WEAK,11.6256
