rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
206,-14,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.05,0.7621,1.0112,0.9132,0.7379,STRONG_UP,-10.29,80.47,246.2,-45.67,49.8,71.15,0.6528,LOW,-,2.832,3.3474,3.0131,1,56.3257,TREND_ONLY,25.0074
226,24,SS1.AX,Sun Silver,silver,producer,small,1.5,0.9385,1.1303,0.8894,0.7403,STRONG_UP,11.52,122.22,252.94,-51.74,48.0,102.37,0.4594,LOW,-,1.3545,1.6637,1.338,1,57.3085,TREND_ONLY,22.3007
236,33,ASL.AX,Andean Silver,silver,explorer,small,2.23,0.9861,1.1259,1.034,0.966,STRONG_UP,11.5,133.51,193.42,-38.99,49.19,102.36,0.4023,LOW,-,1.9423,2.0187,1.8516,1,64.1584,TREND_ONLY,21.2901
249,-6,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.43,0.6915,0.9899,0.9783,1.0074,FLAT,8.2,63.74,128.23,-37.26,53.01,74.67,0.3668,LOW,-,9.911,10.86,9.0958,1,45.2479,TREND_ONLY,19.8114
267,21,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.185,0.8311,1.0515,0.9293,0.8739,STRONG_UP,-11.9,96.81,-2.63,-46.43,39.2,91.8,0.2048,LOW,-,0.1698,0.1996,0.1806,1,41.3387,TREND_ONLY,18.2997
287,9,AAG.V,Aftermath Silver,silver,explorer,small,0.87,0.7422,1.0954,1.0216,0.7504,STRONG_UP,4.82,75.76,180.65,-51.15,41.77,110.31,0.4533,LOW,-,0.7755,0.9094,0.8887,0,28.6864,WEAK,15.9192
290,13,MMA.AX,Maronan Metals ltd,silver,producer,small,0.355,0.6247,1.07,0.856,0.6124,STRONG_UP,-5.33,47.92,10.94,-53.38,38.8,103.86,1.0141,MED,-,0.333,0.4189,0.3581,0,17.9007,WEAK,15.8358
292,6,KTN.V,Kootenay Silver,silver,explorer,small,1.49,0.6694,1.0364,0.9228,0.654,STRONG_UP,-12.35,58.51,16.41,-49.02,47.39,92.71,0.2337,LOW,-,1.423,1.6772,1.6587,0,29.9085,WEAK,15.7443
296,5,IPT.V,Impact Silver,silver,producer,small,0.26,0.5779,1.0775,0.8707,0.496,STRONG_UP,-16.13,36.84,,-60.71,36.55,85.0,0.1407,LOW,-,0.2465,0.3108,0.3367,0,15.8421,WEAK,15.141
313,-5,WAM.V,Western Alaska Minerals,silver,producer,small,0.79,0.5381,1.0074,0.8258,0.6698,STRONG_UP,-14.13,27.42,5.33,-47.18,44.98,94.27,0.291,LOW,-,0.806,0.9102,1.0322,0,13.0829,WEAK,12.2509
