rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,-21,2099.HK,China Gold International Resources,copper,producer,large,158.5,1.2624,0.9765,0.9117,0.9234,FLAT,12.32,161.61,199.45,-40.87,53.25,61.39,0.5792,LOW,-,166.825,166.6701,151.3512,1,140.1796,TREND+LEAD,42.8066
44,5,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9504.0,1.4507,0.9763,0.9327,1.1623,FLAT,88.87,200.64,90.3,-35.85,55.37,74.71,0.5105,LOW,-,9887.4,9740.6592,6840.3903,1,148.6971,TREND+LEAD,42.6921
47,-7,HBM.TO,Hudbay Minerals,copper,producer,large,33.68,1.3455,0.9628,1.0135,1.056,STRONG_DOWN,64.03,178.84,164.08,-35.94,54.8,65.34,0.5552,LOW,-,33.3525,31.5174,26.616,1,149.9894,TREND+LEAD,41.9735
55,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.68,1.054,0.9839,0.9784,0.9244,STRONG_UP,14.44,118.43,151.4,-29.31,59.6,49.21,0.6689,LOW,-,41.2275,41.09,38.839,1,143.4301,TREND+LEAD,40.0318
57,1,NDA.DE,Aurubis AG,copper,producer,large,198.9,1.2467,0.9815,1.0291,1.3153,STRONG_DOWN,87.04,158.37,174.22,-15.28,51.19,45.45,0.583,LOW,-,192.705,176.946,136.0135,1,178.3676,TREND+LEAD,39.5378
61,52,AIS.AX,Aeris Resources,copper,producer,mid,0.415,1.178,0.9369,1.1392,0.9115,FLAT,-3.49,144.12,40.68,-46.67,44.66,67.7,2.2949,HIGH,SHIFT,0.4117,0.4037,0.4514,0,95.0708,WEAK,38.5421
81,121,GLAD.V,Gladiator Metals,copper,producer,small,1.9,1.7137,1.2779,1.2518,1.8192,FLAT,74.31,255.14,352.38,-33.33,44.8,106.42,3.4259,HIGH,-,1.522,1.385,1.1545,1,107.4072,TREND+LEAD,34.7776
85,62,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,630.0,0.7917,0.8593,0.7198,0.6596,STRONG_UP,-35.38,64.06,334.48,-56.87,44.77,87.0,1.9768,HIGH,EARLY,755.25,785.6,857.745,0,32.9664,WEAK,34.1498
86,1,KRY.V,Koryx Copper,copper,producer,small,2.95,1.4984,0.9025,0.8524,0.9551,FLAT,77.71,210.53,180.95,-30.79,47.2,69.91,0.3234,LOW,-,3.103,3.1648,2.2832,1,142.1376,TREND+LEAD,34.1097
91,37,SCCO,Southern Copper,copper,producer,large,179.67,0.9976,1.0264,0.9991,0.9699,STRONG_UP,53.94,106.73,71.69,-30.22,56.8,54.1,0.5325,LOW,-,176.0965,174.8915,149.1881,1,112.0607,TREND_ONLY,33.7456
96,-3,HCH.AX,Hot Chili,copper,producer,small,1.735,1.6257,0.9935,1.1624,1.3001,STRONG_DOWN,107.78,236.89,59.17,-41.54,46.25,85.07,0.5845,LOW,-,1.749,1.5489,1.2705,1,128.7917,TREND+LEAD,32.8288
97,-26,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,675.0,1.1975,0.9329,0.8789,1.1156,FLAT,79.81,148.16,361.07,-35.27,52.78,69.61,0.4874,LOW,-,735.9,686.626,512.6515,1,112.3399,TREND+LEAD,32.5525
98,26,NEXA,Nexa Resources S.A.,copper,producer,mid,14.47,1.42,0.9746,0.991,1.3553,STRONG_DOWN,122.96,194.28,89.64,-37.31,53.2,91.85,0.5539,LOW,-,14.691,12.9754,9.1255,1,112.5256,TREND+LEAD,32.4065
99,6,2899.HK,Zijin Mining Group H,copper,producer,large,33.88,0.8807,0.9666,0.9074,0.8769,STRONG_UP,2.67,82.51,100.28,-29.61,54.47,48.22,1.1099,MED,EARLY,36.005,36.3196,34.0336,0,93.2014,WEAK,32.359
102,50,ANTO.L,Antofagasta,copper,producer,large,3931.0,1.0682,1.0196,1.014,1.1032,FLAT,48.52,121.37,74.07,-29.45,54.76,63.37,0.3949,LOW,-,3797.975,3664.0456,3144.2614,1,104.8819,TREND+LEAD,32.2105
115,33,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.86,0.9719,0.9959,1.024,1.7133,STRONG_DOWN,35.55,101.41,565.12,-66.88,50.0,79.18,0.5805,LOW,-,2.8405,2.4346,2.3106,1,64.0367,TREND_ONLY,30.3993
117,-36,ALS.TO,Altius Minerals,copper,producer,mid,51.36,0.9178,0.9545,0.9836,1.2733,STRONG_DOWN,35.18,90.2,143.16,-16.0,56.4,36.54,0.8071,LOW,-,52.149,49.8432,41.1153,1,139.2315,TREND_ONLY,30.214
118,28,1515.T,Nittetsu Mining,copper,producer,large,2358.0,0.8328,0.9989,0.8708,0.708,STRONG_UP,46.61,72.58,148.01,-50.98,54.55,76.66,0.9123,LOW,-,2457.85,2611.4863,2299.7591,1,51.6486,TREND_ONLY,30.2018
120,11,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,13.17,0.9105,1.0072,1.1011,1.073,FLAT,22.97,88.68,29.88,-43.28,53.2,67.16,0.8488,LOW,-,12.2535,11.6216,12.1741,1,70.2484,TREND_ONLY,29.9236
124,-38,SLS.TO,Solaris Resources,copper,producer,mid,13.3,1.0318,0.9575,0.9185,1.1077,FLAT,37.97,113.83,194.25,-27.01,52.4,55.62,0.3271,LOW,-,13.8875,13.0682,10.8938,1,107.2366,TREND+LEAD,29.2767
132,44,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,535.6,0.8525,1.0419,0.9975,0.9433,STRONG_UP,27.37,76.68,49.11,-35.79,55.87,64.12,0.8149,LOW,-,512.4686,530.7508,474.8283,1,66.8104,TREND_ONLY,27.4891
137,4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,789.5,0.9259,0.9501,1.0016,0.8961,FLAT,16.27,91.88,88.93,-36.5,51.59,56.24,0.6399,LOW,-,794.125,781.32,753.1906,1,84.285,TREND_ONLY,26.7214
143,10,REG.V,Regulus Resources,copper,producer,mid,3.87,0.8686,0.9549,0.9328,0.8705,STRONG_UP,13.49,80.0,103.68,-43.72,49.2,59.78,0.3115,LOW,-,3.928,3.9308,3.5836,1,65.8414,TREND_ONLY,26.1867
144,35,BHP,BHP Group ADR,copper,producer,large,84.6,0.8344,0.9888,1.0474,1.2133,STRONG_DOWN,64.07,72.91,54.04,-19.8,54.0,38.73,0.6602,LOW,-,83.059,77.5296,64.1096,1,101.6594,TREND_ONLY,26.1752
146,44,KGL.AX,KGL Resources,copper,producer,small,0.3,1.7031,0.9986,0.9564,1.3443,FLAT,114.29,252.94,160.87,-38.98,40.71,115.52,0.312,LOW,-,0.3024,0.2741,0.2037,1,89.1381,TREND+LEAD,26.1382
148,6,FM.TO,First Quantum Minerals,copper,producer,large,36.73,0.865,1.0353,0.97,1.074,FLAT,32.07,79.26,106.93,-30.35,54.4,57.81,0.5918,LOW,-,34.5245,34.6992,32.8117,1,74.583,TREND_ONLY,26.0259
149,1,ERO.TO,Ero Copper,copper,producer,mid,37.3,0.9174,0.9749,0.989,0.9795,FLAT,26.4,90.11,23.43,-36.71,54.0,61.1,0.3984,LOW,-,37.457,37.6296,34.1367,1,79.6408,TREND_ONLY,25.9574
151,9,FFM.TO,Firefly Metals,copper,producer,mid,1.93,1.0583,0.9383,0.9214,1.1144,FLAT,20.62,119.32,114.44,-36.4,48.4,78.89,0.7608,LOW,-,1.9435,1.8414,1.6413,1,73.2032,TREND+LEAD,25.6697
153,33,MARI.TO,Marimaca Copper,copper,producer,mid,7.9,0.8415,0.9496,0.9361,0.9021,STRONG_UP,-25.33,74.39,106.81,-38.9,47.6,48.04,0.5419,LOW,EARLY,8.2755,8.4714,10.2869,0,73.7116,WEAK,25.3673
155,25,LA.V,Los Andes Copper,copper,producer,small,13.93,1.165,0.962,1.0122,1.1474,STRONG_DOWN,59.02,141.42,36.17,-40.7,46.4,73.41,0.3806,LOW,-,14.8745,13.2042,11.0218,1,89.3876,TREND+LEAD,25.2425
158,-18,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,18.64,0.8184,1.0091,1.0798,1.0616,FLAT,17.83,69.61,103.27,-30.92,54.94,56.22,0.9947,LOW,-,17.8335,17.2322,16.4298,1,68.0239,TREND_ONLY,25.0206
159,48,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1430000.0,0.9042,0.9925,0.8353,0.9668,FLAT,32.17,87.39,190.93,-37.65,46.69,74.99,0.5444,LOW,-,1529371.975,1557315.3225,1302647.1062,1,54.4077,TREND_ONLY,24.9822
169,12,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8495,0.9625,0.9097,1.0174,FLAT,43.16,76.05,24.77,-31.2,48.66,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,51.9029,TREND_ONLY,23.6845
170,40,PSC.AX,Prospect Resources,copper,producer,small,0.31,1.0685,1.0497,1.0044,0.8682,STRONG_UP,67.57,121.43,93.75,-42.11,40.32,70.67,0.389,LOW,-,0.3015,0.3157,0.2729,1,69.2798,TREND+LEAD,23.5502
172,47,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,2900.0,0.2028,0.8255,0.5485,0.4178,STRONG_UP,-59.01,-57.97,-77.08,-67.05,44.77,76.7,3.5869,HIGH,EARLY,4231.5,4881.3,6759.325,0,-33.8378,WEAK,23.3951
174,0,III.TO,Imperial Metals,copper,producer,mid,6.45,0.7358,1.0086,0.8865,0.7388,STRONG_UP,-3.01,52.48,161.13,-54.57,52.0,69.65,0.6867,LOW,EARLY,6.5685,7.3728,7.7448,0,39.1827,WEAK,23.3437
181,-32,29M.AX,29Metals,copper,producer,mid,0.265,0.673,0.9638,1.1904,0.7068,FLAT,-33.75,39.47,-46.46,-66.41,48.62,98.42,0.5466,LOW,PROGRESS,0.2557,0.3005,0.404,0,19.5002,WEAK,22.0204
182,39,FCX,Freeport McMoRan,copper,producer,large,61.99,0.7755,1.0062,1.0035,1.0253,FLAT,57.16,60.71,24.24,-24.9,56.8,55.11,0.4634,LOW,-,60.876,61.2017,51.9544,1,62.5765,TREND_ONLY,21.8575
185,50,S32.AX,South32 Ord Shs,copper,producer,large,4.35,0.7119,1.06,0.9951,1.111,FLAT,36.75,47.53,19.64,-20.62,52.17,44.13,1.0092,MED,-,4.202,4.2866,3.634,1,56.1917,TREND_ONLY,21.1982
201,-97,CUU.V,Copper Fox Metals,copper,producer,small,0.62,1.1507,0.7611,1.0212,1.0066,FLAT,58.97,138.46,169.57,-39.29,37.2,91.66,0.2811,LOW,-,0.6015,0.6026,0.5177,1,56.1943,TREND+LEAD,19.8204
210,21,ATX.V,ATEX Resources,copper,producer,mid,3.03,0.6769,0.8803,0.858,0.8082,STRONG_UP,26.78,40.28,116.43,-36.07,49.8,59.19,1.4323,MED,EARLY,3.1535,3.2354,3.0407,0,33.888,WEAK,19.2577
223,6,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9651,0.9303,0.9668,1.0394,STRONG_DOWN,38.46,100.0,55.17,-40.32,42.8,75.95,0.0741,LOW,-,0.933,0.8954,0.8549,1,56.3529,TREND_ONLY,18.1463
224,29,DVP.AX,Develop Global,copper,producer,mid,5.6,0.7343,0.9944,0.9954,1.2725,STRONG_DOWN,61.38,52.17,136.29,-38.4,49.01,65.07,0.2946,LOW,-,5.645,5.1742,4.5518,1,39.2968,TREND_ONLY,18.0703
227,16,CVV.AX,Caravel Minerals,copper,producer,small,0.315,0.8686,1.0667,1.0552,0.8503,STRONG_UP,34.04,80.0,40.0,-49.49,39.13,85.36,0.7996,LOW,-,0.2867,0.3031,0.2711,1,36.6729,TREND_ONLY,17.9495
231,29,AHR.V,Amarc Resources,copper,producer,small,1.03,0.8569,0.982,1.1064,0.8876,FLAT,-0.96,77.59,505.88,-45.03,45.6,70.02,0.7254,LOW,-,1.005,0.9632,1.1027,0,50.5274,WEAK,17.89
233,4,A1M.AX,Aic Mines,copper,producer,small,0.62,0.8548,0.9664,0.9963,1.1293,STRONG_DOWN,30.53,77.14,5.08,-41.5,45.85,65.9,0.2927,LOW,-,0.618,0.5744,0.5096,1,53.6722,TREND_ONLY,17.8214
234,16,TNC.AX,True North Copper,copper,producer,small,0.48,0.7238,1.1784,1.0425,1.1087,FLAT,14.29,50.0,599.04,-59.12,43.08,99.28,1.4629,MED,-,0.4325,0.4121,0.4294,1,21.6962,TREND_ONLY,17.794
245,35,CY5.AX,Cygnus Metals,copper,producer,small,0.105,0.6756,0.9374,0.8301,0.6358,STRONG_UP,-12.5,40.0,26.51,-58.0,37.94,89.93,1.1058,MED,-,0.1187,0.1274,0.1412,0,16.8753,WEAK,16.5145
250,26,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.61,0.436,0.9695,0.9674,0.8642,STRONG_UP,-3.25,-9.65,-38.6,-45.14,52.0,62.96,0.7018,LOW,SHIFT,11.5325,11.5772,13.6652,0,-7.97,WEAK,16.1491
251,39,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.7583,0.982,1.0353,0.93,FLAT,54.39,57.14,87.23,-48.11,39.2,68.32,0.6612,LOW,-,0.435,0.429,0.4098,1,32.7869,TREND_ONLY,16.02
257,4,CNL.TO,Collective Mining,copper,producer,mid,21.67,0.6808,0.9517,0.7629,1.0027,FLAT,55.01,41.08,436.39,-32.0,52.8,69.87,0.3836,LOW,-,24.0645,24.1324,20.2092,1,31.0443,TREND_ONLY,15.7511
258,4,CYM.AX,Cyprium Metals,copper,producer,small,0.395,0.8364,0.9021,1.055,0.8939,FLAT,14.49,73.32,-2.77,-48.74,38.74,80.82,0.6201,LOW,-,0.4068,0.3804,0.4042,0,35.1458,WEAK,15.7121
272,3,CNB.AX,Carnaby Resources,copper,producer,small,0.55,0.8997,1.0002,1.0453,1.2447,STRONG_DOWN,42.86,86.44,-26.67,-42.37,42.29,105.54,0.5042,LOW,-,0.512,0.4689,0.4306,1,34.6369,TREND_ONLY,14.553
273,-73,ALDE.V,Aldebaran Resources,copper,producer,small,2.63,0.6679,0.8815,0.9808,0.9473,FLAT,-26.54,38.42,122.88,-53.83,47.6,78.16,0.4967,LOW,-,2.7295,2.5572,3.0211,0,23.3987,WEAK,14.4679
279,-2,MMA.V,Midnight Sun Mining,copper,producer,small,0.98,0.6954,0.9481,0.7566,0.8713,FLAT,-21.6,44.12,151.28,-50.0,44.4,85.39,0.8903,LOW,-,1.1532,1.2007,1.2555,0,22.9397,WEAK,13.6876
282,0,WA1.AX,WA1 Resources,copper,producer,mid,14.24,0.5206,0.9545,0.9289,0.9751,FLAT,-9.01,7.88,-31.07,-41.26,52.96,61.02,0.55,LOW,EARLY,15.169,14.6098,16.9265,0,6.8381,WEAK,12.8761
285,-29,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.74,0.46,0.967,0.9336,1.0236,FLAT,-7.0,-4.67,-24.76,-47.57,46.56,55.82,0.9583,LOW,-,17.044,16.4004,16.7654,0,-3.895,WEAK,12.545
290,-5,FTZ.V,Fitzroy Minerals,copper,producer,small,0.44,0.6635,0.9193,1.0112,0.8647,FLAT,23.94,37.5,266.67,-44.85,43.78,112.35,0.0668,LOW,-,0.4362,0.4196,0.4061,1,14.6128,TREND_ONLY,12.1323
300,13,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2503,0.9262,1.0253,0.9998,FLAT,72.92,-48.13,-48.13,-73.12,25.3,87.11,0.1833,LOW,-,0.0876,0.0838,0.1057,0,-13.9773,WEAK,10.7001
304,10,HGO.AX,Hillgrove Resources,copper,producer,small,0.045,0.5568,1.0277,1.1403,1.0959,FLAT,40.62,15.38,-46.43,-43.33,35.57,72.35,0.2042,LOW,-,0.0422,0.04,0.0407,1,7.5637,TREND_ONLY,10.4364
305,7,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.295,0.4825,0.9345,1.1433,1.0835,FLAT,31.11,0.0,55.26,-50.72,39.92,63.62,0.3885,LOW,-,0.3047,0.277,0.2596,1,0.0,TREND_ONLY,10.3889
310,17,BIG.V,Hercules Metals,copper,producer,small,0.65,0.5059,1.0132,0.9377,0.9335,STRONG_UP,22.64,4.84,-22.62,-42.39,41.6,59.69,0.3381,LOW,-,0.6388,0.6478,0.6956,0,3.3723,WEAK,9.529
320,6,CAML.L,Central Asia Metals PLC,copper,producer,small,153.6,0.4777,0.9769,1.0312,0.7614,FLAT,-4.0,-1.0,-29.93,-40.62,51.19,60.19,0.4419,LOW,-,151.98,157.296,171.9492,0,-0.8525,WEAK,7.6153
325,-3,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.19,0.3933,0.913,0.8167,0.7489,STRONG_UP,-4.8,-18.49,158.7,-41.95,41.6,56.3,0.8203,LOW,-,1.2845,1.3762,1.5269,0,-13.6646,WEAK,6.2992
