rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
97,-17,1164.HK,CGN Mining Co,uranium,producer,large,3.94,1.1812,1.0434,0.8569,1.0667,FLAT,14.53,167.06,101.04,-30.04,49.39,72.01,0.7475,LOW,-,4.169,4.3702,3.4349,1,114.5841,TREND+LEAD,34.2855
99,8,DNN,Denison Mines Corp,uranium,producer,mid,3.75,1.168,0.9784,0.949,0.9917,FLAT,34.89,164.08,,-29.5,52.8,67.52,0.4003,LOW,-,3.7465,3.8028,3.011,1,128.3125,TREND+LEAD,33.9272
106,8,052690.KS,Kepco En & Co,uranium,producer,large,191900.0,1.2918,1.1324,1.0593,1.631,FLAT,78.08,192.08,203.45,-27.13,48.13,81.2,0.3687,LOW,-,175545.0,166690.0,115442.3806,1,113.8509,TREND+LEAD,33.1846
116,-3,NXE.TO,Nexgen Energy,uranium,producer,large,16.44,0.9974,0.9783,0.9117,0.9946,FLAT,23.98,125.51,42.46,-22.39,52.0,53.15,0.8264,LOW,-,16.6005,16.5826,13.4083,1,122.7987,TREND_ONLY,31.984
118,13,URG,Ur-Energy Inc,uranium,producer,mid,1.72,1.0143,1.0116,1.0409,0.9802,FLAT,8.86,129.33,-1.71,-45.71,49.2,69.02,0.674,LOW,-,1.611,1.5652,1.5154,1,92.1936,TREND+LEAD,31.6449
141,-9,SLX.AX,Silex Systems,uranium,producer,mid,6.28,0.9258,1.0835,0.9896,0.932,STRONG_UP,-36.24,109.33,27.38,-53.38,53.75,83.48,,LOW,SHIFT,5.813,5.9628,6.4832,0,70.3961,WEAK,28.8612
150,74,006360.KS,Gs En & Co,uranium,producer,large,42450.0,1.0742,1.0837,1.4124,2.6271,STRONG_DOWN,127.83,142.89,181.71,-25.18,50.62,107.69,2.3319,HIGH,-,36527.5,28697.1282,21301.8545,1,67.1639,TREND+LEAD,28.1408
161,7,COSA.V,Cosa Resources,uranium,producer,small,0.72,1.5922,1.0645,0.9545,1.4921,FLAT,128.57,260.0,97.26,-42.74,39.6,118.63,0.3488,LOW,-,0.7108,0.5803,0.3874,1,86.7909,TREND+LEAD,26.408
168,10,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.1708,1.0645,0.9804,1.0258,FLAT,-3.57,164.71,28.57,-54.35,40.32,88.45,0.6362,LOW,-,0.1233,0.1293,0.1294,1,75.0813,TREND+LEAD,26.0535
181,-16,PDN.AX,Paladin Energy,uranium,producer,large,12.24,0.8831,1.0124,0.9293,1.0008,FLAT,45.54,99.67,-10.2,-28.43,52.57,71.64,0.7714,LOW,-,12.6285,12.337,9.7267,1,73.1414,TREND_ONLY,25.1322
196,59,PNN.AX,Power Minerals,uranium,producer,small,0.12,0.8996,1.0645,0.8715,1.1398,FLAT,-11.11,103.39,0.0,-64.89,38.34,96.73,1.3299,MED,-,0.1225,0.1155,0.1022,1,40.9797,TREND_ONLY,22.9709
198,2,I88.AX,Infini Resources,uranium,producer,small,0.2,0.8846,1.3307,1.2373,0.7998,STRONG_UP,-59.6,100.0,11.11,-84.0,36.36,106.49,0.638,LOW,-,0.1528,0.1447,0.2365,0,34.1441,WEAK,22.8532
203,14,SASK.V,Atha Energy Corp.,uranium,producer,small,1.02,1.1421,1.0858,1.2169,1.0474,FLAT,30.77,158.23,46.76,-40.43,43.6,98.46,0.4623,LOW,-,0.9,0.8648,0.7282,1,70.0664,TREND+LEAD,22.6514
208,14,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4797.0,0.763,1.1328,0.9487,1.2048,FLAT,10.64,72.52,243.71,-18.5,49.38,45.22,0.7397,LOW,-,4676.3,4713.8001,4191.9126,1,79.195,TREND_ONLY,22.5206
211,-4,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.01,0.7764,1.0889,0.9962,0.8845,STRONG_UP,24.84,75.55,40.56,-44.5,49.01,83.99,0.6667,LOW,-,1.911,2.0672,1.9296,1,44.0827,TREND_ONLY,22.4629
212,55,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,1.032,0.9315,0.9743,1.3297,STRONG_DOWN,75.0,133.33,-93.64,-50.0,25.3,203.94,5.9196,HIGH,-,0.0036,0.0034,0.0028,1,16.5408,TREND+LEAD,22.1039
215,-34,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.57,1.1726,1.0285,0.9154,1.1398,FLAT,32.56,165.12,29.55,-30.39,40.71,89.64,0.0882,LOW,-,0.568,0.5367,0.4039,1,74.9875,TREND+LEAD,21.7288
224,22,NNE,Nano Nuclear Energy,uranium,producer,mid,23.71,0.4506,0.9215,1.0422,0.7822,FLAT,-45.54,1.89,356.84,-66.45,46.8,84.9,1.1099,MED,SHIFT,23.2158,23.5433,32.7998,0,1.0423,WEAK,20.619
228,-30,SMR,Nuscale Power Corp,uranium,producer,mid,11.82,0.3095,0.9273,0.9631,0.6578,FLAT,-69.47,-30.02,94.41,-82.86,47.2,100.24,0.8687,LOW,PROGRESS,11.0865,11.84,26.1597,0,-14.1345,WEAK,20.1447
229,-2,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.7,1.1057,0.9805,1.1242,1.0498,FLAT,62.79,150.0,70.73,-31.58,40.0,91.85,0.3588,LOW,-,0.6815,0.6484,0.48,1,65.3239,TREND+LEAD,20.1427
235,-9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.37,0.8225,1.0946,1.0427,1.053,FLAT,35.71,85.96,15.92,-34.17,49.41,87.35,0.3132,LOW,-,4.1205,4.0678,3.5085,1,48.6223,TREND_ONLY,19.6321
238,33,8001.T,Itochu Corp,uranium,producer,large,1958.5,0.6082,1.0761,0.8284,1.1436,FLAT,13.5,37.52,44.11,-14.24,53.5,33.41,1.0162,MED,-,2000.55,2052.2569,1831.5366,1,60.084,TREND_ONLY,19.3979
239,5,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.38,0.8265,1.1353,1.0928,1.1398,FLAT,7.07,86.87,90.0,-56.73,48.8,101.44,0.0841,LOW,-,0.353,0.3725,0.2905,1,41.7907,TREND_ONLY,19.3857
241,-2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.58,0.8031,0.957,0.9971,0.9982,STRONG_DOWN,16.53,81.59,-7.26,-29.99,56.0,79.18,0.3663,LOW,-,15.6235,15.1486,13.1524,1,57.701,TREND_ONLY,19.2812
256,13,LI.V,American Lithium Ord Shs,uranium,producer,small,0.59,0.7249,1.0645,0.9476,0.773,STRONG_UP,-25.32,63.89,-25.32,-56.41,39.2,69.2,0.4906,LOW,-,0.5905,0.6106,0.6374,0,36.1914,WEAK,18.1511
262,4,BVR.AX,Bellavista Resources,uranium,producer,small,0.635,0.8642,1.1082,1.0297,0.8132,STRONG_UP,78.87,95.38,243.24,-48.35,35.57,94.81,0.7937,LOW,-,0.5942,0.6805,0.5324,1,35.7856,TREND_ONLY,17.6079
263,-6,YCA.L,Yellow Cake PLC,uranium,producer,mid,592.5,0.6131,1.0306,0.8524,0.9353,FLAT,3.22,38.63,-8.92,-22.37,48.41,33.73,0.6215,LOW,-,603.225,609.36,570.12,1,55.441,TREND_ONLY,17.494
269,-8,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.06,0.6939,0.955,0.8423,0.6171,STRONG_UP,-42.13,56.89,17.67,-60.29,41.2,90.53,0.3146,LOW,-,7.749,8.2678,9.0817,0,25.89,WEAK,16.988
278,17,ASN.AX,Anson Resources,uranium,producer,small,0.061,0.4818,1.1006,1.0397,1.0377,STRONG_UP,-35.79,8.93,-39.0,-63.33,32.81,65.71,2.1107,HIGH,-,0.0526,0.053,0.0762,0,4.4582,WEAK,16.4136
284,-9,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.565,0.2163,1.0316,0.8743,0.9009,FLAT,-4.86,-51.09,-67.26,-74.73,43.48,82.99,0.4867,LOW,EARLY,1.6165,1.6199,1.8104,0,-26.769,WEAK,15.5661
286,-34,JLL.AX,Jindalee Lithium,uranium,producer,small,0.605,0.6526,1.1009,1.2791,0.9994,FLAT,3.42,47.56,0.0,-60.94,42.86,124.2,0.6947,LOW,-,0.56,0.5274,0.5349,1,16.4128,TREND_ONLY,15.3805
287,-54,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.0845,0.6921,1.1994,1.3068,0.6421,FLAT,-7.14,56.48,-6.11,-66.67,37.94,137.45,0.2229,LOW,-,0.0686,0.0729,0.0853,0,15.5904,WEAK,15.3517
288,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.072,0.4753,1.1976,0.6466,0.4827,STRONG_UP,-22.58,7.46,89.47,-74.36,35.57,126.11,0.4857,LOW,-,0.0651,0.0838,0.0872,0,2.1049,WEAK,15.0107
295,-2,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6192,1.0398,0.948,0.9386,STRONG_UP,61.54,40.0,-27.59,-52.5,39.53,106.63,0.4148,LOW,-,0.0423,0.0426,0.0314,1,14.8288,TREND_ONLY,14.419
296,-5,EU,Encore Energy Corp,uranium,producer,small,1.91,0.5347,0.9775,0.9495,0.5981,STRONG_UP,-34.36,20.89,-58.48,-58.72,48.8,77.19,0.4499,LOW,-,1.942,2.0684,2.6304,0,13.2043,WEAK,14.3608
304,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.4933,1.1026,1.053,0.7033,STRONG_UP,-30.95,11.54,-17.14,-59.26,39.13,92.86,0.1281,LOW,-,0.1362,0.1349,0.1794,0,4.8622,WEAK,12.8357
307,-5,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3197,1.0645,0.6681,0.4885,STRONG_UP,-60.0,-27.71,-61.29,-69.19,30.83,115.08,0.0,LOW,-,0.061,0.0878,0.124,0,-7.4238,WEAK,12.1956
310,-4,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.49,0.6567,0.9842,1.0493,0.9008,FLAT,28.95,48.48,8.89,-40.0,33.6,91.19,0.5899,LOW,-,0.495,0.4838,0.4168,1,17.8648,TREND_ONLY,11.7926
311,-19,GLO.TO,Global Atomic Corp,uranium,producer,small,0.78,0.4539,0.9655,0.8923,0.9663,FLAT,56.0,2.63,-62.68,-56.6,42.8,71.53,0.3304,LOW,-,0.7995,0.8218,0.6909,1,1.5746,TREND_ONLY,11.7661
314,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.41,0.5181,1.0645,0.9131,0.708,STRONG_UP,17.14,17.14,2828.57,-50.68,17.79,113.99,0.1401,LOW,-,0.4395,0.432,0.3856,1,2.6754,TREND_ONLY,11.6258
316,-7,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.3001,1.0113,0.9917,0.8492,STRONG_UP,-2.56,-32.14,-60.0,-65.79,40.8,115.1,0.1957,LOW,-,0.3865,0.3884,0.4291,0,-11.3938,WEAK,10.9428
317,-30,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.305,0.4652,0.9839,0.9612,0.764,STRONG_UP,-19.74,5.17,-35.11,-48.96,45.06,90.01,0.2979,LOW,-,0.3025,0.3143,0.322,0,2.5894,WEAK,10.6031
319,-7,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.71,0.2996,1.1053,1.2933,,STRONG_DOWN,,-32.25,-32.25,-61.25,40.74,,,LOW,-,2.5465,2.3404,,0,,WEAK,10.3756
320,-7,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.47,0.3056,1.0398,1.0022,0.5285,STRONG_UP,-30.9,-30.9,-70.61,-62.81,38.34,101.8,0.6164,LOW,-,1.459,1.6428,2.0653,0,-11.6394,WEAK,10.3445
321,-10,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.52,0.3709,0.9627,0.8042,0.5868,STRONG_UP,-10.34,-16.13,-74.57,-54.84,27.27,109.41,0.2549,LOW,-,0.5717,0.6184,0.5927,0,-4.0201,WEAK,10.2349
323,-16,FUU.V,F3 Uranium Corp,uranium,producer,small,0.185,0.3806,1.0365,1.0655,0.8434,FLAT,8.82,-13.95,-55.42,-57.41,36.4,102.92,0.5485,LOW,-,0.1845,0.1871,0.186,0,-4.935,WEAK,9.7229
324,-21,EME.AX,Energy Metals,uranium,producer,small,0.09,0.517,1.0645,0.8445,0.977,FLAT,-10.0,16.88,3.45,-39.13,20.95,41.89,0.8213,LOW,-,0.0894,0.0912,0.0872,1,8.4436,TREND_ONLY,9.7126
325,-10,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.3694,1.0354,0.9412,0.8174,STRONG_UP,-26.8,-16.47,12.7,-53.45,40.8,92.69,0.5412,LOW,-,0.73,0.7666,0.8159,0,-7.25,WEAK,9.5239
327,-13,LAM.TO,Laramide Resources,uranium,producer,small,0.74,0.4959,0.9725,0.981,0.9371,FLAT,15.63,12.12,1.37,-35.62,40.8,78.39,0.6616,LOW,-,0.735,0.7574,0.6528,1,6.3088,TREND_ONLY,8.858
329,-13,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.71,0.2093,1.0954,1.1188,0.8702,FLAT,-26.04,-52.67,,-64.67,39.6,106.27,0.5014,LOW,-,0.68,0.7097,0.8916,0,-19.6255,WEAK,8.2748
332,-13,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.73,0.5486,0.9167,1.3829,,STRONG_DOWN,,24.05,24.05,-44.28,44.19,,0.9826,LOW,-,9.695,,,0,,WEAK,7.5547
334,-11,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.25,0.3418,1.071,0.7417,0.8877,FLAT,-24.24,-22.72,17.37,-36.03,44.27,33.28,0.1264,LOW,-,0.2603,0.2807,0.3007,0,-30.2231,WEAK,1.3619
