rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
102,-46,FF.TO,First Mining Gold,gold,explorer,mid,0.44,1.5244,0.9943,0.9565,0.979,FLAT,-21.43,125.64,266.67,-50.62,44.4,74.25,0.6046,LOW,EARLY,0.4697,0.481,0.4568,0,75.1308,WEAK,28.9429
105,15,THM,International Tower Hill Mines,gold,explorer,mid,2.09,1.5183,0.9691,0.9189,0.9742,FLAT,-0.95,124.73,301.92,-47.65,47.6,77.98,0.6549,LOW,EARLY,2.3655,2.4552,2.1832,0,76.1375,WEAK,28.3477
144,110,CKG.V,Chesapeake Gold,gold,explorer,small,3.71,1.649,1.3119,1.2847,1.3546,FLAT,34.91,144.08,49.0,-43.27,46.0,124.15,1.867,HIGH,-,3.2795,3.3874,3.1534,1,53.3841,TREND+LEAD,24.6038
147,74,PPTA.TO,Perpetua Resources,gold,explorer,mid,33.73,1.3081,1.0387,0.9278,0.9338,FLAT,-16.12,93.63,268.63,-41.5,53.6,77.73,0.5816,LOW,EARLY,34.895,38.5496,36.557,0,64.5627,WEAK,24.5457
157,-1,KNT.TO,K92 Mining Inc,gold,explorer,large,22.65,0.9487,0.9765,0.9697,1.097,FLAT,3.28,40.42,198.03,-38.35,54.8,59.83,1.2307,MED,EARLY,23.891,25.0284,22.8048,0,37.0233,WEAK,23.4543
173,-33,PDI.AX,Predictive Discovery,gold,explorer,mid,0.785,1.2627,0.9957,0.917,1.129,FLAT,11.35,86.9,313.16,-31.07,47.83,67.49,0.371,LOW,-,0.7727,0.8723,0.7258,1,61.5892,TREND+LEAD,22.0183
177,-46,SA,Seabridge Gold Inc,gold,explorer,mid,28.04,1.2688,0.9904,1.043,1.0551,STRONG_DOWN,-7.49,87.81,95.4,-37.92,54.4,80.01,0.8202,LOW,EARLY,30.3715,30.5694,28.2717,0,59.7032,WEAK,21.7907
180,17,NFG.V,New Found Gold Corp,gold,explorer,mid,2.2,0.7146,0.9742,0.8552,0.8534,STRONG_UP,-42.86,5.77,-49.43,-56.9,49.2,67.33,1.5577,HIGH,EARLY,2.5525,2.7374,3.2482,0,4.2158,WEAK,21.3711
191,-6,FPC.V,Falco Resources,gold,explorer,small,0.5,1.2992,1.0134,1.087,1.4209,STRONG_DOWN,12.36,92.31,108.33,-41.38,39.6,71.05,1.2748,MED,-,0.4848,0.4644,0.4035,1,51.4481,TREND+LEAD,20.3309
234,12,STK.AX,Strickland Metals,gold,explorer,mid,0.095,0.4937,0.8894,0.7435,0.5335,STRONG_UP,-48.65,-26.92,-9.52,-61.63,34.39,85.47,1.1,MED,EARLY,0.1072,0.1539,0.1822,0,-10.8329,WEAK,17.5586
239,21,TUD.V,Tudor Gold,gold,explorer,small,0.84,1.0607,1.0194,0.9668,0.9172,STRONG_UP,1.2,57.01,18.31,-50.32,38.8,69.13,0.6954,LOW,-,0.9127,0.9662,0.9912,0,31.9971,WEAK,17.1715
256,8,CNL,Collective Mining,gold,explorer,mid,14.08,0.939,0.9638,0.9456,0.9802,FLAT,13.55,38.99,425.37,-37.95,52.4,72.87,0.5105,LOW,EARLY,15.2855,17.3812,15.0368,0,28.0395,WEAK,15.9056
258,11,DC,Dakota Gold Corp,gold,explorer,mid,4.93,0.8453,0.9596,0.926,1.0419,FLAT,-13.66,25.13,89.62,-36.29,52.0,63.13,1.0311,MED,EARLY,5.3735,5.5806,5.3106,0,20.697,WEAK,15.6469
264,13,GLDG,Goldmining Inc,gold,explorer,small,0.9607,0.8429,1.0155,0.9558,0.7979,STRONG_UP,-31.38,24.77,5.57,-60.28,46.4,70.34,0.4063,LOW,-,1.0495,1.1572,1.3373,0,16.3371,WEAK,15.1978
271,37,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,25.38,0.8535,0.9881,0.9724,1.2035,FLAT,10.11,26.33,134.35,-25.42,51.2,63.88,1.7769,HIGH,-,26.188,26.8318,23.6037,1,21.1048,TREND_ONLY,14.8107
279,30,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.58,0.7679,0.947,1.1174,0.9756,FLAT,-35.77,13.67,58.0,-48.18,40.8,61.3,3.5093,HIGH,-,1.651,1.7318,1.9924,0,9.0978,WEAK,13.1101
282,7,RUP.TO,Rupert Resources,gold,explorer,mid,9.43,1.0928,0.9925,1.0101,1.5663,STRONG_DOWN,49.68,61.75,146.21,-26.77,51.2,141.89,0.4214,LOW,-,9.8555,9.5698,7.1485,1,22.2819,TREND+LEAD,12.8217
294,11,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.105,0.7144,0.8486,0.9167,0.9653,STRONG_DOWN,-12.99,5.74,198.65,-39.1,49.41,89.84,1.2368,MED,EARLY,1.2988,1.3443,1.2895,0,3.1578,WEAK,11.8786
300,-1,AMC.TO,Arizona Metals,gold,explorer,small,0.175,0.0924,0.8822,1.1413,0.3894,FLAT,-70.34,-86.33,-92.08,-87.94,35.6,123.54,0.9807,LOW,-,0.1992,0.3393,0.5724,0,-24.8768,WEAK,11.361
320,10,AMM.V,Almaden Minerals,gold,explorer,small,0.26,0.7637,0.9466,1.0901,1.2265,STRONG_DOWN,36.84,13.04,188.89,-41.38,31.2,113.87,0.7421,LOW,-,0.282,0.2608,0.246,1,3.5739,TREND_ONLY,8.4195
