rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
113,0,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,30.91,1.2432,0.9886,1.0313,1.2573,STRONG_DOWN,53.25,169.72,476.68,-30.88,56.4,80.03,0.4679,LOW,-,31.217,30.1408,24.8871,1,119.6083,TREND+LEAD,31.8857
120,-28,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.4058,0.9628,0.9341,1.0507,FLAT,48.78,205.0,117.86,-53.85,46.4,93.8,0.3654,LOW,-,0.6265,0.6158,0.5594,1,101.4073,TREND+LEAD,30.9019
134,-13,ASM,"ticker
ASM    Avino Silver & Gold Mines
ASM    Avino Silver & Gold Mines
Name: name, dtype: object",silver,producer,mid,6.9,0.9908,1.0084,1.0441,0.9626,FLAT,58.26,114.95,544.86,-52.4,49.6,78.44,0.5847,LOW,-,6.86,6.7306,6.2793,1,72.6885,TREND_ONLY,28.9922
153,-27,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.105,1.241,0.947,1.1709,0.9302,FLAT,43.84,169.23,128.26,-60.45,43.87,102.99,0.4146,LOW,-,0.103,0.1004,0.0915,1,72.0862,TREND+LEAD,26.6606
163,-1,USL.AX,Unico Silver,silver,producer,small,0.64,1.2826,0.9545,1.0853,0.8918,FLAT,29.29,178.26,287.88,-50.88,44.66,97.25,0.632,LOW,-,0.6635,0.6584,0.6838,0,81.8625,WEAK,25.8373
170,49,IPT.V,Impact Silver,silver,producer,small,0.3875,0.9923,1.1838,1.6565,1.2323,FLAT,55.0,115.28,38.39,-60.71,40.0,102.38,3.2048,HIGH,-,0.2944,0.2679,0.3274,1,45.0392,TREND_ONLY,25.312
186,-2,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.78,0.7719,1.0144,0.9964,0.9175,STRONG_UP,18.83,67.47,56.23,-37.26,52.8,57.0,0.5667,LOW,-,9.8225,9.9462,9.5422,1,62.4946,TREND_ONLY,23.8273
188,-48,SLVR.V,Silver Tiger Metals,silver,producer,small,0.8,1.0535,0.9239,0.9656,1.0124,STRONG_DOWN,14.29,128.57,180.7,-50.38,48.0,82.59,0.3269,LOW,-,0.8345,0.8262,0.8236,0,74.7237,WEAK,23.4135
204,-18,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.48,0.6845,0.9705,0.8896,0.7576,STRONG_UP,-12.98,48.5,169.27,-47.84,49.6,57.84,0.9443,LOW,EARLY,2.6735,2.813,3.1817,0,41.5932,WEAK,21.9246
220,-14,SS1.AX,Sun Silver,silver,producer,small,1.205,0.8887,0.9589,0.951,0.7255,STRONG_UP,18.72,92.8,105.98,-54.05,48.22,87.99,0.6467,LOW,-,1.3018,1.3462,1.3967,0,50.856,WEAK,20.5511
230,-4,MMA.AX,Maronan Metals ltd,silver,producer,small,0.425,0.8336,1.2196,1.2639,0.9945,FLAT,44.07,80.85,60.38,-55.64,39.92,92.2,1.2989,MED,-,0.3388,0.3371,0.3727,1,35.0062,TREND_ONLY,19.8518
235,-15,VZLA,Vizsla Silver Corp,silver,producer,mid,3.72,0.5995,1.0806,1.0842,1.174,STRONG_DOWN,-7.69,30.07,102.17,-56.27,53.2,61.46,0.9352,LOW,SHIFT,3.4965,3.3876,4.2346,0,26.0286,WEAK,19.5651
310,-1,WAM.V,Western Alaska Minerals,silver,producer,small,0.71,0.4743,0.9211,0.9105,0.8985,STRONG_UP,-25.26,2.9,-21.98,-52.11,45.6,93.56,0.1124,LOW,-,0.7445,0.7822,0.9947,0,1.4127,WEAK,10.9549
