rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
154,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.41,1.1304,0.992,1.015,0.8673,FLAT,39.31,113.27,792.59,-44.21,48.8,74.79,,LOW,-,2.4735,2.5032,2.1631,1,73.9108,TREND+LEAD,27.8876
160,5,ARTG.V,Artemis Gold Inc,gold,producer,large,37.5,0.9968,0.9654,0.9947,0.988,FLAT,16.21,88.06,310.28,-29.9,53.6,59.19,0.2662,LOW,-,39.3085,39.0504,35.2993,1,79.7473,TREND_ONLY,26.8179
166,3,GTWO.TO,G2 Golfields,gold,producer,mid,11.28,1.8172,1.0384,2.1774,1.7292,FLAT,190.72,242.86,788.19,-39.35,50.8,176.24,0.5063,LOW,-,9.483,7.4202,5.2337,1,70.0019,TREND+LEAD,26.3563
167,-1,TRX,TRX Gold,gold,producer,small,1.15,1.9047,0.8884,0.8072,0.893,FLAT,66.67,259.38,150.0,-47.25,38.8,122.76,0.6768,LOW,-,1.431,1.561,0.9342,1,81.9791,TREND+LEAD,26.3442
172,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9700.0,1.4281,1.0419,1.0574,2.0817,STRONG_DOWN,120.45,169.44,169.44,-25.26,46.81,89.87,0.7551,LOW,-,8548.75,8218.5,,0,88.2574,WEAK,26.0112
173,-9,DRD,Drdgold Ltd,gold,producer,mid,28.46,1.0147,0.9725,0.9394,0.8861,STRONG_UP,14.26,91.45,254.26,-32.64,54.0,65.13,0.4981,LOW,-,30.3985,31.5115,27.0734,1,75.8184,TREND+LEAD,25.9753
177,-6,PRU.AX,Perseus Mining,gold,producer,large,5.59,0.9362,0.9954,1.0318,1.058,STRONG_DOWN,19.2,76.63,146.5,-28.47,50.99,48.03,0.3218,LOW,-,5.488,5.4796,4.9443,1,81.3577,TREND_ONLY,25.6284
182,-1,AEM,Agnico Eagle Mines,gold,producer,large,198.13,0.8914,0.9798,0.9492,1.0838,FLAT,21.79,68.18,210.23,-28.97,58.0,54.83,0.5714,LOW,-,209.499,213.886,175.5897,1,72.1258,TREND_ONLY,25.0793
184,-38,EGO,Eldorado Gold Corp,gold,producer,large,31.86,0.8805,1.0053,0.8734,0.781,STRONG_UP,22.55,66.12,110.09,-36.73,56.4,66.29,0.4786,LOW,EARLY,34.338,37.8132,31.8887,0,56.2594,WEAK,24.9951
188,7,LUG.TO,Lundin Gold Inc,gold,producer,large,99.21,0.9916,0.9588,0.9369,0.965,FLAT,10.7,87.1,456.77,-25.33,58.4,67.02,0.5386,LOW,-,109.6235,109.4415,98.7618,1,75.895,TREND_ONLY,24.5191
192,7,GMD.AX,Genesis Minerals,gold,producer,large,6.42,0.9074,0.9652,1.0168,0.9556,FLAT,8.08,71.2,262.71,-36.46,52.57,71.05,0.2951,LOW,-,6.358,6.583,6.0767,1,52.681,TREND_ONLY,24.2376
194,11,EVN.AX,Evolution Mining,gold,producer,large,13.08,0.9003,0.9659,0.9588,1.058,FLAT,26.0,69.87,233.37,-34.17,52.57,65.82,0.4885,LOW,-,13.3215,13.9892,11.5133,1,55.8074,TREND_ONLY,23.9712
195,14,RRL.AX,Regis Resources,gold,producer,mid,7.41,0.9159,0.969,1.0812,1.0642,FLAT,21.52,72.8,243.27,-39.58,54.55,61.61,0.3274,LOW,-,7.227,7.6366,6.4941,1,64.4617,TREND_ONLY,23.9428
197,18,BGL.AX,Bellevue Gold,gold,producer,mid,1.66,1.0055,0.9609,1.0947,1.0563,FLAT,42.49,89.71,-5.14,-36.93,50.99,72.84,0.3067,LOW,-,1.6722,1.6619,1.357,1,62.8025,TREND+LEAD,23.8574
203,5,NG,Novagold Resources,gold,producer,mid,8.68,1.0576,0.9284,0.982,0.8727,FLAT,1.76,99.54,183.66,-45.56,53.2,102.8,0.4843,LOW,EARLY,9.398,10.1588,8.7596,0,51.513,WEAK,23.3107
204,7,EMR.AX,Emerald Resources,gold,producer,mid,6.37,0.8657,0.9858,1.1757,0.9803,FLAT,31.34,63.33,84.1,-42.87,54.94,62.74,0.3894,LOW,-,6.082,6.1,5.3468,1,55.4596,TREND_ONLY,23.1801
205,-4,ODV,Osisko Development,gold,producer,mid,3.18,0.9914,0.9204,1.0056,0.9852,FLAT,-2.15,87.06,41.33,-40.79,53.2,73.53,0.3765,LOW,EARLY,3.351,3.6276,3.3082,0,62.9883,WEAK,23.1434
209,-9,1818.HK,Zhaojin Mining,gold,producer,large,29.02,0.8318,0.939,0.8904,0.8564,STRONG_UP,-4.91,56.94,126.26,-33.91,51.02,60.73,0.4298,LOW,EARLY,31.762,31.9356,29.4179,0,47.8365,WEAK,22.3823
210,11,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9848,0.9607,1.0706,1.0471,FLAT,-10.57,85.81,205.56,-35.21,40.08,76.71,0.5911,LOW,-,529.3,527.6,532.415,1,44.8351,TREND_ONLY,22.3156
213,-10,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.33,0.9807,1.0035,1.0183,0.9325,FLAT,-22.84,85.03,149.8,-43.16,56.0,63.24,0.3317,LOW,-,24.5692,25.8353,27.4053,0,75.2948,WEAK,22.132
219,-6,ALK.AX,Alkane Resources,gold,producer,mid,1.585,1.077,0.9391,1.0234,1.127,STRONG_DOWN,51.67,103.21,145.74,-26.23,49.41,71.51,0.4901,LOW,-,1.6615,1.6309,1.2414,1,71.3098,TREND+LEAD,21.6341
220,3,RMS.AX,Ramelius Resources,gold,producer,large,3.74,0.8132,0.939,0.9734,0.9021,FLAT,7.65,53.44,92.53,-33.84,49.41,60.74,0.3658,LOW,-,3.859,4.0777,3.7009,1,43.468,TREND_ONLY,21.5437
232,0,AGI,Alamos Gold Inc,gold,producer,large,43.56,0.8135,0.9822,0.9488,1.1792,FLAT,38.18,53.48,184.08,-30.78,55.6,68.71,0.7143,LOW,-,46.383,46.6333,36.9875,1,43.279,TREND_ONLY,20.464
235,7,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.79,0.8354,1.0378,1.0466,0.851,FLAT,10.71,57.63,96.48,-41.22,52.8,72.96,0.2472,LOW,-,2.744,2.9442,2.744,1,41.7038,TREND_ONLY,20.2187
242,-4,PNR.AX,Pantoro Gold,gold,producer,mid,3.81,0.7424,0.9811,1.0896,0.8074,FLAT,-28.38,40.07,151.82,-52.82,52.57,82.83,0.5645,LOW,PROGRESS,3.692,4.1806,4.7521,0,25.4336,WEAK,19.4568
247,-17,GAU,Galiano Gold,gold,producer,mid,2.34,0.9119,0.9476,0.9509,0.8939,FLAT,-13.65,72.06,41.82,-38.94,49.2,81.18,0.5698,LOW,EARLY,2.5415,2.7344,2.4354,0,43.672,WEAK,19.077
248,-2,HMY,Harmony Gold Mining,gold,producer,large,16.46,0.5689,0.9768,1.084,0.8196,FLAT,-4.08,7.34,86.5,-48.85,50.0,74.37,0.3484,LOW,PROGRESS,16.345,17.2181,17.5133,0,4.9323,WEAK,18.9502
251,-8,TXG.TO,Torex Gold Resources,gold,producer,large,59.23,0.7131,0.9571,0.9449,0.874,STRONG_UP,5.26,34.55,191.45,-34.04,54.8,75.78,0.6133,LOW,EARLY,64.5135,66.2478,59.9328,0,24.9857,WEAK,18.2694
254,5,NST.AX,Northern Star Resources,gold,producer,large,22.14,0.5755,0.9398,1.0935,0.9512,FLAT,-5.82,8.58,55.21,-45.32,53.75,69.69,0.6227,LOW,EARLY,22.7665,24.3717,23.3544,0,6.6148,WEAK,18.0205
262,3,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.64,0.6181,0.9469,0.8559,0.8843,FLAT,-6.16,16.62,24.01,-41.2,48.55,63.98,0.5202,LOW,EARLY,39.0905,42.561,38.6022,0,12.61,WEAK,17.5986
270,0,ORLA,Orla Mining Ltd,gold,producer,mid,14.38,0.707,0.9933,0.9126,0.9024,STRONG_UP,33.4,33.4,257.71,-38.39,55.6,80.1,0.765,LOW,-,16.3125,16.9356,13.4917,1,23.1807,TREND_ONLY,16.9584
272,2,CTGO,Contango ORE,gold,producer,small,22.45,0.8373,1.0079,1.2157,0.8139,FLAT,0.76,57.99,5.35,-49.58,52.4,78.77,0.4378,LOW,-,21.9785,23.4324,24.0043,0,38.5748,WEAK,16.5482
276,9,600916.SS,China Gold Ord. A,gold,producer,large,8.79,0.574,0.9722,0.8646,1.2455,FLAT,1.74,8.29,-15.68,-40.12,43.57,68.74,0.1898,LOW,EARLY,9.1905,9.978,8.8783,0,5.2562,WEAK,15.8113
280,-5,CMM.AX,Capricorn Metals,gold,producer,mid,11.45,0.6697,0.9672,1.0046,0.865,FLAT,-10.52,26.36,128.14,-41.12,54.55,64.94,0.3769,LOW,EARLY,11.5935,12.2771,12.5233,0,22.1384,WEAK,15.6731
283,-12,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.98,0.7793,0.8831,0.9075,1.3161,STRONG_DOWN,32.27,47.03,110.49,-24.75,49.38,70.97,0.7194,LOW,-,43.7655,41.249,32.4375,1,32.7215,TREND_ONLY,15.4136
299,-5,WAF.AX,West African Resources,gold,producer,mid,3.2,0.7279,0.9397,0.9785,1.0181,STRONG_DOWN,5.26,37.34,141.51,-29.41,37.94,55.72,0.7141,LOW,-,3.318,3.2692,3.0594,1,25.4243,TREND_ONLY,12.993
308,-2,CYL.AX,Catalyst Metals,gold,producer,mid,6.29,0.5177,0.963,0.9713,0.7799,FLAT,-8.31,-2.33,569.15,-41.6,47.83,75.8,0.9762,LOW,EARLY,6.507,6.9472,7.1317,0,-1.4697,WEAK,11.3895
