rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
84,31,CGAU,Centerra Gold Inc,gold,producer,mid,18.39,1.3492,0.9977,0.993,1.079,FLAT,62.47,155.2,191.32,-24.61,58.0,56.95,0.7108,LOW,-,18.473,18.3012,13.8726,1,158.0607,TREND+LEAD,37.9763
90,29,TRX,TRX Gold,gold,producer,small,1.26,2.0816,1.0278,0.8597,0.7489,STRONG_UP,121.05,293.75,180.0,-50.0,39.6,89.79,0.5945,LOW,-,1.274,1.449,0.9705,1,129.5523,TREND+LEAD,36.4333
91,27,NEM,Newmont Corp,gold,producer,large,116.51,1.1559,0.9739,1.0126,1.0519,STRONG_DOWN,41.87,118.64,181.82,-27.25,60.0,51.79,0.5536,LOW,-,113.112,112.2901,96.7367,1,137.453,TREND+LEAD,36.4187
93,17,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.44,1.3978,0.9864,1.2364,1.1948,FLAT,85.15,164.4,79.25,-41.38,54.0,73.22,0.7652,LOW,-,24.2265,22.9636,18.9992,1,121.2456,TREND+LEAD,35.8746
109,28,MKO.V,Mako Mining Corp,gold,producer,mid,11.09,1.2291,0.9874,1.2305,1.1827,FLAT,51.92,132.49,200.54,-31.85,53.2,54.15,0.3326,LOW,-,10.5165,9.8366,8.285,1,130.1703,TREND+LEAD,34.7859
113,3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.44,1.596,0.9449,0.906,0.681,STRONG_UP,48.45,201.89,213.04,-48.31,48.0,79.38,0.3047,LOW,-,1.5765,1.7908,1.3803,1,122.0782,TREND+LEAD,34.5287
114,27,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1115,0.9876,0.9804,1.0114,FLAT,32.72,110.24,325.86,-30.2,58.0,55.42,0.5276,LOW,-,31.8385,31.5182,27.496,1,115.3738,TREND+LEAD,34.3582
119,46,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.27,1.1932,1.0973,0.9737,1.1181,FLAT,72.79,125.7,530.29,-40.82,48.78,85.72,1.4203,MED,-,12.445,13.898,10.4526,1,71.5305,TREND+LEAD,33.6247
120,29,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.9,1.0952,1.0158,1.0867,0.8409,FLAT,10.41,107.15,15.54,-45.93,55.6,71.43,1.452,MED,-,13.8425,13.2134,13.5158,1,83.4066,TREND+LEAD,33.4449
125,3,WGX.TO,Westgold Resources,gold,producer,mid,5.6,1.1343,0.9789,0.9025,0.888,STRONG_UP,12.22,114.56,133.33,-37.45,55.2,58.54,0.3439,LOW,-,5.845,5.9342,5.1613,1,108.0232,TREND+LEAD,33.1649
127,26,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,28.22,1.1109,0.9802,1.1296,0.814,FLAT,24.04,110.13,117.09,-41.68,49.38,63.81,0.8468,LOW,-,26.85,28.1874,23.1884,1,85.2233,TREND+LEAD,32.9859
128,32,EGO,Eldorado Gold Corp,gold,producer,large,34.15,0.9194,1.0722,0.9842,0.8863,STRONG_UP,30.21,73.9,126.83,-41.89,56.8,63.09,1.1217,MED,-,32.3835,35.2464,32.3626,1,66.5333,TREND_ONLY,32.9263
129,22,EQX,Equinox Gold Corp,gold,producer,large,14.29,1.1742,0.9336,0.9957,1.0018,STRONG_DOWN,25.36,122.1,171.41,-36.03,55.2,67.69,0.7855,LOW,-,14.434,14.6917,12.7085,1,99.572,TREND+LEAD,32.7301
138,-25,EDV.L,Endeavour Mining,gold,producer,large,4797.0,1.1236,1.0106,1.0598,1.2503,STRONG_DOWN,57.31,112.53,181.46,-24.49,57.54,54.74,0.7068,LOW,-,4650.05,4603.7269,3676.2429,1,118.2813,TREND+LEAD,31.93
140,-26,GFI,Gold Fields Ltd,gold,producer,large,44.86,1.0823,0.972,0.9553,0.8975,STRONG_UP,22.3,104.73,189.13,-34.63,54.8,65.8,0.8276,LOW,-,45.3505,46.1824,41.941,1,87.222,TREND+LEAD,31.737
146,8,DRD,Drdgold Ltd,gold,producer,mid,30.23,1.0357,1.0244,0.9942,0.9462,STRONG_UP,20.5,95.91,261.52,-32.64,53.6,61.86,1.3534,MED,-,29.1575,30.146,27.6949,1,83.1053,TREND+LEAD,30.3327
153,26,RSG.AX,Resolute Mining,gold,producer,mid,1.29,1.1366,0.9816,0.9036,0.9847,FLAT,51.76,115.0,203.53,-31.25,50.99,68.37,1.146,MED,-,1.3325,1.3805,1.1302,1,85.7664,TREND+LEAD,29.4982
155,0,NG,Novagold Resources,gold,producer,mid,8.75,1.2238,0.9966,0.9698,0.9508,STRONG_UP,11.61,131.48,198.63,-45.56,53.2,91.37,0.6939,LOW,EARLY,9.037,9.628,8.8885,0,76.5548,WEAK,28.8332
157,2,NGD,New Gold Inc,gold,producer,large,9.08,1.1484,0.7967,0.7808,1.1828,FLAT,36.54,117.22,360.91,-32.34,54.63,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,78.8961,TREND+LEAD,28.5574
162,10,GTWO.TO,G2 Golfields,gold,producer,mid,12.05,2.016,1.0583,1.1215,1.995,STRONG_DOWN,188.97,281.33,879.67,-39.35,51.6,173.31,0.385,LOW,-,11.2985,8.2036,5.5936,1,83.7608,TREND+LEAD,28.0786
179,52,1818.HK,Zhaojin Mining,gold,producer,large,29.9,0.8421,0.9676,0.9251,0.9796,FLAT,2.89,59.29,128.87,-33.91,51.22,56.11,1.175,MED,-,30.409,31.3572,29.7614,1,54.1265,TREND_ONLY,26.1387
183,9,AEM,Agnico Eagle Mines,gold,producer,large,193.21,0.8796,0.9723,0.9281,1.0033,FLAT,21.79,66.38,192.36,-29.36,57.6,50.83,0.6789,LOW,-,199.052,205.9386,178.529,1,75.2255,TREND_ONLY,25.7676
187,47,BTG,B2gold Corp,gold,producer,large,5.3,0.9008,1.1213,1.1296,1.0638,FLAT,40.01,70.39,103.32,-36.63,54.8,70.01,0.9943,LOW,-,4.7225,4.7876,4.6265,1,55.095,TREND_ONLY,24.7505
190,16,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.2367,0.8986,0.9301,0.8482,FLAT,95.52,133.93,167.35,-44.3,40.8,86.25,1.245,MED,-,1.5085,1.3728,1.0111,1,63.354,TREND+LEAD,24.4745
191,-5,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.23,0.9585,0.957,0.9262,0.8364,STRONG_UP,21.86,81.3,668.97,-44.21,47.6,69.92,0.4641,LOW,-,2.363,2.3882,2.206,1,55.3478,TREND_ONLY,24.4204
193,-10,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7725.0,1.1344,0.7859,1.0021,1.2312,STRONG_DOWN,86.14,114.58,114.58,-25.26,44.97,78.09,1.0324,MED,-,8807.5,8488.5,,0,65.9856,WEAK,24.2092
196,42,CTGO,Contango ORE,gold,producer,small,27.19,1.0424,1.0865,1.2251,1.0316,FLAT,32.89,97.17,44.4,-49.58,54.4,77.0,0.9993,LOW,-,23.6875,22.7168,24.1584,1,68.6513,TREND+LEAD,23.9211
204,31,ARTG.V,Artemis Gold Inc,gold,producer,large,34.17,0.8011,0.9544,0.8936,0.9079,FLAT,-0.81,51.53,235.0,-30.26,52.4,53.75,1.0592,MED,EARLY,37.1705,37.9524,35.6781,0,50.2357,WEAK,22.8813
207,33,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.92,0.9157,1.0164,0.9919,0.876,STRONG_UP,-9.2,73.21,144.64,-43.17,56.8,56.6,0.3982,LOW,-,24.084,24.5433,27.4702,0,73.4705,WEAK,22.6701
209,-8,AGI,Alamos Gold Inc,gold,producer,large,43.38,0.8493,1.0056,0.9402,1.077,FLAT,42.63,60.65,178.58,-30.78,55.2,61.52,0.7011,LOW,-,44.078,45.4195,37.6569,1,54.4172,TREND_ONLY,22.491
211,-6,PRU.AX,Perseus Mining,gold,producer,large,5.52,0.8251,0.9188,1.0229,1.0737,STRONG_DOWN,16.47,56.06,150.82,-28.47,49.8,43.97,,LOW,-,5.5465,5.4325,5.0311,1,63.496,TREND_ONLY,22.3285
213,-2,EVN.AX,Evolution Mining,gold,producer,large,13.05,0.8202,0.9702,1.012,0.9585,FLAT,23.01,55.15,261.57,-34.17,52.17,64.23,0.8902,LOW,-,12.9905,13.5081,11.7407,1,44.7927,TREND_ONLY,21.9319
216,47,TXG.TO,Torex Gold Resources,gold,producer,large,68.59,0.8173,1.1207,1.0734,1.1154,FLAT,15.0,54.59,231.34,-34.04,54.8,67.63,0.7866,LOW,-,61.38,64.6773,60.6305,1,44.2341,TREND_ONLY,21.8063
218,-8,RRL.AX,Regis Resources,gold,producer,mid,6.85,0.7679,0.8651,0.9687,0.9066,FLAT,6.34,45.25,235.46,-39.58,53.75,60.47,1.1226,MED,-,7.2345,7.364,6.6116,1,40.2238,TREND_ONLY,21.6373
220,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,36.5,0.6448,0.9336,0.9661,0.6655,FLAT,-0.87,21.96,23.25,-43.28,49.38,58.83,1.4278,MED,EARLY,37.6255,41.3064,38.6843,0,18.434,WEAK,21.5804
223,20,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.4,0.8791,1.034,1.0678,1.0306,FLAT,49.95,66.29,146.21,-24.75,49.79,68.11,1.0159,MED,-,42.6025,41.5976,32.9089,1,48.4577,TREND_ONLY,21.3546
224,28,ALK.AX,Alkane Resources,gold,producer,mid,1.52,1.0172,0.9331,0.8873,1.1023,FLAT,45.45,92.41,166.67,-26.23,48.22,68.53,0.868,LOW,-,1.6323,1.5954,1.2789,1,65.0193,TREND+LEAD,21.3522
225,-23,VAU.AX,Vault Minerals,gold,producer,mid,4.7,0.8247,0.9457,1.0689,0.9671,FLAT,2.54,55.99,64.75,-41.81,50.2,59.69,,LOW,-,4.6695,4.6731,4.5844,1,47.0894,TREND_ONLY,21.3182
228,9,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.0,0.8347,1.0488,1.1505,1.001,FLAT,26.58,57.89,105.48,-41.22,53.6,66.37,0.339,LOW,-,2.7685,2.828,2.7677,1,46.7554,TREND_ONLY,21.1362
231,-15,HMY,Harmony Gold Mining,gold,producer,large,17.79,0.6079,1.0399,1.1491,0.9174,FLAT,14.54,14.98,100.9,-48.85,50.0,70.36,0.7317,LOW,-,16.6139,16.4201,17.6057,1,10.6448,TREND_ONLY,20.906
234,-2,GMD.AX,Genesis Minerals,gold,producer,large,6.22,0.7542,0.9694,0.9993,0.9848,FLAT,5.78,42.66,251.41,-36.46,52.17,67.06,0.5045,LOW,-,6.3175,6.3838,6.1651,1,33.1882,TREND_ONLY,20.6226
235,0,EMR.AX,Emerald Resources,gold,producer,mid,6.1,0.7041,0.9442,1.0405,0.9963,FLAT,19.14,33.19,80.47,-42.87,53.36,59.2,1.051,MED,-,6.1945,5.9944,5.447,1,29.9138,TREND_ONLY,20.5101
239,-17,NST.AX,Northern Star Resources,gold,producer,large,21.16,0.5791,0.9081,0.9082,0.8371,FLAT,-12.82,9.54,54.07,-45.32,53.36,66.41,1.0595,MED,EARLY,22.425,23.0461,23.584,0,7.6688,WEAK,20.2335
241,23,GAU,Galiano Gold,gold,producer,mid,2.58,0.842,1.0246,1.004,0.9952,STRONG_UP,10.26,59.26,50.88,-38.94,49.6,73.33,0.466,LOW,-,2.4545,2.6046,2.4773,1,40.0826,TREND_ONLY,20.1884
243,-52,LUG.TO,Lundin Gold Inc,gold,producer,large,95.99,0.7897,0.9903,0.8524,0.9813,FLAT,-3.4,49.38,429.46,-31.2,57.6,63.12,0.7759,LOW,EARLY,101.3515,105.7764,99.9849,0,45.0624,WEAK,20.0394
245,-50,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.9234,0.8881,1.0507,0.9324,FLAT,-8.93,74.66,237.75,-35.21,39.24,80.93,0.8454,LOW,EARLY,542.25,530.06,536.18,0,36.1987,WEAK,19.8133
247,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.58,0.8567,0.923,0.9172,0.9906,FLAT,36.21,62.05,-7.33,-36.93,50.2,69.74,0.6034,LOW,-,1.6425,1.6212,1.3859,1,44.6655,TREND_ONLY,19.5861
253,3,ORLA,Orla Mining Ltd,gold,producer,mid,15.04,0.7163,1.0492,0.878,0.9435,FLAT,57.32,35.5,281.73,-40.28,55.6,72.68,1.1818,MED,-,14.83,16.054,13.5805,1,27.154,TREND_ONLY,19.2128
255,-19,CMM.AX,Capricorn Metals,gold,producer,mid,13.63,0.7445,1.0371,1.171,1.0964,FLAT,3.38,40.82,193.09,-41.12,55.34,63.98,0.8829,LOW,-,12.061,12.0779,12.6592,1,35.3059,TREND_ONLY,19.0025
256,5,600916.SS,China Gold Ord. A,gold,producer,large,9.16,0.6103,0.9288,1.0439,0.812,FLAT,8.79,15.44,-11.89,-40.87,44.81,59.31,0.4332,LOW,-,9.0605,9.7132,8.9022,1,11.6681,TREND_ONLY,18.1723
264,4,RMS.AX,Ramelius Resources,gold,producer,large,3.52,0.6624,0.9402,0.9387,0.8422,STRONG_UP,4.92,25.29,87.57,-33.84,47.83,58.34,0.8127,LOW,EARLY,3.712,3.8778,3.744,0,20.7335,WEAK,17.3359
278,6,PNR.AX,Pantoro Gold,gold,producer,mid,3.39,0.5498,0.9563,0.9204,0.7682,STRONG_UP,-30.1,3.99,131.87,-52.82,51.38,83.56,0.5443,LOW,EARLY,3.5665,3.8582,4.7505,0,2.452,WEAK,16.0795
297,-1,CYL.AX,Catalyst Metals,gold,producer,mid,5.45,0.4739,0.9139,0.8409,0.7739,STRONG_UP,-23.35,-10.36,598.72,-47.72,48.62,76.45,0.9538,LOW,EARLY,6.026,6.4918,7.1522,0,-6.5898,WEAK,12.9985
301,7,WAF.AX,West African Resources,gold,producer,mid,3.17,0.6677,0.96,0.9943,0.988,FLAT,4.28,26.29,126.43,-29.41,37.15,54.91,0.4514,LOW,-,3.2215,3.1714,3.0914,1,17.7901,TREND_ONLY,12.4719
