rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,9,CGAU,Centerra Gold Inc,gold,producer,mid,18.97,1.4901,0.9987,1.017,1.1448,STRONG_DOWN,68.64,186.46,210.91,-24.61,58.63,63.86,0.4537,LOW,-,18.762,18.5391,13.3532,1,171.1931,TREND+LEAD,39.5584
76,13,GORO,Gold Resources Corp.,gold,producer,small,1.69,2.3134,1.0698,1.3418,1.1065,FLAT,111.25,344.74,238.0,-44.3,40.96,95.23,0.5106,LOW,-,1.4335,1.4068,0.97,1,148.277,TREND+LEAD,38.0736
79,2,BVN,Buenaventura Mining,gold,producer,large,32.76,1.2195,1.0098,0.907,0.9813,FLAT,47.15,134.43,97.84,-30.64,59.84,61.9,0.8834,LOW,-,34.6734,35.4353,26.7783,1,129.9585,TREND+LEAD,37.2454
81,9,EDV.L,Endeavour Mining,gold,producer,large,4548.0,1.1728,0.9674,0.9211,1.141,FLAT,43.13,125.46,167.01,-24.49,58.96,52.29,0.4821,LOW,-,4670.85,4647.6147,3577.5941,1,141.4605,TREND+LEAD,37.0616
85,2,AU,Anglo Gold Ashanti,gold,producer,large,99.3,1.3095,0.9798,1.0116,1.0642,STRONG_DOWN,48.68,151.74,347.98,-36.59,55.82,70.08,0.578,LOW,-,102.413,103.5449,80.0564,1,120.8635,TREND+LEAD,36.8765
86,0,RSG.AX,Resolute Mining,gold,producer,mid,1.405,1.4765,1.036,0.9123,1.177,FLAT,21.65,183.84,238.55,-31.25,51.59,67.74,0.465,LOW,-,1.4182,1.4208,1.1015,1,140.0092,TREND+LEAD,36.5653
87,-24,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.64,1.9171,0.9961,0.9423,1.0863,FLAT,50.46,268.54,269.37,-43.07,49.0,92.62,0.5029,LOW,-,1.684,1.9678,1.3425,1,142.069,TREND+LEAD,36.5328
96,-16,KGC,Kinross Gold Corp,gold,producer,large,32.79,1.1596,0.9929,1.0268,0.9877,FLAT,37.25,122.93,395.1,-30.2,59.04,61.21,0.481,LOW,-,32.406,32.3787,26.7637,1,118.5688,TREND+LEAD,34.9883
97,7,NGD,New Gold Inc,gold,producer,large,9.08,1.4015,0.9245,0.6489,1.2389,FLAT,36.54,169.44,398.9,-32.34,54.22,81.17,,LOW,-,11.2625,11.1432,7.5461,1,113.1801,TREND+LEAD,34.9128
104,44,EQX,Equinox Gold Corp,gold,producer,large,14.33,1.1186,0.9784,1.0403,1.0007,FLAT,28.07,115.04,159.37,-36.03,55.42,75.56,1.1247,MED,-,14.639,15.253,12.3222,1,84.3795,TREND+LEAD,34.3023
108,9,MKO.V,Mako Mining Corp,gold,producer,mid,10.58,1.2285,0.9908,1.1186,1.159,STRONG_DOWN,37.4,136.16,211.18,-31.85,52.21,54.29,0.2768,LOW,-,9.7875,9.7982,8.0281,1,130.944,TREND+LEAD,34.0295
116,6,WGX.TO,Westgold Resources,gold,producer,mid,5.97,1.1631,1.0069,1.0324,0.9279,FLAT,28.11,123.6,148.75,-37.45,55.42,62.2,0.2475,LOW,-,6.0735,6.2644,5.011,1,110.1232,TREND+LEAD,32.6774
124,2,IAUX,I-80 Gold Corp,gold,producer,mid,1.56,1.2542,0.9642,1.0244,0.9929,FLAT,60.33,141.11,19.08,-38.94,51.81,72.31,0.6568,LOW,-,1.609,1.6856,1.2386,1,101.1071,TREND+LEAD,31.4874
129,-36,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.79,1.2958,1.0179,1.0325,0.8235,FLAT,29.77,149.11,77.71,-42.72,51.81,83.7,0.4333,LOW,-,2.7095,2.8434,2.3435,1,92.2968,TREND+LEAD,30.9509
134,29,GFI,Gold Fields Ltd,gold,producer,large,45.74,1.0961,0.9853,0.9863,0.9808,FLAT,14.25,110.71,176.81,-34.63,55.82,73.53,0.6061,LOW,-,46.925,48.1552,40.9625,1,84.0438,TREND+LEAD,30.2956
139,-2,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.48,1.2425,0.9944,1.1744,0.9806,FLAT,58.22,138.86,68.32,-41.38,53.41,84.01,0.4447,LOW,-,22.937,23.048,18.4461,1,88.2817,TREND+LEAD,29.8439
144,25,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.82,1.1443,0.9496,0.856,1.0035,FLAT,34.17,119.99,485.8,-40.16,49.18,87.71,0.3928,LOW,-,13.233,14.732,10.2717,1,67.2772,TREND+LEAD,29.2421
146,0,EGO,Eldorado Gold Corp,gold,producer,large,32.07,0.8698,1.0041,0.8477,0.7597,STRONG_UP,22.37,67.22,111.33,-36.73,56.63,66.99,1.4198,MED,-,34.435,38.0775,31.8289,1,56.8242,TREND_ONLY,28.892
154,-15,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.64,1.0767,0.9313,1.103,0.8218,FLAT,-14.0,106.98,27.72,-45.93,55.02,81.36,0.6883,LOW,-,13.326,13.7416,13.4071,1,72.3458,TREND+LEAD,28.1037
156,4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.53,0.9796,0.9917,0.8904,1.0793,FLAT,8.04,88.32,100.81,-41.68,48.75,69.75,0.6606,LOW,-,26.8275,28.6748,22.7602,1,61.7307,TREND_ONLY,27.773
164,24,DRD,Drdgold Ltd,gold,producer,mid,29.13,1.0193,0.9906,0.9401,0.8998,STRONG_UP,14.94,95.95,262.16,-32.64,54.22,65.0,0.4845,LOW,-,30.379,31.6082,26.9975,1,80.039,TREND+LEAD,26.7532
165,5,ARTG.V,Artemis Gold Inc,gold,producer,large,37.47,0.9775,0.9577,0.9868,0.9182,FLAT,11.98,87.91,314.03,-29.9,53.41,59.46,0.4407,LOW,-,39.18,39.0798,35.2343,1,78.9686,TREND_ONLY,26.6755
166,28,TRX,TRX Gold,gold,producer,small,1.24,2.0157,0.9307,0.8595,1.0163,FLAT,77.14,287.5,169.57,-43.12,38.96,129.46,0.2703,LOW,-,1.4395,1.5694,0.9301,1,86.5209,TREND+LEAD,26.521
169,22,GTWO.TO,G2 Golfields,gold,producer,mid,11.13,1.7598,0.9586,2.0681,1.6907,FLAT,166.27,238.3,783.33,-39.35,50.6,176.23,0.6515,LOW,-,9.159,7.3252,5.1913,1,68.4212,TREND+LEAD,26.0536
171,31,PRU.AX,Perseus Mining,gold,producer,large,5.56,0.9139,1.0304,0.9673,1.0061,FLAT,17.81,75.69,150.46,-28.47,50.79,49.01,0.6346,LOW,-,5.4595,5.4838,4.9337,1,78.4357,TREND_ONLY,25.9972
176,7,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9300.0,1.3438,1.1232,0.9669,1.867,FLAT,115.78,158.33,158.33,-25.26,46.43,89.84,0.3591,LOW,-,8488.75,8159.5,,0,81.8279,WEAK,25.7105
181,19,AEM,Agnico Eagle Mines,gold,producer,large,200.23,0.8841,0.9723,0.9323,1.0609,FLAT,22.09,69.97,214.91,-28.97,58.23,54.8,0.7711,LOW,-,209.2625,214.0203,175.1858,1,74.3456,TREND_ONLY,25.4874
195,9,LUG.TO,Lundin Gold Inc,gold,producer,large,101.6,0.9967,0.9269,0.9366,0.9921,STRONG_DOWN,8.61,91.6,473.12,-25.33,58.63,67.01,0.4825,LOW,-,109.5685,109.4587,98.6116,1,80.1488,TREND_ONLY,24.403
196,-17,VAU.AX,Vault Minerals,gold,producer,mid,4.74,0.8842,1.0575,1.0297,0.936,STRONG_UP,4.14,69.98,68.05,-41.81,50.4,60.6,0.6823,LOW,-,4.4825,4.8489,4.4808,1,58.1986,TREND_ONLY,24.27
199,7,GMD.AX,Genesis Minerals,gold,producer,large,6.32,0.8767,0.9853,0.9033,0.9161,FLAT,4.98,68.53,260.11,-36.46,52.38,71.84,0.5402,LOW,-,6.3295,6.5986,6.0647,1,49.969,TREND_ONLY,23.7382
200,23,1818.HK,Zhaojin Mining,gold,producer,large,29.38,0.8265,0.9763,0.886,0.8767,STRONG_UP,-6.91,58.89,126.96,-33.91,51.23,60.76,0.4287,LOW,-,31.821,32.0196,29.3778,1,49.6512,TREND_ONLY,23.6179
201,-25,ODV,Osisko Development,gold,producer,mid,3.23,0.9883,0.9027,0.9863,0.9558,FLAT,-6.92,90.0,55.29,-40.79,53.41,73.48,0.6905,LOW,EARLY,3.3385,3.6392,3.3036,0,65.4178,WEAK,23.5932
203,9,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.26,0.9993,1.0154,1.0289,0.917,FLAT,-21.52,92.1,165.83,-43.16,56.22,62.89,0.4545,LOW,-,24.4596,25.8994,27.3848,0,82.3339,WEAK,23.4264
205,11,EVN.AX,Evolution Mining,gold,producer,large,12.76,0.862,0.9702,0.8639,0.9895,FLAT,21.53,65.72,230.83,-34.17,52.38,66.51,0.679,LOW,-,13.2995,14.0445,11.4842,1,51.7558,TREND_ONLY,23.2252
208,16,NG,Novagold Resources,gold,producer,mid,8.63,1.032,0.8436,0.975,0.9427,FLAT,1.17,98.39,193.54,-45.56,53.01,103.34,0.826,LOW,EARLY,9.3735,10.1886,8.7398,0,50.4712,WEAK,23.1173
209,-2,RRL.AX,Regis Resources,gold,producer,mid,7.35,0.8916,1.0056,1.003,1.0213,FLAT,19.77,71.41,242.03,-39.58,54.37,64.91,0.5287,LOW,-,7.174,7.6529,6.4787,1,59.8106,TREND_ONLY,23.0989
211,-43,EMR.AX,Emerald Resources,gold,producer,mid,6.33,0.8443,1.017,1.059,0.9603,FLAT,30.52,62.31,85.63,-42.87,54.76,63.11,0.9597,LOW,-,6.0145,6.1096,5.3329,1,54.0638,TREND_ONLY,22.9235
212,6,BTG,B2gold Corp,gold,producer,large,4.97,0.8446,1.0572,1.0612,1.0644,STRONG_DOWN,-4.61,62.36,101.58,-36.63,55.42,69.24,0.9126,LOW,-,4.7875,4.9923,4.5718,1,49.9158,TREND_ONLY,22.8949
213,-69,ALK.AX,Alkane Resources,gold,producer,mid,1.6,1.067,0.9525,0.9506,1.1322,FLAT,49.53,105.13,148.06,-26.23,49.6,71.76,0.7807,LOW,-,1.654,1.6309,1.2368,1,72.6639,TREND+LEAD,22.7865
215,10,BGL.AX,Bellevue Gold,gold,producer,mid,1.64,0.975,0.9904,1.0194,1.0127,FLAT,40.77,87.43,-4.93,-36.93,50.79,72.94,0.4048,LOW,-,1.6595,1.6658,1.3533,1,60.8788,TREND_ONLY,22.6011
221,-1,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9665,1.0413,1.0007,1.0026,FLAT,-12.0,85.81,212.5,-35.21,40.25,76.85,0.6582,LOW,-,525.6,526.9,531.955,1,44.9432,TREND_ONLY,22.3365
223,6,RMS.AX,Ramelius Resources,gold,producer,large,3.72,0.7939,0.9772,0.8828,0.8678,STRONG_UP,6.47,52.61,96.26,-33.84,49.21,62.68,0.6574,LOW,-,3.85,4.096,3.6938,1,41.3079,TREND_ONLY,22.0501
230,0,GAU,Galiano Gold,gold,producer,mid,2.43,0.9294,0.9709,0.9603,0.8931,STRONG_UP,-10.99,78.68,53.8,-38.94,49.4,80.9,0.486,LOW,EARLY,2.5385,2.7422,2.4303,0,48.0422,WEAK,20.7892
232,13,AGI,Alamos Gold Inc,gold,producer,large,45.16,0.8277,0.9694,0.9784,1.2076,STRONG_DOWN,41.86,59.12,197.21,-30.78,55.82,68.42,0.7357,LOW,-,46.332,46.6053,36.9002,1,48.2339,TREND_ONLY,20.4781
238,31,PNR.AX,Pantoro Gold,gold,producer,mid,3.77,0.721,1.037,1.0069,0.7954,STRONG_UP,-32.68,38.6,149.17,-52.82,52.38,83.45,0.5179,LOW,PROGRESS,3.6635,4.2008,4.7475,0,24.2303,WEAK,20.1332
242,4,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.76,0.8111,1.0035,1.0085,0.8363,FLAT,4.15,55.93,85.23,-41.22,52.61,73.32,0.3025,LOW,-,2.728,2.9482,2.7403,1,40.1336,TREND_ONLY,19.9283
243,7,TXG.TO,Torex Gold Resources,gold,producer,large,61.15,0.7226,0.9832,0.9543,0.8706,STRONG_UP,2.99,38.91,208.46,-34.04,55.02,75.58,0.3846,LOW,-,64.456,66.2537,59.8526,1,28.3275,TREND_ONLY,19.7886
246,-11,HMY,Harmony Gold Mining,gold,producer,large,16.77,0.5689,0.9793,1.0708,0.8262,FLAT,-4.35,9.36,92.97,-48.85,50.2,74.34,0.6569,LOW,PROGRESS,16.2255,17.2757,17.5016,0,6.3191,WEAK,19.2089
259,-1,NST.AX,Northern Star Resources,gold,producer,large,21.86,0.5576,0.9635,1.0155,0.9098,FLAT,-8.59,7.2,52.84,-45.32,53.57,70.54,0.9587,LOW,EARLY,22.5975,24.5119,23.323,0,5.4704,WEAK,17.8079
265,-13,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.84,0.61,0.9879,0.823,0.8667,FLAT,-5.09,17.27,21.59,-40.87,48.75,64.24,0.8445,LOW,EARLY,39.2375,42.7646,38.5822,0,13.1073,WEAK,17.5734
270,-33,ORLA,Orla Mining Ltd,gold,producer,mid,14.59,0.704,0.9493,0.9227,0.8846,STRONG_UP,33.24,35.34,262.03,-38.39,55.82,80.18,0.7636,LOW,-,16.3235,16.97,13.4733,1,24.6054,TREND_ONLY,17.2239
271,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,40.69,0.7984,0.9665,0.9527,1.3888,FLAT,40.89,53.48,114.56,-24.75,49.58,70.61,0.4741,LOW,-,43.8065,41.206,32.367,1,37.5505,TREND_ONLY,17.2078
274,15,CTGO,Contango ORE,gold,producer,small,22.84,0.8361,0.9864,1.1951,0.8209,FLAT,1.47,60.73,6.98,-49.58,52.61,78.94,0.6697,LOW,-,21.7115,23.5132,23.9919,0,40.4751,WEAK,16.902
275,7,CMM.AX,Capricorn Metals,gold,producer,mid,11.45,0.6573,1.0196,0.9302,0.8529,STRONG_UP,-11.62,26.36,133.71,-41.12,54.76,65.35,0.8918,LOW,EARLY,11.549,12.3281,12.512,0,22.0842,WEAK,16.5653
285,-7,600916.SS,China Gold Ord. A,gold,producer,large,8.84,0.5665,1.0185,0.8292,1.2312,FLAT,3.63,8.91,-9.36,-39.78,43.75,68.73,0.2626,LOW,EARLY,9.222,10.0256,8.8752,0,5.6708,WEAK,15.7674
294,8,WAF.AX,West African Resources,gold,producer,mid,3.22,0.7189,0.9836,0.8927,0.9862,FLAT,5.92,38.2,144.87,-29.41,38.1,55.73,0.4317,LOW,-,3.3095,3.2778,3.0547,1,26.1138,TREND_ONLY,14.0216
306,2,CYL.AX,Catalyst Metals,gold,producer,mid,6.28,0.5073,0.9953,0.8761,0.7571,STRONG_UP,-10.16,-2.48,601.68,-41.6,47.62,76.24,0.9164,LOW,EARLY,6.4925,6.9752,7.1246,0,-1.5518,WEAK,12.2723
