rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,0,000720.KS,Hyundai En & Co,uranium,producer,large,130300.0,1.4687,1.1325,1.0086,1.0331,FLAT,98.77,81.67,305.25,-38.26,47.93,79.87,0.0002,LOW,-,142675.0,157174.0,103254.4765,1,49.0131,TREND+LEAD,25.1214
129,0,052690.KS,Kepco En & Co,uranium,producer,large,118700.0,1.3644,1.0832,0.8888,0.8894,FLAT,33.74,68.77,79.46,-40.81,45.87,65.92,0.0003,LOW,EARLY,138095.0,160338.0,123602.5053,0,47.8549,WEAK,24.8659
139,0,PDN.AX,Paladin Energy,uranium,producer,large,9.38,1.1793,0.9398,0.9479,0.9068,FLAT,11.27,45.88,-35.27,-35.49,51.78,74.85,1.8091,HIGH,EARLY,10.842,11.8546,10.3954,0,31.7381,WEAK,24.4694
146,0,DNN,Denison Mines Corp,uranium,producer,mid,2.83,1.4035,0.9853,0.9816,0.846,STRONG_UP,3.28,73.62,40.8,-35.24,52.0,59.21,0.6812,LOW,EARLY,3.2905,3.5634,3.2132,0,64.655,WEAK,23.6857
148,0,I88.AX,Infini Resources,uranium,producer,small,0.14,1.1913,1.1463,1.1229,1.1575,FLAT,-48.15,47.37,-12.5,-84.0,37.15,118.15,2.1244,HIGH,-,0.1513,0.1555,0.2349,0,14.8941,WEAK,23.4738
154,0,CCJ,Cameco Ord Shs,uranium,producer,large,95.03,1.1604,0.9895,1.043,0.9881,FLAT,1.79,43.55,87.76,-29.13,50.8,57.16,2.0306,HIGH,EARLY,108.2485,113.9466,102.0714,0,38.7021,WEAK,23.1821
157,0,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.7422,1.0235,1.2834,1.3623,STRONG_DOWN,19.05,115.52,-13.79,-64.89,38.34,83.92,0.8831,LOW,-,0.1303,0.1247,0.1116,1,52.7756,TREND+LEAD,22.8407
167,0,NXE.TO,Nexgen Energy,uranium,producer,large,12.92,1.1503,0.9659,0.9823,0.9138,FLAT,-0.92,42.29,40.89,-31.42,51.6,56.45,1.0431,MED,EARLY,15.2135,16.0984,14.3533,0,38.6573,WEAK,21.9846
202,0,COSA.V,Cosa Resources,uranium,producer,small,0.56,1.8863,1.0724,0.9845,1.4437,FLAT,62.32,133.33,103.64,-42.74,38.8,108.55,0.2459,LOW,-,0.6585,0.6947,0.4517,1,47.6585,TREND+LEAD,18.9009
207,0,LEU,Centrus Energy -A,uranium,producer,mid,146.61,0.7495,0.9324,0.9299,0.8181,STRONG_UP,-44.61,-7.29,249.24,-66.37,51.6,84.72,0.9254,LOW,EARLY,177.553,190.763,248.4794,0,-4.4371,WEAK,18.4594
211,0,URG,Ur-Energy Inc,uranium,producer,mid,1.47,1.2379,0.9043,0.9724,1.1083,STRONG_DOWN,8.09,53.13,0.68,-45.71,47.6,88.05,0.9438,LOW,EARLY,1.671,1.672,1.582,0,28.7195,WEAK,18.1309
212,0,HAR.AX,Haranga Resources,uranium,producer,small,0.12,1.4698,1.0176,1.1,1.0276,FLAT,-14.29,81.82,37.93,-54.35,37.94,111.85,1.4966,MED,-,0.1273,0.128,0.1372,0,27.7531,WEAK,18.1273
218,0,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.38,0.8451,1.0052,0.9922,0.8231,STRONG_UP,-18.34,4.55,-9.51,-52.58,48.62,69.47,1.2173,MED,EARLY,1.6015,1.7663,1.9377,0,3.1812,WEAK,17.9146
220,0,8001.T,Itochu Corp,uranium,producer,large,1855.5,1.0273,1.1879,1.1399,1.1079,STRONG_UP,1.9,27.08,32.66,-17.89,53.72,29.55,0.865,LOW,EARLY,1922.0,1970.46,1889.6633,0,49.2264,WEAK,17.6821
226,0,006360.KS,Gs En & Co,uranium,producer,large,26800.0,0.9162,1.1204,0.9501,1.6177,FLAT,43.83,13.34,90.0,-40.6,46.69,115.51,0.0001,LOW,-,30020.0,33444.0,22952.0284,1,5.3918,TREND_ONLY,16.9548
227,0,PR2.AX,Piche Resources,uranium,producer,small,0.024,0.1552,1.0553,0.7333,0.2616,STRONG_UP,-80.0,-80.8,-84.52,-88.65,28.85,138.97,2.0251,HIGH,-,0.0322,0.0479,0.1139,0,-16.774,WEAK,16.8746
229,0,LI.V,American Lithium Ord Shs,uranium,producer,small,0.51,1.178,1.0623,1.1093,1.0363,FLAT,-27.14,45.71,-39.29,-56.41,40.0,62.37,0.4153,LOW,-,0.5525,0.5818,0.6628,0,29.3181,WEAK,16.8556
237,0,SMR,Nuscale Power Corp,uranium,producer,mid,9.29,0.1805,0.9191,0.9935,0.947,FLAT,-56.43,-77.67,3.68,-82.86,45.2,102.0,0.7701,LOW,EARLY,11.486,11.5072,21.4911,0,-34.4177,WEAK,16.3042
238,0,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.14,0.9652,0.9915,0.9829,0.9137,STRONG_UP,-2.79,19.39,-21.89,-35.92,47.83,75.76,1.5241,HIGH,EARLY,3.6255,3.9194,3.6758,0,12.2426,WEAK,16.2584
239,0,NNE,Nano Nuclear Energy,uranium,producer,mid,22.115,0.522,1.0037,1.0477,1.1172,STRONG_DOWN,-38.89,-35.43,195.26,-66.45,47.6,108.26,1.1602,MED,EARLY,26.215,24.8515,31.3788,0,-15.5782,WEAK,16.1536
240,0,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.058,0.9976,1.1872,1.0338,0.6953,STRONG_UP,-25.64,23.4,100.0,-74.36,36.36,116.92,0.4912,LOW,-,0.0631,0.0646,0.0876,0,7.2783,WEAK,16.0064
242,0,SASK.V,Atha Energy Corp.,uranium,producer,small,0.9,1.4266,0.9626,1.1,1.101,STRONG_DOWN,38.46,76.47,30.43,-40.43,43.2,86.14,0.7518,LOW,-,1.0265,0.986,0.7918,1,38.3507,TREND+LEAD,15.7446
245,0,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.28,1.0231,1.0989,1.0547,0.8187,STRONG_UP,15.46,26.55,39.1,-56.73,48.0,76.46,0.1255,LOW,-,0.3093,0.3348,0.3086,0,16.6698,WEAK,15.5396
256,0,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3578.0,0.8882,1.1478,1.0422,0.9392,STRONG_UP,-7.07,9.87,151.71,-32.13,46.28,43.06,0.7052,LOW,EARLY,3845.15,4299.24,4262.6132,0,10.6095,WEAK,14.8286
267,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.002,0.6467,0.9498,0.8556,0.7992,STRONG_UP,-33.33,-20.0,-95.0,-50.0,22.53,162.97,0.4235,LOW,EARLY,0.0027,0.0032,0.0029,0,-2.7649,WEAK,14.0331
274,0,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,2.79,0.998,0.9279,0.8525,0.8643,FLAT,-26.19,23.45,20.78,-48.9,49.2,68.27,1.1397,MED,-,3.494,3.6664,3.8615,0,16.9006,WEAK,13.7459
278,0,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.53,1.4774,0.9392,0.9447,0.9775,STRONG_DOWN,20.45,82.76,55.88,-32.91,40.8,86.44,0.4737,LOW,-,0.644,0.6762,0.5386,0,39.0624,WEAK,13.6202
280,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.155,0.2432,1.0158,1.0223,0.86,FLAT,-28.26,-69.92,-72.89,-75.27,42.29,68.09,0.8603,LOW,EARLY,1.2767,1.4417,1.6597,0,-43.4278,WEAK,12.6348
282,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.033,0.8606,1.0589,1.0083,0.92,STRONG_UP,22.22,6.45,-38.89,-52.5,39.13,78.02,1.1476,MED,-,0.037,0.0402,0.0339,0,3.2357,WEAK,12.5642
284,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.365,0.7816,0.9738,0.9276,0.8256,STRONG_UP,-28.43,-3.31,-18.89,-62.5,41.11,132.96,0.7922,LOW,-,0.3938,0.4899,0.5418,0,-1.0238,WEAK,12.3238
285,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.355,0.8199,1.0156,0.8283,0.5491,STRONG_UP,-29.7,1.43,91.89,-60.99,34.78,97.06,0.7595,LOW,-,0.459,0.5351,0.5653,0,0.5119,WEAK,12.2885
286,0,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.049,0.6602,1.0388,0.8983,0.8575,STRONG_UP,-48.42,-18.33,-34.67,-67.33,35.57,114.52,0.6969,LOW,-,0.0605,0.0656,0.0858,0,-5.6943,WEAK,12.2486
293,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.52,0.2285,0.9722,0.8394,0.3836,STRONG_UP,-74.88,-71.74,-88.55,-83.95,37.94,110.02,0.7003,LOW,-,0.632,1.0163,1.8863,0,-24.739,WEAK,11.6412
295,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.105,0.6529,0.9973,0.9982,0.8991,FLAT,-40.0,-19.23,-19.23,-61.11,39.92,74.61,1.8274,HIGH,-,0.121,0.1299,0.1742,0,-10.2894,WEAK,11.535
296,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.315,0.4716,1.0685,1.1229,0.9441,FLAT,-1.56,-41.67,-64.2,-65.79,39.6,110.71,2.2049,HIGH,-,0.3453,0.3679,0.4014,0,-14.9038,WEAK,11.4472
298,0,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.7599,1.0146,1.1381,1.0631,FLAT,-28.79,-6.0,-57.27,-63.33,33.99,130.39,0.6366,LOW,-,0.059,0.0548,0.069,0,-1.5641,WEAK,11.4022
306,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.35,0.4564,1.0388,1.0917,0.6823,FLAT,-27.84,-43.55,-82.5,-65.35,30.83,99.54,1.3545,MED,-,0.3807,0.4672,0.5641,0,-13.488,WEAK,10.5065
310,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.225,0.6496,0.954,1.1106,0.8429,FLAT,-27.42,-19.64,-50.55,-53.13,42.69,83.14,1.9242,HIGH,-,0.2517,0.2755,0.3217,0,-10.086,WEAK,9.8528
315,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.355,0.8199,0.9263,1.1989,0.9055,FLAT,-4.05,1.43,2435.71,-51.37,22.92,92.22,0.4745,LOW,-,0.3968,0.4124,0.3922,0,0.3551,WEAK,9.5219
316,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,525.5,0.8551,1.0888,1.111,1.0456,FLAT,-4.8,5.78,-10.86,-27.22,47.01,30.41,0.0057,LOW,EARLY,567.925,587.37,581.567,0,8.9305,WEAK,9.4008
319,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,5.21,0.5616,0.9502,0.9833,0.7348,FLAT,-37.75,-30.53,-0.76,-66.08,43.6,77.26,0.7454,LOW,-,6.2675,6.9792,8.8427,0,-17.2308,WEAK,9.0753
321,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.49,0.2956,0.9383,0.9675,0.7629,FLAT,-38.75,-63.43,-76.1,-65.49,39.6,100.23,1.5069,HIGH,-,0.6028,0.6511,0.8247,0,-25.0618,WEAK,9.0507
322,0,EU,Encore Energy Corp,uranium,producer,small,1.28,0.4904,0.9558,0.9956,0.7342,FLAT,-54.77,-39.34,-67.1,-68.55,48.8,72.96,1.0191,MED,-,1.504,1.7422,2.4569,0,-26.3106,WEAK,8.7785
323,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.83,0.3698,1.02,0.9951,1.3216,FLAT,,-54.25,-54.25,-61.25,39.29,157.6,0.2666,LOW,-,2.027,2.3174,,0,-13.5246,WEAK,8.7489
324,0,EME.AX,Energy Metals,uranium,producer,small,0.081,0.7985,1.0685,1.168,0.9809,FLAT,1.25,-1.22,-4.71,-39.13,18.97,36.84,3.5699,HIGH,-,0.0865,0.0883,0.0881,0,-0.628,WEAK,8.6737
325,0,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.38,0.9309,0.9808,1.016,0.9297,FLAT,18.75,15.15,0.0,-40.0,34.8,93.03,0.6271,LOW,-,0.453,0.477,0.4408,0,5.6678,WEAK,8.5879
326,0,NUCL,Eagle Nuclear Energy,uranium,producer,small,9.13,0.8533,1.069,1.1332,2.0497,STRONG_DOWN,,5.55,5.55,-44.28,43.84,139.39,0.4187,LOW,-,10.3455,10.0974,,0,1.7453,WEAK,7.7991
328,0,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.55,0.5558,1.0705,1.1571,0.814,FLAT,-11.29,-31.25,0.0,-53.45,40.8,83.68,0.9141,LOW,-,0.588,0.6586,0.768,0,-15.2366,WEAK,7.1331
329,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.135,0.4745,1.0017,1.0191,0.83,FLAT,3.85,-41.3,-59.7,-55.77,35.6,85.3,0.6201,LOW,-,0.1595,0.1739,0.1757,0,-17.2384,WEAK,7.1074
331,0,LAM.TO,Laramide Resources,uranium,producer,small,0.56,0.7186,0.9234,0.9982,0.7898,FLAT,-9.68,-11.11,,-37.78,41.2,81.26,0.8972,LOW,-,0.6765,0.7128,0.6746,0,-5.6335,WEAK,6.1172
332,0,GLO.TO,Global Atomic Corp,uranium,producer,small,0.61,0.5668,0.9787,1.0036,0.778,FLAT,15.09,-29.89,-68.06,-50.54,40.8,64.28,0.6997,LOW,-,0.708,0.7614,0.7054,0,-18.9687,WEAK,5.9424
334,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.274,0.7383,1.1536,1.4353,1.1307,FLAT,-4.53,-8.67,12.07,-36.03,43.48,40.33,0.5182,LOW,-,0.2689,0.2612,0.2946,0,-9.3436,WEAK,5.1637
