rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,16,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.69,1.5659,1.0869,1.0788,0.8823,STRONG_UP,64.29,283.33,146.43,-53.85,44.18,112.18,0.6106,LOW,-,0.582,0.6516,0.5117,1,111.5855,TREND+LEAD,33.896
132,7,SSRM,"ticker
SSRM    SSR Mining Inc
SSRM    SSR Mining Inc
Name: name, dtype: object",silver,producer,mid,32.84,1.241,0.8996,1.1028,1.3035,STRONG_DOWN,39.63,203.79,532.76,-30.88,56.22,90.8,0.6294,LOW,-,28.835,28.598,22.2201,1,126.1809,TREND+LEAD,33.1898
149,9,EXK,Endeavour Silver Corp,silver,producer,mid,9.98,1.0066,0.9796,0.9322,0.8462,STRONG_UP,17.41,146.42,273.78,-41.64,53.82,85.68,0.5512,LOW,-,9.279,10.829,8.5317,1,91.9737,TREND+LEAD,31.5096
159,13,SLVR.V,Silver Tiger Metals,silver,producer,small,0.9,1.1489,1.0677,1.0729,0.878,FLAT,16.88,181.25,339.02,-50.38,49.0,90.32,0.795,LOW,-,0.797,0.883,0.7821,1,98.3309,TREND+LEAD,29.6615
163,-4,PAAS,Pan American Silver,silver,producer,large,58.12,0.8706,0.9735,0.9826,0.9859,STRONG_DOWN,42.72,113.13,212.35,-31.9,56.22,67.89,0.4117,LOW,-,53.5485,57.4122,44.0104,1,93.6824,TREND_ONLY,29.2601
165,16,SVRS.V,Silver Storm Mining,silver,producer,small,0.53,1.5464,1.1575,1.0755,0.9834,STRONG_UP,96.3,278.57,194.44,-50.0,37.35,117.09,0.4449,LOW,-,0.46,0.5606,0.3658,1,88.8602,TREND+LEAD,29.0338
169,-9,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.096,1.3522,0.8786,0.7324,0.6056,STRONG_UP,26.32,231.03,10.34,-60.0,44.0,133.24,0.7082,LOW,-,0.0985,0.1223,0.0831,1,76.2948,TREND+LEAD,28.4608
176,17,USL.AX,Unico Silver,silver,producer,small,0.645,1.1455,0.9048,0.7594,0.5625,STRONG_UP,4.03,180.43,279.41,-50.88,45.6,100.12,0.7832,LOW,-,0.6405,0.7713,0.6412,1,82.1796,TREND+LEAD,27.7107
192,4,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.13,0.7477,1.0371,0.9157,0.684,STRONG_UP,-2.19,83.04,268.67,-45.67,50.2,71.46,0.8892,LOW,-,2.8345,3.3724,2.997,1,58.3355,TREND_ONLY,25.382
211,1,VZLA,Vizsla Silver Corp,silver,producer,mid,3.46,0.6395,1.0075,0.909,0.5587,STRONG_UP,-28.66,56.56,141.96,-56.27,54.62,80.02,,LOW,PROGRESS,3.249,3.7622,4.1839,0,38.6074,WEAK,23.7374
243,2,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.75,0.6798,0.9782,0.9954,0.981,FLAT,18.39,66.41,134.72,-37.26,53.41,74.48,0.7069,LOW,-,9.8645,10.8438,9.0559,1,47.622,TREND_ONLY,20.2519
250,0,SS1.AX,Sun Silver,silver,producer,small,1.355,0.7907,0.9011,0.7904,0.6316,STRONG_UP,12.45,93.57,218.82,-51.74,47.2,101.79,0.5389,LOW,-,1.3568,1.6844,1.331,1,43.3891,TREND_ONLY,19.6849
301,-7,IPT.V,Impact Silver,silver,producer,small,0.255,0.5208,1.021,0.8386,0.4553,STRONG_UP,-12.07,27.5,-22.73,-60.71,36.55,86.94,0.5071,LOW,-,0.2477,0.3175,0.3367,0,11.5611,WEAK,14.3367
303,-2,MMA.AX,Maronan Metals ltd,silver,producer,small,0.34,0.591,0.9335,0.8314,0.5745,STRONG_UP,-8.11,44.68,11.48,-53.38,38.4,105.1,0.313,LOW,-,0.3355,0.4257,0.3569,0,16.3249,WEAK,13.9533
308,-5,WAM.V,Western Alaska Minerals,silver,producer,small,0.795,0.5324,0.9794,0.7898,0.6322,STRONG_UP,-14.52,30.33,4.61,-47.18,45.38,94.47,0.9011,LOW,-,0.8162,0.9198,1.0318,0,14.5684,WEAK,12.5323
