rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-6,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,55.36,1.246,0.9527,0.9677,0.8383,FLAT,1.86,185.56,149.03,-32.4,51.04,47.12,0.9923,LOW,-,53.0755,52.2266,47.659,1,201.0012,TREND+LEAD,50.7716
29,-13,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,13.18,1.956,1.0552,1.2387,1.0827,FLAT,124.53,348.3,,-32.65,51.6,87.96,0.9879,LOW,-,11.3825,10.2652,7.4267,1,204.3229,TREND+LEAD,49.1119
31,-10,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,78.51,1.2631,1.063,0.9159,1.3503,FLAT,95.44,189.49,91.68,-27.66,51.45,57.07,1.3156,MED,-,70.947,67.7434,49.8382,1,170.8309,TREND+LEAD,48.5026
37,-1,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,83.51,1.2855,1.0107,0.9839,0.8098,STRONG_UP,72.9,194.63,142.11,-34.96,51.04,58.75,0.6654,LOW,-,80.214,78.9528,61.7366,1,169.0879,TREND+LEAD,46.8814
45,-19,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,72.53,1.1065,1.0377,1.0968,1.0533,FLAT,57.78,153.6,84.78,-23.05,54.77,50.88,1.3946,MED,-,63.5655,57.1512,50.7625,1,165.3449,TREND+LEAD,45.4511
53,-19,ALB,ALBEMARLE CORP,lithium,producer,large,186.9,1.3956,0.9738,0.9129,0.9068,STRONG_UP,95.29,219.85,53.98,-20.05,56.4,69.2,0.7687,LOW,-,186.7745,177.2807,127.6274,1,179.1815,TREND+LEAD,43.4697
61,-5,ENS,ENERSYS,lithium,producer,large,205.96,1.0444,1.0313,1.0682,1.0167,FLAT,70.96,139.37,,-20.08,59.6,47.69,0.4016,LOW,-,193.331,177.8201,140.436,1,174.182,TREND+LEAD,41.4197
64,-40,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.9163,0.8889,1.1971,1.0738,FLAT,182.61,339.19,132.14,-41.79,38.34,88.32,0.9011,LOW,-,0.311,0.2601,0.193,1,147.2431,TREND+LEAD,41.1532
70,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.12,1.1226,0.9739,1.0072,0.6066,FLAT,-4.66,157.29,194.25,-43.01,54.4,84.38,1.5688,HIGH,PROGRESS,4.9895,5.4006,5.328,0,101.403,WEAK,38.8924
72,2,ENR.DE,Siemens Energy AG,lithium,producer,large,177.42,1.1392,1.0755,1.0224,1.1178,FLAT,80.19,161.1,831.64,-17.25,50.6,57.3,1.2408,MED,-,164.1335,159.4934,121.9531,1,142.2653,TREND+LEAD,38.5035
73,4,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,14.63,0.9278,1.1949,1.1824,1.2896,FLAT,49.29,112.65,44.85,-28.5,51.87,54.73,2.6537,HIGH,-,11.444,10.4514,9.7483,1,106.7589,TREND_ONLY,38.1932
74,50,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.75,1.0454,1.0676,1.208,0.7286,FLAT,66.18,139.58,-17.86,-45.14,46.8,71.99,1.8252,HIGH,-,5.1125,4.9326,4.6369,1,90.7418,TREND+LEAD,38.1884
82,-30,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,44.29,1.505,1.0521,0.8093,1.1036,FLAT,11.45,244.94,-26.2,-37.26,52.8,100.03,0.6178,LOW,-,43.8405,42.1992,35.2836,1,129.2883,TREND+LEAD,36.4891
87,-16,066970.KS,L&F CO LTD,lithium,producer,large,205000.0,1.3212,1.0655,1.2331,1.4537,STRONG_DOWN,53.44,202.81,24.17,-36.6,50.62,90.69,0.6346,LOW,-,181855.0,144480.0,108871.0,1,113.1995,TREND+LEAD,35.6376
90,-4,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,89.42,1.116,1.0407,0.9565,0.9545,STRONG_UP,101.58,155.78,90.26,-19.47,51.6,58.96,0.9014,LOW,-,85.877,79.481,60.8748,1,136.3322,TREND+LEAD,35.2742
95,13,IGO.AX,IGO LTD,lithium,producer,large,7.49,0.8623,0.8545,0.8176,0.7343,STRONG_UP,32.1,97.63,7.34,-27.32,55.73,62.56,1.9228,HIGH,-,8.237,7.983,6.6928,1,86.9671,TREND_ONLY,34.3961
110,28,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,427.67,0.8199,0.9918,0.9105,1.1079,FLAT,16.51,87.91,118.42,-18.46,48.55,36.29,1.0056,MED,-,416.4884,390.3396,349.5767,1,117.6062,TREND_ONLY,32.7424
130,-45,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.72,0.7276,0.9971,1.0975,0.7374,FLAT,-16.93,66.75,7.35,-63.78,50.4,71.9,1.4921,MED,-,6.171,6.1516,6.458,1,46.7895,TREND_ONLY,30.2629
136,-24,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.43,0.7673,0.9929,0.8824,0.94,FLAT,-9.26,75.86,91.88,-34.07,54.36,47.05,0.8648,LOW,-,67.9805,66.7292,65.7325,1,87.6501,TREND_ONLY,29.7046
137,3,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.82,0.981,0.9728,0.9046,0.8161,STRONG_UP,19.41,124.84,62.31,-24.89,52.96,59.6,0.4528,LOW,-,34.728,34.668,30.1632,1,110.9284,TREND_ONLY,29.4135
148,-3,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.49,0.7432,0.9939,0.9598,0.9673,FLAT,42.74,70.33,60.27,-15.19,56.8,33.94,0.9738,LOW,-,97.814,93.8193,75.7634,1,117.706,TREND_ONLY,28.3199
170,29,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,213500.0,0.9102,0.991,0.9615,0.9117,STRONG_UP,23.76,108.6,-10.63,-32.68,51.65,88.08,0.6033,LOW,-,205210.0,201974.6759,158778.6689,1,63.6824,TREND_ONLY,25.8834
171,4,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,20.61,1.0967,0.9691,1.4966,1.4078,FLAT,266.73,151.34,37.77,-48.37,47.2,130.42,0.549,LOW,-,17.5,14.3183,10.0608,1,54.7716,TREND+LEAD,25.6884
204,-15,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,26.45,0.6172,0.8988,0.8565,0.9647,FLAT,-10.92,41.45,76.95,-38.09,53.11,47.93,0.7382,LOW,EARLY,27.3195,26.6878,26.8059,0,45.9308,WEAK,22.6072
242,0,TSLA,TESLA INC,lithium,producer,large,376.02,0.5618,0.9819,0.9161,0.7775,STRONG_UP,-16.89,28.76,93.77,-29.93,52.4,38.6,0.7875,LOW,PROGRESS,371.006,385.4828,401.5131,0,39.0431,WEAK,19.2777
264,1,ERA.PA,ERAMET,lithium,producer,mid,56.7,0.5271,1.1023,0.9923,0.6439,STRONG_UP,-6.05,20.81,-36.64,-47.01,52.17,80.6,0.516,LOW,-,52.166,53.3476,56.3439,1,13.4726,TREND_ONLY,17.4622
270,0,LCID,LUCID GROUP INC,lithium,producer,mid,5.87,0.1,0.8596,0.5553,0.48,STRONG_UP,-67.57,-77.07,-76.52,-81.25,39.6,72.01,1.4928,MED,EARLY,7.986,9.2076,15.3867,0,-42.3828,WEAK,16.9862
274,-24,0666.HK,REPT Bettero Energy Co,lithium,producer,large,14.7,0.5636,0.9171,0.7963,1.0449,FLAT,6.91,29.17,0.14,-29.98,46.53,53.7,0.6913,LOW,-,16.0865,15.5326,13.7115,1,25.2787,TREND_ONLY,16.7668
292,-11,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.86,0.3465,1.0731,1.0218,0.7971,STRONG_UP,-39.12,-20.58,13.2,-61.57,49.01,60.66,0.8421,LOW,SHIFT,3.562,3.4934,4.4571,0,-16.6244,WEAK,14.8985
306,-18,1211.HK,BYD CO LTD-H,lithium,producer,large,103.7,0.3695,0.9807,0.874,0.9274,FLAT,-0.19,-15.31,47.55,-41.32,45.31,44.33,0.696,LOW,-,106.625,102.148,104.815,0,-15.6484,WEAK,12.4112
