rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,1,NEM,Newmont Corp,gold,producer,large,99.02,1.1292,0.9807,1.06,1.0217,FLAT,17.53,110.95,202.5,-27.25,59.2,54.05,0.9126,LOW,-,113.8174,117.4296,88.0069,1,121.5225,TREND+LEAD,34.4163
74,1,NGD,New Gold Inc,gold,producer,large,9.08,1.4422,0.9284,0.9851,1.1744,STRONG_DOWN,36.54,169.44,474.68,-32.34,53.63,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,111.9486,TREND+LEAD,33.7858
77,1,IAUX,I-80 Gold Corp,gold,producer,mid,1.35,1.1117,1.0175,0.9273,0.9287,FLAT,41.96,107.69,7.14,-38.94,51.6,72.68,2.0812,HIGH,-,1.7015,1.7634,1.1354,1,76.4574,TREND+LEAD,32.9123
78,1,1818.HK,Zhaojin Mining,gold,producer,large,28.96,1.0445,1.0146,1.1239,1.005,FLAT,1.61,95.14,202.78,-33.91,53.47,62.47,1.2593,MED,-,31.862,34.168,28.2489,1,81.4321,TREND+LEAD,32.7657
80,1,THM,International Tower Hill Mines,gold,explorer,mid,2.08,1.6373,1.0022,0.9285,1.1345,FLAT,32.48,205.88,230.16,-46.74,45.6,100.11,0.4861,LOW,-,2.786,2.646,1.8068,1,93.7792,TREND+LEAD,32.4516
81,1,GMIN.TO,G Mining Venture,gold,explorer,large,40.67,1.2569,1.0114,1.0335,1.0063,FLAT,48.97,134.82,449.59,-34.19,54.4,76.3,0.9682,LOW,-,49.5455,47.8818,31.4294,1,96.1199,TREND+LEAD,32.3849
82,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.0,1.4687,0.9468,0.9185,1.06,FLAT,58.17,174.39,166.27,-41.29,44.0,94.06,0.4929,LOW,-,11.7185,11.859,7.7663,1,81.5774,TREND+LEAD,32.3721
85,1,BVN,Buenaventura Mining,gold,producer,large,32.15,1.1324,0.996,1.096,1.1924,STRONG_DOWN,45.81,111.56,93.56,-30.64,58.8,62.16,0.3922,LOW,-,36.966,37.0316,25.4768,1,105.5296,TREND+LEAD,31.8565
87,1,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: str",gold,producer,mid,2.08,1.0915,1.0209,0.9509,0.8169,STRONG_UP,13.66,103.92,804.35,-44.21,47.6,68.61,1.1536,MED,-,2.492,2.7408,2.0268,1,72.0983,TREND+LEAD,31.5743
91,1,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: str",gold,explorer,small,1.26,1.7749,1.0387,0.8838,1.1731,FLAT,40.0,231.58,404.0,-51.53,46.4,103.56,0.4947,LOW,-,1.688,1.624,0.952,1,103.7588,TREND+LEAD,31.0033
92,1,GFI,Gold Fields Ltd,gold,producer,large,40.66,1.0847,1.0032,0.9748,0.9611,STRONG_UP,0.13,102.64,184.72,-34.63,56.8,70.66,0.822,LOW,-,48.3674,50.3845,38.4493,1,82.5037,TREND+LEAD,30.8982
93,1,NG,Novagold Resources,gold,producer,mid,8.08,1.3907,0.9972,0.9179,0.8657,STRONG_UP,4.53,159.81,214.4,-45.42,52.4,96.1,0.981,LOW,EARLY,10.978,10.5496,8.1925,0,87.1373,WEAK,30.795
94,1,PSAB.JK,J Resources Asia,gold,producer,large,530.0,1.0911,1.1367,1.3012,1.0407,FLAT,-7.83,103.85,165.0,-34.08,41.74,75.21,1.6048,HIGH,-,535.25,560.1,524.07,1,57.6325,TREND+LEAD,30.7904
101,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,57.25,1.1398,0.9964,0.9816,1.0039,FLAT,30.2,112.94,282.1,-32.51,58.0,63.02,0.4236,LOW,-,69.57,69.2126,49.5661,1,103.9463,TREND+LEAD,30.2166
102,2,MKO.V,Mako Mining Corp,gold,producer,mid,8.23,1.1013,0.9846,1.0226,1.0722,STRONG_DOWN,15.1,105.75,225.3,-31.85,50.4,48.36,0.5459,LOW,-,9.869,9.8516,7.5366,1,110.2109,TREND+LEAD,30.1718
104,2,EVN.AX,Evolution Mining,gold,producer,large,11.89,0.9477,0.9294,1.0149,0.9976,FLAT,16.99,77.05,258.77,-34.17,54.37,58.07,1.3844,MED,-,14.3727,14.4471,10.8988,1,72.145,TREND_ONLY,29.9489
107,2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.09,1.6207,1.1167,0.9507,1.308,FLAT,75.81,202.78,289.29,-41.21,35.6,82.04,0.8353,LOW,-,1.311,1.2312,0.7479,1,87.9923,TREND+LEAD,29.8157
109,2,WGX.TO,Westgold Resources,gold,producer,mid,5.06,1.0622,0.9501,0.8909,0.9185,FLAT,28.1,98.43,110.83,-37.45,56.4,59.4,0.3681,LOW,-,6.252,6.5826,4.6397,1,93.4601,TREND+LEAD,29.5963
112,2,SA,Seabridge Gold Inc,gold,explorer,mid,25.94,1.1698,1.0134,0.9195,0.9058,STRONG_UP,18.5,118.53,97.26,-37.92,54.4,76.41,0.6944,LOW,-,32.458,32.582,24.1932,1,84.3902,TREND+LEAD,29.045
113,2,ARTG.V,Artemis Gold Inc,gold,producer,large,33.67,1.0696,0.9994,1.0803,0.9522,FLAT,-0.15,99.82,328.92,-29.9,53.6,58.35,0.6171,LOW,EARLY,39.4,40.2554,33.7846,0,91.6959,WEAK,29.011
118,2,TRX,TRX Gold,gold,producer,small,1.32,2.2792,0.9348,0.9259,1.5006,FLAT,120.0,325.81,256.76,-41.28,38.4,126.92,0.3381,LOW,-,1.6565,1.558,0.81,1,98.5737,TREND+LEAD,28.4922
123,2,RMS.AX,Ramelius Resources,gold,producer,large,3.43,0.8723,0.8959,0.9407,0.8949,FLAT,-7.36,62.97,108.44,-33.84,51.19,57.45,2.2739,HIGH,EARLY,4.1473,4.4169,3.5536,0,56.109,WEAK,28.0737
124,2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.63,1.0028,0.8974,1.0499,1.2157,STRONG_DOWN,29.02,87.34,115.7,-41.68,48.96,68.51,0.9951,LOW,-,30.256,29.9584,21.3609,1,62.4137,TREND+LEAD,27.8943
126,3,GMD.AX,Genesis Minerals,gold,producer,large,5.72,0.8481,0.9782,1.0532,0.8474,FLAT,1.06,58.45,217.78,-36.46,53.57,64.71,3.251,HIGH,EARLY,6.6625,7.0688,5.8649,0,48.3866,WEAK,27.5339
130,4,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: str",gold,explorer,mid,3.36,0.9828,0.9904,1.017,0.7576,FLAT,61.54,83.61,572.0,-69.62,46.0,91.18,0.4404,LOW,EARLY,3.9435,4.6302,3.4917,0,42.1792,WEAK,27.1046
136,4,DRD,Drdgold Ltd,gold,producer,mid,27.43,1.0552,1.0363,0.9916,0.8847,STRONG_UP,0.49,97.12,260.96,-32.64,54.4,67.34,0.8393,LOW,-,32.0141,33.6666,25.1883,1,78.461,TREND+LEAD,26.475
140,4,CKG.V,Chesapeake Gold,gold,explorer,small,3.33,1.55,1.1597,1.0388,0.8211,STRONG_UP,92.49,189.57,70.77,-42.65,46.8,133.62,1.3573,MED,-,3.5905,3.8478,2.6797,1,66.3946,TREND+LEAD,26.0352
142,4,AEM,Agnico Eagle Mines,gold,producer,large,183.49,0.941,0.9874,0.9982,1.1021,STRONG_DOWN,13.46,75.8,237.58,-28.97,58.4,54.78,0.9285,LOW,-,217.329,212.6318,165.491,1,80.8093,TREND_ONLY,25.7734
143,4,NVA,Nova Minerals,gold,explorer,small,5.53,1.2427,0.9791,1.0084,0.8406,FLAT,75.44,132.16,476.04,-65.2,50.8,99.23,0.5993,LOW,-,6.649,7.7168,5.6143,0,67.6572,WEAK,25.7473
144,4,PPTA.TO,Perpetua Resources,gold,explorer,mid,34.64,1.1603,0.9332,1.0608,0.9824,FLAT,32.11,116.77,521.9,-32.46,53.6,78.95,0.8973,LOW,-,42.8635,42.3476,31.6936,1,79.2771,TREND+LEAD,25.7369
148,4,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.63,0.8798,0.9914,1.0106,1.013,STRONG_DOWN,-7.9,64.37,122.82,-31.13,59.2,58.39,1.2884,MED,EARLY,41.4,42.1062,34.9054,0,65.2648,WEAK,25.3544
149,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,36.12,0.9323,0.9337,1.2175,1.2612,STRONG_DOWN,19.4,74.17,150.54,-26.53,50.62,64.61,1.9683,HIGH,-,40.3845,38.3414,30.56,1,58.1088,TREND_ONLY,25.3403
150,4,EQX,Equinox Gold Corp,gold,producer,large,12.58,0.9629,0.9892,0.9004,0.9127,FLAT,17.13,79.88,129.36,-36.03,54.0,72.69,0.8918,LOW,-,15.6606,15.6143,11.4121,1,59.3431,TREND_ONLY,25.3261
151,5,CTGO,Contango ORE,gold,producer,small,17.17,0.9378,0.9234,0.789,0.6307,STRONG_UP,-26.94,75.2,-14.62,-48.31,53.2,70.56,1.777,HIGH,-,24.444,27.213,23.8712,0,56.7015,WEAK,25.1186
152,5,ODV,Osisko Development,gold,producer,mid,2.96,1.0356,0.9296,0.9366,0.8687,FLAT,-8.92,93.46,37.04,-40.79,52.0,70.63,0.7347,LOW,EARLY,3.958,3.8096,3.1789,0,68.8111,WEAK,25.1038
155,5,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.41,1.0661,0.9973,0.9261,0.9197,STRONG_UP,30.27,99.17,65.07,-42.72,49.6,89.34,0.5989,LOW,-,2.8815,3.1994,2.1879,1,55.0594,TREND+LEAD,24.9485
160,5,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.95,0.8832,0.9895,1.0826,0.9929,FLAT,12.46,65.0,134.86,-26.03,57.6,51.23,0.9388,LOW,-,37.0005,36.7238,30.4022,1,73.0823,TREND_ONLY,24.178
161,5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: str",gold,producer,mid,11.09,0.873,0.9744,0.8987,0.7407,STRONG_UP,10.35,63.09,24.33,-44.33,53.2,74.19,1.1621,MED,EARLY,13.6815,16.0216,12.923,0,45.2392,WEAK,24.1312
164,5,ALK.AX,Alkane Resources,gold,producer,mid,1.36,1.1286,0.8886,1.07,1.1657,STRONG_DOWN,11.48,110.85,126.67,-26.23,50.4,67.03,0.8272,LOW,-,1.594,1.5966,1.1397,1,83.3504,TREND+LEAD,23.8378
166,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.32,1.0833,0.9988,0.9629,0.9072,STRONG_UP,-35.55,102.38,120.01,-43.16,54.8,76.34,0.637,LOW,-,26.5915,28.402,27.0311,0,73.4927,WEAK,23.6593
174,5,GAU,Galiano Gold,gold,producer,mid,2.24,0.9669,0.9767,0.928,0.8993,STRONG_UP,0.0,80.65,65.93,-38.94,50.0,83.34,1.1345,MED,EARLY,2.9045,2.905,2.3044,0,48.3832,WEAK,23.1812
183,5,STK.AX,Strickland Metals,gold,explorer,mid,0.185,1.2378,0.9523,1.0437,0.9293,FLAT,12.12,131.25,115.12,-31.25,38.89,81.78,0.5187,LOW,-,0.2125,0.2144,0.1784,1,62.4152,TREND+LEAD,22.2947
185,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,227.38,0.7669,0.9893,1.0466,1.0623,STRONG_DOWN,19.0,43.28,109.44,-29.27,56.4,50.72,1.2551,MED,-,265.592,271.4786,207.5979,1,48.1254,TREND_ONLY,22.0702
187,5,NFG.V,New Found Gold Corp,gold,explorer,mid,2.5,0.8416,0.9917,0.8586,0.6207,STRONG_UP,-14.68,57.23,-45.05,-48.95,51.2,73.49,,LOW,EARLY,3.2635,3.722,3.0819,0,39.8736,WEAK,21.9606
190,0,NST.AX,Northern Star Resources,gold,producer,large,17.57,0.5371,0.885,0.7891,0.712,STRONG_UP,-23.35,0.35,35.3,-45.32,55.56,68.76,1.5972,HIGH,EARLY,24.9363,26.6033,22.9382,0,0.2823,WEAK,21.7156
191,4,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.67,0.7981,0.9331,1.0899,1.1895,STRONG_DOWN,0.73,49.1,53.92,-38.89,51.04,65.94,0.9578,LOW,-,45.3805,47.0376,37.6539,1,38.0075,TREND_ONLY,21.4779
192,4,DC,Dakota Gold Corp,gold,explorer,mid,4.55,0.8987,0.966,0.9209,0.8069,STRONG_UP,-3.4,67.9,108.72,-35.14,52.0,77.27,1.2289,MED,EARLY,5.829,6.0754,4.8784,0,45.6921,WEAK,21.472
196,5,ORLA,Orla Mining Ltd,gold,producer,mid,14.31,0.838,1.0501,0.9611,1.074,FLAT,32.01,56.56,306.53,-38.39,55.6,80.27,1.0066,MED,-,17.543,17.0978,12.8607,1,39.1801,TREND_ONLY,21.1353
197,5,PRU.AX,Perseus Mining,gold,producer,large,4.71,0.8041,0.9595,1.0711,0.8907,FLAT,-0.2,50.22,140.12,-28.47,51.59,46.73,0.9387,LOW,EARLY,5.4281,5.6656,4.7272,0,55.4468,WEAK,20.8747
200,5,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.43,1.1074,1.0195,1.1998,1.1192,FLAT,13.2,106.89,217.77,-26.84,45.6,67.1,0.1097,LOW,-,3.839,3.9738,3.0967,1,72.6432,TREND+LEAD,20.5022
201,5,DBG.V,Doubleview Gold,gold,explorer,small,1.89,1.249,0.8984,1.6166,2.1715,STRONG_DOWN,204.84,133.33,310.87,-41.57,40.4,130.93,2.8052,HIGH,-,2.332,1.7217,1.0055,1,41.1416,TREND+LEAD,20.3276
202,5,HMY,Harmony Gold Mining,gold,producer,large,13.86,0.5913,1.0045,0.8527,0.6972,STRONG_UP,-23.26,10.47,82.25,-48.85,51.2,72.62,0.8526,LOW,EARLY,17.798,20.2044,17.6203,0,7.3805,WEAK,20.313
203,5,AGI,Alamos Gold Inc,gold,producer,large,40.87,0.8364,1.0295,1.0725,1.091,STRONG_DOWN,21.05,56.26,201.71,-30.78,55.6,67.25,0.8575,LOW,-,47.6656,44.6659,34.7908,1,46.516,TREND_ONLY,20.1566
206,5,PDI.AX,Predictive Discovery,gold,explorer,mid,0.705,0.9931,0.8752,1.0215,1.0289,STRONG_DOWN,65.88,85.53,220.45,-29.85,46.03,63.24,0.8828,LOW,-,0.8743,0.8629,0.607,1,62.2514,TREND_ONLY,19.9869
208,6,TXG.TO,Torex Gold Resources,gold,producer,large,57.48,0.8022,1.0014,1.0371,0.9008,FLAT,0.47,49.86,214.94,-34.04,53.6,73.17,0.517,LOW,EARLY,69.9455,69.5988,57.7506,0,36.5274,WEAK,19.4912
209,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.49,0.7446,1.0224,0.9568,0.9085,STRONG_UP,-6.04,39.11,116.52,-41.22,50.4,74.92,1.0196,MED,EARLY,3.09,3.2566,2.6795,0,26.3074,WEAK,19.2879
216,6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,230.71,0.7957,1.0005,1.1209,1.162,STRONG_DOWN,8.35,48.65,104.0,-20.62,57.6,47.68,0.9824,LOW,-,255.9916,251.696,205.1191,1,58.7716,TREND_ONLY,18.6956
220,6,BTG,B2gold Corp,gold,producer,large,4.12,0.7023,0.9451,0.9004,0.9306,FLAT,-16.11,31.2,71.69,-36.63,54.4,68.89,0.7685,LOW,EARLY,5.1182,5.1429,4.4502,0,24.6361,WEAK,18.2232
223,6,VAU.AX,Vault Minerals,gold,producer,mid,3.64,0.6754,0.8314,0.8524,0.7156,FLAT,-13.97,26.18,55.56,-41.81,49.6,54.28,1.4937,MED,EARLY,4.9668,5.3666,4.289,0,23.9225,WEAK,17.9282
226,6,EMR.AX,Emerald Resources,gold,producer,mid,4.71,0.6635,0.8674,0.9063,0.7874,FLAT,-3.09,23.95,68.82,-42.87,55.16,60.95,1.4042,MED,EARLY,6.0555,6.5564,5.1477,0,21.6725,WEAK,17.8429
231,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.05,0.5483,0.7436,1.1364,0.734,FLAT,-4.98,2.44,296.23,-50.0,50.4,91.37,2.2166,HIGH,EARLY,1.3062,1.3489,1.1308,0,1.3454,WEAK,17.3611
232,5,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.32,0.7596,0.9975,0.8906,0.9938,FLAT,14.57,41.91,51.4,-41.38,52.8,85.42,0.4843,LOW,-,23.321,23.7758,17.389,1,25.9027,TREND_ONLY,17.3611
234,5,GTWO.TO,G2 Golfields,gold,producer,mid,5.12,0.8061,0.9665,1.0363,0.917,FLAT,43.02,50.59,481.82,-37.42,48.0,77.03,0.6545,LOW,-,6.097,6.5014,4.5512,1,31.5232,TREND_ONLY,17.2917
239,5,RUP.TO,Rupert Resources,gold,explorer,mid,6.03,0.7437,0.9641,1.045,0.9867,FLAT,0.67,38.94,72.29,-26.53,50.8,55.2,1.3508,MED,-,7.1815,7.1554,5.9917,1,35.8362,TREND_ONLY,16.79
241,5,CMM.AX,Capricorn Metals,gold,producer,mid,9.73,0.6386,0.8882,0.9401,0.714,FLAT,-20.82,19.3,95.81,-41.12,55.16,56.88,1.2437,MED,EARLY,12.6449,13.6067,12.3322,0,18.721,WEAK,16.709
243,5,600916.SS,China Gold Ord. A,gold,producer,large,9.28,0.5999,1.0074,1.0488,1.2497,STRONG_DOWN,6.91,12.08,-7.72,-39.31,45.23,67.54,0.624,LOW,-,10.404,10.2922,8.7689,1,8.0879,TREND_ONLY,16.058
247,5,CYL.AX,Catalyst Metals,gold,producer,mid,5.86,0.6388,0.9285,0.9394,0.8251,FLAT,-29.9,19.35,787.88,-41.6,49.6,74.09,1.3658,MED,EARLY,7.1165,7.807,7.0353,0,12.9528,WEAK,15.644
251,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.265,0.6073,0.8317,0.9422,0.8084,FLAT,17.67,13.45,-31.06,-36.93,48.41,60.23,2.0186,HIGH,EARLY,1.6315,1.7195,1.2777,0,10.8128,WEAK,15.1574
256,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.77,0.8535,1.0612,1.1121,0.7771,FLAT,-4.32,59.46,65.42,-41.61,39.6,61.6,0.3507,LOW,-,1.968,2.1032,1.88,0,38.2239,WEAK,14.9406
260,6,FPC.V,Falco Resources,gold,explorer,small,0.35,0.8326,0.9849,1.0667,0.8494,FLAT,25.0,55.56,9.38,-39.66,35.6,60.87,0.7679,LOW,-,0.4154,0.4513,0.3445,1,32.4918,TREND_ONLY,14.4077
262,6,CNL,Collective Mining,gold,explorer,mid,14.17,0.7658,0.904,0.9398,1.0108,STRONG_DOWN,5.98,43.06,392.7,-33.29,53.2,87.84,0.7015,LOW,-,17.3295,17.0818,13.0492,1,26.0786,TREND_ONLY,14.3163
265,6,AMM.V,Almaden Minerals,gold,explorer,small,0.23,1.0259,0.9708,1.0515,1.38,STRONG_DOWN,-11.54,91.67,21.05,-41.38,32.0,86.57,0.0287,LOW,-,0.275,0.2556,0.2428,0,33.884,WEAK,14.1655
269,6,GORO,Gold Resources Corp.,gold,producer,small,1.07,0.9708,0.965,0.9211,1.2294,FLAT,33.75,81.36,197.22,-44.3,38.4,124.16,0.3019,LOW,-,1.325,1.4252,0.8852,1,25.1616,TREND_ONLY,14.0416
273,6,WAF.AX,West African Resources,gold,producer,mid,2.87,0.6983,0.9995,1.0779,1.0129,FLAT,-5.59,30.45,150.66,-29.41,39.29,53.71,1.4279,MED,EARLY,3.115,3.3878,2.9465,0,22.2781,WEAK,13.7933
281,6,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,22.07,0.7138,1.0108,1.0991,0.987,FLAT,6.52,33.35,132.32,-22.22,52.8,55.4,0.7932,LOW,-,24.3095,24.341,21.2167,1,31.7882,TREND_ONLY,13.2165
285,6,GLDG,Goldmining Inc,gold,explorer,small,1.14,0.7352,0.9325,0.916,0.9188,FLAT,-7.32,37.35,35.71,-49.07,43.6,83.91,0.4516,LOW,-,1.465,1.5582,1.2315,0,19.4069,WEAK,12.8527
287,6,TUD.V,Tudor Gold,gold,explorer,small,0.94,0.7862,1.0121,0.9163,1.2086,FLAT,-18.97,46.88,9.3,-42.68,38.8,92.96,0.3783,LOW,-,1.1675,1.2118,0.8771,1,19.5649,TREND_ONLY,12.622
292,6,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.46,0.6584,0.892,0.9135,0.5593,FLAT,-34.57,23.0,92.19,-52.08,50.0,86.95,0.4882,LOW,-,3.23,3.7238,3.5612,0,13.226,WEAK,12.2879
