rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,1,NGD,New Gold Inc,gold,producer,large,9.08,1.4422,0.9284,0.9851,1.1744,STRONG_DOWN,36.54,169.44,474.68,-32.34,53.63,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,111.9486,TREND+LEAD,33.7858
77,1,IAUX,I-80 Gold Corp,gold,producer,mid,1.35,1.1117,1.0175,0.9273,0.9287,FLAT,41.96,107.69,7.14,-38.94,51.6,72.68,2.0812,HIGH,-,1.7015,1.7634,1.1354,1,76.4574,TREND+LEAD,32.9123
78,1,1818.HK,Zhaojin Mining,gold,producer,large,28.96,1.0445,1.0146,1.1239,1.005,FLAT,1.61,95.14,202.78,-33.91,53.47,62.47,1.2593,MED,-,31.862,34.168,28.2489,1,81.4321,TREND+LEAD,32.7657
85,1,BVN,Buenaventura Mining,gold,producer,large,32.15,1.1324,0.996,1.096,1.1924,STRONG_DOWN,45.81,111.56,93.56,-30.64,58.8,62.16,0.3922,LOW,-,36.966,37.0316,25.4768,1,105.5296,TREND+LEAD,31.8565
87,1,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: str",gold,producer,mid,2.08,1.0915,1.0209,0.9509,0.8169,STRONG_UP,13.66,103.92,804.35,-44.21,47.6,68.61,1.1536,MED,-,2.492,2.7408,2.0268,1,72.0983,TREND+LEAD,31.5743
92,1,GFI,Gold Fields Ltd,gold,producer,large,40.66,1.0847,1.0032,0.9748,0.9611,STRONG_UP,0.13,102.64,184.72,-34.63,56.8,70.66,0.822,LOW,-,48.3674,50.3845,38.4493,1,82.5037,TREND+LEAD,30.8982
93,1,NG,Novagold Resources,gold,producer,mid,8.08,1.3907,0.9972,0.9179,0.8657,STRONG_UP,4.53,159.81,214.4,-45.42,52.4,96.1,0.981,LOW,EARLY,10.978,10.5496,8.1925,0,87.1373,WEAK,30.795
94,1,PSAB.JK,J Resources Asia,gold,producer,large,530.0,1.0911,1.1367,1.3012,1.0407,FLAT,-7.83,103.85,165.0,-34.08,41.74,75.21,1.6048,HIGH,-,535.25,560.1,524.07,1,57.6325,TREND+LEAD,30.7904
102,2,MKO.V,Mako Mining Corp,gold,producer,mid,8.23,1.1013,0.9846,1.0226,1.0722,STRONG_DOWN,15.1,105.75,225.3,-31.85,50.4,48.36,0.5459,LOW,-,9.869,9.8516,7.5366,1,110.2109,TREND+LEAD,30.1718
104,2,EVN.AX,Evolution Mining,gold,producer,large,11.89,0.9477,0.9294,1.0149,0.9976,FLAT,16.99,77.05,258.77,-34.17,54.37,58.07,1.3844,MED,-,14.3727,14.4471,10.8988,1,72.145,TREND_ONLY,29.9489
107,2,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.09,1.6207,1.1167,0.9507,1.308,FLAT,75.81,202.78,289.29,-41.21,35.6,82.04,0.8353,LOW,-,1.311,1.2312,0.7479,1,87.9923,TREND+LEAD,29.8157
109,2,WGX.TO,Westgold Resources,gold,producer,mid,5.06,1.0622,0.9501,0.8909,0.9185,FLAT,28.1,98.43,110.83,-37.45,56.4,59.4,0.3681,LOW,-,6.252,6.5826,4.6397,1,93.4601,TREND+LEAD,29.5963
113,2,ARTG.V,Artemis Gold Inc,gold,producer,large,33.67,1.0696,0.9994,1.0803,0.9522,FLAT,-0.15,99.82,328.92,-29.9,53.6,58.35,0.6171,LOW,EARLY,39.4,40.2554,33.7846,0,91.6959,WEAK,29.011
118,2,TRX,TRX Gold,gold,producer,small,1.32,2.2792,0.9348,0.9259,1.5006,FLAT,120.0,325.81,256.76,-41.28,38.4,126.92,0.3381,LOW,-,1.6565,1.558,0.81,1,98.5737,TREND+LEAD,28.4922
123,2,RMS.AX,Ramelius Resources,gold,producer,large,3.43,0.8723,0.8959,0.9407,0.8949,FLAT,-7.36,62.97,108.44,-33.84,51.19,57.45,2.2739,HIGH,EARLY,4.1473,4.4169,3.5536,0,56.109,WEAK,28.0737
124,2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,24.63,1.0028,0.8974,1.0499,1.2157,STRONG_DOWN,29.02,87.34,115.7,-41.68,48.96,68.51,0.9951,LOW,-,30.256,29.9584,21.3609,1,62.4137,TREND+LEAD,27.8943
126,3,GMD.AX,Genesis Minerals,gold,producer,large,5.72,0.8481,0.9782,1.0532,0.8474,FLAT,1.06,58.45,217.78,-36.46,53.57,64.71,3.251,HIGH,EARLY,6.6625,7.0688,5.8649,0,48.3866,WEAK,27.5339
136,4,DRD,Drdgold Ltd,gold,producer,mid,27.43,1.0552,1.0363,0.9916,0.8847,STRONG_UP,0.49,97.12,260.96,-32.64,54.4,67.34,0.8393,LOW,-,32.0141,33.6666,25.1883,1,78.461,TREND+LEAD,26.475
142,4,AEM,Agnico Eagle Mines,gold,producer,large,183.49,0.941,0.9874,0.9982,1.1021,STRONG_DOWN,13.46,75.8,237.58,-28.97,58.4,54.78,0.9285,LOW,-,217.329,212.6318,165.491,1,80.8093,TREND_ONLY,25.7734
149,4,600988.SS,Chifeng Gold Ord. A,gold,producer,large,36.12,0.9323,0.9337,1.2175,1.2612,STRONG_DOWN,19.4,74.17,150.54,-26.53,50.62,64.61,1.9683,HIGH,-,40.3845,38.3414,30.56,1,58.1088,TREND_ONLY,25.3403
150,4,EQX,Equinox Gold Corp,gold,producer,large,12.58,0.9629,0.9892,0.9004,0.9127,FLAT,17.13,79.88,129.36,-36.03,54.0,72.69,0.8918,LOW,-,15.6606,15.6143,11.4121,1,59.3431,TREND_ONLY,25.3261
151,5,CTGO,Contango ORE,gold,producer,small,17.17,0.9378,0.9234,0.789,0.6307,STRONG_UP,-26.94,75.2,-14.62,-48.31,53.2,70.56,1.777,HIGH,-,24.444,27.213,23.8712,0,56.7015,WEAK,25.1186
152,5,ODV,Osisko Development,gold,producer,mid,2.96,1.0356,0.9296,0.9366,0.8687,FLAT,-8.92,93.46,37.04,-40.79,52.0,70.63,0.7347,LOW,EARLY,3.958,3.8096,3.1789,0,68.8111,WEAK,25.1038
155,5,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.41,1.0661,0.9973,0.9261,0.9197,STRONG_UP,30.27,99.17,65.07,-42.72,49.6,89.34,0.5989,LOW,-,2.8815,3.1994,2.1879,1,55.0594,TREND+LEAD,24.9485
161,5,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: str",gold,producer,mid,11.09,0.873,0.9744,0.8987,0.7407,STRONG_UP,10.35,63.09,24.33,-44.33,53.2,74.19,1.1621,MED,EARLY,13.6815,16.0216,12.923,0,45.2392,WEAK,24.1312
164,5,ALK.AX,Alkane Resources,gold,producer,mid,1.36,1.1286,0.8886,1.07,1.1657,STRONG_DOWN,11.48,110.85,126.67,-26.23,50.4,67.03,0.8272,LOW,-,1.594,1.5966,1.1397,1,83.3504,TREND+LEAD,23.8378
166,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.32,1.0833,0.9988,0.9629,0.9072,STRONG_UP,-35.55,102.38,120.01,-43.16,54.8,76.34,0.637,LOW,-,26.5915,28.402,27.0311,0,73.4927,WEAK,23.6593
174,5,GAU,Galiano Gold,gold,producer,mid,2.24,0.9669,0.9767,0.928,0.8993,STRONG_UP,0.0,80.65,65.93,-38.94,50.0,83.34,1.1345,MED,EARLY,2.9045,2.905,2.3044,0,48.3832,WEAK,23.1812
190,0,NST.AX,Northern Star Resources,gold,producer,large,17.57,0.5371,0.885,0.7891,0.712,STRONG_UP,-23.35,0.35,35.3,-45.32,55.56,68.76,1.5972,HIGH,EARLY,24.9363,26.6033,22.9382,0,0.2823,WEAK,21.7156
191,4,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.67,0.7981,0.9331,1.0899,1.1895,STRONG_DOWN,0.73,49.1,53.92,-38.89,51.04,65.94,0.9578,LOW,-,45.3805,47.0376,37.6539,1,38.0075,TREND_ONLY,21.4779
196,5,ORLA,Orla Mining Ltd,gold,producer,mid,14.31,0.838,1.0501,0.9611,1.074,FLAT,32.01,56.56,306.53,-38.39,55.6,80.27,1.0066,MED,-,17.543,17.0978,12.8607,1,39.1801,TREND_ONLY,21.1353
197,5,PRU.AX,Perseus Mining,gold,producer,large,4.71,0.8041,0.9595,1.0711,0.8907,FLAT,-0.2,50.22,140.12,-28.47,51.59,46.73,0.9387,LOW,EARLY,5.4281,5.6656,4.7272,0,55.4468,WEAK,20.8747
202,5,HMY,Harmony Gold Mining,gold,producer,large,13.86,0.5913,1.0045,0.8527,0.6972,STRONG_UP,-23.26,10.47,82.25,-48.85,51.2,72.62,0.8526,LOW,EARLY,17.798,20.2044,17.6203,0,7.3805,WEAK,20.313
203,5,AGI,Alamos Gold Inc,gold,producer,large,40.87,0.8364,1.0295,1.0725,1.091,STRONG_DOWN,21.05,56.26,201.71,-30.78,55.6,67.25,0.8575,LOW,-,47.6656,44.6659,34.7908,1,46.516,TREND_ONLY,20.1566
208,6,TXG.TO,Torex Gold Resources,gold,producer,large,57.48,0.8022,1.0014,1.0371,0.9008,FLAT,0.47,49.86,214.94,-34.04,53.6,73.17,0.517,LOW,EARLY,69.9455,69.5988,57.7506,0,36.5274,WEAK,19.4912
209,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.49,0.7446,1.0224,0.9568,0.9085,STRONG_UP,-6.04,39.11,116.52,-41.22,50.4,74.92,1.0196,MED,EARLY,3.09,3.2566,2.6795,0,26.3074,WEAK,19.2879
220,6,BTG,B2gold Corp,gold,producer,large,4.12,0.7023,0.9451,0.9004,0.9306,FLAT,-16.11,31.2,71.69,-36.63,54.4,68.89,0.7685,LOW,EARLY,5.1182,5.1429,4.4502,0,24.6361,WEAK,18.2232
223,6,VAU.AX,Vault Minerals,gold,producer,mid,3.64,0.6754,0.8314,0.8524,0.7156,FLAT,-13.97,26.18,55.56,-41.81,49.6,54.28,1.4937,MED,EARLY,4.9668,5.3666,4.289,0,23.9225,WEAK,17.9282
226,6,EMR.AX,Emerald Resources,gold,producer,mid,4.71,0.6635,0.8674,0.9063,0.7874,FLAT,-3.09,23.95,68.82,-42.87,55.16,60.95,1.4042,MED,EARLY,6.0555,6.5564,5.1477,0,21.6725,WEAK,17.8429
232,5,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.32,0.7596,0.9975,0.8906,0.9938,FLAT,14.57,41.91,51.4,-41.38,52.8,85.42,0.4843,LOW,-,23.321,23.7758,17.389,1,25.9027,TREND_ONLY,17.3611
234,5,GTWO.TO,G2 Golfields,gold,producer,mid,5.12,0.8061,0.9665,1.0363,0.917,FLAT,43.02,50.59,481.82,-37.42,48.0,77.03,0.6545,LOW,-,6.097,6.5014,4.5512,1,31.5232,TREND_ONLY,17.2917
241,5,CMM.AX,Capricorn Metals,gold,producer,mid,9.73,0.6386,0.8882,0.9401,0.714,FLAT,-20.82,19.3,95.81,-41.12,55.16,56.88,1.2437,MED,EARLY,12.6449,13.6067,12.3322,0,18.721,WEAK,16.709
243,5,600916.SS,China Gold Ord. A,gold,producer,large,9.28,0.5999,1.0074,1.0488,1.2497,STRONG_DOWN,6.91,12.08,-7.72,-39.31,45.23,67.54,0.624,LOW,-,10.404,10.2922,8.7689,1,8.0879,TREND_ONLY,16.058
247,5,CYL.AX,Catalyst Metals,gold,producer,mid,5.86,0.6388,0.9285,0.9394,0.8251,FLAT,-29.9,19.35,787.88,-41.6,49.6,74.09,1.3658,MED,EARLY,7.1165,7.807,7.0353,0,12.9528,WEAK,15.644
251,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.265,0.6073,0.8317,0.9422,0.8084,FLAT,17.67,13.45,-31.06,-36.93,48.41,60.23,2.0186,HIGH,EARLY,1.6315,1.7195,1.2777,0,10.8128,WEAK,15.1574
269,6,GORO,Gold Resources Corp.,gold,producer,small,1.07,0.9708,0.965,0.9211,1.2294,FLAT,33.75,81.36,197.22,-44.3,38.4,124.16,0.3019,LOW,-,1.325,1.4252,0.8852,1,25.1616,TREND_ONLY,14.0416
273,6,WAF.AX,West African Resources,gold,producer,mid,2.87,0.6983,0.9995,1.0779,1.0129,FLAT,-5.59,30.45,150.66,-29.41,39.29,53.71,1.4279,MED,EARLY,3.115,3.3878,2.9465,0,22.2781,WEAK,13.7933
