rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
45,0,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,75.64,1.4785,0.96,0.8113,0.9882,FLAT,114.38,221.38,221.38,-33.84,58.8,81.81,0.7072,LOW,-,79.0327,82.9801,55.4707,1,159.1125,TREND+LEAD,43.9488
48,-5,2099.HK,China Gold International Resources,copper,producer,large,163.9,1.2194,0.964,0.886,0.9371,FLAT,20.13,165.07,195.21,-40.87,53.06,61.21,0.6683,LOW,-,166.385,166.3997,151.8233,1,143.0884,TREND+LEAD,43.3409
50,-6,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9800.0,1.3634,0.9898,0.9122,1.0914,FLAT,91.87,196.37,99.89,-35.85,54.96,74.2,0.5225,LOW,-,9851.4,9746.5948,6903.7875,1,145.4514,TREND+LEAD,42.0888
51,4,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.1,1.0493,0.9667,0.9664,0.9259,STRONG_UP,16.65,128.08,152.71,-29.31,60.0,49.72,0.604,LOW,-,41.299,41.0852,38.9363,1,154.5662,TREND+LEAD,42.0746
52,-18,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.06,1.4697,1.0021,0.8824,0.9262,FLAT,66.12,219.46,139.32,-35.47,50.4,68.88,0.6939,LOW,-,7.0955,6.9218,5.7255,1,160.5783,TREND+LEAD,41.5246
59,-21,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,341.5,1.2484,0.9669,1.0023,1.175,STRONG_DOWN,80.69,171.35,119.43,-30.84,54.66,63.07,0.5231,LOW,-,329.46,307.401,243.6488,1,148.5057,TREND+LEAD,39.8422
65,-8,NDA.DE,Aurubis AG,copper,producer,large,200.8,1.1743,0.9525,1.0009,1.2808,STRONG_DOWN,86.91,155.25,171.2,-15.28,51.0,45.44,0.7325,LOW,-,193.38,177.67,136.5605,1,174.2507,TREND+LEAD,38.7838
75,24,2899.HK,Zijin Mining Group H,copper,producer,large,35.38,0.919,0.9607,0.8976,0.9013,FLAT,10.15,99.76,,-29.61,55.1,48.35,1.2513,MED,-,35.934,36.2284,34.1,1,113.6927,TREND_ONLY,36.5326
79,7,KRY.V,Koryx Copper,copper,producer,small,3.01,1.4276,0.9254,0.8782,0.8766,STRONG_UP,88.12,210.31,186.67,-30.79,47.2,66.86,0.1104,LOW,-,3.075,3.152,2.3029,1,148.4684,TREND+LEAD,36.1484
87,4,SCCO,Southern Copper,copper,producer,large,189.88,0.9963,1.019,1.0105,0.9731,STRONG_UP,57.87,116.56,74.89,-30.22,56.8,55.22,0.5561,LOW,-,176.8186,175.3239,149.6787,1,119.8938,TREND_ONLY,35.1909
95,2,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,715.5,1.1978,0.9446,0.9027,1.0913,FLAT,90.8,160.37,358.65,-35.27,52.78,70.6,0.0465,LOW,-,734.675,688.16,515.029,1,119.8922,TREND+LEAD,33.9559
97,20,ALS.TO,Altius Minerals,copper,producer,mid,54.2,0.9313,0.9683,0.9873,1.2398,STRONG_DOWN,38.02,102.43,,-16.0,56.8,36.94,0.6289,LOW,-,52.385,50.2417,41.356,1,157.493,TREND_ONLY,33.5487
98,-2,HCH.AX,Hot Chili,copper,producer,small,1.815,1.5754,1.0162,1.0396,1.2133,STRONG_DOWN,114.79,242.45,72.04,-41.54,46.64,85.32,0.736,LOW,-,1.7718,1.5622,1.2823,1,132.5363,TREND+LEAD,33.5263
105,-7,NEXA,Nexa Resources S.A.,copper,producer,mid,14.4,1.3719,0.912,0.9259,1.2864,STRONG_DOWN,128.93,198.2,86.33,-37.31,53.2,91.81,0.7025,LOW,-,14.685,13.0444,9.173,1,114.8476,TREND+LEAD,32.8386
107,-26,GLAD.V,Gladiator Metals,copper,producer,small,2.08,1.8949,1.2494,1.3121,1.852,STRONG_DOWN,103.92,311.88,389.41,-33.33,45.6,106.77,0.6893,LOW,-,1.577,1.4094,1.1667,1,133.2002,TREND+LEAD,32.4086
109,-48,AIS.AX,Aeris Resources,copper,producer,mid,0.435,1.1435,0.9863,1.0413,0.8591,FLAT,4.82,148.57,58.18,-46.67,45.06,67.92,0.6677,LOW,SHIFT,0.4157,0.403,0.4536,0,98.5664,WEAK,32.1832
110,-8,ANTO.L,Antofagasta,copper,producer,large,4075.0,1.0434,1.0129,1.0321,1.0848,STRONG_DOWN,58.14,126.8,76.38,-29.45,54.76,63.5,0.0,LOW,-,3817.425,3669.0526,3154.7679,1,109.3477,TREND+LEAD,32.1339
111,13,SLS.TO,Solaris Resources,copper,producer,mid,13.7,1.0383,0.9184,0.8833,1.063,FLAT,30.35,125.7,207.17,-27.01,52.8,54.49,0.6517,LOW,-,13.8295,13.1388,10.9609,1,121.8016,TREND+LEAD,31.9447
114,1,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.01,0.955,1.0,1.0108,1.6028,STRONG_DOWN,36.82,107.59,600.0,-66.88,50.4,75.84,0.7375,LOW,-,2.8665,2.482,2.3291,1,71.4972,TREND_ONLY,31.768
115,3,1515.T,Nittetsu Mining,copper,producer,large,2614.0,0.8397,1.0946,0.9559,0.8011,STRONG_UP,66.7,82.52,170.17,-50.98,54.55,76.7,0.784,LOW,-,2449.5,2595.5299,2309.846,1,58.6872,TREND_ONLY,31.5045
121,-1,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,14.56,0.9052,1.0398,1.1539,1.1006,FLAT,23.39,96.76,41.5,-43.28,53.2,68.68,0.7592,LOW,-,12.5195,11.7458,12.2304,1,74.9485,TREND_ONLY,30.7987
131,17,FM.TO,First Quantum Minerals,copper,producer,large,39.08,0.8694,0.9968,1.0157,1.0367,STRONG_DOWN,33.15,88.97,114.02,-30.35,54.4,59.38,1.0011,MED,-,34.88,34.951,32.9756,1,81.5128,TREND_ONLY,29.3425
137,12,ERO.TO,Ero Copper,copper,producer,mid,39.8,0.9395,0.9751,0.9901,0.9189,FLAT,23.03,104.21,26.47,-36.71,54.4,59.67,0.6537,LOW,-,37.668,37.7484,34.3441,1,95.0038,TREND_ONLY,28.7771
140,-8,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,557.4,0.8399,1.0176,0.9665,0.9376,STRONG_UP,33.83,82.57,54.05,-35.79,56.1,64.66,0.6928,LOW,-,513.4166,529.049,476.1362,1,71.6401,TREND_ONLY,28.3818
141,-4,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,816.0,0.9259,0.9537,1.0024,0.8873,FLAT,24.2,101.26,87.64,-36.5,51.98,56.66,0.0,LOW,-,796.925,779.26,754.9483,1,92.8934,TREND_ONLY,28.3082
142,0,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.104,1.1127,0.8734,0.7586,0.6685,STRONG_UP,9.47,141.86,35.06,-54.5,42.45,99.51,0.7339,LOW,EARLY,0.1174,0.1218,0.1116,0,60.5163,WEAK,28.3007
147,-3,BHP,BHP Group ADR,copper,producer,large,86.49,0.8147,0.9582,1.0114,1.1729,STRONG_DOWN,66.15,77.09,55.23,-19.8,54.4,38.76,0.5884,LOW,-,83.3915,77.8846,64.2866,1,108.2032,TREND_ONLY,27.3717
150,20,PSC.AX,Prospect Resources,copper,producer,small,0.32,1.0515,1.0184,0.9484,0.8276,STRONG_UP,88.24,128.57,64.1,-42.11,40.32,70.24,1.0083,MED,-,0.3015,0.3141,0.2742,1,73.8041,TREND+LEAD,27.1003
154,-69,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,605.0,0.6958,0.8314,0.6888,0.6319,STRONG_UP,-38.27,51.25,317.24,-56.87,44.35,87.19,0.4927,LOW,EARLY,734.25,776.7,859.435,0,26.0688,WEAK,26.6492
155,0,NGEX.TO,NGEX Minerals,copper,producer,large,26.37,0.8298,0.9259,0.9115,0.8997,STRONG_UP,12.21,80.37,181.13,-30.62,56.4,63.18,0.5123,LOW,-,26.201,26.25,25.5585,1,71.7447,TREND_ONLY,26.5342
156,3,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1444000.0,0.9115,0.9567,0.8083,0.9137,FLAT,37.58,98.13,190.39,-37.65,47.3,75.02,0.4563,LOW,-,1518176.5562,1552837.155,1305860.1766,1,61.8731,TREND_ONLY,26.3701
157,-4,MARI.TO,Marimaca Copper,copper,producer,mid,8.24,0.8223,0.9389,0.9191,0.8767,STRONG_UP,-21.82,78.74,109.14,-38.9,48.0,48.11,0.54,LOW,EARLY,8.259,8.4232,10.2696,0,78.5618,WEAK,26.2596
159,-8,FFM.TO,Firefly Metals,copper,producer,mid,2.09,1.0451,1.0358,0.9204,1.1021,FLAT,30.62,127.17,132.22,-36.4,48.0,80.76,0.1315,LOW,-,1.941,1.8596,1.6529,1,75.5863,TREND+LEAD,26.1234
167,-9,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.47,0.7885,1.0045,1.0872,1.0327,FLAT,28.35,71.39,104.95,-30.92,54.94,55.74,0.6301,LOW,-,18.062,17.332,16.5065,1,70.3662,TREND_ONLY,25.4486
179,-24,LA.V,Los Andes Copper,copper,producer,small,13.53,1.0461,0.8899,0.8478,1.1009,FLAT,54.28,127.39,37.5,-40.7,45.78,73.6,0.2608,LOW,-,14.806,13.2184,11.0535,1,79.2411,TREND+LEAD,24.26
182,-10,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3110.0,0.2074,0.9497,0.5377,0.4489,STRONG_UP,-54.43,-54.93,-75.42,-67.05,44.77,79.21,3.7504,HIGH,EARLY,4024.5,4758.0,6707.875,0,-31.0454,WEAK,24.0228
183,-37,KGL.AX,KGL Resources,copper,producer,small,0.31,1.5335,0.9695,0.9811,1.347,STRONG_DOWN,129.63,233.33,158.33,-38.98,40.32,114.3,0.1991,LOW,-,0.3036,0.2774,0.2057,1,82.3097,TREND+LEAD,23.935
185,-16,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8152,0.889,0.8594,0.9865,FLAT,43.16,77.2,25.35,-31.2,48.65,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,52.6749,TREND_ONLY,23.8593
191,32,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.9724,0.9372,0.9336,0.9441,FLAT,32.86,111.36,66.07,-40.32,43.6,73.73,1.026,MED,-,0.9315,0.8946,0.858,1,65.8545,TREND_ONLY,23.1164
198,-16,FCX,Freeport McMoRan,copper,producer,large,64.36,0.7556,0.9944,0.992,1.0181,FLAT,62.18,64.25,23.15,-24.9,56.8,55.18,0.5036,LOW,-,61.0655,61.3638,52.0739,1,66.1355,TREND_ONLY,22.5109
199,-14,S32.AX,South32 Ord Shs,copper,producer,large,4.63,0.7084,1.0394,1.0029,1.1116,FLAT,49.27,53.98,26.36,-20.62,52.17,45.08,1.0538,MED,-,4.2195,4.2924,3.6496,1,62.4688,TREND_ONLY,22.4794
201,-27,III.TO,Imperial Metals,copper,producer,mid,6.84,0.6695,0.999,0.8931,0.7299,STRONG_UP,-3.12,45.53,180.33,-54.57,52.0,69.67,0.7889,LOW,PROGRESS,6.5345,7.296,7.771,0,33.9839,WEAK,22.3829
208,-27,29M.AX,29Metals,copper,producer,mid,0.28,0.6284,1.0158,1.1882,0.7242,FLAT,-22.22,36.59,-47.66,-66.41,48.22,98.28,0.668,LOW,PROGRESS,0.2615,0.2966,0.4039,0,17.9502,WEAK,21.7274
214,-13,CUU.V,Copper Fox Metals,copper,producer,small,0.64,1.2268,0.9214,0.9958,1.0376,STRONG_DOWN,77.78,166.67,113.33,-39.29,37.6,91.73,0.3675,LOW,-,0.607,0.6018,0.5215,1,68.3164,TREND+LEAD,21.2076
223,1,DVP.AX,Develop Global,copper,producer,mid,6.14,0.7493,1.0648,1.0273,1.2171,FLAT,83.83,62.86,165.8,-38.4,49.01,65.51,0.9141,LOW,-,5.682,5.2252,4.5689,1,47.031,TREND_ONLY,20.401
224,27,GCU.TO,Gunnison Copper,copper,producer,small,0.455,0.7476,0.9597,0.9879,0.8986,FLAT,62.5,62.5,97.83,-48.11,39.6,68.55,1.7161,HIGH,-,0.4378,0.4285,0.4121,1,36.105,TREND_ONLY,20.3379
239,33,CNB.AX,Carnaby Resources,copper,producer,small,0.695,0.9404,1.2122,1.3378,1.6063,STRONG_DOWN,90.41,104.41,-10.9,-42.37,42.29,110.98,2.8633,HIGH,-,0.5267,0.4785,0.4337,1,39.7871,TREND_ONLY,18.9992
240,-6,TNC.AX,True North Copper,copper,producer,small,0.48,0.7361,1.049,0.9637,0.9932,FLAT,17.07,60.0,713.56,-59.12,43.48,99.39,1.001,MED,-,0.4352,0.4136,0.4308,1,26.2481,TREND_ONLY,18.7484
241,-8,A1M.AX,Aic Mines,copper,producer,small,0.635,0.8347,0.9599,0.9799,1.0144,STRONG_DOWN,49.41,81.43,14.41,-41.5,45.85,64.0,0.3631,LOW,-,0.6205,0.5766,0.5128,1,58.3359,TREND_ONLY,18.6763
243,7,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.01,0.4894,0.9674,0.9454,0.8428,STRONG_UP,-7.33,6.38,-39.07,-45.14,52.0,63.0,0.7471,LOW,SHIFT,11.564,11.5536,13.673,0,5.2638,WEAK,18.5888
252,-21,AHR.V,Amarc Resources,copper,producer,small,1.01,0.8152,0.9161,0.9721,0.8127,FLAT,-8.18,77.19,494.12,-45.03,45.2,69.68,0.6243,LOW,-,1.01,0.9612,1.1057,0,50.0735,WEAK,17.8033
256,1,CNL.TO,Collective Mining,copper,producer,mid,22.63,0.684,0.92,0.7785,0.9008,FLAT,50.37,48.69,442.69,-32.0,52.8,66.53,0.3507,LOW,-,23.6225,24.1758,20.3013,1,38.6385,TREND_ONLY,17.1454
264,-6,CYM.AX,Cyprium Metals,copper,producer,small,0.395,0.8336,0.907,0.9834,0.802,FLAT,26.4,81.2,7.74,-48.74,39.13,79.04,0.8091,LOW,-,0.4095,0.3796,0.4053,0,40.1994,WEAK,16.6536
267,6,ALDE.V,Aldebaran Resources,copper,producer,small,2.92,0.7145,0.9527,0.9949,0.9525,FLAT,-5.19,55.32,172.9,-53.83,48.0,79.73,0.6354,LOW,-,2.741,2.5694,3.0274,0,33.3039,WEAK,16.3153
270,-60,ATX.V,ATEX Resources,copper,producer,mid,2.98,0.608,0.8862,0.828,0.7391,STRONG_UP,25.74,32.15,108.39,-36.07,49.2,59.74,0.9359,LOW,EARLY,3.1005,3.2062,3.055,0,26.4784,WEAK,15.9636
272,-27,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.7078,1.0366,0.9742,0.6359,STRONG_UP,0.0,53.85,57.89,-58.0,37.94,93.17,0.6213,LOW,-,0.1185,0.1256,0.1415,0,21.9268,WEAK,15.8221
281,-54,CVV.AX,Caravel Minerals,copper,producer,small,0.285,0.7087,0.8913,0.9175,0.746,FLAT,21.28,54.05,21.28,-49.49,38.34,85.19,0.3677,LOW,-,0.2875,0.3003,0.2724,1,24.3272,TREND_ONLY,14.7268
284,26,BIG.V,Hercules Metals,copper,producer,small,0.75,0.5308,1.0797,1.0609,1.0313,STRONG_UP,29.31,15.38,-2.6,-42.39,42.0,63.56,1.8877,HIGH,-,0.6433,0.6486,0.6953,1,10.166,TREND_ONLY,14.292
285,-6,MMA.V,Midnight Sun Mining,copper,producer,small,1.01,0.6833,0.8981,0.7858,0.8188,FLAT,-19.84,48.53,225.81,-50.0,44.8,84.05,0.5462,LOW,-,1.1332,1.192,1.2583,0,25.867,WEAK,14.234
296,-11,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.66,0.441,0.9236,0.897,0.9988,FLAT,-3.36,-4.14,-26.93,-47.57,46.75,55.8,0.8262,LOW,-,17.01,16.3944,16.7687,0,-3.4708,WEAK,12.625
297,-15,WA1.AX,WA1 Resources,copper,producer,mid,14.19,0.4854,0.9498,0.8343,0.8859,FLAT,-6.77,5.5,-30.41,-41.26,52.96,60.11,,LOW,EARLY,14.9905,14.6042,16.8785,0,4.8474,WEAK,12.5092
300,-10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.415,0.6364,0.8458,0.9935,0.8348,FLAT,12.16,38.33,245.83,-44.85,43.95,107.94,0.3522,LOW,-,0.4375,0.4191,0.4068,1,15.6082,TREND_ONLY,12.316
311,-11,AR1.AX,Austral Resources Australia,copper,producer,small,0.087,0.2502,0.9742,1.0413,1.0385,FLAT,97.73,-45.63,-45.63,-73.12,25.69,87.59,0.4891,LOW,-,0.0883,0.0838,0.105,0,-13.3817,WEAK,10.8199
317,-13,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5162,0.9934,1.1302,1.0198,FLAT,48.39,12.2,-44.24,-43.33,35.18,71.29,0.4394,LOW,-,0.0429,0.0402,0.0408,1,6.018,TREND_ONLY,10.1432
321,-16,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.31,0.4754,0.9695,1.0336,1.069,STRONG_DOWN,40.91,3.33,55.0,-50.72,40.32,62.89,0.7976,LOW,-,0.3082,0.278,0.2608,1,2.1371,TREND_ONLY,9.8892
331,-6,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.27,0.436,0.9215,0.8469,0.7377,STRONG_UP,4.1,-5.22,182.22,-41.95,42.4,56.95,0.9884,LOW,-,1.272,1.3616,1.5232,0,-3.8892,WEAK,8.1137
333,-13,CAML.L,Central Asia Metals PLC,copper,producer,small,155.4,0.465,0.9248,0.9896,0.7292,FLAT,-2.02,1.07,-30.07,-40.62,51.59,60.17,0.0,LOW,-,152.42,156.832,171.9534,0,0.917,WEAK,7.9448
