rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,-7,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,12.43,1.911,1.0984,1.2685,0.93,FLAT,112.12,355.31,86.36,-32.65,52.0,87.9,,LOW,-,10.3395,9.8546,7.1392,1,210.1956,TREND+LEAD,50.1978
38,0,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.265,1.9177,1.0961,0.9114,0.7588,STRONG_UP,-43.01,356.9,390.74,-67.74,38.25,101.36,2.3652,HIGH,-,0.2292,0.236,0.1826,1,134.6813,TREND+LEAD,49.8238
50,-28,IGO.AX,IGO LTD,lithium,producer,large,8.94,1.0972,1.0495,1.0308,0.8475,STRONG_UP,68.05,161.4,30.6,-27.32,56.97,50.02,0.8835,LOW,-,8.0525,8.0304,6.5863,1,183.8296,TREND+LEAD,46.7183
56,-7,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,83.26,1.2278,0.9717,0.9926,0.7873,FLAT,67.16,192.53,141.12,-34.96,51.45,60.13,0.8282,LOW,-,75.4545,78.8244,60.1721,1,164.7353,TREND+LEAD,45.1941
59,-17,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.82,1.0121,1.0065,1.078,0.9051,FLAT,42.23,141.14,50.99,-23.05,55.19,48.0,1.1146,MED,-,58.2755,54.8194,49.5674,1,162.282,TREND+LEAD,44.7929
66,-6,ENS,ENERSYS,lithium,producer,large,199.91,1.0593,0.9767,0.9772,1.0041,STRONG_DOWN,65.67,152.38,125.95,-20.08,60.0,47.86,0.4299,LOW,-,183.284,174.2866,136.9045,1,191.0339,TREND+LEAD,43.6035
80,-16,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,76.2,1.4015,1.1699,1.4039,1.0348,FLAT,183.06,233.92,233.92,-35.83,53.16,91.85,1.4294,MED,-,60.5,55.7286,,0,135.3844,WEAK,40.2932
85,10,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,72.15,1.0644,0.9919,0.875,1.1534,FLAT,66.82,153.6,88.54,-27.66,51.04,53.28,0.9205,LOW,-,68.891,64.9224,48.4204,1,147.145,TREND+LEAD,39.256
94,6,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,432.5,0.8033,0.9759,0.8464,1.0176,FLAT,20.81,91.38,139.16,-18.46,48.55,35.33,1.5524,HIGH,-,411.2495,386.0866,349.2864,1,125.5794,TREND_ONLY,37.786
100,-18,ENR.DE,Siemens Energy AG,lithium,producer,large,168.84,1.1151,0.96,0.9366,1.0793,FLAT,61.03,165.68,854.19,-17.25,51.0,54.84,0.7204,LOW,-,156.896,157.2657,119.7843,1,154.0832,TREND+LEAD,36.8004
111,-17,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,39.82,1.3812,0.9005,0.6222,1.0353,FLAT,7.56,229.09,-26.95,-37.26,52.8,96.52,0.8007,LOW,-,45.193,41.1542,34.7455,1,125.3212,TREND+LEAD,35.7179
114,-52,066970.KS,L&F CO LTD,lithium,producer,large,183700.0,1.2893,1.0297,1.3245,1.4275,STRONG_DOWN,86.69,207.19,19.91,-36.6,50.21,94.71,0.8226,LOW,-,165425.0,134878.0,104460.0,1,109.841,TREND+LEAD,35.0452
115,-28,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,88.42,1.0826,0.9664,1.0043,0.9319,FLAT,102.43,157.93,101.9,-19.47,52.0,58.71,0.9368,LOW,-,83.045,77.482,59.3605,1,139.8842,TREND+LEAD,35.0249
120,-54,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.78,1.1231,1.0722,1.1827,0.8004,FLAT,39.28,167.59,-11.21,-45.14,46.8,72.54,0.8032,LOW,-,4.742,4.9636,4.5578,1,108.1243,TREND+LEAD,34.4747
128,-50,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,10.55,1.2473,1.1535,1.3179,0.9825,FLAT,135.49,197.18,197.18,-36.31,53.47,85.52,0.9335,LOW,-,8.5275,7.9162,,0,123.2856,WEAK,34.0862
129,-7,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.18,1.1149,1.0403,0.9082,0.6531,STRONG_UP,-15.08,165.64,247.65,-43.01,54.0,82.9,0.3649,LOW,PROGRESS,4.9075,5.4672,5.2698,0,107.8964,WEAK,33.9164
137,-2,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.96,1.0301,1.0421,0.9038,0.8634,STRONG_UP,16.6,145.42,59.21,-24.89,53.36,61.39,0.6272,LOW,-,33.973,34.7908,29.8637,1,126.3959,TREND+LEAD,33.1753
141,-29,TSLA,TESLA INC,lithium,producer,large,392.5,0.7241,1.0475,0.8622,0.7908,STRONG_UP,-10.66,72.53,176.31,-29.93,53.6,40.56,1.0151,MED,SHIFT,369.0265,390.2384,399.2517,0,95.845,WEAK,32.9671
145,18,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,21.69,1.3005,1.1999,1.9382,1.3602,FLAT,249.28,209.86,60.19,-48.37,47.6,136.99,1.369,MED,-,14.4805,13.3588,9.6039,1,72.9192,TREND+LEAD,32.4103
153,4,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.79,0.7702,1.0802,1.074,0.7178,STRONG_UP,-30.71,83.51,4.14,-63.78,51.2,68.18,0.8033,LOW,-,5.8055,6.1184,6.3687,1,62.7148,TREND_ONLY,31.0707
155,-4,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.83,0.7545,0.9814,0.9704,1.0117,FLAT,50.87,79.77,66.82,-15.19,57.6,34.88,0.647,LOW,-,94.139,93.2641,74.4762,1,131.7257,TREND_ONLY,30.8846
175,-55,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,68.96,0.7208,0.9271,0.7872,0.8742,FLAT,-12.76,71.73,103.45,-34.07,54.36,46.73,0.9581,LOW,-,67.62,65.7014,64.9359,1,83.4396,TREND_ONLY,28.9318
190,-43,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,29.04,0.6536,0.9406,0.8566,1.0012,FLAT,-2.03,55.71,117.1,-38.09,53.53,47.08,0.9416,LOW,-,27.1095,26.1046,26.5537,1,63.347,TREND_ONLY,26.6972
197,3,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,210000.0,0.9292,1.032,0.9482,1.2172,FLAT,46.93,121.39,-12.46,-32.68,51.65,88.86,0.5492,LOW,-,201195.3109,201316.4225,155501.1434,1,70.561,TREND_ONLY,26.2677
198,-3,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.22,0.6855,0.9668,0.9879,0.9061,FLAT,16.03,63.32,23.03,-28.5,50.62,48.97,1.089,MED,-,10.368,9.9606,9.5705,1,65.4523,TREND_ONLY,26.2499
233,-15,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.14,0.6628,0.9355,0.8454,1.0383,FLAT,14.71,57.93,11.16,-29.98,47.95,52.16,0.5759,LOW,-,16.224,15.1942,13.5857,1,53.2503,TREND_ONLY,21.9179
280,-4,LCID,LUCID GROUP INC,lithium,producer,mid,6.75,0.1221,0.7456,0.5423,0.586,FLAT,-65.61,-70.91,-71.64,-78.43,41.6,78.92,3.5487,HIGH,EARLY,9.0595,9.7032,15.8684,0,-37.3753,WEAK,17.805
300,-6,ERA.PA,ERAMET,lithium,producer,mid,53.9,0.4709,1.0075,0.8851,0.5852,STRONG_UP,-11.93,12.2,-25.26,-47.01,51.78,80.77,0.2866,LOW,PROGRESS,50.8055,54.1906,56.227,0,7.8226,WEAK,15.5107
304,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.53,0.3383,0.9638,0.9574,0.6934,STRONG_UP,-46.43,-19.41,19.26,-61.57,49.0,59.91,0.9193,LOW,SHIFT,3.3765,3.4866,4.4583,0,-15.8724,WEAK,15.038
311,-9,1211.HK,BYD CO LTD-H,lithium,producer,large,110.0,0.3726,0.9773,0.8699,0.952,FLAT,3.48,-11.22,68.68,-41.32,45.9,43.07,0.5489,LOW,-,106.375,100.5,105.3585,1,-11.9537,TREND_ONLY,13.9963
312,-4,INR.AX,IONEER LTD,lithium,producer,small,0.15,0.4843,1.08,1.1546,0.5631,FLAT,-34.78,15.38,-25.0,-62.96,32.27,101.58,1.0273,MED,-,0.128,0.1336,0.156,0,4.8874,WEAK,13.9537
