rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
148,58,NFG.V,New Found Gold Corp,gold,explorer,mid,3.14,0.967,1.0855,0.9761,0.7501,STRONG_UP,-7.92,86.9,-36.18,-51.05,51.2,76.97,2.3977,HIGH,PROGRESS,2.7055,3.1954,3.1463,0,57.8086,WEAK,31.61
166,4,PDI.AX,Predictive Discovery,gold,explorer,mid,0.95,1.3107,1.0217,0.9598,1.216,FLAT,50.79,153.33,322.22,-30.85,48.21,70.07,0.8799,LOW,-,0.8405,0.8711,0.6465,1,105.4974,TREND+LEAD,30.1049
172,-49,PPTA.TO,Perpetua Resources,gold,explorer,mid,45.77,1.2877,1.0517,1.0732,1.0453,FLAT,19.63,148.89,428.52,-32.46,53.6,80.64,0.5815,LOW,-,40.239,41.5424,33.6792,1,98.9614,TREND+LEAD,29.3956
177,-48,NVA,Nova Minerals,gold,explorer,small,6.65,1.2905,1.035,1.0749,0.7446,FLAT,-42.66,149.44,592.71,-65.2,50.8,96.0,0.5416,LOW,-,6.033,6.5592,5.9293,1,79.0773,TREND+LEAD,28.7651
196,-4,DC,Dakota Gold Corp,gold,explorer,mid,6.14,1.1107,1.0929,1.0931,1.001,FLAT,32.61,114.69,157.98,-36.29,52.0,77.7,0.5656,LOW,-,5.251,5.6958,5.0124,1,76.7521,TREND+LEAD,26.2945
208,40,RUP.TO,Rupert Resources,gold,explorer,mid,11.9,1.2747,1.7452,1.6219,1.7232,FLAT,97.02,146.38,202.03,-26.77,52.8,142.66,12.0495,HIGH,-,6.7375,7.0462,6.129,1,54.1756,TREND+LEAD,24.1776
211,-40,FPC.V,Falco Resources,gold,explorer,small,0.46,1.19,1.1131,1.0622,0.9635,STRONG_UP,39.39,130.0,70.37,-41.38,37.6,68.32,0.4093,LOW,-,0.3874,0.4144,0.3573,1,71.5457,TREND+LEAD,23.833
247,6,CNL,Collective Mining,gold,explorer,mid,20.79,1.0006,1.0841,1.2028,1.3765,STRONG_DOWN,78.92,93.4,555.84,-33.29,53.2,88.58,0.6514,LOW,-,17.7075,17.5908,13.741,1,56.092,TREND+LEAD,20.7999
259,-9,STK.AX,Strickland Metals,gold,explorer,mid,0.21,1.0865,0.9486,0.9429,1.0368,FLAT,-6.67,110.0,55.56,-31.25,37.85,83.16,0.4066,LOW,-,0.205,0.2149,0.1842,1,50.0661,TREND+LEAD,19.986
274,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.56,0.6754,1.2633,0.985,0.9685,STRONG_UP,15.99,30.54,372.73,-50.0,51.39,105.13,0.6387,LOW,-,1.2382,1.2748,1.1649,1,14.9306,TREND_ONLY,18.56
279,-7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.7892,0.9679,0.8508,0.7841,STRONG_UP,-14.29,52.54,78.22,-41.61,40.4,65.78,3.0879,HIGH,-,1.8825,1.9836,1.9299,0,32.2699,WEAK,18.0292
288,-11,GLDG,Goldmining Inc,gold,explorer,small,1.33,0.8095,1.0163,0.9862,0.8619,STRONG_UP,-13.07,56.47,60.24,-49.07,45.2,84.28,0.4959,LOW,-,1.2265,1.3982,1.2754,1,30.2856,TREND_ONLY,16.6941
290,-3,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,29.19,0.8335,1.0417,1.0827,1.123,STRONG_DOWN,22.7,61.09,183.95,-22.22,52.8,59.06,0.6005,LOW,-,26.005,25.0272,21.8624,1,54.6173,TREND_ONLY,16.5256
301,-30,TUD.V,Tudor Gold,gold,explorer,small,1.02,0.8512,0.9873,0.916,0.846,STRONG_UP,13.33,64.52,17.24,-42.68,40.0,89.35,0.5295,LOW,-,0.9855,1.1204,0.9191,1,28.8824,TREND_ONLY,15.2735
309,-11,AMM.V,Almaden Minerals,gold,explorer,small,0.235,1.0132,0.9952,0.8258,1.0152,FLAT,-12.96,95.83,38.24,-41.38,32.8,102.87,0.046,LOW,-,0.2252,0.2523,0.2425,0,30.5564,WEAK,14.4888
323,-9,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5132,0.9846,0.4383,0.6074,FLAT,-45.45,-0.8,-3.12,-52.43,47.23,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.505,WEAK,11.9395
338,-10,AMC.TO,Arizona Metals,gold,explorer,small,0.58,0.2401,1.0342,0.947,0.771,STRONG_UP,-22.67,-53.6,-73.27,-66.32,38.8,69.76,0.2121,LOW,-,0.5457,0.5694,0.6824,0,-29.8119,WEAK,7.6277
