rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
67,-7,NXE.TO,Nexgen Energy,uranium,producer,large,17.36,1.0191,0.9903,0.93,1.0152,FLAT,47.49,145.2,61.94,-22.39,52.0,53.42,1.1427,MED,-,16.3675,16.53,13.2903,1,141.3381,TREND+LEAD,40.3244
78,74,052690.KS,Kepco En & Co,uranium,producer,large,189200.0,1.2532,1.0227,1.0006,1.3661,FLAT,81.2,201.53,227.19,-27.13,48.96,81.66,1.002,MED,-,169780.0,163968.0,114020.5129,1,120.8293,TREND+LEAD,38.3136
83,-1,1164.HK,CGN Mining Co,uranium,producer,large,4.15,1.1383,0.9288,0.967,1.0632,STRONG_DOWN,7.79,173.89,104.49,-30.04,48.98,71.15,1.1471,MED,-,4.1355,4.3884,3.4121,1,119.7094,TREND+LEAD,38.1433
95,-20,DNN,Denison Mines Corp,uranium,producer,mid,3.92,1.1473,0.9994,0.9518,1.0146,FLAT,44.12,176.06,98.98,-29.5,52.8,68.8,0.7091,LOW,-,3.6785,3.8056,2.9798,1,135.113,TREND+LEAD,35.1943
103,-38,URG,Ur-Energy Inc,uranium,producer,mid,1.73,0.9338,1.0499,0.9866,0.9338,STRONG_UP,10.9,124.68,7.45,-45.71,48.8,70.66,1.0156,MED,-,1.5625,1.558,1.5061,1,86.1047,TREND_ONLY,33.9206
125,14,SLX.AX,Silex Systems,uranium,producer,mid,6.54,0.9813,1.0855,1.1593,0.9722,FLAT,-15.5,136.1,37.68,-53.38,54.37,83.92,0.7978,LOW,-,5.675,6.0032,6.4494,1,88.177,TREND_ONLY,32.1638
141,-24,CXU.AX,Cauldron Energy,uranium,producer,small,0.049,2.5456,0.8655,1.8467,1.4988,FLAT,122.73,512.5,16.67,-44.44,34.92,176.06,0.8247,LOW,-,0.0459,0.035,0.0222,1,101.65,TREND+LEAD,30.2555
143,63,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.6,1.2468,0.9975,1.0614,1.0353,FLAT,42.86,200.0,39.53,-30.39,41.27,90.66,1.8361,HIGH,-,0.558,0.531,0.3979,1,91.0435,TREND+LEAD,30.2493
145,-104,PDN.AX,Paladin Energy,uranium,producer,large,12.95,0.968,0.881,1.0856,0.9784,FLAT,54.72,132.91,-5.61,-28.43,53.17,71.15,0.862,LOW,-,12.4585,12.322,9.6467,1,99.3256,TREND_ONLY,29.9704
174,47,SASK.V,Atha Energy Corp.,uranium,producer,small,1.09,1.1616,1.135,1.2271,1.2225,FLAT,53.52,179.49,55.71,-40.43,44.0,99.79,1.3403,MED,-,0.8545,0.848,0.7205,1,79.1406,TREND+LEAD,27.0721
175,18,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.74,0.9471,1.0443,1.2376,1.1991,FLAT,44.95,127.88,29.51,-34.17,50.0,87.13,1.1033,MED,-,4.0025,4.036,3.4837,1,73.3872,TREND_ONLY,26.94
178,23,SMR,Nuscale Power Corp,uranium,producer,mid,12.72,0.3192,0.9947,0.9432,0.6494,STRONG_UP,-63.36,-23.19,131.27,-82.86,47.6,99.69,2.4903,HIGH,SHIFT,10.842,11.9888,26.5223,0,-11.072,WEAK,26.4295
180,51,006360.KS,Gs En & Co,uranium,producer,large,41550.0,1.0302,1.0539,1.3721,2.3129,STRONG_DOWN,127.78,147.87,189.24,-25.18,51.04,107.52,1.3027,MED,-,34190.0,27464.552,20989.0596,1,70.1959,TREND+LEAD,26.2131
181,38,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4754.0,0.737,1.0759,0.9159,1.0243,FLAT,11.11,77.32,255.55,-18.5,49.79,45.39,1.2589,MED,-,4625.4,4731.1866,4174.225,1,84.8124,TREND_ONLY,26.1696
195,-26,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.079,0.921,1.0176,0.8791,FLAT,-12.9,159.62,22.73,-54.35,40.48,90.73,0.212,LOW,-,0.1208,0.1289,0.1286,1,71.2138,TREND+LEAD,25.3404
208,-29,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.07,0.8393,1.0087,1.1008,0.9084,FLAT,14.36,101.95,51.65,-44.5,49.21,83.19,0.803,LOW,-,1.8752,2.0966,1.9244,1,60.308,TREND_ONLY,24.5804
209,-78,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.4447,0.9892,1.13,1.6374,STRONG_DOWN,147.46,247.62,108.57,-42.74,39.2,119.61,0.5161,LOW,-,0.6938,0.5638,0.3797,1,81.1526,TREND+LEAD,24.4449
228,-44,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.69,0.8199,1.021,0.9645,1.0235,FLAT,38.85,97.28,-0.65,-29.99,56.0,80.42,0.7041,LOW,-,15.287,15.029,13.053,1,67.7413,TREND_ONLY,22.0449
231,-16,NNE,Nano Nuclear Energy,uranium,producer,mid,25.33,0.4567,0.9693,1.0008,0.7362,FLAT,-34.8,9.89,388.05,-66.45,46.8,84.82,1.2914,MED,SHIFT,22.5395,23.5786,32.9493,0,5.4577,WEAK,21.5341
240,-8,JLL.AX,Jindalee Lithium,uranium,producer,small,0.565,0.9032,0.8942,1.2558,0.8147,FLAT,2.73,117.31,-7.38,-60.94,43.44,120.52,0.4018,LOW,-,0.5318,0.5287,0.5311,1,42.2822,TREND_ONLY,20.2933
248,-7,YCA.L,Yellow Cake PLC,uranium,producer,mid,612.5,0.597,0.9812,0.9258,0.9099,STRONG_UP,16.67,43.64,-2.16,-22.37,48.81,34.01,0.5842,LOW,-,600.975,611.63,568.4775,1,62.6371,TREND_ONLY,19.711
254,-40,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.73,1.0462,0.9758,1.0546,1.0679,STRONG_DOWN,82.5,151.72,92.11,-31.58,39.6,93.57,0.5667,LOW,-,0.6555,0.6422,0.4734,1,64.2116,TREND+LEAD,19.0451
257,1,I88.AX,Infini Resources,uranium,producer,small,0.18,0.5985,1.0474,1.3002,0.6607,FLAT,-67.86,44.0,0.0,-84.0,36.11,101.79,0.4599,LOW,-,0.1425,0.1423,0.2347,0,15.609,WEAK,18.413
259,-9,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.79,0.7195,0.9644,0.8885,0.6498,STRONG_UP,-22.87,73.11,29.83,-60.29,41.2,91.76,0.5526,LOW,-,7.7305,8.3712,9.0995,0,32.8267,WEAK,18.295
260,24,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.048,0.7125,1.0102,1.2238,1.2423,STRONG_DOWN,92.0,71.43,-9.43,-52.5,40.08,106.21,1.7485,HIGH,-,0.0415,0.0427,0.0311,1,26.9547,TREND_ONLY,18.2352
261,-21,8001.T,Itochu Corp,uranium,producer,large,1930.5,0.5825,0.9694,0.8203,0.9566,FLAT,16.8,40.16,47.24,-14.04,53.91,33.75,0.7739,LOW,-,2009.825,2066.3292,1824.5956,1,64.1417,TREND_ONLY,18.1297
262,-45,LI.V,American Lithium Ord Shs,uranium,producer,small,0.6,0.7125,0.9274,0.9456,0.7125,FLAT,-23.08,71.43,-18.92,-56.41,39.6,69.49,0.6111,LOW,-,0.5795,0.6184,0.6338,0,40.7047,WEAK,18.0942
264,-40,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3598,0.7258,0.9622,0.8924,0.8945,FLAT,8.44,74.64,109.92,-56.73,48.4,104.68,0.3667,LOW,-,0.3444,0.3705,0.2877,1,34.5122,TREND_ONLY,18.0279
270,12,PNN.AX,Power Minerals,uranium,producer,small,0.115,0.6638,0.9101,0.8668,0.9286,FLAT,-25.81,59.72,-8.0,-64.89,38.1,97.02,0.3689,LOW,-,0.1218,0.1146,0.1013,1,23.4531,TREND_ONLY,17.3597
272,11,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.335,0.5925,1.0356,1.1388,0.8783,FLAT,-11.84,42.55,-28.72,-48.96,45.63,90.64,1.5525,HIGH,-,0.2955,0.3174,0.3211,1,21.4221,TREND_ONLY,17.2732
276,-3,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.645,0.2416,0.9516,0.9602,0.9148,FLAT,-1.5,-41.87,-64.32,-74.73,44.05,83.46,0.9675,LOW,SHIFT,1.611,1.6267,1.8397,0,-22.1004,WEAK,16.4447
280,23,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8312,1.1305,1.1558,1.3458,STRONG_DOWN,60.0,100.0,-92.59,-50.0,25.4,202.09,0.6547,LOW,-,0.0035,0.0034,0.0027,1,12.5687,TREND_ONLY,16.351
284,-21,BVR.AX,Bellavista Resources,uranium,producer,small,0.65,0.783,1.0206,1.1738,0.7953,FLAT,83.1,88.41,225.0,-48.35,34.92,94.59,0.7204,LOW,-,0.57,0.6931,0.527,1,32.637,TREND_ONLY,16.1102
286,16,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.081,0.7013,1.0406,1.4043,0.584,FLAT,-10.99,68.75,-10.0,-66.67,37.7,137.81,0.9437,LOW,-,0.0641,0.074,0.0847,0,18.8076,WEAK,15.9728
293,-32,EU,Encore Energy Corp,uranium,producer,small,1.98,0.5111,0.9327,0.9228,0.6075,STRONG_UP,-31.96,22.98,-54.69,-58.72,48.8,77.69,0.7831,LOW,-,1.913,2.1142,2.6408,0,14.4355,WEAK,14.5899
296,23,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.52,0.6175,0.9705,1.0483,0.8896,FLAT,52.94,48.57,18.18,-40.0,33.2,92.61,1.604,HIGH,-,0.482,0.4852,0.4141,1,17.4125,TREND_ONLY,14.3097
298,9,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.3868,0.9605,0.726,0.4227,STRONG_UP,-39.09,-6.94,76.32,-74.36,34.92,134.47,,LOW,-,0.0681,0.0862,0.0868,0,-1.8034,WEAK,14.2495
300,-9,ASN.AX,Anson Resources,uranium,producer,small,0.061,0.4527,0.9892,1.125,0.8672,FLAT,-35.79,8.93,-41.9,-63.33,32.94,66.14,1.288,MED,-,0.051,0.0527,0.0762,0,4.4467,WEAK,13.9205
304,-17,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.489,0.9421,0.8778,0.9176,FLAT,60.0,17.65,-58.55,-56.6,43.2,73.83,0.6073,LOW,-,0.793,0.8156,0.6893,1,10.3258,TREND_ONLY,13.399
306,-7,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.15,0.5195,1.0233,1.1307,0.757,FLAT,-21.05,25.0,-11.76,-59.26,39.68,95.33,0.7139,LOW,-,0.1322,0.1356,0.1795,0,10.406,WEAK,12.987
309,9,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3004,0.9892,0.7028,0.3785,STRONG_UP,-66.67,-27.71,-61.29,-69.19,31.35,116.31,0.0161,LOW,-,0.0632,0.0917,0.1244,0,-7.4691,WEAK,12.1922
314,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.2,0.3958,0.9421,1.0835,0.9613,FLAT,29.03,-4.76,-46.67,-57.41,36.8,103.35,0.9654,LOW,-,0.1783,0.1881,0.1866,1,-1.6956,TREND_ONLY,11.2426
315,13,AEU.AX,Atomic Eagle,uranium,producer,small,0.43,0.5106,0.9147,1.0074,0.7548,FLAT,22.86,22.86,2971.43,-50.68,17.46,127.37,0.2488,LOW,-,0.433,0.436,0.3846,1,3.1333,TREND_ONLY,10.8258
316,8,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.59,0.3955,0.9727,0.965,0.6302,STRONG_UP,2.61,-4.84,-69.71,-54.84,27.38,109.25,0.7233,LOW,-,0.575,0.6296,0.594,0,-1.2127,WEAK,10.7819
318,8,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.4,0.3079,0.9892,0.9907,0.8591,FLAT,11.11,-25.93,-54.02,-65.79,41.2,115.2,0.1804,LOW,-,0.379,0.3898,0.4317,0,-9.2721,WEAK,10.4507
319,2,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.57,0.3338,0.9768,1.1294,0.5541,FLAT,-28.15,-19.69,-66.29,-62.81,38.49,107.21,0.9273,LOW,-,1.4293,1.6793,2.0722,0,-7.0701,WEAK,10.3087
320,5,LAM.TO,Laramide Resources,uranium,producer,small,0.76,0.4935,1.0024,0.9982,0.892,STRONG_UP,24.59,18.75,10.14,-35.62,40.8,84.07,0.3993,LOW,-,0.7155,0.7596,0.6503,1,9.0996,TREND_ONLY,10.2842
322,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.3643,0.9491,0.8792,0.7875,STRONG_UP,-21.98,-12.35,20.34,-53.45,40.8,94.51,0.8431,LOW,-,0.725,0.774,0.8174,0,-5.3296,WEAK,9.8844
324,13,NUCL,Eagle Nuclear Energy,uranium,producer,small,13.21,0.6347,1.1657,1.5622,,STRONG_DOWN,,52.72,52.72,-44.28,47.5,,2.268,HIGH,-,8.918,,,0,,WEAK,9.3961
326,10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.2078,1.0035,1.0113,0.768,FLAT,-22.22,-50.0,-70.34,-66.88,39.6,104.73,0.2747,LOW,-,0.6585,0.7203,0.8969,0,-18.9058,WEAK,8.8118
327,6,EME.AX,Energy Metals,uranium,producer,small,0.09,0.4453,0.9677,0.8865,0.9084,FLAT,-10.0,7.14,-10.0,-39.13,20.63,47.7,0.0,LOW,-,0.0891,0.0914,0.0871,1,3.0893,TREND_ONLY,8.7109
