rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
49,52,SAG.V,Sterling Metals,copper,producer,small,1.39,1.3479,1.1207,0.9248,0.6542,STRONG_UP,-32.2,208.89,247.5,-62.68,38.8,66.75,1.6042,HIGH,-,1.198,1.3076,1.5011,0,121.4216,WEAK,44.0483
50,7,HCH.AX,Hot Chili,copper,producer,small,2.02,1.5198,0.9982,0.9611,1.2111,FLAT,106.12,248.28,93.3,-41.54,47.43,84.65,1.7216,HIGH,-,1.816,1.6153,1.314,1,139.1107,TREND+LEAD,43.5573
57,46,ANTO.L,Antofagasta,copper,producer,large,4140.0,1.0075,0.9338,0.9545,0.9005,FLAT,53.92,130.87,86.96,-29.45,55.38,61.56,1.6913,HIGH,-,3938.0,3713.1388,3196.009,1,117.7298,TREND+LEAD,42.2436
62,58,AIS.AX,Aeris Resources,copper,producer,mid,0.44,1.2,0.9516,0.9732,0.8201,FLAT,-5.38,175.0,57.14,-46.67,45.85,73.48,8.9284,HIGH,SHIFT,0.421,0.4019,0.4588,0,109.1964,WEAK,41.7987
63,11,KRY.V,Koryx Copper,copper,producer,small,3.24,1.5203,0.9927,0.9239,0.8026,STRONG_UP,94.01,248.39,260.0,-30.79,48.0,67.48,0.4356,LOW,-,3.11,3.1626,2.3556,1,176.6832,TREND+LEAD,41.3714
64,-18,NDA.DE,Aurubis AG,copper,producer,large,214.8,1.1819,0.9594,0.981,1.1971,STRONG_DOWN,92.32,170.83,189.16,-15.28,51.0,46.37,0.8968,LOW,-,200.49,182.852,139.4913,1,187.8925,TREND+LEAD,41.2955
66,-11,AUGO,"ticker
AUGO    Aura Minerals
AUGO    Aura Minerals
Name: name, dtype: object",copper,producer,large,68.04,1.2615,0.8366,0.6887,0.7567,FLAT,72.36,189.09,189.09,-37.01,58.37,80.52,0.8798,LOW,-,76.975,83.311,56.6583,1,137.0714,TREND+LEAD,41.0025
67,-6,2099.HK,China Gold International Resources,copper,producer,large,156.6,1.0623,0.898,0.7716,0.721,STRONG_UP,13.21,143.44,205.34,-40.87,53.06,60.83,0.8094,LOW,-,162.275,164.9389,153.9559,1,125.1219,TREND+LEAD,40.9291
69,3,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.2,0.9598,0.9667,0.926,0.8731,STRONG_UP,3.35,119.94,159.18,-29.31,60.0,47.43,0.9032,LOW,-,41.9935,41.1073,39.253,1,151.7324,TREND_ONLY,40.6352
70,-14,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,8779.0,1.1917,0.8399,0.7625,0.666,STRONG_UP,89.21,173.1,81.51,-35.85,54.55,72.15,0.7225,LOW,-,9713.4,9676.2472,7047.6037,1,130.8723,TREND+LEAD,40.2771
73,-20,NEXA,Nexa Resources S.A.,copper,producer,mid,15.66,1.4094,0.992,0.8263,1.1802,FLAT,120.56,222.98,102.63,-37.31,53.6,83.4,0.996,LOW,-,14.789,13.5514,9.4333,1,143.3064,TREND+LEAD,38.954
79,0,SCCO,Southern Copper,copper,producer,large,201.37,1.0093,0.9859,1.0061,0.9312,FLAT,53.67,131.3,93.75,-30.22,56.8,55.03,0.7899,LOW,-,183.5489,178.3121,152.2149,1,135.525,TREND+LEAD,38.0576
82,41,FM.TO,First Quantum Minerals,copper,producer,large,46.13,0.9692,1.0678,1.2162,1.1493,FLAT,45.98,122.1,166.34,-30.35,55.6,58.5,1.4978,MED,-,37.375,36.0988,33.4516,1,116.0464,TREND_ONLY,37.3937
83,30,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.95,0.9207,1.0083,1.2042,1.1775,FLAT,29.78,110.98,70.95,-43.28,53.2,65.53,1.0162,MED,-,13.558,12.2338,12.383,1,90.0973,TREND_ONLY,37.3074
89,0,ERO.TO,Ero Copper,copper,producer,mid,44.56,0.9684,1.0505,1.0935,0.9691,FLAT,24.3,121.91,58.86,-36.71,54.8,59.17,1.0518,MED,-,39.4645,38.4866,34.9186,1,112.9085,TREND_ONLY,35.6303
90,-19,GLAD.V,Gladiator Metals,copper,producer,small,2.25,1.8882,1.0138,1.3343,1.3237,FLAT,97.37,332.69,373.68,-33.33,45.6,104.18,0.7608,LOW,-,1.7655,1.5004,1.1972,1,145.6208,TREND+LEAD,35.6192
91,-9,REG.V,Regulus Resources,copper,producer,mid,4.3,0.8768,1.0032,0.914,0.8704,STRONG_UP,30.3,100.93,126.32,-43.72,49.2,61.02,1.5559,HIGH,-,3.9925,4.0152,3.6455,1,81.3828,TREND_ONLY,35.5171
101,39,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,860.0,0.8482,0.9687,0.9473,0.7874,STRONG_UP,23.92,94.37,96.4,-36.5,52.19,56.33,2.5041,HIGH,-,819.85,780.25,762.189,1,87.4374,TREND_ONLY,34.4706
102,-34,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.29,0.8347,1.008,0.9548,1.6649,FLAT,27.52,91.28,702.44,-66.88,50.4,74.34,1.3562,MED,-,2.9555,2.623,2.377,1,61.8841,TREND_ONLY,34.3099
104,39,FFM.TO,Firefly Metals,copper,producer,mid,2.28,1.0257,1.0531,1.0366,0.9538,STRONG_UP,26.67,135.05,153.33,-36.4,48.4,80.85,2.3073,HIGH,-,1.9815,1.9128,1.6794,1,80.8472,TREND+LEAD,34.225
110,-17,BHP,BHP Group ADR,copper,producer,large,93.15,0.8529,0.9749,0.979,1.1443,STRONG_DOWN,72.17,95.44,67.81,-19.8,55.2,37.05,0.9685,LOW,-,86.2665,80.0278,65.2133,1,142.1956,TREND_ONLY,33.5636
114,-19,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,724.5,1.0978,0.9307,0.8195,0.9342,FLAT,94.24,151.56,366.82,-35.27,52.99,70.51,0.6087,LOW,-,732.65,695.848,524.514,1,113.9029,TREND+LEAD,32.848
118,19,NGEX.TO,NGEX Minerals,copper,producer,large,31.45,0.8615,1.1021,1.054,1.0055,STRONG_UP,26.46,97.43,237.81,-30.62,56.8,64.75,1.2792,MED,-,27.1165,26.7396,25.7344,1,85.4643,TREND_ONLY,32.2986
123,4,2899.HK,Zijin Mining Group H,copper,producer,large,34.44,0.8345,0.9262,0.7873,0.7204,STRONG_UP,13.36,91.24,112.34,-29.61,54.29,48.74,0.8218,LOW,-,35.31,35.736,34.3998,1,101.635,TREND_ONLY,31.571
134,13,KGL.AX,KGL Resources,copper,producer,small,0.315,1.58,1.0159,0.8739,1.3477,FLAT,103.23,262.07,186.36,-38.98,41.11,113.16,1.0794,MED,-,0.3019,0.2868,0.2106,1,95.2073,TREND+LEAD,30.2968
139,-9,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,572.4,0.8506,0.9385,0.9757,0.768,FLAT,38.64,94.91,61.47,-35.79,56.68,63.47,0.6232,LOW,-,532.09,524.01,482.7154,1,84.76,TREND_ONLY,29.893
143,5,MARI.TO,Marimaca Copper,copper,producer,mid,7.99,0.7279,0.9089,0.8514,0.7395,STRONG_UP,-26.97,66.81,102.79,-38.9,48.0,47.51,4.2467,HIGH,EARLY,8.266,8.3554,10.2231,0,67.4949,WEAK,29.6078
146,-27,1515.T,Nittetsu Mining,copper,producer,large,2337.0,0.7199,0.8665,0.7929,0.5353,STRONG_UP,43.21,64.96,137.42,-50.98,54.13,74.65,0.6045,LOW,-,2428.9,2544.3384,2333.206,1,47.105,TREND_ONLY,29.3527
150,-4,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.104,1.0314,0.9755,0.6976,0.5235,STRONG_UP,18.18,136.36,35.06,-56.4,42.86,101.53,0.6707,LOW,EARLY,0.1108,0.1166,0.1126,0,57.5647,WEAK,28.2663
152,11,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,20.0,0.7622,0.9299,0.9866,0.9966,STRONG_DOWN,25.47,74.67,113.68,-30.92,55.34,55.72,1.1157,MED,-,18.8005,17.6654,16.6988,1,74.1632,TREND_ONLY,28.0527
155,29,FCX,Freeport McMoRan,copper,producer,large,71.72,0.7868,1.036,1.0562,1.0262,FLAT,67.3,80.3,41.42,-24.9,56.8,56.82,1.1384,MED,-,63.512,62.5118,52.6999,1,80.2749,TREND_ONLY,27.9042
162,32,A1M.AX,Aic Mines,copper,producer,small,0.7,0.9399,0.9899,1.0416,0.9151,FLAT,50.54,115.38,38.61,-41.5,47.43,66.8,1.1504,MED,-,0.6362,0.5909,0.5213,1,81.9265,TREND_ONLY,26.6211
164,-58,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,580.0,0.6557,0.8812,0.6085,0.5405,STRONG_UP,-37.63,50.26,281.58,-56.87,44.17,86.94,0.9657,LOW,EARLY,692.5,759.1,862.39,0,25.5342,WEAK,26.5478
169,2,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3890.0,0.2451,1.1497,0.6431,0.4915,STRONG_UP,-38.25,-43.83,-66.82,-67.05,44.58,88.62,5.9557,HIGH,PROGRESS,3676.25,4575.2,6607.3,0,-22.0469,WEAK,26.0492
173,-31,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1322000.0,0.7638,0.8705,0.6877,0.6298,STRONG_UP,18.43,75.03,177.6,-37.65,46.89,67.75,0.7406,LOW,-,1456499.2562,1527110.09,1320363.0503,1,51.9308,TREND_ONLY,25.3937
175,5,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7887,0.901,0.7533,0.8548,FLAT,43.16,80.73,31.08,-31.2,49.31,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,55.8323,TREND_ONLY,24.5767
183,-18,CUU.V,Copper Fox Metals,copper,producer,small,0.7,1.2219,0.9462,1.023,0.8557,FLAT,84.21,180.0,150.0,-39.29,38.0,88.89,0.9586,LOW,-,0.639,0.6114,0.5324,1,76.949,TREND+LEAD,23.713
189,32,ALDE.V,Aldebaran Resources,copper,producer,small,3.28,0.7864,1.0845,1.061,0.9678,STRONG_UP,-8.38,80.22,206.54,-53.83,48.4,81.8,1.1451,MED,-,2.8785,2.6604,3.0436,1,47.465,TREND_ONLY,23.0639
191,39,DVP.AX,Develop Global,copper,producer,mid,6.47,0.7314,0.9781,0.999,1.1236,STRONG_DOWN,71.62,67.62,191.44,-38.4,49.41,63.54,1.2294,MED,-,5.886,5.4138,4.6167,1,52.58,TREND_ONLY,22.8006
192,-1,III.TO,Imperial Metals,copper,producer,mid,7.14,0.6464,0.9825,0.9102,0.7052,STRONG_UP,-5.43,48.13,205.13,-54.57,52.0,69.21,0.5418,LOW,PROGRESS,6.6095,7.2148,7.8331,0,36.1639,WEAK,22.7847
196,9,29M.AX,29Metals,copper,producer,mid,0.28,0.6266,0.9359,1.0184,0.6758,FLAT,-28.21,43.59,-51.72,-66.41,48.62,98.74,0.8951,LOW,PROGRESS,0.271,0.2885,0.4038,0,21.4638,WEAK,22.3887
198,-6,S32.AX,South32 Ord Shs,copper,producer,large,4.82,0.7327,0.9249,0.9716,1.0116,STRONG_DOWN,47.41,67.91,28.89,-20.62,52.57,45.25,0.929,LOW,-,4.383,4.358,3.6962,1,78.8902,TREND_ONLY,22.341
200,-27,PSC.AX,Prospect Resources,copper,producer,small,0.305,0.9507,0.8495,0.832,0.7555,STRONG_UP,60.53,117.86,60.53,-42.11,39.92,70.57,0.8663,LOW,-,0.3055,0.3146,0.2774,1,66.6694,TREND_ONLY,22.1639
205,18,CNB.AX,Carnaby Resources,copper,producer,small,0.75,0.9918,1.0064,1.4442,1.4119,FLAT,102.7,127.27,29.31,-42.37,42.29,114.59,3.0988,HIGH,-,0.5877,0.5059,0.4427,1,46.9706,TREND_ONLY,21.7801
210,2,LA.V,Los Andes Copper,copper,producer,small,13.75,0.9203,0.9028,0.7283,0.881,FLAT,53.63,110.89,41.75,-40.7,45.6,72.62,0.5197,LOW,-,14.1395,13.4186,11.2476,1,69.6305,TREND_ONLY,21.5691
213,-44,KDK.V,Kodiak Copper Class B,copper,producer,small,0.83,0.8049,0.8669,0.7898,0.7441,STRONG_UP,20.29,84.44,59.62,-40.32,43.6,77.83,3.4926,HIGH,-,0.9375,0.9008,0.8649,0,47.3054,WEAK,21.2287
218,13,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.89,0.5257,1.0109,0.9924,0.8379,STRONG_UP,-11.53,20.47,-32.65,-45.14,52.8,62.09,0.7367,LOW,SHIFT,11.925,11.6288,13.6967,0,17.4049,WEAK,20.8322
220,-41,GCU.TO,Gunnison Copper,copper,producer,small,0.46,0.7721,0.8809,0.9182,0.817,FLAT,29.58,76.92,104.44,-48.11,40.8,67.98,1.0329,MED,-,0.4503,0.4312,0.4168,1,46.1674,TREND_ONLY,20.5712
248,7,TNC.AX,True North Copper,copper,producer,small,0.49,0.7373,0.9583,1.0553,0.9225,FLAT,-22.22,68.97,744.83,-59.12,43.48,98.81,0.4152,LOW,-,0.4515,0.4253,0.4338,1,30.3473,TREND_ONLY,17.6437
252,0,ATX.V,ATEX Resources,copper,producer,mid,2.85,0.5315,0.8791,0.7698,0.6707,STRONG_UP,19.25,21.79,93.88,-36.07,49.0,59.56,2.3265,HIGH,EARLY,3.0595,3.1858,3.0689,0,17.9306,WEAK,17.5827
259,12,AHR.V,Amarc Resources,copper,producer,small,1.03,0.7023,0.9563,0.9064,0.7882,STRONG_UP,-7.21,60.94,543.75,-45.03,45.2,68.67,0.6259,LOW,-,1.03,0.9698,1.1138,0,40.1103,WEAK,16.8514
260,12,CNL.TO,Collective Mining,copper,producer,mid,23.16,0.6405,1.0176,0.8048,0.8404,FLAT,48.18,46.77,462.14,-32.0,52.8,68.94,0.7678,LOW,-,22.9065,24.1946,20.5165,1,35.8189,TREND_ONLY,16.631
261,15,CYM.AX,Cyprium Metals,copper,producer,small,0.4,0.6775,0.9192,0.9093,0.7763,STRONG_UP,11.11,55.26,-1.54,-48.74,38.74,81.92,1.1086,MED,-,0.4172,0.3819,0.4079,0,26.1343,WEAK,16.5833
263,-10,MMA.V,Midnight Sun Mining,copper,producer,small,0.91,0.6405,0.8535,0.6206,0.6489,FLAT,-20.87,46.77,175.76,-54.74,44.8,86.53,1.1913,MED,-,1.0722,1.17,1.264,0,24.2168,WEAK,16.4265
274,-12,CVV.AX,Caravel Minerals,copper,producer,small,0.26,0.6303,0.8385,0.8511,0.6526,FLAT,-3.7,44.44,8.33,-49.49,37.94,84.92,1.5535,HIGH,-,0.2917,0.2958,0.2755,0,19.8566,WEAK,15.8691
288,9,FTZ.V,Fitzroy Minerals,copper,producer,small,0.45,0.5532,0.9401,0.8768,0.8471,STRONG_UP,15.38,26.76,275.0,-44.85,43.2,107.47,4.392,HIGH,-,0.4445,0.4238,0.4122,1,10.757,TREND_ONLY,15.0265
299,-11,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.14,0.4233,0.9035,0.8143,0.8366,FLAT,30.93,-3.0,-38.98,-47.57,46.15,55.55,0.6757,LOW,EARLY,16.908,16.404,16.7754,0,-2.4963,WEAK,12.7991
303,-7,CY5.AX,Cygnus Metals,copper,producer,small,0.11,0.5107,0.7778,0.8184,0.5752,FLAT,-12.0,17.02,65.41,-58.0,37.55,100.61,0.0,LOW,-,0.1187,0.1238,0.1423,0,6.3527,WEAK,11.9827
305,7,HGO.AX,Hillgrove Resources,copper,producer,small,0.046,0.5147,0.8996,0.9653,0.9413,FLAT,35.29,17.95,-42.5,-43.33,35.57,71.71,1.1508,MED,-,0.0446,0.0411,0.0411,1,8.903,TREND_ONLY,11.8741
308,-13,WA1.AX,WA1 Resources,copper,producer,mid,13.47,0.438,0.8882,0.7267,0.7924,FLAT,-16.28,0.37,-25.91,-41.26,52.57,60.33,0.4,LOW,EARLY,14.5925,14.6186,16.7557,0,0.3247,WEAK,11.6731
309,5,AR1.AX,Austral Resources Australia,copper,producer,small,0.086,0.2346,0.9524,0.9261,0.8896,STRONG_UP,95.45,-46.25,-46.25,-73.12,26.48,88.58,0.4564,LOW,-,0.0899,0.084,0.1031,0,-13.8259,WEAK,11.6448
315,5,BIG.V,Hercules Metals,copper,producer,small,0.74,0.4968,0.895,0.9768,0.9287,FLAT,19.35,13.85,-6.33,-42.39,42.0,62.23,0.6917,LOW,-,0.6748,0.6612,0.6953,1,9.345,TREND_ONLY,10.6401
319,-8,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.315,0.4364,0.934,0.8889,0.9883,FLAT,31.25,0.0,65.79,-50.72,40.32,66.17,0.3834,LOW,-,0.311,0.2834,0.2637,1,0.0,TREND_ONLY,10.3925
326,6,CAML.L,Central Asia Metals PLC,copper,producer,small,156.0,0.4172,0.9227,0.8685,0.6131,STRONG_UP,-3.47,-4.38,-28.84,-40.62,51.0,59.29,2.9305,HIGH,-,154.37,155.316,171.8893,0,-3.7712,WEAK,9.7484
337,-4,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.26,0.4043,0.9048,0.8522,0.6446,STRONG_UP,-7.35,-7.35,186.36,-41.95,43.2,53.09,0.4687,LOW,-,1.266,1.3454,1.5144,0,-5.9832,WEAK,7.7364
