rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,83,8001.T,Itochu Corp,uranium,producer,large,2097.5,0.7093,0.9861,1.0336,1.0053,FLAT,26.89,72.68,61.01,-13.68,55.56,34.23,1.1236,MED,-,2033.3789,2065.6991,1795.4899,1,117.9673,TREND_ONLY,30.9118
117,44,COSA.V,Cosa Resources,uranium,producer,small,0.71,1.4955,0.9451,1.4597,1.8355,STRONG_DOWN,144.83,264.1,47.92,-42.74,38.15,119.26,1.9988,HIGH,-,0.5465,0.5203,0.352,1,84.4836,TREND+LEAD,30.6709
118,110,006360.KS,Gs En & Co,uranium,producer,large,37400.0,1.0228,1.368,1.7828,1.9317,STRONG_DOWN,106.81,149.01,159.48,-25.18,53.11,101.32,8.6949,HIGH,-,26930.0,22946.3366,20035.9437,1,78.1058,TREND+LEAD,30.6023
129,108,HAR.AX,Haranga Resources,uranium,producer,small,0.115,1.005,1.0496,0.8669,0.5717,STRONG_UP,-11.54,144.68,4.55,-54.35,40.8,84.9,1.2579,MED,-,0.1194,0.1307,0.1261,0,69.5286,WEAK,27.7624
132,36,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.535,1.3734,0.827,1.0676,1.0919,STRONG_DOWN,67.19,234.38,12.63,-30.39,41.2,89.16,0.4654,LOW,-,0.5232,0.5259,0.3775,1,108.3025,TREND+LEAD,27.0792
143,95,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.01,0.905,1.0529,1.0358,1.0367,FLAT,5.8,120.33,2.82,-34.17,49.6,81.9,0.7012,LOW,-,3.7255,4.0268,3.428,1,72.8737,TREND_ONLY,24.1228
149,137,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.815,1.0417,1.0601,1.3317,STRONG_DOWN,-3.85,98.41,-19.35,-64.89,38.4,108.31,5.3349,HIGH,-,0.1125,0.1104,0.0976,1,34.891,TREND_ONLY,22.8072
152,127,NNE,Nano Nuclear Energy,uranium,producer,mid,22.49,0.3734,1.0566,0.9577,0.6953,STRONG_UP,-60.29,-9.09,333.33,-66.45,46.59,77.54,1.6437,HIGH,PROGRESS,21.5325,24.8364,33.5413,0,-5.4645,WEAK,22.2988
154,88,SMR,Nuscale Power Corp,uranium,producer,mid,9.86,0.2522,0.921,0.8341,0.491,STRONG_UP,-74.85,-38.61,75.76,-82.86,48.19,85.33,1.1951,MED,EARLY,11.1305,13.3602,27.965,0,-21.8023,WEAK,21.825
161,88,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.68,0.7662,0.9487,0.9682,0.9369,FLAT,-2.07,86.53,-12.62,-29.99,55.82,80.83,0.3904,LOW,-,14.5475,14.8766,12.6968,1,59.7571,TREND_ONLY,20.5675
164,92,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.33,0.8078,0.9584,0.7176,1.0475,FLAT,8.23,96.66,34.42,-56.73,49.0,103.37,0.3003,LOW,-,0.3491,0.3668,0.2781,1,45.8206,TREND_ONLY,20.1481
167,101,BVR.AX,Bellavista Resources,uranium,producer,small,0.6,0.8215,1.1275,0.8481,0.7457,STRONG_UP,84.62,100.0,445.45,-48.35,35.2,94.19,1.0992,MED,-,0.6025,0.7465,0.5102,1,37.3713,TREND_ONLY,19.8963
169,82,YCA.L,Yellow Cake PLC,uranium,producer,mid,591.0,0.6078,0.9707,0.9876,0.9549,FLAT,2.25,47.97,-4.91,-22.37,48.59,35.36,0.0,LOW,-,592.8,625.59,562.8565,1,65.9207,TREND_ONLY,19.4156
175,95,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.665,0.3067,1.0463,1.1185,0.9995,FLAT,-17.57,-25.34,-66.23,-74.73,44.4,82.56,0.9962,LOW,SHIFT,1.5565,1.651,1.984,0,-13.6256,WEAK,18.0329
176,90,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.4929,0.9584,0.8723,0.9695,FLAT,20.0,20.0,-94.64,-60.0,24.0,233.44,0.0058,LOW,-,0.0033,0.0032,0.0027,1,2.0562,TREND_ONLY,17.7581
177,98,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.6,0.9479,0.9584,0.9541,1.0029,FLAT,36.36,130.77,53.85,-31.58,38.96,89.59,0.8598,LOW,-,0.5835,0.627,0.4489,1,56.8676,TREND_ONLY,17.642
178,96,SASK.V,Atha Energy Corp.,uranium,producer,small,0.8,0.8763,0.9705,0.8308,1.1405,FLAT,-8.05,113.33,-3.61,-40.43,42.57,101.91,0.4377,LOW,-,0.815,0.8542,0.7037,1,47.3418,TREND_ONLY,17.4901
179,92,EU,Encore Energy Corp,uranium,producer,small,1.82,0.5933,0.9132,0.9035,0.6105,STRONG_UP,-47.09,44.44,-57.97,-58.72,48.59,75.5,0.9439,LOW,-,1.87,2.3444,2.6799,0,28.6034,WEAK,17.2155
181,114,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.7501,1.0592,1.0177,1.3572,FLAT,44.83,82.61,-31.15,-52.5,40.8,104.51,0.4455,LOW,-,0.0392,0.043,0.0302,1,32.2499,TREND_ONLY,16.8196
182,105,I88.AX,Infini Resources,uranium,producer,small,0.135,0.4265,0.9952,0.9814,0.4513,STRONG_UP,-41.3,3.85,-25.0,-84.0,35.6,93.12,0.1289,LOW,-,0.133,0.165,0.2313,0,1.4704,WEAK,16.6189
184,74,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.57,0.691,0.9172,0.8705,0.8874,FLAT,-41.45,68.22,-8.24,-60.29,38.96,97.56,0.2562,LOW,-,7.716,8.9358,9.1984,0,27.2441,WEAK,16.3524
186,99,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.5853,0.9584,0.9208,0.6578,STRONG_UP,-31.33,42.5,-41.24,-56.41,39.76,68.52,0.2818,LOW,-,0.5595,0.662,0.6195,0,24.6614,WEAK,16.0037
191,125,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.3,0.6011,0.9584,1.001,0.8554,FLAT,-34.78,46.34,-43.4,-48.96,45.6,87.32,1.3227,MED,-,0.2858,0.3404,0.3209,0,24.2003,WEAK,15.2734
194,106,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.5234,1.0095,0.8645,0.8416,STRONG_UP,9.72,27.42,-67.08,-56.6,42.97,86.26,0.3133,LOW,-,0.8125,0.804,0.6818,1,13.6588,TREND_ONLY,14.932
196,111,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.059,0.6058,0.9749,1.0353,0.5958,FLAT,-46.36,47.5,-45.12,-66.67,37.6,137.99,0.3928,LOW,-,0.057,0.0842,0.0836,0,12.943,WEAK,14.8397
197,123,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.485,0.3789,1.1162,0.9159,0.5961,STRONG_UP,-41.3,-7.76,,-62.81,38.0,107.14,1.6543,HIGH,-,1.4008,1.9468,2.1102,0,-2.7537,WEAK,14.6962
200,111,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.4185,0.5565,0.6039,0.361,FLAT,-29.87,1.89,45.95,-74.36,35.6,174.38,0.6839,LOW,-,0.0821,0.102,0.0861,0,0.3852,WEAK,13.7813
202,120,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.5394,1.0382,1.1025,0.6463,FLAT,-48.0,31.31,-25.71,-59.26,40.0,93.12,0.2501,LOW,-,0.1242,0.1505,0.1807,0,13.4507,WEAK,13.5607
204,109,PR2.AX,Piche Resources,uranium,producer,small,0.066,0.3987,1.0906,0.6106,0.4413,STRONG_UP,-61.18,-2.94,-57.42,-68.65,32.4,115.64,0.0102,LOW,-,0.0817,0.1067,0.1261,0,-0.8241,WEAK,13.3897
206,119,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.515,0.3679,0.7593,0.8735,0.6934,FLAT,-18.25,-10.43,-78.85,-57.89,26.4,112.2,2.2481,HIGH,-,0.576,0.6846,0.5962,0,-2.4552,WEAK,12.4401
208,110,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.47,0.6227,0.9792,0.9965,0.9905,FLAT,6.82,51.61,-6.0,-40.0,32.53,94.32,0.6824,LOW,-,0.4435,0.4924,0.404,1,17.8008,TREND_ONLY,11.7827
212,116,ASN.AX,Anson Resources,uranium,producer,small,0.047,0.3217,0.9384,0.9025,0.5995,STRONG_UP,-49.46,-21.67,-55.24,-63.33,32.0,56.23,1.0402,MED,-,0.0491,0.0543,0.076,0,-12.3303,WEAK,11.4333
214,109,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.23,0.229,0.7715,1.247,,STRONG_DOWN,,-44.25,-44.25,-61.25,37.5,,0.6603,LOW,-,1.93,,,0,,WEAK,10.3032
215,116,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.37,0.2867,0.9584,0.9909,0.9439,FLAT,-27.45,-30.19,-61.05,-65.79,40.96,117.63,0.4211,LOW,-,0.3625,0.3998,0.4443,0,-10.512,WEAK,10.21
216,111,AEU.AX,Atomic Eagle,uranium,producer,small,0.475,0.5574,1.0587,1.1648,1.2118,STRONG_DOWN,35.71,35.71,3292.86,-50.68,15.2,130.55,0.3189,LOW,-,0.4245,0.467,0.3797,1,4.1582,TREND_ONLY,10.1362
217,115,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.3765,0.9036,0.8838,0.9998,FLAT,-2.94,-8.33,-59.76,-57.41,35.74,106.28,0.4715,LOW,-,0.1703,0.1948,0.1887,0,-2.8023,WEAK,10.121
218,116,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.73,0.4107,0.9328,0.8951,1.0563,FLAT,-33.64,0.0,12.31,-53.45,41.37,101.24,0.3563,LOW,-,0.724,0.8012,0.8243,0,0.0,WEAK,9.9933
220,115,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.66,0.1694,0.9584,0.9201,0.7031,STRONG_UP,-35.92,-58.75,-74.52,-67.68,38.96,106.5,0.7494,LOW,-,0.6472,0.7559,0.9223,0,-21.492,WEAK,9.353
221,115,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.4713,0.9584,0.8583,1.0603,FLAT,9.38,14.75,-1.41,-35.62,41.37,88.37,0.3181,LOW,-,0.71,0.7748,0.6436,1,6.9071,TREND_ONLY,8.9803
222,115,EME.AX,Energy Metals,uranium,producer,small,0.089,0.494,0.9584,1.0064,1.0522,STRONG_DOWN,-1.11,20.27,-38.62,-39.13,20.8,52.41,0.0,LOW,-,0.0904,0.0939,0.0868,1,8.0447,TREND_ONLY,8.7516
223,115,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.25,0.3443,0.9047,1.2116,,STRONG_DOWN,,-16.18,-16.18,-44.28,41.38,,0.5732,LOW,-,6.286,,,0,,WEAK,7.3846
224,116,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2815,0.3676,0.955,0.9845,0.9036,FLAT,-15.34,-10.49,62.72,-25.78,44.62,28.96,0.8122,LOW,-,0.2849,0.2989,0.3062,0,-16.1668,WEAK,2.0942
