rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
37,13,CXO.AX,Core Lithium,lithium,producer,mid,0.29,1.9292,0.9544,1.1339,0.8054,FLAT,163.64,332.84,87.1,-41.79,39.2,84.13,1.1065,MED,-,0.241,0.2329,0.18,1,155.0834,TREND+LEAD,47.277
41,44,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,11.17,1.6877,1.0283,1.0635,0.8609,FLAT,79.01,278.64,56.66,-32.65,51.41,86.47,1.2999,MED,-,9.499,9.5938,6.9152,1,165.6654,TREND+LEAD,46.5568
57,-17,ENR.DE,Siemens Energy AG,lithium,producer,large,167.22,1.3164,1.0294,0.9516,1.1459,FLAT,60.09,195.34,851.73,-17.25,51.81,55.96,0.5924,LOW,-,150.75,154.6052,117.5173,1,180.8581,TREND+LEAD,41.734
59,-2,EUR.AX,EUROPEAN LITHIUM LTD,lithium,producer,small,0.22,2.2804,0.9215,0.7742,0.7128,STRONG_UP,-2.22,411.63,241.09,-67.74,38.8,116.1,0.1754,LOW,-,0.2275,0.2348,0.1783,1,137.5638,TREND+LEAD,41.4857
60,8,ENS,ENERSYS,lithium,producer,large,194.61,1.0579,1.0078,1.0634,1.0557,FLAT,78.59,137.34,119.26,-20.08,59.84,47.59,0.3717,LOW,-,175.217,172.5569,134.1508,1,172.695,TREND+LEAD,41.1469
61,53,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,87.63,1.0913,1.0284,1.0355,0.9858,FLAT,114.94,144.84,87.48,-19.47,51.81,56.61,1.6143,HIGH,-,79.3065,76.0202,58.006,1,132.5634,TREND+LEAD,41.138
67,23,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.1,0.9864,1.0093,1.0089,0.9164,STRONG_UP,33.72,121.31,31.14,-23.05,54.36,46.62,1.4936,MED,-,54.813,54.4318,48.6888,1,141.452,TREND_ONLY,40.5392
82,-10,IGO.AX,IGO LTD,lithium,producer,large,8.21,1.0165,0.9215,0.9567,0.8061,FLAT,53.17,128.06,,-27.32,56.0,48.36,0.7121,LOW,-,7.709,8.009,6.4735,1,148.286,TREND+LEAD,39.2917
98,-17,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,427.13,0.8701,1.0235,0.9466,0.9991,FLAT,7.49,95.22,128.36,-18.46,48.55,33.45,1.2484,MED,-,403.072,376.4438,344.371,1,138.2021,TREND_ONLY,36.8908
111,-4,066970.KS,L&F CO LTD,lithium,producer,large,181700.0,1.2979,0.9051,1.521,1.4758,FLAT,146.21,191.19,,-36.6,50.21,93.25,0.9654,LOW,-,148980.0,129932.0,101311.0,1,102.9431,TREND+LEAD,34.6459
121,5,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,28.94,0.7067,1.1229,0.9402,0.9579,FLAT,-16.05,58.54,108.1,-38.09,53.11,46.53,2.739,HIGH,-,26.4495,25.6148,26.2823,1,66.823,TREND_ONLY,33.4025
122,13,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,43.21,1.3836,0.9081,1.0154,1.0707,STRONG_DOWN,23.25,210.42,-28.51,-37.26,52.61,94.17,0.6972,LOW,-,46.594,40.415,34.2849,1,117.5536,TREND+LEAD,33.3508
123,7,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.85,1.1438,0.9389,0.7332,0.5772,STRONG_UP,-23.62,156.61,216.99,-43.01,54.62,81.81,0.3233,LOW,EARLY,4.937,5.5466,5.2093,0,104.5623,WEAK,33.2893
125,-15,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,70.02,0.7602,1.0634,0.903,0.8801,STRONG_UP,-16.32,70.56,94.52,-34.07,54.36,45.9,1.3825,MED,-,67.1965,65.0468,64.2354,1,83.5627,TREND_ONLY,33.1664
143,9,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.98,1.0324,1.0454,0.978,0.6571,STRONG_UP,28.35,131.63,-30.25,-45.14,46.18,70.66,0.3595,LOW,-,4.381,5.0206,4.4747,1,86.0257,TREND+LEAD,31.2619
145,6,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.2,0.8166,0.9657,0.9937,1.0763,STRONG_DOWN,55.83,83.21,66.84,-15.19,58.23,35.48,0.5117,LOW,-,91.092,92.4177,73.3874,1,136.5606,TREND_ONLY,30.8729
153,36,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.04,0.7141,1.0047,0.8798,0.6523,STRONG_UP,-42.59,60.21,-35.4,-63.78,50.2,67.47,1.2344,MED,PROGRESS,5.6145,6.1242,6.2985,0,44.7999,WEAK,29.8368
161,-57,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,33.08,1.0462,0.8525,0.8116,0.833,FLAT,12.06,134.72,41.76,-24.89,52.59,66.07,0.9835,LOW,-,33.825,35.0436,29.4855,1,107.2361,TREND+LEAD,28.7811
162,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,61.83,1.2077,0.9128,1.0583,0.8683,FLAT,135.9,170.95,170.95,-35.83,51.63,92.96,0.883,LOW,-,54.881,53.4154,,0,94.9437,WEAK,28.744
165,3,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.93,0.696,0.9798,0.9606,0.9402,STRONG_UP,11.53,56.14,8.11,-28.5,50.62,48.09,1.7174,HIGH,-,9.962,9.8832,9.4659,1,59.0965,TREND_ONLY,28.5451
176,-6,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.56,1.0747,0.8853,1.0136,0.8202,FLAT,107.26,141.13,141.13,-36.31,51.8,85.42,0.7093,LOW,-,7.895,7.6302,,0,85.5814,WEAK,27.0826
206,39,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,17.39,0.9238,1.0954,1.3821,0.9714,FLAT,178.69,107.27,24.39,-48.99,46.18,143.21,1.4993,MED,-,12.2058,12.5479,9.2291,1,34.5908,TREND_ONLY,23.506
207,-48,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.5,0.7429,0.9951,0.9113,1.0976,FLAT,5.36,66.67,12.4,-29.98,48.15,51.99,0.9917,LOW,-,16.0205,14.7306,13.4559,1,61.7426,TREND_ONLY,23.4798
213,2,TSLA,TESLA INC,lithium,producer,large,352.42,0.6225,0.9369,0.7926,0.6867,STRONG_UP,-14.77,39.66,118.24,-29.93,53.01,36.04,,LOW,EARLY,368.9115,393.023,397.4779,0,58.3275,WEAK,22.7936
217,-3,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,199000.0,0.8717,0.9101,0.9347,1.2274,STRONG_DOWN,71.19,95.58,-12.68,-32.68,50.41,90.4,0.3361,LOW,-,197541.8375,203649.1588,152896.9022,1,53.2974,TREND_ONLY,22.1561
266,26,LCID,LUCID GROUP INC,lithium,producer,mid,9.24,0.1628,0.9643,0.8211,0.7178,STRONG_UP,-55.96,-63.48,-61.98,-72.59,42.17,75.96,1.5012,HIGH,EARLY,9.6475,9.9634,16.2001,0,-35.2406,WEAK,17.4863
278,17,1211.HK,BYD CO LTD-H,lithium,producer,large,110.3,0.3966,0.9783,0.9887,1.0125,STRONG_DOWN,0.82,-11.02,63.13,-41.32,46.5,42.22,1.6679,HIGH,-,104.1075,99.457,105.7845,1,-12.1392,TREND_ONLY,15.9732
283,-2,ERA.PA,ERAMET,lithium,producer,mid,50.45,0.4996,0.9134,0.8026,0.6017,STRONG_UP,-15.35,12.09,-27.45,-47.01,51.39,82.96,0.3809,LOW,PROGRESS,50.255,56.3046,56.0587,0,7.4881,WEAK,15.4466
289,-7,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.69,0.3671,0.9856,0.9928,0.6957,FLAT,-45.58,-17.63,7.89,-61.57,48.8,59.35,0.5958,LOW,SHIFT,3.2715,3.5242,4.4627,0,-14.4993,WEAK,14.3897
307,-1,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4139,0.8874,0.8798,0.5547,STRONG_UP,-48.0,-7.14,-43.48,-62.96,31.6,99.44,0.3618,LOW,-,0.1222,0.1358,0.155,0,-2.2699,WEAK,12.0829
