rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
41,-20,1208.HK,MMG Ltd.,copper,producer,large,8.81,1.3718,0.9115,0.9146,0.8703,FLAT,31.89,202.75,125.9,-37.38,56.33,63.81,0.9834,LOW,-,9.267,8.629,7.8289,1,178.9823,TREND+LEAD,48.7105
44,-16,1258.HK,China Nonferrous Mining,copper,producer,large,13.55,1.1151,0.9094,0.894,0.9356,FLAT,-3.76,146.1,89.6,-42.02,53.88,57.94,1.4621,MED,-,13.94,13.0958,13.4925,1,135.8653,TREND+LEAD,47.1043
48,0,2099.HK,China Gold International Resources,copper,producer,large,150.2,1.1327,0.8961,0.7757,0.766,STRONG_UP,8.12,149.97,179.56,-40.87,53.47,61.17,1.0173,MED,EARLY,163.525,165.2635,153.12,0,131.0884,WEAK,45.7002
56,9,NDA.DE,Aurubis AG,copper,producer,large,216.4,1.2811,1.0289,1.0775,1.3558,STRONG_DOWN,102.18,182.74,186.63,-15.28,51.79,46.65,0.8026,LOW,-,197.065,180.73,138.2841,1,202.8697,TREND+LEAD,44.0413
57,41,HCH.AX,Hot Chili,copper,producer,small,1.94,1.5983,1.0164,0.9296,1.2336,FLAT,115.56,252.73,83.89,-41.54,47.04,84.6,1.8053,HIGH,-,1.7958,1.5887,1.3007,1,140.5235,TREND+LEAD,43.8834
58,56,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,3.24,1.0195,1.0282,1.0232,1.7033,FLAT,29.6,125.0,653.49,-66.88,50.8,76.68,2.5061,HIGH,-,2.9135,2.5598,2.3569,1,82.8117,TREND+LEAD,43.5978
61,-2,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,344.8,1.2712,0.9866,1.0384,1.1378,STRONG_DOWN,80.48,180.55,131.92,-30.84,55.47,61.74,0.9986,LOW,-,334.7375,310.648,246.8253,1,162.2172,TREND+LEAD,42.3507
64,46,ANTO.L,Antofagasta,copper,producer,large,4098.0,1.049,0.9858,1.0766,1.0217,FLAT,50.23,131.49,85.91,-29.45,55.16,62.15,4.7563,HIGH,-,3908.475,3701.5722,3185.8624,1,116.705,TREND+LEAD,42.0184
67,-16,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,42.55,1.0249,0.9891,0.9769,0.8939,STRONG_UP,5.15,126.2,160.34,-29.31,60.0,49.92,0.8476,LOW,-,41.7255,41.0678,39.2212,1,151.6789,TREND+LEAD,41.5481
69,-19,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9093.0,1.281,0.8774,0.8556,0.8434,STRONG_UP,91.08,182.69,92.01,-35.85,54.96,73.93,0.9622,LOW,-,9779.35,9699.8165,6991.4234,1,135.8161,TREND+LEAD,41.2052
85,46,FM.TO,First Quantum Minerals,copper,producer,large,42.44,0.9459,1.0084,1.1525,1.1217,FLAT,39.38,108.76,138.16,-30.35,55.2,60.1,2.174,HIGH,-,36.0615,35.4854,33.2406,1,99.8886,TREND_ONLY,37.5152
86,51,ERO.TO,Ero Copper,copper,producer,mid,42.01,0.9822,1.0134,1.0807,0.9781,FLAT,23.67,116.77,42.17,-36.71,54.8,60.81,1.7149,HIGH,-,38.444,38.0364,34.6708,1,105.2292,TREND_ONLY,37.4813
90,-11,KRY.V,Koryx Copper,copper,producer,small,3.01,1.4207,0.9425,0.8973,0.8757,STRONG_UP,79.17,213.54,216.84,-30.79,47.6,66.87,0.1308,LOW,-,3.0765,3.1468,2.3338,1,152.0051,TREND+LEAD,36.8003
94,46,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,573.0,0.8853,1.0117,1.0625,0.8611,FLAT,39.58,95.38,60.05,-35.79,56.68,64.08,1.557,HIGH,-,522.635,525.4274,480.0749,1,84.3641,TREND_ONLY,36.4508
96,-9,SCCO,Southern Copper,copper,producer,large,191.3,1.0131,1.0069,1.0218,0.9425,FLAT,47.88,123.58,79.52,-30.22,56.8,55.67,,LOW,-,180.3692,176.5485,151.1626,1,126.0865,TREND+LEAD,36.3309
99,6,NEXA,Nexa Resources S.A.,copper,producer,mid,15.14,1.4036,0.9894,0.905,1.0967,FLAT,124.3,209.75,93.94,-37.31,53.6,87.95,0.495,LOW,-,14.747,13.2894,9.3226,1,127.8311,TREND+LEAD,36.1208
105,36,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,875.0,0.9064,1.0481,1.0819,0.9237,FLAT,25.9,100.02,102.13,-36.5,52.38,56.82,1.9311,HIGH,-,814.0,779.53,760.4638,1,92.2078,TREND_ONLY,34.447
108,-13,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,733.0,1.1695,1.0269,0.9189,1.1079,FLAT,102.21,158.1,408.32,-35.27,53.17,70.46,0.9967,LOW,-,732.6,694.338,522.0915,1,119.3032,TREND+LEAD,33.8452
109,-2,GLAD.V,Gladiator Metals,copper,producer,small,2.18,1.9369,1.0465,1.3674,1.6536,STRONG_DOWN,122.45,327.45,363.83,-33.33,45.6,106.04,0.544,LOW,-,1.6825,1.4574,1.1847,1,140.8126,TREND+LEAD,33.8349
115,39,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,595.0,0.6949,0.93,0.6676,0.5961,STRONG_UP,-36.02,53.35,288.89,-56.87,44.17,86.88,2.4635,HIGH,EARLY,702.5,763.8,861.69,0,27.1235,WEAK,32.8106
117,-6,SLS.TO,Solaris Resources,copper,producer,mid,14.08,1.0459,0.9552,0.9143,1.0096,FLAT,32.7,130.82,210.82,-27.01,52.8,54.9,0.8945,LOW,-,13.859,13.2588,11.0613,1,125.8156,TREND+LEAD,32.6857
125,-4,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.01,0.9142,1.0031,1.1976,1.1626,FLAT,26.56,101.75,51.77,-43.28,52.8,68.83,0.9753,LOW,-,13.0885,11.9902,12.3188,1,78.0511,TREND_ONLY,31.3715
133,-58,2899.HK,Zijin Mining Group H,copper,producer,large,32.78,0.8559,0.915,0.8121,0.7753,STRONG_UP,5.33,88.89,99.49,-29.61,54.69,47.7,0.902,LOW,EARLY,35.524,35.8704,34.283,0,101.9183,WEAK,30.7171
137,-22,1515.T,Nittetsu Mining,copper,producer,large,2397.0,0.7995,0.926,0.8939,0.6187,STRONG_UP,47.95,76.44,148.22,-50.98,54.55,78.19,0.7743,LOW,-,2440.4,2561.1741,2323.938,1,53.3278,TREND_ONLY,30.5179
138,-29,AIS.AX,Aeris Resources,copper,producer,mid,0.4,1.0662,0.89,0.9147,0.8091,FLAT,-10.11,135.29,40.35,-46.67,45.45,69.6,0.844,LOW,EARLY,0.4172,0.4019,0.4567,0,88.3494,WEAK,30.2999
142,5,BHP,BHP Group ADR,copper,producer,large,88.91,0.8385,0.9938,1.0127,1.1598,STRONG_DOWN,65.2,85.06,62.13,-19.8,54.8,38.57,0.9892,LOW,-,84.8945,78.9936,64.8237,1,120.8526,TREND_ONLY,29.6809
143,-113,SAG.V,Sterling Metals,copper,producer,small,1.2,1.1328,0.9868,0.9185,0.6186,STRONG_UP,-41.46,150.0,200.0,-62.68,38.0,65.52,0.2171,LOW,-,1.19,1.313,1.4923,0,86.9963,WEAK,29.6237
146,9,NGEX.TO,NGEX Minerals,copper,producer,large,28.8,0.8291,1.0293,1.0351,0.9923,FLAT,19.8,82.97,190.32,-30.62,56.4,64.46,1.3374,MED,-,26.54,26.4122,25.6415,1,72.5984,TREND_ONLY,28.6636
151,16,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.63,0.7714,0.975,1.0566,1.0154,FLAT,26.24,70.25,113.37,-30.92,55.34,56.6,1.2991,MED,-,18.4915,17.5014,16.6231,1,68.6876,TREND_ONLY,27.9399
154,47,III.TO,Imperial Metals,copper,producer,mid,6.86,0.6728,0.9596,0.9179,0.7107,STRONG_UP,-6.54,48.48,178.86,-54.57,52.0,70.09,8.2425,HIGH,PROGRESS,6.5515,7.2138,7.8076,0,35.9711,WEAK,27.8071
155,2,MARI.TO,Marimaca Copper,copper,producer,mid,7.87,0.7752,0.9211,0.8863,0.7892,STRONG_UP,-26.24,71.09,99.24,-38.9,48.0,48.35,1.2936,MED,EARLY,8.2535,8.3642,10.2426,0,70.5724,WEAK,27.5488
156,0,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1373000.0,0.8677,0.908,0.765,0.7121,STRONG_UP,24.09,91.48,177.71,-37.65,46.89,67.57,0.6034,LOW,-,1480220.1125,1539069.4075,1314524.0884,1,63.4852,TREND_ONLY,27.5327
158,0,REG.V,Regulus Resources,copper,producer,mid,4.12,0.8765,0.974,0.9742,0.8893,FLAT,25.61,93.43,106.0,-43.72,49.2,60.04,0.3334,LOW,-,3.9425,3.9698,3.6256,1,76.5593,TREND_ONLY,27.2642
170,13,KGL.AX,KGL Resources,copper,producer,small,0.29,1.5643,0.9141,0.8315,1.257,FLAT,70.59,245.24,152.17,-38.98,40.71,113.73,0.2884,LOW,-,0.3014,0.2819,0.2085,1,87.7837,TREND+LEAD,25.8667
174,25,S32.AX,South32 Ord Shs,copper,producer,large,4.81,0.7343,1.0291,1.0545,1.0886,STRONG_DOWN,51.22,62.06,29.27,-20.62,52.57,46.15,2.3896,HIGH,-,4.3125,4.3274,3.6771,1,70.697,TREND_ONLY,25.4775
177,-35,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.092,0.9474,0.8208,0.6595,0.5551,STRONG_UP,-1.08,109.09,9.52,-56.4,42.04,99.97,0.6135,LOW,EARLY,0.1127,0.118,0.1121,0,45.8756,WEAK,25.1567
178,36,CUU.V,Copper Fox Metals,copper,producer,small,0.68,1.2325,0.9893,1.0968,0.9027,FLAT,83.78,172.0,134.48,-39.29,38.0,92.14,1.1013,MED,-,0.625,0.6048,0.5279,1,70.9355,TREND+LEAD,25.1131
180,5,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.8244,0.9269,0.8314,0.9644,FLAT,43.16,81.94,24.77,-31.2,49.32,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,56.6798,TREND_ONLY,24.7686
186,-4,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,3300.0,0.2167,0.9907,0.5844,0.4493,STRONG_UP,-47.62,-52.17,-73.49,-67.05,44.58,79.94,17.9804,HIGH,EARLY,3729.25,4607.9,6630.225,0,-29.0957,WEAK,24.4618
192,6,FCX,Freeport McMoRan,copper,producer,large,65.71,0.7828,1.0024,1.0272,1.0241,FLAT,56.63,72.75,28.9,-24.9,56.8,55.59,0.6924,LOW,-,62.18,61.8462,52.4277,1,74.3333,TREND_ONLY,24.0171
196,-46,PSC.AX,Prospect Resources,copper,producer,small,0.32,1.0357,0.9457,0.9476,0.8391,FLAT,68.42,128.57,68.42,-42.11,40.32,70.43,0.7283,LOW,-,0.3045,0.3139,0.2762,1,73.605,TREND+LEAD,23.4544
197,-6,KDK.V,Kodiak Copper Class B,copper,producer,small,0.95,1.0011,0.9765,0.9641,0.8928,STRONG_UP,35.71,120.93,82.69,-40.32,44.0,75.73,0.1426,LOW,-,0.9385,0.8966,0.8624,1,70.2619,TREND+LEAD,23.4361
199,44,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.21,0.5205,0.9464,1.0026,0.8564,FLAT,-13.65,14.86,-38.24,-45.14,52.4,63.43,1.5724,HIGH,SHIFT,11.715,11.556,13.6826,0,12.2789,WEAK,23.2048
200,-41,FFM.TO,Firefly Metals,copper,producer,mid,2.05,0.9676,0.9231,0.9694,1.0367,STRONG_DOWN,21.3,113.54,127.78,-36.4,48.0,79.76,0.9592,LOW,-,1.946,1.884,1.668,1,68.33,TREND_ONLY,22.9681
207,16,DVP.AX,Develop Global,copper,producer,mid,6.12,0.6933,0.9893,1.0332,1.1342,STRONG_DOWN,70.95,53.0,169.6,-38.4,48.62,64.13,1.7255,HIGH,-,5.7845,5.3278,4.596,1,40.1818,TREND_ONLY,22.28
209,-30,LA.V,Los Andes Copper,copper,producer,small,13.9,0.972,0.9715,0.7609,1.0491,FLAT,54.44,114.51,40.12,-40.7,45.6,72.7,0.2625,LOW,-,14.3125,13.3694,11.1856,1,71.8223,TREND_ONLY,21.9766
210,-2,29M.AX,29Metals,copper,producer,mid,0.275,0.623,0.9288,1.0349,0.7037,FLAT,-27.63,37.5,-49.54,-66.41,48.22,99.19,0.9482,LOW,PROGRESS,0.2663,0.291,0.4038,0,18.2302,WEAK,21.7811
217,50,ALDE.V,Aldebaran Resources,copper,producer,small,3.14,0.7861,1.0346,1.0993,1.0105,FLAT,-2.79,73.48,185.45,-53.83,48.0,82.72,1.3411,MED,-,2.805,2.61,3.0358,1,42.6387,TREND_ONLY,21.0677
218,23,A1M.AX,Aic Mines,copper,producer,small,0.65,0.8792,0.968,0.9704,0.9521,FLAT,41.3,94.03,25.0,-41.5,46.64,66.18,0.1887,LOW,-,0.6255,0.5828,0.5177,1,66.267,TREND_ONLY,21.0563
233,6,CNB.AX,Carnaby Resources,copper,producer,small,0.73,0.9451,1.0786,1.3737,1.5504,STRONG_DOWN,92.11,108.57,15.87,-42.37,41.9,113.34,2.327,HIGH,-,0.5597,0.4924,0.4389,1,40.1371,TREND_ONLY,19.0902
235,21,CNL.TO,Collective Mining,copper,producer,mid,22.43,0.6807,0.9238,0.8189,0.8584,FLAT,45.65,50.23,429.01,-32.0,53.2,69.28,1.0414,MED,-,23.0695,24.0932,20.426,1,38.5749,TREND_ONLY,19.0479
241,29,ATX.V,ATEX Resources,copper,producer,mid,2.92,0.5753,0.9297,0.8619,0.7178,STRONG_UP,17.74,26.96,98.64,-36.07,49.0,59.38,3.5069,HIGH,EARLY,3.082,3.1914,3.0627,0,22.2444,WEAK,18.5545
252,-28,GCU.TO,Gunnison Copper,copper,producer,small,0.44,0.7668,0.9045,1.0061,0.8056,FLAT,35.38,69.23,91.3,-48.11,40.4,68.26,0.9141,LOW,-,0.446,0.4286,0.4149,1,40.9746,TREND_ONLY,17.5481
266,15,CVV.AX,Caravel Minerals,copper,producer,small,0.28,0.6858,0.8826,0.9918,0.7723,FLAT,19.15,51.35,12.0,-49.49,38.34,84.08,1.1061,MED,-,0.2907,0.297,0.2743,1,23.4159,TREND_ONLY,16.17
273,-21,AHR.V,Amarc Resources,copper,producer,small,1.01,0.7264,0.9364,0.9916,0.8188,FLAT,-9.01,60.32,531.25,-45.03,45.2,69.49,0.4088,LOW,-,1.02,0.9646,1.1104,0,39.2337,WEAK,15.7914
277,-37,TNC.AX,True North Copper,copper,producer,small,0.495,0.6901,0.9457,1.0278,1.0513,STRONG_DOWN,-12.39,52.31,768.42,-59.12,43.08,99.23,0.6277,LOW,-,0.4418,0.4194,0.4324,1,22.709,TREND_ONLY,15.3052
280,-8,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6586,0.9851,0.9409,0.6637,STRONG_UP,4.17,45.35,78.57,-58.0,38.34,98.34,0.8445,LOW,-,0.119,0.1245,0.142,0,17.6802,WEAK,15.0308
285,0,MMA.V,Midnight Sun Mining,copper,producer,small,0.94,0.6655,0.8979,0.7075,0.7286,FLAT,-26.56,46.88,180.6,-50.53,44.8,84.34,0.6627,LOW,-,1.1037,1.1778,1.2623,0,24.8992,WEAK,14.1492
293,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.36,0.4381,0.9242,0.8838,0.9494,FLAT,26.54,-3.31,-31.69,-47.57,46.56,55.76,0.5461,LOW,EARLY,16.906,16.3932,16.7731,0,-2.7636,WEAK,12.7536
299,1,FTZ.V,Fitzroy Minerals,copper,producer,small,0.435,0.6065,0.9349,0.9701,0.8884,FLAT,22.54,33.85,278.26,-44.85,43.2,107.94,0.219,LOW,-,0.4427,0.4215,0.4106,1,13.546,TREND_ONLY,11.9219
301,-4,WA1.AX,WA1 Resources,copper,producer,mid,13.35,0.4521,0.8966,0.7922,0.811,FLAT,-13.7,-0.22,-36.58,-41.26,52.57,60.59,0.7486,LOW,EARLY,14.755,14.6044,16.7899,0,-0.1945,WEAK,11.5775
310,1,AR1.AX,Austral Resources Australia,copper,producer,small,0.084,0.2379,0.913,0.9727,0.9696,FLAT,90.91,-47.5,-47.5,-73.12,26.09,88.18,0.5352,LOW,-,0.0892,0.0837,0.1038,0,-14.0539,WEAK,10.6957
314,7,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.3,0.4531,0.9302,0.9344,1.0277,STRONG_DOWN,27.66,0.0,53.85,-50.72,40.71,65.5,1.2281,MED,-,0.3087,0.2802,0.2625,1,0.0,TREND_ONLY,10.5511
316,1,HGO.AX,Hillgrove Resources,copper,producer,small,0.045,0.5228,0.9457,1.0161,0.9753,FLAT,40.62,15.38,-40.79,-43.33,35.18,71.68,0.7535,LOW,-,0.0439,0.0407,0.041,1,7.5507,TREND_ONLY,10.4305
317,-33,BIG.V,Hercules Metals,copper,producer,small,0.74,0.508,1.0445,1.0609,0.9468,FLAT,27.59,12.12,-7.5,-42.39,42.0,63.73,0.5364,LOW,-,0.6633,0.6549,0.6952,1,7.9882,TREND_ONLY,10.3897
324,7,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.27,0.4427,0.9532,0.8962,0.6846,STRONG_UP,-6.62,-2.31,170.21,-41.95,43.2,55.73,1.0987,MED,-,1.2645,1.3478,1.518,0,-1.7888,WEAK,9.455
332,1,CAML.L,Central Asia Metals PLC,copper,producer,small,155.4,0.4332,0.9567,0.9788,0.7007,FLAT,-3.84,-4.4,-29.11,-40.62,50.79,59.37,0.9028,LOW,-,153.92,155.648,171.9131,0,-3.7645,WEAK,7.0753
