rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
119,0,IGO.AX,IGO LTD,lithium,producer,large,9.47,0.9626,1.0627,1.2439,0.9695,FLAT,51.52,123.88,37.96,-27.32,55.34,63.43,0.7501,LOW,-,8.4145,8.1296,7.0432,1,108.0775,TREND_ONLY,31.1332
129,-17,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.9,0.7787,1.0038,0.9494,0.8838,STRONG_UP,0.15,81.1,31.18,-63.78,48.4,70.79,0.7255,LOW,-,7.2465,6.4596,6.7697,1,55.4507,TREND_ONLY,29.7293
130,-56,CXO.AX,Core Lithium,lithium,producer,mid,0.28,1.2807,0.8287,0.8476,1.0203,STRONG_DOWN,40.0,197.87,100.0,-41.79,37.94,81.98,0.8908,LOW,-,0.3205,0.2954,0.2143,1,91.5745,TREND+LEAD,29.7205
143,-37,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,15.3,1.1917,0.9692,0.7268,0.8344,FLAT,55.33,177.17,-8.6,-45.48,48.8,124.54,0.5771,LOW,-,19.2607,16.612,11.3078,1,69.4242,TREND+LEAD,27.653
144,-5,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.37,0.909,1.0233,0.9729,0.7421,STRONG_UP,-3.94,111.42,137.61,-43.01,53.2,74.85,0.9043,LOW,SHIFT,5.305,5.1258,5.4921,0,79.1904,WEAK,27.6469
160,0,ENR.DE,Siemens Energy AG,lithium,producer,large,181.28,0.9166,1.0238,0.9505,0.9809,FLAT,67.1,113.18,605.09,-17.25,49.4,55.66,0.6454,LOW,-,176.213,165.3812,129.6257,1,100.448,TREND_ONLY,26.0427
162,-17,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,39.6,0.9094,1.0588,1.1132,0.9817,FLAT,57.22,111.5,91.46,-24.89,54.15,62.51,0.3213,LOW,-,37.3241,35.3424,31.2451,1,96.5894,TREND_ONLY,25.8951
187,0,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,402.5,0.6946,0.9191,0.9022,0.9991,FLAT,1.17,61.56,110.28,-18.46,46.47,39.21,1.015,MED,-,428.8585,415.3556,363.3981,1,72.9564,TREND_ONLY,23.6862
189,-25,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,12.54,0.768,0.908,0.9965,1.2289,STRONG_DOWN,8.57,78.63,31.03,-28.5,50.21,57.98,0.7221,LOW,-,14.1315,11.8838,10.3194,1,68.0948,TREND_ONLY,23.252
225,-27,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,63.36,0.5917,0.9015,0.8703,0.8899,FLAT,-23.03,37.62,75.75,-34.07,53.11,48.28,0.6734,LOW,EARLY,68.2875,68.1607,67.4433,0,41.3882,WEAK,20.3285
233,-40,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,23.78,0.5474,0.8951,0.8031,0.8299,FLAT,-25.92,27.31,62.98,-38.09,51.87,47.42,0.5991,LOW,EARLY,26.0325,26.7912,27.265,0,29.8695,WEAK,19.654
263,-42,TSLA,TESLA INC,lithium,producer,large,433.59,0.5137,1.0162,1.1265,0.9274,FLAT,10.87,19.48,145.31,-29.93,52.8,40.59,,LOW,-,412.0045,389.1822,410.5843,1,25.3431,TREND_ONLY,16.7819
269,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.56,0.3761,1.0034,0.9073,0.7906,STRONG_UP,-36.77,-12.53,-26.14,-61.57,49.41,57.46,0.3856,LOW,-,3.6775,3.5088,4.4378,0,-10.7752,WEAK,15.9839
274,-4,ERA.PA,ERAMET,lithium,producer,mid,56.3,0.4947,0.9883,1.0266,0.9629,FLAT,15.23,15.06,-41.76,-47.01,50.2,59.51,0.8126,LOW,-,57.135,53.606,56.8525,0,12.703,WEAK,15.4853
277,-11,LCID,LUCID GROUP INC,lithium,producer,mid,5.97,0.0972,1.0079,0.9904,0.5185,STRONG_UP,-51.46,-77.39,-78.17,-82.08,39.2,68.43,0.8962,LOW,EARLY,6.0735,7.713,13.4694,0,-44.3306,WEAK,15.1563
302,-19,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4644,0.8818,0.9487,0.8609,FLAT,-15.62,8.0,-38.64,-62.96,32.41,91.58,0.888,LOW,-,0.143,0.1344,0.1596,0,2.8312,WEAK,12.1629
323,-8,1211.HK,BYD CO LTD-H,lithium,producer,large,93.65,0.292,0.9446,0.9104,0.8759,STRONG_UP,-7.0,-32.08,39.31,-36.08,44.08,43.95,1.0602,MED,EARLY,98.5925,102.485,102.3463,0,-32.1715,WEAK,9.3102
