rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
128,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.48,1.1589,0.982,0.918,0.8603,STRONG_UP,13.69,116.6,128.33,-37.45,55.2,59.16,0.9442,LOW,-,5.9455,6.0144,5.131,1,108.7959,TREND+LEAD,33.3113
132,-10,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.76,1.5071,0.9944,0.9725,1.1342,FLAT,55.81,181.68,227.82,-22.01,44.66,60.9,0.9177,LOW,-,0.8033,0.7379,0.5686,1,133.2302,TREND+LEAD,32.7801
135,-44,THM,International Tower Hill Mines,gold,explorer,mid,2.51,1.5437,1.0201,1.0837,1.1057,STRONG_DOWN,56.87,188.51,269.12,-46.74,46.0,87.23,0.8249,LOW,-,2.4875,2.5612,2.0258,1,99.4069,TREND+LEAD,32.5057
136,-9,KNT.TO,K92 Mining Inc,gold,explorer,large,25.85,1.0454,0.9892,1.0921,1.0051,FLAT,42.98,95.39,230.14,-38.35,57.6,61.69,0.6313,LOW,-,25.605,25.67,21.539,1,89.065,TREND+LEAD,32.4995
137,-27,MKO.V,Mako Mining Corp,gold,producer,mid,10.8,1.189,1.0315,1.2675,1.1333,FLAT,49.79,122.22,197.52,-31.85,52.8,54.91,0.4281,LOW,-,10.3735,9.845,8.2287,1,117.5256,TREND+LEAD,32.4693
141,-27,KGC,Kinross Gold Corp,gold,producer,large,30.78,1.0601,0.9722,0.9879,0.9862,FLAT,37.15,98.13,362.69,-30.2,58.0,56.17,0.7483,LOW,-,32.0725,31.7338,27.3488,1,101.3321,TREND+LEAD,31.7871
149,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.64,1.1548,1.0154,1.1033,0.8282,FLAT,8.34,115.82,21.35,-45.93,55.6,76.15,0.6025,LOW,-,13.777,13.3232,13.4965,1,84.5666,TREND+LEAD,30.3405
151,-21,EQX,Equinox Gold Corp,gold,producer,large,14.37,1.1268,0.9832,0.9988,1.0468,STRONG_DOWN,38.7,110.59,159.16,-36.03,55.6,71.56,0.844,LOW,-,14.499,14.848,12.6296,1,85.9268,TREND+LEAD,30.2362
153,-19,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.04,1.0469,1.0037,1.0878,0.8194,FLAT,17.92,95.67,112.52,-41.68,48.55,67.17,0.8556,LOW,-,26.698,28.2704,23.0506,1,69.1465,TREND+LEAD,30.0325
154,16,DRD,Drdgold Ltd,gold,producer,mid,29.17,1.0347,1.0258,0.9981,0.9495,STRONG_UP,22.87,93.39,280.47,-32.64,53.6,62.75,1.3715,MED,-,29.366,30.4334,27.5472,1,79.7696,TREND+LEAD,29.6555
159,-26,NGD,New Gold Inc,gold,producer,large,9.08,1.1908,0.8403,0.7892,1.0874,FLAT,36.54,122.55,385.56,-32.34,54.59,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,82.419,TREND+LEAD,29.2103
160,-12,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.8492,0.9726,0.9438,0.8573,STRONG_UP,27.21,58.72,112.26,-41.89,56.4,64.47,1.0162,MED,EARLY,32.6265,35.696,32.2352,0,51.3697,WEAK,28.8288
165,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.72,1.0511,0.9502,0.9173,0.8586,STRONG_UP,51.81,96.45,504.25,-40.82,48.37,85.91,0.6721,LOW,-,12.621,14.0692,10.4017,1,54.3029,TREND+LEAD,27.9523
172,6,GTWO.TO,G2 Golfields,gold,producer,mid,11.58,1.9362,1.0645,2.0396,1.9365,FLAT,180.39,261.87,811.81,-39.35,51.2,174.58,0.8543,LOW,-,11.2185,7.9994,5.5039,1,76.8015,TREND+LEAD,27.6523
177,-13,CKG.V,Chesapeake Gold,gold,explorer,small,3.4,1.7326,0.9961,1.0201,1.0149,FLAT,70.0,223.81,47.83,-42.65,47.2,116.91,0.3661,LOW,-,3.461,3.513,2.9516,1,90.3585,TREND+LEAD,26.972
178,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.67,1.0952,1.0066,1.1152,0.9676,FLAT,42.82,104.69,114.77,-36.29,52.8,70.24,0.7275,LOW,-,5.662,5.5924,5.1022,1,78.6987,TREND+LEAD,26.6162
179,-41,RSG.AX,Resolute Mining,gold,producer,mid,1.245,1.1485,1.0251,0.8786,0.9689,FLAT,41.48,114.66,186.21,-31.25,50.99,68.04,0.841,LOW,-,1.3528,1.3858,1.1239,1,85.924,TREND+LEAD,26.5755
183,-1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8825.0,1.3116,0.8896,1.1902,1.2607,STRONG_DOWN,105.23,145.14,145.14,-25.26,45.58,74.41,0.5099,LOW,-,8796.25,8458.0,,0,88.9051,WEAK,26.0292
186,-10,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.22,0.928,0.9771,0.9546,0.8222,STRONG_UP,24.72,73.44,692.86,-44.21,47.6,72.77,1.3079,MED,-,2.399,2.4206,2.1967,1,48.0366,TREND_ONLY,25.6401
189,12,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.74,0.8677,1.0025,1.0228,1.0034,FLAT,25.81,62.16,148.8,-31.13,60.4,55.43,0.6174,LOW,-,39.1465,39.7464,36.7107,1,67.7335,TREND_ONLY,25.0662
191,5,LUG.TO,Lundin Gold Inc,gold,producer,large,94.67,0.8825,0.9905,0.8924,0.9546,FLAT,-4.19,64.94,448.74,-31.2,57.6,63.85,1.1592,MED,EARLY,103.487,106.8812,99.6772,0,58.5856,WEAK,25.0329
192,-6,AEM,Agnico Eagle Mines,gold,producer,large,189.81,0.8747,0.9632,0.9351,1.0037,FLAT,22.24,63.48,196.89,-29.36,57.6,51.84,0.9183,LOW,-,201.7625,208.0406,177.8945,1,70.5376,TREND_ONLY,24.9133
195,20,PSAB.JK,J Resources Asia,gold,producer,large,570.0,0.9902,1.0082,1.1988,0.912,FLAT,-2.56,85.06,227.59,-35.21,39.24,79.32,1.0675,MED,-,541.0,530.16,535.18,1,42.082,TREND_ONLY,24.2331
197,-12,NFG.V,New Found Gold Corp,gold,explorer,mid,2.86,0.9163,1.0043,1.1046,0.7922,FLAT,4.38,71.26,-42.34,-51.05,50.8,69.44,0.7282,LOW,PROGRESS,2.858,2.9654,3.1932,0,52.1296,WEAK,23.8806
198,16,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.82,1.0717,1.0388,1.0513,1.1499,STRONG_DOWN,35.03,100.29,493.31,-32.46,52.8,72.46,0.9326,LOW,-,40.7055,41.167,34.8356,1,73.0823,TREND+LEAD,23.6553
201,11,AGI,Alamos Gold Inc,gold,producer,large,42.0,0.8295,1.0044,0.9367,1.1158,FLAT,40.07,55.02,176.42,-30.78,54.8,64.33,1.1791,MED,-,44.569,45.7522,37.4909,1,46.8703,TREND_ONLY,23.4541
202,2,VAU.AX,Vault Minerals,gold,producer,mid,4.45,0.7819,0.9466,1.041,0.845,FLAT,-2.23,46.14,57.76,-41.81,50.2,57.89,3.8556,HIGH,EARLY,4.6525,4.7085,4.5626,0,40.0103,WEAK,23.3548
205,-17,PRU.AX,Perseus Mining,gold,producer,large,5.43,0.8283,0.9551,1.0189,0.9939,FLAT,16.52,54.8,144.61,-28.47,49.8,44.56,0.883,LOW,-,5.555,5.4473,5.0117,1,61.2493,TREND_ONLY,22.8196
206,29,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.2787,0.9224,1.1792,0.9216,FLAT,127.42,138.98,206.52,-44.3,40.4,85.02,0.5539,LOW,-,1.519,1.3772,1.0026,1,66.0423,TREND+LEAD,22.5256
210,-16,RRL.AX,Regis Resources,gold,producer,mid,6.51,0.7638,0.8985,0.9382,0.8435,FLAT,5.24,42.75,215.81,-39.58,53.36,60.2,2.7054,HIGH,EARLY,7.2975,7.4517,6.586,0,37.8949,WEAK,22.1733
211,-11,EVN.AX,Evolution Mining,gold,producer,large,12.32,0.7985,0.9888,0.9287,0.857,STRONG_UP,20.05,49.24,241.34,-34.17,52.17,63.24,0.7805,LOW,-,13.0565,13.6165,11.6844,1,40.6169,TREND_ONLY,22.059
214,12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.69,0.8018,0.9785,0.9677,0.9993,FLAT,20.22,49.86,102.67,-26.03,56.0,46.78,0.9411,LOW,-,33.9115,35.219,31.9225,1,59.6848,TREND_ONLY,21.6976
216,32,HMY,Harmony Gold Mining,gold,producer,large,17.53,0.5942,1.0617,1.1452,0.921,FLAT,17.63,11.05,105.62,-48.85,49.6,73.08,1.2723,MED,SHIFT,16.4785,16.5777,17.5753,0,7.4968,WEAK,21.5795
219,28,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,236.88,0.7,0.9694,0.9382,0.9356,STRONG_UP,40.65,30.83,95.03,-29.27,54.0,47.94,1.3167,MED,-,250.5155,256.4205,219.3204,1,34.7223,TREND_ONLY,21.3158
220,-9,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.65,0.6187,0.9554,0.9459,0.6396,STRONG_UP,-2.65,15.64,23.16,-43.28,48.55,62.45,1.2554,MED,EARLY,37.9965,41.704,38.6417,0,12.1575,WEAK,21.2916
222,22,NST.AX,Northern Star Resources,gold,producer,large,20.79,0.586,0.9456,0.9227,0.7695,STRONG_UP,-12.34,9.51,,-45.32,53.36,66.21,1.1723,MED,EARLY,22.7295,23.3821,23.5306,0,7.6661,WEAK,21.2329
229,-23,ODV,Osisko Development,gold,producer,mid,3.27,0.8927,1.0445,1.0493,0.9761,FLAT,11.99,66.84,82.68,-40.79,52.4,69.86,0.6119,LOW,EARLY,3.278,3.5254,3.3269,0,50.1323,WEAK,20.7493
231,-18,1818.HK,Zhaojin Mining,gold,producer,large,29.04,0.8089,0.9434,0.9496,0.7224,FLAT,3.27,51.18,125.02,-33.91,50.41,59.07,0.8903,LOW,EARLY,30.861,31.4476,29.6754,0,43.6748,WEAK,20.707
232,-16,GMD.AX,Genesis Minerals,gold,producer,large,5.9,0.7681,0.9699,0.9466,0.8588,STRONG_UP,2.79,43.55,229.61,-36.46,52.17,67.73,0.7727,LOW,EARLY,6.352,6.426,6.1443,0,33.5468,WEAK,20.6903
234,-9,BTG,B2gold Corp,gold,producer,large,4.48,0.7831,0.9509,0.973,0.9528,FLAT,12.43,46.36,87.43,-36.63,54.4,68.13,0.8157,LOW,EARLY,4.7005,4.8299,4.6104,0,37.0137,WEAK,20.5057
235,-11,ARTG.V,Artemis Gold Inc,gold,producer,large,35.22,0.8123,0.9793,0.9278,0.9432,FLAT,6.73,51.81,263.09,-30.26,52.4,55.68,0.4106,LOW,EARLY,37.781,38.3246,35.6007,0,48.7583,WEAK,20.3282
236,34,CMM.AX,Capricorn Metals,gold,producer,mid,13.06,0.7302,1.1009,1.1323,0.9809,FLAT,0.89,36.47,174.95,-41.12,54.94,64.83,1.4436,MED,-,11.923,12.0832,12.6172,1,30.9094,TREND_ONLY,20.2132
237,6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.9,0.8254,1.0572,1.145,0.9667,FLAT,23.4,54.26,111.68,-41.22,53.2,69.28,0.8064,LOW,-,2.7455,2.855,2.7606,1,41.6626,TREND_ONLY,20.2028
238,15,CTGO,Contango ORE,gold,producer,small,24.58,0.9408,1.0229,1.2338,0.9613,FLAT,20.31,75.82,29.71,-49.58,53.6,76.53,0.5137,LOW,-,23.34,22.8192,24.1078,1,53.1046,TREND_ONLY,20.1386
240,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.77,0.8918,0.9497,0.9839,0.8634,FLAT,-15.54,66.67,140.83,-43.17,56.4,59.66,0.5247,LOW,-,24.232,24.8679,27.4654,0,63.0258,WEAK,19.8629
243,31,600988.SS,Chifeng Gold Ord. A,gold,producer,large,41.11,0.8067,1.0073,0.9703,0.963,STRONG_UP,38.14,50.77,129.61,-24.75,49.38,70.06,1.2583,MED,-,42.7115,41.3734,32.7174,1,35.7822,TREND_ONLY,19.7533
245,1,CNL,Collective Mining,gold,explorer,mid,18.05,0.9785,0.9504,1.0219,1.1534,STRONG_DOWN,66.21,82.88,501.67,-33.29,52.4,79.79,0.6511,LOW,-,19.128,17.977,14.2578,1,54.4276,TREND_ONLY,19.5552
247,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.555,0.8622,1.0001,0.8879,0.8937,FLAT,35.81,61.14,-11.65,-36.93,50.59,70.66,0.7579,LOW,-,1.6682,1.6301,1.3792,1,43.7739,TREND_ONLY,19.4258
252,-21,ALK.AX,Alkane Resources,gold,producer,mid,1.445,0.9787,0.9201,0.8923,0.9601,FLAT,40.29,82.91,140.83,-26.23,48.22,69.46,0.7592,LOW,-,1.6595,1.6033,1.2706,1,57.5581,TREND_ONLY,19.075
254,18,TUD.V,Tudor Gold,gold,explorer,small,1.05,0.9856,1.013,1.1497,0.9545,FLAT,34.62,84.21,32.91,-42.68,40.0,81.67,1.0943,MED,-,0.9912,1.0569,0.9457,1,41.2443,TREND_ONLY,18.5217
256,34,ORLA,Orla Mining Ltd,gold,producer,mid,14.57,0.6875,1.0623,0.8728,0.9945,FLAT,52.57,28.48,272.63,-40.28,55.6,74.81,1.3915,MED,-,15.1505,16.2808,13.5561,1,21.1692,TREND_ONLY,17.9878
259,5,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,234.5,0.74,0.9724,0.9393,1.0468,FLAT,27.17,38.31,88.97,-20.62,56.0,44.18,0.9354,LOW,-,244.887,249.796,217.5446,1,48.5594,TREND_ONLY,17.7058
260,-4,RUP.TO,Rupert Resources,gold,explorer,mid,10.73,1.1693,0.9569,1.7724,1.6661,FLAT,93.33,118.53,166.92,-26.77,52.0,142.93,0.2865,LOW,-,9.487,7.9324,6.4921,1,43.1242,TREND+LEAD,17.685
261,-3,600916.SS,China Gold Ord. A,gold,producer,large,9.03,0.6053,0.9812,1.0236,0.8905,FLAT,7.63,13.12,-13.15,-40.87,43.98,65.85,0.3972,LOW,-,9.071,9.7846,8.8925,1,8.7636,TREND_ONLY,17.6337
263,6,TXG.TO,Torex Gold Resources,gold,producer,large,60.09,0.7105,1.026,0.962,1.0143,FLAT,5.78,32.78,215.47,-34.04,54.4,70.25,0.7629,LOW,EARLY,61.37,65.1328,60.4028,0,25.3847,WEAK,17.4313
264,-45,GAU,Galiano Gold,gold,producer,mid,2.42,0.8247,0.9963,0.9924,0.9959,FLAT,5.22,54.14,38.29,-38.94,49.2,77.03,0.5756,LOW,EARLY,2.4665,2.6366,2.4669,0,34.58,WEAK,17.3759
265,-26,STK.AX,Strickland Metals,gold,explorer,mid,0.14,0.8142,0.7866,0.6916,0.6667,STRONG_UP,-22.22,52.17,40.0,-42.86,36.76,82.67,0.7367,LOW,EARLY,0.1922,0.2025,0.1857,0,23.1996,WEAK,17.1668
268,-11,RMS.AX,Ramelius Resources,gold,producer,large,3.42,0.6582,0.9722,0.8859,0.776,STRONG_UP,6.01,23.02,83.63,-33.84,47.83,58.73,0.6745,LOW,EARLY,3.759,3.9276,3.7359,0,18.7443,WEAK,16.9697
276,13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,25.8,0.7738,1.0208,0.9769,1.2286,FLAT,29.45,44.62,156.46,-22.22,51.6,59.95,1.3302,MED,-,26.621,25.4006,22.3291,1,38.4042,TREND_ONLY,16.0413
279,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.94,0.8109,0.9058,1.1565,0.9216,FLAT,-29.33,51.55,129.69,-52.48,50.0,85.64,0.2087,LOW,-,2.9325,2.9848,3.6232,0,30.0948,WEAK,15.499
281,-4,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.8026,0.988,1.0278,0.8759,FLAT,-4.0,50.0,44.58,-49.07,46.0,68.99,0.8083,LOW,-,1.2375,1.3164,1.3013,0,33.3382,WEAK,15.4275
282,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.55,0.9272,0.9632,1.0302,1.0,FLAT,28.62,73.29,185.09,-26.84,44.0,64.26,0.4953,LOW,-,3.61,3.6926,3.2756,1,50.1821,TREND_ONLY,15.4238
283,-31,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.275,0.6146,0.9225,1.022,1.1486,STRONG_DOWN,7.59,14.86,304.76,-50.0,50.59,98.62,0.7865,LOW,-,1.4078,1.3201,1.2096,1,7.6254,TREND_ONLY,15.3814
284,-17,PNR.AX,Pantoro Gold,gold,producer,mid,3.25,0.5238,0.9551,0.8828,0.6974,STRONG_UP,-35.26,-2.11,112.42,-52.82,50.99,83.28,0.4875,LOW,EARLY,3.6125,3.9436,4.7552,0,-1.2909,WEAK,15.3804
294,8,AMC.TO,Arizona Metals,gold,explorer,small,0.19,0.0833,0.6152,0.3957,0.3016,STRONG_UP,-67.8,-84.43,-91.44,-86.81,37.6,119.2,1.866,HIGH,-,0.4865,0.526,0.6487,0,-26.6311,WEAK,14.3815
296,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.15,0.4727,0.9514,0.7859,0.6671,STRONG_UP,-25.25,-11.66,509.47,-47.72,48.22,77.29,1.4737,MED,EARLY,6.174,6.6132,7.1481,0,-7.2769,WEAK,14.2962
307,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.71,0.75,0.9441,0.9712,0.8424,FLAT,-0.58,40.16,72.73,-41.61,39.6,65.2,0.4364,LOW,-,1.798,1.888,1.9546,0,24.394,WEAK,12.3817
308,-7,WAF.AX,West African Resources,gold,producer,mid,3.04,0.6612,0.9842,0.9553,0.9184,STRONG_UP,0.0,23.58,114.84,-29.41,37.15,55.57,0.3471,LOW,EARLY,3.2375,3.1864,3.0838,0,15.762,WEAK,12.0971
