rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,18,IAG,Iamgold Corp,gold,producer,large,16.98,1.431,0.9941,1.0436,0.9396,FLAT,23.67,165.31,274.83,-34.6,59.2,62.39,0.4348,LOW,-,17.467,18.4476,15.5908,1,156.8601,TREND+LEAD,43.6187
50,0,CGAU,Centerra Gold Inc,gold,producer,mid,17.06,1.4084,1.0089,0.9723,1.0744,FLAT,42.2,161.13,142.27,-24.61,58.4,50.94,0.4622,LOW,-,18.0315,18.1344,14.2048,1,184.7321,TREND+LEAD,42.8022
53,-21,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.5734,0.9144,0.9722,1.2113,STRONG_DOWN,10.23,191.73,632.08,-69.62,47.6,74.34,0.7852,LOW,EARLY,4.3625,4.05,3.9811,0,122.7645,WEAK,42.0136
54,5,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.4,1.7804,1.0299,1.1114,1.4766,STRONG_DOWN,101.18,230.1,319.75,-25.14,51.0,73.97,1.2115,MED,-,3.5385,3.3038,2.3419,1,158.6448,TREND+LEAD,41.7013
55,8,THM,International Tower Hill Mines,gold,explorer,mid,2.38,1.9159,0.9342,1.0494,1.1433,STRONG_DOWN,43.37,255.22,217.33,-46.74,46.4,79.7,0.8478,LOW,-,2.5095,2.4574,2.0864,1,148.5871,TREND+LEAD,41.6019
57,17,DPM.TO,Dundee Precious Metals,gold,explorer,large,44.77,1.2578,1.0454,0.9465,1.0532,FLAT,33.98,133.22,305.18,-29.52,57.03,48.88,0.8215,LOW,-,47.377,48.9158,40.2829,1,155.4279,TREND+LEAD,41.3971
64,35,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.85,1.1833,1.0073,1.0446,1.0829,STRONG_DOWN,34.0,119.39,235.22,-32.51,58.4,55.52,3.2786,HIGH,-,66.1687,65.1137,55.7747,1,125.5821,TREND+LEAD,40.6241
67,4,MKO.V,Mako Mining Corp,gold,producer,mid,11.21,1.3002,1.1069,1.1386,1.3672,STRONG_DOWN,47.89,141.08,202.16,-31.85,53.82,53.1,1.425,MED,-,10.645,9.8526,8.4341,1,142.9881,TREND+LEAD,40.2551
68,-34,IAUX,I-80 Gold Corp,gold,producer,mid,1.46,1.4637,1.0236,0.977,0.895,STRONG_UP,46.0,171.38,14.06,-38.94,52.0,62.06,0.2951,LOW,-,1.5365,1.5622,1.3118,1,143.5953,TREND+LEAD,40.1459
75,2,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,2.092,1.0049,1.0629,1.0319,FLAT,88.24,287.88,287.88,-51.53,49.0,94.38,0.4561,LOW,-,1.2905,1.3404,1.0982,1,149.4603,TREND+LEAD,39.4556
77,-12,BVN,Buenaventura Mining,gold,producer,large,34.01,1.292,0.9954,1.1349,1.09,FLAT,48.55,139.55,98.31,-30.64,59.2,59.19,0.3263,LOW,-,33.68,34.1965,28.1762,1,139.5696,TREND+LEAD,38.9881
79,-4,NEM,Newmont Corp,gold,producer,large,109.85,1.1784,1.0231,1.0882,1.039,FLAT,25.73,118.49,156.15,-27.25,59.6,49.87,0.8111,LOW,-,113.1605,111.6118,98.3285,1,141.6105,TREND+LEAD,38.0629
82,13,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.87,1.6791,1.2355,1.1576,1.5626,FLAT,68.17,211.33,254.03,-22.01,45.45,60.84,0.5882,LOW,-,0.7955,0.7543,0.5903,1,157.8706,TREND+LEAD,37.3292
83,21,TRX,TRX Gold,gold,producer,small,1.11,1.9956,0.9518,0.902,0.7595,STRONG_UP,70.77,270.0,126.53,-50.0,40.0,80.27,0.4968,LOW,-,1.1955,1.3818,0.9962,1,134.5459,TREND+LEAD,37.2503
84,45,CKG.V,Chesapeake Gold,gold,explorer,small,4.26,2.5249,1.3118,1.262,1.4575,FLAT,88.5,368.13,63.85,-42.65,47.79,123.81,0.9477,LOW,-,3.437,3.4288,3.0122,1,142.0969,TREND+LEAD,36.8098
88,-33,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.74,1.3942,0.9575,1.0823,1.0141,FLAT,31.1,158.49,74.52,-42.72,52.0,67.26,0.965,LOW,-,2.8705,2.753,2.4712,1,122.5321,TREND+LEAD,36.4287
91,0,AU,Anglo Gold Ashanti,gold,producer,large,93.47,1.2496,0.9987,0.9985,1.0324,FLAT,20.95,131.68,288.9,-36.59,54.8,65.19,0.5693,LOW,-,97.7395,98.4259,84.1201,1,110.6921,TREND+LEAD,35.8642
94,3,AYA.TO,Aya Gold & Silver,gold,producer,mid,26.47,1.2885,1.0848,1.2132,1.4161,STRONG_DOWN,78.01,138.9,71.22,-41.38,54.22,71.25,1.2995,MED,-,25.1675,23.0716,19.371,1,105.6996,TREND+LEAD,35.6517
99,-15,SA,Seabridge Gold Inc,gold,explorer,mid,28.84,1.3261,0.9787,0.993,1.0267,STRONG_DOWN,21.23,145.87,87.88,-37.92,56.8,67.35,0.7647,LOW,-,30.006,29.9576,27.0073,1,123.0163,TREND+LEAD,34.3176
102,19,KGC,Kinross Gold Corp,gold,producer,large,28.51,1.1068,1.0016,0.9347,0.9721,FLAT,12.2,105.21,255.57,-30.2,57.6,53.04,0.5106,LOW,-,30.7435,31.0382,27.935,1,114.2596,TREND+LEAD,34.1359
109,-29,EDV.L,Endeavour Mining,gold,producer,large,4506.0,1.1711,1.0411,1.0279,1.132,FLAT,36.49,117.13,149.47,-24.49,57.54,54.97,0.2594,LOW,-,4616.45,4567.1965,3750.2542,1,122.611,TREND+LEAD,33.6259
110,3,GMIN.TO,G Mining Venture,gold,explorer,large,47.53,1.3079,0.9709,0.9616,1.1611,FLAT,65.73,142.5,423.46,-34.19,54.22,75.79,0.9209,LOW,-,50.5925,49.5462,37.4572,1,101.9442,TREND+LEAD,33.4593
111,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.58,1.2366,0.9939,1.0498,1.0058,FLAT,-2.23,129.27,91.28,-33.04,54.8,56.43,0.7645,LOW,EARLY,6.95,7.0422,6.923,0,125.5343,WEAK,33.3755
114,6,WGX.TO,Westgold Resources,gold,producer,mid,5.11,1.1678,1.0047,0.9242,0.8923,STRONG_UP,2.0,116.53,112.92,-37.45,55.02,56.66,0.7296,LOW,EARLY,5.629,5.7568,5.238,0,113.1527,WEAK,33.1937
117,-25,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.26,1.0921,0.9769,0.9734,0.8986,STRONG_UP,-11.89,102.48,57.49,-39.54,53.6,50.74,0.7834,LOW,EARLY,3.5065,3.5962,3.8361,0,108.2611,WEAK,32.8141
118,8,KNT.TO,K92 Mining Inc,gold,explorer,large,25.98,1.0623,1.0524,1.0716,1.1192,STRONG_DOWN,37.24,96.97,230.11,-38.35,57.43,58.39,0.8603,LOW,-,25.958,25.0998,21.9621,1,95.3731,TREND+LEAD,32.7391
120,-60,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.36,1.4496,0.9909,0.8943,0.7515,STRONG_UP,18.26,168.77,179.84,-49.06,47.6,68.85,0.7143,LOW,-,1.4975,1.675,1.4055,0,116.6838,WEAK,32.6699
122,46,NVA,Nova Minerals,gold,explorer,small,6.02,1.3253,1.0421,1.0298,1.09,FLAT,-38.76,145.71,527.08,-65.2,49.2,82.97,1.2493,MED,-,6.103,6.1034,6.3303,0,86.4064,WEAK,32.3961
132,-29,EQX,Equinox Gold Corp,gold,producer,large,12.93,1.1295,0.9739,0.9558,0.9733,FLAT,1.51,109.42,123.14,-36.03,54.8,65.21,0.7115,LOW,EARLY,14.085,14.2877,12.9439,0,91.9516,WEAK,31.3092
133,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.22,0.9981,1.1045,1.2631,1.2508,FLAT,29.32,85.06,82.95,-41.22,53.82,66.53,1.7121,HIGH,-,2.905,2.819,2.7971,1,68.808,TREND_ONLY,30.8066
134,6,NGD,New Gold Inc,gold,producer,large,9.08,1.2557,0.9808,0.8453,1.2799,FLAT,36.54,132.82,332.38,-32.34,54.76,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,89.6052,TREND+LEAD,30.5423
135,-16,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,23.79,0.9832,0.9884,1.0121,0.9358,FLAT,12.91,82.3,60.34,-41.98,48.13,52.32,0.844,LOW,-,26.3875,27.4012,23.5282,1,75.7065,TREND_ONLY,30.3694
136,5,DBG.V,Doubleview Gold,gold,explorer,small,2.65,2.2332,1.0781,0.9693,2.621,FLAT,239.74,314.06,430.0,-33.75,44.18,120.83,0.3667,LOW,-,2.824,2.5612,1.38,1,114.8331,TREND+LEAD,30.0732
137,-9,GFI,Gold Fields Ltd,gold,producer,large,40.54,1.0574,0.9972,0.9454,0.9387,STRONG_UP,2.21,96.06,156.0,-34.63,54.8,63.49,0.6381,LOW,EARLY,43.791,45.1947,42.5273,0,82.9089,WEAK,30.0294
139,-7,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.13,1.1172,0.9982,0.974,0.8203,STRONG_UP,32.42,107.14,450.31,-40.82,47.97,78.85,0.797,LOW,-,11.943,13.2024,10.5904,1,65.183,TREND+LEAD,29.9456
156,2,EGO,Eldorado Gold Corp,gold,producer,large,31.67,0.9253,0.9936,1.0735,0.7966,FLAT,13.66,71.56,92.49,-41.89,57.6,60.11,0.3354,LOW,EARLY,32.033,34.1662,32.7617,0,68.5761,WEAK,28.2001
157,2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.905,1.2845,0.9939,1.0837,1.1968,STRONG_DOWN,60.18,138.16,376.32,-30.85,48.62,67.11,0.5799,LOW,-,0.9525,0.8862,0.6983,1,100.0929,TREND+LEAD,28.1812
159,45,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,1.0648,1.136,1.195,0.9985,FLAT,17.19,97.43,226.25,-26.84,44.98,50.56,5.222,HIGH,-,3.645,3.647,3.3235,1,86.6748,TREND+LEAD,28.0967
161,-10,RSG.AX,Resolute Mining,gold,producer,mid,1.26,1.1717,1.029,1.0059,1.0517,FLAT,24.75,117.24,154.55,-31.25,51.78,65.44,0.5757,LOW,-,1.3031,1.355,1.1515,1,92.7683,TREND+LEAD,27.8239
163,3,NG,Novagold Resources,gold,producer,mid,8.01,1.1869,0.9769,0.8476,0.8894,FLAT,-7.08,120.05,126.27,-45.56,52.0,82.23,0.4433,LOW,EARLY,8.575,9.1352,8.992,0,75.9195,WEAK,27.7669
167,51,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7900.0,1.1836,1.0872,1.042,1.4305,FLAT,95.54,119.44,119.44,-25.26,44.52,71.82,1.2822,MED,-,8711.25,8461.0,,0,74.0416,WEAK,26.8353
170,13,1818.HK,Zhaojin Mining,gold,producer,large,23.24,0.6967,0.9027,0.8528,0.839,STRONG_UP,-24.05,29.17,53.98,-42.98,50.41,57.32,1.7538,HIGH,EARLY,28.488,30.3496,29.9178,0,25.6498,WEAK,26.337
171,-4,ARTG.V,Artemis Gold Inc,gold,producer,large,33.15,0.8402,1.0853,0.9105,1.0551,FLAT,-6.86,55.78,214.52,-30.26,52.21,52.59,7.9686,HIGH,EARLY,35.75,37.14,35.8994,0,55.377,WEAK,26.3171
172,-24,AEM,Agnico Eagle Mines,gold,producer,large,179.21,0.9024,1.0138,0.9421,0.9577,FLAT,7.04,67.3,160.9,-29.36,57.2,47.87,0.6519,LOW,EARLY,190.998,200.5182,180.513,0,80.4227,WEAK,25.8028
173,-21,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.74,1.0962,1.0004,0.9471,1.1892,FLAT,27.85,103.25,349.42,-32.46,52.61,68.07,0.8778,LOW,-,40.0875,40.3178,35.4935,1,79.8022,TREND+LEAD,25.7738
174,31,DRD,Drdgold Ltd,gold,producer,mid,26.87,1.0085,0.9915,0.9892,0.9361,STRONG_UP,-2.93,86.98,,-32.64,53.2,58.08,0.7876,LOW,EARLY,28.348,29.4088,28.1475,0,79.6701,WEAK,25.7453
175,-31,FPC.V,Falco Resources,gold,explorer,small,0.54,1.0787,1.1803,1.3354,1.478,STRONG_DOWN,56.52,100.0,61.19,-41.38,38.96,58.48,1.5169,HIGH,-,0.4809,0.4277,0.3805,1,66.6211,TREND+LEAD,25.7288
177,-2,DC,Dakota Gold Corp,gold,explorer,mid,5.58,1.0133,0.9842,1.0338,1.1343,STRONG_DOWN,39.15,87.88,81.17,-36.29,53.2,59.58,0.6692,LOW,-,5.7805,5.517,5.1868,1,78.4685,TREND+LEAD,25.6178
178,1,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.08,0.8975,1.0305,0.8997,0.9638,FLAT,7.22,66.4,570.97,-44.21,48.19,69.09,7.712,HIGH,EARLY,2.2705,2.332,2.2306,0,46.3137,WEAK,25.6006
182,-12,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.69,0.8436,0.9999,0.9972,1.0392,FLAT,5.43,56.42,83.6,-26.03,56.0,44.86,1.0853,MED,EARLY,33.1155,34.2714,32.334,0,70.4255,WEAK,25.2828
183,2,GTWO.TO,G2 Golfields,gold,producer,mid,10.97,1.7929,1.0015,1.0113,2.0111,STRONG_DOWN,128.54,232.42,737.4,-39.35,51.0,173.72,0.4669,LOW,-,11.2155,8.7226,5.8202,1,68.2342,TREND+LEAD,25.1024
189,-1,PRU.AX,Perseus Mining,gold,producer,large,5.37,0.8694,1.0825,1.0774,1.1343,FLAT,3.56,61.2,127.21,-28.47,49.41,42.7,0.7067,LOW,-,5.5205,5.3852,5.0974,1,70.816,TREND_ONLY,24.5611
191,17,ALK.AX,Alkane Resources,gold,producer,mid,1.47,1.1089,1.071,0.9475,0.9693,FLAT,44.12,105.59,131.5,-26.23,49.01,63.65,0.8568,LOW,-,1.5443,1.5729,1.3031,1,81.3069,TREND+LEAD,24.3386
194,-31,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.22,0.9764,0.9324,0.9033,0.9231,FLAT,-5.05,81.04,0.16,-45.93,55.2,73.81,0.6399,LOW,EARLY,13.5815,13.0362,13.6085,0,60.6049,WEAK,24.0985
195,12,AGI,Alamos Gold Inc,gold,producer,large,40.3,0.8682,1.0102,0.9366,1.0853,FLAT,20.94,60.96,135.79,-30.78,55.6,55.16,0.3058,LOW,-,42.305,44.2848,38.1762,1,61.4505,TREND_ONLY,23.7618
197,3,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.65,0.9114,1.3125,1.4075,1.3097,FLAT,-16.09,68.98,185.16,-52.48,50.6,77.31,3.4718,HIGH,-,3.1385,2.9548,3.6404,1,45.1489,TREND_ONLY,23.4385
198,0,VAU.AX,Vault Minerals,gold,producer,mid,4.38,0.857,1.0279,1.0579,0.9608,FLAT,-11.84,58.89,43.84,-41.81,50.2,58.77,1.0196,MED,EARLY,4.679,4.5516,4.6513,0,50.3056,WEAK,23.3417
199,11,NFG.V,New Found Gold Corp,gold,explorer,mid,2.79,0.88,1.0299,1.0723,0.9276,FLAT,-2.45,63.16,-46.76,-51.05,50.6,65.85,0.979,LOW,EARLY,2.8835,2.8524,3.2149,0,48.5313,WEAK,23.2019
201,-6,BTG,B2gold Corp,gold,producer,large,4.7,0.839,0.9739,1.0823,1.0322,FLAT,15.08,55.56,68.73,-36.63,54.0,64.37,0.4102,LOW,-,4.789,4.7352,4.6789,1,46.6063,TREND_ONLY,23.1619
203,-4,LUG.TO,Lundin Gold Inc,gold,producer,large,86.76,0.8196,0.99,0.8405,0.9797,FLAT,-22.02,51.96,362.46,-31.62,56.63,61.31,1.0576,MED,EARLY,96.2865,103.3214,100.7912,0,47.9976,WEAK,23.0217
204,-18,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.17,0.8224,1.0179,0.9627,0.9795,FLAT,11.81,52.48,118.72,-31.13,59.2,50.77,0.2811,LOW,EARLY,38.1685,38.6231,37.1212,0,61.1979,WEAK,22.9442
205,16,CMM.AX,Capricorn Metals,gold,producer,mid,13.05,0.8115,1.0406,1.2581,1.1459,FLAT,-7.25,50.46,169.1,-41.12,54.94,63.11,1.1527,MED,-,12.613,11.9591,12.8006,1,43.9276,TREND_ONLY,22.8728
211,-33,EVN.AX,Evolution Mining,gold,producer,large,11.93,0.813,0.9984,0.982,0.9525,STRONG_UP,4.29,50.74,208.55,-34.17,52.17,62.38,0.9725,LOW,-,12.752,13.08,11.9164,1,42.4353,TREND_ONLY,22.3917
213,-10,GMD.AX,Genesis Minerals,gold,producer,large,6.04,0.8268,1.0327,1.0194,0.9915,STRONG_UP,-3.97,53.3,215.4,-36.46,51.78,66.13,0.8349,LOW,EARLY,6.242,6.2332,6.2422,0,41.7337,WEAK,22.1956
214,38,HMY,Harmony Gold Mining,gold,producer,large,16.45,0.6131,1.0233,1.04,0.9793,FLAT,-2.63,13.67,67.95,-48.85,49.6,68.35,1.0877,MED,-,16.619,16.0238,17.7137,0,9.9207,WEAK,22.0748
215,8,GAU,Galiano Gold,gold,producer,mid,2.29,0.9574,0.9781,0.9905,0.9626,FLAT,5.05,77.52,29.38,-38.94,49.6,63.93,0.5141,LOW,EARLY,2.4285,2.5074,2.5106,0,60.1433,WEAK,22.0651
218,24,EMR.AX,Emerald Resources,gold,producer,mid,5.89,0.7475,1.0694,1.0245,1.0849,FLAT,11.34,38.59,53.79,-42.87,53.36,58.66,1.1233,MED,-,6.111,5.8952,5.5217,1,35.1017,TREND_ONLY,21.5693
225,-41,BGL.AX,Bellevue Gold,gold,producer,mid,1.51,0.9255,0.999,0.9872,1.0127,FLAT,19.37,71.59,-25.25,-36.93,50.2,69.33,0.7452,LOW,-,1.6072,1.601,1.4095,1,51.8371,TREND_ONLY,20.9113
227,0,TUD.V,Tudor Gold,gold,explorer,small,0.99,1.0075,1.0612,1.0332,1.0593,FLAT,17.86,86.79,28.57,-42.68,39.36,72.75,1.4098,MED,-,0.9972,1.0111,0.9612,1,46.9574,TREND+LEAD,20.6682
230,1,TXG.TO,Torex Gold Resources,gold,producer,large,61.1,0.7711,0.9821,1.062,1.2431,STRONG_DOWN,-3.38,42.97,181.1,-34.04,54.22,66.18,1.2169,MED,EARLY,61.784,63.5352,61.2581,0,35.2054,WEAK,20.3712
234,-12,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.26,0.5826,1.0005,0.917,0.803,STRONG_UP,-11.14,8.03,0.01,-48.42,48.55,49.05,0.9912,LOW,EARLY,35.629,39.5316,38.7625,0,7.9468,WEAK,20.2275
236,4,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,226.23,0.7111,1.0279,0.9727,0.9603,STRONG_UP,22.22,31.84,72.02,-29.27,53.6,44.49,0.6008,LOW,-,238.9705,248.4589,222.6995,1,38.3562,TREND_ONLY,19.8383
238,-6,ORLA,Orla Mining Ltd,gold,producer,mid,13.0,0.7404,1.0015,0.9157,0.8984,STRONG_UP,7.08,37.28,190.83,-40.28,55.2,68.81,1.3661,MED,EARLY,14.045,15.3576,13.7108,0,29.9028,WEAK,19.7657
239,-19,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,225.41,0.7537,1.0602,0.9934,1.0455,FLAT,14.63,39.75,77.37,-20.62,56.0,37.36,0.6263,LOW,-,234.39,244.0632,220.4348,1,59.5768,TREND_ONLY,19.6941
240,24,STK.AX,Strickland Metals,gold,explorer,mid,0.11,0.5393,0.8175,0.5959,0.5885,STRONG_UP,-38.89,0.0,,-55.1,35.18,82.8,4.6882,HIGH,EARLY,0.1603,0.1877,0.1849,0,0.0,WEAK,19.67
242,-18,ODV,Osisko Development,gold,producer,mid,2.92,0.8333,0.9546,0.8835,0.9442,FLAT,-11.78,54.5,19.67,-40.79,52.0,64.37,0.6551,LOW,EARLY,3.206,3.325,3.3642,0,44.0246,WEAK,19.6019
244,-15,CNL,Collective Mining,gold,explorer,mid,15.94,0.9031,0.9844,0.8722,1.1653,FLAT,49.81,67.44,410.9,-33.29,52.0,71.61,0.5763,LOW,-,18.3,17.6814,14.582,1,48.9697,TREND_ONLY,19.4136
245,-32,RRL.AX,Regis Resources,gold,producer,mid,6.4,0.7717,1.0664,0.948,0.922,STRONG_UP,-7.68,43.09,206.14,-39.58,53.36,58.46,0.8519,LOW,EARLY,6.9935,7.0593,6.6917,0,39.3274,WEAK,19.3009
246,4,NST.AX,Northern Star Resources,gold,producer,large,20.0,0.5848,1.0409,0.9544,0.8407,STRONG_UP,-23.91,8.42,39.74,-45.32,52.96,65.89,0.713,LOW,EARLY,21.469,21.9422,23.7499,0,6.7676,WEAK,18.9403
247,6,PSAB.JK,J Resources Asia,gold,producer,large,466.0,0.8549,0.999,0.9639,1.1239,FLAT,-16.79,58.5,189.44,-35.21,38.49,72.66,0.9687,LOW,EARLY,532.3,522.78,537.74,0,30.9909,WEAK,18.811
248,-11,GORO,Gold Resources Corp.,gold,producer,small,1.24,1.045,1.0393,0.8498,0.8739,FLAT,82.35,93.75,125.45,-44.3,40.8,85.31,0.6999,LOW,-,1.442,1.3588,1.037,1,44.8365,TREND+LEAD,18.5493
249,7,RMS.AX,Ramelius Resources,gold,producer,large,3.21,0.6936,0.9995,0.9129,0.8439,STRONG_UP,-9.16,28.59,62.09,-35.84,47.43,58.21,0.6167,LOW,EARLY,3.558,3.7457,3.7711,0,23.298,WEAK,18.5258
251,-25,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.69,0.7242,1.0576,1.031,0.9908,STRONG_UP,-15.43,34.27,128.93,-43.17,56.8,49.88,1.1766,MED,-,23.6145,23.9396,27.5766,0,39.02,WEAK,18.1431
252,-14,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.325,0.7076,1.055,0.9662,1.2183,FLAT,10.88,31.19,301.52,-50.0,50.59,94.76,0.965,LOW,-,1.4045,1.328,1.2368,1,16.6506,TREND_ONLY,17.9647
255,21,600916.SS,China Gold Ord. A,gold,producer,large,8.35,0.5669,1.0482,1.045,0.8798,STRONG_UP,1.21,5.11,-21.56,-43.12,44.4,42.91,0.4467,LOW,EARLY,8.907,9.3666,8.9171,0,5.2856,WEAK,17.7926
268,-2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.14,0.8326,1.0322,1.0917,1.3703,STRONG_DOWN,31.75,54.38,130.78,-22.22,52.21,60.66,1.0319,MED,-,26.9775,25.841,22.7424,1,46.8048,TREND_ONLY,16.7666
271,-13,600988.SS,Chifeng Gold Ord. A,gold,producer,large,36.66,0.7644,0.998,0.9631,1.1715,FLAT,23.43,41.73,94.12,-24.75,49.38,60.4,0.9731,LOW,-,41.002,41.4764,33.3738,1,34.1166,TREND_ONLY,16.5456
274,-29,GLDG,Goldmining Inc,gold,explorer,small,1.08,0.7664,0.9632,0.9238,0.8474,STRONG_UP,-18.8,42.11,24.14,-49.53,46.0,59.91,0.7546,LOW,-,1.1845,1.2404,1.3163,0,32.3292,WEAK,16.2002
281,-3,RUP.TO,Rupert Resources,gold,explorer,mid,10.25,1.0735,1.0397,1.6263,1.7637,STRONG_DOWN,86.7,99.03,156.89,-26.77,51.81,141.08,0.4148,LOW,-,10.897,8.37,6.6962,1,36.3673,TREND+LEAD,15.4968
288,-19,PNR.AX,Pantoro Gold,gold,producer,mid,3.11,0.5177,1.0108,0.9262,0.7547,STRONG_UP,-38.78,-4.01,101.03,-52.82,50.99,82.41,0.6114,LOW,EARLY,3.4285,3.576,4.7397,0,-2.4826,WEAK,15.159
293,-44,CTGO,Contango ORE,gold,producer,small,20.72,0.6852,0.8609,0.9688,0.9379,FLAT,-5.34,27.04,-5.52,-49.58,53.2,77.03,1.3321,MED,-,23.6935,22.2624,24.3164,0,18.674,WEAK,14.291
295,-11,WAF.AX,West African Resources,gold,producer,mid,3.07,0.7231,1.053,1.0152,1.0009,STRONG_UP,0.99,34.06,101.31,-29.41,37.55,51.89,0.8225,LOW,EARLY,3.16,3.1448,3.1187,0,24.6482,WEAK,13.7379
297,3,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0875,1.1785,0.3508,0.3888,FLAT,-67.54,-83.77,-92.72,-88.19,37.35,118.25,1.9607,HIGH,-,0.348,0.4649,0.6245,0,-26.4599,WEAK,13.6229
