rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,0,CXO.AX,Core Lithium,lithium,producer,mid,0.325,1.9212,0.9575,1.045,1.1168,STRONG_DOWN,170.83,357.75,132.14,-41.79,38.34,85.56,0.709,LOW,-,0.3217,0.2672,0.1962,1,160.3085,TREND+LEAD,42.6718
63,0,GEV,GE Vernova Inc,lithium,producer,large,1062.95,1.1281,0.9085,0.9889,1.1134,STRONG_DOWN,85.41,168.79,593.56,-17.51,54.0,50.39,0.7114,LOW,-,1023.7785,922.8299,707.9972,1,180.8862,TREND+LEAD,40.8568
69,0,ENS,ENERSYS,lithium,producer,large,212.39,0.9906,0.9659,1.0012,0.9027,FLAT,70.22,136.02,134.19,-20.08,59.2,47.77,0.3825,LOW,-,198.44,179.8426,142.2983,1,168.5697,TREND_ONLY,39.4938
71,50,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,16.05,0.9435,1.1283,1.3207,1.1833,FLAT,61.31,124.79,59.23,-28.5,51.45,57.77,3.1169,HIGH,-,12.03,10.7262,9.8361,1,111.138,TREND_ONLY,39.2054
76,-1,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,92.68,1.1437,0.9721,0.9311,0.9734,FLAT,92.16,172.51,99.35,-19.47,52.4,57.48,0.3797,LOW,-,87.3715,80.6526,61.7008,1,157.2621,TREND+LEAD,38.209
92,-2,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.11,1.115,1.0541,1.1662,0.7982,FLAT,62.07,165.65,-12.34,-45.14,47.6,69.55,0.7914,LOW,-,5.332,4.9678,4.6793,1,113.3723,TREND+LEAD,35.4196
94,-2,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,42.91,1.3748,0.8672,0.7359,1.1069,FLAT,24.96,227.56,-28.08,-37.26,52.8,98.42,0.557,LOW,-,42.6245,42.6024,35.5252,1,122.0791,TREND+LEAD,35.1288
96,-2,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.34,1.1095,0.9416,0.932,0.6988,STRONG_UP,0.75,164.36,188.65,-43.01,54.4,78.54,0.9894,LOW,PROGRESS,5.04,5.372,5.3486,0,113.84,WEAK,34.9852
97,-2,066970.KS,L&F CO LTD,lithium,producer,large,195100.0,1.2502,0.9411,1.0093,1.128,STRONG_DOWN,33.45,197.86,23.32,-36.6,50.62,91.68,0.9041,LOW,-,186615.0,147926.0,110350.0,1,109.2474,TREND+LEAD,34.9084
109,-3,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.74,0.8001,1.0365,1.1514,0.944,FLAT,0.13,90.64,25.85,-63.78,50.4,72.38,1.2978,MED,-,6.453,6.2226,6.5108,1,63.1152,TREND_ONLY,33.6236
119,-3,ENR.DE,Siemens Energy AG,lithium,producer,large,180.58,1.0484,0.9216,1.0613,0.9916,FLAT,74.46,149.79,841.83,-17.25,50.79,57.86,0.9629,LOW,-,169.142,160.3801,123.2184,1,131.49,TREND+LEAD,32.6746
126,20,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.59,0.7269,0.9546,0.9697,0.8595,FLAT,-9.55,73.2,92.46,-34.07,53.94,47.87,1.1372,MED,-,69.0745,67.1118,66.0105,1,82.4821,TREND_ONLY,31.9566
128,-3,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,100.58,0.7445,0.9635,0.8903,0.8832,STRONG_UP,43.2,77.39,65.42,-15.19,57.2,33.77,0.4621,LOW,-,98.564,94.0862,76.4058,1,131.0776,TREND_ONLY,31.6558
139,-4,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,436.0,0.8054,0.9384,0.9126,1.0087,FLAT,14.81,91.9,120.12,-18.46,48.55,37.21,0.8633,LOW,-,420.7954,393.5119,351.4656,1,119.9054,TREND_ONLY,29.8964
140,-4,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.78,0.9475,0.9738,0.8793,0.7829,STRONG_UP,24.15,125.74,59.09,-24.89,53.15,59.03,0.4714,LOW,-,34.929,34.6008,30.3249,1,113.2168,TREND_ONLY,29.8303
152,-2,IGO.AX,IGO LTD,lithium,producer,large,7.68,0.8181,1.0046,0.7868,0.72,STRONG_UP,38.88,94.92,4.26,-27.32,55.73,61.57,0.8325,LOW,-,8.166,7.9422,6.7344,1,85.9202,TREND_ONLY,27.9441
166,-2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,21.97,1.1123,1.0158,1.2781,1.6085,STRONG_DOWN,247.63,165.02,43.03,-48.37,47.2,125.89,0.4443,LOW,-,18.864,14.8369,10.2988,1,61.8703,TREND+LEAD,26.1154
170,-2,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,206000.0,0.8278,0.9483,0.8746,0.7113,STRONG_UP,18.38,97.23,-11.54,-32.68,51.24,78.89,0.6615,LOW,-,206190.0,202286.6572,159849.6736,1,63.1498,TREND_ONLY,25.7429
187,-2,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.43,0.5992,0.9465,0.9028,0.8549,STRONG_UP,-12.36,42.76,81.13,-38.09,52.7,48.85,0.8315,LOW,-,27.548,26.7806,26.8831,1,46.1322,TREND_ONLY,24.4444
196,0,TSLA,TESLA INC,lithium,producer,large,390.82,0.5711,0.9882,0.9061,0.7323,STRONG_UP,-11.2,36.07,117.11,-29.93,52.8,38.09,1.024,MED,SHIFT,372.5885,383.7146,402.4926,0,50.0063,WEAK,23.6456
197,40,0666.HK,REPT Bettero Energy Co,lithium,producer,large,17.68,0.6375,1.0681,0.9238,1.1242,FLAT,29.71,51.89,11.76,-29.98,46.94,63.19,1.5566,HIGH,-,16.249,15.6826,13.7701,1,38.5459,TREND_ONLY,23.516
242,29,LCID,LUCID GROUP INC,lithium,producer,mid,6.54,0.1085,1.056,0.5489,0.5023,STRONG_UP,-62.69,-74.15,-76.47,-81.6,40.0,75.3,1.5621,HIGH,EARLY,7.467,8.9916,15.1355,0,-39.3892,WEAK,19.4761
262,-7,ERA.PA,ERAMET,lithium,producer,mid,58.5,0.508,1.0383,0.9684,0.6265,STRONG_UP,-2.09,21.04,,-47.01,51.97,79.39,0.7757,LOW,-,53.274,53.2316,56.4321,1,13.7758,TREND_ONLY,17.5158
274,-6,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.88,0.3651,0.9777,0.9568,0.7863,STRONG_UP,-38.02,-13.0,22.4,-61.57,49.8,59.9,0.5615,LOW,SHIFT,3.654,3.5072,4.4625,0,-10.8117,WEAK,15.9792
305,1,1211.HK,BYD CO LTD-H,lithium,producer,large,102.5,0.3412,0.9698,0.8099,0.8224,FLAT,-1.35,-18.7,40.27,-41.32,45.31,46.48,1.1714,MED,-,106.55,102.465,104.648,0,-18.2273,WEAK,13.2608
310,-9,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.4197,0.9233,0.836,0.6884,STRONG_UP,-25.0,0.0,-32.5,-62.96,31.62,85.93,0.3056,LOW,-,0.1368,0.1318,0.1575,0,0.0,WEAK,12.5174
